"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A11HVP5RIG92VD","Collector",1,677,"2016-03-09T15:09:11-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"AWL","","AWL","OFF","NPLI_Cat_G","",687,"seqrec","No","User","RGN Test","ON","No",750,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,678,"2016-03-09T15:09:14-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ORANGE","","ORANGE","OFF","CI_Cat_G","",612,"seqrec","No","User","RGN Test","ON","No",1420,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,679,"2016-03-09T15:09:15-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SWEAT","","SWEAT","OFF","NPLI_AdHoc_G","",634,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,680,"2016-03-09T15:09:17-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GHOUL","","GHOUL","OFF","NPLI_Unrel_G","",653,"seqrec","No","User","RGN Test","ON","Yes",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,681,"2016-03-09T15:09:19-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PIPE","","PIPE","OFF","LI_Unrel_G","",559,"seqrec","No","User","RGN Test","ON","Yes",790,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,682,"2016-03-09T15:09:24-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GARAGE","","GARAGE","OFF","NPCI_Unrel_G","",705,"seqrec","No","User","RGN Test","ON","No",3740,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,683,"2016-03-09T15:09:26-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COW","","COW","OFF","CI_Cat_G","",623,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,684,"2016-03-09T15:09:28-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DRUMS","","DRUMS","OFF","LI_AdHoc_G","",577,"seqrec","No","User","RGN Test","ON","Yes",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,685,"2016-03-09T15:09:30-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAT","","RAT","OFF","LI_Cat_G","",584,"seqrec","No","User","RGN Test","ON","Yes",750,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,686,"2016-03-09T15:09:32-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NIGHT","","NIGHT","OFF","NPCI_AdHoc_G","",713,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,687,"2016-03-09T15:09:34-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAT","","CAT","OFF","CI_Cat_G","",622,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,688,"2016-03-09T15:09:38-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GREEN BEANS","","GREEN BEANS","OFF","NPCI_Cat_G","",698,"seqrec","No","User","RGN Test","ON","Yes",2530,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,689,"2016-03-09T15:09:39-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAISIN","","RAISIN","OFF","LI_Cat_G","",569,"seqrec","No","User","RGN Test","ON","Yes",760,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,690,"2016-03-09T15:09:41-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHORE","","SHORE","OFF","LI_Unrel_G","",598,"seqrec","No","User","RGN Test","ON","Yes",800,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,691,"2016-03-09T15:09:44-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPINACH","","SPINACH","OFF","NPCI_Cat_G","",700,"seqrec","No","User","RGN Test","ON","No",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,692,"2016-03-09T15:09:46-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOVIE","","MOVIE","OFF","LI_Unrel_G","",599,"seqrec","No","User","RGN Test","ON","Yes",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,693,"2016-03-09T15:09:48-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DECK","","DECK","OFF","LI_Unrel_G","",600,"seqrec","No","User","RGN Test","ON","Yes",700,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,694,"2016-03-09T15:09:50-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PINEAPPLE","","PINEAPPLE","OFF","LI_Cat_G","",565,"seqrec","No","User","RGN Test","ON","Yes",780,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,695,"2016-03-09T15:09:52-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CROW","","CROW","OFF","NPCI_AdHoc_G","",716,"seqrec","No","User","RGN Test","ON","Yes",820,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,696,"2016-03-09T15:09:54-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LENS","","LENS","OFF","NPCI_Unrel_G","",711,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,697,"2016-03-09T15:09:56-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POISON","","POISON","OFF","LI_Unrel_G","",596,"seqrec","No","User","RGN Test","ON","Yes",950,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,698,"2016-03-09T15:09:59-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LEMON","","LEMON","OFF","CI_Cat_G","",616,"seqrec","No","User","RGN Test","ON","Yes",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,699,"2016-03-09T15:10:01-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPROUTS","","SPROUTS","OFF","LI_AdHoc_G","",549,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,700,"2016-03-09T15:10:03-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EBONY","","EBONY","OFF","NPLI_AdHoc_G","",681,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,701,"2016-03-09T15:10:05-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"THUNDER","","THUNDER","OFF","CI_AdHoc_G","",621,"seqrec","No","User","RGN Test","ON","No",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,702,"2016-03-09T15:10:11-08:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TURNIP","","TURNIP","OFF","NPLI_Cat_G","",648,"seqrec","No","User","RGN Test","ON","Yes",2320,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,703,"2016-03-09T15:10:13-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ASH","","ASH","OFF","NPLI_AdHoc_G","",678,"seqrec","No","User","RGN Test","ON","Yes",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,704,"2016-03-09T15:10:15-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHERRY","","CHERRY","OFF","LI_Cat_G","",563,"seqrec","No","User","RGN Test","ON","Yes",920,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,705,"2016-03-09T15:10:18-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SUNRISE","","SUNRISE","OFF","LI_Unrel_G","",601,"seqrec","No","User","RGN Test","ON","Yes",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,706,"2016-03-09T15:10:20-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MALE","","MALE","OFF","NPLI_Unrel_G","",668,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,707,"2016-03-09T15:10:22-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ASPARAGUS","","ASPARAGUS","OFF","NPLI_Cat_G","",643,"seqrec","No","User","RGN Test","ON","No",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,708,"2016-03-09T15:10:24-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WATER","","WATER","OFF","NPCI_AdHoc_G","",693,"seqrec","No","User","RGN Test","ON","No",950,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,709,"2016-03-09T15:10:27-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PEDAL","","PEDAL","OFF","CI_Unrel_G","",611,"seqrec","No","User","RGN Test","ON","Yes",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,710,"2016-03-09T15:10:29-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WEDGE","","WEDGE","OFF","NPLI_Cat_G","",689,"seqrec","No","User","RGN Test","ON","Yes",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,711,"2016-03-09T15:10:32-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOSS","","MOSS","OFF","LI_AdHoc_G","",544,"seqrec","No","User","RGN Test","ON","Yes",940,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,712,"2016-03-09T15:10:33-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"YARD","","YARD","OFF","NPLI_Unrel_G","",657,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,713,"2016-03-09T15:10:35-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOWN","","TOWN","OFF","CI_Unrel_G","",607,"seqrec","No","User","RGN Test","ON","Yes",820,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,714,"2016-03-09T15:10:37-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ART","","ART","OFF","CI_Unrel_G","",631,"seqrec","No","User","RGN Test","ON","No",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,715,"2016-03-09T15:10:40-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOUSE","","MOUSE","OFF","CI_Cat_G","",626,"seqrec","No","User","RGN Test","ON","No",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,716,"2016-03-09T15:10:42-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAULIFLOWER","","CAULIFLOWER","OFF","NPLI_Cat_G","",645,"seqrec","No","User","RGN Test","ON","No",1420,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,717,"2016-03-09T15:10:44-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MACHINE","","MACHINE","OFF","NPLI_Unrel_G","",664,"seqrec","No","User","RGN Test","ON","Yes",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,718,"2016-03-09T15:10:46-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRUMPET","","TRUMPET","OFF","LI_AdHoc_G","",575,"seqrec","No","User","RGN Test","ON","Yes",750,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,719,"2016-03-09T15:10:48-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LAVA","","LAVA","OFF","NPLI_AdHoc_G","",638,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,720,"2016-03-09T15:10:51-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PUMPKIN","","PUMPKIN","OFF","NPLI_Cat_G","",650,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,721,"2016-03-09T15:10:53-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LATHE","","LATHE","OFF","NPLI_Cat_G","",686,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,722,"2016-03-09T15:10:57-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SCOUT","","SCOUT","OFF","NPLI_Unrel_G","",656,"seqrec","No","User","RGN Test","ON","Yes",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,723,"2016-03-09T15:10:59-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TENNIS BALL","","TENNIS BALL","OFF","LI_AdHoc_G","",547,"seqrec","No","User","RGN Test","ON","No",1560,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,724,"2016-03-09T15:11:02-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OBSIDIAN","","OBSIDIAN","OFF","NPLI_AdHoc_G","",679,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,725,"2016-03-09T15:11:04-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOME","","DOME","OFF","NPLI_Unrel_G","",655,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,726,"2016-03-09T15:11:06-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RUT","","RUT","OFF","NPLI_Unrel_G","",669,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,727,"2016-03-09T15:11:09-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SIREN","","SIREN","OFF","CI_AdHoc_G","",619,"seqrec","No","User","RGN Test","ON","Yes",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,728,"2016-03-09T15:11:11-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CANISTER","","CANISTER","OFF","NPLI_Unrel_G","",658,"seqrec","No","User","RGN Test","ON","Yes",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,729,"2016-03-09T15:11:13-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COFFEE","","COFFEE","OFF","NPCI_AdHoc_G","",692,"seqrec","No","User","RGN Test","ON","No",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,730,"2016-03-09T15:11:16-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLIERS","","PLIERS","OFF","NPCI_Cat_G","",720,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,731,"2016-03-09T15:11:18-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAINBOW","","RAINBOW","OFF","NPLI_Unrel_G","",663,"seqrec","No","User","RGN Test","ON","Yes",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,732,"2016-03-09T15:11:21-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLUM","","PLUM","OFF","CI_Cat_G","",615,"seqrec","No","User","RGN Test","ON","No",1880,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,733,"2016-03-09T15:11:23-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GRASS","","GRASS","OFF","CI_AdHoc_G","",602,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,734,"2016-03-09T15:11:25-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HINGE","","HINGE","OFF","NPLI_Cat_G","",691,"seqrec","No","User","RGN Test","ON","No",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,735,"2016-03-09T15:11:27-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BROCCOLI","","BROCCOLI","OFF","CI_AdHoc_G","",605,"seqrec","No","User","RGN Test","ON","No",1530,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,736,"2016-03-09T15:11:30-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WRENCH","","WRENCH","OFF","NPLI_Cat_G","",683,"seqrec","No","User","RGN Test","ON","Yes",1870,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,737,"2016-03-09T15:11:33-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BANANA","","BANANA","OFF","CI_Cat_G","",613,"seqrec","No","User","RGN Test","ON","No",1540,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,738,"2016-03-09T15:11:36-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"REPTILE","","REPTILE","OFF","NPLI_Unrel_G","",661,"seqrec","No","User","RGN Test","ON","Yes",1710,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,739,"2016-03-09T15:11:39-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MERCURY","","MERCURY","OFF","NPLI_AdHoc_G","",633,"seqrec","No","User","RGN Test","ON","No",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,740,"2016-03-09T15:11:41-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPIKE","","SPIKE","OFF","NPLI_Unrel_G","",654,"seqrec","No","User","RGN Test","ON","No",840,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,741,"2016-03-09T15:11:42-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WINE","","WINE","OFF","NPLI_AdHoc_G","",635,"seqrec","No","User","RGN Test","ON","No",850,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,742,"2016-03-09T15:11:46-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COAL","","COAL","OFF","NPCI_AdHoc_G","",712,"seqrec","No","User","RGN Test","ON","Yes",1880,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,743,"2016-03-09T15:11:48-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HORSE","","HORSE","OFF","LI_Cat_G","",582,"seqrec","No","User","RGN Test","ON","Yes",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,744,"2016-03-09T15:11:50-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SAW","","SAW","OFF","NPCI_Cat_G","",717,"seqrec","No","User","RGN Test","ON","Yes",730,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,745,"2016-03-09T15:11:53-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WITCH","","WITCH","OFF","NPLI_AdHoc_G","",675,"seqrec","No","User","RGN Test","ON","Yes",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,746,"2016-03-09T15:11:55-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"AVOCADO","","AVOCADO","OFF","CI_AdHoc_G","",604,"seqrec","No","User","RGN Test","ON","No",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,747,"2016-03-09T15:12:00-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SCREWDRIVER","","SCREWDRIVER","OFF","NPCI_Cat_G","",718,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,748,"2016-03-09T15:12:03-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHRIMP","","SHRIMP","OFF","LI_Unrel_G","",560,"seqrec","No","User","RGN Test","ON","Yes",1470,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,749,"2016-03-09T15:12:05-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ELEPHANT","","ELEPHANT","OFF","LI_Cat_G","",583,"seqrec","No","User","RGN Test","ON","Yes",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,750,"2016-03-09T15:12:08-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PEA","","PEA","OFF","NPCI_Cat_G","",697,"seqrec","No","User","RGN Test","ON","Yes",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,751,"2016-03-09T15:12:10-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"AIRPORT","","AIRPORT","OFF","NPLI_Unrel_G","",667,"seqrec","No","User","RGN Test","ON","Yes",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,752,"2016-03-09T15:12:12-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PYRAMID","","PYRAMID","OFF","LI_Unrel_G","",553,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,753,"2016-03-09T15:12:14-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHAMROCK","","SHAMROCK","OFF","LI_AdHoc_G","",545,"seqrec","No","User","RGN Test","ON","Yes",900,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,754,"2016-03-09T15:12:15-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRACTOR","","TRACTOR","OFF","LI_AdHoc_G","",576,"seqrec","No","User","RGN Test","ON","No",890,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,755,"2016-03-09T15:12:19-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JACKHAMMER","","JACKHAMMER","OFF","CI_AdHoc_G","",617,"seqrec","No","User","RGN Test","ON","Yes",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,756,"2016-03-09T15:12:21-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to continue.","OFF","",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,757,"2016-03-09T15:12:37-08:00","16",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","You again will be presented with 6 lists of words, each containing 20 words, but now you will complete a recall memory test following each list. After each list is presented, you will type in the words you saw on that list into a dialog box. You will have 1 minute to recall each list. The computer will prompt you when your time is up. Click the button below to begin the first list.","OFF","",14610,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,758,"2016-03-09T15:12:43-08:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BAY LEAVES","","BAY LEAVES","OFF","Cat_Recall_L1","",729,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,759,"2016-03-09T15:12:47-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OREGANO","","OREGANO","OFF","Cat_Recall_L1","",725,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
