*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1PE6QYIXPXXMT	Collector	1	654	2016-03-09T18:10:10-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PARTY		PARTY	OFF	LI_AdHoc_G		578	seqrec	No	User	RGN Test	ON										
A1PE6QYIXPXXMT	Collector	1	655	2016-03-09T18:10:12-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPIKE		SPIKE	OFF	NPLI_Unrel_G		654	seqrec	No	User	RGN Test	ON	No	990								
A1PE6QYIXPXXMT	Collector	1	656	2016-03-09T18:10:13-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MINT		MINT	OFF	CI_AdHoc_G		606	seqrec	No	User	RGN Test	ON	No	840								
A1PE6QYIXPXXMT	Collector	1	657	2016-03-09T18:10:15-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ISLAND		ISLAND	OFF	NPCI_Unrel_G		704	seqrec	No	User	RGN Test	ON	No	770								
A1PE6QYIXPXXMT	Collector	1	658	2016-03-09T18:10:17-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WATER		WATER	OFF	NPCI_AdHoc_G		693	seqrec	No	User	RGN Test	ON	No	1040								
A1PE6QYIXPXXMT	Collector	1	659	2016-03-09T18:10:18-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPINACH		SPINACH	OFF	NPCI_Cat_G		700	seqrec	No	User	RGN Test	ON	No	690								
A1PE6QYIXPXXMT	Collector	1	660	2016-03-09T18:10:21-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GOAT		GOAT	OFF	LI_Cat_G		586	seqrec	No	User	RGN Test	ON	Yes	1230								
A1PE6QYIXPXXMT	Collector	1	661	2016-03-09T18:10:24-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DOME		DOME	OFF	NPLI_Unrel_G		655	seqrec	No	User	RGN Test	ON	No	2350								
A1PE6QYIXPXXMT	Collector	1	662	2016-03-09T18:10:26-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LIMA BEANS		LIMA BEANS	OFF	NPLI_Cat_G		646	seqrec	No	User	RGN Test	ON	No	770								
A1PE6QYIXPXXMT	Collector	1	663	2016-03-09T18:10:28-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NECTARINE		NECTARINE	OFF	LI_Cat_G		570	seqrec	No	User	RGN Test	ON	Yes	1220								
A1PE6QYIXPXXMT	Collector	1	664	2016-03-09T18:10:31-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		AIRPORT		AIRPORT	OFF	NPLI_Unrel_G		667	seqrec	No	User	RGN Test	ON	No	1960								
A1PE6QYIXPXXMT	Collector	1	665	2016-03-09T18:10:33-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BUFFALO		BUFFALO	OFF	LI_Cat_G		591	seqrec	No	User	RGN Test	ON	Yes	1230								
A1PE6QYIXPXXMT	Collector	1	666	2016-03-09T18:10:34-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HOOK		HOOK	OFF	LI_Unrel_G		554	seqrec	No	User	RGN Test	ON	Yes	690								
A1PE6QYIXPXXMT	Collector	1	667	2016-03-09T18:10:38-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COMEDY		COMEDY	OFF	NPCI_Unrel_G		706	seqrec	No	User	RGN Test	ON	No	1340								
A1PE6QYIXPXXMT	Collector	1	668	2016-03-09T18:10:41-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHEEP		SHEEP	OFF	LI_Cat_G		585	seqrec	No	User	RGN Test	ON	Yes	2180								
A1PE6QYIXPXXMT	Collector	1	669	2016-03-09T18:10:43-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COAL		COAL	OFF	NPCI_AdHoc_G		712	seqrec	No	User	RGN Test	ON	No	1150								
A1PE6QYIXPXXMT	Collector	1	670	2016-03-09T18:10:46-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MUD		MUD	OFF	CI_Unrel_G		629	seqrec	No	User	RGN Test	ON	No	840								
A1PE6QYIXPXXMT	Collector	1	671	2016-03-09T18:10:47-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HAMMER		HAMMER	OFF	NPCI_Cat_G		721	seqrec	No	User	RGN Test	ON	No	810								
A1PE6QYIXPXXMT	Collector	1	672	2016-03-09T18:10:50-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BANANA		BANANA	OFF	CI_Cat_G		613	seqrec	No	User	RGN Test	ON	No	1880								
A1PE6QYIXPXXMT	Collector	1	673	2016-03-09T18:10:52-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		YELL		YELL	OFF	LI_AdHoc_G		572	seqrec	No	User	RGN Test	ON	No	700								
A1PE6QYIXPXXMT	Collector	1	674	2016-03-09T18:10:57-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HUCKLEBERRY		HUCKLEBERRY	OFF	LI_Cat_G		571	seqrec	No	User	RGN Test	ON										
A1PE6QYIXPXXMT	Collector	1	675	2016-03-09T18:11:00-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PEA		PEA	OFF	NPCI_Cat_G		697	seqrec	No	User	RGN Test	ON	No	1320								
A1PE6QYIXPXXMT	Collector	1	676	2016-03-09T18:11:03-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEVEL		LEVEL	OFF	NPLI_Cat_G		682	seqrec	No	User	RGN Test	ON	No	1050								
A1PE6QYIXPXXMT	Collector	1	677	2016-03-09T18:11:08-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SCREWS		SCREWS	OFF	NPLI_Cat_G		684	seqrec	No	User	RGN Test	ON	Yes	3100								
A1PE6QYIXPXXMT	Collector	1	678	2016-03-09T18:11:09-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		AWL		AWL	OFF	NPLI_Cat_G		687	seqrec	No	User	RGN Test	ON	No	1010								
A1PE6QYIXPXXMT	Collector	1	679	2016-03-09T18:11:11-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GREEN BEANS		GREEN BEANS	OFF	NPCI_Cat_G		698	seqrec	No	User	RGN Test	ON	No	810								
A1PE6QYIXPXXMT	Collector	1	680	2016-03-09T18:11:13-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TOWN		TOWN	OFF	CI_Unrel_G		607	seqrec	No	User	RGN Test	ON	No	660								
A1PE6QYIXPXXMT	Collector	1	681	2016-03-09T18:11:15-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOMB		BOMB	OFF	LI_AdHoc_G		581	seqrec	No	User	RGN Test	ON	Yes	1110								
A1PE6QYIXPXXMT	Collector	1	682	2016-03-09T18:11:17-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DRUMS		DRUMS	OFF	LI_AdHoc_G		577	seqrec	No	User	RGN Test	ON	Yes	760								
A1PE6QYIXPXXMT	Collector	1	683	2016-03-09T18:11:28-08:00	11	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DECK		DECK	OFF	LI_Unrel_G		600	seqrec	No	User	RGN Test	ON	Yes	8080								
A1PE6QYIXPXXMT	Collector	1	684	2016-03-09T18:11:30-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		INCENSE		INCENSE	OFF	NPLI_Unrel_G		660	seqrec	No	User	RGN Test	ON	No	1340								
A1PE6QYIXPXXMT	Collector	1	685	2016-03-09T18:11:32-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ONION		ONION	OFF	NPLI_Cat_G		647	seqrec	No	User	RGN Test	ON	No	1000								
A1PE6QYIXPXXMT	Collector	1	686	2016-03-09T18:11:36-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRUMPET		TRUMPET	OFF	LI_AdHoc_G		575	seqrec	No	User	RGN Test	ON	Yes	2430								
A1PE6QYIXPXXMT	Collector	1	687	2016-03-09T18:11:40-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHRIMP		SHRIMP	OFF	LI_Unrel_G		560	seqrec	No	User	RGN Test	ON	Yes	1860								
A1PE6QYIXPXXMT	Collector	1	688	2016-03-09T18:11:47-08:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	NPLI_Cat_G		685	seqrec	No	User	RGN Test	ON										
A1PE6QYIXPXXMT	Collector	1	689	2016-03-09T18:11:49-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WRECK		WRECK	OFF	NPLI_Unrel_G		662	seqrec	No	User	RGN Test	ON	No	1040								
A1PE6QYIXPXXMT	Collector	1	690	2016-03-09T18:11:50-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ASPARAGUS		ASPARAGUS	OFF	NPLI_Cat_G		643	seqrec	No	User	RGN Test	ON	No	990								
A1PE6QYIXPXXMT	Collector	1	691	2016-03-09T18:11:53-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PAPERCLIP		PAPERCLIP	OFF	NPLI_Unrel_G		659	seqrec	No	User	RGN Test	ON	No	710								
A1PE6QYIXPXXMT	Collector	1	692	2016-03-09T18:11:54-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RUT		RUT	OFF	NPLI_Unrel_G		669	seqrec	No	User	RGN Test	ON	No	740								
A1PE6QYIXPXXMT	Collector	1	693	2016-03-09T18:11:59-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STRAWBERRY		STRAWBERRY	OFF	LI_Cat_G		566	seqrec	No	User	RGN Test	ON	No	3420								
A1PE6QYIXPXXMT	Collector	1	694	2016-03-09T18:12:00-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TOMATO		TOMATO	OFF	NPCI_Cat_G		699	seqrec	No	User	RGN Test	ON	No	730								
A1PE6QYIXPXXMT	Collector	1	695	2016-03-09T18:12:02-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VISE		VISE	OFF	NPLI_Cat_G		690	seqrec	No	User	RGN Test	ON	No	800								
A1PE6QYIXPXXMT	Collector	1	696	2016-03-09T18:12:03-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WEDGE		WEDGE	OFF	NPLI_Cat_G		689	seqrec	No	User	RGN Test	ON	No	680								
A1PE6QYIXPXXMT	Collector	1	697	2016-03-09T18:12:04-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ASPHALT		ASPHALT	OFF	NPLI_AdHoc_G		674	seqrec	No	User	RGN Test	ON	No	690								
A1PE6QYIXPXXMT	Collector	1	698	2016-03-09T18:12:06-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GASOLINE		GASOLINE	OFF	NPLI_AdHoc_G		639	seqrec	No	User	RGN Test	ON	No	690								
A1PE6QYIXPXXMT	Collector	1	699	2016-03-09T18:12:08-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SAND		SAND	OFF	LI_Unrel_G		558	seqrec	No	User	RGN Test	ON	Yes	1220								
A1PE6QYIXPXXMT	Collector	1	700	2016-03-09T18:12:09-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OCTOPUS		OCTOPUS	OFF	CI_Unrel_G		610	seqrec	No	User	RGN Test	ON	No	890								
A1PE6QYIXPXXMT	Collector	1	701	2016-03-09T18:12:11-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LAWNMOWER		LAWNMOWER	OFF	CI_AdHoc_G		620	seqrec	No	User	RGN Test	ON	No	900								
A1PE6QYIXPXXMT	Collector	1	702	2016-03-09T18:12:12-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EBONY		EBONY	OFF	NPLI_AdHoc_G		681	seqrec	No	User	RGN Test	ON	No	820								
A1PE6QYIXPXXMT	Collector	1	703	2016-03-09T18:12:14-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RAIN 		RAIN 	OFF	NPCI_AdHoc_G		695	seqrec	No	User	RGN Test	ON	No	1030								
A1PE6QYIXPXXMT	Collector	1	704	2016-03-09T18:12:15-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CREPE		CREPE	OFF	NPLI_Unrel_G		666	seqrec	No	User	RGN Test	ON	No	680								
A1PE6QYIXPXXMT	Collector	1	705	2016-03-09T18:12:17-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CANISTER		CANISTER	OFF	NPLI_Unrel_G		658	seqrec	No	User	RGN Test	ON	No	1010								
A1PE6QYIXPXXMT	Collector	1	706	2016-03-09T18:12:21-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JACKHAMMER		JACKHAMMER	OFF	CI_AdHoc_G		617	seqrec	No	User	RGN Test	ON	No	650								
A1PE6QYIXPXXMT	Collector	1	707	2016-03-09T18:12:22-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DONKEY		DONKEY	OFF	LI_Cat_G		588	seqrec	No	User	RGN Test	ON	Yes	1090								
A1PE6QYIXPXXMT	Collector	1	708	2016-03-09T18:12:24-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAULIFLOWER		CAULIFLOWER	OFF	NPLI_Cat_G		645	seqrec	No	User	RGN Test	ON	No	1060								
A1PE6QYIXPXXMT	Collector	1	709	2016-03-09T18:12:26-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SIREN		SIREN	OFF	CI_AdHoc_G		619	seqrec	No	User	RGN Test	ON	No	740								
A1PE6QYIXPXXMT	Collector	1	710	2016-03-09T18:12:28-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FUR		FUR	OFF	CI_Unrel_G		630	seqrec	No	User	RGN Test	ON	No	630								
A1PE6QYIXPXXMT	Collector	1	711	2016-03-09T18:12:32-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BADGE		BADGE	OFF	LI_Unrel_G		552	seqrec	No	User	RGN Test	ON	Yes	2650								
A1PE6QYIXPXXMT	Collector	1	712	2016-03-09T18:12:34-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PINEAPPLE		PINEAPPLE	OFF	LI_Cat_G		565	seqrec	No	User	RGN Test	ON	Yes	870								
A1PE6QYIXPXXMT	Collector	1	713	2016-03-09T18:12:36-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAKE		CAKE	OFF	LI_Unrel_G		593	seqrec	No	User	RGN Test	ON	Yes	1110								
A1PE6QYIXPXXMT	Collector	1	714	2016-03-09T18:12:38-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRACTOR		TRACTOR	OFF	LI_AdHoc_G		576	seqrec	No	User	RGN Test	ON	Yes	810								
A1PE6QYIXPXXMT	Collector	1	715	2016-03-09T18:12:39-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TENNIS BALL		TENNIS BALL	OFF	LI_AdHoc_G		547	seqrec	No	User	RGN Test	ON	Yes	670								
A1PE6QYIXPXXMT	Collector	1	716	2016-03-09T18:12:41-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WHITE		WHITE	OFF	NPCI_Unrel_G		708	seqrec	No	User	RGN Test	ON	No	970								
A1PE6QYIXPXXMT	Collector	1	717	2016-03-09T18:12:43-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BELLS		BELLS	OFF	LI_AdHoc_G		573	seqrec	No	User	RGN Test	ON	No	1230								
A1PE6QYIXPXXMT	Collector	1	718	2016-03-09T18:12:45-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HORSE		HORSE	OFF	LI_Cat_G		582	seqrec	No	User	RGN Test	ON	No	1380								
A1PE6QYIXPXXMT	Collector	1	719	2016-03-09T18:12:46-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EGGPLANT		EGGPLANT	OFF	NPLI_Cat_G		651	seqrec	No	User	RGN Test	ON	No	710								
A1PE6QYIXPXXMT	Collector	1	720	2016-03-09T18:12:48-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLIERS		PLIERS	OFF	NPCI_Cat_G		720	seqrec	No	User	RGN Test	ON	No	780								
A1PE6QYIXPXXMT	Collector	1	721	2016-03-09T18:12:50-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CARROT		CARROT	OFF	NPCI_Cat_G		701	seqrec	No	User	RGN Test	ON	No	720								
A1PE6QYIXPXXMT	Collector	1	722	2016-03-09T18:12:53-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHAMROCK		SHAMROCK	OFF	LI_AdHoc_G		545	seqrec	No	User	RGN Test	ON	Yes	1550								
A1PE6QYIXPXXMT	Collector	1	723	2016-03-09T18:12:54-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SALAD		SALAD	OFF	LI_AdHoc_G		551	seqrec	No	User	RGN Test	ON	Yes	920								
A1PE6QYIXPXXMT	Collector	1	724	2016-03-09T18:12:56-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DIAGRAM		DIAGRAM	OFF	NPCI_Unrel_G		702	seqrec	No	User	RGN Test	ON	No	1150								
A1PE6QYIXPXXMT	Collector	1	725	2016-03-09T18:13:01-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CLOCK		CLOCK	OFF	LI_Unrel_G		592	seqrec	No	User	RGN Test	ON										
A1PE6QYIXPXXMT	Collector	1	726	2016-03-09T18:13:04-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHORE		SHORE	OFF	LI_Unrel_G		598	seqrec	No	User	RGN Test	ON	Yes	1500								
A1PE6QYIXPXXMT	Collector	1	727	2016-03-09T18:13:05-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LATHE		LATHE	OFF	NPLI_Cat_G		686	seqrec	No	User	RGN Test	ON	No	990								
A1PE6QYIXPXXMT	Collector	1	728	2016-03-09T18:13:07-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TREAT		TREAT	OFF	NPCI_Unrel_G		707	seqrec	No	User	RGN Test	ON	No	1010								
A1PE6QYIXPXXMT	Collector	1	729	2016-03-09T18:13:12-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BLUEBERRY		BLUEBERRY	OFF	LI_Cat_G		568	seqrec	No	User	RGN Test	ON	No	2770								
A1PE6QYIXPXXMT	Collector	1	730	2016-03-09T18:13:14-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CRYPT		CRYPT	OFF	LI_Unrel_G		555	seqrec	No	User	RGN Test	ON	Yes	1230								
A1PE6QYIXPXXMT	Collector	1	731	2016-03-09T18:13:16-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FATHER		FATHER	OFF	LI_Unrel_G		595	seqrec	No	User	RGN Test	ON	Yes	1040								
A1PE6QYIXPXXMT	Collector	1	732	2016-03-09T18:13:18-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CABBAGE		CABBAGE	OFF	NPLI_Cat_G		644	seqrec	No	User	RGN Test	ON	No	1480								
A1PE6QYIXPXXMT	Collector	1	733	2016-03-09T18:13:20-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VAULT		VAULT	OFF	NPCI_Unrel_G		709	seqrec	No	User	RGN Test	ON	No	980								
A1PE6QYIXPXXMT	Collector	1	734	2016-03-09T18:13:21-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CREAM		CREAM	OFF	NPLI_AdHoc_G		641	seqrec	No	User	RGN Test	ON	No	1070								
A1PE6QYIXPXXMT	Collector	1	735	2016-03-09T18:13:23-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VINEGAR		VINEGAR	OFF	NPLI_AdHoc_G		640	seqrec	No	User	RGN Test	ON	No	880								
A1PE6QYIXPXXMT	Collector	1	736	2016-03-09T18:13:25-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MANHOLE		MANHOLE	OFF	LI_Unrel_G		561	seqrec	No	User	RGN Test	ON	Yes	1130								
A1PE6QYIXPXXMT	Collector	1	737	2016-03-09T18:13:28-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VALLEY		VALLEY	OFF	NPCI_Unrel_G		703	seqrec	No	User	RGN Test	ON	No	1050								
A1PE6QYIXPXXMT	Collector	1	738	2016-03-09T18:13:31-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GARAGE		GARAGE	OFF	NPCI_Unrel_G		705	seqrec	No	User	RGN Test	ON	No	1410								
A1PE6QYIXPXXMT	Collector	1	739	2016-03-09T18:13:32-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SCOUT		SCOUT	OFF	NPLI_Unrel_G		656	seqrec	No	User	RGN Test	ON	No	660								
A1PE6QYIXPXXMT	Collector	1	740	2016-03-09T18:13:33-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PACKET		PACKET	OFF	NPCI_Unrel_G		710	seqrec	No	User	RGN Test	ON	No	630								
A1PE6QYIXPXXMT	Collector	1	741	2016-03-09T18:13:35-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SQUIRREL		SQUIRREL	OFF	LI_Cat_G		587	seqrec	No	User	RGN Test	ON	Yes	1080								
A1PE6QYIXPXXMT	Collector	1	742	2016-03-09T18:13:38-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SAW		SAW	OFF	NPCI_Cat_G		717	seqrec	No	User	RGN Test	ON	Yes	1740								
A1PE6QYIXPXXMT	Collector	1	743	2016-03-09T18:13:40-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TANGERINE		TANGERINE	OFF	LI_Cat_G		564	seqrec	No	User	RGN Test	ON	Yes	1320								
A1PE6QYIXPXXMT	Collector	1	744	2016-03-09T18:13:42-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOW		BOW	OFF	CI_Unrel_G		608	seqrec	No	User	RGN Test	ON	No	990								
A1PE6QYIXPXXMT	Collector	1	745	2016-03-09T18:13:44-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JUNGLE		JUNGLE	OFF	LI_AdHoc_G		546	seqrec	No	User	RGN Test	ON	No	1420								
A1PE6QYIXPXXMT	Collector	1	746	2016-03-09T18:13:46-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CROW		CROW	OFF	NPCI_AdHoc_G		716	seqrec	No	User	RGN Test	ON	Yes	1360								
A1PE6QYIXPXXMT	Collector	1	747	2016-03-09T18:13:48-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STEREO		STEREO	OFF	LI_AdHoc_G		580	seqrec	No	User	RGN Test	ON	Yes	960								
A1PE6QYIXPXXMT	Collector	1	748	2016-03-09T18:13:50-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BROCCOLI		BROCCOLI	OFF	CI_AdHoc_G		605	seqrec	No	User	RGN Test	ON	No	1740								
A1PE6QYIXPXXMT	Collector	1	749	2016-03-09T18:13:53-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TURNIP		TURNIP	OFF	NPLI_Cat_G		648	seqrec	No	User	RGN Test	ON	No	940								
A1PE6QYIXPXXMT	Collector	1	750	2016-03-09T18:13:55-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FIRE		FIRE	OFF	NPLI_Unrel_G		671	seqrec	No	User	RGN Test	ON	No	960								
A1PE6QYIXPXXMT	Collector	1	751	2016-03-09T18:13:56-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHADOW		SHADOW	OFF	NPLI_AdHoc_G		680	seqrec	No	User	RGN Test	ON	No	720								
A1PE6QYIXPXXMT	Collector	1	752	2016-03-09T18:13:58-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LAVA		LAVA	OFF	NPLI_AdHoc_G		638	seqrec	No	User	RGN Test	ON	No	740								
A1PE6QYIXPXXMT	Collector	1	753	2016-03-09T18:13:59-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RAINBOW		RAINBOW	OFF	NPLI_Unrel_G		663	seqrec	No	User	RGN Test	ON	No	840								
A1PE6QYIXPXXMT	Collector	1	754	2016-03-09T18:14:01-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PUPPY		PUPPY	OFF	NPLI_Unrel_G		665	seqrec	No	User	RGN Test	ON	No	950								
A1PE6QYIXPXXMT	Collector	1	755	2016-03-09T18:14:02-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHAIN SAW		CHAIN SAW	OFF	LI_AdHoc_G		574	seqrec	No	User	RGN Test	ON	Yes	1090								
A1PE6QYIXPXXMT	Collector	1	756	2016-03-09T18:14:05-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF		1370								
