*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1RHRS9B5JAX4C	Collector	1	659	2016-05-30T09:40:22-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SOFA		SOFA	OFF	NPCI_Cat_Restudy	702	seqrec	No	User	RGN Test	ON	No	820								
A1RHRS9B5JAX4C	Collector	1	660	2016-05-30T09:40:24-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BRAIN		BRAIN	OFF	NPLI_Cat_Restudy	638	seqrec	No	User	RGN Test	ON	No	990								
A1RHRS9B5JAX4C	Collector	1	661	2016-05-30T09:40:27-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KAYAK		KAYAK	OFF	LI_Unrel_Restudy	570	seqrec	No	User	RGN Test	ON	No	1650								
A1RHRS9B5JAX4C	Collector	1	662	2016-05-30T09:40:30-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARMS		ARMS	OFF	NPCI_Cat_Restudy	692	seqrec	No	User	RGN Test	ON	Yes	1320								
A1RHRS9B5JAX4C	Collector	1	663	2016-05-30T09:40:32-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OTTOMAN		OTTOMAN	OFF	NPLI_Cat_Restudy	655	seqrec	No	User	RGN Test	ON	No	970								
A1RHRS9B5JAX4C	Collector	1	664	2016-05-30T09:40:34-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LANE		LANE	OFF	NPLI_Unrel_Restudy	677	seqrec	No	User	RGN Test	ON	No	1220								
A1RHRS9B5JAX4C	Collector	1	665	2016-05-30T09:40:36-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHOE		SHOE	OFF	NPLI_Unrel_Restudy	674	seqrec	No	User	RGN Test	ON	No	730								
A1RHRS9B5JAX4C	Collector	1	666	2016-05-30T09:40:38-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPER		PAPER	OFF	LI_AdHoc_Restudy	592	seqrec	No	User	RGN Test	ON	Yes	950								
A1RHRS9B5JAX4C	Collector	1	667	2016-05-30T09:40:42-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		REFRIGERATOR		REFRIGERATOR	OFF	CI_AdHoc_Restudy	608	seqrec	No	User	RGN Test	ON	Yes	2460								
A1RHRS9B5JAX4C	Collector	1	668	2016-05-30T09:40:44-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOAK		CLOAK	OFF	NPLI_Unrel_Restudy	670	seqrec	No	User	RGN Test	ON	No	1020								
A1RHRS9B5JAX4C	Collector	1	669	2016-05-30T09:40:45-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOUGH		DOUGH	OFF	NPLI_AdHoc_Restudy	690	seqrec	No	User	RGN Test	ON	No	750								
A1RHRS9B5JAX4C	Collector	1	670	2016-05-30T09:40:49-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FENCING		FENCING	OFF	LI_Cat_Restudy	547	seqrec	No	User	RGN Test	ON	Yes	2350								
A1RHRS9B5JAX4C	Collector	1	671	2016-05-30T09:40:51-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOASTER		TOASTER	OFF	CI_AdHoc_Restudy	609	seqrec	No	User	RGN Test	ON	No	840								
A1RHRS9B5JAX4C	Collector	1	672	2016-05-30T09:40:53-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WRESTLING		WRESTLING	OFF	LI_Cat_Restudy	545	seqrec	No	User	RGN Test	ON	Yes	1000								
A1RHRS9B5JAX4C	Collector	1	673	2016-05-30T09:40:55-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EAGLE		EAGLE	OFF	LI_Cat_Restudy	582	seqrec	No	User	RGN Test	ON	Yes	1070								
A1RHRS9B5JAX4C	Collector	1	674	2016-05-30T09:40:57-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EAR		EAR	OFF	NPCI_Cat_Restudy	695	seqrec	No	User	RGN Test	ON	No	860								
A1RHRS9B5JAX4C	Collector	1	675	2016-05-30T09:40:59-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RANK		RANK	OFF	CI_Unrel_Restudy	614	seqrec	No	User	RGN Test	ON	No	870								
A1RHRS9B5JAX4C	Collector	1	676	2016-05-30T09:41:01-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAT		HAT	OFF	NPLI_AdHoc_Restudy	642	seqrec	No	User	RGN Test	ON	No	910								
A1RHRS9B5JAX4C	Collector	1	677	2016-05-30T09:41:03-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		END TABLE		END TABLE	OFF	NPLI_Cat_Restudy	657	seqrec	No	User	RGN Test	ON	No	790								
A1RHRS9B5JAX4C	Collector	1	678	2016-05-30T09:41:05-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MICROWAVE		MICROWAVE	OFF	CI_AdHoc_Restudy	611	seqrec	No	User	RGN Test	ON	No	860								
A1RHRS9B5JAX4C	Collector	1	679	2016-05-30T09:41:06-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MIST		MIST	OFF	NPLI_Unrel_Restudy	671	seqrec	No	User	RGN Test	ON	No	600								
A1RHRS9B5JAX4C	Collector	1	680	2016-05-30T09:41:08-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INSTRUCTION		INSTRUCTION	OFF	NPCI_Unrel_Restudy	713	seqrec	No	User	RGN Test	ON	No	1090								
A1RHRS9B5JAX4C	Collector	1	681	2016-05-30T09:41:16-07:00	8	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HUMMINGBIRD		HUMMINGBIRD	OFF	LI_Cat_Restudy	586	seqrec	No	User	RGN Test	ON	Yes	3920								
A1RHRS9B5JAX4C	Collector	1	682	2016-05-30T09:41:18-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PELVIS		PELVIS	OFF	NPLI_Cat_Restudy	637	seqrec	No	User	RGN Test	ON	No	1000								
A1RHRS9B5JAX4C	Collector	1	683	2016-05-30T09:41:20-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HEART		HEART	OFF	NPLI_Cat_Restudy	636	seqrec	No	User	RGN Test	ON	No	770								
A1RHRS9B5JAX4C	Collector	1	684	2016-05-30T09:41:21-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SINK		SINK	OFF	CI_AdHoc_Restudy	610	seqrec	No	User	RGN Test	ON	No	910								
A1RHRS9B5JAX4C	Collector	1	685	2016-05-30T09:41:23-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PRESS		PRESS	OFF	LI_Unrel_Restudy	569	seqrec	No	User	RGN Test	ON	No	880								
A1RHRS9B5JAX4C	Collector	1	686	2016-05-30T09:41:26-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COTTON		COTTON	OFF	NPCI_AdHoc_Restudy	719	seqrec	No	User	RGN Test	ON	No	1060								
A1RHRS9B5JAX4C	Collector	1	687	2016-05-30T09:41:28-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LAMP		LAMP	OFF	NPCI_Cat_Restudy	703	seqrec	No	User	RGN Test	ON	No	1080								
A1RHRS9B5JAX4C	Collector	1	688	2016-05-30T09:41:29-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PIANO		PIANO	OFF	NPLI_Cat_Restudy	656	seqrec	No	User	RGN Test	ON	No	620								
A1RHRS9B5JAX4C	Collector	1	689	2016-05-30T09:41:31-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SLIP		SLIP	OFF	NPLI_AdHoc_Restudy	647	seqrec	No	User	RGN Test	ON	No	720								
A1RHRS9B5JAX4C	Collector	1	690	2016-05-30T09:41:32-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLATTER		PLATTER	OFF	LI_AdHoc_Restudy	553	seqrec	No	User	RGN Test	ON	No	520								
A1RHRS9B5JAX4C	Collector	1	691	2016-05-30T09:41:35-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		YARN		YARN	OFF	NPLI_AdHoc_Restudy	691	seqrec	No	User	RGN Test	ON	No	580								
A1RHRS9B5JAX4C	Collector	1	692	2016-05-30T09:41:37-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TUNE		TUNE	OFF	LI_Unrel_Restudy	566	seqrec	No	User	RGN Test	ON	Yes	1130								
A1RHRS9B5JAX4C	Collector	1	693	2016-05-30T09:41:41-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KNOB		KNOB	OFF	NPLI_Unrel_Restudy	662	seqrec	No	User	RGN Test	ON	No	1300								
A1RHRS9B5JAX4C	Collector	1	694	2016-05-30T09:41:42-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLAME		FLAME	OFF	NPCI_Unrel_Restudy	716	seqrec	No	User	RGN Test	ON	No	610								
A1RHRS9B5JAX4C	Collector	1	695	2016-05-30T09:41:44-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOVE		DOVE	OFF	LI_Cat_Restudy	589	seqrec	No	User	RGN Test	ON	Yes	940								
A1RHRS9B5JAX4C	Collector	1	696	2016-05-30T09:41:46-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOLDFISH		GOLDFISH	OFF	NPCI_Unrel_Restudy	715	seqrec	No	User	RGN Test	ON	No	770								
A1RHRS9B5JAX4C	Collector	1	697	2016-05-30T09:41:49-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SWIMMING		SWIMMING	OFF	CI_Cat_Restudy	606	seqrec	No	User	RGN Test	ON	Yes	1020								
A1RHRS9B5JAX4C	Collector	1	698	2016-05-30T09:41:51-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHEEK		CHEEK	OFF	NPLI_Unrel_Restudy	668	seqrec	No	User	RGN Test	ON	No	990								
A1RHRS9B5JAX4C	Collector	1	699	2016-05-30T09:41:53-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BAR		BAR	OFF	NPLI_Unrel_Restudy	678	seqrec	No	User	RGN Test	ON	No	680								
A1RHRS9B5JAX4C	Collector	1	700	2016-05-30T09:41:54-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DRESSER		DRESSER	OFF	NPCI_Cat_Restudy	704	seqrec	No	User	RGN Test	ON	No	760								
A1RHRS9B5JAX4C	Collector	1	701	2016-05-30T09:41:56-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPARROW		SPARROW	OFF	CI_Cat_Restudy	622	seqrec	No	User	RGN Test	ON	No	680								
A1RHRS9B5JAX4C	Collector	1	702	2016-05-30T09:41:58-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SUEDE		SUEDE	OFF	NPLI_AdHoc_Restudy	685	seqrec	No	User	RGN Test	ON	No	540								
A1RHRS9B5JAX4C	Collector	1	703	2016-05-30T09:41:59-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CASSETTE		CASSETTE	OFF	NPCI_Unrel_Restudy	711	seqrec	No	User	RGN Test	ON	No	760								
A1RHRS9B5JAX4C	Collector	1	704	2016-05-30T09:42:01-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	LI_AdHoc_Restudy	595	seqrec	No	User	RGN Test	ON	Yes	960								
A1RHRS9B5JAX4C	Collector	1	705	2016-05-30T09:42:03-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	LI_AdHoc_Restudy	600	seqrec	No	User	RGN Test	ON	Yes	660								
A1RHRS9B5JAX4C	Collector	1	706	2016-05-30T09:42:05-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POLO		POLO	OFF	LI_Cat_Restudy	549	seqrec	No	User	RGN Test	ON	Yes	670								
A1RHRS9B5JAX4C	Collector	1	707	2016-05-30T09:42:07-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BULLETIN		BULLETIN	OFF	LI_AdHoc_Restudy	599	seqrec	No	User	RGN Test	ON	No	930								
A1RHRS9B5JAX4C	Collector	1	708	2016-05-30T09:42:09-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VELVET		VELVET	OFF	NPLI_AdHoc_Restudy	688	seqrec	No	User	RGN Test	ON	Yes	980								
A1RHRS9B5JAX4C	Collector	1	709	2016-05-30T09:42:10-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLAKE		FLAKE	OFF	LI_Unrel_Restudy	575	seqrec	No	User	RGN Test	ON	No	730								
A1RHRS9B5JAX4C	Collector	1	710	2016-05-30T09:42:12-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HEAD		HEAD	OFF	NPLI_Cat_Restudy	632	seqrec	No	User	RGN Test	ON	No	720								
A1RHRS9B5JAX4C	Collector	1	711	2016-05-30T09:42:14-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KNIFE		KNIFE	OFF	LI_AdHoc_Restudy	552	seqrec	No	User	RGN Test	ON	No	1050								
A1RHRS9B5JAX4C	Collector	1	712	2016-05-30T09:42:17-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MASCARA		MASCARA	OFF	NPCI_AdHoc_Restudy	697	seqrec	No	User	RGN Test	ON	No	1240								
A1RHRS9B5JAX4C	Collector	1	713	2016-05-30T09:42:20-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NEWSPAPER		NEWSPAPER	OFF	CI_AdHoc_Restudy	629	seqrec	No	User	RGN Test	ON	Yes	1680								
A1RHRS9B5JAX4C	Collector	1	714	2016-05-30T09:42:21-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NOSE		NOSE	OFF	NPCI_Cat_Restudy	694	seqrec	No	User	RGN Test	ON	No	690								
A1RHRS9B5JAX4C	Collector	1	715	2016-05-30T09:42:23-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KIT		KIT	OFF	CI_Unrel_Restudy	621	seqrec	No	User	RGN Test	ON	No	640								
A1RHRS9B5JAX4C	Collector	1	716	2016-05-30T09:42:25-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WIRE		WIRE	OFF	LI_Unrel_Restudy	563	seqrec	No	User	RGN Test	ON	Yes	960								
A1RHRS9B5JAX4C	Collector	1	717	2016-05-30T09:42:27-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JOURNAL		JOURNAL	OFF	LI_AdHoc_Restudy	593	seqrec	No	User	RGN Test	ON	No	1100								
A1RHRS9B5JAX4C	Collector	1	718	2016-05-30T09:42:28-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BEARD		BEARD	OFF	NPLI_Unrel_Restudy	680	seqrec	No	User	RGN Test	ON	No	610								
A1RHRS9B5JAX4C	Collector	1	719	2016-05-30T09:42:30-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CATHEDRAL		CATHEDRAL	OFF	NPCI_Unrel_Restudy	710	seqrec	No	User	RGN Test	ON	No	750								
A1RHRS9B5JAX4C	Collector	1	720	2016-05-30T09:42:32-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHIRT		SHIRT	OFF	NPLI_AdHoc_Restudy	645	seqrec	No	User	RGN Test	ON	No	730								
A1RHRS9B5JAX4C	Collector	1	721	2016-05-30T09:42:34-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KERNEL		KERNEL	OFF	NPCI_Unrel_Restudy	712	seqrec	No	User	RGN Test	ON	No	690								
A1RHRS9B5JAX4C	Collector	1	722	2016-05-30T09:42:35-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOOK		BOOK	OFF	CI_AdHoc_Restudy	628	seqrec	No	User	RGN Test	ON	No	660								
A1RHRS9B5JAX4C	Collector	1	723	2016-05-30T09:42:37-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DAVENPORT		DAVENPORT	OFF	NPLI_Cat_Restudy	661	seqrec	No	User	RGN Test	ON	No	640								
A1RHRS9B5JAX4C	Collector	1	724	2016-05-30T09:42:39-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BADMINTON		BADMINTON	OFF	LI_Cat_Restudy	544	seqrec	No	User	RGN Test	ON	Yes	1030								
A1RHRS9B5JAX4C	Collector	1	725	2016-05-30T09:42:42-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BASEBALL  		BASEBALL  	OFF	CI_Cat_Restudy	603	seqrec	No	User	RGN Test	ON	No	1730								
A1RHRS9B5JAX4C	Collector	1	726	2016-05-30T09:42:44-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CRADLE		CRADLE	OFF	NPLI_Cat_Restudy	652	seqrec	No	User	RGN Test	ON	No	780								
A1RHRS9B5JAX4C	Collector	1	727	2016-05-30T09:42:46-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BED		BED	OFF	NPCI_Cat_Restudy	706	seqrec	No	User	RGN Test	ON	No	710								
A1RHRS9B5JAX4C	Collector	1	728	2016-05-30T09:42:47-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CONTEST		CONTEST	OFF	NPCI_Unrel_Restudy	708	seqrec	No	User	RGN Test	ON	No	690								
A1RHRS9B5JAX4C	Collector	1	729	2016-05-30T09:42:49-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARCHERY		ARCHERY	OFF	LI_Cat_Restudy	546	seqrec	No	User	RGN Test	ON	Yes	950								
A1RHRS9B5JAX4C	Collector	1	730	2016-05-30T09:42:52-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COOKIE		COOKIE	OFF	LI_Unrel_Restudy	577	seqrec	No	User	RGN Test	ON	Yes	1750								
A1RHRS9B5JAX4C	Collector	1	731	2016-05-30T09:42:55-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PEARLS		PEARLS	OFF	NPLI_AdHoc_Restudy	650	seqrec	No	User	RGN Test	ON	No	1190								
A1RHRS9B5JAX4C	Collector	1	732	2016-05-30T09:42:57-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRICYCLE		TRICYCLE	OFF	LI_Unrel_Restudy	576	seqrec	No	User	RGN Test	ON	Yes	1010								
A1RHRS9B5JAX4C	Collector	1	733	2016-05-30T09:43:06-07:00	9	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STATION		STATION	OFF	LI_Unrel_Restudy	574	seqrec	No	User	RGN Test	ON	No	1310								
A1RHRS9B5JAX4C	Collector	1	734	2016-05-30T09:43:08-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FALL		FALL	OFF	LI_Unrel_Restudy	581	seqrec	No	User	RGN Test	ON	No	1390								
A1RHRS9B5JAX4C	Collector	1	735	2016-05-30T09:43:10-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EARRINGS		EARRINGS	OFF	NPCI_AdHoc_Restudy	698	seqrec	No	User	RGN Test	ON	No	690								
A1RHRS9B5JAX4C	Collector	1	736	2016-05-30T09:43:12-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NECTAR		NECTAR	OFF	NPLI_Unrel_Restudy	669	seqrec	No	User	RGN Test	ON	No	570								
A1RHRS9B5JAX4C	Collector	1	737	2016-05-30T09:43:18-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOOTH		BOOTH	OFF	NPLI_Unrel_Restudy	672	seqrec	No	User	RGN Test	ON	No	1710								
A1RHRS9B5JAX4C	Collector	1	738	2016-05-30T09:43:21-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GAUZE		GAUZE	OFF	NPLI_Unrel_Restudy	666	seqrec	No	User	RGN Test	ON	No	1280								
A1RHRS9B5JAX4C	Collector	1	739	2016-05-30T09:43:23-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EYEBROW		EYEBROW	OFF	NPLI_Cat_Restudy	635	seqrec	No	User	RGN Test	ON	No	1020								
A1RHRS9B5JAX4C	Collector	1	740	2016-05-30T09:43:25-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OPERA		OPERA	OFF	CI_Unrel_Restudy	618	seqrec	No	User	RGN Test	ON	No	620								
A1RHRS9B5JAX4C	Collector	1	741	2016-05-30T09:43:28-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	LI_Cat_Restudy	548	seqrec	No	User	RGN Test	ON	Yes	990								
A1RHRS9B5JAX4C	Collector	1	742	2016-05-30T09:43:30-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLUE JAY		BLUE JAY	OFF	CI_Cat_Restudy	623	seqrec	No	User	RGN Test	ON	No	1380								
A1RHRS9B5JAX4C	Collector	1	743	2016-05-30T09:43:33-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GALLERY		GALLERY	OFF	LI_Unrel_Restudy	579	seqrec	No	User	RGN Test	ON	No	1730								
A1RHRS9B5JAX4C	Collector	1	744	2016-05-30T09:43:35-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANARY		CANARY	OFF	CI_Cat_Restudy	624	seqrec	No	User	RGN Test	ON	No	770								
A1RHRS9B5JAX4C	Collector	1	745	2016-05-30T09:43:38-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SEED		SEED	OFF	LI_Unrel_Restudy	580	seqrec	No	User	RGN Test	ON	Yes	990								
A1RHRS9B5JAX4C	Collector	1	746	2016-05-30T09:43:40-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JEANS		JEANS	OFF	NPLI_AdHoc_Restudy	644	seqrec	No	User	RGN Test	ON	No	700								
A1RHRS9B5JAX4C	Collector	1	747	2016-05-30T09:43:41-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TONGUE		TONGUE	OFF	NPLI_Cat_Restudy	641	seqrec	No	User	RGN Test	ON	No	640								
A1RHRS9B5JAX4C	Collector	1	748	2016-05-30T09:43:43-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COFFEE TABLE		COFFEE TABLE	OFF	NPLI_Cat_Restudy	654	seqrec	No	User	RGN Test	ON	No	670								
A1RHRS9B5JAX4C	Collector	1	749	2016-05-30T09:43:45-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SWALLOW		SWALLOW	OFF	LI_Cat_Restudy	588	seqrec	No	User	RGN Test	ON	Yes	960								
A1RHRS9B5JAX4C	Collector	1	750	2016-05-30T09:43:47-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HILL		HILL	OFF	NPCI_Unrel_Restudy	714	seqrec	No	User	RGN Test	ON	No	850								
A1RHRS9B5JAX4C	Collector	1	751	2016-05-30T09:43:48-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NECKLACE		NECKLACE	OFF	NPCI_AdHoc_Restudy	701	seqrec	No	User	RGN Test	ON	No	730								
A1RHRS9B5JAX4C	Collector	1	752	2016-05-30T09:43:50-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FOAM		FOAM	OFF	NPLI_Unrel_Restudy	663	seqrec	No	User	RGN Test	ON	No	500								
A1RHRS9B5JAX4C	Collector	1	753	2016-05-30T09:43:51-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DUGOUT		DUGOUT	OFF	LI_Unrel_Restudy	573	seqrec	No	User	RGN Test	ON	No	740								
A1RHRS9B5JAX4C	Collector	1	754	2016-05-30T09:43:53-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GLASS		GLASS	OFF	LI_AdHoc_Restudy	556	seqrec	No	User	RGN Test	ON	Yes	900								
A1RHRS9B5JAX4C	Collector	1	755	2016-05-30T09:43:56-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MOUTH		MOUTH	OFF	NPLI_Cat_Restudy	634	seqrec	No	User	RGN Test	ON	No	1290								
A1RHRS9B5JAX4C	Collector	1	756	2016-05-30T09:43:58-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF		1040								
A1RHRS9B5JAX4C	Collector	1	757	2016-05-30T09:44:38-07:00	40	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now your task after every list will be to try to guess words that are related to the list in some way, but are not actually presented on the list itself. After you view each list, your task will be to try to guess these non-presented words by typing them into a dialog box. You will have up to 1 minute to guess these words. There are no right or wrong answers, simply try to guess up to 5 words that were related to the list you saw that were not presented.	OFF		31900								
A1RHRS9B5JAX4C	Collector	1	758	2016-05-30T09:44:42-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ALGAE		ALGAE	OFF	AdHoc_G_L1	736	Study	No	3	AdHoc_G_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	759	2016-05-30T09:44:47-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SALAD		SALAD	OFF	AdHoc_G_L1	741	Study	No	3	AdHoc_G_L1	ON		3000								
