"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2RAC1CU8YLGPC","Collector",1,558,"2016-05-27T12:49:02-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ENCYCLOPEDIA","","ENCYCLOPEDIA","OFF","Unrel_Restudy_L6",529,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,559,"2016-05-27T12:49:08-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LEAFLET","","LEAFLET","OFF","Unrel_Restudy_L6",533,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,560,"2016-05-27T12:49:13-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"JOURNAL","","JOURNAL","OFF","Unrel_Restudy_L6",525,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,561,"2016-05-27T12:49:18-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"NOTE","","NOTE","OFF","Unrel_Restudy_L6",540,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,562,"2016-05-27T12:49:23-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PERIODICAL","","PERIODICAL","OFF","Unrel_Restudy_L6",531,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,563,"2016-05-27T12:49:28-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TEXT","","TEXT","OFF","Unrel_Restudy_L6",522,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,564,"2016-05-27T12:49:33-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"POEM","","POEM","OFF","Unrel_Restudy_L6",532,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,565,"2016-05-27T12:49:38-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"POSTER","","POSTER","OFF","Unrel_Restudy_L6",536,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,566,"2016-05-27T12:49:44-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PAPERBACK","","PAPERBACK","OFF","Unrel_Restudy_L6",535,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,567,"2016-05-27T12:49:50-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PAPER ","","PAPER ","OFF","Unrel_Restudy_L6",523,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,568,"2016-05-27T12:49:55-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FICTION","","FICTION","OFF","Unrel_Restudy_L6",534,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,569,"2016-05-27T12:50:00-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"COMIC","","COMIC","OFF","Unrel_Restudy_L6",524,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,570,"2016-05-27T12:50:04-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LETTER","","LETTER","OFF","Unrel_Restudy_L6",527,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,571,"2016-05-27T12:50:09-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BROCHURE","","BROCHURE","OFF","Unrel_Restudy_L6",538,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,572,"2016-05-27T12:50:14-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ARTICLE","","ARTICLE","OFF","Unrel_Restudy_L6",526,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,573,"2016-05-27T12:50:19-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DICTIONARY","","DICTIONARY","OFF","Unrel_Restudy_L6",539,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,574,"2016-05-27T12:50:40-07:00","21",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",18760,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,575,"2016-05-27T12:50:45-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",3200,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,576,"2016-05-27T12:50:52-07:00","7",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DUGOUT","","DUGOUT","OFF","LI_Unrel_Restudy",573,"seqrec","No","User","RGN Test","ON","No",3410,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,577,"2016-05-27T12:50:55-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"OPERA","","OPERA","OFF","CI_Unrel_Restudy",618,"seqrec","No","User","RGN Test","ON","No",1620,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,578,"2016-05-27T12:50:59-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FOAM","","FOAM","OFF","NPLI_Unrel_Restudy",663,"seqrec","No","User","RGN Test","ON","No",1680,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,579,"2016-05-27T12:51:04-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CANARY","","CANARY","OFF","CI_Cat_Restudy",624,"seqrec","No","User","RGN Test","ON","No",3400,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,580,"2016-05-27T12:51:08-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HAT","","HAT","OFF","NPLI_AdHoc_Restudy",642,"seqrec","No","User","RGN Test","ON","No",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,581,"2016-05-27T12:51:17-07:00","9",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BOWL","","BOWL","OFF","LI_AdHoc_Restudy",554,"seqrec","No","User","RGN Test","ON","No",7330,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,582,"2016-05-27T12:51:21-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DICTIONARY","","DICTIONARY","OFF","LI_AdHoc_Restudy",600,"seqrec","No","User","RGN Test","ON","Yes",1500,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,583,"2016-05-27T12:51:26-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SUEDE","","SUEDE","OFF","NPLI_AdHoc_Restudy",685,"seqrec","No","User","RGN Test","ON","No",1920,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,584,"2016-05-27T12:51:29-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LAND","","LAND","OFF","NPLI_Unrel_Restudy",664,"seqrec","No","User","RGN Test","ON","No",1450,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,585,"2016-05-27T12:51:34-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MICROWAVE","","MICROWAVE","OFF","CI_AdHoc_Restudy",611,"seqrec","No","User","RGN Test","ON","No",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,586,"2016-05-27T12:51:37-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GOWN","","GOWN","OFF","NPLI_AdHoc_Restudy",648,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,587,"2016-05-27T12:51:42-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FENCING","","FENCING","OFF","LI_Cat_Restudy",547,"seqrec","No","User","RGN Test","ON","Yes",2810,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,588,"2016-05-27T12:51:45-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LETTER","","LETTER","OFF","LI_AdHoc_Restudy",594,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,589,"2016-05-27T12:51:49-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PIANO","","PIANO","OFF","NPLI_Cat_Restudy",656,"seqrec","No","User","RGN Test","ON","No",1550,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,590,"2016-05-27T12:51:53-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BEEHIVE","","BEEHIVE","OFF","LI_Unrel_Restudy",578,"seqrec","No","User","RGN Test","ON","No",2300,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,591,"2016-05-27T12:51:56-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DOWN","","DOWN","OFF","NPCI_AdHoc_Restudy",718,"seqrec","No","User","RGN Test","ON","No",890,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,592,"2016-05-27T12:51:59-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MOON","","MOON","OFF","CI_Unrel_Restudy",620,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,593,"2016-05-27T12:52:06-07:00","7",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FOOTBALL","","FOOTBALL","OFF","CI_Cat_Restudy",602,"seqrec","No","User","RGN Test","ON","No",5150,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,594,"2016-05-27T12:52:09-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WALNUT","","WALNUT","OFF","NPLI_Unrel_Restudy",681,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,595,"2016-05-27T12:52:12-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BRIGHT","","BRIGHT","OFF","NPLI_Unrel_Restudy",675,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,596,"2016-05-27T12:52:17-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WAVE","","WAVE","OFF","CI_Unrel_Restudy",612,"seqrec","No","User","RGN Test","ON","No",1590,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,597,"2016-05-27T12:52:20-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"UNION","","UNION","OFF","CI_Unrel_Restudy",615,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,598,"2016-05-27T12:52:23-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CHOCOLATE","","CHOCOLATE","OFF","NPCI_Unrel_Restudy",709,"seqrec","No","User","RGN Test","ON","No",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,599,"2016-05-27T12:52:26-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PAPER","","PAPER","OFF","LI_AdHoc_Restudy",592,"seqrec","No","User","RGN Test","ON","Yes",1540,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,600,"2016-05-27T12:52:30-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"OTTER","","OTTER","OFF","NPLI_Unrel_Restudy",665,"seqrec","No","User","RGN Test","ON","No",1680,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,601,"2016-05-27T12:52:33-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"NECTAR","","NECTAR","OFF","NPLI_Unrel_Restudy",669,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,602,"2016-05-27T12:52:35-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HEART","","HEART","OFF","NPLI_Cat_Restudy",636,"seqrec","No","User","RGN Test","ON","No",920,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,603,"2016-05-27T12:52:38-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SPARROW","","SPARROW","OFF","CI_Cat_Restudy",622,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,604,"2016-05-27T12:52:41-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SLIP","","SLIP","OFF","NPLI_AdHoc_Restudy",647,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,605,"2016-05-27T12:52:45-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"OVEN","","OVEN","OFF","CI_AdHoc_Restudy",607,"seqrec","No","User","RGN Test","ON","No",2140,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,606,"2016-05-27T12:52:48-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DAVENPORT","","DAVENPORT","OFF","NPLI_Cat_Restudy",661,"seqrec","No","User","RGN Test","ON","No",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,607,"2016-05-27T12:52:51-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TELEVISION","","TELEVISION","OFF","NPLI_Cat_Restudy",653,"seqrec","No","User","RGN Test","ON","No",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,608,"2016-05-27T12:52:54-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"REFRIGERATOR","","REFRIGERATOR","OFF","CI_AdHoc_Restudy",608,"seqrec","No","User","RGN Test","ON","No",950,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,609,"2016-05-27T12:53:00-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HAIR","","HAIR","OFF","NPLI_AdHoc_Restudy",689,"seqrec","No","User","RGN Test","ON","No",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,610,"2016-05-27T12:53:04-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FALL","","FALL","OFF","LI_Unrel_Restudy",581,"seqrec","No","User","RGN Test","ON","Yes",2050,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,611,"2016-05-27T12:53:10-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"RACING","","RACING","OFF","LI_Cat_Restudy",551,"seqrec","No","User","RGN Test","ON","No",4560,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,612,"2016-05-27T12:53:14-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"NEWSPAPER","","NEWSPAPER","OFF","CI_AdHoc_Restudy",629,"seqrec","No","User","RGN Test","ON","No",2010,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,613,"2016-05-27T12:53:17-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BED","","BED","OFF","NPCI_Cat_Restudy",706,"seqrec","No","User","RGN Test","ON","No",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,614,"2016-05-27T12:53:20-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SILK","","SILK","OFF","NPLI_AdHoc_Restudy",682,"seqrec","No","User","RGN Test","ON","No",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,615,"2016-05-27T12:53:23-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PERFUME","","PERFUME","OFF","NPCI_AdHoc_Restudy",700,"seqrec","No","User","RGN Test","ON","No",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,616,"2016-05-27T12:53:26-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BLANKET","","BLANKET","OFF","NPCI_AdHoc_Restudy",720,"seqrec","No","User","RGN Test","ON","No",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,617,"2016-05-27T12:53:29-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MOUTH","","MOUTH","OFF","NPLI_Cat_Restudy",634,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,618,"2016-05-27T12:53:31-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LAMP","","LAMP","OFF","NPCI_Cat_Restudy",703,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,619,"2016-05-27T12:53:34-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DRESS","","DRESS","OFF","NPCI_AdHoc_Restudy",699,"seqrec","No","User","RGN Test","ON","No",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,620,"2016-05-27T12:53:37-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CATHEDRAL","","CATHEDRAL","OFF","NPCI_Unrel_Restudy",710,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,621,"2016-05-27T12:53:40-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GRAIN","","GRAIN","OFF","CI_Unrel_Restudy",616,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,622,"2016-05-27T12:53:44-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BOOK","","BOOK","OFF","CI_AdHoc_Restudy",628,"seqrec","No","User","RGN Test","ON","No",2370,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,623,"2016-05-27T12:53:47-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TONGUE","","TONGUE","OFF","NPLI_Cat_Restudy",641,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,624,"2016-05-27T12:53:50-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HILL","","HILL","OFF","NPCI_Unrel_Restudy",714,"seqrec","No","User","RGN Test","ON","No",990,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,625,"2016-05-27T12:53:54-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MAGAZINE","","MAGAZINE","OFF","CI_AdHoc_Restudy",627,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,626,"2016-05-27T12:53:59-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"JOURNAL","","JOURNAL","OFF","LI_AdHoc_Restudy",593,"seqrec","No","User","RGN Test","ON","Yes",2250,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,627,"2016-05-27T12:54:04-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SOFTBALL","","SOFTBALL","OFF","LI_Cat_Restudy",548,"seqrec","No","User","RGN Test","ON","Yes",2170,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,628,"2016-05-27T12:54:07-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ENCYCLOPEDIA","","ENCYCLOPEDIA","OFF","LI_AdHoc_Restudy",595,"seqrec","No","User","RGN Test","ON","Yes",970,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,629,"2016-05-27T12:54:11-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PARROT","","PARROT","OFF","LI_Cat_Restudy",585,"seqrec","No","User","RGN Test","ON","No",1660,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,630,"2016-05-27T12:54:15-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DRESSER","","DRESSER","OFF","NPCI_Cat_Restudy",704,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,631,"2016-05-27T12:54:20-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FLAME","","FLAME","OFF","NPCI_Unrel_Restudy",716,"seqrec","No","User","RGN Test","ON","No",3060,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,632,"2016-05-27T12:54:25-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CONTEST","","CONTEST","OFF","NPCI_Unrel_Restudy",708,"seqrec","No","User","RGN Test","ON","No",2310,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,633,"2016-05-27T12:54:29-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WOODPECKER","","WOODPECKER","OFF","LI_Cat_Restudy",587,"seqrec","No","User","RGN Test","ON","No",2040,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,634,"2016-05-27T12:54:34-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"COOKIE","","COOKIE","OFF","LI_Unrel_Restudy",577,"seqrec","No","User","RGN Test","ON","Yes",2840,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,635,"2016-05-27T12:54:37-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PAMPHLET","","PAMPHLET","OFF","CI_AdHoc_Restudy",630,"seqrec","No","User","RGN Test","ON","No",1450,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,636,"2016-05-27T12:54:41-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DAIRY","","DAIRY","OFF","NPLI_Unrel_Restudy",667,"seqrec","No","User","RGN Test","ON","Yes",1780,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,637,"2016-05-27T12:54:45-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FLOUR","","FLOUR","OFF","NPLI_Unrel_Restudy",676,"seqrec","No","User","RGN Test","ON","No",1490,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,638,"2016-05-27T12:54:48-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"EYEBROW","","EYEBROW","OFF","NPLI_Cat_Restudy",635,"seqrec","No","User","RGN Test","ON","No",1470,NA,NA,NA,NA,NA,NA,NA,NA
