Subject,Target,Response,Condition,Conditon 2
67,Dine,,C,FF
67,Shears,sheas,D,GG
67,Feud,fued,A,FF
67,Cactus,cactu,B,GG
67,Chill,bitter,C,FF
67,Affection,affection,D,GG
67,Razor,razor,A,FF
67,Rights,rights,B,GG
67,Mason,mason,C,FF
67,Candle,candle,D,GG
67,Wrist,wrist,A,FF
67,Element,element,B,GG
67,Gone,gone,C,FF
67,Water,water,D,GG
67,Earth,earth,A,FF
67,Alone,alone,B,GG
67,Safety,safety,C,FF
67,Truth,,D,GG
67,Phone,talk,A,FF
67,Rod,rod,B,GG
67,Flea,flea,C,FF
67,Loud,loud,D,GG
67,Own,,A,FF
67,Tantrum,,B,GG
67,Sun,sun,C,FF
67,Justice,,D,GG
67,Stretch,towel,A,FF
67,Maze,vote,B,GG
67,Vehicle,,C,FF
67,Meat,have,D,GG
67,Crackle,,A,FF
67,Shell,paw,B,GG
67,Listen,,C,FF
67,Keys,,D,GG
67,Name,,A,FF
67,Fuzzy,,B,GG
67,Moat,,C,FF
67,Dry,boom,D,GG
67,Give,dinner,A,FF
67,Cake,attire,B,GG
67,Lease,leash,C,FF
67,Loan,,D,GG
67,Both,,A,FF
67,Temperature,temperature,B,GG
67,Mirror,,C,FF
67,Scar,,D,GG
69,Long,long,A,FF
69,Game,math,B,GG
69,Plant,plant,C,FF
69,Tie,,D,GG
69,Mystery,,A,FF
69,End,,B,GG
69,Dog,,C,FF
69,Trash,trash,D,GG
69,Red,red,A,FF
69,Head,head,B,GG
69,Car,car,C,FF
69,Cut,cut,D,GG
69,Donkey,deaf,A,FF
69,Paper,paper,B,GG
69,Smell,smell,C,FF
69,Eat,eat,D,GG
69,Scissors,,A,FF
69,Fight,,B,GG
69,Cold,cold,C,FF
69,Love,love,D,GG
69,Flip,flip,A,FF
69,Windshield,driver,B,GG
69,Villain,good,C,FF
69,Penguin,penguin,D,GG
69,Actress,sky,A,FF
69,Thimble,,B,GG
69,Revenge,equl,C,FF
69,Balloon,,D,GG
69,Strawberry,strawberry,A,FF
69,Favorite,favorite,B,GG
69,Panther,dog,C,FF
69,Breakable,breakable,D,GG
69,Coffin,end,A,FF
69,Aircraft,aircraff,B,GG
69,Sardine,,C,FF
69,League,,D,GG
69,Banker,banker,A,FF
69,Truthful,lie,B,GG
69,Nap,nap,C,FF
69,Brawl,,D,GG
69,Shave,shaver,A,FF
69,Equal,equal,B,GG
69,Jar,,C,FF
69,Wax,fire,D,GG
69,Bracelet,bracelet,A,FF
69,Carbon,carbon,B,GG
69,Away,away,C,FF
69,Drink,,D,GG
69,Ground,round,A,FF
69,Lonely,lonely,B,GG
69,Wet,wet,C,FF
69,Seatbelt,seatbell,D,GG
69,Lie,lie,A,FF
69,Communication,,B,GG
69,Reel,,C,FF
69,Tick,tick,D,GG
69,Noise,noisy,A,FF
69,Have,have,B,GG
69,Temper,tan,C,FF
69,Tan,hot,D,GG
69,Maroon,law,A,FF
69,Cloth,,B,GG
69,Steak,away,C,FF
69,Election,game,D,GG
69,Obtain,,A,FF
69,Able,able,B,GG
69,Snake,,C,FF
69,Fiction,hear,D,GG
69,Joke,locker,A,FF
69,Clothes,,B,GG
69,Hate,hate,C,FF
69,Bang,cold,D,GG
69,Clear,,A,FF
69,Toil,rent,B,GG
69,Sign,banker,C,FF
69,Ounce,,D,GG
69,Morning,,A,FF
69,Children,children,B,GG
69,Scar,,C,FF
69,Vehicle,,D,GG
54,Bad,,A,FF
54,Stomach,food,B,GG
54,Money,money,C,FF
54,Hammer,,D,GG
54,News,writer,A,FF
54,Sting,sting,B,GG
54,Cold,mad,C,FF
54,Plant,plant,D,GG
54,Bird,lake,A,FF
54,Dog,dog,B,GG
54,Out,,C,FF
54,Clean,clean,D,GG
54,Water,waer,A,FF
54,Rock,rock,B,GG
54,War,war,C,FF
54,Talk,,D,GG
54,Cow,cow,A,FF
54,Card,card,B,GG
54,Flower,bird,C,FF
54,,fish,D,GG
54,Enough,,A,FF
54,Sip,water,B,GG
54,Cave,tunnel,C,FF
54,Seize,,D,GG
54,Growth,tall,A,FF
54,Word,word,B,GG
54,Wasp,,C,FF
54,Division,problem,D,GG
54,Attorney,lawyer,A,FF
54,Fantastic,happiness,B,GG
54,Latch,chain,C,FF
54,Chili,bitter,D,GG
54,Racket,bat,A,FF
54,Chore,,B,GG
54,Famine,food,C,FF
54,Drowsy,bed,D,GG
54,Stench,nose,A,FF
54,Attire,pants,B,GG
54,Pilot,fly,C,FF
54,Blaze,hot,D,GG
54,Assignment,assignment,A,FF
54,Amount,,B,GG
54,Site,,C,FF
54,Waste,truck,D,GG
54,Jury,jury,A,FF
54,Design,,B,GG
54,,bar,C,FF
54,Liver,liver,D,GG
54,End,end,A,FF
54,Wind,pop,B,GG
54,Soda,ballon,C,FF
54,Cheese,drink,D,GG
54,Toilet,toilet,A,FF
54,Decision,choose,B,GG
54,Foot,foot,C,FF
54,Future,,D,GG
54,Salad,salad,A,FF
54,Bee,bee,B,GG
54,Child,,C,FF
54,Round,round,D,GG
54,Clutter,,A,FF
54,Sacking,nutrition,B,GG
54,Hungry,play,C,FF
54,Woman,,D,GG
54,Belt,,A,FF
54,Floor,found,B,GG
54,Business,coffin,C,FF
54,Sight,,D,GG
54,Bronze,vein,A,FF
54,Hand,,B,GG
54,Position,paper,C,FF
54,Car,,D,GG
54,Tuck,,A,FF
54,Lion,,B,GG
54,Accident,,C,FF
54,Riddle,sweet,D,GG
54,Add,park,A,FF
54,Would,money,B,GG
54,Sick,,C,FF
54,Vase,,D,GG
64,Full,full,A,FF
64,Drink,tip,B,GG
64,Dark,dark,C,FF
64,Take,shake,D,GG
64,Height,height,A,FF
64,Sentence,,B,GG
64,Bug,bug,C,FF
64,Math,,D,GG
64,Law,law,A,FF
64,Great,great,B,GG
64,Key,on,C,FF
64,Hot,chill,D,GG
64,Ball,ball,A,FF
64,Work,work,B,GG
64,Hunger,hngry,C,FF
64,Sleep,sleep,D,GG
64,Smell,ligment,A,FF
64,Clothes,clohes,B,GG
64,Plane,flight,C,FF
64,Fire,cot,D,GG
64,Delinquent,wrong,A,FF
64,Digestion,eat,B,GG
64,Wage,,C,FF
64,Editor,editor,D,GG
64,Hornet,ball,A,FF
64,Bitter,chill,B,GG
64,Root,water,C,FF
64,Swan,fly,D,GG
64,Paw,paw,A,FF
64,Way,ay,B,GG
64,Hygiene,dirty,C,FF
64,Bridge,,D,GG
64,Geology,shot,A,FF
64,Revolution,revoultion,B,GG
64,Discussion,to,C,FF
64,Herd,moo,D,GG
64,Credit,,A,FF
64,Orchid,,B,GG
64,Tuna,shrimp,C,FF
64,Chisel,cruital,D,GG
64,Due,due,A,FF
64,Number,money,B,GG
64,Location,location,C,FF
64,Dump,litter,D,GG
64,Trial,attitudes,A,FF
64,Architecture,,B,GG
64,Grill,drink,C,FF
64,Kidney,kidneyt,D,GG
64,Begin,please,A,FF
64,Blow,gush,B,GG
64,Pop,pop,C,FF
64,Wine,grande,D,GG
64,Bathroom,wipe,A,FF
64,Choice,eokoay,B,GG
64,Shoe,shoe,C,FF
64,Past,please,D,GG
64,Lettuce,lettuce,A,FF
64,Honey,stink,B,GG
64,Baby,small,C,FF
64,Circle,fighjt,D,GG
64,Pusher,cattered,A,FF
64,Dietary,,B,GG
64,Park,starving,C,FF
64,Lift,feminie,D,GG
64,Soon,,A,FF
64,Discover,,B,GG
64,Death,,C,FF
64,Debate,see,D,GG
64,Artery,golden,A,FF
64,Fix,get,B,GG
64,Machine,,C,FF
64,Happy,,D,GG
64,Allow,,A,FF
64,Art,scare,B,GG
64,Strong,stong,C,FF
64,Sugar,,D,GG
64,Valley,nothing,A,FF
64,Cash,could,B,GG
64,Hide,yes,C,FF
64,King,flowers,D,GG
66,Bad,bad,A,FF
66,Stomach,stomach,B,GG
66,Money,money,C,FF
66,Hammer,,D,GG
66,News,news,A,FF
66,Sting,,B,GG
66,Cold,,C,FF
66,Plant,plant,D,GG
66,Bird,bird,A,FF
66,Dog,dog,B,GG
66,Out,out,C,FF
66,Clean,,D,GG
66,Water,water,A,FF
66,Rock,,B,GG
66,War,war,C,FF
66,Talk,chat,D,GG
66,Cow,cow,A,FF
66,Card,card,B,GG
66,Flower,flower,C,FF
66,,fish,D,GG
66,Enough,enough,A,FF
66,Sip,sip,B,GG
66,Cave,cave,C,FF
66,Seize,away,D,GG
66,Growth,weight,A,FF
66,Word,word,B,GG
66,Wasp,wasp,C,FF
66,Division,division,D,GG
66,Attorney,attorney,A,FF
66,Fantastic,terrific,B,GG
66,Latch,ring,C,FF
66,Chili,chilli,D,GG
66,Racket,base,A,FF
66,Chore,chore,B,GG
66,Famine,food,C,FF
66,Drowsy,,D,GG
66,Stench,,A,FF
66,Attire,attire,B,GG
66,Pilot,pilot,C,FF
66,Blaze,,D,GG
66,Assignment,,A,FF
66,Amount,out,B,GG
66,Site,spot,C,FF
66,Waste,truck,D,GG
66,Jury,jury,A,FF
66,Design,building,B,GG
66,,bar,C,FF
66,Liver,liver,D,GG
66,End,end,A,FF
66,Wind,,B,GG
66,Soda,soda,C,FF
66,Cheese,cheese,D,GG
66,Toilet,toilet,A,FF
66,Decision,decision,B,GG
66,Foot,foot,C,FF
66,Future,,D,GG
66,Salad,salad,A,FF
66,Bee,bee,B,GG
66,Child,child,C,FF
66,Round,round,D,GG
66,Clutter,,A,FF
66,Sacking,,B,GG
66,Hungry,alley,C,FF
66,Woman,women,D,GG
66,Belt,away,A,FF
66,Floor,find,B,GG
66,Business,sleep,C,FF
66,Sight,argument,D,GG
66,Bronze,,A,FF
66,Hand,quick,B,GG
66,Position,,C,FF
66,Car,car,D,GG
66,Tuck,deny,A,FF
66,Lion,lion,B,GG
66,Accident,mind,C,FF
66,Riddle,,D,GG
66,Add,add,A,FF
66,Would,wages,B,GG
66,Sick,alone,C,FF
66,Vase,lord,D,GG
68,Full,trank,A,FF
68,Drink,sank,B,GG
68,Dark,man,C,FF
68,Take,thedy,D,GG
68,Height,shrin,A,FF
68,Sentence,chopice,B,GG
68,Bug,,C,FF
68,Math,addition,D,GG
68,Law,general,A,FF
68,Great,fuuture,B,GG
68,Key,oil,C,FF
68,Hot,pepper,D,GG
68,Ball,,A,FF
68,Work,,B,GG
68,Hunger,potato,C,FF
68,Sleep,awake,D,GG
68,Smell,,A,FF
68,Clothes,wear,B,GG
68,Plane,fly,C,FF
68,Fire,it,D,GG
68,Delinquent,choices,A,FF
68,Digestion,ache,B,GG
68,Wage,long,C,FF
68,Editor,flash,D,GG
68,Hornet,,A,FF
68,Bitter,,B,GG
68,Root,grow,C,FF
68,Swan,,D,GG
68,Paw,ca,A,FF
68,Way,of,B,GG
68,Hygiene,,C,FF
68,Bridge,trough,D,GG
68,Geology,hard,A,FF
68,Revolution,zone,B,GG
68,Discussion,text,C,FF
68,Herd,pasture,D,GG
68,Credit,game,A,FF
68,Orchid,vase,B,GG
68,Tuna,tail,C,FF
68,Chisel,nail,D,GG
68,Due,had,A,FF
68,Number,,B,GG
68,Location,sat,C,FF
68,Dump,land,D,GG
68,Trial,date,A,FF
68,Architecture,graph,B,GG
68,Grill,fight,C,FF
68,Kidney,,D,GG
68,Begin,begin,A,FF
68,Blow,,B,GG
68,Pop,water,C,FF
68,Wine,grilled,D,GG
68,Bathroom,paper,A,FF
68,Choice,choices,B,GG
68,Shoe,ache,C,FF
68,Past,past,D,GG
68,Lettuce,dressing,A,FF
68,Honey,,B,GG
68,Baby,,C,FF
68,Circle,balls,D,GG
68,Pusher,fuj,A,FF
68,Dietary,c,B,GG
68,Park,ate,C,FF
68,Lift,,D,GG
68,Soon,back,A,FF
68,Discover,plan,B,GG
68,Death,card,C,FF
68,Debate,see,D,GG
68,Artery,silver,A,FF
68,Fix,,B,GG
68,Machine,,C,FF
68,Happy,tow,D,GG
68,Allow,top,A,FF
68,Art,cat,B,GG
68,Strong,happene,C,FF
68,Sugar,,D,GG
68,Valley,subtrac,A,FF
68,Cash,have,B,GG
68,Hide,healthy,C,FF
68,King,jar,D,GG
70,Long,long,A,FF
70,Game,game,B,GG
70,Plant,plant,C,FF
70,Tie,tie,D,GG
70,Mystery,mystery,A,FF
70,End,love,B,GG
70,Dog,puppy,C,FF
70,Trash,trash,D,GG
70,Red,red,A,FF
70,Head,head,B,GG
70,Car,car,C,FF
70,Cut,cut,D,GG
70,Donkey,donkey,A,FF
70,Paper,paper,B,GG
70,Smell,smell,C,FF
70,Eat,dinner,D,GG
70,Scissors,scissors,A,FF
70,Fight,brawl,B,GG
70,Cold,cool,C,FF
70,Love,love,D,GG
70,Flip,away,A,FF
70,Windshield,windsheild,B,GG
70,Villain,good,C,FF
70,Penguin,feather,D,GG
70,Actress,actress,A,FF
70,Thimble,needle,B,GG
70,Revenge,tie,C,FF
70,Balloon,fireworks,D,GG
70,Strawberry,strawberry,A,FF
70,Favorite,favorite,B,GG
70,Panther,dog,C,FF
70,Breakable,breakable,D,GG
70,Coffin,coffin,A,FF
70,Aircraft,aircraft,B,GG
70,Sardine,salmon,C,FF
70,League,league,D,GG
70,Banker,bank,A,FF
70,Truthful,truth,B,GG
70,Nap,nap,C,FF
70,Brawl,brawl,D,GG
70,Shave,shave,A,FF
70,Equal,own,B,GG
70,Jar,jar,C,FF
70,Wax,wax,D,GG
70,Bracelet,bracelet,A,FF
70,Carbon,carbon,B,GG
70,Away,away,C,FF
70,Drink,glass,D,GG
70,Ground,ground,A,FF
70,Lonely,lonely,B,GG
70,Wet,wet,C,FF
70,Seatbelt,seatbelt,D,GG
70,Lie,honest,A,FF
70,Communication,communication,B,GG
70,Reel,fish,C,FF
70,Tick,tick,D,GG
70,Noise,noise,A,FF
70,Have,mine,B,GG
70,Temper,temper,C,FF
70,Tan,tan,D,GG
70,Maroon,mystery,A,FF
70,Cloth,material,B,GG
70,Steak,take,C,FF
70,Election,mirror,D,GG
70,Obtain,tender,A,FF
70,Able,pop,B,GG
70,Snake,snake,C,FF
70,Fiction,ears,D,GG
70,Joke,door,A,FF
70,Clothes,cookie,B,GG
70,Hate,tag,C,FF
70,Bang,dog,D,GG
70,Clear,chocolate,A,FF
70,Toil,loan,B,GG
70,Sign,money,C,FF
70,Ounce,two,D,GG
70,Morning,morning,A,FF
70,Children,children,B,GG
70,Scar,first,C,FF
70,Vehicle,wrist,D,GG
70,Bad,bad,A,FF
70,Stomach,stomach,B,GG
70,Money,money,C,FF
70,Hammer,chet,D,GG
70,News,newspaper,A,FF
70,Sting,bug,B,GG
70,Cold,cold,C,FF
70,Plant,plant,D,GG
70,Bird,bird,A,FF
70,Dog,dog,B,GG
70,Out,gone,C,FF
70,Clean,clean,D,GG
70,Water,water,A,FF
70,Rock,earth,B,GG
70,War,earth,C,FF
70,Talk,decision,D,GG
70,Cow,cow,A,FF
70,Card,card,B,GG
70,Flower,flower,C,FF
70,,salad,D,GG
70,Enough,enough,A,FF
70,Sip,sip,B,GG
70,Cave,night,C,FF
70,Seize,give,D,GG
70,Growth,growth,A,FF
70,Word,word,B,GG
70,Wasp,wasp,C,FF
70,Division,science,D,GG
70,Attorney,rules,A,FF
70,Fantastic,fantastic,B,GG
70,Latch,doorknob,C,FF
70,Chili,chili,D,GG
70,Racket,round,A,FF
70,Chore,job,B,GG
70,Famine,stomach,C,FF
70,Drowsy,nap,D,GG
70,Stench,stench,A,FF
70,Attire,attire,B,GG
70,Pilot,pilot,C,FF
70,Blaze,blaze,D,GG
70,Assignment,assignment,A,FF
70,Amount,age,B,GG
70,Site,nearby,C,FF
70,Waste,waste,D,GG
70,Jury,jury,A,FF
70,Design,art,B,GG
70,,meat,C,FF
70,Liver,liver,D,GG
70,End,end,A,FF
70,Wind,wind,B,GG
70,Soda,balloon,C,FF
70,Cheese,cheese,D,GG
70,Toilet,toilet,A,FF
70,Decision,decision,B,GG
70,Foot,lace,C,FF
70,Future,decision,D,GG
70,Salad,salad,A,FF
70,Bee,bee,B,GG
70,Child,child,C,FF
70,Round,ball,D,GG
70,Clutter,limit,A,FF
70,Sacking,food,B,GG
70,Hungry,hungry,C,FF
70,Woman,women,D,GG
70,Belt,now,A,FF
70,Floor,wonder,B,GG
70,Business,,C,FF
70,Sight,decision,D,GG
70,Bronze,archiet,A,FF
70,Hand,hand,B,GG
70,Position,position,C,FF
70,Car,sad,D,GG
70,Tuck,pants,A,FF
70,Lion,lion,B,GG
70,Accident,arm,C,FF
70,Riddle,sweet,D,GG
70,Add,water,A,FF
70,Would,wage,B,GG
70,Sick,seek,C,FF
70,Vase,queen,D,GG
71,Turn,turn,A,FF
71,Car,car,B,GG
71,Bad,bad,C,FF
71,Bird,bird,D,GG
71,Star,star,A,FF
71,Thread,thead,B,GG
71,Even,equal,C,FF
71,Pop,pop,D,GG
71,Fruit,fruit,A,FF
71,Best,important,B,GG
71,Cat,stealth,C,FF
71,Glass,glass,D,GG
71,Dead,death,A,FF
71,Plane,,B,GG
71,Fish,fish,C,FF
71,Baseball,baseball,D,GG
71,Money,oney,A,FF
71,Honest,honesty,B,GG
71,Sleep,sleep,C,FF
71,Fight,fight,D,GG
71,Extension,extension,A,FF
71,Clue,,B,GG
71,Shoelace,knot,C,FF
71,Detective,fiction,D,GG
71,Adjourn,begin,A,FF
71,Furry,furry,B,GG
71,Litter,garbage,C,FF
71,Cherry,,D,GG
71,Scalp,scalp,A,FF
71,Driver,accident,B,GG
71,Chop,tear,C,FF
71,Mule,mule,D,GG
71,Document,tear,A,FF
71,Incense,stench,B,GG
71,Dine,,C,FF
71,Shears,shears,D,GG
71,Feud,brawl,A,FF
71,Cactus,roots,B,GG
71,Chill,bitter,C,FF
71,Affection,affection,D,GG
71,Razor,razor,A,FF
71,Rights,rights,B,GG
71,Mason,mason,C,FF
71,Candle,candle,D,GG
71,Wrist,jewelry,A,FF
71,Element,element,B,GG
71,Gone,take,C,FF
71,Water,water,D,GG
71,Earth,earth,A,FF
71,Alone,alone,B,GG
71,Safety,safety,C,FF
71,Truth,FALSE,D,GG
71,Phone,talk,A,FF
71,Rod,rod,B,GG
71,Flea,flea,C,FF
71,Loud,,D,GG
71,Own,own,A,FF
71,Tantrum,tantrm,B,GG
71,Sun,sun,C,FF
71,Justice,glass,D,GG
71,Stretch,fabric,A,FF
71,Maze,,B,GG
71,Vehicle,car,C,FF
71,Meat,take,D,GG
71,Crackle,,A,FF
71,Shell,,B,GG
71,Listen,fantasy,C,FF
71,Keys,,D,GG
71,Name,love,A,FF
71,Fuzzy,cut,B,GG
71,Moat,water,C,FF
71,Dry,fuzzy,D,GG
71,Give,shake,A,FF
71,Cake,,B,GG
71,Lease,work,C,FF
71,Loan,,D,GG
71,Both,pound,A,FF
71,Temperature,temperature,B,GG
71,Mirror,play,C,FF
71,Scar,,D,GG
71,Full,,A,FF
71,Drink,Drink,B,GG
71,Dark,Dark,C,FF
71,Take,Take,D,GG
71,Height,Height,A,FF
71,Sentence,Sentences,B,GG
71,Bug,Insect,C,FF
71,Math,Multiply,D,GG
71,Law,Jury,A,FF
71,Great,Great,B,GG
71,Key,Key,C,FF
71,Hot,Hot,D,GG
71,Ball,Ball,A,FF
71,Work,Work,B,GG
71,Hunger,Hunger,C,FF
71,Sleep,Sleep,D,GG
71,Smell,Smell,A,FF
71,Clothes,,B,GG
71,Plane,Plane,C,FF
71,Fire,Fire,D,GG
71,Delinquent,Good,A,FF
71,Digestion,Digestion,B,GG
71,Wage,Green,C,FF
71,Editor,,D,GG
71,Hornet,Hornet,A,FF
71,Bitter,Bitter,B,GG
71,Root,Roots,C,FF
71,Swan,,D,GG
71,Paw,Food,A,FF
71,Way,In,B,GG
71,Hygiene,,C,FF
71,Bridge,Drink,D,GG
71,Geology,Stone,A,FF
71,Revolution,Destruction,B,GG
71,Discussion,,C,FF
71,Herd,Herd,D,GG
71,Credit,,A,FF
71,Orchid,Roots,B,GG
71,Tuna,Shrimp,C,FF
71,Chisel,Anvi,D,GG
71,Due,Due,A,FF
71,Number,,B,GG
71,Location,Location,C,FF
71,Dump,Dump,D,GG
71,Trial,Judge,A,FF
71,Architecture,Architecture,B,GG
71,Grill,Grill,C,FF
71,Kidney,Kidney,D,GG
71,Begin,Begin,A,FF
71,Blow,Blow,B,GG
71,Pop,Pop,C,FF
71,Wine,Wine,D,GG
71,Bathroom,Bathroo,A,FF
71,Choice,Choice,B,GG
71,Shoe,,C,FF
71,Past,Past,D,GG
71,Lettuce,,A,FF
71,Honey,Honey,B,GG
71,Baby,Play,C,FF
71,Circle,Circle,D,GG
71,Pusher,,A,FF
71,Dietary,Dark,B,GG
71,Park,Famine,C,FF
71,Lift,Lift,D,GG
71,Soon,,A,FF
71,Discover,,B,GG
71,Death,,C,FF
71,Debate,Vision,D,GG
71,Artery,Artery,A,FF
71,Fix,,B,GG
71,Machine,Location,C,FF
71,Happy,Wash,D,GG
71,Allow,Away,A,FF
71,Art,Art,B,GG
71,Strong,Car,C,FF
71,Sugar,Sugar,D,GG
71,Valley,Subtract,A,FF
71,Cash,,B,GG
71,Hide,Hide,C,FF
71,King,King,D,GG
73,Long,,A,FF
73,Game,game,B,GG
73,Plant,plant,C,FF
73,Tie,tie,D,GG
73,Mystery,investigate,A,FF
73,End,,B,GG
73,Dog,dog,C,FF
73,Trash,trash,D,GG
73,Red,red,A,FF
73,Head,head,B,GG
73,Car,care,C,FF
73,Cut,cut,D,GG
73,Donkey,donkey,A,FF
73,Paper,paper,B,GG
73,Smell,smell,C,FF
73,Eat,wine,D,GG
73,Scissors,scissors,A,FF
73,Fight,fight,B,GG
73,Cold,cool,C,FF
73,Love,love,D,GG
73,Flip,,A,FF
73,Windshield,,B,GG
73,Villain,wrong,C,FF
73,Penguin,swan,D,GG
73,Actress,shine,A,FF
73,Thimble,thimble,B,GG
73,Revenge,revenge,C,FF
73,Balloon,,D,GG
73,Strawberry,strawberry,A,FF
73,Favorite,favorite,B,GG
73,Panther,mouse,C,FF
73,Breakable,breakable,D,GG
73,Coffin,casket,A,FF
73,Aircraft,aircraft,B,GG
73,Sardine,water,C,FF
73,League,league,D,GG
73,Banker,banker,A,FF
73,Truthful,truthful,B,GG
73,Nap,dream,C,FF
73,Brawl,feud,D,GG
73,Shave,shave,A,FF
73,Equal,equal,B,GG
73,Jar,jar,C,FF
73,Wax,burn,D,GG
73,Bracelet,,A,FF
73,Carbon,,B,GG
73,Away,away,C,FF
73,Drink,wet,D,GG
73,Ground,,A,FF
73,Lonely,lonely,B,GG
73,Wet,,C,FF
73,Seatbelt,,D,GG
73,Lie,honest,A,FF
73,Communication,communication,B,GG
73,Reel,fishing,C,FF
73,Tick,bug,D,GG
73,Noise,noise,A,FF
73,Have,have,B,GG
73,Temper,temper,C,FF
73,Tan,ligh,D,GG
73,Maroon,league,A,FF
73,Cloth,yawn,B,GG
73,Steak,taek,C,FF
73,Election,election,D,GG
73,Obtain,,A,FF
73,Able,pop,B,GG
73,Snake,,C,FF
73,Fiction,hear,D,GG
73,Joke,car,A,FF
73,Clothes,,B,GG
73,Hate,,C,FF
73,Bang,dog,D,GG
73,Clear,clear,A,FF
73,Toil,,B,GG
73,Sign,borrow,C,FF
73,Ounce,,D,GG
73,Morning,outside,A,FF
73,Children,child,B,GG
73,Scar,important,C,FF
73,Vehicle,car,D,GG
73,Bad,bad,A,FF
73,Stomach,stomach,B,GG
73,Money,money,C,FF
73,Hammer,hammer,D,GG
73,News,news,A,FF
73,Sting,sting,B,GG
73,Cold,cold,C,FF
73,Plant,plant,D,GG
73,Bird,bird,A,FF
73,Dog,dog,B,GG
73,Out,,C,FF
73,Clean,clean,D,GG
73,Water,water,A,FF
73,Rock,rock,B,GG
73,War,war,C,FF
73,Talk,talk,D,GG
73,Cow,cow,A,FF
73,Card,card,B,GG
73,Flower,flower,C,FF
73,,fish,D,GG
73,Enough,enough,A,FF
73,Sip,sip,B,GG
73,Cave,cave,C,FF
73,Seize,grab,D,GG
73,Growth,growth,A,FF
73,Word,word,B,GG
73,Wasp,wasp,C,FF
73,Division,numbers,D,GG
73,Attorney,attorney,A,FF
73,Fantastic,fantastic,B,GG
73,Latch,latch,C,FF
73,Chili,cold,D,GG
73,Racket,racket,A,FF
73,Chore,chore,B,GG
73,Famine,famine,C,FF
73,Drowsy,,D,GG
73,Stench,stinch,A,FF
73,Attire,attire,B,GG
73,Pilot,pilot,C,FF
73,Blaze,burn,D,GG
73,Assignment,assignment,A,FF
73,Amount,,B,GG
73,Site,place,C,FF
73,Waste,waste,D,GG
73,Jury,jury,A,FF
73,Design,design,B,GG
73,,,C,FF
73,Liver,liver,D,GG
73,End,end,A,FF
73,Wind,wind,B,GG
73,Soda,soda,C,FF
73,Cheese,cheese,D,GG
73,Toilet,toilet,A,FF
73,Decision,decision,B,GG
73,Foot,foot,C,FF
73,Salad,salad,D,GG
73,Future,future,A,FF
73,Bee,bee,B,GG
73,Child,child,C,FF
73,Round,round,D,GG
73,Clutter,,A,FF
73,Sacking,,B,GG
73,Hungry,car,C,FF
73,Woman,woman,D,GG
73,Belt,later,A,FF
73,Floor,,B,GG
73,Business,,C,FF
73,Sight,,D,GG
73,Bronze,,A,FF
73,Hand,,B,GG
73,Position,location,C,FF
73,Car,glad,D,GG
73,Tuck,,A,FF
73,Lion,,B,GG
73,Accident,weak,C,FF
73,Riddle,,D,GG
73,Add,,A,FF
73,Would,,B,GG
73,Sick,seek,C,FF
73,Vase,,D,GG
74,Long,long,A,FF
74,Game,mystery,B,GG
74,Plant,plant,C,FF
74,Tie,tie,D,GG
74,Mystery,mystery,A,FF
74,End,love,B,GG
74,Dog,dog,C,FF
74,Trash,trash,D,GG
74,Red,fruit,A,FF
74,Head,skull,B,GG
74,Car,lincense,C,FF
74,Cut,cut,D,GG
74,Donkey,donkey,A,FF
74,Paper,paper,B,GG
74,Smell,small,C,FF
74,Eat,Wine,D,GG
74,Scissors,stuck,A,FF
74,Fight,brawl,B,GG
74,Cold,netflix,C,FF
74,Love,love,D,GG
74,Flip,heads,A,FF
74,Windshield,note,B,GG
74,Villain,villian,C,FF
74,Penguin,fly,D,GG
74,Actress,light,A,FF
74,Thimble,spread,B,GG
74,Revenge,revenge,C,FF
74,Balloon,baloon,D,GG
74,Strawberry,strawberry,A,FF
74,Favorite,friend,B,GG
74,Panther,dog,C,FF
74,Breakable,water,D,GG
74,Coffin,coffin,A,FF
74,Aircraft,down,B,GG
74,Sardine,water,C,FF
74,League,league,D,GG
74,Banker,big,A,FF
74,Truthful,truth,B,GG
74,Nap,wake,C,FF
74,Brawl,brawl,D,GG
74,Shave,shave,A,FF
74,Equal,lie,B,GG
74,Jar,run,C,FF
74,Wax,light,D,GG
74,Bracelet,bracelate,A,FF
74,Carbon,structure,B,GG
74,Away,away,C,FF
74,Drink,bottl,D,GG
74,Ground,ground,A,FF
74,Lonely,lonely,B,GG
74,Wet,wet,C,FF
74,Seatbelt,seatbelt,D,GG
74,Lie,lie,A,FF
74,Communication,communication,B,GG
74,Reel,fish,C,FF
74,Tick,insect,D,GG
74,Noise,noise,A,FF
74,Have,have,B,GG
74,Temper,temper,C,FF
74,Tan,shine,D,GG
74,Maroon,rights,A,FF
74,Cloth,extension,B,GG
74,Steak,have,C,FF
74,Election,game,D,GG
74,Obtain,big,A,FF
74,Able,pop,B,GG
74,Snake,sea,C,FF
74,Fiction,queitly,D,GG
74,Joke,joke,A,FF
74,Clothes,shirt,B,GG
74,Hate,tag,C,FF
74,Bang,bear,D,GG
74,Clear,big,A,FF
74,Toil,car,B,GG
74,Sign,sign,C,FF
74,Ounce,clue,D,GG
74,Morning,morning,A,FF
74,Children,children,B,GG
74,Scar,attraction,C,FF
74,Vehicle,car,D,GG
74,Bad,time,A,FF
74,Stomach,stomach,B,GG
74,Money,money,C,FF
74,Hammer,brick,D,GG
74,News,writer,A,FF
