*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3K6TDC4WP8GL1	Collector	1	600	2016-05-26T12:31:21-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PIG		PIG	OFF	CI_Cat_G		625	seqrec	No	User	RGN Test	ON	No	1110								
A3K6TDC4WP8GL1	Collector	1	601	2016-05-26T12:31:23-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SQUIRREL		SQUIRREL	OFF	LI_Cat_G		587	seqrec	No	User	RGN Test	ON	Yes	1280								
A3K6TDC4WP8GL1	Collector	1	602	2016-05-26T12:31:25-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CANTALOUPE		CANTALOUPE	OFF	LI_Cat_G		567	seqrec	No	User	RGN Test	ON	Yes	1060								
A3K6TDC4WP8GL1	Collector	1	603	2016-05-26T12:31:29-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WEDGE		WEDGE	OFF	NPLI_Cat_G		689	seqrec	No	User	RGN Test	ON	Yes	2090								
A3K6TDC4WP8GL1	Collector	1	604	2016-05-26T12:31:31-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RAIN 		RAIN 	OFF	NPCI_AdHoc_G		695	seqrec	No	User	RGN Test	ON	No	960								
A3K6TDC4WP8GL1	Collector	1	605	2016-05-26T12:31:34-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LIMOUSINE		LIMOUSINE	OFF	NPLI_AdHoc_G		676	seqrec	No	User	RGN Test	ON	No	1760								
A3K6TDC4WP8GL1	Collector	1	606	2016-05-26T12:31:37-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPINACH		SPINACH	OFF	NPCI_Cat_G		700	seqrec	No	User	RGN Test	ON	No	1460								
A3K6TDC4WP8GL1	Collector	1	607	2016-05-26T12:31:39-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HINGE		HINGE	OFF	NPLI_Cat_G		691	seqrec	No	User	RGN Test	ON	No	1520								
A3K6TDC4WP8GL1	Collector	1	608	2016-05-26T12:31:42-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHAMROCK		SHAMROCK	OFF	LI_AdHoc_G		545	seqrec	No	User	RGN Test	ON	Yes	1230								
A3K6TDC4WP8GL1	Collector	1	609	2016-05-26T12:31:47-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SODA		SODA	OFF	NPLI_AdHoc_G		632	seqrec	No	User	RGN Test	ON	No	1280								
A3K6TDC4WP8GL1	Collector	1	610	2016-05-26T12:31:50-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RAINBOW		RAINBOW	OFF	NPLI_Unrel_G		663	seqrec	No	User	RGN Test	ON	No	1950								
A3K6TDC4WP8GL1	Collector	1	611	2016-05-26T12:31:55-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		INCENSE		INCENSE	OFF	NPLI_Unrel_G		660	seqrec	No	User	RGN Test	ON	No	2470								
A3K6TDC4WP8GL1	Collector	1	612	2016-05-26T12:31:58-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MERCURY		MERCURY	OFF	NPLI_AdHoc_G		633	seqrec	No	User	RGN Test	ON	No	1200								
A3K6TDC4WP8GL1	Collector	1	613	2016-05-26T12:32:01-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RAT		RAT	OFF	LI_Cat_G		584	seqrec	No	User	RGN Test	ON	No	1260								
A3K6TDC4WP8GL1	Collector	1	614	2016-05-26T12:32:04-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CABBAGE		CABBAGE	OFF	NPLI_Cat_G		644	seqrec	No	User	RGN Test	ON	Yes	1620								
A3K6TDC4WP8GL1	Collector	1	615	2016-05-26T12:32:06-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PINEAPPLE		PINEAPPLE	OFF	LI_Cat_G		565	seqrec	No	User	RGN Test	ON	Yes	1200								
A3K6TDC4WP8GL1	Collector	1	616	2016-05-26T12:32:09-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MINT		MINT	OFF	CI_AdHoc_G		606	seqrec	No	User	RGN Test	ON	No	1280								
A3K6TDC4WP8GL1	Collector	1	617	2016-05-26T12:32:12-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLANE		PLANE	OFF	NPCI_Cat_G		719	seqrec	No	User	RGN Test	ON	Yes	2460								
A3K6TDC4WP8GL1	Collector	1	618	2016-05-26T12:32:15-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BUFFALO		BUFFALO	OFF	LI_Cat_G		591	seqrec	No	User	RGN Test	ON	Yes	1390								
A3K6TDC4WP8GL1	Collector	1	619	2016-05-26T12:32:17-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAULIFLOWER		CAULIFLOWER	OFF	NPLI_Cat_G		645	seqrec	No	User	RGN Test	ON	Yes	1110								
A3K6TDC4WP8GL1	Collector	1	620	2016-05-26T12:32:20-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POTATO		POTATO	OFF	NPLI_Cat_G		642	seqrec	No	User	RGN Test	ON	No	1140								
A3K6TDC4WP8GL1	Collector	1	621	2016-05-26T12:32:22-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BLUEBERRY		BLUEBERRY	OFF	LI_Cat_G		568	seqrec	No	User	RGN Test	ON	Yes	1130								
A3K6TDC4WP8GL1	Collector	1	622	2016-05-26T12:32:25-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RUT		RUT	OFF	NPLI_Unrel_G		669	seqrec	No	User	RGN Test	ON	No	1380								
A3K6TDC4WP8GL1	Collector	1	623	2016-05-26T12:32:29-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRUMPET		TRUMPET	OFF	LI_AdHoc_G		575	seqrec	No	User	RGN Test	ON	Yes	2310								
A3K6TDC4WP8GL1	Collector	1	624	2016-05-26T12:32:32-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GRASS		GRASS	OFF	CI_AdHoc_G		602	seqrec	No	User	RGN Test	ON	No	2210								
A3K6TDC4WP8GL1	Collector	1	625	2016-05-26T12:32:35-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SNAKE		SNAKE	OFF	LI_AdHoc_G		548	seqrec	No	User	RGN Test	ON	No	1670								
A3K6TDC4WP8GL1	Collector	1	626	2016-05-26T12:32:40-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GASOLINE		GASOLINE	OFF	NPLI_AdHoc_G		639	seqrec	No	User	RGN Test	ON	No	1900								
A3K6TDC4WP8GL1	Collector	1	627	2016-05-26T12:32:43-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WINE		WINE	OFF	NPLI_AdHoc_G		635	seqrec	No	User	RGN Test	ON	No	2080								
A3K6TDC4WP8GL1	Collector	1	628	2016-05-26T12:32:46-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GREEN BEANS		GREEN BEANS	OFF	NPCI_Cat_G		698	seqrec	No	User	RGN Test	ON	No	1360								
A3K6TDC4WP8GL1	Collector	1	629	2016-05-26T12:32:48-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PEAR		PEAR	OFF	LI_Cat_G		562	seqrec	No	User	RGN Test	ON	Yes	990								
A3K6TDC4WP8GL1	Collector	1	630	2016-05-26T12:32:50-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOMB		BOMB	OFF	LI_AdHoc_G		581	seqrec	No	User	RGN Test	ON	Yes	1000								
A3K6TDC4WP8GL1	Collector	1	631	2016-05-26T12:32:54-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		AIRPORT		AIRPORT	OFF	NPLI_Unrel_G		667	seqrec	No	User	RGN Test	ON	No	2240								
A3K6TDC4WP8GL1	Collector	1	632	2016-05-26T12:32:56-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SCREWS		SCREWS	OFF	NPLI_Cat_G		684	seqrec	No	User	RGN Test	ON	No	760								
A3K6TDC4WP8GL1	Collector	1	633	2016-05-26T12:32:58-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PEDAL		PEDAL	OFF	CI_Unrel_G		611	seqrec	No	User	RGN Test	ON	No	1060								
A3K6TDC4WP8GL1	Collector	1	634	2016-05-26T12:33:01-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LICORICE		LICORICE	OFF	NPLI_AdHoc_G		673	seqrec	No	User	RGN Test	ON	No	1130								
A3K6TDC4WP8GL1	Collector	1	635	2016-05-26T12:33:03-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PACKET		PACKET	OFF	NPCI_Unrel_G		710	seqrec	No	User	RGN Test	ON	No	1020								
A3K6TDC4WP8GL1	Collector	1	636	2016-05-26T12:33:05-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DECK		DECK	OFF	LI_Unrel_G		600	seqrec	No	User	RGN Test	ON	Yes	1210								
A3K6TDC4WP8GL1	Collector	1	637	2016-05-26T12:33:08-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TENNIS BALL		TENNIS BALL	OFF	LI_AdHoc_G		547	seqrec	No	User	RGN Test	ON	No	1500								
A3K6TDC4WP8GL1	Collector	1	638	2016-05-26T12:33:11-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHERRY		CHERRY	OFF	LI_Cat_G		563	seqrec	No	User	RGN Test	ON	Yes	1000								
A3K6TDC4WP8GL1	Collector	1	639	2016-05-26T12:33:13-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PIPE		PIPE	OFF	LI_Unrel_G		559	seqrec	No	User	RGN Test	ON	Yes	1040								
A3K6TDC4WP8GL1	Collector	1	640	2016-05-26T12:33:16-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SAND		SAND	OFF	LI_Unrel_G		558	seqrec	No	User	RGN Test	ON	No	1540								
A3K6TDC4WP8GL1	Collector	1	641	2016-05-26T12:33:18-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CLOCK		CLOCK	OFF	LI_Unrel_G		592	seqrec	No	User	RGN Test	ON	Yes	950								
A3K6TDC4WP8GL1	Collector	1	642	2016-05-26T12:33:20-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COAST		COAST	OFF	CI_Unrel_G		628	seqrec	No	User	RGN Test	ON	Yes	1370								
A3K6TDC4WP8GL1	Collector	1	643	2016-05-26T12:33:23-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLIERS		PLIERS	OFF	NPCI_Cat_G		720	seqrec	No	User	RGN Test	ON	No	1300								
A3K6TDC4WP8GL1	Collector	1	644	2016-05-26T12:33:26-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FUR		FUR	OFF	CI_Unrel_G		630	seqrec	No	User	RGN Test	ON	Yes	1570								
A3K6TDC4WP8GL1	Collector	1	645	2016-05-26T12:33:28-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOW		BOW	OFF	CI_Unrel_G		608	seqrec	No	User	RGN Test	ON	No	1060								
A3K6TDC4WP8GL1	Collector	1	646	2016-05-26T12:33:31-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOUSE		MOUSE	OFF	CI_Cat_G		626	seqrec	No	User	RGN Test	ON	No	1800								
A3K6TDC4WP8GL1	Collector	1	647	2016-05-26T12:33:34-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FOX		FOX	OFF	LI_Cat_G		590	seqrec	No	User	RGN Test	ON	No	1420								
A3K6TDC4WP8GL1	Collector	1	648	2016-05-26T12:33:42-07:00	8	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHRIMP		SHRIMP	OFF	LI_Unrel_G		560	seqrec	No	User	RGN Test	ON	Yes	5500								
A3K6TDC4WP8GL1	Collector	1	649	2016-05-26T12:33:44-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SCOUT		SCOUT	OFF	NPLI_Unrel_G		656	seqrec	No	User	RGN Test	ON	No	950								
A3K6TDC4WP8GL1	Collector	1	650	2016-05-26T12:33:51-07:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	NPLI_Cat_G		685	seqrec	No	User	RGN Test	ON	No	1720								
A3K6TDC4WP8GL1	Collector	1	651	2016-05-26T12:33:56-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LIMA BEANS		LIMA BEANS	OFF	NPLI_Cat_G		646	seqrec	No	User	RGN Test	ON	Yes	2670								
A3K6TDC4WP8GL1	Collector	1	652	2016-05-26T12:33:59-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ENGINE		ENGINE	OFF	LI_Unrel_G		597	seqrec	No	User	RGN Test	ON	Yes	1160								
A3K6TDC4WP8GL1	Collector	1	653	2016-05-26T12:34:02-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TREAT		TREAT	OFF	NPCI_Unrel_G		707	seqrec	No	User	RGN Test	ON	No	1060								
A3K6TDC4WP8GL1	Collector	1	654	2016-05-26T12:34:04-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAKE		CAKE	OFF	LI_Unrel_G		593	seqrec	No	User	RGN Test	ON	No	1180								
A3K6TDC4WP8GL1	Collector	1	655	2016-05-26T12:34:06-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PARTY		PARTY	OFF	LI_AdHoc_G		578	seqrec	No	User	RGN Test	ON	Yes	1070								
A3K6TDC4WP8GL1	Collector	1	656	2016-05-26T12:34:09-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NECTARINE		NECTARINE	OFF	LI_Cat_G		570	seqrec	No	User	RGN Test	ON	Yes	870								
A3K6TDC4WP8GL1	Collector	1	657	2016-05-26T12:34:12-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POISON		POISON	OFF	LI_Unrel_G		596	seqrec	No	User	RGN Test	ON	No	2220								
A3K6TDC4WP8GL1	Collector	1	658	2016-05-26T12:34:16-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHORE		SHORE	OFF	LI_Unrel_G		598	seqrec	No	User	RGN Test	ON	Yes	1650								
A3K6TDC4WP8GL1	Collector	1	659	2016-05-26T12:34:18-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LATHE		LATHE	OFF	NPLI_Cat_G		686	seqrec	No	User	RGN Test	ON	No	1160								
A3K6TDC4WP8GL1	Collector	1	660	2016-05-26T12:34:23-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SIREN		SIREN	OFF	CI_AdHoc_G		619	seqrec	No	User	RGN Test	ON	Yes	2950								
A3K6TDC4WP8GL1	Collector	1	661	2016-05-26T12:34:25-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RAVEN		RAVEN	OFF	NPCI_AdHoc_G		715	seqrec	No	User	RGN Test	ON	No	1490								
A3K6TDC4WP8GL1	Collector	1	662	2016-05-26T12:34:28-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GARAGE		GARAGE	OFF	NPCI_Unrel_G		705	seqrec	No	User	RGN Test	ON	No	1410								
A3K6TDC4WP8GL1	Collector	1	663	2016-05-26T12:34:31-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LENS		LENS	OFF	NPCI_Unrel_G		711	seqrec	No	User	RGN Test	ON	No	1130								
A3K6TDC4WP8GL1	Collector	1	664	2016-05-26T12:34:34-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DIAGRAM		DIAGRAM	OFF	NPCI_Unrel_G		702	seqrec	No	User	RGN Test	ON	No	1370								
A3K6TDC4WP8GL1	Collector	1	665	2016-05-26T12:34:36-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BANANA		BANANA	OFF	CI_Cat_G		613	seqrec	No	User	RGN Test	ON	No	930								
A3K6TDC4WP8GL1	Collector	1	666	2016-05-26T12:34:38-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAT		CAT	OFF	CI_Cat_G		622	seqrec	No	User	RGN Test	ON	No	980								
A3K6TDC4WP8GL1	Collector	1	667	2016-05-26T12:34:41-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ISLAND		ISLAND	OFF	NPCI_Unrel_G		704	seqrec	No	User	RGN Test	ON	No	1490								
A3K6TDC4WP8GL1	Collector	1	668	2016-05-26T12:34:43-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		INK		INK	OFF	NPLI_AdHoc_G		677	seqrec	No	User	RGN Test	ON	No	1120								
A3K6TDC4WP8GL1	Collector	1	669	2016-05-26T12:34:46-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WATER		WATER	OFF	NPCI_AdHoc_G		693	seqrec	No	User	RGN Test	ON	No	1330								
A3K6TDC4WP8GL1	Collector	1	670	2016-05-26T12:34:48-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PEPPERS		PEPPERS	OFF	NPLI_Cat_G		649	seqrec	No	User	RGN Test	ON	No	1220								
A3K6TDC4WP8GL1	Collector	1	671	2016-05-26T12:34:51-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TANGERINE		TANGERINE	OFF	LI_Cat_G		564	seqrec	No	User	RGN Test	ON	Yes	1230								
A3K6TDC4WP8GL1	Collector	1	672	2016-05-26T12:34:55-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LAKE		LAKE	OFF	NPLI_AdHoc_G		637	seqrec	No	User	RGN Test	ON	No	2710								
A3K6TDC4WP8GL1	Collector	1	673	2016-05-26T12:34:59-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CANISTER		CANISTER	OFF	NPLI_Unrel_G		658	seqrec	No	User	RGN Test	ON	No	1600								
A3K6TDC4WP8GL1	Collector	1	674	2016-05-26T12:35:02-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SUNRISE		SUNRISE	OFF	LI_Unrel_G		601	seqrec	No	User	RGN Test	ON	Yes	1230								
A3K6TDC4WP8GL1	Collector	1	675	2016-05-26T12:35:05-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PYRAMID		PYRAMID	OFF	LI_Unrel_G		553	seqrec	No	User	RGN Test	ON	Yes	1110								
A3K6TDC4WP8GL1	Collector	1	676	2016-05-26T12:35:08-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TOMATO		TOMATO	OFF	NPCI_Cat_G		699	seqrec	No	User	RGN Test	ON	No	1120								
A3K6TDC4WP8GL1	Collector	1	677	2016-05-26T12:35:11-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TEE		TEE	OFF	NPLI_Unrel_G		652	seqrec	No	User	RGN Test	ON	Yes	1690								
A3K6TDC4WP8GL1	Collector	1	678	2016-05-26T12:35:14-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEOPARD		LEOPARD	OFF	LI_Cat_G		589	seqrec	No	User	RGN Test	ON	No	990								
A3K6TDC4WP8GL1	Collector	1	679	2016-05-26T12:35:16-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TURNIP		TURNIP	OFF	NPLI_Cat_G		648	seqrec	No	User	RGN Test	ON	No	990								
A3K6TDC4WP8GL1	Collector	1	680	2016-05-26T12:35:18-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ART		ART	OFF	CI_Unrel_G		631	seqrec	No	User	RGN Test	ON	No	1020								
A3K6TDC4WP8GL1	Collector	1	681	2016-05-26T12:35:20-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MUD		MUD	OFF	CI_Unrel_G		629	seqrec	No	User	RGN Test	ON	No	870								
A3K6TDC4WP8GL1	Collector	1	682	2016-05-26T12:35:23-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEVEL		LEVEL	OFF	NPLI_Cat_G		682	seqrec	No	User	RGN Test	ON	No	1030								
A3K6TDC4WP8GL1	Collector	1	683	2016-05-26T12:35:25-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HUCKLEBERRY		HUCKLEBERRY	OFF	LI_Cat_G		571	seqrec	No	User	RGN Test	ON	Yes	1510								
A3K6TDC4WP8GL1	Collector	1	684	2016-05-26T12:35:28-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VALLEY		VALLEY	OFF	NPCI_Unrel_G		703	seqrec	No	User	RGN Test	ON	No	960								
A3K6TDC4WP8GL1	Collector	1	685	2016-05-26T12:35:30-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PUMPKIN		PUMPKIN	OFF	NPLI_Cat_G		650	seqrec	No	User	RGN Test	ON	No	1530								
A3K6TDC4WP8GL1	Collector	1	686	2016-05-26T12:35:33-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPIKE		SPIKE	OFF	NPLI_Unrel_G		654	seqrec	No	User	RGN Test	ON	No	1060								
A3K6TDC4WP8GL1	Collector	1	687	2016-05-26T12:35:35-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STRAWBERRY		STRAWBERRY	OFF	LI_Cat_G		566	seqrec	No	User	RGN Test	ON	Yes	1200								
A3K6TDC4WP8GL1	Collector	1	688	2016-05-26T12:35:38-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ASPHALT		ASPHALT	OFF	NPLI_AdHoc_G		674	seqrec	No	User	RGN Test	ON	No	1250								
A3K6TDC4WP8GL1	Collector	1	689	2016-05-26T12:35:40-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HOT CHOCOLATE		HOT CHOCOLATE	OFF	NPLI_AdHoc_G		636	seqrec	No	User	RGN Test	ON	No	1160								
A3K6TDC4WP8GL1	Collector	1	690	2016-05-26T12:35:43-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHEEP		SHEEP	OFF	LI_Cat_G		585	seqrec	No	User	RGN Test	ON	No	940								
A3K6TDC4WP8GL1	Collector	1	691	2016-05-26T12:35:46-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JACKHAMMER		JACKHAMMER	OFF	CI_AdHoc_G		617	seqrec	No	User	RGN Test	ON	No	1590								
A3K6TDC4WP8GL1	Collector	1	692	2016-05-26T12:35:48-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ASH		ASH	OFF	NPLI_AdHoc_G		678	seqrec	No	User	RGN Test	ON	No	1100								
A3K6TDC4WP8GL1	Collector	1	693	2016-05-26T12:35:51-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EBONY		EBONY	OFF	NPLI_AdHoc_G		681	seqrec	No	User	RGN Test	ON	No	890								
A3K6TDC4WP8GL1	Collector	1	694	2016-05-26T12:35:54-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GOAT		GOAT	OFF	LI_Cat_G		586	seqrec	No	User	RGN Test	ON	Yes	1150								
A3K6TDC4WP8GL1	Collector	1	695	2016-05-26T12:35:56-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RAISIN		RAISIN	OFF	LI_Cat_G		569	seqrec	No	User	RGN Test	ON	Yes	1300								
A3K6TDC4WP8GL1	Collector	1	696	2016-05-26T12:35:59-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		YARD		YARD	OFF	NPLI_Unrel_G		657	seqrec	No	User	RGN Test	ON	No	860								
A3K6TDC4WP8GL1	Collector	1	697	2016-05-26T12:36:02-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STEREO		STEREO	OFF	LI_AdHoc_G		580	seqrec	No	User	RGN Test	ON	Yes	1220								
A3K6TDC4WP8GL1	Collector	1	698	2016-05-26T12:36:05-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DONKEY		DONKEY	OFF	LI_Cat_G		588	seqrec	No	User	RGN Test	ON	Yes	1020								
A3K6TDC4WP8GL1	Collector	1	699	2016-05-26T12:36:09-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEMON		LEMON	OFF	CI_Cat_G		616	seqrec	No	User	RGN Test	ON	No	2050								
A3K6TDC4WP8GL1	Collector	1	700	2016-05-26T12:36:12-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SCREWDRIVER		SCREWDRIVER	OFF	NPCI_Cat_G		718	seqrec	No	User	RGN Test	ON	No	1530								
A3K6TDC4WP8GL1	Collector	1	701	2016-05-26T12:36:17-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DRUMS		DRUMS	OFF	LI_AdHoc_G		577	seqrec	No	User	RGN Test	ON	Yes	3580								
A3K6TDC4WP8GL1	Collector	1	702	2016-05-26T12:36:20-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COW		COW	OFF	CI_Cat_G		623	seqrec	No	User	RGN Test	ON	No	1330								
A3K6TDC4WP8GL1	Collector	1	703	2016-05-26T12:36:24-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JUICE		JUICE	OFF	NPCI_AdHoc_G		694	seqrec	No	User	RGN Test	ON	No	2120								
