*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1ZWJF3V4NXN6H	Collector	1	599	2016-05-26T12:26:24-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LATHE		LATHE	OFF	LI_Cat_G	686	seqrec	No	User	RGN Test	ON	Yes	1080								
A1ZWJF3V4NXN6H	Collector	1	600	2016-05-26T12:26:26-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STRAWBERRY		STRAWBERRY	OFF	NPLI_Cat_G	566	seqrec	No	User	RGN Test	ON	No	1200								
A1ZWJF3V4NXN6H	Collector	1	601	2016-05-26T12:26:29-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CONE		CONE	OFF	NPLI_Unrel_G	556	seqrec	No	User	RGN Test	ON	No	1830								
A1ZWJF3V4NXN6H	Collector	1	602	2016-05-26T12:26:34-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAGE		CAGE	OFF	NPCI_Unrel_G	627	seqrec	No	User	RGN Test	ON	No	1210								
A1ZWJF3V4NXN6H	Collector	1	603	2016-05-26T12:26:37-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BAT		BAT	OFF	CI_AdHoc_G	714	seqrec	No	User	RGN Test	ON	No	2170								
A1ZWJF3V4NXN6H	Collector	1	604	2016-05-26T12:26:40-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUCK		PUCK	OFF	LI_AdHoc_G	672	seqrec	No	User	RGN Test	ON	Yes	1220								
A1ZWJF3V4NXN6H	Collector	1	605	2016-05-26T12:26:42-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GRASS		GRASS	OFF	NPCI_AdHoc_G	602	seqrec	No	User	RGN Test	ON	Yes	1310								
A1ZWJF3V4NXN6H	Collector	1	606	2016-05-26T12:26:44-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WINE		WINE	OFF	LI_AdHoc_G	635	seqrec	No	User	RGN Test	ON	No	1210								
A1ZWJF3V4NXN6H	Collector	1	607	2016-05-26T12:26:47-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AWL		AWL	OFF	LI_Cat_G	687	seqrec	No	User	RGN Test	ON	Yes	1230								
A1ZWJF3V4NXN6H	Collector	1	608	2016-05-26T12:26:49-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCREWDRIVER		SCREWDRIVER	OFF	CI_Cat_G	718	seqrec	No	User	RGN Test	ON	No	1060								
A1ZWJF3V4NXN6H	Collector	1	609	2016-05-26T12:26:51-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DECK		DECK	OFF	NPLI_Unrel_G	600	seqrec	No	User	RGN Test	ON	No	1380								
A1ZWJF3V4NXN6H	Collector	1	610	2016-05-26T12:26:55-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INK		INK	OFF	LI_AdHoc_G	677	seqrec	No	User	RGN Test	ON	No	1770								
A1ZWJF3V4NXN6H	Collector	1	611	2016-05-26T12:26:57-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CARROT		CARROT	OFF	CI_Cat_G	701	seqrec	No	User	RGN Test	ON	No	1220								
A1ZWJF3V4NXN6H	Collector	1	612	2016-05-26T12:26:59-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GHOUL		GHOUL	OFF	LI_Unrel_G	653	seqrec	No	User	RGN Test	ON	No	1170								
A1ZWJF3V4NXN6H	Collector	1	613	2016-05-26T12:27:05-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROCCOLI		BROCCOLI	OFF	NPCI_AdHoc_G	605	seqrec	No	User	RGN Test	ON	No	1340								
A1ZWJF3V4NXN6H	Collector	1	614	2016-05-26T12:27:08-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HOOK		HOOK	OFF	NPLI_Unrel_G	554	seqrec	No	User	RGN Test	ON	Yes	1760								
A1ZWJF3V4NXN6H	Collector	1	615	2016-05-26T12:27:12-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WATER		WATER	OFF	CI_AdHoc_G	693	seqrec	No	User	RGN Test	ON	No	2590								
A1ZWJF3V4NXN6H	Collector	1	616	2016-05-26T12:27:15-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOCK		CLOCK	OFF	NPLI_Unrel_G	592	seqrec	No	User	RGN Test	ON	No	1290								
A1ZWJF3V4NXN6H	Collector	1	617	2016-05-26T12:27:18-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WITCH		WITCH	OFF	LI_AdHoc_G	675	seqrec	No	User	RGN Test	ON	Yes	2040								
A1ZWJF3V4NXN6H	Collector	1	618	2016-05-26T12:27:23-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TURNIP		TURNIP	OFF	LI_Cat_G	648	seqrec	No	User	RGN Test	ON	Yes	3250								
A1ZWJF3V4NXN6H	Collector	1	619	2016-05-26T12:27:26-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHITE		WHITE	OFF	CI_Unrel_G	708	seqrec	No	User	RGN Test	ON	No	2010								
A1ZWJF3V4NXN6H	Collector	1	620	2016-05-26T12:27:29-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLIERS		PLIERS	OFF	CI_Cat_G	720	seqrec	No	User	RGN Test	ON	No	1770								
A1ZWJF3V4NXN6H	Collector	1	621	2016-05-26T12:27:32-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ENGINE		ENGINE	OFF	NPLI_Unrel_G	597	seqrec	No	User	RGN Test	ON	No	1160								
A1ZWJF3V4NXN6H	Collector	1	622	2016-05-26T12:27:34-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPIKE		SPIKE	OFF	LI_Unrel_G	654	seqrec	No	User	RGN Test	ON	Yes	1160								
A1ZWJF3V4NXN6H	Collector	1	623	2016-05-26T12:27:36-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CANTALOUPE		CANTALOUPE	OFF	NPLI_Cat_G	567	seqrec	No	User	RGN Test	ON	No	1560								
A1ZWJF3V4NXN6H	Collector	1	624	2016-05-26T12:27:39-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TENNIS BALL		TENNIS BALL	OFF	NPLI_AdHoc_G	547	seqrec	No	User	RGN Test	ON	No	1220								
A1ZWJF3V4NXN6H	Collector	1	625	2016-05-26T12:27:42-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VAULT		VAULT	OFF	CI_Unrel_G	709	seqrec	No	User	RGN Test	ON	No	2310								
A1ZWJF3V4NXN6H	Collector	1	626	2016-05-26T12:27:45-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JUICE		JUICE	OFF	CI_AdHoc_G	694	seqrec	No	User	RGN Test	ON	No	1300								
A1ZWJF3V4NXN6H	Collector	1	627	2016-05-26T12:27:47-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SNAKE		SNAKE	OFF	NPLI_AdHoc_G	548	seqrec	No	User	RGN Test	ON	No	1380								
A1ZWJF3V4NXN6H	Collector	1	628	2016-05-26T12:27:49-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHADOW		SHADOW	OFF	LI_AdHoc_G	680	seqrec	No	User	RGN Test	ON	Yes	1000								
A1ZWJF3V4NXN6H	Collector	1	629	2016-05-26T12:27:51-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JUNGLE		JUNGLE	OFF	NPLI_AdHoc_G	546	seqrec	No	User	RGN Test	ON	No	1260								
A1ZWJF3V4NXN6H	Collector	1	630	2016-05-26T12:27:55-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPROUTS		SPROUTS	OFF	NPLI_AdHoc_G	549	seqrec	No	User	RGN Test	ON	No	1780								
A1ZWJF3V4NXN6H	Collector	1	631	2016-05-26T12:27:57-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHEEP		SHEEP	OFF	NPLI_Cat_G	585	seqrec	No	User	RGN Test	ON	No	1060								
A1ZWJF3V4NXN6H	Collector	1	632	2016-05-26T12:28:00-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FUR		FUR	OFF	NPCI_Unrel_G	630	seqrec	No	User	RGN Test	ON	No	1160								
A1ZWJF3V4NXN6H	Collector	1	633	2016-05-26T12:28:03-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COMEDY		COMEDY	OFF	CI_Unrel_G	706	seqrec	No	User	RGN Test	ON	No	2130								
A1ZWJF3V4NXN6H	Collector	1	634	2016-05-26T12:28:05-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FIRE		FIRE	OFF	LI_Unrel_G	671	seqrec	No	User	RGN Test	ON	Yes	1110								
A1ZWJF3V4NXN6H	Collector	1	635	2016-05-26T12:28:08-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAULIFLOWER		CAULIFLOWER	OFF	LI_Cat_G	645	seqrec	No	User	RGN Test	ON	Yes	1190								
A1ZWJF3V4NXN6H	Collector	1	636	2016-05-26T12:28:10-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MACHINE		MACHINE	OFF	LI_Unrel_G	664	seqrec	No	User	RGN Test	ON	Yes	1080								
A1ZWJF3V4NXN6H	Collector	1	637	2016-05-26T12:28:13-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GARAGE		GARAGE	OFF	CI_Unrel_G	705	seqrec	No	User	RGN Test	ON	No	2050								
A1ZWJF3V4NXN6H	Collector	1	638	2016-05-26T12:28:16-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIMOUSINE		LIMOUSINE	OFF	LI_AdHoc_G	676	seqrec	No	User	RGN Test	ON	Yes	1130								
A1ZWJF3V4NXN6H	Collector	1	639	2016-05-26T12:28:18-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VALLEY		VALLEY	OFF	CI_Unrel_G	703	seqrec	No	User	RGN Test	ON	No	1250								
A1ZWJF3V4NXN6H	Collector	1	640	2016-05-26T12:28:20-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHORE		SHORE	OFF	NPLI_Unrel_G	598	seqrec	No	User	RGN Test	ON	No	1010								
A1ZWJF3V4NXN6H	Collector	1	641	2016-05-26T12:28:22-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLUM		PLUM	OFF	NPCI_Cat_G	615	seqrec	No	User	RGN Test	ON	No	1010								
A1ZWJF3V4NXN6H	Collector	1	642	2016-05-26T12:28:24-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PYRAMID		PYRAMID	OFF	NPLI_Unrel_G	553	seqrec	No	User	RGN Test	ON	No	1080								
A1ZWJF3V4NXN6H	Collector	1	643	2016-05-26T12:28:26-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EGGPLANT		EGGPLANT	OFF	LI_Cat_G	651	seqrec	No	User	RGN Test	ON	Yes	1100								
A1ZWJF3V4NXN6H	Collector	1	644	2016-05-26T12:28:29-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PARTY		PARTY	OFF	NPLI_AdHoc_G	578	seqrec	No	User	RGN Test	ON	No	1170								
A1ZWJF3V4NXN6H	Collector	1	645	2016-05-26T12:28:31-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCOUT		SCOUT	OFF	LI_Unrel_G	656	seqrec	No	User	RGN Test	ON	Yes	1420								
A1ZWJF3V4NXN6H	Collector	1	646	2016-05-26T12:28:36-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOVIE		MOVIE	OFF	NPLI_Unrel_G	599	seqrec	No	User	RGN Test	ON	No	3850								
A1ZWJF3V4NXN6H	Collector	1	647	2016-05-26T12:28:39-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASH		ASH	OFF	LI_AdHoc_G	678	seqrec	No	User	RGN Test	ON	Yes	1110								
A1ZWJF3V4NXN6H	Collector	1	648	2016-05-26T12:28:41-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EBONY		EBONY	OFF	LI_AdHoc_G	681	seqrec	No	User	RGN Test	ON	Yes	1210								
A1ZWJF3V4NXN6H	Collector	1	649	2016-05-26T12:28:43-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JACKHAMMER		JACKHAMMER	OFF	NPCI_AdHoc_G	617	seqrec	No	User	RGN Test	ON	No	1260								
A1ZWJF3V4NXN6H	Collector	1	650	2016-05-26T12:28:46-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CREPE		CREPE	OFF	LI_Unrel_G	666	seqrec	No	User	RGN Test	ON	Yes	1240								
A1ZWJF3V4NXN6H	Collector	1	651	2016-05-26T12:28:48-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAKE		CAKE	OFF	NPLI_Unrel_G	593	seqrec	No	User	RGN Test	ON	No	1400								
A1ZWJF3V4NXN6H	Collector	1	652	2016-05-26T12:28:50-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MINT		MINT	OFF	NPCI_AdHoc_G	606	seqrec	No	User	RGN Test	ON	No	1100								
A1ZWJF3V4NXN6H	Collector	1	653	2016-05-26T12:28:53-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECTARINE		NECTARINE	OFF	NPLI_Cat_G	570	seqrec	No	User	RGN Test	ON	No	1440								
A1ZWJF3V4NXN6H	Collector	1	654	2016-05-26T12:28:57-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ART		ART	OFF	NPCI_Unrel_G	631	seqrec	No	User	RGN Test	ON	Yes	2390								
A1ZWJF3V4NXN6H	Collector	1	655	2016-05-26T12:28:59-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		THUNDER		THUNDER	OFF	NPCI_AdHoc_G	621	seqrec	No	User	RGN Test	ON	No	1120								
A1ZWJF3V4NXN6H	Collector	1	656	2016-05-26T12:29:01-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAISIN		RAISIN	OFF	NPLI_Cat_G	569	seqrec	No	User	RGN Test	ON	No	1060								
A1ZWJF3V4NXN6H	Collector	1	657	2016-05-26T12:29:03-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HINGE		HINGE	OFF	LI_Cat_G	691	seqrec	No	User	RGN Test	ON	No	1200								
A1ZWJF3V4NXN6H	Collector	1	658	2016-05-26T12:29:06-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TIGER		TIGER	OFF	NPCI_Cat_G	624	seqrec	No	User	RGN Test	ON	No	800								
A1ZWJF3V4NXN6H	Collector	1	659	2016-05-26T12:29:08-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MUD		MUD	OFF	NPCI_Unrel_G	629	seqrec	No	User	RGN Test	ON	No	780								
A1ZWJF3V4NXN6H	Collector	1	660	2016-05-26T12:29:10-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SIREN		SIREN	OFF	NPCI_AdHoc_G	619	seqrec	No	User	RGN Test	ON	No	840								
A1ZWJF3V4NXN6H	Collector	1	661	2016-05-26T12:29:12-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POISON		POISON	OFF	NPLI_Unrel_G	596	seqrec	No	User	RGN Test	ON	No	850								
A1ZWJF3V4NXN6H	Collector	1	662	2016-05-26T12:29:14-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHRIMP		SHRIMP	OFF	NPLI_Unrel_G	560	seqrec	No	User	RGN Test	ON	No	960								
A1ZWJF3V4NXN6H	Collector	1		2016-05-26T12:29:16-07:00	-	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris																						
