"Key","Username","Score","Version","List","list_type"
"SCYTHE","A14LW6D1Q8",1,"D",5,"Cat"
"SEEDS","A14LW6D1Q8",0,"D",5,"Cat"
"SHEARS","A14LW6D1Q8",1,"D",5,"Cat"
"SIEVE","A14LW6D1Q8",0,"D",5,"Cat"
"SPADE","A14LW6D1Q8",0,"D",5,"Cat"
"SPRINKLER","A14LW6D1Q8",0,"D",5,"Cat"
"TRIMMER","A14LW6D1Q8",0,"D",5,"Cat"
"TROWEL","A14LW6D1Q8",1,"D",5,"Cat"
"WHEELBARROW","A14LW6D1Q8",0,"D",5,"Cat"
"BASKET","A1TK0ZMZ57",1,"D",5,"Cat"
"BUCKET","A1TK0ZMZ57",1,"D",5,"Cat"
"CLIPPERS","A1TK0ZMZ57",0,"D",5,"Cat"
"COMPOST","A1TK0ZMZ57",0,"D",5,"Cat"
"CULTIVATOR","A1TK0ZMZ57",0,"D",5,"Cat"
"EDGER","A1TK0ZMZ57",0,"D",5,"Cat"
"MACHETE","A1TK0ZMZ57",0,"D",5,"Cat"
"PICK","A1TK0ZMZ57",0,"D",5,"Cat"
"PITCHFORK","A1TK0ZMZ57",0,"D",5,"Cat"
"PLANTER","A1TK0ZMZ57",0,"D",5,"Cat"
"PLOW","A1TK0ZMZ57",0,"D",5,"Cat"
"SCYTHE","A1TK0ZMZ57",0,"D",5,"Cat"
"SEEDS","A1TK0ZMZ57",0,"D",5,"Cat"
"SHEARS","A1TK0ZMZ57",0,"D",5,"Cat"
"SIEVE","A1TK0ZMZ57",0,"D",5,"Cat"
"SPADE","A1TK0ZMZ57",0,"D",5,"Cat"
"SPRINKLER","A1TK0ZMZ57",1,"D",5,"Cat"
"TRIMMER","A1TK0ZMZ57",0,"D",5,"Cat"
"TROWEL","A1TK0ZMZ57",0,"D",5,"Cat"
"WHEELBARROW","A1TK0ZMZ57",0,"D",5,"Cat"
"BASKET","A2EOOF9D13",1,"D",5,"Cat"
"BUCKET","A2EOOF9D13",0,"D",5,"Cat"
"CLIPPERS","A2EOOF9D13",0,"D",5,"Cat"
"COMPOST","A2EOOF9D13",1,"D",5,"Cat"
"CULTIVATOR","A2EOOF9D13",1,"D",5,"Cat"
"EDGER","A2EOOF9D13",0,"D",5,"Cat"
"MACHETE","A2EOOF9D13",1,"D",5,"Cat"
"PICK","A2EOOF9D13",0,"D",5,"Cat"
"PITCHFORK","A2EOOF9D13",1,"D",5,"Cat"
"PLANTER","A2EOOF9D13",0,"D",5,"Cat"
"PLOW","A2EOOF9D13",0,"D",5,"Cat"
"SCYTHE","A2EOOF9D13",1,"D",5,"Cat"
"SEEDS","A2EOOF9D13",1,"D",5,"Cat"
"SHEARS","A2EOOF9D13",0,"D",5,"Cat"
"SIEVE","A2EOOF9D13",1,"D",5,"Cat"
"SPADE","A2EOOF9D13",0,"D",5,"Cat"
"SPRINKLER","A2EOOF9D13",0,"D",5,"Cat"
"TRIMMER","A2EOOF9D13",1,"D",5,"Cat"
"TROWEL","A2EOOF9D13",0,"D",5,"Cat"
"WHEELBARROW","A2EOOF9D13",1,"D",5,"Cat"
"BASKET","A2J5DN5UMU",1,"D",5,"Cat"
"BUCKET","A2J5DN5UMU",1,"D",5,"Cat"
"CLIPPERS","A2J5DN5UMU",1,"D",5,"Cat"
"COMPOST","A2J5DN5UMU",0,"D",5,"Cat"
"CULTIVATOR","A2J5DN5UMU",1,"D",5,"Cat"
"EDGER","A2J5DN5UMU",1,"D",5,"Cat"
"MACHETE","A2J5DN5UMU",0,"D",5,"Cat"
"PICK","A2J5DN5UMU",0,"D",5,"Cat"
"PITCHFORK","A2J5DN5UMU",0,"D",5,"Cat"
"PLANTER","A2J5DN5UMU",1,"D",5,"Cat"
"PLOW","A2J5DN5UMU",0,"D",5,"Cat"
"SCYTHE","A2J5DN5UMU",0,"D",5,"Cat"
"SEEDS","A2J5DN5UMU",1,"D",5,"Cat"
"SHEARS","A2J5DN5UMU",1,"D",5,"Cat"
"SIEVE","A2J5DN5UMU",1,"D",5,"Cat"
"SPADE","A2J5DN5UMU",1,"D",5,"Cat"
"SPRINKLER","A2J5DN5UMU",1,"D",5,"Cat"
"TRIMMER","A2J5DN5UMU",1,"D",5,"Cat"
"TROWEL","A2J5DN5UMU",0,"D",5,"Cat"
"WHEELBARROW","A2J5DN5UMU",0,"D",5,"Cat"
"BASKET","A3PKJ0CX86Z",1,"D",5,"Cat"
"BUCKET","A3PKJ0CX86Z",1,"D",5,"Cat"
"CLIPPERS","A3PKJ0CX86Z",1,"D",5,"Cat"
"COMPOST","A3PKJ0CX86Z",0,"D",5,"Cat"
"CULTIVATOR","A3PKJ0CX86Z",1,"D",5,"Cat"
"EDGER","A3PKJ0CX86Z",1,"D",5,"Cat"
"MACHETE","A3PKJ0CX86Z",0,"D",5,"Cat"
"PICK","A3PKJ0CX86Z",1,"D",5,"Cat"
"PITCHFORK","A3PKJ0CX86Z",0,"D",5,"Cat"
"PLANTER","A3PKJ0CX86Z",1,"D",5,"Cat"
"PLOW","A3PKJ0CX86Z",0,"D",5,"Cat"
"SCYTHE","A3PKJ0CX86Z",0,"D",5,"Cat"
"SEEDS","A3PKJ0CX86Z",1,"D",5,"Cat"
"SHEARS","A3PKJ0CX86Z",1,"D",5,"Cat"
"SIEVE","A3PKJ0CX86Z",1,"D",5,"Cat"
"SPADE","A3PKJ0CX86Z",1,"D",5,"Cat"
"SPRINKLER","A3PKJ0CX86Z",1,"D",5,"Cat"
"TRIMMER","A3PKJ0CX86Z",1,"D",5,"Cat"
"TROWEL","A3PKJ0CX86Z",0,"D",5,"Cat"
"WHEELBARROW","A3PKJ0CX86Z",1,"D",5,"Cat"
"BASKET","A3ROADR7T6",1,"D",5,"Cat"
"BUCKET","A3ROADR7T6",1,"D",5,"Cat"
"CLIPPERS","A3ROADR7T6",1,"D",5,"Cat"
"COMPOST","A3ROADR7T6",0,"D",5,"Cat"
"CULTIVATOR","A3ROADR7T6",0,"D",5,"Cat"
"EDGER","A3ROADR7T6",0,"D",5,"Cat"
"MACHETE","A3ROADR7T6",1,"D",5,"Cat"
"PICK","A3ROADR7T6",0,"D",5,"Cat"
"PITCHFORK","A3ROADR7T6",1,"D",5,"Cat"
"PLANTER","A3ROADR7T6",0,"D",5,"Cat"
"PLOW","A3ROADR7T6",0,"D",5,"Cat"
"SCYTHE","A3ROADR7T6",1,"D",5,"Cat"
"SEEDS","A3ROADR7T6",1,"D",5,"Cat"
"SHEARS","A3ROADR7T6",0,"D",5,"Cat"
"SIEVE","A3ROADR7T6",0,"D",5,"Cat"
"SPADE","A3ROADR7T6",0,"D",5,"Cat"
"SPRINKLER","A3ROADR7T6",1,"D",5,"Cat"
"TRIMMER","A3ROADR7T6",0,"D",5,"Cat"
"TROWEL","A3ROADR7T6",0,"D",5,"Cat"
"WHEELBARROW","A3ROADR7T6",1,"D",5,"Cat"
"BASKET","A3SKEW89V5",1,"D",5,"Cat"
"BUCKET","A3SKEW89V5",0,"D",5,"Cat"
"CLIPPERS","A3SKEW89V5",0,"D",5,"Cat"
"COMPOST","A3SKEW89V5",1,"D",5,"Cat"
"CULTIVATOR","A3SKEW89V5",0,"D",5,"Cat"
"EDGER","A3SKEW89V5",1,"D",5,"Cat"
"MACHETE","A3SKEW89V5",0,"D",5,"Cat"
"PICK","A3SKEW89V5",0,"D",5,"Cat"
"PITCHFORK","A3SKEW89V5",1,"D",5,"Cat"
"PLANTER","A3SKEW89V5",0,"D",5,"Cat"
"PLOW","A3SKEW89V5",0,"D",5,"Cat"
"SCYTHE","A3SKEW89V5",1,"D",5,"Cat"
"SEEDS","A3SKEW89V5",0,"D",5,"Cat"
"SHEARS","A3SKEW89V5",0,"D",5,"Cat"
"SIEVE","A3SKEW89V5",0,"D",5,"Cat"
"SPADE","A3SKEW89V5",1,"D",5,"Cat"
"SPRINKLER","A3SKEW89V5",1,"D",5,"Cat"
"TRIMMER","A3SKEW89V5",0,"D",5,"Cat"
"TROWEL","A3SKEW89V5",1,"D",5,"Cat"
"WHEELBARROW","A3SKEW89V5",1,"D",5,"Cat"
"BASKET","A6BQ0GVCHC",1,"D",5,"Cat"
"BUCKET","A6BQ0GVCHC",0,"D",5,"Cat"
"CLIPPERS","A6BQ0GVCHC",0,"D",5,"Cat"
"COMPOST","A6BQ0GVCHC",1,"D",5,"Cat"
"CULTIVATOR","A6BQ0GVCHC",0,"D",5,"Cat"
"EDGER","A6BQ0GVCHC",0,"D",5,"Cat"
"MACHETE","A6BQ0GVCHC",0,"D",5,"Cat"
"PICK","A6BQ0GVCHC",0,"D",5,"Cat"
"PITCHFORK","A6BQ0GVCHC",0,"D",5,"Cat"
"PLANTER","A6BQ0GVCHC",1,"D",5,"Cat"
"PLOW","A6BQ0GVCHC",1,"D",5,"Cat"
"SCYTHE","A6BQ0GVCHC",0,"D",5,"Cat"
"SEEDS","A6BQ0GVCHC",0,"D",5,"Cat"
"SHEARS","A6BQ0GVCHC",0,"D",5,"Cat"
"SIEVE","A6BQ0GVCHC",1,"D",5,"Cat"
"SPADE","A6BQ0GVCHC",0,"D",5,"Cat"
"SPRINKLER","A6BQ0GVCHC",0,"D",5,"Cat"
"TRIMMER","A6BQ0GVCHC",0,"D",5,"Cat"
"TROWEL","A6BQ0GVCHC",1,"D",5,"Cat"
"WHEELBARROW","A6BQ0GVCHC",0,"D",5,"Cat"
"BASKET","A70VF55GAE",0,"D",5,"Cat"
"BUCKET","A70VF55GAE",0,"D",5,"Cat"
"CLIPPERS","A70VF55GAE",0,"D",5,"Cat"
"COMPOST","A70VF55GAE",1,"D",5,"Cat"
"CULTIVATOR","A70VF55GAE",0,"D",5,"Cat"
"EDGER","A70VF55GAE",0,"D",5,"Cat"
"MACHETE","A70VF55GAE",0,"D",5,"Cat"
"PICK","A70VF55GAE",1,"D",5,"Cat"
"PITCHFORK","A70VF55GAE",0,"D",5,"Cat"
"PLANTER","A70VF55GAE",1,"D",5,"Cat"
"PLOW","A70VF55GAE",1,"D",5,"Cat"
"SCYTHE","A70VF55GAE",0,"D",5,"Cat"
"SEEDS","A70VF55GAE",1,"D",5,"Cat"
"SHEARS","A70VF55GAE",1,"D",5,"Cat"
"SIEVE","A70VF55GAE",0,"D",5,"Cat"
"SPADE","A70VF55GAE",0,"D",5,"Cat"
"SPRINKLER","A70VF55GAE",1,"D",5,"Cat"
"TRIMMER","A70VF55GAE",1,"D",5,"Cat"
"TROWEL","A70VF55GAE",0,"D",5,"Cat"
"WHEELBARROW","A70VF55GAE",0,"D",5,"Cat"
"BASKET","A1FDPHX8S6G1WM",1,"D",5,"Cat"
"BUCKET","A1FDPHX8S6G1WM",1,"D",5,"Cat"
"CLIPPERS","A1FDPHX8S6G1WM",0,"D",5,"Cat"
"COMPOST","A1FDPHX8S6G1WM",1,"D",5,"Cat"
"CULTIVATOR","A1FDPHX8S6G1WM",0,"D",5,"Cat"
"EDGER","A1FDPHX8S6G1WM",0,"D",5,"Cat"
"MACHETE","A1FDPHX8S6G1WM",0,"D",5,"Cat"
"PICK","A1FDPHX8S6G1WM",0,"D",5,"Cat"
"PITCHFORK","A1FDPHX8S6G1WM",0,"D",5,"Cat"
"PLANTER","A1FDPHX8S6G1WM",0,"D",5,"Cat"
"PLOW","A1FDPHX8S6G1WM",0,"D",5,"Cat"
"SCYTHE","A1FDPHX8S6G1WM",1,"D",5,"Cat"
"SEEDS","A1FDPHX8S6G1WM",0,"D",5,"Cat"
"SHEARS","A1FDPHX8S6G1WM",0,"D",5,"Cat"
"SIEVE","A1FDPHX8S6G1WM",0,"D",5,"Cat"
"SPADE","A1FDPHX8S6G1WM",1,"D",5,"Cat"
"SPRINKLER","A1FDPHX8S6G1WM",0,"D",5,"Cat"
"TRIMMER","A1FDPHX8S6G1WM",1,"D",5,"Cat"
"TROWEL","A1FDPHX8S6G1WM",0,"D",5,"Cat"
"WHEELBARROW","A1FDPHX8S6G1WM",1,"D",5,"Cat"
"BASKET","A1L7FGEK7RRXDY",0,"D",5,"Cat"
"BUCKET","A1L7FGEK7RRXDY",0,"D",5,"Cat"
"CLIPPERS","A1L7FGEK7RRXDY",1,"D",5,"Cat"
"COMPOST","A1L7FGEK7RRXDY",0,"D",5,"Cat"
"CULTIVATOR","A1L7FGEK7RRXDY",0,"D",5,"Cat"
"EDGER","A1L7FGEK7RRXDY",1,"D",5,"Cat"
"MACHETE","A1L7FGEK7RRXDY",1,"D",5,"Cat"
"PICK","A1L7FGEK7RRXDY",1,"D",5,"Cat"
"PITCHFORK","A1L7FGEK7RRXDY",0,"D",5,"Cat"
"PLANTER","A1L7FGEK7RRXDY",0,"D",5,"Cat"
"PLOW","A1L7FGEK7RRXDY",0,"D",5,"Cat"
"SCYTHE","A1L7FGEK7RRXDY",1,"D",5,"Cat"
"SEEDS","A1L7FGEK7RRXDY",0,"D",5,"Cat"
"SHEARS","A1L7FGEK7RRXDY",0,"D",5,"Cat"
"SIEVE","A1L7FGEK7RRXDY",0,"D",5,"Cat"
"SPADE","A1L7FGEK7RRXDY",1,"D",5,"Cat"
"SPRINKLER","A1L7FGEK7RRXDY",0,"D",5,"Cat"
"TRIMMER","A1L7FGEK7RRXDY",0,"D",5,"Cat"
"TROWEL","A1L7FGEK7RRXDY",0,"D",5,"Cat"
"WHEELBARROW","A1L7FGEK7RRXDY",1,"D",5,"Cat"
"BASKET","A25ZFH3PBOTIIW",1,"D",5,"Cat"
"BUCKET","A25ZFH3PBOTIIW",1,"D",5,"Cat"
"CLIPPERS","A25ZFH3PBOTIIW",1,"D",5,"Cat"
"COMPOST","A25ZFH3PBOTIIW",1,"D",5,"Cat"
"CULTIVATOR","A25ZFH3PBOTIIW",0,"D",5,"Cat"
"EDGER","A25ZFH3PBOTIIW",0,"D",5,"Cat"
"MACHETE","A25ZFH3PBOTIIW",1,"D",5,"Cat"
"PICK","A25ZFH3PBOTIIW",0,"D",5,"Cat"
"PITCHFORK","A25ZFH3PBOTIIW",0,"D",5,"Cat"
"PLANTER","A25ZFH3PBOTIIW",1,"D",5,"Cat"
"PLOW","A25ZFH3PBOTIIW",0,"D",5,"Cat"
"SCYTHE","A25ZFH3PBOTIIW",0,"D",5,"Cat"
"SEEDS","A25ZFH3PBOTIIW",1,"D",5,"Cat"
"SHEARS","A25ZFH3PBOTIIW",1,"D",5,"Cat"
"SIEVE","A25ZFH3PBOTIIW",0,"D",5,"Cat"
"SPADE","A25ZFH3PBOTIIW",1,"D",5,"Cat"
"SPRINKLER","A25ZFH3PBOTIIW",1,"D",5,"Cat"
"TRIMMER","A25ZFH3PBOTIIW",1,"D",5,"Cat"
"TROWEL","A25ZFH3PBOTIIW",0,"D",5,"Cat"
"WHEELBARROW","A25ZFH3PBOTIIW",0,"D",5,"Cat"
"BASKET","A2BI6LJSH72Z8F",0,"D",5,"Cat"
"BUCKET","A2BI6LJSH72Z8F",1,"D",5,"Cat"
"CLIPPERS","A2BI6LJSH72Z8F",0,"D",5,"Cat"
"COMPOST","A2BI6LJSH72Z8F",0,"D",5,"Cat"
"CULTIVATOR","A2BI6LJSH72Z8F",1,"D",5,"Cat"
"EDGER","A2BI6LJSH72Z8F",0,"D",5,"Cat"
"MACHETE","A2BI6LJSH72Z8F",1,"D",5,"Cat"
"PICK","A2BI6LJSH72Z8F",1,"D",5,"Cat"
"PITCHFORK","A2BI6LJSH72Z8F",0,"D",5,"Cat"
"PLANTER","A2BI6LJSH72Z8F",0,"D",5,"Cat"
"PLOW","A2BI6LJSH72Z8F",0,"D",5,"Cat"
"SCYTHE","A2BI6LJSH72Z8F",0,"D",5,"Cat"
"SEEDS","A2BI6LJSH72Z8F",0,"D",5,"Cat"
"SHEARS","A2BI6LJSH72Z8F",1,"D",5,"Cat"
"SIEVE","A2BI6LJSH72Z8F",0,"D",5,"Cat"
"SPADE","A2BI6LJSH72Z8F",0,"D",5,"Cat"
"SPRINKLER","A2BI6LJSH72Z8F",0,"D",5,"Cat"
"TRIMMER","A2BI6LJSH72Z8F",1,"D",5,"Cat"
"TROWEL","A2BI6LJSH72Z8F",1,"D",5,"Cat"
"WHEELBARROW","A2BI6LJSH72Z8F",0,"D",5,"Cat"
"BASKET","A2V27A9GA1NR2",1,"D",5,"Cat"
"BUCKET","A2V27A9GA1NR2",1,"D",5,"Cat"
"CLIPPERS","A2V27A9GA1NR2",1,"D",5,"Cat"
"COMPOST","A2V27A9GA1NR2",0,"D",5,"Cat"
"CULTIVATOR","A2V27A9GA1NR2",0,"D",5,"Cat"
"EDGER","A2V27A9GA1NR2",1,"D",5,"Cat"
"MACHETE","A2V27A9GA1NR2",1,"D",5,"Cat"
"PICK","A2V27A9GA1NR2",1,"D",5,"Cat"
"PITCHFORK","A2V27A9GA1NR2",0,"D",5,"Cat"
"PLANTER","A2V27A9GA1NR2",0,"D",5,"Cat"
"PLOW","A2V27A9GA1NR2",1,"D",5,"Cat"
"SCYTHE","A2V27A9GA1NR2",0,"D",5,"Cat"
"SEEDS","A2V27A9GA1NR2",1,"D",5,"Cat"
"SHEARS","A2V27A9GA1NR2",0,"D",5,"Cat"
"SIEVE","A2V27A9GA1NR2",0,"D",5,"Cat"
"SPADE","A2V27A9GA1NR2",1,"D",5,"Cat"
"SPRINKLER","A2V27A9GA1NR2",1,"D",5,"Cat"
"TRIMMER","A2V27A9GA1NR2",0,"D",5,"Cat"
"TROWEL","A2V27A9GA1NR2",0,"D",5,"Cat"
"WHEELBARROW","A2V27A9GA1NR2",0,"D",5,"Cat"
"BASKET","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"BUCKET","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"CLIPPERS","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"COMPOST","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"CULTIVATOR","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"EDGER","A2WYCY1FMQOD5F",1,"D",5,"Cat"
"MACHETE","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"PICK","A2WYCY1FMQOD5F",1,"D",5,"Cat"
"PITCHFORK","A2WYCY1FMQOD5F",1,"D",5,"Cat"
"PLANTER","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"PLOW","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"SCYTHE","A2WYCY1FMQOD5F",1,"D",5,"Cat"
"SEEDS","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"SHEARS","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"SIEVE","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"SPADE","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"SPRINKLER","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"TRIMMER","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"TROWEL","A2WYCY1FMQOD5F",0,"D",5,"Cat"
"WHEELBARROW","A2WYCY1FMQOD5F",1,"D",5,"Cat"
"BASKET","A3696JXTRKL2FI",0,"D",5,"Cat"
"BUCKET","A3696JXTRKL2FI",1,"D",5,"Cat"
"CLIPPERS","A3696JXTRKL2FI",1,"D",5,"Cat"
"COMPOST","A3696JXTRKL2FI",1,"D",5,"Cat"
"CULTIVATOR","A3696JXTRKL2FI",0,"D",5,"Cat"
"EDGER","A3696JXTRKL2FI",0,"D",5,"Cat"
"MACHETE","A3696JXTRKL2FI",0,"D",5,"Cat"
"PICK","A3696JXTRKL2FI",1,"D",5,"Cat"
"PITCHFORK","A3696JXTRKL2FI",0,"D",5,"Cat"
"PLANTER","A3696JXTRKL2FI",0,"D",5,"Cat"
"PLOW","A3696JXTRKL2FI",1,"D",5,"Cat"
"SCYTHE","A3696JXTRKL2FI",1,"D",5,"Cat"
"SEEDS","A3696JXTRKL2FI",0,"D",5,"Cat"
"SHEARS","A3696JXTRKL2FI",1,"D",5,"Cat"
"SIEVE","A3696JXTRKL2FI",0,"D",5,"Cat"
"SPADE","A3696JXTRKL2FI",1,"D",5,"Cat"
"SPRINKLER","A3696JXTRKL2FI",1,"D",5,"Cat"
"TRIMMER","A3696JXTRKL2FI",1,"D",5,"Cat"
"TROWEL","A3696JXTRKL2FI",1,"D",5,"Cat"
"WHEELBARROW","A3696JXTRKL2FI",1,"D",5,"Cat"
"BASKET","A36O6HV8LCXJR",0,"D",5,"Cat"
"BUCKET","A36O6HV8LCXJR",0,"D",5,"Cat"
"CLIPPERS","A36O6HV8LCXJR",0,"D",5,"Cat"
"COMPOST","A36O6HV8LCXJR",1,"D",5,"Cat"
"CULTIVATOR","A36O6HV8LCXJR",1,"D",5,"Cat"
"EDGER","A36O6HV8LCXJR",0,"D",5,"Cat"
"MACHETE","A36O6HV8LCXJR",0,"D",5,"Cat"
"PICK","A36O6HV8LCXJR",1,"D",5,"Cat"
"PITCHFORK","A36O6HV8LCXJR",0,"D",5,"Cat"
"PLANTER","A36O6HV8LCXJR",0,"D",5,"Cat"
"PLOW","A36O6HV8LCXJR",0,"D",5,"Cat"
"SCYTHE","A36O6HV8LCXJR",1,"D",5,"Cat"
"SEEDS","A36O6HV8LCXJR",1,"D",5,"Cat"
"SHEARS","A36O6HV8LCXJR",1,"D",5,"Cat"
"SIEVE","A36O6HV8LCXJR",0,"D",5,"Cat"
"SPADE","A36O6HV8LCXJR",0,"D",5,"Cat"
"SPRINKLER","A36O6HV8LCXJR",1,"D",5,"Cat"
"TRIMMER","A36O6HV8LCXJR",0,"D",5,"Cat"
"TROWEL","A36O6HV8LCXJR",0,"D",5,"Cat"
"WHEELBARROW","A36O6HV8LCXJR",1,"D",5,"Cat"
"BASKET","A3NPEUMTD4PCJD",1,"D",5,"Cat"
"BUCKET","A3NPEUMTD4PCJD",1,"D",5,"Cat"
"CLIPPERS","A3NPEUMTD4PCJD",0,"D",5,"Cat"
"COMPOST","A3NPEUMTD4PCJD",1,"D",5,"Cat"
"CULTIVATOR","A3NPEUMTD4PCJD",1,"D",5,"Cat"
"EDGER","A3NPEUMTD4PCJD",0,"D",5,"Cat"
"MACHETE","A3NPEUMTD4PCJD",0,"D",5,"Cat"
"PICK","A3NPEUMTD4PCJD",0,"D",5,"Cat"
"PITCHFORK","A3NPEUMTD4PCJD",1,"D",5,"Cat"
"PLANTER","A3NPEUMTD4PCJD",1,"D",5,"Cat"
"PLOW","A3NPEUMTD4PCJD",0,"D",5,"Cat"
"SCYTHE","A3NPEUMTD4PCJD",1,"D",5,"Cat"
"SEEDS","A3NPEUMTD4PCJD",1,"D",5,"Cat"
"SHEARS","A3NPEUMTD4PCJD",1,"D",5,"Cat"
"SIEVE","A3NPEUMTD4PCJD",0,"D",5,"Cat"
"SPADE","A3NPEUMTD4PCJD",0,"D",5,"Cat"
"SPRINKLER","A3NPEUMTD4PCJD",0,"D",5,"Cat"
"TRIMMER","A3NPEUMTD4PCJD",1,"D",5,"Cat"
"TROWEL","A3NPEUMTD4PCJD",0,"D",5,"Cat"
"WHEELBARROW","A3NPEUMTD4PCJD",1,"D",5,"Cat"
"BASKET","A1F2MFSHXTGAVD",1,"D",5,"Cat"
"BUCKET","A1F2MFSHXTGAVD",1,"D",5,"Cat"
"CLIPPERS","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"COMPOST","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"CULTIVATOR","A1F2MFSHXTGAVD",1,"D",5,"Cat"
"EDGER","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"MACHETE","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"PICK","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"PITCHFORK","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"PLANTER","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"PLOW","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"SCYTHE","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"SEEDS","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"SHEARS","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"SIEVE","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"SPADE","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"SPRINKLER","A1F2MFSHXTGAVD",1,"D",5,"Cat"
"TRIMMER","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"TROWEL","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"WHEELBARROW","A1F2MFSHXTGAVD",0,"D",5,"Cat"
"ALMOND","A11HVP5RIGS",1,"E",1,"Cat"
"BASIL","A11HVP5RIGS",1,"E",1,"Cat"
"BAY LEAVES","A11HVP5RIGS",1,"E",1,"Cat"
"CELERY SEED","A11HVP5RIGS",0,"E",1,"Cat"
"CHILI POWDER","A11HVP5RIGS",1,"E",1,"Cat"
"CHIVES","A11HVP5RIGS",0,"E",1,"Cat"
"CLOVES","A11HVP5RIGS",1,"E",1,"Cat"
"CUMIN","A11HVP5RIGS",1,"E",1,"Cat"
"CURRY","A11HVP5RIGS",0,"E",1,"Cat"
"GINGER","A11HVP5RIGS",0,"E",1,"Cat"
"HORSERADISH","A11HVP5RIGS",0,"E",1,"Cat"
"NUTMEG","A11HVP5RIGS",1,"E",1,"Cat"
"ONION SALT","A11HVP5RIGS",1,"E",1,"Cat"
"OREGANO","A11HVP5RIGS",0,"E",1,"Cat"
"ROSEMARY","A11HVP5RIGS",1,"E",1,"Cat"
"SAGE","A11HVP5RIGS",1,"E",1,"Cat"
"SUGAR","A11HVP5RIGS",1,"E",1,"Cat"
"THYME","A11HVP5RIGS",0,"E",1,"Cat"
"TURMERIC","A11HVP5RIGS",0,"E",1,"Cat"
"VANILLA","A11HVP5RIGS",1,"E",1,"Cat"
"ALMOND","A1PE6QYIXPX",1,"E",1,"Cat"
"BASIL","A1PE6QYIXPX",1,"E",1,"Cat"
"BAY LEAVES","A1PE6QYIXPX",1,"E",1,"Cat"
"CELERY SEED","A1PE6QYIXPX",1,"E",1,"Cat"
"CHILI POWDER","A1PE6QYIXPX",0,"E",1,"Cat"
"CHIVES","A1PE6QYIXPX",0,"E",1,"Cat"
"CLOVES","A1PE6QYIXPX",1,"E",1,"Cat"
"CUMIN","A1PE6QYIXPX",1,"E",1,"Cat"
"CURRY","A1PE6QYIXPX",0,"E",1,"Cat"
"GINGER","A1PE6QYIXPX",1,"E",1,"Cat"
"HORSERADISH","A1PE6QYIXPX",1,"E",1,"Cat"
"NUTMEG","A1PE6QYIXPX",0,"E",1,"Cat"
"ONION SALT","A1PE6QYIXPX",1,"E",1,"Cat"
"OREGANO","A1PE6QYIXPX",0,"E",1,"Cat"
"ROSEMARY","A1PE6QYIXPX",0,"E",1,"Cat"
"SAGE","A1PE6QYIXPX",0,"E",1,"Cat"
"SUGAR","A1PE6QYIXPX",1,"E",1,"Cat"
"THYME","A1PE6QYIXPX",1,"E",1,"Cat"
"TURMERIC","A1PE6QYIXPX",0,"E",1,"Cat"
"VANILLA","A1PE6QYIXPX",1,"E",1,"Cat"
"ALMOND","A1RUFGYQJQ",1,"E",1,"Cat"
"BASIL","A1RUFGYQJQ",1,"E",1,"Cat"
"BAY LEAVES","A1RUFGYQJQ",1,"E",1,"Cat"
"CELERY SEED","A1RUFGYQJQ",1,"E",1,"Cat"
"CHILI POWDER","A1RUFGYQJQ",0,"E",1,"Cat"
"CHIVES","A1RUFGYQJQ",0,"E",1,"Cat"
"CLOVES","A1RUFGYQJQ",0,"E",1,"Cat"
"CUMIN","A1RUFGYQJQ",1,"E",1,"Cat"
"CURRY","A1RUFGYQJQ",0,"E",1,"Cat"
"GINGER","A1RUFGYQJQ",0,"E",1,"Cat"
"HORSERADISH","A1RUFGYQJQ",0,"E",1,"Cat"
"NUTMEG","A1RUFGYQJQ",0,"E",1,"Cat"
"ONION SALT","A1RUFGYQJQ",0,"E",1,"Cat"
