"Key","Username","Score","Version","List","list_type"
"FINGERPRINTS","A14LW6D1Q8",0,"D",3,"Ad_hoc"
"GUARD","A14LW6D1Q8",0,"D",3,"Ad_hoc"
"INMATE","A14LW6D1Q8",1,"D",3,"Ad_hoc"
"NEEDLE","A14LW6D1Q8",0,"D",3,"Ad_hoc"
"OFFICER","A14LW6D1Q8",0,"D",3,"Ad_hoc"
"PISTOL","A14LW6D1Q8",0,"D",3,"Ad_hoc"
"SHACKLE","A14LW6D1Q8",0,"D",3,"Ad_hoc"
"TATTOO","A14LW6D1Q8",1,"D",3,"Ad_hoc"
"TOWER","A14LW6D1Q8",0,"D",3,"Ad_hoc"
"WEIGHTS","A14LW6D1Q8",0,"D",3,"Ad_hoc"
"ALARM","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"BARS","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"BUNKBED","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"CAFETERIA","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"CELL","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"CHAIN","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"CHAINLINK","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"CIGARETTE","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"DETECTIVE","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"FIGHTS","A1TK0ZMZ57",1,"D",3,"Ad_hoc"
"FINGERPRINTS","A1TK0ZMZ57",1,"D",3,"Ad_hoc"
"GUARD","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"INMATE","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"NEEDLE","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"OFFICER","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"PISTOL","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"SHACKLE","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"TATTOO","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"TOWER","A1TK0ZMZ57",0,"D",3,"Ad_hoc"
"WEIGHTS","A1TK0ZMZ57",1,"D",3,"Ad_hoc"
"ALARM","A2EOOF9D13",0,"D",3,"Ad_hoc"
"BARS","A2EOOF9D13",0,"D",3,"Ad_hoc"
"BUNKBED","A2EOOF9D13",0,"D",3,"Ad_hoc"
"CAFETERIA","A2EOOF9D13",0,"D",3,"Ad_hoc"
"CELL","A2EOOF9D13",1,"D",3,"Ad_hoc"
"CHAIN","A2EOOF9D13",1,"D",3,"Ad_hoc"
"CHAINLINK","A2EOOF9D13",1,"D",3,"Ad_hoc"
"CIGARETTE","A2EOOF9D13",1,"D",3,"Ad_hoc"
"DETECTIVE","A2EOOF9D13",1,"D",3,"Ad_hoc"
"FIGHTS","A2EOOF9D13",0,"D",3,"Ad_hoc"
"FINGERPRINTS","A2EOOF9D13",1,"D",3,"Ad_hoc"
"GUARD","A2EOOF9D13",1,"D",3,"Ad_hoc"
"INMATE","A2EOOF9D13",1,"D",3,"Ad_hoc"
"NEEDLE","A2EOOF9D13",1,"D",3,"Ad_hoc"
"OFFICER","A2EOOF9D13",1,"D",3,"Ad_hoc"
"PISTOL","A2EOOF9D13",1,"D",3,"Ad_hoc"
"SHACKLE","A2EOOF9D13",0,"D",3,"Ad_hoc"
"TATTOO","A2EOOF9D13",1,"D",3,"Ad_hoc"
"TOWER","A2EOOF9D13",1,"D",3,"Ad_hoc"
"WEIGHTS","A2EOOF9D13",1,"D",3,"Ad_hoc"
"ALARM","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"BARS","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"BUNKBED","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"CAFETERIA","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"CELL","A2J5DN5UMU",0,"D",3,"Ad_hoc"
"CHAIN","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"CHAINLINK","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"CIGARETTE","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"DETECTIVE","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"FIGHTS","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"FINGERPRINTS","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"GUARD","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"INMATE","A2J5DN5UMU",0,"D",3,"Ad_hoc"
"NEEDLE","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"OFFICER","A2J5DN5UMU",0,"D",3,"Ad_hoc"
"PISTOL","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"SHACKLE","A2J5DN5UMU",0,"D",3,"Ad_hoc"
"TATTOO","A2J5DN5UMU",0,"D",3,"Ad_hoc"
"TOWER","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"WEIGHTS","A2J5DN5UMU",1,"D",3,"Ad_hoc"
"ALARM","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"BARS","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"BUNKBED","A3PKJ0CX86Z",0,"D",3,"Ad_hoc"
"CAFETERIA","A3PKJ0CX86Z",0,"D",3,"Ad_hoc"
"CELL","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"CHAIN","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"CHAINLINK","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"CIGARETTE","A3PKJ0CX86Z",0,"D",3,"Ad_hoc"
"DETECTIVE","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"FIGHTS","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"FINGERPRINTS","A3PKJ0CX86Z",0,"D",3,"Ad_hoc"
"GUARD","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"INMATE","A3PKJ0CX86Z",0,"D",3,"Ad_hoc"
"NEEDLE","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"OFFICER","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"PISTOL","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"SHACKLE","A3PKJ0CX86Z",0,"D",3,"Ad_hoc"
"TATTOO","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"TOWER","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"WEIGHTS","A3PKJ0CX86Z",1,"D",3,"Ad_hoc"
"ALARM","A3ROADR7T6",0,"D",3,"Ad_hoc"
"BARS","A3ROADR7T6",0,"D",3,"Ad_hoc"
"BUNKBED","A3ROADR7T6",1,"D",3,"Ad_hoc"
"CAFETERIA","A3ROADR7T6",0,"D",3,"Ad_hoc"
"CELL","A3ROADR7T6",0,"D",3,"Ad_hoc"
"CHAIN","A3ROADR7T6",1,"D",3,"Ad_hoc"
"CHAINLINK","A3ROADR7T6",1,"D",3,"Ad_hoc"
"CIGARETTE","A3ROADR7T6",1,"D",3,"Ad_hoc"
"DETECTIVE","A3ROADR7T6",0,"D",3,"Ad_hoc"
"FIGHTS","A3ROADR7T6",0,"D",3,"Ad_hoc"
"FINGERPRINTS","A3ROADR7T6",0,"D",3,"Ad_hoc"
"GUARD","A3ROADR7T6",0,"D",3,"Ad_hoc"
"INMATE","A3ROADR7T6",1,"D",3,"Ad_hoc"
"NEEDLE","A3ROADR7T6",1,"D",3,"Ad_hoc"
"OFFICER","A3ROADR7T6",0,"D",3,"Ad_hoc"
"PISTOL","A3ROADR7T6",1,"D",3,"Ad_hoc"
"SHACKLE","A3ROADR7T6",1,"D",3,"Ad_hoc"
"TATTOO","A3ROADR7T6",0,"D",3,"Ad_hoc"
"TOWER","A3ROADR7T6",1,"D",3,"Ad_hoc"
"WEIGHTS","A3ROADR7T6",0,"D",3,"Ad_hoc"
"ALARM","A3SKEW89V5",0,"D",3,"Ad_hoc"
"BARS","A3SKEW89V5",1,"D",3,"Ad_hoc"
"BUNKBED","A3SKEW89V5",0,"D",3,"Ad_hoc"
"CAFETERIA","A3SKEW89V5",0,"D",3,"Ad_hoc"
"CELL","A3SKEW89V5",1,"D",3,"Ad_hoc"
"CHAIN","A3SKEW89V5",0,"D",3,"Ad_hoc"
"CHAINLINK","A3SKEW89V5",1,"D",3,"Ad_hoc"
"CIGARETTE","A3SKEW89V5",0,"D",3,"Ad_hoc"
"DETECTIVE","A3SKEW89V5",1,"D",3,"Ad_hoc"
"FIGHTS","A3SKEW89V5",0,"D",3,"Ad_hoc"
"FINGERPRINTS","A3SKEW89V5",1,"D",3,"Ad_hoc"
"GUARD","A3SKEW89V5",0,"D",3,"Ad_hoc"
"INMATE","A3SKEW89V5",1,"D",3,"Ad_hoc"
"NEEDLE","A3SKEW89V5",0,"D",3,"Ad_hoc"
"OFFICER","A3SKEW89V5",0,"D",3,"Ad_hoc"
"PISTOL","A3SKEW89V5",0,"D",3,"Ad_hoc"
"SHACKLE","A3SKEW89V5",0,"D",3,"Ad_hoc"
"TATTOO","A3SKEW89V5",0,"D",3,"Ad_hoc"
"TOWER","A3SKEW89V5",0,"D",3,"Ad_hoc"
"WEIGHTS","A3SKEW89V5",0,"D",3,"Ad_hoc"
"ALARM","A6BQ0GVCHC",0,"D",3,"Ad_hoc"
"BARS","A6BQ0GVCHC",1,"D",3,"Ad_hoc"
"BUNKBED","A6BQ0GVCHC",0,"D",3,"Ad_hoc"
"CAFETERIA","A6BQ0GVCHC",1,"D",3,"Ad_hoc"
"CELL","A6BQ0GVCHC",1,"D",3,"Ad_hoc"
"CHAIN","A6BQ0GVCHC",1,"D",3,"Ad_hoc"
"CHAINLINK","A6BQ0GVCHC",1,"D",3,"Ad_hoc"
"CIGARETTE","A6BQ0GVCHC",0,"D",3,"Ad_hoc"
"DETECTIVE","A6BQ0GVCHC",1,"D",3,"Ad_hoc"
"FIGHTS","A6BQ0GVCHC",1,"D",3,"Ad_hoc"
"FINGERPRINTS","A6BQ0GVCHC",0,"D",3,"Ad_hoc"
"GUARD","A6BQ0GVCHC",0,"D",3,"Ad_hoc"
"INMATE","A6BQ0GVCHC",1,"D",3,"Ad_hoc"
"NEEDLE","A6BQ0GVCHC",0,"D",3,"Ad_hoc"
"OFFICER","A6BQ0GVCHC",1,"D",3,"Ad_hoc"
"PISTOL","A6BQ0GVCHC",0,"D",3,"Ad_hoc"
"SHACKLE","A6BQ0GVCHC",0,"D",3,"Ad_hoc"
"TATTOO","A6BQ0GVCHC",0,"D",3,"Ad_hoc"
"TOWER","A6BQ0GVCHC",0,"D",3,"Ad_hoc"
"WEIGHTS","A6BQ0GVCHC",0,"D",3,"Ad_hoc"
"ALARM","A70VF55GAE",1,"D",3,"Ad_hoc"
"BARS","A70VF55GAE",1,"D",3,"Ad_hoc"
"BUNKBED","A70VF55GAE",0,"D",3,"Ad_hoc"
"CAFETERIA","A70VF55GAE",0,"D",3,"Ad_hoc"
"CELL","A70VF55GAE",1,"D",3,"Ad_hoc"
"CHAIN","A70VF55GAE",1,"D",3,"Ad_hoc"
"CHAINLINK","A70VF55GAE",0,"D",3,"Ad_hoc"
"CIGARETTE","A70VF55GAE",0,"D",3,"Ad_hoc"
"DETECTIVE","A70VF55GAE",0,"D",3,"Ad_hoc"
"FIGHTS","A70VF55GAE",0,"D",3,"Ad_hoc"
"FINGERPRINTS","A70VF55GAE",0,"D",3,"Ad_hoc"
"GUARD","A70VF55GAE",0,"D",3,"Ad_hoc"
"INMATE","A70VF55GAE",0,"D",3,"Ad_hoc"
"NEEDLE","A70VF55GAE",0,"D",3,"Ad_hoc"
"OFFICER","A70VF55GAE",1,"D",3,"Ad_hoc"
"PISTOL","A70VF55GAE",1,"D",3,"Ad_hoc"
"SHACKLE","A70VF55GAE",0,"D",3,"Ad_hoc"
"TATTOO","A70VF55GAE",1,"D",3,"Ad_hoc"
"TOWER","A70VF55GAE",1,"D",3,"Ad_hoc"
"WEIGHTS","A70VF55GAE",0,"D",3,"Ad_hoc"
"ALARM","A1FDPHX8S6G1WM",0,"D",3,"Ad_hoc"
"BARS","A1FDPHX8S6G1WM",1,"D",3,"Ad_hoc"
"BUNKBED","A1FDPHX8S6G1WM",1,"D",3,"Ad_hoc"
"CAFETERIA","A1FDPHX8S6G1WM",1,"D",3,"Ad_hoc"
"CELL","A1FDPHX8S6G1WM",1,"D",3,"Ad_hoc"
"CHAIN","A1FDPHX8S6G1WM",1,"D",3,"Ad_hoc"
"CHAINLINK","A1FDPHX8S6G1WM",0,"D",3,"Ad_hoc"
"CIGARETTE","A1FDPHX8S6G1WM",0,"D",3,"Ad_hoc"
"DETECTIVE","A1FDPHX8S6G1WM",0,"D",3,"Ad_hoc"
"FIGHTS","A1FDPHX8S6G1WM",1,"D",3,"Ad_hoc"
"FINGERPRINTS","A1FDPHX8S6G1WM",1,"D",3,"Ad_hoc"
"GUARD","A1FDPHX8S6G1WM",1,"D",3,"Ad_hoc"
"INMATE","A1FDPHX8S6G1WM",1,"D",3,"Ad_hoc"
"NEEDLE","A1FDPHX8S6G1WM",0,"D",3,"Ad_hoc"
"OFFICER","A1FDPHX8S6G1WM",0,"D",3,"Ad_hoc"
"PISTOL","A1FDPHX8S6G1WM",0,"D",3,"Ad_hoc"
"SHACKLE","A1FDPHX8S6G1WM",0,"D",3,"Ad_hoc"
"TATTOO","A1FDPHX8S6G1WM",0,"D",3,"Ad_hoc"
"TOWER","A1FDPHX8S6G1WM",0,"D",3,"Ad_hoc"
"WEIGHTS","A1FDPHX8S6G1WM",0,"D",3,"Ad_hoc"
"ALARM","A1L7FGEK7RRXDY",0,"D",3,"Ad_hoc"
"BARS","A1L7FGEK7RRXDY",1,"D",3,"Ad_hoc"
"BUNKBED","A1L7FGEK7RRXDY",1,"D",3,"Ad_hoc"
"CAFETERIA","A1L7FGEK7RRXDY",1,"D",3,"Ad_hoc"
"CELL","A1L7FGEK7RRXDY",1,"D",3,"Ad_hoc"
"CHAIN","A1L7FGEK7RRXDY",0,"D",3,"Ad_hoc"
"CHAINLINK","A1L7FGEK7RRXDY",1,"D",3,"Ad_hoc"
"CIGARETTE","A1L7FGEK7RRXDY",1,"D",3,"Ad_hoc"
"DETECTIVE","A1L7FGEK7RRXDY",0,"D",3,"Ad_hoc"
"FIGHTS","A1L7FGEK7RRXDY",1,"D",3,"Ad_hoc"
"FINGERPRINTS","A1L7FGEK7RRXDY",0,"D",3,"Ad_hoc"
"GUARD","A1L7FGEK7RRXDY",1,"D",3,"Ad_hoc"
"INMATE","A1L7FGEK7RRXDY",0,"D",3,"Ad_hoc"
"NEEDLE","A1L7FGEK7RRXDY",1,"D",3,"Ad_hoc"
"OFFICER","A1L7FGEK7RRXDY",0,"D",3,"Ad_hoc"
"PISTOL","A1L7FGEK7RRXDY",0,"D",3,"Ad_hoc"
"SHACKLE","A1L7FGEK7RRXDY",0,"D",3,"Ad_hoc"
"TATTOO","A1L7FGEK7RRXDY",1,"D",3,"Ad_hoc"
"TOWER","A1L7FGEK7RRXDY",0,"D",3,"Ad_hoc"
"WEIGHTS","A1L7FGEK7RRXDY",0,"D",3,"Ad_hoc"
"ALARM","A25ZFH3PBOTIIW",0,"D",3,"Ad_hoc"
"BARS","A25ZFH3PBOTIIW",1,"D",3,"Ad_hoc"
"BUNKBED","A25ZFH3PBOTIIW",0,"D",3,"Ad_hoc"
"CAFETERIA","A25ZFH3PBOTIIW",0,"D",3,"Ad_hoc"
"CELL","A25ZFH3PBOTIIW",1,"D",3,"Ad_hoc"
"CHAIN","A25ZFH3PBOTIIW",1,"D",3,"Ad_hoc"
"CHAINLINK","A25ZFH3PBOTIIW",1,"D",3,"Ad_hoc"
"CIGARETTE","A25ZFH3PBOTIIW",0,"D",3,"Ad_hoc"
"DETECTIVE","A25ZFH3PBOTIIW",0,"D",3,"Ad_hoc"
"FIGHTS","A25ZFH3PBOTIIW",0,"D",3,"Ad_hoc"
"FINGERPRINTS","A25ZFH3PBOTIIW",0,"D",3,"Ad_hoc"
"GUARD","A25ZFH3PBOTIIW",1,"D",3,"Ad_hoc"
"INMATE","A25ZFH3PBOTIIW",1,"D",3,"Ad_hoc"
"NEEDLE","A25ZFH3PBOTIIW",1,"D",3,"Ad_hoc"
"OFFICER","A25ZFH3PBOTIIW",0,"D",3,"Ad_hoc"
"PISTOL","A25ZFH3PBOTIIW",0,"D",3,"Ad_hoc"
"SHACKLE","A25ZFH3PBOTIIW",0,"D",3,"Ad_hoc"
"TATTOO","A25ZFH3PBOTIIW",1,"D",3,"Ad_hoc"
"TOWER","A25ZFH3PBOTIIW",0,"D",3,"Ad_hoc"
"WEIGHTS","A25ZFH3PBOTIIW",1,"D",3,"Ad_hoc"
"ALARM","A2BI6LJSH72Z8F",1,"D",3,"Ad_hoc"
"BARS","A2BI6LJSH72Z8F",0,"D",3,"Ad_hoc"
"BUNKBED","A2BI6LJSH72Z8F",0,"D",3,"Ad_hoc"
"CAFETERIA","A2BI6LJSH72Z8F",1,"D",3,"Ad_hoc"
"CELL","A2BI6LJSH72Z8F",1,"D",3,"Ad_hoc"
"CHAIN","A2BI6LJSH72Z8F",1,"D",3,"Ad_hoc"
"CHAINLINK","A2BI6LJSH72Z8F",1,"D",3,"Ad_hoc"
"CIGARETTE","A2BI6LJSH72Z8F",0,"D",3,"Ad_hoc"
"DETECTIVE","A2BI6LJSH72Z8F",1,"D",3,"Ad_hoc"
"FIGHTS","A2BI6LJSH72Z8F",0,"D",3,"Ad_hoc"
"FINGERPRINTS","A2BI6LJSH72Z8F",1,"D",3,"Ad_hoc"
"GUARD","A2BI6LJSH72Z8F",1,"D",3,"Ad_hoc"
"INMATE","A2BI6LJSH72Z8F",1,"D",3,"Ad_hoc"
"NEEDLE","A2BI6LJSH72Z8F",1,"D",3,"Ad_hoc"
"OFFICER","A2BI6LJSH72Z8F",0,"D",3,"Ad_hoc"
"PISTOL","A2BI6LJSH72Z8F",1,"D",3,"Ad_hoc"
"SHACKLE","A2BI6LJSH72Z8F",0,"D",3,"Ad_hoc"
"TATTOO","A2BI6LJSH72Z8F",0,"D",3,"Ad_hoc"
"TOWER","A2BI6LJSH72Z8F",1,"D",3,"Ad_hoc"
"WEIGHTS","A2BI6LJSH72Z8F",1,"D",3,"Ad_hoc"
"ALARM","A2V27A9GA1NR2",0,"D",3,"Ad_hoc"
"BARS","A2V27A9GA1NR2",1,"D",3,"Ad_hoc"
"BUNKBED","A2V27A9GA1NR2",0,"D",3,"Ad_hoc"
"CAFETERIA","A2V27A9GA1NR2",1,"D",3,"Ad_hoc"
"CELL","A2V27A9GA1NR2",1,"D",3,"Ad_hoc"
"CHAIN","A2V27A9GA1NR2",0,"D",3,"Ad_hoc"
"CHAINLINK","A2V27A9GA1NR2",0,"D",3,"Ad_hoc"
"CIGARETTE","A2V27A9GA1NR2",0,"D",3,"Ad_hoc"
"DETECTIVE","A2V27A9GA1NR2",1,"D",3,"Ad_hoc"
"FIGHTS","A2V27A9GA1NR2",1,"D",3,"Ad_hoc"
"FINGERPRINTS","A2V27A9GA1NR2",0,"D",3,"Ad_hoc"
"GUARD","A2V27A9GA1NR2",1,"D",3,"Ad_hoc"
"INMATE","A2V27A9GA1NR2",0,"D",3,"Ad_hoc"
"NEEDLE","A2V27A9GA1NR2",1,"D",3,"Ad_hoc"
"OFFICER","A2V27A9GA1NR2",1,"D",3,"Ad_hoc"
"PISTOL","A2V27A9GA1NR2",1,"D",3,"Ad_hoc"
"SHACKLE","A2V27A9GA1NR2",0,"D",3,"Ad_hoc"
"TATTOO","A2V27A9GA1NR2",1,"D",3,"Ad_hoc"
"TOWER","A2V27A9GA1NR2",1,"D",3,"Ad_hoc"
"WEIGHTS","A2V27A9GA1NR2",0,"D",3,"Ad_hoc"
"ALARM","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"BARS","A2WYCY1FMQOD5F",1,"D",3,"Ad_hoc"
"BUNKBED","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"CAFETERIA","A2WYCY1FMQOD5F",1,"D",3,"Ad_hoc"
"CELL","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"CHAIN","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"CHAINLINK","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"CIGARETTE","A2WYCY1FMQOD5F",1,"D",3,"Ad_hoc"
"DETECTIVE","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"FIGHTS","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"FINGERPRINTS","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"GUARD","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"INMATE","A2WYCY1FMQOD5F",1,"D",3,"Ad_hoc"
"NEEDLE","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"OFFICER","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"PISTOL","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"SHACKLE","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"TATTOO","A2WYCY1FMQOD5F",1,"D",3,"Ad_hoc"
"TOWER","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"WEIGHTS","A2WYCY1FMQOD5F",0,"D",3,"Ad_hoc"
"ALARM","A3696JXTRKL2FI",1,"D",3,"Ad_hoc"
"BARS","A3696JXTRKL2FI",1,"D",3,"Ad_hoc"
"BUNKBED","A3696JXTRKL2FI",0,"D",3,"Ad_hoc"
"CAFETERIA","A3696JXTRKL2FI",0,"D",3,"Ad_hoc"
"CELL","A3696JXTRKL2FI",1,"D",3,"Ad_hoc"
"CHAIN","A3696JXTRKL2FI",0,"D",3,"Ad_hoc"
"CHAINLINK","A3696JXTRKL2FI",0,"D",3,"Ad_hoc"
"CIGARETTE","A3696JXTRKL2FI",0,"D",3,"Ad_hoc"
"DETECTIVE","A3696JXTRKL2FI",0,"D",3,"Ad_hoc"
"FIGHTS","A3696JXTRKL2FI",1,"D",3,"Ad_hoc"
"FINGERPRINTS","A3696JXTRKL2FI",0,"D",3,"Ad_hoc"
"GUARD","A3696JXTRKL2FI",0,"D",3,"Ad_hoc"
"INMATE","A3696JXTRKL2FI",1,"D",3,"Ad_hoc"
"NEEDLE","A3696JXTRKL2FI",0,"D",3,"Ad_hoc"
"OFFICER","A3696JXTRKL2FI",1,"D",3,"Ad_hoc"
"PISTOL","A3696JXTRKL2FI",1,"D",3,"Ad_hoc"
"SHACKLE","A3696JXTRKL2FI",1,"D",3,"Ad_hoc"
"TATTOO","A3696JXTRKL2FI",1,"D",3,"Ad_hoc"
"TOWER","A3696JXTRKL2FI",0,"D",3,"Ad_hoc"
"WEIGHTS","A3696JXTRKL2FI",1,"D",3,"Ad_hoc"
"ALARM","A36O6HV8LCXJR",0,"D",3,"Ad_hoc"
"BARS","A36O6HV8LCXJR",0,"D",3,"Ad_hoc"
"BUNKBED","A36O6HV8LCXJR",1,"D",3,"Ad_hoc"
"CAFETERIA","A36O6HV8LCXJR",1,"D",3,"Ad_hoc"
"CELL","A36O6HV8LCXJR",1,"D",3,"Ad_hoc"
"CHAIN","A36O6HV8LCXJR",0,"D",3,"Ad_hoc"
"CHAINLINK","A36O6HV8LCXJR",0,"D",3,"Ad_hoc"
"CIGARETTE","A36O6HV8LCXJR",0,"D",3,"Ad_hoc"
"DETECTIVE","A36O6HV8LCXJR",1,"D",3,"Ad_hoc"
"FIGHTS","A36O6HV8LCXJR",0,"D",3,"Ad_hoc"
"FINGERPRINTS","A36O6HV8LCXJR",1,"D",3,"Ad_hoc"
"GUARD","A36O6HV8LCXJR",1,"D",3,"Ad_hoc"
"INMATE","A36O6HV8LCXJR",1,"D",3,"Ad_hoc"
"NEEDLE","A36O6HV8LCXJR",0,"D",3,"Ad_hoc"
"OFFICER","A36O6HV8LCXJR",0,"D",3,"Ad_hoc"
"PISTOL","A36O6HV8LCXJR",1,"D",3,"Ad_hoc"
"SHACKLE","A36O6HV8LCXJR",0,"D",3,"Ad_hoc"
"TATTOO","A36O6HV8LCXJR",0,"D",3,"Ad_hoc"
"TOWER","A36O6HV8LCXJR",1,"D",3,"Ad_hoc"
"WEIGHTS","A36O6HV8LCXJR",0,"D",3,"Ad_hoc"
"ALARM","A3NPEUMTD4PCJD",0,"D",3,"Ad_hoc"
"BARS","A3NPEUMTD4PCJD",0,"D",3,"Ad_hoc"
"BUNKBED","A3NPEUMTD4PCJD",1,"D",3,"Ad_hoc"
"CAFETERIA","A3NPEUMTD4PCJD",1,"D",3,"Ad_hoc"
"CELL","A3NPEUMTD4PCJD",1,"D",3,"Ad_hoc"
"CHAIN","A3NPEUMTD4PCJD",0,"D",3,"Ad_hoc"
"CHAINLINK","A3NPEUMTD4PCJD",1,"D",3,"Ad_hoc"
"CIGARETTE","A3NPEUMTD4PCJD",0,"D",3,"Ad_hoc"
"DETECTIVE","A3NPEUMTD4PCJD",0,"D",3,"Ad_hoc"
"FIGHTS","A3NPEUMTD4PCJD",1,"D",3,"Ad_hoc"
"FINGERPRINTS","A3NPEUMTD4PCJD",0,"D",3,"Ad_hoc"
"GUARD","A3NPEUMTD4PCJD",0,"D",3,"Ad_hoc"
"INMATE","A3NPEUMTD4PCJD",0,"D",3,"Ad_hoc"
"NEEDLE","A3NPEUMTD4PCJD",1,"D",3,"Ad_hoc"
"OFFICER","A3NPEUMTD4PCJD",1,"D",3,"Ad_hoc"
"PISTOL","A3NPEUMTD4PCJD",0,"D",3,"Ad_hoc"
"SHACKLE","A3NPEUMTD4PCJD",1,"D",3,"Ad_hoc"
"TATTOO","A3NPEUMTD4PCJD",1,"D",3,"Ad_hoc"
"TOWER","A3NPEUMTD4PCJD",1,"D",3,"Ad_hoc"
"WEIGHTS","A3NPEUMTD4PCJD",0,"D",3,"Ad_hoc"
"ALARM","A1F2MFSHXTGAVD",1,"D",3,"Ad_hoc"
"BARS","A1F2MFSHXTGAVD",0,"D",3,"Ad_hoc"
"BUNKBED","A1F2MFSHXTGAVD",1,"D",3,"Ad_hoc"
"CAFETERIA","A1F2MFSHXTGAVD",0,"D",3,"Ad_hoc"
"CELL","A1F2MFSHXTGAVD",0,"D",3,"Ad_hoc"
"CHAIN","A1F2MFSHXTGAVD",1,"D",3,"Ad_hoc"
"CHAINLINK","A1F2MFSHXTGAVD",1,"D",3,"Ad_hoc"
"CIGARETTE","A1F2MFSHXTGAVD",1,"D",3,"Ad_hoc"
"DETECTIVE","A1F2MFSHXTGAVD",1,"D",3,"Ad_hoc"
"FIGHTS","A1F2MFSHXTGAVD",0,"D",3,"Ad_hoc"
"FINGERPRINTS","A1F2MFSHXTGAVD",0,"D",3,"Ad_hoc"
"GUARD","A1F2MFSHXTGAVD",1,"D",3,"Ad_hoc"
"INMATE","A1F2MFSHXTGAVD",1,"D",3,"Ad_hoc"
"NEEDLE","A1F2MFSHXTGAVD",1,"D",3,"Ad_hoc"
"OFFICER","A1F2MFSHXTGAVD",1,"D",3,"Ad_hoc"
"PISTOL","A1F2MFSHXTGAVD",0,"D",3,"Ad_hoc"
"SHACKLE","A1F2MFSHXTGAVD",0,"D",3,"Ad_hoc"
"TATTOO","A1F2MFSHXTGAVD",1,"D",3,"Ad_hoc"
"TOWER","A1F2MFSHXTGAVD",0,"D",3,"Ad_hoc"
"WEIGHTS","A1F2MFSHXTGAVD",0,"D",3,"Ad_hoc"
"BICYCLE","A11HVP5RIGS",0,"E",2,"Ad_hoc"
"BOTTLE","A11HVP5RIGS",0,"E",2,"Ad_hoc"
"DREIDEL","A11HVP5RIGS",0,"E",2,"Ad_hoc"
"GEAR","A11HVP5RIGS",0,"E",2,"Ad_hoc"
"GYROSCOPE","A11HVP5RIGS",1,"E",2,"Ad_hoc"
