"Key","Username","Score","Version","List","list_type"
"GIN","A1F2MFSHXTGAVD",0,"D",1,"Unrel"
"GONG","A1F2MFSHXTGAVD",1,"D",1,"Unrel"
"JAR","A1F2MFSHXTGAVD",1,"D",1,"Unrel"
"JOKE","A1F2MFSHXTGAVD",0,"D",1,"Unrel"
"KISS","A1F2MFSHXTGAVD",0,"D",1,"Unrel"
"LANCE","A1F2MFSHXTGAVD",0,"D",1,"Unrel"
"MARSH","A1F2MFSHXTGAVD",0,"D",1,"Unrel"
"WINCH","A1F2MFSHXTGAVD",1,"D",1,"Unrel"
"WINNER","A1F2MFSHXTGAVD",1,"D",1,"Unrel"
"WORKSHOP","A1F2MFSHXTGAVD",0,"D",1,"Unrel"
"WRAP","A1F2MFSHXTGAVD",0,"D",1,"Unrel"
"ANVIL","A14LW6D1Q8",0,"D",6,"Unrel"
"BLISTER","A14LW6D1Q8",0,"D",6,"Unrel"
"BOULDER","A14LW6D1Q8",0,"D",6,"Unrel"
"BROTH","A14LW6D1Q8",0,"D",6,"Unrel"
"CLASS","A14LW6D1Q8",1,"D",6,"Unrel"
"DAY","A14LW6D1Q8",1,"D",6,"Unrel"
"DOWEL","A14LW6D1Q8",0,"D",6,"Unrel"
"FOUL","A14LW6D1Q8",0,"D",6,"Unrel"
"IRON","A14LW6D1Q8",0,"D",6,"Unrel"
"JACKPOT","A14LW6D1Q8",0,"D",6,"Unrel"
"JAZZ","A14LW6D1Q8",0,"D",6,"Unrel"
"KNOCK","A14LW6D1Q8",0,"D",6,"Unrel"
"LADDER","A14LW6D1Q8",1,"D",6,"Unrel"
"LANDMARK","A14LW6D1Q8",0,"D",6,"Unrel"
"LASER","A14LW6D1Q8",1,"D",6,"Unrel"
"MASCOT","A14LW6D1Q8",0,"D",6,"Unrel"
"MAUVE","A14LW6D1Q8",0,"D",6,"Unrel"
"WINDSHIELD","A14LW6D1Q8",0,"D",6,"Unrel"
"WIZARD","A14LW6D1Q8",1,"D",6,"Unrel"
"ZONE","A14LW6D1Q8",0,"D",6,"Unrel"
"ANVIL","A1TK0ZMZ57",0,"D",6,"Unrel"
"BLISTER","A1TK0ZMZ57",0,"D",6,"Unrel"
"BOULDER","A1TK0ZMZ57",0,"D",6,"Unrel"
"BROTH","A1TK0ZMZ57",0,"D",6,"Unrel"
"CLASS","A1TK0ZMZ57",1,"D",6,"Unrel"
"DAY","A1TK0ZMZ57",0,"D",6,"Unrel"
"DOWEL","A1TK0ZMZ57",0,"D",6,"Unrel"
"FOUL","A1TK0ZMZ57",0,"D",6,"Unrel"
"IRON","A1TK0ZMZ57",0,"D",6,"Unrel"
"JACKPOT","A1TK0ZMZ57",0,"D",6,"Unrel"
"JAZZ","A1TK0ZMZ57",0,"D",6,"Unrel"
"KNOCK","A1TK0ZMZ57",0,"D",6,"Unrel"
"LADDER","A1TK0ZMZ57",1,"D",6,"Unrel"
"LANDMARK","A1TK0ZMZ57",1,"D",6,"Unrel"
"LASER","A1TK0ZMZ57",1,"D",6,"Unrel"
"MASCOT","A1TK0ZMZ57",0,"D",6,"Unrel"
"MAUVE","A1TK0ZMZ57",0,"D",6,"Unrel"
"WINDSHIELD","A1TK0ZMZ57",0,"D",6,"Unrel"
"WIZARD","A1TK0ZMZ57",0,"D",6,"Unrel"
"ZONE","A1TK0ZMZ57",0,"D",6,"Unrel"
"ANVIL","A2EOOF9D13",1,"D",6,"Unrel"
"BLISTER","A2EOOF9D13",0,"D",6,"Unrel"
"BOULDER","A2EOOF9D13",0,"D",6,"Unrel"
"BROTH","A2EOOF9D13",0,"D",6,"Unrel"
"CLASS","A2EOOF9D13",1,"D",6,"Unrel"
"DAY","A2EOOF9D13",0,"D",6,"Unrel"
"DOWEL","A2EOOF9D13",0,"D",6,"Unrel"
"FOUL","A2EOOF9D13",0,"D",6,"Unrel"
"IRON","A2EOOF9D13",1,"D",6,"Unrel"
"JACKPOT","A2EOOF9D13",1,"D",6,"Unrel"
"JAZZ","A2EOOF9D13",1,"D",6,"Unrel"
"KNOCK","A2EOOF9D13",1,"D",6,"Unrel"
"LADDER","A2EOOF9D13",0,"D",6,"Unrel"
"LANDMARK","A2EOOF9D13",0,"D",6,"Unrel"
"LASER","A2EOOF9D13",0,"D",6,"Unrel"
"MASCOT","A2EOOF9D13",0,"D",6,"Unrel"
"MAUVE","A2EOOF9D13",0,"D",6,"Unrel"
"WINDSHIELD","A2EOOF9D13",0,"D",6,"Unrel"
"WIZARD","A2EOOF9D13",0,"D",6,"Unrel"
"ZONE","A2EOOF9D13",1,"D",6,"Unrel"
"ANVIL","A2J5DN5UMU",1,"D",6,"Unrel"
"BLISTER","A2J5DN5UMU",1,"D",6,"Unrel"
"BOULDER","A2J5DN5UMU",0,"D",6,"Unrel"
"BROTH","A2J5DN5UMU",0,"D",6,"Unrel"
"CLASS","A2J5DN5UMU",1,"D",6,"Unrel"
"DAY","A2J5DN5UMU",1,"D",6,"Unrel"
"DOWEL","A2J5DN5UMU",0,"D",6,"Unrel"
"FOUL","A2J5DN5UMU",1,"D",6,"Unrel"
"IRON","A2J5DN5UMU",1,"D",6,"Unrel"
"JACKPOT","A2J5DN5UMU",1,"D",6,"Unrel"
"JAZZ","A2J5DN5UMU",1,"D",6,"Unrel"
"KNOCK","A2J5DN5UMU",1,"D",6,"Unrel"
"LADDER","A2J5DN5UMU",1,"D",6,"Unrel"
"LANDMARK","A2J5DN5UMU",1,"D",6,"Unrel"
"LASER","A2J5DN5UMU",1,"D",6,"Unrel"
"MASCOT","A2J5DN5UMU",0,"D",6,"Unrel"
"MAUVE","A2J5DN5UMU",0,"D",6,"Unrel"
"WINDSHIELD","A2J5DN5UMU",1,"D",6,"Unrel"
"WIZARD","A2J5DN5UMU",1,"D",6,"Unrel"
"ZONE","A2J5DN5UMU",1,"D",6,"Unrel"
"ANVIL","A3PKJ0CX86Z",0,"D",6,"Unrel"
"BLISTER","A3PKJ0CX86Z",1,"D",6,"Unrel"
"BOULDER","A3PKJ0CX86Z",0,"D",6,"Unrel"
"BROTH","A3PKJ0CX86Z",0,"D",6,"Unrel"
"CLASS","A3PKJ0CX86Z",1,"D",6,"Unrel"
"DAY","A3PKJ0CX86Z",1,"D",6,"Unrel"
"DOWEL","A3PKJ0CX86Z",0,"D",6,"Unrel"
"FOUL","A3PKJ0CX86Z",1,"D",6,"Unrel"
"IRON","A3PKJ0CX86Z",1,"D",6,"Unrel"
"JACKPOT","A3PKJ0CX86Z",1,"D",6,"Unrel"
"JAZZ","A3PKJ0CX86Z",1,"D",6,"Unrel"
"KNOCK","A3PKJ0CX86Z",1,"D",6,"Unrel"
"LADDER","A3PKJ0CX86Z",1,"D",6,"Unrel"
"LANDMARK","A3PKJ0CX86Z",1,"D",6,"Unrel"
"LASER","A3PKJ0CX86Z",1,"D",6,"Unrel"
"MASCOT","A3PKJ0CX86Z",1,"D",6,"Unrel"
"MAUVE","A3PKJ0CX86Z",1,"D",6,"Unrel"
"WINDSHIELD","A3PKJ0CX86Z",0,"D",6,"Unrel"
"WIZARD","A3PKJ0CX86Z",1,"D",6,"Unrel"
"ZONE","A3PKJ0CX86Z",1,"D",6,"Unrel"
"ANVIL","A3ROADR7T6",1,"D",6,"Unrel"
"BLISTER","A3ROADR7T6",0,"D",6,"Unrel"
"BOULDER","A3ROADR7T6",1,"D",6,"Unrel"
"BROTH","A3ROADR7T6",1,"D",6,"Unrel"
"CLASS","A3ROADR7T6",1,"D",6,"Unrel"
"DAY","A3ROADR7T6",1,"D",6,"Unrel"
"DOWEL","A3ROADR7T6",1,"D",6,"Unrel"
"FOUL","A3ROADR7T6",1,"D",6,"Unrel"
"IRON","A3ROADR7T6",1,"D",6,"Unrel"
"JACKPOT","A3ROADR7T6",0,"D",6,"Unrel"
"JAZZ","A3ROADR7T6",0,"D",6,"Unrel"
"KNOCK","A3ROADR7T6",0,"D",6,"Unrel"
"LADDER","A3ROADR7T6",0,"D",6,"Unrel"
"LANDMARK","A3ROADR7T6",0,"D",6,"Unrel"
"LASER","A3ROADR7T6",0,"D",6,"Unrel"
"MASCOT","A3ROADR7T6",1,"D",6,"Unrel"
"MAUVE","A3ROADR7T6",0,"D",6,"Unrel"
"WINDSHIELD","A3ROADR7T6",1,"D",6,"Unrel"
"WIZARD","A3ROADR7T6",1,"D",6,"Unrel"
"ZONE","A3ROADR7T6",0,"D",6,"Unrel"
"ANVIL","A3SKEW89V5",1,"D",6,"Unrel"
"BLISTER","A3SKEW89V5",0,"D",6,"Unrel"
"BOULDER","A3SKEW89V5",0,"D",6,"Unrel"
"BROTH","A3SKEW89V5",1,"D",6,"Unrel"
"CLASS","A3SKEW89V5",1,"D",6,"Unrel"
"DAY","A3SKEW89V5",0,"D",6,"Unrel"
"DOWEL","A3SKEW89V5",0,"D",6,"Unrel"
"FOUL","A3SKEW89V5",1,"D",6,"Unrel"
"IRON","A3SKEW89V5",1,"D",6,"Unrel"
"JACKPOT","A3SKEW89V5",0,"D",6,"Unrel"
"JAZZ","A3SKEW89V5",0,"D",6,"Unrel"
"KNOCK","A3SKEW89V5",0,"D",6,"Unrel"
"LADDER","A3SKEW89V5",0,"D",6,"Unrel"
"LANDMARK","A3SKEW89V5",0,"D",6,"Unrel"
"LASER","A3SKEW89V5",0,"D",6,"Unrel"
"MASCOT","A3SKEW89V5",0,"D",6,"Unrel"
"MAUVE","A3SKEW89V5",0,"D",6,"Unrel"
"WINDSHIELD","A3SKEW89V5",0,"D",6,"Unrel"
"WIZARD","A3SKEW89V5",1,"D",6,"Unrel"
"ZONE","A3SKEW89V5",1,"D",6,"Unrel"
"ANVIL","A6BQ0GVCHC",0,"D",6,"Unrel"
"BLISTER","A6BQ0GVCHC",0,"D",6,"Unrel"
"BOULDER","A6BQ0GVCHC",1,"D",6,"Unrel"
"BROTH","A6BQ0GVCHC",0,"D",6,"Unrel"
"CLASS","A6BQ0GVCHC",0,"D",6,"Unrel"
"DAY","A6BQ0GVCHC",0,"D",6,"Unrel"
"DOWEL","A6BQ0GVCHC",0,"D",6,"Unrel"
"FOUL","A6BQ0GVCHC",0,"D",6,"Unrel"
"IRON","A6BQ0GVCHC",0,"D",6,"Unrel"
"JACKPOT","A6BQ0GVCHC",1,"D",6,"Unrel"
"JAZZ","A6BQ0GVCHC",1,"D",6,"Unrel"
"KNOCK","A6BQ0GVCHC",0,"D",6,"Unrel"
"LADDER","A6BQ0GVCHC",0,"D",6,"Unrel"
"LANDMARK","A6BQ0GVCHC",0,"D",6,"Unrel"
"LASER","A6BQ0GVCHC",0,"D",6,"Unrel"
"MASCOT","A6BQ0GVCHC",0,"D",6,"Unrel"
"MAUVE","A6BQ0GVCHC",0,"D",6,"Unrel"
"WINDSHIELD","A6BQ0GVCHC",0,"D",6,"Unrel"
"WIZARD","A6BQ0GVCHC",0,"D",6,"Unrel"
"ZONE","A6BQ0GVCHC",0,"D",6,"Unrel"
"ANVIL","A70VF55GAE",1,"D",6,"Unrel"
"BLISTER","A70VF55GAE",0,"D",6,"Unrel"
"BOULDER","A70VF55GAE",0,"D",6,"Unrel"
"BROTH","A70VF55GAE",0,"D",6,"Unrel"
"CLASS","A70VF55GAE",0,"D",6,"Unrel"
"DAY","A70VF55GAE",1,"D",6,"Unrel"
"DOWEL","A70VF55GAE",1,"D",6,"Unrel"
"FOUL","A70VF55GAE",1,"D",6,"Unrel"
"IRON","A70VF55GAE",1,"D",6,"Unrel"
"JACKPOT","A70VF55GAE",1,"D",6,"Unrel"
"JAZZ","A70VF55GAE",1,"D",6,"Unrel"
"KNOCK","A70VF55GAE",0,"D",6,"Unrel"
"LADDER","A70VF55GAE",1,"D",6,"Unrel"
"LANDMARK","A70VF55GAE",0,"D",6,"Unrel"
"LASER","A70VF55GAE",1,"D",6,"Unrel"
"MASCOT","A70VF55GAE",0,"D",6,"Unrel"
"MAUVE","A70VF55GAE",0,"D",6,"Unrel"
"WINDSHIELD","A70VF55GAE",0,"D",6,"Unrel"
"WIZARD","A70VF55GAE",0,"D",6,"Unrel"
"ZONE","A70VF55GAE",1,"D",6,"Unrel"
"ANVIL","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"BLISTER","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"BOULDER","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"BROTH","A1FDPHX8S6G1WM",1,"D",6,"Unrel"
"CLASS","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"DAY","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"DOWEL","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"FOUL","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"IRON","A1FDPHX8S6G1WM",1,"D",6,"Unrel"
"JACKPOT","A1FDPHX8S6G1WM",1,"D",6,"Unrel"
"JAZZ","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"KNOCK","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"LADDER","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"LANDMARK","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"LASER","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"MASCOT","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"MAUVE","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"WINDSHIELD","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"WIZARD","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"ZONE","A1FDPHX8S6G1WM",0,"D",6,"Unrel"
"ANVIL","A1L7FGEK7RRXDY",1,"D",6,"Unrel"
"BLISTER","A1L7FGEK7RRXDY",0,"D",6,"Unrel"
"BOULDER","A1L7FGEK7RRXDY",0,"D",6,"Unrel"
"BROTH","A1L7FGEK7RRXDY",0,"D",6,"Unrel"
"CLASS","A1L7FGEK7RRXDY",0,"D",6,"Unrel"
"DAY","A1L7FGEK7RRXDY",0,"D",6,"Unrel"
"DOWEL","A1L7FGEK7RRXDY",0,"D",6,"Unrel"
"FOUL","A1L7FGEK7RRXDY",1,"D",6,"Unrel"
"IRON","A1L7FGEK7RRXDY",1,"D",6,"Unrel"
"JACKPOT","A1L7FGEK7RRXDY",0,"D",6,"Unrel"
"JAZZ","A1L7FGEK7RRXDY",1,"D",6,"Unrel"
"KNOCK","A1L7FGEK7RRXDY",0,"D",6,"Unrel"
"LADDER","A1L7FGEK7RRXDY",0,"D",6,"Unrel"
"LANDMARK","A1L7FGEK7RRXDY",1,"D",6,"Unrel"
"LASER","A1L7FGEK7RRXDY",0,"D",6,"Unrel"
"MASCOT","A1L7FGEK7RRXDY",0,"D",6,"Unrel"
"MAUVE","A1L7FGEK7RRXDY",0,"D",6,"Unrel"
"WINDSHIELD","A1L7FGEK7RRXDY",1,"D",6,"Unrel"
"WIZARD","A1L7FGEK7RRXDY",1,"D",6,"Unrel"
"ZONE","A1L7FGEK7RRXDY",0,"D",6,"Unrel"
"ANVIL","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"BLISTER","A25ZFH3PBOTIIW",1,"D",6,"Unrel"
"BOULDER","A25ZFH3PBOTIIW",1,"D",6,"Unrel"
"BROTH","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"CLASS","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"DAY","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"DOWEL","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"FOUL","A25ZFH3PBOTIIW",1,"D",6,"Unrel"
"IRON","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"JACKPOT","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"JAZZ","A25ZFH3PBOTIIW",1,"D",6,"Unrel"
"KNOCK","A25ZFH3PBOTIIW",1,"D",6,"Unrel"
"LADDER","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"LANDMARK","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"LASER","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"MASCOT","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"MAUVE","A25ZFH3PBOTIIW",1,"D",6,"Unrel"
"WINDSHIELD","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"WIZARD","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"ZONE","A25ZFH3PBOTIIW",0,"D",6,"Unrel"
"ANVIL","A2BI6LJSH72Z8F",1,"D",6,"Unrel"
"BLISTER","A2BI6LJSH72Z8F",1,"D",6,"Unrel"
"BOULDER","A2BI6LJSH72Z8F",0,"D",6,"Unrel"
"BROTH","A2BI6LJSH72Z8F",0,"D",6,"Unrel"
"CLASS","A2BI6LJSH72Z8F",1,"D",6,"Unrel"
"DAY","A2BI6LJSH72Z8F",1,"D",6,"Unrel"
"DOWEL","A2BI6LJSH72Z8F",0,"D",6,"Unrel"
"FOUL","A2BI6LJSH72Z8F",0,"D",6,"Unrel"
"IRON","A2BI6LJSH72Z8F",0,"D",6,"Unrel"
"JACKPOT","A2BI6LJSH72Z8F",0,"D",6,"Unrel"
"JAZZ","A2BI6LJSH72Z8F",1,"D",6,"Unrel"
"KNOCK","A2BI6LJSH72Z8F",0,"D",6,"Unrel"
"LADDER","A2BI6LJSH72Z8F",0,"D",6,"Unrel"
"LANDMARK","A2BI6LJSH72Z8F",0,"D",6,"Unrel"
"LASER","A2BI6LJSH72Z8F",0,"D",6,"Unrel"
"MASCOT","A2BI6LJSH72Z8F",0,"D",6,"Unrel"
"MAUVE","A2BI6LJSH72Z8F",1,"D",6,"Unrel"
"WINDSHIELD","A2BI6LJSH72Z8F",1,"D",6,"Unrel"
"WIZARD","A2BI6LJSH72Z8F",0,"D",6,"Unrel"
"ZONE","A2BI6LJSH72Z8F",0,"D",6,"Unrel"
"ANVIL","A2V27A9GA1NR2",0,"D",6,"Unrel"
"BLISTER","A2V27A9GA1NR2",0,"D",6,"Unrel"
"BOULDER","A2V27A9GA1NR2",1,"D",6,"Unrel"
"BROTH","A2V27A9GA1NR2",0,"D",6,"Unrel"
"CLASS","A2V27A9GA1NR2",1,"D",6,"Unrel"
"DAY","A2V27A9GA1NR2",1,"D",6,"Unrel"
"DOWEL","A2V27A9GA1NR2",0,"D",6,"Unrel"
"FOUL","A2V27A9GA1NR2",1,"D",6,"Unrel"
"IRON","A2V27A9GA1NR2",1,"D",6,"Unrel"
"JACKPOT","A2V27A9GA1NR2",0,"D",6,"Unrel"
"JAZZ","A2V27A9GA1NR2",1,"D",6,"Unrel"
"KNOCK","A2V27A9GA1NR2",1,"D",6,"Unrel"
"LADDER","A2V27A9GA1NR2",1,"D",6,"Unrel"
"LANDMARK","A2V27A9GA1NR2",0,"D",6,"Unrel"
"LASER","A2V27A9GA1NR2",1,"D",6,"Unrel"
"MASCOT","A2V27A9GA1NR2",1,"D",6,"Unrel"
"MAUVE","A2V27A9GA1NR2",0,"D",6,"Unrel"
"WINDSHIELD","A2V27A9GA1NR2",0,"D",6,"Unrel"
"WIZARD","A2V27A9GA1NR2",1,"D",6,"Unrel"
"ZONE","A2V27A9GA1NR2",NA,"D",6,"Unrel"
"ANVIL","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"BLISTER","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"BOULDER","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"BROTH","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"CLASS","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"DAY","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"DOWEL","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"FOUL","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"IRON","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"JACKPOT","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"JAZZ","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"KNOCK","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"LADDER","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"LANDMARK","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"LASER","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"MASCOT","A2WYCY1FMQOD5F",1,"D",6,"Unrel"
"MAUVE","A2WYCY1FMQOD5F",1,"D",6,"Unrel"
"WINDSHIELD","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"WIZARD","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"ZONE","A2WYCY1FMQOD5F",0,"D",6,"Unrel"
"ANVIL","A3696JXTRKL2FI",0,"D",6,"Unrel"
"BLISTER","A3696JXTRKL2FI",1,"D",6,"Unrel"
"BOULDER","A3696JXTRKL2FI",1,"D",6,"Unrel"
"BROTH","A3696JXTRKL2FI",0,"D",6,"Unrel"
"CLASS","A3696JXTRKL2FI",1,"D",6,"Unrel"
"DAY","A3696JXTRKL2FI",1,"D",6,"Unrel"
"DOWEL","A3696JXTRKL2FI",1,"D",6,"Unrel"
"FOUL","A3696JXTRKL2FI",0,"D",6,"Unrel"
"IRON","A3696JXTRKL2FI",1,"D",6,"Unrel"
"JACKPOT","A3696JXTRKL2FI",0,"D",6,"Unrel"
"JAZZ","A3696JXTRKL2FI",1,"D",6,"Unrel"
"KNOCK","A3696JXTRKL2FI",1,"D",6,"Unrel"
"LADDER","A3696JXTRKL2FI",0,"D",6,"Unrel"
"LANDMARK","A3696JXTRKL2FI",0,"D",6,"Unrel"
"LASER","A3696JXTRKL2FI",1,"D",6,"Unrel"
"MASCOT","A3696JXTRKL2FI",1,"D",6,"Unrel"
"MAUVE","A3696JXTRKL2FI",0,"D",6,"Unrel"
"WINDSHIELD","A3696JXTRKL2FI",1,"D",6,"Unrel"
"WIZARD","A3696JXTRKL2FI",1,"D",6,"Unrel"
"ZONE","A3696JXTRKL2FI",0,"D",6,"Unrel"
"ANVIL","A36O6HV8LCXJR",0,"D",6,"Unrel"
"BLISTER","A36O6HV8LCXJR",1,"D",6,"Unrel"
"BOULDER","A36O6HV8LCXJR",1,"D",6,"Unrel"
"BROTH","A36O6HV8LCXJR",1,"D",6,"Unrel"
"CLASS","A36O6HV8LCXJR",1,"D",6,"Unrel"
"DAY","A36O6HV8LCXJR",0,"D",6,"Unrel"
"DOWEL","A36O6HV8LCXJR",0,"D",6,"Unrel"
"FOUL","A36O6HV8LCXJR",0,"D",6,"Unrel"
"IRON","A36O6HV8LCXJR",0,"D",6,"Unrel"
"JACKPOT","A36O6HV8LCXJR",0,"D",6,"Unrel"
"JAZZ","A36O6HV8LCXJR",0,"D",6,"Unrel"
"KNOCK","A36O6HV8LCXJR",0,"D",6,"Unrel"
"LADDER","A36O6HV8LCXJR",1,"D",6,"Unrel"
"LANDMARK","A36O6HV8LCXJR",0,"D",6,"Unrel"
"LASER","A36O6HV8LCXJR",0,"D",6,"Unrel"
"MASCOT","A36O6HV8LCXJR",0,"D",6,"Unrel"
"MAUVE","A36O6HV8LCXJR",0,"D",6,"Unrel"
"WINDSHIELD","A36O6HV8LCXJR",0,"D",6,"Unrel"
"WIZARD","A36O6HV8LCXJR",1,"D",6,"Unrel"
"ZONE","A36O6HV8LCXJR",1,"D",6,"Unrel"
"ANVIL","A3NPEUMTD4PCJD",1,"D",6,"Unrel"
"BLISTER","A3NPEUMTD4PCJD",0,"D",6,"Unrel"
"BOULDER","A3NPEUMTD4PCJD",1,"D",6,"Unrel"
"BROTH","A3NPEUMTD4PCJD",0,"D",6,"Unrel"
"CLASS","A3NPEUMTD4PCJD",0,"D",6,"Unrel"
"DAY","A3NPEUMTD4PCJD",1,"D",6,"Unrel"
"DOWEL","A3NPEUMTD4PCJD",0,"D",6,"Unrel"
"FOUL","A3NPEUMTD4PCJD",1,"D",6,"Unrel"
"IRON","A3NPEUMTD4PCJD",0,"D",6,"Unrel"
"JACKPOT","A3NPEUMTD4PCJD",1,"D",6,"Unrel"
"JAZZ","A3NPEUMTD4PCJD",1,"D",6,"Unrel"
"KNOCK","A3NPEUMTD4PCJD",0,"D",6,"Unrel"
"LADDER","A3NPEUMTD4PCJD",0,"D",6,"Unrel"
"LANDMARK","A3NPEUMTD4PCJD",1,"D",6,"Unrel"
"LASER","A3NPEUMTD4PCJD",0,"D",6,"Unrel"
"MASCOT","A3NPEUMTD4PCJD",1,"D",6,"Unrel"
"MAUVE","A3NPEUMTD4PCJD",1,"D",6,"Unrel"
"WINDSHIELD","A3NPEUMTD4PCJD",0,"D",6,"Unrel"
"WIZARD","A3NPEUMTD4PCJD",0,"D",6,"Unrel"
"ZONE","A3NPEUMTD4PCJD",0,"D",6,"Unrel"
"ANVIL","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"BLISTER","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"BOULDER","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"BROTH","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"CLASS","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"DAY","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"DOWEL","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"FOUL","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"IRON","A1F2MFSHXTGAVD",1,"D",6,"Unrel"
"JACKPOT","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"JAZZ","A1F2MFSHXTGAVD",1,"D",6,"Unrel"
"KNOCK","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"LADDER","A1F2MFSHXTGAVD",1,"D",6,"Unrel"
"LANDMARK","A1F2MFSHXTGAVD",1,"D",6,"Unrel"
"LASER","A1F2MFSHXTGAVD",1,"D",6,"Unrel"
"MASCOT","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"MAUVE","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"WINDSHIELD","A1F2MFSHXTGAVD",1,"D",6,"Unrel"
"WIZARD","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"ZONE","A1F2MFSHXTGAVD",0,"D",6,"Unrel"
"ACRE","A11HVP5RIGS",0,"E",3,"Unrel"
"BISHOP","A11HVP5RIGS",0,"E",3,"Unrel"
"CANDY","A11HVP5RIGS",1,"E",3,"Unrel"
"CANTEEN","A11HVP5RIGS",1,"E",3,"Unrel"
"DEBT","A11HVP5RIGS",1,"E",3,"Unrel"
"DESERT","A11HVP5RIGS",0,"E",3,"Unrel"
"EMPRESS","A11HVP5RIGS",0,"E",3,"Unrel"
"EPISODE","A11HVP5RIGS",0,"E",3,"Unrel"
"HARVEST","A11HVP5RIGS",1,"E",3,"Unrel"
"HELMET","A11HVP5RIGS",0,"E",3,"Unrel"
"HERMIT","A11HVP5RIGS",1,"E",3,"Unrel"
"INDEX","A11HVP5RIGS",0,"E",3,"Unrel"
"JAM","A11HVP5RIGS",0,"E",3,"Unrel"
"KEG","A11HVP5RIGS",1,"E",3,"Unrel"
"LANTERN","A11HVP5RIGS",0,"E",3,"Unrel"
"MANUAL","A11HVP5RIGS",0,"E",3,"Unrel"
"METEOR","A11HVP5RIGS",0,"E",3,"Unrel"
"ORPHAN","A11HVP5RIGS",0,"E",3,"Unrel"
"WAX","A11HVP5RIGS",1,"E",3,"Unrel"
"WHALE","A11HVP5RIGS",0,"E",3,"Unrel"
"ACRE","A1PE6QYIXPX",0,"E",3,"Unrel"
"BISHOP","A1PE6QYIXPX",0,"E",3,"Unrel"
"CANDY","A1PE6QYIXPX",0,"E",3,"Unrel"
"CANTEEN","A1PE6QYIXPX",1,"E",3,"Unrel"
"DEBT","A1PE6QYIXPX",1,"E",3,"Unrel"
"DESERT","A1PE6QYIXPX",0,"E",3,"Unrel"
"EMPRESS","A1PE6QYIXPX",1,"E",3,"Unrel"
