*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3J01A18AJBGKX	Collector	1	614	2016-03-06T17:21:02-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SWALLOW		SWALLOW	OFF	LI_Cat_Restudy	588	seqrec	No	User	RGN Test	ON	Yes	1990								
A3J01A18AJBGKX	Collector	1	615	2016-03-06T17:21:05-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NOSE		NOSE	OFF	NPCI_Cat_Restudy	694	seqrec	No	User	RGN Test	ON	No	1070								
A3J01A18AJBGKX	Collector	1	616	2016-03-06T17:21:07-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GAUZE		GAUZE	OFF	NPLI_Unrel_Restudy	666	seqrec	No	User	RGN Test	ON	Yes	1010								
A3J01A18AJBGKX	Collector	1	617	2016-03-06T17:21:11-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BULLETIN		BULLETIN	OFF	LI_AdHoc_Restudy	599	seqrec	No	User	RGN Test	ON	No	1170								
A3J01A18AJBGKX	Collector	1	618	2016-03-06T17:21:13-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JEANS		JEANS	OFF	NPLI_AdHoc_Restudy	644	seqrec	No	User	RGN Test	ON	No	880								
A3J01A18AJBGKX	Collector	1	619	2016-03-06T17:21:16-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FALCON		FALCON	OFF	LI_Cat_Restudy	591	seqrec	No	User	RGN Test	ON	Yes	1310								
A3J01A18AJBGKX	Collector	1	620	2016-03-06T17:21:19-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HEAD		HEAD	OFF	NPLI_Cat_Restudy	632	seqrec	No	User	RGN Test	ON	No	880								
A3J01A18AJBGKX	Collector	1	621	2016-03-06T17:21:22-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PEARLS		PEARLS	OFF	NPLI_AdHoc_Restudy	650	seqrec	No	User	RGN Test	ON	No	1760								
A3J01A18AJBGKX	Collector	1	622	2016-03-06T17:21:25-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INSTRUCTION		INSTRUCTION	OFF	NPCI_Unrel_Restudy	713	seqrec	No	User	RGN Test	ON	No	1170								
A3J01A18AJBGKX	Collector	1	623	2016-03-06T17:21:28-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SINK		SINK	OFF	CI_AdHoc_Restudy	610	seqrec	No	User	RGN Test	ON	Yes	1280								
A3J01A18AJBGKX	Collector	1	624	2016-03-06T17:21:30-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPER		PAPER	OFF	LI_AdHoc_Restudy	592	seqrec	No	User	RGN Test	ON	Yes	600								
A3J01A18AJBGKX	Collector	1	625	2016-03-06T17:21:34-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BASEBALL  		BASEBALL  	OFF	CI_Cat_Restudy	603	seqrec	No	User	RGN Test	ON	Yes	310								
A3J01A18AJBGKX	Collector	1	626	2016-03-06T17:21:37-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NECKLACE		NECKLACE	OFF	NPCI_AdHoc_Restudy	701	seqrec	No	User	RGN Test	ON	No	1310								
A3J01A18AJBGKX	Collector	1	627	2016-03-06T17:21:40-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WIRE		WIRE	OFF	LI_Unrel_Restudy	563	seqrec	No	User	RGN Test	ON	No	930								
A3J01A18AJBGKX	Collector	1	628	2016-03-06T17:21:42-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OTTER		OTTER	OFF	NPLI_Unrel_Restudy	665	seqrec	No	User	RGN Test	ON	Yes	1340								
A3J01A18AJBGKX	Collector	1	629	2016-03-06T17:21:45-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHOCOLATE		CHOCOLATE	OFF	NPCI_Unrel_Restudy	709	seqrec	No	User	RGN Test	ON	No	1050								
A3J01A18AJBGKX	Collector	1	630	2016-03-06T17:21:48-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHEEK		CHEEK	OFF	NPLI_Unrel_Restudy	668	seqrec	No	User	RGN Test	ON	No	330								
A3J01A18AJBGKX	Collector	1	631	2016-03-06T17:21:50-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOOK		BOOK	OFF	CI_AdHoc_Restudy	628	seqrec	No	User	RGN Test	ON	Yes	1070								
A3J01A18AJBGKX	Collector	1	632	2016-03-06T17:21:52-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DINER		DINER	OFF	LI_Unrel_Restudy	568	seqrec	No	User	RGN Test	ON	Yes	570								
A3J01A18AJBGKX	Collector	1	633	2016-03-06T17:21:54-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STOOL		STOOL	OFF	NPCI_Cat_Restudy	705	seqrec	No	User	RGN Test	ON	Yes	340								
A3J01A18AJBGKX	Collector	1	634	2016-03-06T17:21:57-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BASKETBALL		BASKETBALL	OFF	CI_Cat_Restudy	604	seqrec	No	User	RGN Test	ON	Yes	1060								
A3J01A18AJBGKX	Collector	1	635	2016-03-06T17:21:59-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	LI_AdHoc_Restudy	600	seqrec	No	User	RGN Test	ON	Yes	860								
A3J01A18AJBGKX	Collector	1	636	2016-03-06T17:22:02-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BADMINTON		BADMINTON	OFF	LI_Cat_Restudy	544	seqrec	No	User	RGN Test	ON	Yes	460								
A3J01A18AJBGKX	Collector	1	637	2016-03-06T17:22:06-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FOOTBALL		FOOTBALL	OFF	CI_Cat_Restudy	602	seqrec	No	User	RGN Test	ON	Yes	3070								
A3J01A18AJBGKX	Collector	1	638	2016-03-06T17:22:09-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TONGUE		TONGUE	OFF	NPLI_Cat_Restudy	641	seqrec	No	User	RGN Test	ON	No	730								
A3J01A18AJBGKX	Collector	1	639	2016-03-06T17:22:12-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DRESSER		DRESSER	OFF	NPCI_Cat_Restudy	704	seqrec	No	User	RGN Test	ON	Yes	1390								
A3J01A18AJBGKX	Collector	1	640	2016-03-06T17:22:14-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LETTER		LETTER	OFF	LI_AdHoc_Restudy	594	seqrec	No	User	RGN Test	ON	Yes	740								
A3J01A18AJBGKX	Collector	1	641	2016-03-06T17:22:16-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HILL		HILL	OFF	NPCI_Unrel_Restudy	714	seqrec	No	User	RGN Test	ON	Yes	300								
A3J01A18AJBGKX	Collector	1	642	2016-03-06T17:22:18-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KERNEL		KERNEL	OFF	NPCI_Unrel_Restudy	712	seqrec	No	User	RGN Test	ON	Yes	770								
A3J01A18AJBGKX	Collector	1	643	2016-03-06T17:22:20-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STATION		STATION	OFF	LI_Unrel_Restudy	574	seqrec	No	User	RGN Test	ON	Yes	670								
A3J01A18AJBGKX	Collector	1	644	2016-03-06T17:22:23-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KAYAK		KAYAK	OFF	LI_Unrel_Restudy	570	seqrec	No	User	RGN Test	ON	Yes	690								
A3J01A18AJBGKX	Collector	1	645	2016-03-06T17:22:26-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	NPLI_Cat_Restudy	660	seqrec	No	User	RGN Test	ON	Yes	1260								
A3J01A18AJBGKX	Collector	1	646	2016-03-06T17:22:28-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FENCING		FENCING	OFF	LI_Cat_Restudy	547	seqrec	No	User	RGN Test	ON	Yes	590								
A3J01A18AJBGKX	Collector	1	647	2016-03-06T17:22:31-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LAND		LAND	OFF	NPLI_Unrel_Restudy	664	seqrec	No	User	RGN Test	ON	Yes	870								
A3J01A18AJBGKX	Collector	1	648	2016-03-06T17:22:33-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TUNE		TUNE	OFF	LI_Unrel_Restudy	566	seqrec	No	User	RGN Test	ON	No	1150								
A3J01A18AJBGKX	Collector	1	649	2016-03-06T17:22:37-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MIXER		MIXER	OFF	LI_AdHoc_Restudy	559	seqrec	No	User	RGN Test	ON	Yes	1780								
A3J01A18AJBGKX	Collector	1	650	2016-03-06T17:22:41-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		REFRIGERATOR		REFRIGERATOR	OFF	CI_AdHoc_Restudy	608	seqrec	No	User	RGN Test	ON	Yes	1320								
A3J01A18AJBGKX	Collector	1	651	2016-03-06T17:22:43-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COTTON		COTTON	OFF	NPCI_AdHoc_Restudy	719	seqrec	No	User	RGN Test	ON	Yes	1020								
A3J01A18AJBGKX	Collector	1	652	2016-03-06T17:22:49-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOOTH		TOOTH	OFF	NPLI_Cat_Restudy	639	seqrec	No	User	RGN Test	ON	No	3910								
A3J01A18AJBGKX	Collector	1	653	2016-03-06T17:22:53-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		END TABLE		END TABLE	OFF	NPLI_Cat_Restudy	657	seqrec	No	User	RGN Test	ON	No	1320								
A3J01A18AJBGKX	Collector	1	654	2016-03-06T17:22:56-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WAVE		WAVE	OFF	CI_Unrel_Restudy	612	seqrec	No	User	RGN Test	ON	Yes	1420								
A3J01A18AJBGKX	Collector	1	655	2016-03-06T17:22:59-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PASTE		PASTE	OFF	LI_Unrel_Restudy	567	seqrec	No	User	RGN Test	ON	Yes	1730								
A3J01A18AJBGKX	Collector	1	656	2016-03-06T17:23:02-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DRESS		DRESS	OFF	NPCI_AdHoc_Restudy	699	seqrec	No	User	RGN Test	ON	No	1160								
A3J01A18AJBGKX	Collector	1	657	2016-03-06T17:23:04-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEAFLET		LEAFLET	OFF	LI_AdHoc_Restudy	597	seqrec	No	User	RGN Test	ON	Yes	980								
A3J01A18AJBGKX	Collector	1	658	2016-03-06T17:23:07-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	LI_AdHoc_Restudy	596	seqrec	No	User	RGN Test	ON	Yes	370								
A3J01A18AJBGKX	Collector	1	659	2016-03-06T17:23:09-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OTTOMAN		OTTOMAN	OFF	NPLI_Cat_Restudy	655	seqrec	No	User	RGN Test	ON	Yes	980								
A3J01A18AJBGKX	Collector	1	660	2016-03-06T17:23:11-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LAMP		LAMP	OFF	NPCI_Cat_Restudy	703	seqrec	No	User	RGN Test	ON	Yes	700								
A3J01A18AJBGKX	Collector	1	661	2016-03-06T17:23:14-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BROOCH		BROOCH	OFF	NPLI_AdHoc_Restudy	651	seqrec	No	User	RGN Test	ON	No	1130								
A3J01A18AJBGKX	Collector	1	662	2016-03-06T17:23:16-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EYE SHADOW		EYE SHADOW	OFF	NPLI_AdHoc_Restudy	643	seqrec	No	User	RGN Test	ON	No	870								
A3J01A18AJBGKX	Collector	1	663	2016-03-06T17:23:18-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WREN		WREN	OFF	LI_Cat_Restudy	584	seqrec	No	User	RGN Test	ON	Yes	1180								
A3J01A18AJBGKX	Collector	1	664	2016-03-06T17:23:21-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FALL		FALL	OFF	LI_Unrel_Restudy	581	seqrec	No	User	RGN Test	ON	Yes	280								
A3J01A18AJBGKX	Collector	1	665	2016-03-06T17:23:24-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPONGE		SPONGE	OFF	NPLI_AdHoc_Restudy	684	seqrec	No	User	RGN Test	ON	Yes	1500								
A3J01A18AJBGKX	Collector	1	666	2016-03-06T17:23:28-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TELEVISION		TELEVISION	OFF	NPLI_Cat_Restudy	653	seqrec	No	User	RGN Test	ON	No	1350								
A3J01A18AJBGKX	Collector	1	667	2016-03-06T17:23:30-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	LI_AdHoc_Restudy	601	seqrec	No	User	RGN Test	ON	Yes	1410								
A3J01A18AJBGKX	Collector	1	668	2016-03-06T17:23:33-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FORK		FORK	OFF	LI_AdHoc_Restudy	557	seqrec	No	User	RGN Test	ON	Yes	620								
A3J01A18AJBGKX	Collector	1	669	2016-03-06T17:23:36-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MOUTH		MOUTH	OFF	NPLI_Cat_Restudy	634	seqrec	No	User	RGN Test	ON	Yes	1190								
A3J01A18AJBGKX	Collector	1	670	2016-03-06T17:23:38-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FEATHERS		FEATHERS	OFF	NPCI_AdHoc_Restudy	721	seqrec	No	User	RGN Test	ON	Yes	900								
A3J01A18AJBGKX	Collector	1	671	2016-03-06T17:23:42-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DUGOUT		DUGOUT	OFF	LI_Unrel_Restudy	573	seqrec	No	User	RGN Test	ON	Yes	1910								
A3J01A18AJBGKX	Collector	1	672	2016-03-06T17:23:44-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARAKEET		PARAKEET	OFF	LI_Cat_Restudy	583	seqrec	No	User	RGN Test	ON	Yes	950								
A3J01A18AJBGKX	Collector	1	673	2016-03-06T17:23:46-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WRESTLING		WRESTLING	OFF	LI_Cat_Restudy	545	seqrec	No	User	RGN Test	ON	Yes	710								
A3J01A18AJBGKX	Collector	1	674	2016-03-06T17:23:49-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EAGLE		EAGLE	OFF	LI_Cat_Restudy	582	seqrec	No	User	RGN Test	ON	Yes	800								
A3J01A18AJBGKX	Collector	1	675	2016-03-06T17:23:52-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLAME		FLAME	OFF	NPCI_Unrel_Restudy	716	seqrec	No	User	RGN Test	ON	Yes	1490								
A3J01A18AJBGKX	Collector	1	676	2016-03-06T17:23:54-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARROW		ARROW	OFF	LI_Unrel_Restudy	564	seqrec	No	User	RGN Test	ON	Yes	1090								
A3J01A18AJBGKX	Collector	1	677	2016-03-06T17:23:57-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHOE		SHOE	OFF	NPLI_Unrel_Restudy	674	seqrec	No	User	RGN Test	ON	No	490								
A3J01A18AJBGKX	Collector	1	678	2016-03-06T17:23:59-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOLF		GOLF	OFF	LI_Cat_Restudy	542	seqrec	No	User	RGN Test	ON	Yes	860								
A3J01A18AJBGKX	Collector	1	679	2016-03-06T17:24:03-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PIANO		PIANO	OFF	NPLI_Cat_Restudy	656	seqrec	No	User	RGN Test	ON	No	1620								
A3J01A18AJBGKX	Collector	1	680	2016-03-06T17:24:06-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FOAM		FOAM	OFF	NPLI_Unrel_Restudy	663	seqrec	No	User	RGN Test	ON	No	880								
A3J01A18AJBGKX	Collector	1	681	2016-03-06T17:24:08-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANARY		CANARY	OFF	CI_Cat_Restudy	624	seqrec	No	User	RGN Test	ON	Yes	910								
A3J01A18AJBGKX	Collector	1	682	2016-03-06T17:24:11-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAMPHLET		PAMPHLET	OFF	CI_AdHoc_Restudy	630	seqrec	No	User	RGN Test	ON	Yes	880								
A3J01A18AJBGKX	Collector	1	683	2016-03-06T17:24:14-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MOON		MOON	OFF	CI_Unrel_Restudy	620	seqrec	No	User	RGN Test	ON	No	1630								
A3J01A18AJBGKX	Collector	1	684	2016-03-06T17:24:17-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOUGH		DOUGH	OFF	NPLI_AdHoc_Restudy	690	seqrec	No	User	RGN Test	ON	Yes	960								
A3J01A18AJBGKX	Collector	1	685	2016-03-06T17:24:20-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		YARN		YARN	OFF	NPLI_AdHoc_Restudy	691	seqrec	No	User	RGN Test	ON	Yes	730								
A3J01A18AJBGKX	Collector	1	686	2016-03-06T17:24:22-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RANK		RANK	OFF	CI_Unrel_Restudy	614	seqrec	No	User	RGN Test	ON	No	1390								
A3J01A18AJBGKX	Collector	1	687	2016-03-06T17:24:24-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLANKET		BLANKET	OFF	NPCI_AdHoc_Restudy	720	seqrec	No	User	RGN Test	ON	No	870								
A3J01A18AJBGKX	Collector	1	688	2016-03-06T17:24:28-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SILK		SILK	OFF	NPLI_AdHoc_Restudy	682	seqrec	No	User	RGN Test	ON	Yes	1480								
A3J01A18AJBGKX	Collector	1	689	2016-03-06T17:24:31-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SOFA		SOFA	OFF	NPCI_Cat_Restudy	702	seqrec	No	User	RGN Test	ON	Yes	1550								
A3J01A18AJBGKX	Collector	1	690	2016-03-06T17:24:33-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SWIMMING		SWIMMING	OFF	CI_Cat_Restudy	606	seqrec	No	User	RGN Test	ON	Yes	560								
A3J01A18AJBGKX	Collector	1	691	2016-03-06T17:24:36-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHAISE		CHAISE	OFF	NPLI_Cat_Restudy	659	seqrec	No	User	RGN Test	ON	Yes	480								
A3J01A18AJBGKX	Collector	1	692	2016-03-06T17:24:40-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DAIRY		DAIRY	OFF	NPLI_Unrel_Restudy	667	seqrec	No	User	RGN Test	ON	Yes	1630								
A3J01A18AJBGKX	Collector	1	693	2016-03-06T17:24:44-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RUGBY		RUGBY	OFF	LI_Cat_Restudy	550	seqrec	No	User	RGN Test	ON	Yes	720								
A3J01A18AJBGKX	Collector	1	694	2016-03-06T17:24:46-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SEED		SEED	OFF	LI_Unrel_Restudy	580	seqrec	No	User	RGN Test	ON	Yes	1120								
A3J01A18AJBGKX	Collector	1	695	2016-03-06T17:24:52-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PELVIS		PELVIS	OFF	NPLI_Cat_Restudy	637	seqrec	No	User	RGN Test	ON	Yes	1810								
A3J01A18AJBGKX	Collector	1	696	2016-03-06T17:24:54-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NOVEL		NOVEL	OFF	CI_AdHoc_Restudy	631	seqrec	No	User	RGN Test	ON	Yes	1210								
A3J01A18AJBGKX	Collector	1	697	2016-03-06T17:24:58-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLASK		FLASK	OFF	LI_Unrel_Restudy	562	seqrec	No	User	RGN Test	ON	Yes	970								
A3J01A18AJBGKX	Collector	1	698	2016-03-06T17:25:01-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHIRT		SHIRT	OFF	NPLI_AdHoc_Restudy	645	seqrec	No	User	RGN Test	ON	No	1580								
A3J01A18AJBGKX	Collector	1	699	2016-03-06T17:25:05-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DIAMONDS		DIAMONDS	OFF	NPLI_AdHoc_Restudy	646	seqrec	No	User	RGN Test	ON	Yes	1670								
A3J01A18AJBGKX	Collector	1	700	2016-03-06T17:25:07-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MICROWAVE		MICROWAVE	OFF	CI_AdHoc_Restudy	611	seqrec	No	User	RGN Test	ON	Yes	1250								
A3J01A18AJBGKX	Collector	1	701	2016-03-06T17:25:11-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BRAIN		BRAIN	OFF	NPLI_Cat_Restudy	638	seqrec	No	User	RGN Test	ON	Yes	1430								
A3J01A18AJBGKX	Collector	1	702	2016-03-06T17:25:14-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NECTAR		NECTAR	OFF	NPLI_Unrel_Restudy	669	seqrec	No	User	RGN Test	ON	Yes	860								
A3J01A18AJBGKX	Collector	1	703	2016-03-06T17:25:16-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COT		COT	OFF	NPLI_Cat_Restudy	658	seqrec	No	User	RGN Test	ON	No	1110								
A3J01A18AJBGKX	Collector	1	704	2016-03-06T17:25:19-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOWN		GOWN	OFF	NPLI_AdHoc_Restudy	648	seqrec	No	User	RGN Test	ON	No	730								
A3J01A18AJBGKX	Collector	1	705	2016-03-06T17:25:22-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GRAIN		GRAIN	OFF	CI_Unrel_Restudy	616	seqrec	No	User	RGN Test	ON	No	1150								
A3J01A18AJBGKX	Collector	1	706	2016-03-06T17:25:24-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOASTER		TOASTER	OFF	CI_AdHoc_Restudy	609	seqrec	No	User	RGN Test	ON	Yes	1100								
A3J01A18AJBGKX	Collector	1	707	2016-03-06T17:25:27-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KIT		KIT	OFF	CI_Unrel_Restudy	621	seqrec	No	User	RGN Test	ON	No	650								
A3J01A18AJBGKX	Collector	1	708	2016-03-06T17:25:29-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROBIN		ROBIN	OFF	CI_Cat_Restudy	626	seqrec	No	User	RGN Test	ON	Yes	1030								
A3J01A18AJBGKX	Collector	1	709	2016-03-06T17:25:32-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DIGIT		DIGIT	OFF	NPCI_Unrel_Restudy	707	seqrec	No	User	RGN Test	ON	No	1210								
A3J01A18AJBGKX	Collector	1	710	2016-03-06T17:25:34-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MAKE UP		MAKE UP	OFF	NPLI_AdHoc_Restudy	649	seqrec	No	User	RGN Test	ON	No	290								
A3J01A18AJBGKX	Collector	1	711	2016-03-06T17:25:37-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PERFUME		PERFUME	OFF	NPCI_AdHoc_Restudy	700	seqrec	No	User	RGN Test	ON	Yes	1010								
A3J01A18AJBGKX	Collector	1	712	2016-03-06T17:25:42-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WALNUT		WALNUT	OFF	NPLI_Unrel_Restudy	681	seqrec	No	User	RGN Test	ON	No	2310								
A3J01A18AJBGKX	Collector	1	713	2016-03-06T17:25:44-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAWK		HAWK	OFF	CI_Cat_Restudy	625	seqrec	No	User	RGN Test	ON	Yes	920								
A3J01A18AJBGKX	Collector	1	714	2016-03-06T17:25:46-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KNIFE		KNIFE	OFF	LI_AdHoc_Restudy	552	seqrec	No	User	RGN Test	ON	Yes	590								
A3J01A18AJBGKX	Collector	1	715	2016-03-06T17:25:49-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HUMMINGBIRD		HUMMINGBIRD	OFF	LI_Cat_Restudy	586	seqrec	No	User	RGN Test	ON	Yes	650								
A3J01A18AJBGKX	Collector	1	716	2016-03-06T17:25:51-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOLDFISH		GOLDFISH	OFF	NPCI_Unrel_Restudy	715	seqrec	No	User	RGN Test	ON	No	1170								
