"id","x","key","percent_match","scored"
"56","eat","park","0.25",0
"56","lift","lift","1",1
"56","competition","soon","0.0909090909090909",0
"56","house","discover","0.375",0
"56","work","death","0",0
"56","sense","debate","0.166666666666667",0
"56","contest","artery","0.285714285714286",0
"56","tool","fix","0",0
"56","location","machine","0.375",0
"56","drive","happy","0",0
"56","roll","allow","0.4",0
"56","design","art","0",0
"56","car","strong","0.166666666666667",0
"56","maze","sugar","0.2",0
"56","math","valley","0.166666666666667",0
"56","able","cash","0.25",0
"56","death","hide","0.4",0
"56","artwork","king","0",0
"57","bad","bad","1",1
"57","stomach","stomach","1",1
"57","money","money","1",1
"57","hammer","hammer","1",1
"57","news","news","1",1
"57","sting","sting","1",1
"57","cold","cold","1",1
"57","plant","plant","1",1
"57","bird","bird","1",1
"57","dog","dog","1",1
"57","go","out","0.333333333333333",0
"57","clean","clean","1",1
"57","water","water","1",1
"57","rock","rock","1",1
"57","war","war","1",1
"57","talk","talk","1",1
"57","cow","cow","1",1
"57","money","card","0",0
"57","flower","flower","1",1
"57","fish","fish","1",1
"57","enough","enough","1",1
"57","sip","sip","1",1
"57","light","cave","0",0
"57","seize","seize","1",1
"57","growth","growth","1",1
"57","word","word","1",1
"57","spider","wasp","0.333333333333333",0
"57","division","division","1",1
"57","attorney","attorney","1",1
"57","happy","fantastic","0.111111111111111",0
"57","position","latch","0.125",0
"57","cold","chili","0.4",0
"57","hit","racket","0.166666666666667",0
"57","chore","chore","1",1
"57","park","famine","0.166666666666667",0
"57","drowsy","drowsy","1",1
"57","stench","stench","1",1
"57","attire","attire","1",1
"57","pilot","pilot","1",1
"57","blaze","blaze","1",1
"57","date","assignment","0.3",0
"57","add","amount","0.166666666666667",0
"57","site","site","1",1
"57","waste","waste","1",1
"57","jury","jury","1",1
"57","design","design","1",1
"57","bar","bar","1",1
"57","liver","liver","1",1
"57","end","end","1",1
"57","wind","wind","1",1
"57","soda","soda","1",1
"57","cheese","cheese","1",1
"57","toilet","toilet","1",1
"57","salad","salad","1",1
"57","foot","foot","1",1
"57","future","future","1",1
"57","decision","decision","1",1
"57","be","bee","0.666666666666667",1
"57","child","child","1",1
"57","round","round","1",1
"57","pull","clutter","0.285714285714286",0
"57","cheat","slacking","0.25",0
"57","hunger","hungry","0.833333333333333",1
"57","drop","woman","0.2",0
"57","time","belt","0.5",1
"57","find","floor","0.2",0
"57","business","business","1",1
"57","sight","sight","1",1
"57","brone","bronze","0.833333333333333",1
"57","hand","hand","1",1
"57","position","position","1",1
"57","friendliness","car","0.0833333333333333",0
"57","give","tuck","0",0
"57","lion","lion","1",1
"57","break","accident","0.25",0
"57","cube","riddle","0.166666666666667",0
"57","grass","add","0.2",0
"57","money","would","0.2",0
"57","sick","sick","1",1
"57","vase","vase","1",1
"57","long","long","1",1
"57","game","game","1",1
"57","plant","plant","1",1
"57","tie","tie","1",1
"57","mystery","mystery","1",1
"57","end","end","1",1
"57","dog","dog","1",1
"57","trash","trash","1",1
"57","red","red","1",1
"57","head","head","1",1
"57","car","car","1",1
"57","cut","cut","1",1
"57","donkey","donkey","1",1
"57","paper","paper","1",1
"57","smell","smell","1",1
"57","eat","eat","1",1
"57","scissors","scissors","1",1
"57","fight","fight","1",1
"57","cold","cold","1",1
"57","love","love","1",1
"57","flip","flip","1",1
"57","driver","windshield","0.3",0
"57","delinquent","villain","0.3",0
"57","penguin","penguin","1",1
"57","actress","actress","1",1
"57","thimble","thimble","1",1
"57","revenge","revenge","1",1
"57","soda","balloon","0.285714285714286",0
"57","strawberry","strawberry","1",1
"57","top","favorite","0.25",0
"57","paw","panther","0.285714285714286",0
"57","breakable","breakable","1",1
"57","gone","coffin","0.333333333333333",0
"57","pilot","aircraft","0.25",0
"57","tuna","sardine","0.285714285714286",0
"57","league","league","1",1
"57","banker","banker","1",1
"57","truthful","truthful","1",1
"57","nap","nap","1",1
"57","brawl","brawl","1",1
"57","shave","shave","1",1
"57","equal","equal","1",1
"57","jar","jar","1",1
"57","wax","wax","1",1
"57","bracelet","bracelet","1",1
"57","carbon","carbon","1",1
"57","taken","away","0.2",0
"57","bridge","drink","0.5",1
"57","ground","ground","1",1
"57","lonely","lonely","1",1
"57","wet","wet","1",1
"57","seatbelt","seatbelt","1",1
"57","nice","lie","0.25",0
"57","communication","communicatio","0.923076923076923",1
"57","reel","reel","1",1
"57","tick","tick","1",1
"57","noise","noise","1",1
"57","have","have","1",1
"57","temper","temper","1",1
"57","tan","tan","1",1
"57","maroon","maroon","1",1
"57","cloth","cloth","1",1
"57","up","steak","0",0
"57","eection","election","0.75",1
"57","driver","charm","0.166666666666667",0
"57","obtain","obtain","1",1
"57","pop","able","0",0
"57","shake","shake","1",1
"57","hear","fiction","0",0
"57","joke","joke","1",1
"57","clothes","clothes","1",1
"57","time","hate","0.5",1
"57","dog","bang","0.25",0
"57","end","clear","0.2",0
"57","toil","toil","1",1
"57","sign","sign","1",1
"57","two","ounce","0.2",0
"57","morning","morning","1",1
"57","children","children","1",1
"57","listen","scar","0.166666666666667",0
"58","deadline","long","0",0
"58","mystery","game","0.142857142857143",0
"58","plant","plant","1",1
"58","tie","tie","1",1
"58","movie","mystery","0.285714285714286",0
"58","have","end","0",0
"58","dog","dog","1",1
"58","cat","trash","0.4",0
"58","red","red","1",1
"58","hair","head","0.5",1
"58","seatbelt","car","0.125",0
"58","hair","cut","0",0
"58","donkey","donkey","1",1
"58","paper","paper","1",1
"58","smll","smell","0.6",1
"58","food","eat","0",0
"58","scissors","scissors","1",1
"58","brawl","fight","0",0
"58","morning","cold","0.142857142857143",0
"58","love","love","1",1
"58","direction","flip","0.111111111111111",0
"58","seatbelt","windshield","0.3",0
"58","lie","villain","0.285714285714286",0
"58","penguin","penguin","1",1
"58","movie","actress","0.142857142857143",0
"58","needlee","thimble","0.714285714285714",1
"58","both","revenge","0",0
"58","baloon","balloon","0.714285714285714",1
"58","strawberry","strawberry","1",1
"58","bad","favorite","0.125",0
"58","panther","panther","1",1
"58","dish","breakable","0",0
"58","life","coffin","0.333333333333333",0
"58","transportation","aircraft","0.285714285714286",0
"58","shrip","sardine","0.428571428571429",0
"58","throw","league","0",0
"58","loan","banker","0.333333333333333",0
"58","lie","truthful","0.125",0
"58","na","nap","0.666666666666667",1
"58","braw","brawl","0.8",1
"58","shave","shave","1",1
"58","justice","equal","0.142857142857143",0
"58","jar","jar","1",1
"58","baloon","wax","0.166666666666667",0
"58","bracelet","bracelet","1",1
"58","carbon","carbon","1",1
"58","flea","away","0.25",0
"58","dry","drink","0.4",0
"58","ground","ground","1",1
"58","lonely","lonely","1",1
"58","wet","wet","1",1
"58","seatbelt","seatbelt","1",1
"58","li","lie","0.666666666666667",1
"58","communication","communicatio","0.923076923076923",1
"58","sheer","reel","0.4",0
"58","escape","tick","0.166666666666667",0
"58","noise","noise","1",1
"58","have","have","1",1
"58","fit","temper","0.166666666666667",0
"58","climate","tan","0",0
"58","rights","maroon","0.166666666666667",0
"58","cloth","cloth","1",1
"58","hold","steak","0",0
"58","mystery","election","0.25",0
"58","transportation","charm","0.142857142857143",0
"58","steak","obtain","0.333333333333333",0
"58","crack","able","0.2",0
"58","shake","shake","1",1
"58","quiet","fiction","0.285714285714286",0
"58","car","joke","0",0
"58","baloon","clothes","0.285714285714286",0
"58","paper","hate","0.4",0
"58","dog","bang","0.25",0
"58","boar","clear","0.4",0
"58","sign","toil","0.25",0
"58","sign","sign","1",1
"58","even","ounce","0.4",0
"58","morning","morning","1",1
"58","children","children","1",1
"58","street","scar","0.333333333333333",0
"58","bad","bad","1",1
"58","stomach","stomach","1",1
"58","war","money","0",0
"58","chalk","hammer","0.333333333333333",0
"58","newsletter","news","0.4",0
"58","bee","sting","0",0
"58","sad","cold","0.25",0
"58","plant","plant","1",1
"58","bir","bird","0.75",1
"58","dog","dog","1",1
"58","direction","out","0",0
"58","clean","clean","1",1
"58","water","water","1",1
"58","land","rock","0",0
"58","war","war","1",1
"58","talk","talk","1",1
"58","cow","cow","1",1
"58","card","card","1",1
"58","plant","flower","0.166666666666667",0
"58","can","fish","0",0
"58","finish","enough","0.333333333333333",0
"58","pop","sip","0.666666666666667",1
"58","light","cave","0",0
"58","seize","seize","1",1
"58","weight","growth","0.666666666666667",1
"58","line","word","0",0
"58","light","wasp","0",0
"58","assignment","division","0.4",0
"58","jury","attorney","0.25",0
"58","bad","fantastic","0.111111111111111",0
"58","car","latch","0.4",0
"58","cold","chili","0.4",0
"58","game","racket","0.333333333333333",0
"58","chores","chore","0.833333333333333",1
"58","famine","famine","1",1
"58","nap","drowsy","0",0
"58","aroma","stench","0",0
"58","shoes","attire","0.166666666666667",0
"58","location","pilot","0.375",0
"58","land","blaze","0.4",0
"58","assignment","assignment","1",1
"58","time","amount","0.333333333333333",0
"58","geology","site","0.142857142857143",0
"58","waste","waste","1",1
"58","jury","jury","1",1
"58","land","design","0.333333333333333",0
"58","house","bar","0",0
"58","liver","liver","1",1
"58","end","end","1",1
"58","candle","wind","0.333333333333333",0
"58","soda","soda","1",1
"58","cheese","cheese","1",1
"58","mirror","toilet","0.333333333333333",0
"58","snck","salad","0.2",0
"58","lace","foot","0",0
"58","present","future","0.428571428571429",0
"58","decision","decision","1",1
"58","bee","bee","1",1
"58","lep","child","0.2",0
"58","round","round","1",1
"58","obtain","clutter","0.142857142857143",0
"58","meal","slacking","0.25",0
"58","children","hungry","0.25",0
"58","woman","woman","1",1
"58","seize","belt","0.2",0
"58","land","floor","0.2",0
"58","business","business","1",1
"58","argue","sight","0.2",0
"58","pot","bronze","0.166666666666667",0
"58","up","hand","0",0
"58","operator","position","0.5",1
"58","sad","car","0.333333333333333",0
"58","stop","tuck","0.25",0
"58","work","lion","0.25",0
"58","woman","accident","0.25",0
"58","cookie","riddle","0.333333333333333",0
"58","land","add","0.25",0
"58","loan","would","0.4",0
"58","game","sick","0",0
"58","jury","vase","0",0
"59","good","delinquent","0.1",0
"59","disgetive","digestion","0.888888888888889",1
"59","amount","wage","0.166666666666667",0
"59","nail","chisel","0.333333333333333",0
"59","news","editor","0.166666666666667",0
"59","hornet","hornet","1",1
"59","wind","bitter","0.166666666666667",0
"59","flower","root","0.166666666666667",0
"59","fly","swan","0",0
"59","paw","paw","1",1
"59","in","way","0",0
"59","chore","hygiene","0.285714285714286",0
"59","drink","bridge","0.5",1
"59","moutain","geology","0.142857142857143",0
"59","revolution","revolution","1",1
"59","speak","discussion","0.1",0
"59","milk","herd","0",0
"59","birthday","credit","0.5",1
"59","plant","orchid","0",0
"59","tuna","tuna","1",1
"59","time","full","0",0
"59","drink","drink","1",1
"59","dark","dark","1",1
"59","take","take","1",1
"59","height","height","1",1
"59","phrase","sentence","0.25",0
"59","sting","bug","0",0
"59","add","math","0.25",0
"59","judge","law","0",0
"59","great","great","1",1
"59","door","key","0",0
"59","chips","hot","0.2",0
"59","ball","ball","1",1
"59","clean","work","0",0
"59","take","hunger","0.166666666666667",0
"59","sick","sleep","0.2",0
"59","smell","smell","1",1
"59","clothes","clothes","1",1
"59","plane","plane","1",1
"59","fir","fire","0.75",1
"59","due","due","1",1
"59","money","number","0.5",1
"59","place","location","0.375",0
"59","trash","dump","0",0
"59","diction","trial","0.428571428571429",0
"59","artichect","architecture","0.583333333333333",1
"59","soap","grill","0",0
"59","digestive","kidney","0.333333333333333",0
"59","start","begin","0",0
"59","blow","blow","1",1
"59","pop","pop","1",1
"59","apple","wine","0",0
"59","bathroom","bathroom","1",1
"59","lettuce","lettuce","1",1
"59","shoe","shoe","1",1
"59","past","past","1",1
"59","take","choise","0.166666666666667",0
"59","sting","honey","0.2",0
"59","baby","baby","1",1
"59","circle","circle","1",1
"59","words","pusher","0.333333333333333",0
"59","take","ietary","0.5",1
"59","full","park","0",0
"59","clothes","lift","0.285714285714286",0
"59","waist","soon","0.2",0
"59","handle","discover","0.25",0
"59","law","death","0.2",0
"59","cite","debate","0.333333333333333",0
"59","metal","artery","0.5",1
"59","shoe","fix","0",0
"59","start","machine","0.142857142857143",0
"59","accident","happy","0.125",0
"59","shir","allow","0",0
"59","cat","art","0.666666666666667",1
"59","bad","strong","0",0
"59","poem","sugar","0",0
"59","divide","valley","0.333333333333333",0
"59","could","cash","0.2",0
"59","cold","hide","0.25",0
"59","flower","king","0",0
"59","stick","extension","0.333333333333333",0
"59","play","clue","0.25",0
"59","flower","cactus","0",0
"59","shoelace","shoelace","1",1
"59","action","detective","0.333333333333333",0
"59","start","adjourn","0.285714285714286",0
"59","fuzzy","furry","0.6",1
"59","dumpster","litter","0.125",0
"59","cherry","cherry","1",1
"59","scalp","scalp","1",1
"59","windsheild","driver","0.2",0
"59","chop","chop","1",1
"59","mule","mule","1",1
"59","scissors","document","0.25",0
"59","armoa","incense","0",0
"59","starve","dine","0",0
"59","chop","shears","0.166666666666667",0
"59","brawl","feud","0",0
"59","chilli","chill","0.833333333333333",1
"59","affection","affection","1",1
"59","flop","turn","0",0
"59","car","car","1",1
"59","bad","bad","1",1
"59","cold","bird","0.25",0
"59","star","star","1",1
"59","reel","thread","0.333333333333333",0
"59","take","even","0.25",0
"59","pop","pop","1",1
"59","red","fruit","0.2",0
"59","best","best","1",1
"59","cat","cat","1",1
"59","glass","glass","1",1
"59","dead","dead","1",1
"59","airman","plane","0.333333333333333",0
"59","fish","fish","1",1
"59","baseball","baseball","1",1
"59","money","money","1",1
"59","honest","honest","1",1
"59","sleep","sleep","1",1
"59","fight","fight","1",1
"59","razo","razor","0.8",1
"59","same","rights","0.166666666666667",0
"59","open","mason","0.4",0
"59","candle","candle","1",1
"59","charm","wrist","0.2",0
"59","air","element","0",0
"59","gone","gone","1",1
"59","soda","water","0.2",0
"59","earth","earth","1",1
"59","alone","alone","1",1
"59","dry","dry","1",1
"59","car","safety","0.166666666666667",0
"59","truth","truth","1",1
"59","speaking","phone","0.25",0
"59","rod","rod","1",1
"59","flea","flea","1",1
"59","loud","loud","1",1
"59","got","own","0.333333333333333",0
"59","mad","tantrum","0.285714285714286",0
"59","sun","sun","1",1
"59","color","justice","0.142857142857143",0
"59","clothew","stretch","0.571428571428571",1
"59","fries","give","0.4",0
"59","judge","maze","0",0
"59","braclett","vehicle","0.375",0
"59","keep","meat","0.5",1
"59","okay","crackle","0.285714285714286",0
"59","hands","shell","0.4",0
"59","book","listen","0",0
"59","laugh","keys","0",0
"59","dress","cake","0.2",0
"59","friend","name","0.166666666666667",0
"59","knock","fuzzy","0",0
"59","open","moat","0.25",0
"59","seta","lease","0.6",1
"59","read","loan","0.25",0
"59","pound","both","0.2",0
"59","sun","temperature","0.0909090909090909",0
"59","mirror","mirror","1",1
"59","fall","main","0.25",0
"60","villian","extension","0.222222222222222",0
"60","full","clue","0.75",1
"60","banker","cactus","0.166666666666667",0
"60","tool","shoelace","0.25",0
"60","paper","detective","0.111111111111111",0
"60","ray","adjourn","0.285714285714286",0
"60","chill","furry","0",0
"60","tree","litter","0.5",1
