ExperimentName,Subject,Block,list,Procedure.Block.,cue_target,Direction,ListNum,JOL,RT,Procedure.Trial.,Type,Procedure.Block..1,cue_target.1,ListNum.1,Response,Procedure.Trial..1,Type.1,Scored
READ_JOL B,50,2,3,BlockProc2,Lettuce - Salad,S,54,70,1791,StudyProc8,JOL,BlockProc2,Lettuce - ?,54,salad,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Shoe - Foot,S,55,90,1696,StudyProc8,JOL,BlockProc2,Shoe - ?,55,untie,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Past - Future,S,56,60,1590,StudyProc8,JOL,BlockProc2,Past - ?,56,future,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Choice - Decision,S,57,60,3104,StudyProc8,JOL,BlockProc2,Choice - ?,57,make,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Honey - Bee,S,58,90,1873,StudyProc8,JOL,BlockProc2,Honey - ?,58,bee,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Baby - Child,S,59,50,1250,StudyProc8,JOL,BlockProc2,Baby - ?,59,children,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Circle - Round,S,60,80,1893,StudyProc8,JOL,BlockProc2,Circle - ?,60,round,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Pusher - Clutter,U,61,20,2147,StudyProc8,JOL,BlockProc2,Pusher - ?,61,pull,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Dietary - Slacking,U,62,60,3967,StudyProc8,JOL,BlockProc2,Dietary - ?,62,bad,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Park - Hungry,U,63,80,3916,StudyProc8,JOL,BlockProc2,Park - ?,63,bench,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Lift - Woman,U,64,6,2131,StudyProc8,JOL,BlockProc2,Lift - ?,64,woman,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Soon - Belt,U,65,40,4805,StudyProc8,JOL,BlockProc2,Soon - ?,65,begin,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Discover - Floor,U,66,20,7421,StudyProc8,JOL,BlockProc2,Discover - ?,66,learn,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Death - Business,U,67,90,2686,StudyProc8,JOL,BlockProc2,Death - ?,67,business,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Debate - Sight,U,68,30,2683,StudyProc8,JOL,BlockProc2,Debate - ?,68,question,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Artery - Bronze,U,69,0,4241,StudyProc8,JOL,BlockProc2,Artery - ?,69,heart,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Fix - Hand,U,70,50,3588,StudyProc8,JOL,BlockProc2,Fix - ?,70,hand,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Machine - Position,U,71,20,2999,StudyProc8,JOL,BlockProc2,Machine - ?,71,stationar,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Happy - Car,U,72,30,7319,StudyProc8,JOL,BlockProc2,Happy - ?,72,car,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Allow - Tuck,U,73,30,2320,StudyProc8,JOL,BlockProc2,Allow - ?,73,borrow,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Art - Lion,U,74,50,2692,StudyProc8,JOL,BlockProc2,Art - ?,74,lion,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Strong - Accident,U,75,20,3314,StudyProc8,JOL,BlockProc2,Strong - ?,75,lift,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Sugar - Riddle,U,76,30,3057,StudyProc8,JOL,BlockProc2,Sugar - ?,76,coffee,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Valley - Add,U,77,30,1732,StudyProc8,JOL,BlockProc2,Valley - ?,77,field,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Cash - Would,U,78,20,1933,StudyProc8,JOL,BlockProc2,Cash - ?,78,money,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Hide - Sick,U,79,40,3624,StudyProc8,JOL,BlockProc2,Hide - ?,79,seek,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,King - Vase,U,80,20,7619,StudyProc8,JOL,BlockProc2,King - ?,80,throne,recallproc2,recall,0
READ_JOL C,51,1,3,BlockProc1,Bad - Delinquent,F,1,100,4922,StudyProc7,JOL,BlockProc1,Bad - ?,1,deliquent,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Stomach - Digestion,F,2,100,13685,StudyProc7,JOL,BlockProc1,Stomach - ?,2,liver,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Money - Wage,F,3,80,9149,StudyProc7,JOL,BlockProc1,Money - ?,3,bank,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Hammer - Chisel,F,4,0,3472,StudyProc7,JOL,BlockProc1,Hammer - ?,4,chasel,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,News - Editor,F,5,100,6284,StudyProc7,JOL,BlockProc1,News - ?,5,report,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Sting - Hornet,F,6,0,3209,StudyProc7,JOL,BlockProc1,Sting - ?,6,wasp,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Cold - Bitter,F,7,20,12032,StudyProc7,JOL,BlockProc1,Cold - ?,7,air,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Plant - Root,F,8,100,14062,StudyProc7,JOL,BlockProc1,Plant - ?,8,daisy,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Bird - Swan,F,9,100,9346,StudyProc7,JOL,BlockProc1,Bird - ?,9,duck,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Dog - Paw,F,10,100,3574,StudyProc7,JOL,BlockProc1,Dog - ?,10,bar,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Out - Way,F,11,0,5321,StudyProc7,JOL,BlockProc1,Out - ?,11,inside,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Clean - Hygiene,F,12,60,7300,StudyProc7,JOL,BlockProc1,Clean - ?,12,hygiene,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Water - Bridge,F,13,30,7684,StudyProc7,JOL,BlockProc1,Water - ?,13,boil,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Rock - Geology,F,14,1,9999,StudyProc7,JOL,BlockProc1,Rock - ?,14,scissors,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,War - Revolution,F,15,100,6302,StudyProc7,JOL,BlockProc1,War - ?,15,revolution,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Talk - Discussion,F,16,30,17952,StudyProc7,JOL,BlockProc1,Talk - ?,16,discussion,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Cow - Herd,F,17,0,8929,StudyProc7,JOL,BlockProc1,Cow - ?,17,cash,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Card - Credit,F,18,100,5282,StudyProc7,JOL,BlockProc1,Card - ?,18,credit,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Flower - Orchid,F,19,0,11180,StudyProc7,JOL,BlockProc1,Flower - ?,19,daisy,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Fish - Tuna,F,20,100,4886,StudyProc7,JOL,BlockProc1,Fish - ?,20,shrimp,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Enough - Full,B,21,70,13291,StudyProc7,JOL,BlockProc1,Enough - ?,21,yet,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Sip - Drink,B,22,50,10544,StudyProc7,JOL,BlockProc1,Sip - ?,22,drink,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Cave - Dark,B,23,70,7054,StudyProc7,JOL,BlockProc1,Cave - ?,23,dark,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Seize - Take,B,24,50,14614,StudyProc7,JOL,BlockProc1,Seize - ?,24,day,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Growth - Height,B,25,0,4127,StudyProc7,JOL,BlockProc1,Growth - ?,25,height,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Word - Sentence,B,26,100,4351,StudyProc7,JOL,BlockProc1,Word - ?,26,forgot,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Wasp - Bug,B,27,0,4518,StudyProc7,JOL,BlockProc1,Wasp - ?,27,bug,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Division - Math,B,28,100,5163,StudyProc7,JOL,BlockProc1,Division - ?,28,math,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Attorney - Law,B,29,100,5342,StudyProc7,JOL,BlockProc1,Attorney - ?,29,law,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Fantastic - Great,B,30,100,5537,StudyProc7,JOL,BlockProc1,Fantastic - ?,30,great,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Latch - Key,B,31,50,11209,StudyProc7,JOL,BlockProc1,Latch - ?,31,key,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Chili - Hot,B,32,100,7156,StudyProc7,JOL,BlockProc1,Chili - ?,32,hot,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Racket - Ball,B,33,100,7231,StudyProc7,JOL,BlockProc1,Racket - ?,33,ball,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Chore - Work,B,34,30,12083,StudyProc7,JOL,BlockProc1,Chore - ?,34,work,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Famine - Hunger,B,35,0,4923,StudyProc7,JOL,BlockProc1,Famine - ?,35,girl,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Drowsy - Sleep,B,36,90,8207,StudyProc7,JOL,BlockProc1,Drowsy - ?,36,sleepy,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Stench - Smell,B,37,100,5026,StudyProc7,JOL,BlockProc1,Stench - ?,37,smell,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Attire - Clothes,B,38,100,4128,StudyProc7,JOL,BlockProc1,Attire - ?,38,clothes,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Pilot - Plane,B,39,100,6867,StudyProc7,JOL,BlockProc1,Pilot - ?,39,plane,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Blaze - Fire,B,40,0,6878,StudyProc7,JOL,BlockProc1,Blaze - ?,40,fire,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Assignment - Due,S,41,100,3683,StudyProc3,JOL,BlockProc1,Assignment - ?,41,due,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Amount - Number,S,42,100,3234,StudyProc3,JOL,BlockProc1,Amount - ?,42,cash,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Site - Location,S,43,100,3626,StudyProc3,JOL,BlockProc1,Site - ?,43,location,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Waste - Dump,S,44,100,2514,StudyProc3,JOL,BlockProc1,Waste - ?,44,truck,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Jury - Trial,S,45,100,3766,StudyProc3,JOL,BlockProc1,Jury - ?,45,trial,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Design - Architecture,S,46,100,5829,StudyProc3,JOL,BlockProc1,Design - ?,46,architect,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Bar - Grill,S,47,100,3027,StudyProc3,JOL,BlockProc1,Bar - ?,47,grill,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Liver - Kidney,S,48,0,3666,StudyProc3,JOL,BlockProc1,Liver - ?,48,kidney,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,End - Begin,S,49,30,10579,StudyProc3,JOL,BlockProc1,End - ?,49,start,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Wind - Blow,S,50,100,3035,StudyProc3,JOL,BlockProc1,Wind - ?,50,bloe,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Soda - Pop,S,51,100,2792,StudyProc3,JOL,BlockProc1,Soda - ?,51,pop,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Cheese - Wine,S,52,20,3917,StudyProc3,JOL,BlockProc1,Cheese - ?,52,cow,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Toilet - Bathroom,S,53,100,3283,StudyProc3,JOL,BlockProc1,Toilet - ?,53,paper,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Salad - Lettuce,S,54,100,5204,StudyProc3,JOL,BlockProc1,Salad - ?,54,lettuce,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Foot - Shoe,S,55,100,2676,StudyProc3,JOL,BlockProc1,Foot - ?,55,shoe,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Future - Past,S,56,100,3221,StudyProc3,JOL,BlockProc1,Future - ?,56,past,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Decision - Choice,S,57,100,6848,StudyProc3,JOL,BlockProc1,Decision - ?,57,choice,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Bee - Honey,S,58,60,4224,StudyProc3,JOL,BlockProc1,Bee - ?,58,sting,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Child - Baby,S,59,100,2646,StudyProc3,JOL,BlockProc1,Child - ?,59,baby,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Round - Circle,S,60,100,3066,StudyProc3,JOL,BlockProc1,Round - ?,60,up,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Clutter - Pusher,U,61,0,3509,StudyProc3,JOL,BlockProc1,Clutter - ?,61,mess,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Sacking -Dietary,U,62,0,5851,StudyProc3,JOL,BlockProc1,Sacking - ?,62,bag,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Hungry - Park,U,63,0,1745,StudyProc3,JOL,BlockProc1,Hungry - ?,63,femine,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Woman - Lift,U,64,20,4675,StudyProc3,JOL,BlockProc1,Woman - ?,64,lift,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Belt - Soon,U,65,0,7034,StudyProc3,JOL,BlockProc1,Belt - ?,65,loop,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Floor - Discover,U,66,0,7199,StudyProc3,JOL,BlockProc1,Floor - ?,66,work,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Business - Death,U,67,40,4707,StudyProc3,JOL,BlockProc1,Business - ?,67,law,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Sight - Debate,U,68,100,9012,StudyProc3,JOL,BlockProc1,Sight - ?,68,location,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Bronze - Artery,U,69,0,3566,StudyProc3,JOL,BlockProc1,Bronze - ?,69,gold,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Hand - Fix,U,70,50,5633,StudyProc3,JOL,BlockProc1,Hand - ?,70,fix,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Position - Machine,U,71,30,10872,StudyProc3,JOL,BlockProc1,Position - ?,71,stand,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Car - Happy,U,72,100,5353,StudyProc3,JOL,BlockProc1,Car - ?,72,happy,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Tuck - Allow,U,73,10,3910,StudyProc3,JOL,BlockProc1,Tuck - ?,73,allow,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Lion - Art,U,74,10,5800,StudyProc3,JOL,BlockProc1,Lion - ?,74,tiger,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Accident - Strong,U,75,0,4120,StudyProc3,JOL,BlockProc1,Accident - ?,75,prone,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Riddle - Sugar,U,76,0,2906,StudyProc3,JOL,BlockProc1,Riddle - ?,76,complete,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Add - Valley,U,77,12,2780,StudyProc3,JOL,BlockProc1,Add - ?,77,subtract,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Would - Cash,U,78,0,8332,StudyProc3,JOL,BlockProc1,Would - ?,78,cash,recallproc1,recall,1
READ_JOL C,51,1,3,BlockProc1,Sick - Hide,U,79,100,7259,StudyProc3,JOL,BlockProc1,Sick - ?,79,healthy,recallproc1,recall,0
READ_JOL C,51,1,3,BlockProc1,Vase - King,U,80,10,2338,StudyProc3,JOL,BlockProc1,Vase - ?,80,king,recallproc1,recall,1
READ_JOL C,51,2,3,BlockProc2,Long - Extension,B,1,20,6508,StudyProc8,JOL,BlockProc2,Long - ?,1,trip,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Game - Clue,B,2,20,6011,StudyProc8,JOL,BlockProc2,Game - ?,2,time,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Plant - Cactus,B,3,100,6547,StudyProc8,JOL,BlockProc2,Plant - ?,3,root,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Tie - Shoelace,B,4,90,3509,StudyProc8,JOL,BlockProc2,Tie - ?,4,knot,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Mystery - Detective,B,5,60,6735,StudyProc8,JOL,BlockProc2,Mystery - ?,5,detective,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,End - Adjourn,B,6,20,6253,StudyProc8,JOL,BlockProc2,End - ?,6,begin,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Dog - Furry,B,7,100,8254,StudyProc8,JOL,BlockProc2,Dog - ?,7,nark,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Trash - Litter,B,8,30,5002,StudyProc8,JOL,BlockProc2,Trash - ?,8,dump,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Red - Cherry,B,9,100,3332,StudyProc8,JOL,BlockProc2,Red - ?,9,cherry,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Head - Scalp,B,10,50,8578,StudyProc8,JOL,BlockProc2,Head - ?,10,hurt,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Car - Driver,B,11,80,8899,StudyProc8,JOL,BlockProc2,Car - ?,11,safety,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Cut - Chop,B,12,70,11941,StudyProc8,JOL,BlockProc2,Cut - ?,12,shave,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Donkey - Mule,B,13,40,6467,StudyProc8,JOL,BlockProc2,Donkey - ?,13,mule,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Paper - Document,B,14,100,10229,StudyProc8,JOL,BlockProc2,Paper - ?,14,rock,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Smell - Incense,B,15,10,5408,StudyProc8,JOL,BlockProc2,Smell - ?,15,stench,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Eat - Dine,B,16,30,7932,StudyProc8,JOL,BlockProc2,Eat - ?,16,food,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Scissors - Shears,B,17,0,3245,StudyProc8,JOL,BlockProc2,Scissors - ?,17,cut,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Fight - Feud,B,18,100,4046,StudyProc8,JOL,BlockProc2,Fight - ?,18,brawl,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Cold - Chill,B,19,30,6270,StudyProc8,JOL,BlockProc2,Cold - ?,19,chill,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Love - Affection,B,20,90,8114,StudyProc8,JOL,BlockProc2,Love - ?,20,hate,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Flip - Turn,F,21,20,7104,StudyProc8,JOL,BlockProc2,Flip - ?,21,turn,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Windshield - Car,F,22,50,8190,StudyProc8,JOL,BlockProc2,Windshield - ?,22,car,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Villain - Bad,F,23,100,3710,StudyProc8,JOL,BlockProc2,Villain - ?,23,bad,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Penguin - Bird,F,24,0,4316,StudyProc8,JOL,BlockProc2,Penguin - ?,24,bird,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Actress - Star,F,25,100,3868,StudyProc8,JOL,BlockProc2,Actress - ?,25,star,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Thimble - Thread,F,26,0,6060,StudyProc8,JOL,BlockProc2,Thimble - ?,26,forgot,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Revenge - Even,F,27,100,4322,StudyProc8,JOL,BlockProc2,Revenge - ?,27,even,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Balloon - Pop,F,28,100,3300,StudyProc8,JOL,BlockProc2,Balloon - ?,28,air,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Strawberry - Fruit,F,29,100,5136,StudyProc8,JOL,BlockProc2,Strawberry - ?,29,fruit,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Favorite - Best,F,30,100,5028,StudyProc8,JOL,BlockProc2,Favorite - ?,30,best,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Panther - Cat,F,31,100,4449,StudyProc8,JOL,BlockProc2,Panther - ?,31,cat,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Breakable - Glass,F,32,100,7580,StudyProc8,JOL,BlockProc2,Breakable - ?,32,broke,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Coffin - Dead,F,33,100,2767,StudyProc8,JOL,BlockProc2,Coffin - ?,33,dead,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Aircraft - Plane,F,34,0,3901,StudyProc8,JOL,BlockProc2,Aircraft - ?,34,plane,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Sardine - Fish,F,35,80,5745,StudyProc8,JOL,BlockProc2,Sardine - ?,35,fish,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,League - Baseball,F,36,100,4733,StudyProc8,JOL,BlockProc2,League - ?,36,baseball,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Banker - Money,F,37,100,5178,StudyProc8,JOL,BlockProc2,Banker - ?,37,money,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Truthful - Honest,F,38,100,3747,StudyProc8,JOL,BlockProc2,Truthful - ?,38,truth,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Nap - Sleep,F,39,100,3500,StudyProc8,JOL,BlockProc2,Nap - ?,39,sleep,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Brawl - Fight,F,40,100,3249,StudyProc8,JOL,BlockProc2,Brawl - ?,40,fight,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Shave - Razor,S,41,100,2648,StudyProc5,JOL,BlockProc2,Shave - ?,41,cream,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Equal - Rights,S,42,100,2944,StudyProc5,JOL,BlockProc2,Equal - ?,42,rights,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Jar - Mason,S,43,100,5294,StudyProc5,JOL,BlockProc2,Jar - ?,43,mason,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Wax - Candle,S,44,90,13587,StudyProc5,JOL,BlockProc2,Wax - ?,44,candle,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Bracelet - Wrist,S,45,100,3480,StudyProc5,JOL,BlockProc2,Bracelet - ?,45,wrist,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Carbon - Element,S,46,10,5215,StudyProc5,JOL,BlockProc2,Carbon - ?,46,water,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Away - Gone,S,47,100,2336,StudyProc5,JOL,BlockProc2,Away - ?,47,fly,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Drink - Water,S,48,60,5882,StudyProc5,JOL,BlockProc2,Drink - ?,48,water,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Ground - Earth,S,49,12,4499,StudyProc5,JOL,BlockProc2,Ground - ?,49,earth,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Lonely - Alone,S,50,80,4817,StudyProc5,JOL,BlockProc2,Lonely - ?,50,alone,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Wet - Dry,S,51,100,1871,StudyProc5,JOL,BlockProc2,Wet - ?,51,dry,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Seatbelt - Safety,S,52,100,4022,StudyProc5,JOL,BlockProc2,Seatbelt - ?,52,safety,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Lie - Truth,S,53,36,3611,StudyProc5,JOL,BlockProc2,Lie - ?,53,truth,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Communication - Phone,S,54,30,2657,StudyProc5,JOL,BlockProc2,Communication - ?,54,talk,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Reel - Rod,S,55,0,12800,StudyProc5,JOL,BlockProc2,Reel - ?,55,rod,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Tick - Flea,S,56,40,3566,StudyProc5,JOL,BlockProc2,Tick - ?,56,flea,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Noise - Loud,S,57,100,3942,StudyProc5,JOL,BlockProc2,Noise - ?,57,loud,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Have - Own,S,58,50,5508,StudyProc5,JOL,BlockProc2,Have - ?,58,not,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Temper - Tantrum,S,59,100,3573,StudyProc5,JOL,BlockProc2,Temper - ?,59,tamtrum,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Tan - Sun,S,60,100,3393,StudyProc5,JOL,BlockProc2,Tan - ?,60,sun,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Maroon - Justice,U,61,0,4058,StudyProc5,JOL,BlockProc2,Maroon - ?,61,justice,recallproc2,recall,1
READ_JOL C,51,2,3,BlockProc2,Cloth - Stretch,U,62,100,2654,StudyProc5,JOL,BlockProc2,Cloth - ?,62,wet,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Steak - Give,U,63,0,5307,StudyProc5,JOL,BlockProc2,Steak - ?,63,knife,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Election - Maze,U,64,12,7425,StudyProc5,JOL,BlockProc2,Election - ?,64,poll,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Charm - Vehicle,U,65,0,2253,StudyProc5,JOL,BlockProc2,Charm - ?,65,bracelet,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Obtain - Meat,U,66,0,2584,StudyProc5,JOL,BlockProc2,Obtain - ?,66,take,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Able - Crackle,U,67,0,8557,StudyProc5,JOL,BlockProc2,Able - ?,67,forgot,recallproc2,recall,0
READ_JOL C,51,2,3,BlockProc2,Shake - Shell,U,68,0,5704,StudyProc5,JOL,BlockProc2,Shake - ?,68,milk,recallproc2,recall,0
