Experiment,Subject,Cue,Target,Response,Manual_Scored
T_JOL D,56,Tuck,Allow,,0
T_JOL D,56,Lion,Art,art,1
T_JOL D,56,Accident,Strong,,0
T_JOL D,56,Riddle,Sugar,,0
T_JOL D,56,Add,Valley,,0
T_JOL D,56,Would,Cash,,0
T_JOL D,56,Sick,Hide,,0
T_JOL D,56,Vase,King,king,1
JOL A,57,Extension,Long,cord,0
JOL A,57,Clue,Game,game,1
JOL A,57,Cactus,Plant,plant,1
JOL A,57,Shoelace,Tie,shoe,0
JOL A,57,Detective,Mystery,sheriff,0
JOL A,57,Adjourn,End,r,0
JOL A,57,Furry,Dog,dog,1
JOL A,57,Litter,Trash,cat,0
JOL A,57,Cherry,Red,red,1
JOL A,57,Scalp,Head,head,1
JOL A,57,Driver,Car,car,1
JOL A,57,Chop,Cut,cut,1
JOL A,57,Mule,Donkey,donkey,1
JOL A,57,Document,Paper,taxs,0
JOL A,57,Incense,Smell,car,0
JOL A,57,Dine,Eat,food,0
JOL A,57,Shears,Scissors,scissors,1
JOL A,57,Feud,Fight,fight,1
JOL A,57,Chill,Cold,cold,1
JOL A,57,Affection,Love,love,1
JOL A,57,Turn,Flip,around,0
JOL A,57,Car,Windshield,happy,0
JOL A,57,Bad,Villain,good,0
JOL A,57,Bird,Penguin,eagle,0
JOL A,57,Star,Actress,actress,1
JOL A,57,Thread,Thimble,tie,0
JOL A,57,Even,Revenge,odd,0
JOL A,57,Pop,Balloon,soda,0
JOL A,57,Fruit,Strawberry,orange,0
JOL A,57,Best,Favorite,favrite,1
JOL A,57,Cat,Panther,litter,0
JOL A,57,Glass,Breakable,breakable,1
JOL A,57,Dead,Coffin,coffin,1
JOL A,57,Plane,Aircraft,aircraft,1
JOL A,57,Fish,Sardine,sardines,1
JOL A,57,Baseball,League,golve,0
JOL A,57,Money,Banker,cash,0
JOL A,57,Honest,Truthful,truth,0
JOL A,57,Sleep,Nap,na,1
JOL A,57,Fight,Brawl,brawl,1
JOL A,57,Razor,Shave,shave,1
JOL A,57,Rights,Equal,equal,1
JOL A,57,Mason,Jar,jar,1
JOL A,57,Candle,Wax,wax,1
JOL A,57,Wrist,Bracelet,braclet,1
JOL A,57,Element,Carbon,carbon,1
JOL A,57,Gone,Away,alone,0
JOL A,57,Water,Drink,drink,1
JOL A,57,Earth,Ground,ground,1
JOL A,57,Alone,Lonely,lonely,1
JOL A,57,Dry,Wet,wet,1
JOL A,57,Safety,Seatbelt,belt,0
JOL A,57,Truth,Lie,lie,1
JOL A,57,Phone,Communication,call,0
JOL A,57,Rod,Reel,cone,0
JOL A,57,Flea,Tick,tick,1
JOL A,57,Loud,Noise,noise,1
JOL A,57,Own,Have,mine,0
JOL A,57,Tantrum,Temper,temper,1
JOL A,57,Sun,Tan,tan,1
JOL A,57,Justice,Maroon,rights,0
JOL A,57,Stretch,Cloth,musce,0
JOL A,57,Give,Steak,take,0
JOL A,57,Maze,Election,mouse,0
JOL A,57,Meat,Obtain,m,0
JOL A,57,Crackle,Able,pop,0
JOL A,57,Shell,Snake,fish,0
JOL A,57,Listen,Fiction,hear,0
JOL A,57,Keys,Joke,latch,0
JOL A,57,Cake,Clothes,children,0
JOL A,57,Name,Hate,bad,0
JOL A,57,Fuzzy,Bang,dog,0
JOL A,57,Moat,Clear,,0
JOL A,57,Lease,Toil,rent,0
JOL A,57,Loan,Sign,money,0
JOL A,57,Both,Ounce,childern,0
JOL A,57,Temperature,Morning,house,0
JOL A,57,Mirror,Children,child,1
JOL A,57,Main,Scar,focus,0
JOL A,57,Charm,Vehicle,sweet,0
T_JOL B,58,Delinquent,Bad,bad,1
T_JOL B,58,Digestion,Stomach,stomach,1
T_JOL B,58,Wage,Money,money,1
T_JOL B,58,Chisel,Hammer,rock,0
T_JOL B,58,Editor,News,news,1
T_JOL B,58,Hornet,Sting,sting,1
T_JOL B,58,Bitter,Cold,cold,1
T_JOL B,58,Root,Plant,planty,1
T_JOL B,58,Swan,Bird,bird,1
T_JOL B,58,Paw,Dog,dog,1
T_JOL B,58,Way,Out,out,1
T_JOL B,58,Hygiene,Clean,clean,1
T_JOL B,58,Bridge,Water,water,1
T_JOL B,58,Geology,Rock,rock,1
T_JOL B,58,Revolution,War,war,1
T_JOL B,58,Discussion,Talk,talk,1
T_JOL B,58,Herd,Cow,cow,1
T_JOL B,58,Credit,Card,card,1
T_JOL B,58,Orchid,Flower,flowerorplant,0
T_JOL B,58,Tuna,,fish,1
T_JOL B,58,Full,Enough,enough,1
T_JOL B,58,Drink,Sip,water,0
T_JOL B,58,Dark,Cave,cave,1
T_JOL B,58,Take,Seize,steal,0
T_JOL B,58,Height,Growth,growth,1
T_JOL B,58,Sentence,Word,word,1
T_JOL B,58,Bug,Wasp,wasp,1
T_JOL B,58,Math,Division,division,1
T_JOL B,58,Law,Attorney,jury,0
T_JOL B,58,Great,Fantastic,excellent,0
T_JOL B,58,Key,Latch,latch,1
T_JOL B,58,Hot,Chili,cold,0
T_JOL B,58,Ball,Racket,catch,0
T_JOL B,58,Work,Chore,wage,0
T_JOL B,58,Hunger,Famine,eat,0
T_JOL B,58,Sleep,Drowsy,nap,0
T_JOL B,58,Smell,Stench,stench,1
T_JOL B,58,Clothes,Attire,attire,1
T_JOL B,58,Plane,Pilot,pilot,1
T_JOL B,58,Fire,Blaze,blaze,1
T_JOL B,58,Due,Assignment,assignment,1
T_JOL B,58,Number,Amount,even,0
T_JOL B,58,Location,Site,start,0
T_JOL B,58,Dump,Waste,waste,1
T_JOL B,58,Trial,Jury,jury,1
T_JOL B,58,Architecture,Design,design,1
T_JOL B,58,Grill,,bar,1
T_JOL B,58,Kidney,Liver,liver,1
T_JOL B,58,Begin,End,end,1
T_JOL B,58,Blow,Wind,wind,1
T_JOL B,58,Pop,Soda,soda,1
T_JOL B,58,Wine,Cheese,cheese,1
T_JOL B,58,Bathroom,Toilet,toilet,1
T_JOL B,58,Choice,Decision,option,0
T_JOL B,58,Shoe,Foot,foot,1
T_JOL B,58,Past,Future,definition,NA
T_JOL B,58,Lettuce,Salad,salad,1
T_JOL B,58,Honey,Bee,bee,1
T_JOL B,58,Baby,Child,child,1
T_JOL B,58,Circle,Round,round,1
T_JOL B,58,Pusher,Clutter,catcher,0
T_JOL B,58,Dietary,Sacking,food,0
T_JOL B,58,Park,Hungry,swing,0
T_JOL B,58,Lift,Woman,woman,1
T_JOL B,58,Soon,Belt,enough,0
T_JOL B,58,Discover,Floor,find,0
T_JOL B,58,Death,Business,business,1
T_JOL B,58,Debate,Sight,argue,0
T_JOL B,58,Artery,Bronze,lood,0
T_JOL B,58,Fix,Hand,repair,0
T_JOL B,58,Machine,Position,computer,0
T_JOL B,58,Happy,Car,joy,0
T_JOL B,58,Allow,Tuck,let,0
T_JOL B,58,Art,Lion,show,0
T_JOL B,58,Strong,Accident,touh,0
T_JOL B,58,Sugar,Riddle,sweet,0
T_JOL B,58,Valley,Add,canyon,0
T_JOL B,58,Cash,Would,money,0
T_JOL B,58,Hide,Sick,scare,0
T_JOL B,58,King,Vase,queen,0
T_JOL C,59,Flip,Turn,turn,1
T_JOL C,59,Windshield,Car,car,1
T_JOL C,59,Villain,Bad,bad,1
T_JOL C,59,Penguin,Bird,bird,1
T_JOL C,59,Actress,Star,star,1
T_JOL C,59,Thimble,Thread,turn,0
T_JOL C,59,Revenge,Even,,0
T_JOL C,59,Balloon,Pop,pop,1
T_JOL C,59,Strawberry,Fruit,fruit,1
T_JOL C,59,Favorite,Best,best,1
T_JOL C,59,Panther,Cat,cat,1
T_JOL C,59,Breakable,Glass,glass,1
T_JOL C,59,Coffin,Dead,dea,1
T_JOL C,59,Aircraft,Plane,plane,1
T_JOL C,59,Sardine,Fish,fish,1
T_JOL C,59,League,Baseball,baseball,1
T_JOL C,59,Banker,Money,mony,1
T_JOL C,59,Truthful,Honest,honest,1
T_JOL C,59,Nap,Sleep,sleep,1
T_JOL C,59,Brawl,Fight,fight,1
T_JOL C,59,Long,Extension,extensive,0
T_JOL C,59,Game,Clue,clueless,0
T_JOL C,59,Tie,Shoelace,knot,0
T_JOL C,59,Mystery,Detective,detective,1
T_JOL C,59,End,Adjourn,begin,0
T_JOL C,59,Dog,Furry,fur,0
T_JOL C,59,Trash,Litter,waste,0
T_JOL C,59,Red,Cherry,apple,0
T_JOL C,59,Head,Scalp,scalp,1
T_JOL C,59,Car,Driver,drive,0
T_JOL C,59,Cut,Chop,scissors,0
T_JOL C,59,Donkey,Mule,mule,1
T_JOL C,59,Paper,Document,write,0
T_JOL C,59,Smell,Incense,stench,0
T_JOL C,59,Eat,Dine,drink,0
T_JOL C,59,Scissors,Shears,cut,0
T_JOL C,59,Fight,Feud,brawl,0
T_JOL C,59,Plant,Cactus,cactus,1
T_JOL C,59,Cold,Chill,snow,0
T_JOL C,59,Love,Affection,affection,1
T_JOL C,59,Shave,Razor,razor,1
T_JOL C,59,Equal,Rights,rights,1
T_JOL C,59,Jar,Mason,full,0
T_JOL C,59,Wax,Candle,candle,1
T_JOL C,59,Bracelet,Wrist,wrist,1
T_JOL C,59,Carbon,Element,element,1
T_JOL C,59,Away,Gone,gone,1
T_JOL C,59,Drink,Water,eat,0
T_JOL C,59,Ground,Earth,earth,1
T_JOL C,59,Lonely,Alone,alone,1
T_JOL C,59,Seatbelt,Safety,car,0
T_JOL C,59,Lie,Truth,truth,1
T_JOL C,59,Communication,Phone,talk,0
T_JOL C,59,Reel,Rod,,0
T_JOL C,59,Tick,Flea,thimble,0
T_JOL C,59,Noise,Loud,loud,1
T_JOL C,59,Have,Own,own,1
T_JOL C,59,Temper,Tantrum,tantrum,1
T_JOL C,59,Tan,Sun,bronze,0
T_JOL C,59,Maroon,Justice,equal,0
T_JOL C,59,Cloth,Stretch,pack,0
T_JOL C,59,Election,Maze,person,0
T_JOL C,59,Charm,Vehicle,key,0
T_JOL C,59,Obtain,Meat,get,0
T_JOL C,59,Able,Crackle,can,0
T_JOL C,59,Shake,Shell,,0
T_JOL C,59,Fiction,Listen,story,0
T_JOL C,59,Joke,Keys,clown,0
T_JOL C,59,Hate,Name,,0
T_JOL C,59,Bang,Fuzzy,sky,0
T_JOL C,59,Clear,Moat,water,0
T_JOL C,59,Wet,Dry,happy,0
T_JOL C,59,Steak,Give,fire,0
T_JOL C,59,Clothes,Cake,travel,0
T_JOL C,59,Toil,Lease,,0
T_JOL C,59,Sign,Loan,,0
T_JOL C,59,Ounce,Both,size,0
T_JOL C,59,Morning,Temperature,weather,0
T_JOL C,59,Children,Mirror,play,0
T_JOL C,59,Main,Scar,,0
T_JOL D,60,Enough,Full,full,1
T_JOL D,60,Sip,Drink,,0
T_JOL D,60,Cave,Dark,dark,1
T_JOL D,60,Seize,Take,take,1
T_JOL D,60,Growth,Height,height,1
T_JOL D,60,Word,Sentence,puzzle,0
T_JOL D,60,Wasp,Bug,sting,0
T_JOL D,60,Division,Math,math,1
T_JOL D,60,Attorney,Law,law,1
T_JOL D,60,Fantastic,Great,great,1
T_JOL D,60,Latch,Key,hold,0
T_JOL D,60,Chili,Hot,hot,1
T_JOL D,60,Racket,Ball,ball,1
T_JOL D,60,Chore,Work,work,1
T_JOL D,60,Famine,Hunger,,0
T_JOL D,60,Drowsy,Sleep,sleep,1
T_JOL D,60,Stench,Smell,smell,1
T_JOL D,60,Attire,Clothes,clothes,1
T_JOL D,60,Pilot,Plane,plane,1
T_JOL D,60,Blaze,Fire,hot,0
T_JOL D,60,Bad,Delinquent,wrong,0
T_JOL D,60,Stomach,Digestion,digest,0
T_JOL D,60,Money,Wage,amount,0
T_JOL D,60,News,Editor,letter,0
T_JOL D,60,Sting,Hornet,wasp,0
T_JOL D,60,Cold,Bitter,,0
T_JOL D,60,Plant,Root,green,0
T_JOL D,60,Bird,Swan,chirp,0
T_JOL D,60,Dog,Paw,paw,1
T_JOL D,60,Out,Way,in,0
T_JOL D,60,Clean,Hygiene,dirty,0
T_JOL D,60,Water,Bridge,drink,0
T_JOL D,60,Rock,Geology,,0
T_JOL D,60,War,Revolution,revolution,1
T_JOL D,60,Talk,Discussion,communcation,0
T_JOL D,60,Cow,Herd,animal,0
T_JOL D,60,Card,Credit,credit,1
T_JOL D,60,Flower,Orchid,orchrid,1
T_JOL D,60,Fish,Tuna,tuna,1
T_JOL D,60,Hammer,Chisel,tool,0
T_JOL D,60,Assignment,Due,due,1
T_JOL D,60,Amount,Number,money,0
T_JOL D,60,Site,Location,seek,0
T_JOL D,60,Waste,Dump,garbage,0
T_JOL D,60,Jury,Trial,trial,1
T_JOL D,60,Design,Architecture,algriculture,0
T_JOL D,60,Bar,Grill,grill,1
T_JOL D,60,Liver,Kidney,kidney,1
T_JOL D,60,End,Begin,begin,1
T_JOL D,60,Wind,Blow,blow,1
T_JOL D,60,Soda,Pop,pop,1
T_JOL D,60,Cheese,Wine,,0
T_JOL D,60,Toilet,Bathroom,bathrom,1
T_JOL D,60,Decision,Choice,choice,1
T_JOL D,60,Foot,Shoe,ball,0
T_JOL D,60,Future,Past,past,1
T_JOL D,60,Salad,Lettuce,healthy,0
T_JOL D,60,Bee,Honey,honey,1
T_JOL D,60,Child,Baby,baby,1
T_JOL D,60,Round,Circle,circle,1
T_JOL D,60,Clutter,Pusher,crowd,0
T_JOL D,60,Sacking,Dietary,,0
T_JOL D,60,Hungry,Park,eat,0
T_JOL D,60,Woman,Lift,lift,1
T_JOL D,60,Belt,Soon,seat,0
T_JOL D,60,Floor,Discover,,0
T_JOL D,60,Business,Death,,0
T_JOL D,60,Sight,Debate,see,0
T_JOL D,60,Bronze,Artery,,0
T_JOL D,60,Hand,Fix,,0
T_JOL D,60,Position,Machine,,0
T_JOL D,60,Car,Happy,,0
T_JOL D,60,Tuck,Allow,in,0
T_JOL D,60,Lion,Art,art,1
T_JOL D,60,Accident,Strong,mistake,0
T_JOL D,60,Riddle,Sugar,game,0
T_JOL D,60,Add,Valley,,0
T_JOL D,60,Would,Cash,,0
T_JOL D,60,Sick,Hide,fever,0
T_JOL D,60,Vase,King,,0
JOL A,61,Extension,Long,lengthen,0
JOL A,61,Clue,Game,game,1
JOL A,61,Cactus,Plant,plant,1
JOL A,61,Shoelace,Tie,tie,1
JOL A,61,Detective,Mystery,investigate,0
JOL A,61,Adjourn,End,,0
JOL A,61,Furry,Dog,dog,1
JOL A,61,Litter,Trash,mess,0
JOL A,61,Cherry,Red,red,1
JOL A,61,Scalp,Head,head,1
JOL A,61,Driver,Car,car,1
JOL A,61,Chop,Cut,cut,1
JOL A,61,Mule,Donkey,donkey,1
JOL A,61,Document,Paper,essay,0
JOL A,61,Incense,Smell,smell,1
JOL A,61,Dine,Eat,eat,1
JOL A,61,Shears,Scissors,scissors,1
JOL A,61,Feud,Fight,argument,0
JOL A,61,Chill,Cold,cold,1
JOL A,61,Affection,Love,love,1
JOL A,61,Turn,Flip,flip,1
JOL A,61,Car,Windshield,driver,0
JOL A,61,Bad,Villain,,0
JOL A,61,Bird,Penguin,penguin,1
JOL A,61,Star,Actress,gaze,0
JOL A,61,Thread,Thimble,needle,0
JOL A,61,Even,Revenge,od,0
JOL A,61,Pop,Balloon,soda,0
JOL A,61,Fruit,Strawberry,strawberry,1
JOL A,61,Best,Favorite,great,0
JOL A,61,Cat,Panther,dog,0
JOL A,61,Glass,Breakable,window,0
JOL A,61,Dead,Coffin,coffin,1
JOL A,61,Plane,Aircraft,pilot,0
JOL A,61,Fish,Sardine,sardine,1
JOL A,61,Baseball,League,league,1
JOL A,61,Money,Banker,borrow,0
JOL A,61,Honest,Truthful,truthful,1
JOL A,61,Sleep,Nap,nap,1
JOL A,61,Fight,Brawl,brawl,1
JOL A,61,Razor,Shave,cut,0
JOL A,61,Rights,Equal,equal,1
JOL A,61,Mason,Jar,jar,1
JOL A,61,Candle,Wax,wax,1
JOL A,61,Wrist,Bracelet,bracelet,1
JOL A,61,Element,Carbon,carbon,1
JOL A,61,Gone,Away,away,1
JOL A,61,Water,Drink,drink,1
JOL A,61,Earth,Ground,ground,1
JOL A,61,Alone,Lonely,lonely,1
JOL A,61,Dry,Wet,wet,1
JOL A,61,Safety,Seatbelt,seatbelt,1
JOL A,61,Truth,Lie,honest,0
JOL A,61,Phone,Communication,own,0
JOL A,61,Rod,Reel,reel,1
JOL A,61,Flea,Tick,tick,1
JOL A,61,Loud,Noise,noise,1
JOL A,61,Own,Have,have,1
JOL A,61,Tantrum,Temper,child,0
JOL A,61,Sun,Tan,shine,0
JOL A,61,Justice,Maroon,law,0
JOL A,61,Stretch,Cloth,cloth,1
JOL A,61,Give,Steak,take,0
JOL A,61,Maze,Election,trail,0
JOL A,61,Meat,Obtain,,0
JOL A,61,Crackle,Able,cake,0
JOL A,61,Shell,Snake,snake,1
JOL A,61,Listen,Fiction,hear,0
JOL A,61,Keys,Joke,latch,0
JOL A,61,Cake,Clothes,c,0
JOL A,61,Name,Hate,tag,0
JOL A,61,Fuzzy,Bang,dog,0
JOL A,61,Moat,Clear,boat,0
JOL A,61,Lease,Toil,rent,0
JOL A,61,Loan,Sign,give,0
JOL A,61,Both,Ounce,together,0
JOL A,61,Temperature,Morning,morning,1
JOL A,61,Mirror,Children,child,1
JOL A,61,Main,Scar,only,0
JOL A,61,Charm,Vehicle,lucky,0
T_JOL B,62,Delinquent,Bad,bad,1
T_JOL B,62,Digestion,Stomach,stomach,1
T_JOL B,62,Wage,Money,hour,0
T_JOL B,62,Chisel,Hammer,hammer,1
T_JOL B,62,Editor,News,newspaper,0
T_JOL B,62,Hornet,Sting,sting,1
T_JOL B,62,Bitter,Cold,cold,1
T_JOL B,62,Root,Plant,plant,1
T_JOL B,62,Swan,Bird,bird,1
T_JOL B,62,Paw,Dog,dog,1
T_JOL B,62,Way,Out,out,1
T_JOL B,62,Hygiene,Clean,clean,1
T_JOL B,62,Bridge,Water,water,1
T_JOL B,62,Geology,Rock,rock,1
T_JOL B,62,Revolution,War,war,1
T_JOL B,62,Discussion,Talk,talk,1
T_JOL B,62,Herd,Cow,cow,1
T_JOL B,62,Credit,Card,card,1
T_JOL B,62,Orchid,Flower,flower,1
T_JOL B,62,Tuna,,fish,1
T_JOL B,62,Full,Enough,tank,0
T_JOL B,62,Drink,Sip,water,0
T_JOL B,62,Dark,Cave,night,0
T_JOL B,62,Take,Seize,away,0
T_JOL B,62,Height,Growth,tall,0
T_JOL B,62,Sentence,Word,writing,0
T_JOL B,62,Bug,Wasp,ant,0
T_JOL B,62,Math,Division,division,1
T_JOL B,62,Law,Attorney,attorney,1
T_JOL B,62,Great,Fantastic,favorite,0
T_JOL B,62,Key,Latch,latch,1
T_JOL B,62,Hot,Chili,chili,1
T_JOL B,62,Ball,Racket,bounce,0
T_JOL B,62,Work,Chore,chore,1
T_JOL B,62,Hunger,Famine,food,0
T_JOL B,62,Sleep,Drowsy,dream,0
T_JOL B,62,Smell,Stench,odor,0
T_JOL B,62,Clothes,Attire,,0
T_JOL B,62,Plane,Pilot,pilot,1
T_JOL B,62,Fire,Blaze,burn,0
T_JOL B,62,Due,Assignment,assignment,1
T_JOL B,62,Number,Amount,amount,1
T_JOL B,62,Location,Site,site,1
T_JOL B,62,Dump,Waste,waste,1
T_JOL B,62,Trial,Jury,error,0
T_JOL B,62,Architecture,Design,building,0
T_JOL B,62,Grill,,bar,1
T_JOL B,62,Kidney,Liver,liver,1
T_JOL B,62,Begin,End,end,1
T_JOL B,62,Blow,Wind,air,0
T_JOL B,62,Pop,Soda,soda,1
T_JOL B,62,Wine,Cheese,cheese,1
T_JOL B,62,Bathroom,Toilet,toilet,1
T_JOL B,62,Choice,Decision,make,0
T_JOL B,62,Shoe,Foot,foot,1
T_JOL B,62,Past,Future,word,NA
T_JOL B,62,Lettuce,Salad,salad,1
T_JOL B,62,Honey,Bee,bee,1
T_JOL B,62,Baby,Child,child,1
T_JOL B,62,Circle,Round,round,1
T_JOL B,62,Pusher,Clutter,closer,0
T_JOL B,62,Dietary,Sacking,needs,0
T_JOL B,62,Park,Hungry,bench,0
T_JOL B,62,Lift,Woman,up,0
T_JOL B,62,Soon,Belt,later,0
T_JOL B,62,Discover,Floor,find,0
T_JOL B,62,Death,Business,business,1
T_JOL B,62,Debate,Sight,talk,0
T_JOL B,62,Artery,Bronze,vein,0
T_JOL B,62,Fix,Hand,tools,0
T_JOL B,62,Machine,Position,,0
T_JOL B,62,Happy,Car,car,1
T_JOL B,62,Allow,Tuck,give,0
T_JOL B,62,Art,Lion,nice,0
T_JOL B,62,Strong,Accident,fit,0
T_JOL B,62,Sugar,Riddle,high,0
T_JOL B,62,Valley,Add,hill,0
T_JOL B,62,Cash,Would,money,0
T_JOL B,62,Hide,Sick,sick,1
T_JOL B,62,King,Vase,people,0
T_JOL B,54,Extension,Long,cord,0
T_JOL B,54,Clue,Game,,0
T_JOL B,54,Cactus,Plant,plant,1
T_JOL B,54,Shoelace,Tie,shoes,0
T_JOL B,54,Detective,Mystery,crime,0
T_JOL B,54,Adjourn,End,,0
T_JOL B,54,Furry,Dog,cat,0
T_JOL B,54,Litter,Trash,,0
T_JOL B,54,Cherry,Red,red,1
T_JOL B,54,Scalp,Head,head,1
T_JOL B,54,Driver,Car,license,0
T_JOL B,54,Chop,Cut,cut,1
T_JOL B,54,Mule,Donkey,rat,0
T_JOL B,54,Document,Paper,paper,1
T_JOL B,54,Incense,Smell,,0
T_JOL B,54,Dine,Eat,eat,1
T_JOL B,54,Shears,Scissors,,0
T_JOL B,54,Feud,Fight,fire,0
T_JOL B,54,Chill,Cold,cold,1
T_JOL B,54,Affection,Love,love,1
T_JOL B,54,Turn,Flip,flip,1
T_JOL B,54,Car,Windshield,,0
T_JOL B,54,Bad,Villain,good,0
T_JOL B,54,Bird,Penguin,fly,0
T_JOL B,54,Star,Actress,,0
T_JOL B,54,Thread,Thimble,,0
T_JOL B,54,Even,Revenge,fair,0
T_JOL B,54,Pop,Balloon,,0
T_JOL B,54,Fruit,Strawberry,strawberry,1
T_JOL B,54,Best,Favorite,,0
T_JOL B,54,Cat,Panther,mouse,0
T_JOL B,54,Glass,Breakable,mirror,0
T_JOL B,54,Dead,Coffin,coffin,1
T_JOL B,54,Plane,Aircraft,fly,0
T_JOL B,54,Fish,Sardine,sardine,1
T_JOL B,54,Baseball,League,bat,0
T_JOL B,54,Money,Banker,,0
T_JOL B,54,Honest,Truthful,truth,0
T_JOL B,54,Sleep,Nap,,0
T_JOL B,54,Fight,Brawl,flight,0
T_JOL B,54,Razor,Shave,shave,1
T_JOL B,54,Rights,Equal,,0
T_JOL B,54,Mason,Jar,,0
T_JOL B,54,Candle,Wax,wax,1
T_JOL B,54,Wrist,Bracelet,write,0
T_JOL B,54,Element,Carbon,,0
T_JOL B,54,Gone,Away,,0
T_JOL B,54,Water,Drink,drink,1
T_JOL B,54,Earth,Ground,ground,1
T_JOL B,54,Alone,Lonely,,0
T_JOL B,54,Dry,Wet,clothes,0
T_JOL B,54,Safety,Seatbelt,belt,0
T_JOL B,54,Truth,Lie,lie,1
T_JOL B,54,Phone,Communication,communicate,1
T_JOL B,54,Rod,Reel,,0
T_JOL B,54,Flea,Tick,tick,1
T_JOL B,54,Loud,Noise,soft,0
T_JOL B,54,Own,Have,rights,0
T_JOL B,54,Tantrum,Temper,,0
T_JOL B,54,Sun,Tan,,0
T_JOL B,54,Justice,Maroon,equal,0
T_JOL B,54,Stretch,Cloth,,0
T_JOL B,54,Give,Steak,,0
T_JOL B,54,Maze,Election,,0
T_JOL B,54,Meat,Obtain,,0
T_JOL B,54,Crackle,Able,,0
T_JOL B,54,Shell,Snake,,0
T_JOL B,54,Listen,Fiction,hear,0
T_JOL B,54,Keys,Joke,car,0
T_JOL B,54,Cake,Clothes,batter,0
T_JOL B,54,Name,Hate,,0
T_JOL B,54,Fuzzy,Bang,cat,0
T_JOL B,54,Moat,Clear,,0
T_JOL B,54,Lease,Toil,home,0
T_JOL B,54,Loan,Sign,money,0
T_JOL B,54,Both,Ounce,,0
T_JOL B,54,Temperature,Morning,hot,0
T_JOL B,54,Mirror,Children,,0
T_JOL B,54,Main,Scar,,0
T_JOL B,54,Charm,Vehicle,,0
T_JOL D,64,Flip,Turn,,0
T_JOL D,64,Windshield,Car,car,1
T_JOL D,64,Villain,Bad,bad,1
T_JOL D,64,Penguin,Bird,bird,1
T_JOL D,64,Actress,Star,main,0
T_JOL D,64,Thimble,Thread,trebble,0
T_JOL D,64,Revenge,Even,evil,0
T_JOL D,64,Balloon,Pop,pop,1
T_JOL D,64,Strawberry,Fruit,fruit,1
T_JOL D,64,Favorite,Best,food,0
T_JOL D,64,Panther,Cat,cat,1
T_JOL D,64,Breakable,Glass,glass,1
T_JOL D,64,Coffin,Dead,dead,1
T_JOL D,64,Aircraft,Plane,fly,0
T_JOL D,64,Sardine,Fish,fish,1
T_JOL D,64,League,Baseball,major,0
T_JOL D,64,Banker,Money,money,1
T_JOL D,64,Truthful,Honest,honest,1
T_JOL D,64,Nap,Sleep,sleep,1
T_JOL D,64,Brawl,Fight,fight,1
T_JOL D,64,Long,Extension,short,0
T_JOL D,64,Game,Clue,time,0
T_JOL D,64,Tie,Shoelace,key,0
T_JOL D,64,Mystery,Detective,mile,0
T_JOL D,64,End,Adjourn,story,0
T_JOL D,64,Dog,Furry,violence,0
T_JOL D,64,Trash,Litter,litter,1
T_JOL D,64,Red,Cherry,rage,0
T_JOL D,64,Head,Scalp,toe,0
T_JOL D,64,Car,Driver,drive,0
T_JOL D,64,Cut,Chop,off,0
T_JOL D,64,Donkey,Mule,mule,1
T_JOL D,64,Paper,Document,pencil,0
T_JOL D,64,Smell,Incense,werid,0
T_JOL D,64,Eat,Dine,good,0
T_JOL D,64,Scissors,Shears,sheaters,1
T_JOL D,64,Fight,Feud,brawl,0
T_JOL D,64,Plant,Cactus,space,0
T_JOL D,64,Cold,Chill,hot,0
T_JOL D,64,Love,Affection,affection,1
T_JOL D,64,Shave,Razor,sir,0
T_JOL D,64,Equal,Rights,rights,1
T_JOL D,64,Jar,Mason,mason,1
T_JOL D,64,Wax,Candle,candle,1
T_JOL D,64,Bracelet,Wrist,wrist,1
T_JOL D,64,Carbon,Element,copy,0
T_JOL D,64,Away,Gone,gone,1
T_JOL D,64,Drink,Water,,0
T_JOL D,64,Ground,Earth,level,0
T_JOL D,64,Lonely,Alone,depressed,0
T_JOL D,64,Seatbelt,Safety,safety,1
T_JOL D,64,Lie,Truth,dishonest,0
T_JOL D,64,Communication,Phone,write,0
T_JOL D,64,Reel,Rod,,0
T_JOL D,64,Tick,Flea,flea,1
T_JOL D,64,Noise,Loud,loud,1
T_JOL D,64,Have,Own,got,0
T_JOL D,64,Temper,Tantrum,trip,0
T_JOL D,64,Tan,Sun,sun,1
T_JOL D,64,Maroon,Justice,red,0
T_JOL D,64,Cloth,Stretch,clothes,0
T_JOL D,64,Election,Maze,day,0
T_JOL D,64,Charm,Vehicle,school,0
T_JOL D,64,Obtain,Meat,maintain,0
T_JOL D,64,Able,Crackle,to,0
T_JOL D,64,Shake,Shell,snake,0
T_JOL D,64,Fiction,Listen,literture,0
T_JOL D,64,Joke,Keys,laugh,0
T_JOL D,64,Hate,Name,love,0
T_JOL D,64,Bang,Fuzzy,cloth,0
T_JOL D,64,Clear,Moat,dry,0
T_JOL D,64,Wet,Dry,pow,0
T_JOL D,64,Steak,Give,,0
T_JOL D,64,Clothes,Cake,close,0
T_JOL D,64,Toil,Lease,,0
T_JOL D,64,Sign,Loan,,0
T_JOL D,64,Ounce,Both,liters,0
T_JOL D,64,Morning,Temperature,night,0
T_JOL D,64,Children,Mirror,play,0
T_JOL D,64,Main,Scar,star,0
T_JOL B,66,Extension,Long,cord,0
T_JOL B,66,Clue,Game,game,1
T_JOL B,66,Cactus,Plant,thorn,0
