Subject,cue_target,Response
52,Soda - Pop,coke
52,Cheese - Wine,wine
52,Toilet - Bathroom,bathroom
52,Salad - Lettuce,dressing
52,Foot - Shoe,sock
52,Future - Past,past
52,Decision - Choise,making
52,Bee - Honey,sting
52,Child - Baby,adolesence
52,Round - Circle,ball
52,Clutter - Pusher,mess
52,Sacking -Dietary,soaking
52,Hungry - Park,food
52,Woman - Lift,man
52,Belt - Soon,top
52,Floor - Discover,plan
52,Business - Death,death
52,Sight - Debate,matter
52,Bronze - Artery,makeup
52,Hand - Fix,finger
52,Position - Machine,type
52,Car - Happy,accident
52,Tuck - Allow,stop
52,Lion - Art,king
52,Accident - Strong,car
52,Riddle - Sugar,fiddle
52,Add - Valley,on
52,Would - Cash,could
52,Sick - Hide,stomach
52,Vase - King,flower
53,Delinquent - Bad,bad
53,Digestion - Stomach,stomach
53,Wage - Money,amount
53,Chisel - Hammer,hammer
53,Editor - News,news
53,Hornet - Sting,sting
53,Bitter - Cold,happy
53,Root - Plant,flower
53,Swan - Bird,bird
53,Paw - Dog,dog
53,Way - Out,site
53,Hygiene - Clean,clean
53,Bridge - Water,water
53,Geology - Rock,roc
53,Revolution - War,war
53,Discussion - Talk,talk
53,Herd - Cow,cow
53,Credit - Card,card
53,Orchid - Flower,flower
53,Tuna - Fish,fish
53,Full - Enough,enough
53,Drink - Sip,water
53,Dark - Cave,death
53,Take - Seize,have
53,Height - Growth,tall
53,Sentence - Word,word
53,Bug - Wasp,bee
53,Math - Division,division
53,Law - Attorney,attorney
53,Great - Fantastic,fantastic
53,Key - Latch,latch
53,Hot - Chili,chil
53,Ball - Racket,racket
53,Work - Chore,chores
53,Hunger - Famine,fatigue
53,Sleep - Drowsy,drowsey
53,Smell - Stench,stinch
53,Clothes - Attire,attire
53,Plane - Pilot,pilo
53,Fire - Blaze,blaze
53,Due - Assignment,assignment
53,Number - Amount,amount
53,Location - Site,site
53,Dump - Waste,waste
53,Trial - Jury,jurty
53,Architecture - Design,design
53,Grill - Bar,cook
53,Kidney - Liver,liver
53,Begin - End,endf
53,Blow - Wind,wind
53,Pop - Soda,soda
53,Wine - Cheese,cheese
53,Bathroom - Toilet,toliet
53,Lettuce - Salad,salad
53,Shoe - Foot,foo
53,Past - Future,present
53,Choice - Decision,matter
53,Honey - Bee,bee
53,Baby - Child,chld
53,Circle - Round,round
53,Pusher - Clutter,mean
53,Dietary - Sacking,healthy
53,Park - Hungry,swing
53,Lift - Woman,strong
53,Soon - Belt,now
53,Discover - Floor,find
53,Death - Business,dark
53,Debate - Sight,talk
53,Artery - Bronze,vein
53,Fix - Hand,accident
53,Machine - Position,build
53,Happy - Car,sad
53,Allow - Tuck,trust
53,Art - Lion,artist
53,Strong - Accident,weak
53,Sugar - Riddle,flou
53,Valley - Add,hill
53,Cash - Would,card
53,Hide - Sick,seek
53,King - Vase,artery
53,Extension - Long,lon
53,Clue - Game,mind
53,Cactus - Plant,plant
53,Shoelace - Tie,shoe
53,Detective - Mystery,truth
53,Adjourn - End,joury
53,Furry - Dog,dog
53,Litter - Trash,trash
53,Cherry - Red,rede
53,Scalp - Head,hair
53,Driver - Car,car
53,Chop - Cut,cut
53,Mule - Donkey,donkey
53,Document - Paper,paper
53,Incense - Smell,sell
53,Dine - Eat,eat
53,Shears - Scissors,scissors
53,Feud - Fight,war
53,Chill - Cold,water
53,Affection - Love,love
53,Turn - Flip,flip
53,Car - Windshield,drive
53,Bad - Villain,good
53,Bird - Penguin,dog
53,Star - Actress,moon
53,Thread - Thimble,needle
53,Even - Revenge,odd
53,Pop - Balloon,balloon
53,Fruit - Strawberry,st4rawberr
53,Best - Favorite,favorite
53,Cat - Panther,dog
53,Glass - Breakable,water
53,Dead - Coffin,alive
53,Plane - Aircraft,aircrft
53,Fish - Sardine,tuna
53,Baseball - League,catcher
53,Money - Banker,cash
53,Honest - Truthful,opinion
53,Sleep - Nap,nap
53,Fight - Brawl,wr
53,Razor - Shave,blade
53,Rights - Equal,law
53,Mason - Jar,name
53,Candle - Wax,aroma
53,Wrist - Bracelet,hanmd
53,Element - Carbon,carbon
53,Gone - Away,gone
53,Water - Drink,earth
53,Earth - Ground,water
53,Alone - Lonely,lonley
53,Dry - Wet,wet
53,Safety - Seatbelt,seatbelt
53,Truth - Lie,honest
53,Phone - Communicatio,person
53,Rod - Reel,reel
53,Flea - Tick,tick
53,Loud - Noise,noise
53,Own - Have,lease
53,Tantrum - Temper,bad
53,Sun - Tan,moon
53,Justice - Maroon,court
53,Stretch - Cloth,flip
53,Give - Steak,take
53,Maze - Election,find
53,Vehicle - Charm,car
53,Meat - Obtain,cow
53,Crackle - Able,pop
53,Shell - Shake,beach
53,Listen - Fiction,hear
53,Keys - Joke,latch
53,Cake - Clothes,birthday
53,Name - Hate,person
53,Fuzzy - Bang,dog
53,Moat - Clear,love
53,Lease - Toil,own
53,Loan - Sign,money
53,Both - Ounce,few
53,Temperature - Morning,hot
53,Mirror - Children,self
53,Main - Scar,purpose
54,Extension - Long,LONG
54,Clue - Game,IDEA
54,Cactus - Plant,PLANT
54,Shoelace - Tie,TIE
54,Detective - Mystery,MYSTERY
54,Adjourn - End,END
54,Furry - Dog,CAT
54,Litter - Trash,TRASH
54,Cherry - Red,RED
54,Scalp - Head,HEAD
54,Driver - Car,PASSENGER
54,Chop - Cut,CUT
54,Mule - Donkey,DONKEY
54,Document - Paper,PAGE
54,Incense - Smell,IDENTIFICATION
54,Dine - Eat,FOOD
54,Shears - Scissors,SCISSORS
54,Feud - Fight,FIGHT
54,Chill - Cold,TOGETHER
54,Affection - Love,LOVE
54,Turn - Flip,CIRCLE
54,Car - Windshield,VECHICLE
54,Bad - Villain,VILLIAN
54,Bird - Penguin,FLY
54,Star - Actress,DREAM
54,Thread - Thimble,THUMBNIL
54,Even - Revenge,EQUAL
54,Pop - Balloon,DRINK
54,Fruit - Strawberry,STRAWBERRY
54,Best - Favorite,GOOD
54,Cat - Panther,DOG
54,Glass - Breakable,CLEAR
54,Dead - Coffin,COFFIN
54,Plane - Aircraft,AIRCRAFT
54,Fish - Sardine,SHRIMP
54,Baseball - League,CATCHER
54,Money - Banker,BANK
54,Honest - Truthful,TRUTHFUL
54,Sleep - Nap,NAP
54,Fight - Brawl,BRAWL
54,Razor - Shave,SHAVE
54,Rights - Equal,EQUA
54,Mason - Jar,JAR
54,Candle - Wax,WAX
54,Wrist - Bracelet,ARM
54,Element - Carbon,CARBON
54,Gone - Away,LEFT
54,Water - Drink,DRINK
54,Earth - Ground,GROUND
54,Alone - Lonely,LONELY
54,Dry - Wet,OLD
54,Safety - Seatbelt,SEATBELT
54,Truth - Lie,HONEST
54,Phone - Communicatio,COMMUNCATION
54,Rod - Reel,REEL
54,Flea - Tick,TICK
54,Loud - Noise,NOISE
54,Own - Have,BUY
54,Tantrum - Temper,TEMPER
54,Sun - Tan,TAN
54,Justice - Maroon,EQUL
54,Stretch - Cloth,LENGTH
54,Give - Steak,RECIEVE
54,Maze - Election,RUN
54,Vehicle - Charm,CAR
54,Meat - Obtain,STEAK
54,Crackle - Able,NOISE
54,Shell - Shake,OCEAN
54,Listen - Fiction,HEAR
54,Keys - Joke,VEHICLE
54,Cake - Clothes,DESSERT
54,Name - Hate,PERSON
54,Fuzzy - Bang,DOG
54,Moat - Clear,RIVER
54,Lease - Toil,LOAN
54,Loan - Sign,LEASE
54,Both - Ounce,SAME
54,Temperature - Morning,MORNING
54,Mirror - Children,CLEAR
54,Main - Scar,FIRST
54,Delinquent - Bad,bad
54,Digestion - Stomach,stomach
54,Wage - Money,money
54,Chisel - Hammer,hammer
54,Editor - News,writter
54,Hornet - Sting,bug
54,Bitter - Cold,sour
54,Root - Plant,tree
54,Swan - Bird,bird
54,Paw - Dog,dog
54,Way - Out,direction
54,Hygiene - Clean,clean
54,Bridge - Water,river
54,Geology - Rock,rock
54,Revolution - War,new
54,Discussion - Talk,talk
54,Herd - Cow,animal
54,Credit - Card,card
54,Orchid - Flower,flower
54,Tuna - Fish,fish
54,Full - Enough,ill
54,Drink - Sip,bar
54,Dark - Cave,cave
54,Take - Seize,grab
54,Height - Growth,weight
54,Sentence - Word,word
54,Bug - Wasp,wasp
54,Math - Division,number
54,Law - Attorney,lega
54,Great - Fantastic,fantastic
54,Key - Latch,car
54,Hot - Chili,warm
54,Ball - Racket,court
54,Work - Chore,assignment
54,Hunger - Famine,famine
54,Sleep - Drowsy,drowsy
54,Smell - Stench,stench
54,Clothes - Attire,attire
54,Plane - Pilot,piolet
54,Fire - Blaze,flame
54,Due - Assignment,assignmnet
54,Number - Amount,math
54,Location - Site,here
54,Dump - Waste,trash
54,Trial - Jury,jury
54,Architecture - Design,paint
54,Grill - Bar,food
54,Kidney - Liver,liver
54,Begin - End,end
54,Blow - Wind,wind
54,Pop - Soda,soad
54,Wine - Cheese,cheese
54,Bathroom - Toilet,toielt
54,Lettuce - Salad,salad
54,Shoe - Foot,lace
54,Past - Future,future
54,Choice - Decision,option
54,Honey - Bee,sweet
54,Baby - Child,children
54,Circle - Round,round
54,Pusher - Clutter,complaint
54,Dietary - Slacking,food
54,Park - Hungry,place
54,Lift - Woman,up
54,Soon - Belt,after
54,Discover - Floor,new
54,Death - Business,burried
54,Debate - Sight,argue
54,Artery - Bronze,vein
54,Fix - Hand,broken
54,Machine - Position,efficient
54,Happy - Car,good
54,Allow - Tuck,give
54,Art - Lion,painting
54,Strong - Accident,weight
54,Sugar - Riddle,sweeet
54,Valley - Add,mountain
54,Cash - Would,bank
54,Hide - Sick,secret
54,King - Vase,queen
55,Bad - Delinquent,terrible
55,Stomach - Digestion,hunger
55,Money - Wage,amount
55,Hammer - Chisel,chisel
55,News - Editor,editor
55,Sting - Hornet,yellowjacket
55,Cold - Bitter,ice
55,Plant - Root,roots
55,Bird - Swan,swan
55,Dog - Paw,paw
55,Out - Way,it
55,Clean - Hygiene,hygene
55,Water - Bridge,bridge
55,Rock - Geology,geology
55,War - Revolution,revolution
55,Talk - Discussion,discuss
55,Cow - Herd,herd
55,Card - Credit,credit
55,Flower - Orchid,vase
55,Fish - Tuna,tuna
55,Enough - Full,full
55,Sip - Drink,drink
55,Cave - Dark,dark
55,Seize - Take,take
55,Growth - Height,height
55,Word - Sentence,sentence
55,Wasp - Bug,bug
55,Division - Math,math
55,Attorney - Law,law
55,Fantastic - Great,great
55,Latch - Key,keyt
55,Chili - Hot,hot
55,Racket - Ball,ball
55,Chore - Work,work
55,Famine - Hunger,hunger
55,Drowsy - Sleep,sleep
55,Stench - Smell,smell
55,Attire - Clothes,clothes
55,Pilot - Plane,plane
55,Blaze - Fire,fire
55,Assignment - Due,due
55,Amount - Number,money
55,Site - Location,location
55,Waste - Dump,dump
55,Jury - Trial,trial
55,Design - Architecture,fashion
55,Bar - Grill,grill
55,Liver - Kidney,kidney
55,End - Begin,begin
55,Wind - Blow,blow
55,Soda - Pop,pop
55,Cheese - Wine,wine
55,Toilet - Bathroom,bathroom
55,Salad - Lettuce,lettuce
55,Foot - Shoe,shoe
55,Future - Past,past
55,Decision - Choise,choise
55,Bee - Honey,honey
55,Child - Baby,baby
55,Round - Circle,circle
55,Clutter - Pusher,pusher
55,Sacking -Dietary,football
55,Hungry - Park,food
55,Woman - Lift,girl
55,Belt - Soon,waste
55,Floor - Discover,ceiling
55,Business - Death,death
55,Sight - Debate,sound
55,Bronze - Artery,artery
55,Hand - Fix,arm
55,Position - Machine,specific
55,Car - Happy,happy
55,Tuck - Allow,shirt
55,Lion - Art,art
55,Accident - Strong,purpose
55,Riddle - Sugar,question
55,Add - Valley,math
55,Would - Cash,talk
55,Sick - Hide,ill
55,Vase - King,flower
55,Long - Extension,extension
55,Game - Clue,test
55,Plant - Cactus,tree
55,Tie - Shoelace,
55,Mystery - Detective,detective
55,End - Adjourn,begin
55,Dog - Furry,paw
55,Trash - Litter,litter
55,Red - Cherry,cherry
55,Head - Scalp,scalp
55,Car - Driver,windshield
55,Cut - Chop,chop
55,Donkey - Mule,mule
55,Paper - Document,document
55,Smell - Incense,stench
55,Eat - Dine,food
55,Scissors - Shears,shears
55,Fight - Feud,brawl
55,Cold - Chill,chill
55,Love - Affection,affection
55,Flip - Turn,turn
55,Windshield - Car,car
55,Villain - Bad,bad
55,Penguin - Bird,bird
55,Actress - Star,star
55,Thimble - Thread,thread
55,Revenge - Even,even
55,Balloon - Pop,pop
55,Strawberry - Fruit,fruit
55,Favorite - Best,best
55,Panther - Cat,cat
55,Breakable - Glass,glasss
55,Coffin - Dead,death
55,Aircraft - Plane,plane
55,Sardine - Fish,fish
55,League - Baseball,baseball
55,Banker - Money,money
55,Truthful - Honest,hoenest
55,Nap - Sleep,sleep
55,Brawl - Fight,fight
55,Shave - Razor,razor
55,Equal - Rights,rights
55,Jar - Mason,mason
55,Wax - Candle,candle
55,Bracelet - Wrist,wrist
55,Carbon - Element,elemen
55,Away - Gone,out
55,Drink - Water,sip
55,Ground - Earth,earth
55,Lonely - Alone,alone
55,Wet - Dry,dry
55,Seatbelt - Safety,safety
55,Lie - Truth,truth
55,Communication - Phone,phone
55,Reel - Rod,rod
55,Tick - Flea,flea
55,Noise - Loud,loud
55,Have - Own,own
55,Temper - Tantrum,tantrum
55,Tan - Sun,sun
55,Maroon - Justice,five
55,Cloth - Stretch,fashion
55,Steak - Give,meat
55,Election - Maze,chart
55,Charm - Vehicle,scar
55,Obtain - Meat,own
55,Able - Crackle,money
55,Shake - Shell,scar
55,Fiction - Listen,fact
55,Joke - Keys,cold
55,Clothes - Cake,cloth
55,Hate - Name,have
55,Bang - Fuzzy,loud
55,Clear - Moat,glass
55,Toil - Lease,foil
55,Sign - Loan,name
55,Ounce - Both,pound
55,Morning - Temperature,temperature
55,Children - Mirror,infant
55,Scar - Main,safe
56,Long - Extension,extension
56,Game - Clue,clue
56,Plant - Cactus,cactus
56,Tie - Shoelace,shoelace
56,Mystery - Detective,detective
56,End - Adjourn,adjent
56,Dog - Furry,leash
56,Trash - Litter,litter
56,Red - Cherry,cherry
56,Head - Scalp,end
56,Car - Driver,driver
56,Cut - Chop,chop
56,Donkey - Mule,mule
56,Paper - Document,documen
56,Smell - Incense,sense
56,Eat - Dine,dine
56,Scissors - Shears,shears
56,Fight - Feud,fued
56,Cold - Chill,chill
56,Love - Affection,affection
56,Flip - Turn,turn
56,Windshield - Car,car
56,Villain - Bad,bad
56,Penguin - Bird,bird
56,Actress - Star,star
56,Thimble - Thread,thread
56,Revenge - Even,even
56,Balloon - Pop,pop
56,Strawberry - Fruit,fruit
56,Favorite - Best,best
56,Panther - Cat,ca
56,Breakable - Glass,glass
56,Coffin - Dead,dead
56,Aircraft - Plane,plane
56,Sardine - Fish,fish
56,League - Baseball,baseball
56,Banker - Money,money
56,Truthful - Honest,honest
56,Nap - Sleep,sleep
56,Brawl - Fight,fight
56,Shave - Razor,razor
56,Equal - Rights,rights
56,Jar - Mason,mason
56,Wax - Candle,candle
56,Bracelet - Wrist,wrist
56,Carbon - Element,element
56,Away - Gone,gone
56,Drink - Water,water
56,Ground - Earth,earth
56,Lonely - Alone,alone
56,Wet - Dry,dry
56,Seatbelt - Safety,safety
56,Lie - Truth,truth
56,Communication - Phone,phone
56,Reel - Rod,rod
56,Tick - Flea,flea
56,Noise - Loud,loud
56,Have - Own,own
56,Temper - Tantrum,tantrum
56,Tan - Sun,sun
56,Maroon - Justice,color
56,Cloth - Stretch,clothes
56,Steak - Give,moat
56,Election - Maze,meat
56,Charm - Vehicle,bracelet
56,Obtain - Meat,moat
56,Able - Crackle,have
56,Shake - Shell,star
56,Fiction - Listen,book
56,Joke - Keys,tear
56,Clothes - Cake,actress
56,Hate - Name,meat
56,Bang - Fuzzy,fuzzy
56,Clear - Moat,mirror
56,Toil - Lease,tension
56,Sign - Loan,justice
56,Ounce - Both,meausure
56,Morning - Temperature,temperature
56,Children - Mirror,moat
56,Scar - Main,moat
56,Bad - Delinquent,vililan
56,Stomach - Digestion,hunger
56,Money - Wage,wag3e
56,Hammer - Chisel,chisel
56,News - Editor,editor
56,Sting - Hornet,horne
56,Cold - Bitter,chill
56,Plant - Root,root
56,Bird - Swan,swan
56,Dog - Paw,paw
56,Out - Way,away
56,Clean - Hygiene,hygeine
56,Water - Bridge,drink
56,Rock - Geology,geology
56,War - Revolution,revolution
56,Talk - Discussion,discussion
56,Cow - Herd,herd
56,Card - Credit,table
56,Flower - Orchid,tulp
56,Fish - Tuna,tuna
56,Enough - Full,full
56,Sip - Drink,drink
56,Cave - Dark,dark
56,Seize - Take,take
56,Growth - Height,height
56,Word - Sentence,sentence
56,Wasp - Bug,sting
56,Division - Math,math
56,Attorney - Law,law
56,Fantastic - Great,great
56,Latch - Key,key
56,Chili - Hot,hot
56,Racket - Ball,bal
56,Chore - Work,work
56,Famine - Hunger,hunger
56,Drowsy - Sleep,sleep
56,Stench - Smell,smell
56,Attire - Clothes,clothes
56,Pilot - Plane,plane
56,Blaze - Fire,fire
56,Assignment - Due,due
56,Amount - Number,number
56,Site - Location,location
56,Waste - Dump,dump
56,Jury - Trial,trial
56,Design - Architecture,architcture
56,Bar - Grill,grill
56,Liver - Kidney,drink
56,End - Begin,begin
56,Wind - Blow,weather
56,Soda - Pop,pop
56,Cheese - Wine,wine
56,Toilet - Bathroom,bathroom
56,Salad - Lettuce,lettuce
56,Foot - Shoe,shoe
56,Future - Past,past
56,Decision - Choise,choise
56,Bee - Honey,sting
56,Child - Baby,baby
56,Round - Circle,circle
56,Clutter - Pusher,disorganization
56,Sacking -Dietary,artwork
56,Hungry - Park,eat
56,Woman - Lift,lift
56,Belt - Soon,competition
56,Floor - Discover,house
56,Business - Death,work
56,Sight - Debate,sense
56,Bronze - Artery,contest
56,Hand - Fix,tool
56,Position - Machine,location
56,Car - Happy,drive
56,Tuck - Allow,roll
56,Lion - Art,design
56,Accident - Strong,car
56,Riddle - Sugar,maze
56,Add - Valley,math
56,Would - Cash,able
56,Sick - Hide,death
56,Vase - King,artwork
57,Delinquent - Bad,bad
57,Digestion - Stomach,stomach
57,Wage - Money,money
57,Chisel - Hammer,hammer
57,Editor - News,news
57,Hornet - Sting,sting
57,Bitter - Cold,cold
57,Root - Plant,plant
57,Swan - Bird,bird
57,Paw - Dog,dog
57,Way - Out,go
57,Hygiene - Clean,clean
57,Bridge - Water,water
57,Geology - Rock,rock
57,Revolution - War,war
57,Discussion - Talk,talk
57,Herd - Cow,cow
57,Credit - Card,money
57,Orchid - Flower,flower
57,Tuna - Fish,fish
57,Full - Enough,enough
57,Drink - Sip,sip
57,Dark - Cave,light
57,Take - Seize,seize
57,Height - Growth,growth
57,Sentence - Word,word
57,Bug - Wasp,spider
57,Math - Division,division
57,Law - Attorney,attorney
57,Great - Fantastic,happy
57,Key - Latch,position
57,Hot - Chili,cold
57,Ball - Racket,hit
57,Work - Chore,chore
57,Hunger - Famine,park
57,Sleep - Drowsy,drowsy
57,Smell - Stench,stench
57,Clothes - Attire,attire
57,Plane - Pilot,pilot
57,Fire - Blaze,blaze
57,Due - Assignment,date
57,Number - Amount,add
57,Location - Site,site
57,Dump - Waste,waste
57,Trial - Jury,jury
57,Architecture - Design,design
57,Grill - Bar,bar
57,Kidney - Liver,liver
57,Begin - End,end
57,Blow - Wind,wind
57,Pop - Soda,soda
57,Wine - Cheese,cheese
57,Bathroom - Toilet,toilet
57,Lettuce - Salad,salad
57,Shoe - Foot,foot
57,Past - Future,future
57,Choice - Decision,decision
57,Honey - Bee,be
57,Baby - Child,child
57,Circle - Round,round
57,Pusher - Clutter,pull
57,Dietary - Slacking,cheat
57,Park - Hungry,hunger
57,Lift - Woman,drop
57,Soon - Belt,time
57,Discover - Floor,find
57,Death - Business,business
57,Debate - Sight,sight
57,Artery - Bronze,brone
57,Fix - Hand,hand
57,Machine - Position,position
57,Happy - Car,friendliness
57,Allow - Tuck,give
57,Art - Lion,lion
57,Strong - Accident,break
57,Sugar - Riddle,cube
57,Valley - Add,grass
57,Cash - Would,money
57,Hide - Sick,sick
57,King - Vase,vase
57,Extension - Long,long
57,Clue - Game,game
57,Cactus - Plant,plant
57,Shoelace - Tie,tie
57,Detective - Mystery,mystery
57,Adjourn - End,end
57,Furry - Dog,dog
57,Litter - Trash,trash
57,Cherry - Red,red
57,Scalp - Head,head
57,Driver - Car,car
57,Chop - Cut,cut
57,Mule - Donkey,donkey
57,Document - Paper,paper
57,Incense - Smell,smell
57,Dine - Eat,eat
57,Shears - Scissors,scissors
57,Feud - Fight,fight
57,Chill - Cold,cold
57,Affection - Love,love
57,Turn - Flip,flip
57,Car - Windshield,driver
57,Bad - Villain,delinquent
57,Bird - Penguin,penguin
57,Star - Actress,actress
57,Thread - Thimble,thimble
57,Even - Revenge,revenge
57,Pop - Balloon,soda
57,Fruit - Strawberry,strawberry
57,Best - Favorite,top
57,Cat - Panther,paw
57,Glass - Breakable,breakable
57,Dead - Coffin,gone
57,Plane - Aircraft,pilot
57,Fish - Sardine,tuna
57,Baseball - League,league
57,Money - Banker,banker
57,Honest - Truthful,truthful
57,Sleep - Nap,nap
57,Fight - Brawl,brawl
57,Razor - Shave,shave
57,Rights - Equal,equal
57,Mason - Jar,jar
57,Candle - Wax,wax
57,Wrist - Bracelet,bracelet
57,Element - Carbon,carbon
57,Gone - Away,taken
57,Water - Drink,bridge
57,Earth - Ground,ground
57,Alone - Lonely,lonely
57,Dry - Wet,wet
57,Safety - Seatbelt,seatbelt
57,Truth - Lie,nice
57,Phone - Communicatio,communication
57,Rod - Reel,reel
57,Flea - Tick,tick
57,Loud - Noise,noise
57,Own - Have,have
57,Tantrum - Temper,temper
57,Sun - Tan,tan
57,Justice - Maroon,maroon
57,Stretch - Cloth,cloth
57,Give - Steak,up
57,Maze - Election,eection
57,Vehicle - Charm,driver
57,Meat - Obtain,obtain
57,Crackle - Able,pop
57,Shell - Shake,shake
57,Listen - Fiction,hear
57,Keys - Joke,joke
57,Cake - Clothes,clothes
57,Name - Hate,time
57,Fuzzy - Bang,dog
57,Moat - Clear,end
57,Lease - Toil,toil
57,Loan - Sign,sign
57,Both - Ounce,two
57,Temperature - Morning,morning
57,Mirror - Children,children
57,Main - Scar,listen
58,Extension - Long,deadline
58,Clue - Game,mystery
58,Cactus - Plant,plant
58,Shoelace - Tie,tie
58,Detective - Mystery,movie
58,Adjourn - End,have
58,Furry - Dog,dog
58,Litter - Trash,cat
58,Cherry - Red,red
58,Scalp - Head,hair
58,Driver - Car,seatbelt
58,Chop - Cut,hair
58,Mule - Donkey,donkey
58,Document - Paper,paper
58,Incense - Smell,smll
58,Dine - Eat,food
58,Shears - Scissors,scissors
58,Feud - Fight,brawl
58,Chill - Cold,morning
58,Affection - Love,love
58,Turn - Flip,direction
58,Car - Windshield,seatbelt
58,Bad - Villain,lie
58,Bird - Penguin,penguin
58,Star - Actress,movie
58,Thread - Thimble,needlee
58,Even - Revenge,both
58,Pop - Balloon,baloon
