"Sub.ID","Judgment","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
101,"Semantic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Walrus","sea","water",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
101,"Thematic","Wash","bath","face",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
101,"Semantic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Wet","swim","swim",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Thematic","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Semantic","Blue","eye","red",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
102,"Semantic","Bowl","spoon","fish",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
102,"Thematic","Brick","wood","wood",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Associative","Cage","zoo","bars",0,"0",0,0,0,0,0,0,0,0,0,0,0
102,"Associative","Cake","walk","take",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
102,"Associative","Camp","lake","fire",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
102,"Semantic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Associative","Chair","stool","bed",0,"0",0,0,0,0,0,0,0,0,0,0,0
102,"Semantic","Chapel","temple","talk",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
102,"Associative","Come","travel","found",0,"0",0,0,0,0,0,0,0,0,0,0,0
102,"Semantic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Associative","Cup","mug","saucer",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
102,"Associative","Deer","forest","bear",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
102,"Associative","Doll","play","beauty",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
102,"Semantic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Thematic","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Thematic","Find","keep","found",0,"0",0,0,0,0,0,0,0,0,0,0,0
102,"Semantic","Fire","heat","heat",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Thematic","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Semantic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Thematic","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Associative","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Semantic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Associative","Glove","ball","hand",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
102,"Associative","Gold","jewel","silver",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
102,"Thematic","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Associative","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Thematic","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Thematic","Horse","pony","stable",0,"0",0,0,0,0,0,0,0,0,0,0,0
102,"Thematic","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Thematic","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Associative","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Associative","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Associative","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Associative","Oil","car","bird",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
102,"Thematic","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Thematic","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Semantic","Rain","sun","dance",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
102,"Associative","Raspberry","strawberry","cherrry",0,"0.3",0,0,0,0,0,0,0,0,0,0,0
102,"Semantic","Red","yellow","blue",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
102,"Semantic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Semantic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Thematic","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Semantic","Saucer","milk","bowl",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
102,"Associative","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Semantic","Shot","pain","gun",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
102,"Thematic","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Thematic","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Semantic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Thematic","Soap","shower","shower",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Semantic","Steel","building","bowl",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
102,"Associative","Stove","oven","owen",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
102,"Associative","Tack","pin","shell",0,"0",0,0,0,0,0,0,0,0,0,0,0
102,"Semantic","Talk","speak","walk",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
102,"Associative","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Thematic","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Semantic","Toad","frog","road",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
102,"Thematic","Trumpet","instrument","instruments",1,"0.909090909090909",0,0,1,1,1,1,1,1,1,1,1
102,"Thematic","Walrus","sea","caprus",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
102,"Thematic","Wash","bath","bath",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Semantic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
102,"Semantic","Wet","swim","swim",1,"1",1,1,1,1,1,1,1,1,1,1,1
103,"Thematic","Basketball","baseball","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Blue","eye","yellow",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Bowl","spoon","bowled",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Brick","wood","bricks",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Cage","zoo","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Cake","walk","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Camp","lake","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Carpet","rug","carpeter",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Chair","stool","table",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Chapel","temple","high",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Come","travel","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Cottage","hut","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Cup","mug","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Deer","forest","deering",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Doll","play","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Envelope","mail","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Fence","gate","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Find","keep","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Fire","heat","fireing",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Fish","bowl","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Flame","fire","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Food","drink","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Four","two","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Freedom","country","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Glove","ball","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Gold","jewel","silver",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Green","red","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Hawk","eagle","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","High","school","low",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Horse","pony","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Inhale","air","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Jail","crime","jailer",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Liar","thief","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Limousine","white","limousineing",0,"0.0833333333333333",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Mud","dirt","mude",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
103,"Thematic","Orange","tangerine","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Pigeon","bird","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Rain","sun","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Raspberry","strawberry","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Red","yellow","white",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Rifle","gun","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Rocket","moon","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Safe","vault","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Saucer","milk","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Sheep","lamb","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Shot","pain","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Shovel","fork","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Skillet","pan","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Skin","care","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Soap","shower","box",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Steel","building","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Stove","oven","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Tack","pin","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Talk","speak","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Associative","Tear","cry","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Think","thought","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Toad","frog","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Trumpet","instrument","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Walrus","sea","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Thematic","Wash","bath","",0,"0",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Wear","dress","wearing",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
103,"Semantic","Wet","swim","wetting",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
104,"Thematic","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Blue","eye","sea",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
104,"Semantic","Bowl","spoon","fish",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
104,"Thematic","Brick","wood","house",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
104,"Associative","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Cottage","hut","cheese",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
104,"Associative","Cup","mug","cake",0,"0",0,0,0,0,0,0,0,0,0,0,0
104,"Associative","Deer","forest","hunt",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
104,"Associative","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","Find","keep","keep",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
104,"Thematic","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Glove","ball","hands",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
104,"Associative","Gold","jewel","jewel",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Liar","thief","lie",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
104,"Associative","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Oil","car","cooking",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
104,"Thematic","Orange","tangerine","peel",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
104,"Thematic","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Rain","sun","umbrella",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
104,"Associative","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Red","yellow","orange",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
104,"Semantic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","Safe","vault","guard",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
104,"Semantic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Shot","pain","gun",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
104,"Thematic","Shovel","fork","hoe",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
104,"Thematic","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","Soap","shower","wash",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
104,"Semantic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Associative","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Thematic","Wash","bath","soap",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
104,"Semantic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
104,"Semantic","Wet","swim","rain",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
105,"Thematic","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Blue","eye","eyes",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
105,"Semantic","Bowl","spoon","fish",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
105,"Thematic","Brick","wood","wood",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Find","keep","keep",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
105,"Thematic","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Glove","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Gold","jewel","jewel",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Green","red","blue",0,"0",0,0,0,0,0,0,0,0,0,0,0
105,"Associative","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Red","yellow","blue",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
105,"Semantic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Saucer","milk","cup",0,"0",0,0,0,0,0,0,0,0,0,0,0
105,"Associative","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Soap","shower","bath",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
105,"Semantic","Steel","building","iron",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
105,"Associative","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Associative","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Thematic","Wash","bath","bath",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
105,"Semantic","Wet","swim","swim",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Thematic","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Semantic","Blue","eye","eye",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Semantic","Bowl","spoon","spoon",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Thematic","Brick","wood","mortar",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
106,"Associative","Cage","zoo","free",0,"0",0,0,0,0,0,0,0,0,0,0,0
106,"Associative","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Associative","Camp","lake","tent",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
106,"Semantic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Associative","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Semantic","Chapel","temple","house",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
106,"Associative","Come","travel","go",0,"0",0,0,0,0,0,0,0,0,0,0,0
106,"Semantic","Cottage","hut","cheese",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
106,"Associative","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Associative","Deer","forest","trees",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
106,"Associative","Doll","play","hair",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
106,"Semantic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Thematic","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Thematic","Find","keep","lost",0,"0",0,0,0,0,0,0,0,0,0,0,0
106,"Semantic","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
106,"Thematic","Fish","bowl","fry",0,"0",0,0,0,0,0,0,0,0,0,0,0
106,"Semantic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Thematic","Food","drink","water",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
106,"Associative","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Semantic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Associative","Glove","ball","box",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
106,"Associative","Gold","jewel","ring",0,"0",0,0,0,0,0,0,0,0,0,0,0
106,"Thematic","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Associative","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Thematic","High","school","low",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
106,"Thematic","Horse","pony","drawn",0,"0",0,0,0,0,0,0,0,0,0,0,0
106,"Thematic","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Thematic","Jail","crime","criminal",0,"0.625",0,0,0,0,0,0,0,0,1,1,1
106,"Associative","Liar","thief","speak",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
106,"Associative","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Associative","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Associative","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Thematic","Orange","tangerine","green",0,"0.444444444444444",0,0,0,0,0,0,0,0,0,0,0
106,"Thematic","Pigeon","bird","seagull",0,"0",0,0,0,0,0,0,0,0,0,0,0
106,"Semantic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Associative","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Semantic","Red","yellow","green",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
106,"Semantic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Semantic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Thematic","Safe","vault","box",0,"0",0,0,0,0,0,0,0,0,0,0,0
106,"Semantic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
106,"Associative","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
