Subject,Target,Response,Type,Type 2,Type 3,Type 4
80,Debate,see,D,H,L,P
80,Artery,,A,E,I,N
80,Fix,,B,F,J,M
80,Machine,place,C,G,K,O
80,Happy,,D,H,L,P
80,Allow,under,A,E,I,N
80,Art,king,B,F,J,M
80,Strong,car,C,G,K,O
80,Sugar,joke,D,H,L,P
80,Valley,substract,A,E,I,N
80,Cash,can,B,F,J,M
80,Hide,flu,C,G,K,O
80,King,man,D,H,L,P
81,Long,stretch,A,E,I,N
81,Game,game,B,F,J,M
81,Plant,plant,C,G,K,O
81,Tie,tie,D,H,L,P
81,Mystery,mystery,A,E,I,N
81,End,,B,F,J,M
81,Dog,dog,C,G,K,O
81,Trash,trash,D,H,L,P
81,Red,fruit,A,E,I,N
81,Head,head,B,F,J,M
81,Car,car,C,G,K,O
81,Cut,,D,H,L,P
81,Donkey,donkey,A,E,I,N
81,Paper,paper,B,F,J,M
81,Smell,smell,C,G,K,O
81,Eat,eat,D,H,L,P
81,Scissors,scissors,A,E,I,N
81,Fight,fight,B,F,J,M
81,Cold,,C,G,K,O
81,Love,love,D,H,L,P
81,Flip,flip,A,E,I,N
81,Windshield,driver,B,F,J,M
81,Villain,delinquent,C,G,K,O
81,Penguin,penguin,D,H,L,P
81,Actress,actress,A,E,I,N
81,Thimble,thimble,B,F,J,M
81,Revenge,,C,G,K,O
81,Balloon,soda,D,H,L,P
81,Strawberry,strawberry,A,E,I,N
81,Favorite,favorite,B,F,J,M
81,Panther,,C,G,K,O
81,Breakable,windshield,D,H,L,P
81,Coffin,coffin,A,E,I,N
81,Aircraft,aircraft,B,F,J,M
81,Sardine,shrimp,C,G,K,O
81,League,league,D,H,L,P
81,Banker,,A,E,I,N
81,Truthful,lie,B,F,J,M
81,Nap,nap,C,G,K,O
81,Brawl,brawl,D,H,L,P
81,Shave,shave,A,E,I,N
81,Equal,civil,B,F,J,M
81,Jar,jar,C,G,K,O
81,Wax,wax,D,H,L,P
81,Bracelet,bracelets,A,E,I,N
81,Carbon,carbon,B,F,J,M
81,Away,away,C,G,K,O
81,Drink,drink,D,H,L,P
81,Ground,ground,A,E,I,N
81,Lonely,lonely,B,F,J,M
81,Wet,wet,C,G,K,O
81,Seatbelt,seatbelt,D,H,L,P
81,Lie,lie,A,E,I,N
81,Communication,,B,F,J,M
81,Reel,reel,C,G,K,O
81,Tick,tick,D,H,L,P
81,Noise,,A,E,I,N
81,Have,have,B,F,J,M
81,Temper,temper,C,G,K,O
81,Tan,,D,H,L,P
81,Maroon,,A,E,I,N
81,Cloth,cloth,B,F,J,M
81,Steak,,C,G,K,O
81,Election,,D,H,L,P
81,Obtain,,A,E,I,N
81,Able,,B,F,J,M
81,Snake,,C,G,K,O
81,Fiction,,D,H,L,P
81,Joke,,A,E,I,N
81,Clothes,,B,F,J,M
81,Hate,,C,G,K,O
81,Bang,dog,D,H,L,P
81,Clear,,A,E,I,N
81,Toil,,B,F,J,M
81,Sign,,C,G,K,O
81,Ounce,,D,H,L,P
81,Morning,morning,A,E,I,N
81,Children,children,B,F,J,M
81,Scar,scar,C,G,K,O
81,Vehicle,windsheild,D,H,L,P
81,Bad,bad,A,E,I,N
81,Stomach,stomach,B,F,J,M
81,Money,money,C,G,K,O
81,Hammer,hammer,D,H,L,P
81,News,news,A,E,I,N
81,Sting,sting,B,F,J,M
81,Cold,cold,C,G,K,O
81,Plant,,D,H,L,P
81,Bird,bird,A,E,I,N
81,Dog,dog,B,F,J,M
81,Out,,C,G,K,O
81,Clean,clean,D,H,L,P
81,Water,water,A,E,I,N
81,Rock,rocks,B,F,J,M
81,War,war,C,G,K,O
81,Talk,talk,D,H,L,P
81,Cow,cows,A,E,I,N
81,Card,card,B,F,J,M
81,Flower,flower,C,G,K,O
81,,fish,D,H,L,P
81,Enough,enough,A,E,I,N
81,Sip,sip,B,F,J,M
81,Cave,cave,C,G,K,O
81,Seize,grab,D,H,L,P
81,Growth,growth,A,E,I,N
81,Word,word,B,F,J,M
81,Wasp,wasp,C,G,K,O
81,Division,,D,H,L,P
81,Attorney,attorney,A,E,I,N
81,Fantastic,fantstic,B,F,J,M
81,Latch,latch,C,G,K,O
81,Chili,chili,D,H,L,P
81,Racket,catcher,A,E,I,N
81,Chore,,B,F,J,M
81,Famine,park,C,G,K,O
81,Drowsy,drowsy,D,H,L,P
81,Stench,stench,A,E,I,N
81,Attire,attire,B,F,J,M
81,Pilot,pilot,C,G,K,O
81,Blaze,blaze,D,H,L,P
81,Assignment,assignment,A,E,I,N
81,Amount,amount,B,F,J,M
81,Site,,C,G,K,O
81,Waste,waste,D,H,L,P
81,Jury,,A,E,I,N
81,Design,design,B,F,J,M
81,,,C,G,K,O
81,Liver,liver,D,H,L,P
81,End,end,A,E,I,N
81,Wind,,B,F,J,M
81,Soda,soda,C,G,K,O
81,Cheese,cheese,D,H,L,P
81,Toilet,toilet,A,E,I,N
81,Decision,decision,B,F,J,M
81,Foot,foot,C,G,K,O
81,Salad,salad,D,H,L,P
81,Future,future,A,E,I,N
81,Bee,bee,B,F,J,M
81,Child,child,C,G,K,O
81,Round,round,D,H,L,P
81,Clutter,,A,E,I,N
81,Sacking,,B,F,J,M
81,Hungry,hungry,C,G,K,O
81,Woman,woman,D,H,L,P
81,Belt,,A,E,I,N
81,Floor,,B,F,J,M
81,Business,business,C,G,K,O
81,Sight,,D,H,L,P
81,Bronze,,A,E,I,N
81,Hand,hand,B,F,J,M
81,Position,position,C,G,K,O
81,Car,,D,H,L,P
81,Tuck,,A,E,I,N
81,Lion,,B,F,J,M
81,Accident,,C,G,K,O
81,Riddle,,D,H,L,P
81,Add,,A,E,I,N
81,Would,wage,B,F,J,M
81,Sick,,C,G,K,O
81,Vase,,D,H,L,P
82,Long,Long,A,E,I,N
82,Game,Game,B,F,J,M
82,Plant,Plant,C,G,K,O
82,Tie,String,D,H,L,P
82,Mystery,Mystery,A,E,I,N
82,End,Meet,B,F,J,M
82,Dog,Dog,C,G,K,O
82,Trash,Trash,D,H,L,P
82,Red,Red,A,E,I,N
82,Head,heaD,B,F,J,M
82,Car,Passenger,C,G,K,O
82,Cut,Cut,D,H,L,P
82,Donkey,Donkey,A,E,I,N
82,Paper,Paper,B,F,J,M
82,Smell,Smoke,C,G,K,O
82,Eat,Eat,D,H,L,P
82,Scissors,glass,A,E,I,N
82,Fight,fight,B,F,J,M
82,Cold,Cool,C,G,K,O
82,Love,love,D,H,L,P
82,Flip,off,A,E,I,N
82,Windshield,Seat,B,F,J,M
82,Villain,Good,C,G,K,O
82,Penguin,chirp,D,H,L,P
82,Actress,bright,A,E,I,N
82,Thimble,Long,B,F,J,M
82,Revenge,same,C,G,K,O
82,Balloon,Corn,D,H,L,P
82,Strawberry,Strawberry,A,E,I,N
82,Favorite,,B,F,J,M
82,Panther,Dog,C,G,K,O
82,Breakable,Clear,D,H,L,P
82,Coffin,Casket,A,E,I,N
82,Aircraft,aircraft,B,F,J,M
82,Sardine,Water,C,G,K,O
82,League,League,D,H,L,P
82,Banker,Power,A,E,I,N
82,Truthful,Truth,B,F,J,M
82,Nap,bed,C,G,K,O
82,Brawl,tantrum,D,H,L,P
82,Shave,Blade,A,E,I,N
82,Equal,Equal,B,F,J,M
82,Jar,jar,C,G,K,O
82,Wax,smell,D,H,L,P
82,Bracelet,Braclet,A,E,I,N
82,Carbon,Matter,B,F,J,M
82,Away,Away,C,G,K,O
82,Drink,Drik,D,H,L,P
82,Ground,ground,A,E,I,N
82,Lonely,Self,B,F,J,M
82,Wet,Wet,C,G,K,O
82,Seatbelt,Alone,D,H,L,P
82,Lie,,A,E,I,N
82,Communication,Communication,B,F,J,M
82,Reel,,C,G,K,O
82,Tick,tick,D,H,L,P
82,Noise,NOISY,A,E,I,N
82,Have,Have,B,F,J,M
82,Temper,Fit,C,G,K,O
82,Tan,Tan,D,H,L,P
82,Maroon,Peace,A,E,I,N
82,Cloth,EXTEND,B,F,J,M
82,Steak,Take,C,G,K,O
82,Election,Run,D,H,L,P
82,Obtain,Red,A,E,I,N
82,Able,noise,B,F,J,M
82,Snake,hard,C,G,K,O
82,Fiction,Hear,D,H,L,P
82,Joke,Hold,A,E,I,N
82,Clothes,Icing,B,F,J,M
82,Hate,Self,C,G,K,O
82,Bang,Dog,D,H,L,P
82,Clear,Chocolate,A,E,I,N
82,Toil,Loan,B,F,J,M
82,Sign,Lease,C,G,K,O
82,Ounce,two,D,H,L,P
82,Morning,Morning,A,E,I,N
82,Children,,B,F,J,M
82,Scar,Way,C,G,K,O
82,Vehicle,Car,D,H,L,P
82,Bad,BAD,A,E,I,N
82,Stomach,STOMACH,B,F,J,M
82,Money,MONEY,C,G,K,O
82,Hammer,MUSIC,D,H,L,P
82,News,WRITE,A,E,I,N
82,Sting,WASP,B,F,J,M
82,Cold,SWEET,C,G,K,O
82,Plant,PLANT,D,H,L,P
82,Bird,BIRD,A,E,I,N
82,Dog,DOG,B,F,J,M
82,Out,THERE,C,G,K,O
82,Clean,CLEAN,D,H,L,P
82,Water,WATER,A,E,I,N
82,Rock,MAP,B,F,J,M
82,War,WAR,C,G,K,O
82,Talk,TALK,D,H,L,P
82,Cow,COW,A,E,I,N
82,Card,CARD,B,F,J,M
82,Flower,FLOWER,C,G,K,O
82,,FISH,D,H,L,P
82,Enough,FOOD,A,E,I,N
82,Sip,SODA,B,F,J,M
82,Cave,LIGHT,C,G,K,O
82,Seize,AWAY,D,H,L,P
82,Growth,GROWTH,A,E,I,N
82,Word,WORD,B,F,J,M
82,Wasp,WASP,C,G,K,O
82,Division,SOLVE,D,H,L,P
82,Attorney,JUSTICE,A,E,I,N
82,Fantastic,FANTASTIC,B,F,J,M
82,Latch,DOOR,C,G,K,O
82,Chili,COLD,D,H,L,P
82,Racket,BASEBALL,A,E,I,N
82,Chore,HARD,B,F,J,M
82,Famine,FPPD,C,G,K,O
82,Drowsy,DROWSY,D,H,L,P
82,Stench,STINTCH,A,E,I,N
82,Attire,IRON,B,F,J,M
82,Pilot,LIFT,C,G,K,O
82,Blaze,WATER,D,H,L,P
82,Assignment,ASSIGNMENT,A,E,I,N
82,Amount,LETTER,B,F,J,M
82,Site,SPOT,C,G,K,O
82,Waste,WASTE,D,H,L,P
82,Jury,JURY,A,E,I,N
82,Design,DESIGN,B,F,J,M
82,,BAR,C,G,K,O
82,Liver,LIVER,D,H,L,P
82,End,END,A,E,I,N
82,Wind,CANDLE,B,F,J,M
82,Soda,SODA,C,G,K,O
82,Cheese,DRINK,D,H,L,P
82,Toilet,TOILET,A,E,I,N
82,Decision,DECISION,B,F,J,M
82,Foot,LACE,C,G,K,O
82,Salad,SALAD,D,H,L,P
82,Future,FUTURE,A,E,I,N
82,Bee,BEE,B,F,J,M
82,Child,CRY,C,G,K,O
82,Round,ROUND,D,H,L,P
82,Clutter,HARD,A,E,I,N
82,Sacking,HEALTHY,B,F,J,M
82,Hungry,GARAGE,C,G,K,O
82,Woman,HEAVY,D,H,L,P
82,Belt,LATER,A,E,I,N
82,Floor,FIND,B,F,J,M
82,Business,LIFE,C,G,K,O
82,Sight,TEAM,D,H,L,P
82,Bronze,BLOOD,A,E,I,N
82,Hand,HAND,B,F,J,M
82,Position,FACTORY,C,G,K,O
82,Car,ENDING,D,H,L,P
82,Tuck,TAKE,A,E,I,N
82,Lion,DESIGN,B,F,J,M
82,Accident,WEAK,C,G,K,O
82,Riddle,SWEET,D,H,L,P
82,Add,DARK,A,E,I,N
82,Would,WAGE,B,F,J,M
82,Sick,OUT,C,G,K,O
82,Vase,QUEEN,D,H,L,P
83,Turn,Turn,A,E,I,N
83,Car,Car,B,F,J,M
83,Bad,Bad,C,G,K,O
83,Bird,Bird,D,H,L,P
83,Star,Star,A,E,I,N
83,Thread,Weave,B,F,J,M
83,Even,Hate,C,G,K,O
83,Pop,blown,D,H,L,P
83,Fruit,Fruit,A,E,I,N
83,Best,Best,B,F,J,M
83,Cat,Cat,C,G,K,O
83,Glass,Frail,D,H,L,P
83,Dead,Dead,A,E,I,N
83,Plane,Plane,B,F,J,M
83,Fish,Fish,C,G,K,O
83,Baseball,Baseball,D,H,L,P
83,Money,Money,A,E,I,N
83,Honest,HOnest,B,F,J,M
83,Sleep,SLeep,C,G,K,O
83,Fight,Scrap,D,H,L,P
83,Extension,Far,A,E,I,N
83,Clue,Play,B,F,J,M
83,Shoelace,draw,C,G,K,O
83,Detective,Detective,D,H,L,P
83,Adjourn,stop,A,E,I,N
83,Furry,Pet,B,F,J,M
83,Litter,me,C,G,K,O
83,Cherry,Hot,D,H,L,P
83,Scalp,knees,A,E,I,N
83,Driver,Vehicle,B,F,J,M
83,Chop,trim,C,G,K,O
83,Mule,Horse,D,H,L,P
83,Document,Tree,A,E,I,N
83,Incense,Stench,B,F,J,M
83,Dine,lot,C,G,K,O
83,Shears,Haircut,D,H,L,P
83,Feud,Brawl,A,E,I,N
83,Cactus,Base,B,F,J,M
83,Chill,Chill,C,G,K,O
83,Affection,,D,H,L,P
83,Razor,Taste,A,E,I,N
83,Rights,same,B,F,J,M
83,Mason,Mason,C,G,K,O
83,Candle,Candle,D,H,L,P
83,Wrist,Wrist,A,E,I,N
83,Element,Element,B,F,J,M
83,Gone,Far,C,G,K,O
83,Water,Straw,D,H,L,P
83,Earth,Size,A,E,I,N
83,Alone,Alone,B,F,J,M
83,Safety,Car,C,G,K,O
83,Truth,,D,H,L,P
83,Phone,Speak,A,E,I,N
83,Rod,Rod,B,F,J,M
83,Flea,Flea,C,G,K,O
83,Loud,Loud,D,H,L,P
83,Own,if,A,E,I,N
83,Tantrum,Tantrum,B,F,J,M
83,Sun,Sun,C,G,K,O
83,Justice,Justice,D,H,L,P
83,Stretch,Iron,A,E,I,N
83,Maze,hide,B,F,J,M
83,Vehicle,wit,C,G,K,O
83,Meat,Money,D,H,L,P
83,Crackle,Unable,A,E,I,N
83,Shell,Shall,B,F,J,M
83,Listen,Truth,C,G,K,O
83,Keys,,D,H,L,P
83,Name,Can,A,E,I,N
83,Fuzzy,Gun,B,F,J,M
83,Moat,Turn,C,G,K,O
83,Dry,Water,D,H,L,P
83,Give,Hungry,A,E,I,N
83,Early,Gulf,B,F,J,M
83,Lease,Boil,C,G,K,O
83,Loan,stop,D,H,L,P
83,Both,Belt,A,E,I,N
83,Temperature,Shine,B,F,J,M
83,Mirror,Mirror,C,G,K,O
83,Scar,side,D,H,L,P
83,Full,Full,A,E,I,N
83,Drink,Drink,B,F,J,M
83,Dark,Dark,C,G,K,O
83,Take,Taken,D,H,L,P
83,Height,Hieght,A,E,I,N
83,Sentence,,B,F,J,M
83,Bug,Sting,C,G,K,O
83,Math,Math,D,H,L,P
83,Law,Court,A,E,I,N
83,Great,Great,B,F,J,M
83,Key,Hold,C,G,K,O
83,Hot,Hot,D,H,L,P
83,Ball,Ball,A,E,I,N
83,Work,Work,B,F,J,M
83,Hunger,Hungry,C,G,K,O
83,Sleep,Sleepy,D,H,L,P
83,Smell,Odor,A,E,I,N
83,Clothes,Clothes,B,F,J,M
83,Plane,Airplane,C,G,K,O
83,Fire,Fire,D,H,L,P
83,Delinquent,Mean,A,E,I,N
83,Digestion,Liver,B,F,J,M
83,Wage,Rich,C,G,K,O
83,Editor,Reporter,D,H,L,P
83,Hornet,Hornet,A,E,I,N
83,Bitter,Chilly,B,F,J,M
83,Root,Grow,C,G,K,O
83,Swan,Goose,D,H,L,P
83,Paw,Paw,A,E,I,N
83,Way,Base,B,F,J,M
83,Hygiene,Vase,C,G,K,O
83,Bridge,Wet,D,H,L,P
83,Geology,Geology,A,E,I,N
83,Revolution,Bring,B,F,J,M
83,Discussion,Leaf,C,G,K,O
83,Herd,Herd,D,H,L,P
83,Credit,Game,A,E,I,N
83,Orchid,Orchid,B,F,J,M
83,Tuna,Shrimp,C,G,K,O
83,Chisel,Chisel,D,H,L,P
83,Due,Due,A,E,I,N
83,Number,Size,B,F,J,M
83,Location,Location,C,G,K,O
83,Dump,Leftover,D,H,L,P
83,Trial,Attorney,A,E,I,N
83,Architecture,Layout,B,F,J,M
83,Grill,Grill,C,G,K,O
83,Kidney,Kidney,D,H,L,P
83,Begin,Begin,A,E,I,N
83,Blow,Pair,B,F,J,M
83,Pop,Pop,C,G,K,O
83,Wine,Wine,D,H,L,P
83,Bathroom,Bathroom,A,E,I,N
83,Choice,Decide,B,F,J,M
83,Shoe,Hand,C,G,K,O
83,Past,Past,D,H,L,P
83,Lettuce,Lettuce,A,E,I,N
83,Honey,Flower,B,F,J,M
83,Baby,Baby,C,G,K,O
83,Circle,Circle,D,H,L,P
83,Pusher,Trash,A,E,I,N
83,Dietary,Sol,B,F,J,M
83,Park,Food,C,G,K,O
83,Lift,Seizure,D,H,L,P
83,Soon,Shoe,A,E,I,N
83,Discover,House,B,F,J,M
83,Death,State,C,G,K,O
83,Debate,Look,D,H,L,P
83,Artery,Belt,A,E,I,N
83,Fix,Write,B,F,J,M
83,Machine,Held,C,G,K,O
83,Happy,Happy,D,H,L,P
83,Allow,Pack,A,E,I,N
83,Art,Art,B,F,J,M
83,Strong,Mistake,C,G,K,O
83,Sugar,User,D,H,L,P
83,Valley,Subtract,A,E,I,N
83,Cash,Cant,B,F,J,M
83,Hide,Weak,C,G,K,O
83,King,,D,H,L,P
84,Turn,,A,E,I,N
84,Car,Car,B,F,J,M
84,Bad,Evil,C,G,K,O
84,Bird,Ice,D,H,L,P
84,Star,Celebrity,A,E,I,N
84,Thread,Tur,B,F,J,M
84,Even,Even,C,G,K,O
84,Pop,Air,D,H,L,P
84,Fruit,Fruit,A,E,I,N
84,Best,Best,B,F,J,M
84,Cat,Cat,C,G,K,O
84,Glass,Glass,D,H,L,P
84,Dead,Dead,A,E,I,N
84,Plane,Plane,B,F,J,M
84,Fish,Fish,C,G,K,O
84,Baseball,,D,H,L,P
84,Money,Monkey,A,E,I,N
84,Honest,Liew,B,F,J,M
84,Sleep,Sleep,C,G,K,O
84,Fight,,D,H,L,P
84,Extension,Short,A,E,I,N
84,Clue,,B,F,J,M
84,Shoelace,Shoelaces,C,G,K,O
84,Detective,TRUTH,D,H,L,P
84,Adjourn,,A,E,I,N
84,Furry,Furry,B,F,J,M
84,Litter,,C,G,K,O
84,Cherry,,D,H,L,P
84,Scalp,Ear,A,E,I,N
84,Driver,Drive,B,F,J,M
84,Chop,ear,C,G,K,O
84,Mule,Horse,D,H,L,P
84,Document,,A,E,I,N
84,Incense,Inhale,B,F,J,M
84,Dine,,C,G,K,O
84,Shears,Cut,D,H,L,P
84,Feud,,A,E,I,N
84,Cactus,,B,F,J,M
84,Chill,Hot,C,G,K,O
84,Affection,Passion,D,H,L,P
84,Razor,,A,E,I,N
84,Rights,ven,B,F,J,M
84,Mason,,C,G,K,O
84,Candle,,D,H,L,P
84,Wrist,,A,E,I,N
84,Element,Dioxide,B,F,J,M
84,Gone,Close,C,G,K,O
84,Water,Water,D,H,L,P
84,Earth,Earth,A,E,I,N
84,Alone,,B,F,J,M
84,Safety,Safety,C,G,K,O
84,Truth,Truth,D,H,L,P
84,Phone,Tal,A,E,I,N
84,Rod,,B,F,J,M
84,Flea,,C,G,K,O
84,Loud,Loud,D,H,L,P
84,Own,Had,A,E,I,N
84,Tantrum,Tantrum,B,F,J,M
84,Sun,Brown,C,G,K,O
84,Justice,,D,H,L,P
84,Stretch,Fabric,A,E,I,N
84,Maze,Vote,B,F,J,M
84,Vehicle,,C,G,K,O
84,Meat,Get,D,H,L,P
84,Crackle,Fortunate,A,E,I,N
84,Shell,,B,F,J,M
84,Listen,Read,C,G,K,O
84,Keys,,D,H,L,P
84,Name,Love,A,E,I,N
84,Fuzzy,,B,F,J,M
84,Moat,,C,G,K,O
84,Dry,Dry,D,H,L,P
84,Give,,A,E,I,N
84,Early,,B,F,J,M
84,Lease,,C,G,K,O
84,Loan,Loan,D,H,L,P
84,Both,Pound,A,E,I,N
84,Temperature,Night,B,F,J,M
84,Mirror,,C,G,K,O
84,Scar,,D,H,L,P
84,Full,full,A,E,I,N
84,Drink,Drink,B,F,J,M
84,Dark,dark,C,G,K,O
84,Take,,D,H,L,P
84,Height,height,A,E,I,N
84,Sentence,,B,F,J,M
84,Bug,sting,C,G,K,O
84,Math,Math,D,H,L,P
84,Law,lawe,A,E,I,N
84,Great,Great,B,F,J,M
84,Key,keys,C,G,K,O
84,Hot,hot,D,H,L,P
84,Ball,ball,A,E,I,N
84,Work,clean,B,F,J,M
84,Hunger,hungry,C,G,K,O
84,Sleep,sleepy,D,H,L,P
84,Smell,Smell,A,E,I,N
84,Clothes,clothes,B,F,J,M
84,Plane,plane,C,G,K,O
84,Fire,fire,D,H,L,P
84,Delinquent,good,A,E,I,N
84,Digestion,digestion,B,F,J,M
84,Wage,NickiMinaj,C,G,K,O
84,Editor,,D,H,L,P
84,Hornet,bee,A,E,I,N
84,Bitter,hot,B,F,J,M
84,Root,ree,C,G,K,O
84,Swan,beak,D,H,L,P
84,Paw,Paw,A,E,I,N
84,Way,going,B,F,J,M
84,Hygiene,messy,C,G,K,O
84,Bridge,drink,D,H,L,P
84,Geology,,A,E,I,N
84,Revolution,fight,B,F,J,M
84,Discussion,communication,C,G,K,O
84,Herd,herd,D,H,L,P
84,Credit,credit,A,E,I,N
84,Orchid,plant,B,F,J,M
84,Tuna,tuna,C,G,K,O
84,Chisel,nal,D,H,L,P
84,Due,money,A,E,I,N
84,Number,due,B,F,J,M
84,Location,,C,G,K,O
84,Dump,,D,H,L,P
84,Trial,court,A,E,I,N
84,Architecture,aritecture,B,F,J,M
84,Grill,drink,C,G,K,O
84,Kidney,Kidney,D,H,L,P
84,Begin,Begin,A,E,I,N
84,Blow,Blow,B,F,J,M
84,Pop,Pop,C,G,K,O
84,Wine,Wine,D,H,L,P
84,Bathroom,tissue,A,E,I,N
84,Choice,Choose,B,F,J,M
84,Shoe,Feet,C,G,K,O
84,Past,past,D,H,L,P
84,Lettuce,lettuce,A,E,I,N
84,Honey,wasp,B,F,J,M
84,Bee,young,C,G,K,O
84,Circle,circle,D,H,L,P
84,Pusher,Mess,A,E,I,N
84,Dietary,Football,B,F,J,M
84,Park,famine,C,G,K,O
84,Lift,grow,D,H,L,P
84,Soon,pants,A,E,I,N
84,Discover,ground,B,F,J,M
84,Death,money,C,G,K,O
84,Debate,vision,D,H,L,P
84,Artery,Ta,A,E,I,N
84,Fix,,B,F,J,M
84,Machine,footbll,C,G,K,O
84,Happy,windshield,D,H,L,P
84,Allow,allow,A,E,I,N
84,Art,cat,B,F,J,M
84,Strong,wreck,C,G,K,O
84,Sugar,joke,D,H,L,P
84,Valley,Subtract,A,E,I,N
84,Cash,should,B,F,J,M
84,Hide,cold,C,G,K,O
84,King,flowers,D,H,L,P
85,Long,long,A,E,I,N
85,Game,game,B,F,J,M
85,Plant,plant,C,G,K,O
85,Tie,tie,D,H,L,P
85,Mystery,mystery,A,E,I,N
85,End,end,B,F,J,M
85,Dog,dog,C,G,K,O
85,Trash,trash,D,H,L,P
85,Red,red,A,E,I,N
85,Head,head,B,F,J,M
85,Car,car,C,G,K,O
85,Cut,cut,D,H,L,P
85,Donkey,donkey,A,E,I,N
85,Paper,paper,B,F,J,M
85,Smell,smell,C,G,K,O
85,Eat,eat,D,H,L,P
85,Scissors,scissors,A,E,I,N
85,Fight,fight,B,F,J,M
85,Cold,cold,C,G,K,O
85,Love,love,D,H,L,P
85,Flip,flip,A,E,I,N
85,Windshield,driver,B,F,J,M
85,Villain,villian,C,G,K,O
85,Penguin,penguine,D,H,L,P
85,Actress,actress,A,E,I,N
85,Thimble,thrimmple,B,F,J,M
85,Revenge,odd,C,G,K,O
85,Balloon,balloon,D,H,L,P
85,Strawberry,strawberry,A,E,I,N
85,Favorite,,B,F,J,M
85,Panther,panther,C,G,K,O
85,Breakable,breakable,D,H,L,P
85,Coffin,coffin,A,E,I,N
85,Aircraft,aircraft,B,F,J,M
85,Sardine,fillet,C,G,K,O
85,League,league,D,H,L,P
85,Banker,wage,A,E,I,N
85,Truthful,truthful,B,F,J,M
85,Nap,nap,C,G,K,O
85,Brawl,fued,D,H,L,P
85,Shave,shave,A,E,I,N
85,Equal,equal,B,F,J,M
85,Jar,jacob,C,G,K,O
85,Wax,wax,D,H,L,P
85,Bracelet,bracelet,A,E,I,N
85,Carbon,carbon,B,F,J,M
85,Away,away,C,G,K,O
85,Drink,drink,D,H,L,P
85,Ground,ground,A,E,I,N
85,Lonely,lonely,B,F,J,M
85,Wet,wet,C,G,K,O
85,Seatbelt,seatbelt,D,H,L,P
85,Lie,lie,A,E,I,N
85,Communication,,B,F,J,M
85,Reel,reel,C,G,K,O
85,Tick,tick,D,H,L,P
85,Noise,noise,A,E,I,N
85,Have,have,B,F,J,M
85,Temper,temper,C,G,K,O
85,Tan,,D,H,L,P
85,Maroon,,A,E,I,N
85,Cloth,clothes,B,F,J,M
85,Steak,recieve,C,G,K,O
85,Election,foundation,D,H,L,P
85,Obtain,,A,E,I,N
85,Able,barrel,B,F,J,M
85,Snake,snake,C,G,K,O
85,Fiction,hear,D,H,L,P
85,Joke,latch,A,E,I,N
85,Clothes,,B,F,J,M
85,Hate,,C,G,K,O
85,Bang,dog,D,H,L,P
85,Clear,mine,A,E,I,N
85,Toil,,B,F,J,M
85,Sign,sign,C,G,K,O
85,Ounce,,D,H,L,P
85,Morning,,A,E,I,N
85,Children,children,B,F,J,M
85,Scar,chick,C,G,K,O
85,Vehicle,winshielwiper,D,H,L,P
85,Bad,bad,A,E,I,N
85,Stomach,stomach,B,F,J,M
85,Money,money,C,G,K,O
85,Hammer,hammer,D,H,L,P
85,News,newspaper,A,E,I,N
85,Sting,sting,B,F,J,M
85,Cold,,C,G,K,O
85,Plant,plant,D,H,L,P
85,Bird,bird,A,E,I,N
85,Dog,dog,B,F,J,M
85,Out,out,C,G,K,O
85,Clean,clean,D,H,L,P
85,Water,water,A,E,I,N
85,Rock,rock,B,F,J,M
85,War,war,C,G,K,O
85,Talk,talk,D,H,L,P
85,Cow,cow,A,E,I,N
85,Card,card,B,F,J,M
85,Flower,flower,C,G,K,O
85,,fish,D,H,L,P
85,Enough,,A,E,I,N
85,Sip,soda,B,F,J,M
85,Cave,cave,C,G,K,O
85,Seize,grab,D,H,L,P
85,Growth,growth,A,E,I,N
85,Word,period,B,F,J,M
85,Wasp,wasp,C,G,K,O
85,Division,division,D,H,L,P
85,Attorney,order,A,E,I,N
85,Fantastic,fantastic,B,F,J,M
85,Latch,latch,C,G,K,O
85,Chili,chili,D,H,L,P
85,Racket,park,A,E,I,N
85,Chore,chores,B,F,J,M
85,Famine,stomach,C,G,K,O
85,Drowsy,drousy,D,H,L,P
85,Stench,stench,A,E,I,N
85,Attire,attire,B,F,J,M
85,Pilot,pilot,C,G,K,O
85,Blaze,blaze,D,H,L,P
85,Assignment,assignment,A,E,I,N
85,Amount,amount,B,F,J,M
85,Site,,C,G,K,O
85,Waste,waste,D,H,L,P
85,Jury,jury,A,E,I,N
85,Design,design,B,F,J,M
85,,bar,C,G,K,O
85,Liver,liver,D,H,L,P
85,End,end,A,E,I,N
85,Wind,wind,B,F,J,M
85,Soda,,C,G,K,O
85,Cheese,cheese,D,H,L,P
85,Toilet,toilet,A,E,I,N
85,Decision,disscion,B,F,J,M
85,Foot,foot,C,G,K,O
85,Salad,salad,D,H,L,P
85,Future,future,A,E,I,N
85,Bee,bee,B,F,J,M
85,Child,child,C,G,K,O
85,Round,round,D,H,L,P
85,Clutter,,A,E,I,N
85,Sacking,,B,F,J,M
85,Hungry,our,C,G,K,O
85,Woman,grab,D,H,L,P
85,Belt,,A,E,I,N
85,Floor,found,B,F,J,M
85,Business,,C,G,K,O
85,Sight,choice,D,H,L,P
85,Bronze,bronze,A,E,I,N
85,Hand,it,B,F,J,M
