Sub ID,Judgment,Word Pair,Key,Response,Scored
105,Associative,Deer,Forest,forest,1
105,Associative,Doll,Play,play,1
105,Semantic,Envelope,Mail,mail,1
105,Thematic,Fence,Gate,gate,1
105,Thematic,Find,keep,keep,1
105,Semantic,Fire,Heat,flame,0
105,Thematic,Fish,Bowl,bowl,1
105,Semantic,Flame,Fire,fire,1
105,Thematic,Food,Drink,drink,1
105,Associative,Four,Two,two,1
105,Semantic,Freedom,Country,country,1
105,Associative,Glove,Ball,ball,1
105,Associative,Gold,Jewel,jewel,1
105,Thematic,Green,Red,blue,0
105,Associative,Hawk,Eagle,eagle,1
105,Thematic,High,School,school,1
105,Thematic,Horse,Pony,pony,1
105,Thematic,Inhale,Air,air,1
105,Thematic,Jail,Crime,crime,1
105,Associative,Liar,Thief,thief,1
105,Associative,Limousine,White,white,1
105,Associative,Mud,Dirt,dirt,1
105,Associative,Oil,Car,car,1
105,Thematic,Orange,Tangerine,tangerine,1
105,Thematic,Pigeon,Bird,bird,1
105,Semantic,Rain,Sun,sun,1
105,Associative,Raspberry,Strawberry,strawberry,1
105,Semantic,Red,Yellow,blue,0
105,Semantic,Rifle,Gun,gun,1
105,Semantic,Rocket,Moon,moon,1
105,Thematic,Safe,Vault,vault,1
105,Semantic,Saucer,Milk,cup,0
105,Associative,Sheep,Lamb,lamb,1
105,Semantic,Shot,Pain,pain,1
105,Thematic,Shovel,Fork,fork,1
105,Thematic,Skillet,Pan,pan,1
105,Semantic,Skin,Care,care,1
105,Thematic,Soap,Shower,bath,0
105,Semantic,Steel,Building,iron,0
105,Associative,Stove,Oven,oven,1
105,Associative,Tack,Pin,pin,1
105,Semantic,Talk,Speak,speak,1
105,Associative,Tear,Cry,cry,1
105,Thematic,Think,Thought,thought,1
105,Semantic,Toad,Frog,frog,1
105,Thematic,Trumpet,Instrument,instrument,1
105,Thematic,Walrus,Sea,sea,1
105,Thematic,Wash,Bath,bath,1
105,Semantic,Wear,Dress,dress,1
105,Semantic,Wet,Swim,swim,1
106,Thematic,Basketball,Baseball,baseball,1
106,Semantic,Blue,Eye,eye,1
106,Semantic,Bowl,Spoon,spoon,1
106,Thematic,Brick,Wood,mortar,0
106,Associative,Cage,Zoo,free,0
106,Associative,Cake,Walk,walk,1
106,Associative,Camp,Lake,tent,0
106,Semantic,Carpet,Rug,rug,1
106,Associative,Chair,Stool,stool,1
106,Semantic,Chapel,Temple,house,0
106,Associative,Come,Travel,go,0
106,Semantic,Cottage,Hut,cheese,0
106,Associative,Cup,Mug,mug,1
106,Associative,Deer,Forest,trees,0
106,Associative,Doll,Play,hair,0
106,Semantic,Envelope,Mail,mail,1
106,Thematic,Fence,Gate,gate,1
106,Thematic,Find,keep,lost,0
106,Semantic,Fire,Heat,flame,0
106,Thematic,Fish,Bowl,fry,0
106,Semantic,Flame,Fire,fire,1
106,Thematic,Food,Drink,water,0
106,Associative,Four,Two,two,1
106,Semantic,Freedom,Country,country,1
106,Associative,Glove,Ball,box,0
106,Associative,Gold,Jewel,ring,0
106,Thematic,Green,Red,red,1
106,Associative,Hawk,Eagle,eagle,1
106,Thematic,High,School,low,0
106,Thematic,Horse,Pony,drawn,0
106,Thematic,Inhale,Air,air,1
106,Thematic,Jail,Crime,criminal,0
106,Associative,Liar,Thief,speak,0
106,Associative,Limousine,White,white,1
106,Associative,Mud,Dirt,dirt,1
106,Associative,Oil,Car,car,1
106,Thematic,Orange,Tangerine,green,0
106,Thematic,Pigeon,Bird,seagull,0
106,Semantic,Rain,Sun,sun,1
106,Associative,Raspberry,Strawberry,strawberry,1
106,Semantic,Red,Yellow,green,0
106,Semantic,Rifle,Gun,gun,1
106,Semantic,Rocket,Moon,moon,1
106,Thematic,Safe,Vault,box,0
106,Semantic,Saucer,Milk,milk,1
106,Associative,Sheep,Lamb,lamb,1
106,Semantic,Shot,Pain,pain,1
106,Thematic,Shovel,Fork,dig,0
106,Thematic,Skillet,Pan,pan,1
106,Semantic,Skin,Care,care,1
106,Thematic,Soap,Shower,clean,0
106,Semantic,Steel,Building,building,1
106,Associative,Stove,Oven,oven,1
106,Associative,Tack,Pin,hammer,0
106,Semantic,Talk,Speak,speak,1
106,Associative,Tear,Cry,rip,0
106,Thematic,Think,Thought,thought,1
106,Semantic,Toad,Frog,frog,1
106,Thematic,Trumpet,Instrument,instrument,1
106,Thematic,Walrus,Sea,ocean,0
106,Thematic,Wash,Bath,clean,0
106,Semantic,Wear,Dress,clothing,0
106,Semantic,Wet,Swim,dry,0
107,Thematic,Basketball,Baseball,baseball,1
107,Semantic,Blue,Eye,sky,0
107,Semantic,Bowl,Spoon,cup,0
107,Thematic,Brick,Wood,house,0
107,Associative,Cage,Zoo,zoo,1
107,Associative,Cake,Walk,walk,1
107,Associative,Camp,Lake,lake,1
107,Semantic,Carpet,Rug,rug,1
107,Associative,Chair,Stool,bench,0
107,Semantic,Chapel,Temple,church,0
107,Associative,Come,Travel,go,0
107,Semantic,Cottage,Hut,house,0
107,Associative,Cup,Mug,saucer,0
107,Associative,Deer,Forest,forest,1
107,Associative,Doll,Play,toy,0
107,Semantic,Envelope,Mail,mail,1
107,Thematic,Fence,Gate,post,0
107,Thematic,Find,keep,lost,0
107,Semantic,Fire,Heat,heat,1
107,Thematic,Fish,Bowl,sticks,0
107,Semantic,Flame,Fire,heat,0
107,Thematic,Food,Drink,bowl,0
107,Associative,Four,Two,three,0
107,Semantic,Freedom,Country,USA,0
107,Associative,Glove,Ball,sock,0
107,Associative,Gold,Jewel,jewel,1
107,Thematic,Green,Red,blue,0
107,Associative,Hawk,Eagle,eagle,1
107,Thematic,High,School,rise,0
107,Thematic,Horse,Pony,pony,1
107,Thematic,Inhale,Air,air,1
107,Thematic,Jail,Crime,crime,1
107,Associative,Liar,Thief,honest,0
107,Associative,Limousine,White,white,1
107,Associative,Mud,Dirt,dirt,1
107,Associative,Oil,Car,car,1
107,Thematic,Orange,Tangerine,apple,0
107,Thematic,Pigeon,Bird,bird,1
107,Semantic,Rain,Sun,sunshine,1
107,Associative,Raspberry,Strawberry,strawberry,1
107,Semantic,Red,Yellow,green,0
107,Semantic,Rifle,Gun,gun,1
107,Semantic,Rocket,Moon,ship,0
107,Thematic,Safe,Vault,house,0
107,Semantic,Saucer,Milk,bowl,0
107,Associative,Sheep,Lamb,lamb,1
107,Semantic,Shot,Pain,gun,0
107,Thematic,Shovel,Fork,spoon,0
107,Thematic,Skillet,Pan,pan,1
107,Semantic,Skin,Care,care,1
107,Thematic,Soap,Shower,shampoo,0
107,Semantic,Steel,Building,iron,0
107,Associative,Stove,Oven,oven,1
107,Associative,Tack,Pin,nail,0
107,Semantic,Talk,Speak,yell,0
107,Associative,Tear,Cry,cry,1
107,Thematic,Think,Thought,tal,0
107,Semantic,Toad,Frog,frog,1
107,Thematic,Trumpet,Instrument,instrument,1
107,Thematic,Walrus,Sea,sea,1
107,Thematic,Wash,Bath,bath,1
107,Semantic,Wear,Dress,clothes,0
107,Semantic,Wet,Swim,paint,0
108,Thematic,Basketball,Baseball,Hoop,1
108,Semantic,Blue,Eye,Sky,0
108,Semantic,Bowl,Spoon,Spoon,1
108,Thematic,Brick,Wood,House,0
108,Associative,Cage,Zoo,Zoo,1
108,Associative,Cake,Walk,Pie,0
108,Associative,Camp,Lake,Summer,0
108,Semantic,Carpet,Rug,Rug,1
108,Associative,Chair,Stool,Seat,0
108,Semantic,Chapel,Temple,Wedding,0
108,Associative,Come,Travel,Here,0
108,Semantic,Cottage,Hut,Woods,0
108,Associative,Cup,Mug,Sacuer,0
108,Associative,Deer,Forest,Doe,0
108,Associative,Doll,Play,House,0
108,Semantic,Envelope,Mail,Mail,1
108,Thematic,Fence,Gate,Gate,1
108,Thematic,Find,keep,Lost,0
108,Semantic,Fire,Heat,Hot,0
108,Thematic,Fish,Bowl,Swim,0
108,Semantic,Flame,Fire,Heat,0
108,Thematic,Food,Drink,Eat,0
108,Associative,Four,Two,Golf,0
108,Semantic,Freedom,Country,Jail,0
108,Associative,Glove,Ball,Ball,1
108,Associative,Gold,Jewel,Silver,0
108,Thematic,Green,Red,Red,1
108,Associative,Hawk,Eagle,Bird,0
108,Thematic,High,School,Low,0
108,Thematic,Horse,Pony,Show,0
108,Thematic,Inhale,Air,Air,1
108,Thematic,Jail,Crime,Bird,0
108,Associative,Liar,Thief,Theif,1
108,Associative,Limousine,White,Wedding,0
108,Associative,Mud,Dirt,Dirty,0
108,Associative,Oil,Car,Spill,0
108,Thematic,Orange,Tangerine,Fruit,0
108,Thematic,Pigeon,Bird,Bird,1
108,Semantic,Rain,Sun,Shine,0
108,Associative,Raspberry,Strawberry,Blueberry,0
108,Semantic,Red,Yellow,Bird,0
108,Semantic,Rifle,Gun,Gun,1
108,Semantic,Rocket,Moon,Sky,0
108,Thematic,Safe,Vault,Vault,1
108,Semantic,Saucer,Milk,Cup,0
108,Associative,Sheep,Lamb,Lamb,1
108,Semantic,Shot,Pain,Gun,0
108,Thematic,Shovel,Fork,Dig,0
108,Thematic,Skillet,Pan,Pan,1
108,Semantic,Skin,Care,Soft,0
108,Thematic,Soap,Shower,Clean,0
108,Semantic,Steel,Building,Building,1
108,Associative,Stove,Oven,Cook,0
108,Associative,Tack,Pin,Pin,1
108,Semantic,Talk,Speak,Quiet,0
108,Associative,Tear,Cry,Cry,1
108,Thematic,Think,Thought,Thought,1
108,Semantic,Toad,Frog,Frog,1
108,Thematic,Trumpet,Instrument,Interments,1
108,Thematic,Walrus,Sea,Zoo,0
108,Thematic,Wash,Bath,Dry,0
108,Semantic,Wear,Dress,Clother,0
108,Semantic,Wet,Swim,Dry,0
109,Thematic,Basketball,Baseball,sport,0
109,Semantic,Blue,Eye,yellow,0
109,Semantic,Bowl,Spoon,fish,0
109,Thematic,Brick,Wood,steel,0
109,Associative,Cage,Zoo,jail,0
109,Associative,Cake,Walk,food,0
109,Associative,Camp,Lake,vacation,0
109,Semantic,Carpet,Rug,rug,1
109,Associative,Chair,Stool,stool,1
109,Semantic,Chapel,Temple,temple,1
109,Associative,Come,Travel,here,0
109,Semantic,Cottage,Hut,hut,1
109,Associative,Cup,Mug,mug,1
109,Associative,Deer,Forest,forest,1
109,Associative,Doll,Play,play,1
109,Semantic,Envelope,Mail,mail,1
109,Thematic,Fence,Gate,gate,1
109,Thematic,Find,keep,lose,0
109,Semantic,Fire,Heat,flame,0
109,Thematic,Fish,Bowl,bowl,1
109,Semantic,Flame,Fire,fire,1
109,Thematic,Food,Drink,soup,0
109,Associative,Four,Two,two,1
109,Semantic,Freedom,Country,country,1
109,Associative,Glove,Ball,baseball,0
109,Associative,Gold,Jewel,jewelry ,0
109,Thematic,Green,Red,blue,0
109,Associative,Hawk,Eagle,eagle,1
109,Thematic,High,School,school,1
109,Thematic,Horse,Pony,pony,1
109,Thematic,Inhale,Air,air,1
109,Thematic,Jail,Crime,cage,0
109,Associative,Liar,Thief,theif,1
109,Associative,Limousine,White,white,1
109,Associative,Mud,Dirt,dirt,1
109,Associative,Oil,Car,rig,0
109,Thematic,Orange,Tangerine,red,0
109,Thematic,Pigeon,Bird,bird,1
109,Semantic,Rain,Sun,sun,1
109,Associative,Raspberry,Strawberry,strawberry,1
109,Semantic,Red,Yellow,green,0
109,Semantic,Rifle,Gun,gun,1
109,Semantic,Rocket,Moon,moon,1
109,Thematic,Safe,Vault,vault,1
109,Semantic,Saucer,Milk,cup,0
109,Associative,Sheep,Lamb,lamb,1
109,Semantic,Shot,Pain,pain,1
109,Thematic,Shovel,Fork,dirt,0
109,Thematic,Skillet,Pan,pan,1
109,Semantic,Skin,Care,care,1
109,Thematic,Soap,Shower,wash,0
109,Semantic,Steel,Building,building,1
109,Associative,Stove,Oven,oven,1
109,Associative,Tack,Pin,pin,1
109,Semantic,Talk,Speak,tell,0
109,Associative,Tear,Cry,cry,1
109,Thematic,Think,Thought,thought,1
109,Semantic,Toad,Frog,frog,1
109,Thematic,Trumpet,Instrument,instrument,1
109,Thematic,Walrus,Sea,water,0
109,Thematic,Wash,Bath,soap,0
109,Semantic,Wear,Dress,dress,1
109,Semantic,Wet,Swim,swim,1
110,Thematic,Basketball,Baseball,baseball,1
110,Semantic,Blue,Eye,sky,0
110,Semantic,Bowl,Spoon,spoon,1
110,Thematic,Brick,Wood,wood,1
110,Associative,Cage,Zoo,zoo,1
110,Associative,Cake,Walk,walk,1
110,Associative,Camp,Lake,lake,1
110,Semantic,Carpet,Rug,rug,1
110,Associative,Chair,Stool,stool,1
110,Semantic,Chapel,Temple,temple,1
110,Associative,Come,Travel,go,0
110,Semantic,Cottage,Hut,hut,1
110,Associative,Cup,Mug,mug,1
110,Associative,Deer,Forest,forest,1
110,Associative,Doll,Play,play,1
110,Semantic,Envelope,Mail,letter,0
110,Thematic,Fence,Gate,gate,1
110,Thematic,Find,keep,keep,1
110,Semantic,Fire,Heat,flame,0
110,Thematic,Fish,Bowl,bowl,1
110,Semantic,Flame,Fire,fire,1
110,Thematic,Food,Drink,drink,1
110,Associative,Four,Two,two,1
110,Semantic,Freedom,Country,country,1
110,Associative,Glove,Ball,ball,1
110,Associative,Gold,Jewel,jewels,1
110,Thematic,Green,Red,red,1
110,Associative,Hawk,Eagle,eagle,1
110,Thematic,High,School,low,0
110,Thematic,Horse,Pony,shoe,0
110,Thematic,Inhale,Air,air,1
110,Thematic,Jail,Crime,crime,1
110,Associative,Liar,Thief,thief,1
110,Associative,Limousine,White,white,1
110,Associative,Mud,Dirt,dirt,1
110,Associative,Oil,Car,car,1
110,Thematic,Orange,Tangerine,tangerine,1
110,Thematic,Pigeon,Bird,dove,0
110,Semantic,Rain,Sun,sun,1
110,Associative,Raspberry,Strawberry,strawberry,1
110,Semantic,Red,Yellow,green,0
110,Semantic,Rifle,Gun,gun,1
110,Semantic,Rocket,Moon,moon,1
110,Thematic,Safe,Vault,vault,1
110,Semantic,Saucer,Milk,milk,1
110,Associative,Sheep,Lamb,lamb,1
110,Semantic,Shot,Pain,pain,1
110,Thematic,Shovel,Fork,fork,1
110,Thematic,Skillet,Pan,pan,1
110,Semantic,Skin,Care,soft,0
110,Thematic,Soap,Shower,shower,1
110,Semantic,Steel,Building,building,1
110,Associative,Stove,Oven,oven,1
110,Associative,Tack,Pin,thumb,0
110,Semantic,Talk,Speak,phone,0
110,Associative,Tear,Cry,cry,1
110,Thematic,Think,Thought,tank,0
110,Semantic,Toad,Frog,frog,1
110,Thematic,Trumpet,Instrument,instrument,1
110,Thematic,Walrus,Sea,sea,1
110,Thematic,Wash,Bath,dry,0
110,Semantic,Wear,Dress,jacket,0
110,Semantic,Wet,Swim,dry,0
111,Thematic,Basketball,Baseball,baseball,1
111,Semantic,Blue,Eye,yellow,0
111,Semantic,Bowl,Spoon,spoon,1
111,Thematic,Brick,Wood,cement,0
111,Associative,Cage,Zoo,zoo,1
111,Associative,Cake,Walk,walk,1
111,Associative,Camp,Lake,lake,1
111,Semantic,Carpet,Rug,rug,1
111,Associative,Chair,Stool,stool,1
111,Semantic,Chapel,Temple,temple,1
111,Associative,Come,Travel,here,0
111,Semantic,Cottage,Hut,hut,1
111,Associative,Cup,Mug,mug,1
111,Associative,Deer,Forest,forest,1
111,Associative,Doll,Play,play,1
111,Semantic,Envelope,Mail,mail,1
111,Thematic,Fence,Gate,gate,1
111,Thematic,Find,keep,lost,0
111,Semantic,Fire,Heat,flame,0
111,Thematic,Fish,Bowl,bowl,1
111,Semantic,Flame,Fire,fire,1
111,Thematic,Food,Drink,fight,0
111,Associative,Four,Two,two,1
111,Semantic,Freedom,Country,country,1
111,Associative,Glove,Ball,ball,1
111,Associative,Gold,Jewel,jewel,1
111,Thematic,Green,Red,red,1
111,Associative,Hawk,Eagle,eagle,1
111,Thematic,High,School,times,0
111,Thematic,Horse,Pony,pony,1
111,Thematic,Inhale,Air,air,1
111,Thematic,Jail,Crime,crime,1
111,Associative,Liar,Thief,thief,1
111,Associative,Limousine,White,white,1
111,Associative,Mud,Dirt,dirt,1
111,Associative,Oil,Car,car,1
111,Thematic,Orange,Tangerine,tangerine,1
111,Thematic,Pigeon,Bird,bird,1
111,Semantic,Rain,Sun,sun,1
111,Associative,Raspberry,Strawberry,strawberry,1
111,Semantic,Red,Yellow,green,0
111,Semantic,Rifle,Gun,gun,1
111,Semantic,Rocket,Moon,moon,1
111,Thematic,Safe,Vault,guard,0
111,Semantic,Saucer,Milk,cup,0
111,Associative,Sheep,Lamb,lamb,1
111,Semantic,Shot,Pain,pain,1
111,Thematic,Shovel,Fork,fork,1
111,Thematic,Skillet,Pan,pan,1
111,Semantic,Skin,Care,care,1
111,Thematic,Soap,Shower,wash,0
111,Semantic,Steel,Building,building,1
111,Associative,Stove,Oven,oven,1
111,Associative,Tack,Pin,pin,1
111,Semantic,Talk,Speak,speak,1
111,Associative,Tear,Cry,cry,1
111,Thematic,Think,Thought,tank,0
111,Semantic,Toad,Frog,frog,1
111,Thematic,Trumpet,Instrument,band,0
111,Thematic,Walrus,Sea,sea,1
111,Thematic,Wash,Bath,soap,0
111,Semantic,Wear,Dress,dress,1
111,Semantic,Wet,Swim,swim,1
112,Thematic,Basketball,Baseball,baseball,1
112,Semantic,Blue,Eye,green,0
112,Semantic,Bowl,Spoon,spoon,1
112,Thematic,Brick,Wood,steel,0
112,Associative,Cage,Zoo,zoo,1
112,Associative,Cake,Walk,walk,1
112,Associative,Camp,Lake,lake,1
112,Semantic,Carpet,Rug,rug,1
112,Associative,Chair,Stool,stool,1
112,Semantic,Chapel,Temple,temple,1
112,Associative,Come,Travel,travel,1
112,Semantic,Cottage,Hut,hut,1
112,Associative,Cup,Mug,mug,1
112,Associative,Deer,Forest,forest,1
112,Associative,Doll,Play,play,1
112,Semantic,Envelope,Mail,mail,1
112,Thematic,Fence,Gate,gate,1
112,Thematic,Find,keep,lost,0
112,Semantic,Fire,Heat,flame,0
112,Thematic,Fish,Bowl,bird,0
112,Semantic,Flame,Fire,fire,1
112,Thematic,Food,Drink,drink,1
112,Associative,Four,Two,two,1
112,Semantic,Freedom,Country,country,1
112,Associative,Glove,Ball,,0
112,Associative,Gold,Jewel,jewel,1
112,Thematic,Green,Red,blue,0
112,Associative,Hawk,Eagle,eagle,1
112,Thematic,High,School,jump,0
112,Thematic,Horse,Pony,pony,1
112,Thematic,Inhale,Air,air,1
112,Thematic,Jail,Crime,theft,0
112,Associative,Liar,Thief,thief,1
112,Associative,Limousine,White,white,1
112,Associative,Mud,Dirt,dirt,1
112,Associative,Oil,Car,car,1
112,Thematic,Orange,Tangerine,tangerine,1
112,Thematic,Pigeon,Bird,bird,1
112,Semantic,Rain,Sun,sun,1
112,Associative,Raspberry,Strawberry,strawberry,1
112,Semantic,Red,Yellow,yellow,1
112,Semantic,Rifle,Gun,pistol,0
112,Semantic,Rocket,Moon,moon,1
112,Thematic,Safe,Vault,vault,1
112,Semantic,Saucer,Milk,milk,1
112,Associative,Sheep,Lamb,lamb,1
112,Semantic,Shot,Pain,pain,1
112,Thematic,Shovel,Fork,fork,1
112,Thematic,Skillet,Pan,pan,1
112,Semantic,Skin,Care,care,1
112,Thematic,Soap,Shower,wash,0
112,Semantic,Steel,Building,building,1
112,Associative,Stove,Oven,oven,1
112,Associative,Tack,Pin,pin,1
112,Semantic,Talk,Speak,speak,1
112,Associative,Tear,Cry,cry,1
112,Thematic,Think,Thought,thought,1
112,Semantic,Toad,Frog,frog,1
112,Thematic,Trumpet,Instrument,instrument,1
112,Thematic,Walrus,Sea,sea,1
112,Thematic,Wash,Bath,shower,0
112,Semantic,Wear,Dress,dress,1
112,Semantic,Wet,Swim,sun,0
113,Thematic,Basketball,Baseball,Baseball,1
113,Semantic,Blue,Eye,Eye,1
113,Semantic,Bowl,Spoon,Spoon,1
113,Thematic,Brick,Wood,Wood,1
113,Associative,Cage,Zoo,Zoo,1
113,Associative,Cake,Walk,Walk,1
113,Associative,Camp,Lake,Lake,1
113,Semantic,Carpet,Rug,Rug,1
113,Associative,Chair,Stool,Table,0
113,Semantic,Chapel,Temple,Temple,1
113,Associative,Come,Travel,Travel,1
113,Semantic,Cottage,Hut,Cheese,0
113,Associative,Cup,Mug,Mug,1
113,Associative,Deer,Forest,Forrest,1
113,Associative,Doll,Play,Play,1
113,Semantic,Envelope,Mail,Mail,1
113,Thematic,Fence,Gate,Gate,1
113,Thematic,Find,keep,Lost,0
113,Semantic,Fire,Heat,Flame,0
113,Thematic,Fish,Bowl,Bowl,1
113,Semantic,Flame,Fire,Fire,1
113,Thematic,Food,Drink,Eat,0
113,Associative,Four,Two,Five,0
113,Semantic,Freedom,Country,Country,1
113,Associative,Glove,Ball,Ball,1
113,Associative,Gold,Jewel,Jewelry,0
113,Thematic,Green,Red,Red,1
113,Associative,Hawk,Eagle,Eagle,1
113,Thematic,High,School,Low,0
113,Thematic,Horse,Pony,Pony,1
113,Thematic,Inhale,Air,Air,1
113,Thematic,Jail,Crime,Crime,1
113,Associative,Liar,Thief,Thief,1
113,Associative,Limousine,White,White,1
113,Associative,Mud,Dirt,Dirt,1
113,Associative,Oil,Car,Car,1
113,Thematic,Orange,Tangerine,Apple,0
113,Thematic,Pigeon,Bird,Bird,1
113,Semantic,Rain,Sun,Sun,1
113,Associative,Raspberry,Strawberry,Strawberry,1
113,Semantic,Red,Yellow,Yellow,1
113,Semantic,Rifle,Gun,Gun,1
113,Semantic,Rocket,Moon,Moon,1
113,Thematic,Safe,Vault,Vault,1
113,Semantic,Saucer,Milk,Cup,0
113,Associative,Sheep,Lamb,Goat,0
113,Semantic,Shot,Pain,Gun,0
113,Thematic,Shovel,Fork,Fork,1
113,Thematic,Skillet,Pan,Pot,0
113,Semantic,Skin,Care,Care,1
113,Thematic,Soap,Shower,Dish,0
113,Semantic,Steel,Building,Building,1
113,Associative,Stove,Oven,Fire,0
113,Associative,Tack,Pin,Pin,1
113,Semantic,Talk,Speak,Radio,0
113,Associative,Tear,Cry,Cry,1
113,Thematic,Think,Thought,Talk,0
113,Semantic,Toad,Frog,Frog,1
113,Thematic,Trumpet,Instrument,Instrument,1
113,Thematic,Walrus,Sea,Sea,1
113,Thematic,Wash,Bath,Shower,0
113,Semantic,Wear,Dress,Tear,0
113,Semantic,Wet,Swim,Swim,1
114,Thematic,Basketball,Baseball,,0
114,Semantic,Blue,Eye,,0
114,Semantic,Bowl,Spoon,,0
114,Thematic,Brick,Wood,,0
114,Associative,Cage,Zoo,,0
114,Associative,Cake,Walk,,0
114,Associative,Camp,Lake,,0
114,Semantic,Carpet,Rug,,0
114,Associative,Chair,Stool,,0
114,Semantic,Chapel,Temple,,0
114,Associative,Come,Travel,,0
114,Semantic,Cottage,Hut,,0
114,Associative,Cup,Mug,,0
114,Associative,Deer,Forest,,0
114,Associative,Doll,Play,,0
114,Semantic,Envelope,Mail,,0
114,Thematic,Fence,Gate,,0
114,Thematic,Find,keep,,0
114,Semantic,Fire,Heat,,0
114,Thematic,Fish,Bowl,,0
114,Semantic,Flame,Fire,,0
114,Thematic,Food,Drink,,0
114,Associative,Four,Two,,0
114,Semantic,Freedom,Country,,0
114,Associative,Glove,Ball,,0
114,Associative,Gold,Jewel,,0
114,Thematic,Green,Red,,0
114,Associative,Hawk,Eagle,,0
114,Thematic,High,School,,0
114,Thematic,Horse,Pony,,0
114,Thematic,Inhale,Air,,0
114,Thematic,Jail,Crime,,0
114,Associative,Liar,Thief,,0
114,Associative,Limousine,White,,0
114,Associative,Mud,Dirt,,0
114,Associative,Oil,Car,,0
114,Thematic,Orange,Tangerine,,0
114,Thematic,Pigeon,Bird,,0
114,Semantic,Rain,Sun,,0
114,Associative,Raspberry,Strawberry,,0
114,Semantic,Red,Yellow,,0
114,Semantic,Rifle,Gun,,0
114,Semantic,Rocket,Moon,,0
114,Thematic,Safe,Vault,,0
114,Semantic,Saucer,Milk,,0
114,Associative,Sheep,Lamb,,0
114,Semantic,Shot,Pain,,0
114,Thematic,Shovel,Fork,,0
114,Thematic,Skillet,Pan,,0
114,Semantic,Skin,Care,,0
114,Thematic,Soap,Shower,,0
114,Semantic,Steel,Building,,0
114,Associative,Stove,Oven,,0
114,Associative,Tack,Pin,,0
114,Semantic,Talk,Speak,,0
114,Associative,Tear,Cry,,0
114,Thematic,Think,Thought,,0
114,Semantic,Toad,Frog,,0
114,Thematic,Trumpet,Instrument,,0
114,Thematic,Walrus,Sea,,0
114,Thematic,Wash,Bath,,0
114,Semantic,Wear,Dress,,0
114,Semantic,Wet,Swim,,0
115,Thematic,Basketball,Baseball,baseball,1
115,Semantic,Blue,Eye,,0
115,Semantic,Bowl,Spoon,fish,0
115,Thematic,Brick,Wood,wood,1
115,Associative,Cage,Zoo,zoo,1
115,Associative,Cake,Walk,walk,1
115,Associative,Camp,Lake,lake,1
115,Semantic,Carpet,Rug,rug,1
115,Associative,Chair,Stool,stool,1
115,Semantic,Chapel,Temple,temple,1
115,Associative,Come,Travel,travel,1
115,Semantic,Cottage,Hut,,0
115,Associative,Cup,Mug,mug,1
115,Associative,Deer,Forest,forest,1
115,Associative,Doll,Play,play,1
115,Semantic,Envelope,Mail,mail,1
115,Thematic,Fence,Gate,gate,1
115,Thematic,Find,keep,,0
115,Semantic,Fire,Heat,,0
115,Thematic,Fish,Bowl,bowl,1
115,Semantic,Flame,Fire,fire,1
115,Thematic,Food,Drink,drink,1
115,Associative,Four,Two,two,1
115,Semantic,Freedom,Country,country,1
115,Associative,Glove,Ball,,0
115,Associative,Gold,Jewel,jewelry,0
115,Thematic,Green,Red,red,1
115,Associative,Hawk,Eagle,eagle,1
115,Thematic,High,School,school,1
115,Thematic,Horse,Pony,pony,1
115,Thematic,Inhale,Air,air,1
115,Thematic,Jail,Crime,crime,1
115,Associative,Liar,Thief,thief,1
115,Associative,Limousine,White,white,1
115,Associative,Mud,Dirt,dirt,1
115,Associative,Oil,Car,car,1
115,Thematic,Orange,Tangerine,tangerine,1
115,Thematic,Pigeon,Bird,bird,1
115,Semantic,Rain,Sun,sun,1
115,Associative,Raspberry,Strawberry,,0
115,Semantic,Red,Yellow,green,0
115,Semantic,Rifle,Gun,gun,1
115,Semantic,Rocket,Moon,moon,1
115,Thematic,Safe,Vault,vault,1
115,Semantic,Saucer,Milk,milk,1
115,Associative,Sheep,Lamb,lamb,1
115,Semantic,Shot,Pain,pain,1
115,Thematic,Shovel,Fork,fork,1
115,Thematic,Skillet,Pan,pan,1
115,Semantic,Skin,Care,care,1
115,Thematic,Soap,Shower,shower,1
115,Semantic,Steel,Building,,0
115,Associative,Stove,Oven,oven,1
115,Associative,Tack,Pin,pin,1
115,Semantic,Talk,Speak,speak,1
115,Associative,Tear,Cry,cry,1
115,Thematic,Think,Thought,thought,1
115,Semantic,Toad,Frog,frog,1
115,Thematic,Trumpet,Instrument,instrument,1
115,Thematic,Walrus,Sea,sea,1
115,Thematic,Wash,Bath,bath,1
115,Semantic,Wear,Dress,,0
115,Semantic,Wet,Swim,,0
116,Thematic,Basketball,Baseball,baseball,1
116,Semantic,Blue,Eye,green,0
116,Semantic,Bowl,Spoon,spoon,1
116,Thematic,Brick,Wood,stone,0
116,Associative,Cage,Zoo,zoo,1
116,Associative,Cake,Walk,pie,0
116,Associative,Camp,Lake,lake,1
116,Semantic,Carpet,Rug,rug,1
