"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A24B5UF6RMHYGX","Collector",1,681,"2016-05-26T13:27:02-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OCTOPUS","","OCTOPUS","OFF","CI_Unrel_G","",610,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,682,"2016-05-26T13:27:04-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ISLAND","","ISLAND","OFF","NPCI_Unrel_G","",704,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,683,"2016-05-26T13:27:06-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LAVA","","LAVA","OFF","NPLI_AdHoc_G","",638,"seqrec","No","User","RGN Test","ON","No",980,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,684,"2016-05-26T13:27:08-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COMEDY","","COMEDY","OFF","NPCI_Unrel_G","",706,"seqrec","No","User","RGN Test","ON","No",830,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,685,"2016-05-26T13:27:10-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHAIN SAW","","CHAIN SAW","OFF","LI_AdHoc_G","",574,"seqrec","No","User","RGN Test","ON","No",680,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,686,"2016-05-26T13:27:12-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SAW","","SAW","OFF","NPCI_Cat_G","",717,"seqrec","No","User","RGN Test","ON","No",670,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,687,"2016-05-26T13:27:14-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LAKE","","LAKE","OFF","NPLI_AdHoc_G","",637,"seqrec","No","User","RGN Test","ON","No",790,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,688,"2016-05-26T13:27:16-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CARROT","","CARROT","OFF","NPCI_Cat_G","",701,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,689,"2016-05-26T13:27:17-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JUICE","","JUICE","OFF","NPCI_AdHoc_G","",694,"seqrec","No","User","RGN Test","ON","No",580,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,690,"2016-05-26T13:27:19-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DECK","","DECK","OFF","LI_Unrel_G","",600,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,691,"2016-05-26T13:27:22-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FROG","","FROG","OFF","LI_AdHoc_G","",543,"seqrec","No","User","RGN Test","ON","Yes",1730,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,692,"2016-05-26T13:27:24-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOME","","DOME","OFF","NPLI_Unrel_G","",655,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,693,"2016-05-26T13:27:28-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EMERALD","","EMERALD","OFF","CI_AdHoc_G","",603,"seqrec","No","User","RGN Test","ON","No",890,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,694,"2016-05-26T13:27:30-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ONION","","ONION","OFF","NPLI_Cat_G","",647,"seqrec","No","User","RGN Test","ON","No",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,695,"2016-05-26T13:27:33-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MILK","","MILK","OFF","NPCI_AdHoc_G","",696,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,696,"2016-05-26T13:27:35-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAGE","","CAGE","OFF","CI_Unrel_G","",627,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,697,"2016-05-26T13:27:42-07:00","7",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CREAM","","CREAM","OFF","NPLI_AdHoc_G","",641,"seqrec","No","User","RGN Test","ON","No",5600,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,698,"2016-05-26T13:27:46-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CONE","","CONE","OFF","LI_Unrel_G","",556,"seqrec","No","User","RGN Test","ON","No",1880,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,699,"2016-05-26T13:27:48-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"REPTILE","","REPTILE","OFF","NPLI_Unrel_G","",661,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,700,"2016-05-26T13:27:50-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLIERS","","PLIERS","OFF","NPCI_Cat_G","",720,"seqrec","No","User","RGN Test","ON","No",610,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,701,"2016-05-26T13:27:52-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOWN","","TOWN","OFF","CI_Unrel_G","",607,"seqrec","No","User","RGN Test","ON","No",620,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,702,"2016-05-26T13:27:55-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STEREO","","STEREO","OFF","LI_AdHoc_G","",580,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,703,"2016-05-26T13:27:56-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MUD","","MUD","OFF","CI_Unrel_G","",629,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,704,"2016-05-26T13:27:58-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOW","","BOW","OFF","CI_Unrel_G","",608,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,705,"2016-05-26T13:28:00-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BAT","","BAT","OFF","NPCI_AdHoc_G","",714,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,706,"2016-05-26T13:28:02-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PEPPERS","","PEPPERS","OFF","NPLI_Cat_G","",649,"seqrec","No","User","RGN Test","ON","No",570,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,707,"2016-05-26T13:28:05-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HORSE","","HORSE","OFF","LI_Cat_G","",582,"seqrec","No","User","RGN Test","ON","Yes",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,708,"2016-05-26T13:28:07-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CROW","","CROW","OFF","NPCI_AdHoc_G","",716,"seqrec","No","User","RGN Test","ON","Yes",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,709,"2016-05-26T13:28:09-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COW","","COW","OFF","CI_Cat_G","",623,"seqrec","No","User","RGN Test","ON","No",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,710,"2016-05-26T13:28:11-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LIMOUSINE","","LIMOUSINE","OFF","NPLI_AdHoc_G","",676,"seqrec","No","User","RGN Test","ON","No",730,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,711,"2016-05-26T13:28:20-07:00","9",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SNAKE","","SNAKE","OFF","LI_AdHoc_G","",548,"seqrec","No","User","RGN Test","ON","No",7160,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,712,"2016-05-26T13:28:22-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GRAPE","","GRAPE","OFF","CI_Cat_G","",614,"seqrec","No","User","RGN Test","ON","No",780,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,713,"2016-05-26T13:28:25-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STRAWBERRY","","STRAWBERRY","OFF","LI_Cat_G","",566,"seqrec","No","User","RGN Test","ON","Yes",1860,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,714,"2016-05-26T13:28:32-07:00","7",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GRASS","","GRASS","OFF","CI_AdHoc_G","",602,"seqrec","No","User","RGN Test","ON","Yes",6290,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,715,"2016-05-26T13:28:34-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PARTY","","PARTY","OFF","LI_AdHoc_G","",578,"seqrec","No","User","RGN Test","ON","No",840,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,716,"2016-05-26T13:28:37-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LEVEL","","LEVEL","OFF","NPLI_Cat_G","",682,"seqrec","No","User","RGN Test","ON","No",1460,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,717,"2016-05-26T13:28:40-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PYRAMID","","PYRAMID","OFF","LI_Unrel_G","",553,"seqrec","No","User","RGN Test","ON","No",1400,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,718,"2016-05-26T13:28:41-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BUFFALO","","BUFFALO","OFF","LI_Cat_G","",591,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,719,"2016-05-26T13:28:43-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ELEPHANT","","ELEPHANT","OFF","LI_Cat_G","",583,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,720,"2016-05-26T13:28:45-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LENS","","LENS","OFF","NPCI_Unrel_G","",711,"seqrec","No","User","RGN Test","ON","No",670,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,721,"2016-05-26T13:28:47-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LATHE","","LATHE","OFF","NPLI_Cat_G","",686,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,722,"2016-05-26T13:28:49-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PIPE","","PIPE","OFF","LI_Unrel_G","",559,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,723,"2016-05-26T13:28:51-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SAND","","SAND","OFF","LI_Unrel_G","",558,"seqrec","No","User","RGN Test","ON","No",960,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,724,"2016-05-26T13:28:53-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WRECK","","WRECK","OFF","NPLI_Unrel_G","",662,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,725,"2016-05-26T13:28:55-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BADGE","","BADGE","OFF","LI_Unrel_G","",552,"seqrec","No","User","RGN Test","ON","No",660,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,726,"2016-05-26T13:28:57-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GHOUL","","GHOUL","OFF","NPLI_Unrel_G","",653,"seqrec","No","User","RGN Test","ON","No",540,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,727,"2016-05-26T13:28:59-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPIKE","","SPIKE","OFF","NPLI_Unrel_G","",654,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,728,"2016-05-26T13:29:00-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAT","","RAT","OFF","LI_Cat_G","",584,"seqrec","No","User","RGN Test","ON","No",540,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,729,"2016-05-26T13:29:02-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MERCURY","","MERCURY","OFF","NPLI_AdHoc_G","",633,"seqrec","No","User","RGN Test","ON","No",700,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,730,"2016-05-26T13:29:04-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CABBAGE","","CABBAGE","OFF","NPLI_Cat_G","",644,"seqrec","No","User","RGN Test","ON","Yes",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,731,"2016-05-26T13:29:08-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WITCH","","WITCH","OFF","NPLI_AdHoc_G","",675,"seqrec","No","User","RGN Test","ON","No",2390,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,732,"2016-05-26T13:29:10-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LEAVES","","LEAVES","OFF","LI_AdHoc_G","",542,"seqrec","No","User","RGN Test","ON","No",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,733,"2016-05-26T13:29:12-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MINT","","MINT","OFF","CI_AdHoc_G","",606,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,734,"2016-05-26T13:29:15-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ASH","","ASH","OFF","NPLI_AdHoc_G","",678,"seqrec","No","User","RGN Test","ON","No",1660,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,735,"2016-05-26T13:29:17-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRUMPET","","TRUMPET","OFF","LI_AdHoc_G","",575,"seqrec","No","User","RGN Test","ON","Yes",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,736,"2016-05-26T13:29:20-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EGGPLANT","","EGGPLANT","OFF","NPLI_Cat_G","",651,"seqrec","No","User","RGN Test","ON","No",1900,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,737,"2016-05-26T13:29:23-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRACTOR","","TRACTOR","OFF","LI_AdHoc_G","",576,"seqrec","No","User","RGN Test","ON","Yes",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,738,"2016-05-26T13:29:25-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLOCK","","CLOCK","OFF","LI_Unrel_G","",592,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,739,"2016-05-26T13:29:27-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAISIN","","RAISIN","OFF","LI_Cat_G","",569,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,740,"2016-05-26T13:29:29-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAMMER","","HAMMER","OFF","NPCI_Cat_G","",721,"seqrec","No","User","RGN Test","ON","Yes",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,741,"2016-05-26T13:29:31-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"INK","","INK","OFF","NPLI_AdHoc_G","",677,"seqrec","No","User","RGN Test","ON","Yes",640,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,742,"2016-05-26T13:29:33-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAULIFLOWER","","CAULIFLOWER","OFF","NPLI_Cat_G","",645,"seqrec","No","User","RGN Test","ON","Yes",950,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,743,"2016-05-26T13:29:35-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SQUIRREL","","SQUIRREL","OFF","LI_Cat_G","",587,"seqrec","No","User","RGN Test","ON","Yes",750,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,744,"2016-05-26T13:29:37-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SCREWDRIVER","","SCREWDRIVER","OFF","NPCI_Cat_G","",718,"seqrec","No","User","RGN Test","ON","Yes",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,745,"2016-05-26T13:29:40-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SUNRISE","","SUNRISE","OFF","LI_Unrel_G","",601,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,746,"2016-05-26T13:29:43-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GREEN BEANS","","GREEN BEANS","OFF","NPCI_Cat_G","",698,"seqrec","No","User","RGN Test","ON","Yes",1800,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,747,"2016-05-26T13:29:45-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MACHINE","","MACHINE","OFF","NPLI_Unrel_G","",664,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,748,"2016-05-26T13:29:48-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CANISTER","","CANISTER","OFF","NPLI_Unrel_G","",658,"seqrec","No","User","RGN Test","ON","No",2320,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,749,"2016-05-26T13:29:51-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"AVOCADO","","AVOCADO","OFF","CI_AdHoc_G","",604,"seqrec","No","User","RGN Test","ON","Yes",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,750,"2016-05-26T13:29:53-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NECTARINE","","NECTARINE","OFF","LI_Cat_G","",570,"seqrec","No","User","RGN Test","ON","Yes",790,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,751,"2016-05-26T13:29:55-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAKE","","CAKE","OFF","LI_Unrel_G","",593,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,752,"2016-05-26T13:29:57-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BELLS","","BELLS","OFF","LI_AdHoc_G","",573,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,753,"2016-05-26T13:29:59-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LIME","","LIME","OFF","LI_AdHoc_G","",550,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,754,"2016-05-26T13:30:01-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WOUND","","WOUND","OFF","CI_Unrel_G","",609,"seqrec","No","User","RGN Test","ON","No",660,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,755,"2016-05-26T13:30:03-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOOK","","HOOK","OFF","LI_Unrel_G","",554,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,756,"2016-05-26T13:30:06-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to continue.","OFF","",1710,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,757,"2016-05-26T13:30:35-07:00","29",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","You again will be presented with 6 lists of words, each containing 20 words, but now you will complete a recall memory test following each list. After each list is presented, you will type in the words you saw on that list into a dialog box. You will have 1 minute to recall each list. The computer will prompt you when your time is up. Click the button below to begin the first list.","OFF","",27570,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,758,"2016-05-26T13:30:39-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BASIL","","BASIL","OFF","Cat_Recall_L1","",740,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,759,"2016-05-26T13:30:44-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HORSERADISH","","HORSERADISH","OFF","Cat_Recall_L1","",738,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,760,"2016-05-26T13:30:48-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CURRY","","CURRY","OFF","Cat_Recall_L1","",731,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,761,"2016-05-26T13:30:52-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VANILLA","","VANILLA","OFF","Cat_Recall_L1","",723,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,762,"2016-05-26T13:30:59-07:00","7",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GINGER","","GINGER","OFF","Cat_Recall_L1","",735,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,763,"2016-05-26T13:31:03-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BAY LEAVES","","BAY LEAVES","OFF","Cat_Recall_L1","",729,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
