"ids","items","scores"
"A6BQ0GVCHG2CM","deodorant",0
"A6BQ0GVCHG2CM","shaver",0
"A6BQ0GVCHG2CM","mouthwash",0
"A6BQ0GVCHG2CM","vanity",0
"A6BQ0GVCHG2CM","medicine",0
"A6BQ0GVCHG2CM","faucet",0
"A6BQ0GVCHG2CM","lotion",0
"A6BQ0GVCHG2CM","inmate",1
"A6BQ0GVCHG2CM","detective",1
"A6BQ0GVCHG2CM","cafeteria",1
"A6BQ0GVCHG2CM","fights",1
"A6BQ0GVCHG2CM","chain",1
"A6BQ0GVCHG2CM","chainlink",1
"A6BQ0GVCHG2CM","officer",1
"A6BQ0GVCHG2CM","bars",1
"A6BQ0GVCHG2CM","cell",1
"A6BQ0GVCHG2CM","needle",0
"A6BQ0GVCHG2CM","guard",0
"A6BQ0GVCHG2CM","alarm",0
"A6BQ0GVCHG2CM","tattoo",0
"A6BQ0GVCHG2CM","shackle",0
"A6BQ0GVCHG2CM","weights",0
"A6BQ0GVCHG2CM","tower",0
"A6BQ0GVCHG2CM","pistol",0
"A6BQ0GVCHG2CM","cigarette",0
"A6BQ0GVCHG2CM","bunkbed",0
"A6BQ0GVCHG2CM","fingerprints",0
"A77K8W55MJEKX","brush",1
"A77K8W55MJEKX","shampoo",1
"A77K8W55MJEKX","mouthwash",1
"A77K8W55MJEKX","hairdryer",1
"A77K8W55MJEKX","mat",1
"A77K8W55MJEKX","medicine",1
"A77K8W55MJEKX","tweezers",1
"A77K8W55MJEKX","deodorant",1
"A77K8W55MJEKX","loofah",1
"A77K8W55MJEKX","scale",1
"A77K8W55MJEKX","faucet",1
"A77K8W55MJEKX","lotion",1
"A77K8W55MJEKX","comb",1
"A77K8W55MJEKX","shaver",0
"A77K8W55MJEKX","soap",0
"A77K8W55MJEKX","vanity",0
"A77K8W55MJEKX","tile",0
"A77K8W55MJEKX","curlingiron",0
"A77K8W55MJEKX","candle",0
"A77K8W55MJEKX","plunger",0
"A77K8W55MJEKX","tattoo",1
"A77K8W55MJEKX","detective",1
"A77K8W55MJEKX","chainlink",1
"A77K8W55MJEKX","tower",1
"A77K8W55MJEKX","fingerprints",1
"A77K8W55MJEKX","chain",1
"A77K8W55MJEKX","pistol",1
"A77K8W55MJEKX","cell",1
"A77K8W55MJEKX","alarm",1
"A77K8W55MJEKX","guard",1
"A77K8W55MJEKX","inmate",0
"A77K8W55MJEKX","shackle",0
"A77K8W55MJEKX","fights",0
"A77K8W55MJEKX","cigarette",0
"A77K8W55MJEKX","cafeteria",0
"A77K8W55MJEKX","bars",0
"A77K8W55MJEKX","officer",0
"A77K8W55MJEKX","needle",0
"A77K8W55MJEKX","bunkbed",0
"A77K8W55MJEKX","weights",0
"A7OVF55GAEQ30","hairdryer",1
"A7OVF55GAEQ30","brush",1
"A7OVF55GAEQ30","scale",1
"A7OVF55GAEQ30","shampoo",1
"A7OVF55GAEQ30","plunger",1
"A7OVF55GAEQ30","comb",1
"A7OVF55GAEQ30","tile",1
"A7OVF55GAEQ30","candle",1
"A7OVF55GAEQ30","soap",1
"A7OVF55GAEQ30","shaver",1
"A7OVF55GAEQ30","mat",1
"A7OVF55GAEQ30","curlingiron",0
"A7OVF55GAEQ30","deodorant",0
"A7OVF55GAEQ30","mouthwash",0
"A7OVF55GAEQ30","vanity",0
"A7OVF55GAEQ30","medicine",0
"A7OVF55GAEQ30","faucet",0
"A7OVF55GAEQ30","tweezers",0
"A7OVF55GAEQ30","lotion",0
"A7OVF55GAEQ30","loofah",0
"A7OVF55GAEQ30","tower",1
"A7OVF55GAEQ30","pistol",1
"A7OVF55GAEQ30","chain",1
"A7OVF55GAEQ30","chainlink",1
"A7OVF55GAEQ30","officer",1
"A7OVF55GAEQ30","alarm",1
"A7OVF55GAEQ30","bars",1
"A7OVF55GAEQ30","cell",1
"A7OVF55GAEQ30","fingerprints",1
"A7OVF55GAEQ30","needle",0
"A7OVF55GAEQ30","guard",0
"A7OVF55GAEQ30","tattoo",0
"A7OVF55GAEQ30","inmate",0
"A7OVF55GAEQ30","shackle",0
"A7OVF55GAEQ30","weights",0
"A7OVF55GAEQ30","cigarette",0
"A7OVF55GAEQ30","detective",0
"A7OVF55GAEQ30","bunkbed",0
"A7OVF55GAEQ30","cafeteria",0
"A7OVF55GAEQ30","fights",0
"A7X2K7IW80TBU","windmill",1
"A7X2K7IW80TBU","dreidel",1
"A7X2K7IW80TBU","tornado",1
"A7X2K7IW80TBU","pinwheel",1
"A7X2K7IW80TBU","rotisserie",1
"A7X2K7IW80TBU","gyroscope",1
"A7X2K7IW80TBU","sphere",1
"A7X2K7IW80TBU","top",1
"A7X2K7IW80TBU","hurricane",1
"A7X2K7IW80TBU","spiral",1
"A7X2K7IW80TBU","orb",1
"A7X2K7IW80TBU","yo-yo",1
"A7X2K7IW80TBU","satellite",0
"A7X2K7IW80TBU","gear",0
"A7X2K7IW80TBU","record",0
"A7X2K7IW80TBU","spool",0
"A7X2K7IW80TBU","bottle",0
"A7X2K7IW80TBU","bicycle",0
"A7X2K7IW80TBU","propeller",0
"A7X2K7IW80TBU","roulette",0
"A7X2K7IW80TBU","gazebo",1
"A7X2K7IW80TBU","rockinghorse",1
"A7X2K7IW80TBU","baseballbat",1
"A7X2K7IW80TBU","shelf",1
"A7X2K7IW80TBU","chair",1
"A7X2K7IW80TBU","dock",1
"A7X2K7IW80TBU","desk",1
"A7X2K7IW80TBU","pencil",1
"A7X2K7IW80TBU","ship",1
"A7X2K7IW80TBU","ruler",1
"A7X2K7IW80TBU","house",1
"A7X2K7IW80TBU","barn",1
"A7X2K7IW80TBU","table",1
"A7X2K7IW80TBU","bench",1
"A7X2K7IW80TBU","stairs",1
"A7X2K7IW80TBU","clogs",1
"A7X2K7IW80TBU","door",0
"A7X2K7IW80TBU","sled",0
"A7X2K7IW80TBU","cabinet",0
"A7X2K7IW80TBU","boomerang",0
"A8028AFBBS29G","pinwheel",1
"A8028AFBBS29G","record",1
"A8028AFBBS29G","bicycle",1
"A8028AFBBS29G","top",1
"A8028AFBBS29G","orb",1
"A8028AFBBS29G","gear",1
"A8028AFBBS29G","spool",1
"A8028AFBBS29G","yo-yo",1
"A8028AFBBS29G","bottle",1
"A8028AFBBS29G","windmill",0
"A8028AFBBS29G","dreidel",0
"A8028AFBBS29G","satellite",0
"A8028AFBBS29G","spiral",0
"A8028AFBBS29G","tornado",0
"A8028AFBBS29G","rotisserie",0
"A8028AFBBS29G","gyroscope",0
"A8028AFBBS29G","propeller",0
"A8028AFBBS29G","sphere",0
"A8028AFBBS29G","roulette",0
"A8028AFBBS29G","hurricane",0
"A8028AFBBS29G","rockinghorse",1
"A8028AFBBS29G","baseballbat",1
"A8028AFBBS29G","shelf",1
"A8028AFBBS29G","desk",1
"A8028AFBBS29G","pencil",1
"A8028AFBBS29G","ship",1
"A8028AFBBS29G","door",1
"A8028AFBBS29G","house",1
"A8028AFBBS29G","barn",1
"A8028AFBBS29G","sled",1
"A8028AFBBS29G","table",1
"A8028AFBBS29G","bench",1
"A8028AFBBS29G","dock",1
"A8028AFBBS29G","gazebo",0
"A8028AFBBS29G","ruler",0
"A8028AFBBS29G","cabinet",0
"A8028AFBBS29G","stairs",0
"A8028AFBBS29G","clogs",0
"A8028AFBBS29G","chair",0
"A8028AFBBS29G","boomerang",0
"A9U3SMM4J0XF8","rotisserie",1
"A9U3SMM4J0XF8","tornado",1
"A9U3SMM4J0XF8","hurricane",1
"A9U3SMM4J0XF8","propeller",1
"A9U3SMM4J0XF8","dreidel",1
"A9U3SMM4J0XF8","gyroscope",1
"A9U3SMM4J0XF8","bicycle",1
"A9U3SMM4J0XF8","pinwheel",1
"A9U3SMM4J0XF8","spool",1
"A9U3SMM4J0XF8","sphere",1
"A9U3SMM4J0XF8","spiral",1
"A9U3SMM4J0XF8","top",1
"A9U3SMM4J0XF8","orb",1
"A9U3SMM4J0XF8","bottle",0
"A9U3SMM4J0XF8","gear",0
"A9U3SMM4J0XF8","windmill",0
"A9U3SMM4J0XF8","record",0
"A9U3SMM4J0XF8","satellite",0
"A9U3SMM4J0XF8","yo-yo",0
"A9U3SMM4J0XF8","roulette",0
"A9U3SMM4J0XF8","rockinghorse",1
"A9U3SMM4J0XF8","shelf",1
"A9U3SMM4J0XF8","barn",1
"A9U3SMM4J0XF8","cabinet",1
"A9U3SMM4J0XF8","bench",1
"A9U3SMM4J0XF8","table",1
"A9U3SMM4J0XF8","ship",1
"A9U3SMM4J0XF8","door",1
"A9U3SMM4J0XF8","chair",1
"A9U3SMM4J0XF8","desk",0
"A9U3SMM4J0XF8","clogs",0
"A9U3SMM4J0XF8","boomerang",0
"A9U3SMM4J0XF8","ruler",0
"A9U3SMM4J0XF8","gazebo",0
"A9U3SMM4J0XF8","dock",0
"A9U3SMM4J0XF8","pencil",0
"A9U3SMM4J0XF8","baseballbat",0
"A9U3SMM4J0XF8","house",0
"A9U3SMM4J0XF8","stairs",0
"A9U3SMM4J0XF8","sled",0
"ABUXM7VAW5SKJ","rotisserie",1
"ABUXM7VAW5SKJ","tornado",1
"ABUXM7VAW5SKJ","hurricane",1
"ABUXM7VAW5SKJ","windmill",1
"ABUXM7VAW5SKJ","propeller",1
"ABUXM7VAW5SKJ","orb",1
"ABUXM7VAW5SKJ","dreidel",1
"ABUXM7VAW5SKJ","gyroscope",1
"ABUXM7VAW5SKJ","satellite",1
"ABUXM7VAW5SKJ","bicycle",1
"ABUXM7VAW5SKJ","yo-yo",1
"ABUXM7VAW5SKJ","pinwheel",1
"ABUXM7VAW5SKJ","spool",1
"ABUXM7VAW5SKJ","roulette",1
"ABUXM7VAW5SKJ","gear",1
"ABUXM7VAW5SKJ","sphere",1
"ABUXM7VAW5SKJ","record",1
"ABUXM7VAW5SKJ","top",1
"ABUXM7VAW5SKJ","bottle",0
"ABUXM7VAW5SKJ","spiral",0
"ABUXM7VAW5SKJ","boomerang",1
"ABUXM7VAW5SKJ","rockinghorse",1
"ABUXM7VAW5SKJ","shelf",1
"ABUXM7VAW5SKJ","barn",1
"ABUXM7VAW5SKJ","gazebo",1
"ABUXM7VAW5SKJ","pencil",1
"ABUXM7VAW5SKJ","house",1
"ABUXM7VAW5SKJ","cabinet",1
"ABUXM7VAW5SKJ","desk",1
"ABUXM7VAW5SKJ","clogs",1
"ABUXM7VAW5SKJ","bench",1
"ABUXM7VAW5SKJ","table",1
"ABUXM7VAW5SKJ","ruler",1
"ABUXM7VAW5SKJ","dock",1
"ABUXM7VAW5SKJ","ship",1
"ABUXM7VAW5SKJ","door",1
"ABUXM7VAW5SKJ","stairs",1
"ABUXM7VAW5SKJ","chair",1
"ABUXM7VAW5SKJ","sled",1
"ABUXM7VAW5SKJ","baseballbat",0
"AD4ALUT6LXXBU","medicine",1
"AD4ALUT6LXXBU","soap",1
"AD4ALUT6LXXBU","mouthwash",1
"AD4ALUT6LXXBU","scale",1
"AD4ALUT6LXXBU","shampoo",1
"AD4ALUT6LXXBU","vanity",1
"AD4ALUT6LXXBU","deodorant",1
"AD4ALUT6LXXBU","brush",1
"AD4ALUT6LXXBU","loofah",1
"AD4ALUT6LXXBU","mat",1
"AD4ALUT6LXXBU","shaver",1
"AD4ALUT6LXXBU","comb",1
"AD4ALUT6LXXBU","tweezers",0
"AD4ALUT6LXXBU","lotion",0
"AD4ALUT6LXXBU","hairdryer",0
"AD4ALUT6LXXBU","curlingiron",0
"AD4ALUT6LXXBU","tile",0
"AD4ALUT6LXXBU","faucet",0
"AD4ALUT6LXXBU","plunger",0
"AD4ALUT6LXXBU","candle",0
"AD4ALUT6LXXBU","chainlink",1
"AD4ALUT6LXXBU","detective",1
"AD4ALUT6LXXBU","chain",1
"AD4ALUT6LXXBU","fights",1
"AD4ALUT6LXXBU","cafeteria",1
"AD4ALUT6LXXBU","shackle",1
"AD4ALUT6LXXBU","bars",1
"AD4ALUT6LXXBU","alarm",1
"AD4ALUT6LXXBU","guard",1
"AD4ALUT6LXXBU","weights",1
"AD4ALUT6LXXBU","cell",1
"AD4ALUT6LXXBU","tattoo",0
"AD4ALUT6LXXBU","needle",0
"AD4ALUT6LXXBU","cigarette",0
"AD4ALUT6LXXBU","bunkbed",0
"AD4ALUT6LXXBU","inmate",0
"AD4ALUT6LXXBU","fingerprints",0
"AD4ALUT6LXXBU","officer",0
"AD4ALUT6LXXBU","tower",0
"AD4ALUT6LXXBU","pistol",0
"AFBS8D6KBKKKY","dreidel",1
"AFBS8D6KBKKKY","roulette",1
"AFBS8D6KBKKKY","orb",1
"AFBS8D6KBKKKY","rotisserie",1
"AFBS8D6KBKKKY","bottle",1
"AFBS8D6KBKKKY","gyroscope",1
"AFBS8D6KBKKKY","tornado",1
"AFBS8D6KBKKKY","sphere",1
"AFBS8D6KBKKKY","windmill",1
"AFBS8D6KBKKKY","yo-yo",1
"AFBS8D6KBKKKY","bicycle",1
"AFBS8D6KBKKKY","gear",1
"AFBS8D6KBKKKY","spiral",1
"AFBS8D6KBKKKY","satellite",0
"AFBS8D6KBKKKY","top",0
"AFBS8D6KBKKKY","record",0
"AFBS8D6KBKKKY","spool",0
"AFBS8D6KBKKKY","hurricane",0
"AFBS8D6KBKKKY","pinwheel",0
"AFBS8D6KBKKKY","propeller",0
"AFBS8D6KBKKKY","rockinghorse",1
"AFBS8D6KBKKKY","boomerang",1
"AFBS8D6KBKKKY","house",1
"AFBS8D6KBKKKY","shelf",1
"AFBS8D6KBKKKY","baseballbat",1
"AFBS8D6KBKKKY","gazebo",1
"AFBS8D6KBKKKY","pencil",1
"AFBS8D6KBKKKY","barn",1
"AFBS8D6KBKKKY","dock",1
"AFBS8D6KBKKKY","sled",1
"AFBS8D6KBKKKY","door",1
"AFBS8D6KBKKKY","chair",1
"AFBS8D6KBKKKY","ship",1
"AFBS8D6KBKKKY","desk",1
"AFBS8D6KBKKKY","table",1
"AFBS8D6KBKKKY","bench",1
"AFBS8D6KBKKKY","clogs",0
"AFBS8D6KBKKKY","ruler",0
"AFBS8D6KBKKKY","stairs",0
"AFBS8D6KBKKKY","cabinet",0
"AHI8X7NP92DAV","brush",1
"AHI8X7NP92DAV","shampoo",1
"AHI8X7NP92DAV","mouthwash",1
"AHI8X7NP92DAV","mat",1
"AHI8X7NP92DAV","scale",1
"AHI8X7NP92DAV","soap",1
"AHI8X7NP92DAV","shaver",0
"AHI8X7NP92DAV","vanity",0
"AHI8X7NP92DAV","tile",0
"AHI8X7NP92DAV","curlingiron",0
"AHI8X7NP92DAV","candle",0
"AHI8X7NP92DAV","faucet",0
"AHI8X7NP92DAV","lotion",0
"AHI8X7NP92DAV","hairdryer",0
"AHI8X7NP92DAV","comb",0
"AHI8X7NP92DAV","medicine",0
"AHI8X7NP92DAV","tweezers",0
"AHI8X7NP92DAV","deodorant",0
"AHI8X7NP92DAV","plunger",0
"AHI8X7NP92DAV","loofah",0
"AHI8X7NP92DAV","tattoo",1
"AHI8X7NP92DAV","cigarette",1
"AHI8X7NP92DAV","cafeteria",1
"AHI8X7NP92DAV","bars",1
"AHI8X7NP92DAV","chainlink",1
"AHI8X7NP92DAV","tower",1
"AHI8X7NP92DAV","chain",1
"AHI8X7NP92DAV","pistol",1
"AHI8X7NP92DAV","alarm",1
"AHI8X7NP92DAV","guard",1
"AHI8X7NP92DAV","inmate",0
"AHI8X7NP92DAV","shackle",0
"AHI8X7NP92DAV","fights",0
"AHI8X7NP92DAV","cell",0
"AHI8X7NP92DAV","officer",0
"AHI8X7NP92DAV","needle",0
"AHI8X7NP92DAV","bunkbed",0
"AHI8X7NP92DAV","detective",0
"AHI8X7NP92DAV","weights",0
"AHI8X7NP92DAV","fingerprints",0
"AJ3GCO6WRY31J","medicine",1
"AJ3GCO6WRY31J","soap",1
"AJ3GCO6WRY31J","curlingiron",1
"AJ3GCO6WRY31J","faucet",1
"AJ3GCO6WRY31J","scale",1
"AJ3GCO6WRY31J","candle",1
"AJ3GCO6WRY31J","shampoo",1
"AJ3GCO6WRY31J","vanity",1
"AJ3GCO6WRY31J","deodorant",1
"AJ3GCO6WRY31J","loofah",1
"AJ3GCO6WRY31J","shaver",1
"AJ3GCO6WRY31J","comb",1
"AJ3GCO6WRY31J","tile",1
"AJ3GCO6WRY31J","mat",0
"AJ3GCO6WRY31J","tweezers",0
"AJ3GCO6WRY31J","lotion",0
"AJ3GCO6WRY31J","hairdryer",0
"AJ3GCO6WRY31J","mouthwash",0
"AJ3GCO6WRY31J","plunger",0
"AJ3GCO6WRY31J","brush",0
"AJ3GCO6WRY31J","detective",1
"AJ3GCO6WRY31J","bunkbed",1
"AJ3GCO6WRY31J","inmate",1
"AJ3GCO6WRY31J","cell",1
"AJ3GCO6WRY31J","fights",1
"AJ3GCO6WRY31J","tower",1
"AJ3GCO6WRY31J","bars",1
"AJ3GCO6WRY31J","alarm",1
"AJ3GCO6WRY31J","pistol",1
"AJ3GCO6WRY31J","chainlink",1
"AJ3GCO6WRY31J","guard",1
"AJ3GCO6WRY31J","tattoo",1
"AJ3GCO6WRY31J","needle",1
"AJ3GCO6WRY31J","chain",1
"AJ3GCO6WRY31J","cigarette",0
"AJ3GCO6WRY31J","weights",0
"AJ3GCO6WRY31J","fingerprints",0
"AJ3GCO6WRY31J","officer",0
"AJ3GCO6WRY31J","cafeteria",0
"AJ3GCO6WRY31J","shackle",0
"AJALV8WOILDPA","curlingiron",1
"AJALV8WOILDPA","shampoo",1
"AJALV8WOILDPA","mouthwash",1
"AJALV8WOILDPA","hairdryer",1
"AJALV8WOILDPA","mat",1
"AJALV8WOILDPA","medicine",1
"AJALV8WOILDPA","tweezers",1
"AJALV8WOILDPA","scale",1
"AJALV8WOILDPA","shaver",1
"AJALV8WOILDPA","faucet",1
"AJALV8WOILDPA","comb",1
"AJALV8WOILDPA","brush",0
"AJALV8WOILDPA","soap",0
"AJALV8WOILDPA","vanity",0
"AJALV8WOILDPA","tile",0
"AJALV8WOILDPA","candle",0
"AJALV8WOILDPA","lotion",0
"AJALV8WOILDPA","deodorant",0
"AJALV8WOILDPA","plunger",0
"AJALV8WOILDPA","loofah",0
"AJALV8WOILDPA","tattoo",1
"AJALV8WOILDPA","cafeteria",1
"AJALV8WOILDPA","officer",1
"AJALV8WOILDPA","bunkbed",1
"AJALV8WOILDPA","weights",1
"AJALV8WOILDPA","chainlink",1
"AJALV8WOILDPA","fingerprints",1
"AJALV8WOILDPA","chain",1
"AJALV8WOILDPA","pistol",1
"AJALV8WOILDPA","fights",1
"AJALV8WOILDPA","cell",1
"AJALV8WOILDPA","inmate",0
"AJALV8WOILDPA","shackle",0
"AJALV8WOILDPA","cigarette",0
"AJALV8WOILDPA","alarm",0
"AJALV8WOILDPA","bars",0
"AJALV8WOILDPA","guard",0
"AJALV8WOILDPA","needle",0
"AJALV8WOILDPA","detective",0
"AJALV8WOILDPA","tower",0
"AL0FOPMAR0Z5F","satellite",1
"AL0FOPMAR0Z5F","orb",1
"AL0FOPMAR0Z5F","bottle",1
"AL0FOPMAR0Z5F","sphere",1
"AL0FOPMAR0Z5F","top",1
"AL0FOPMAR0Z5F","record",1
"AL0FOPMAR0Z5F","bicycle",1
"AL0FOPMAR0Z5F","gear",1
"AL0FOPMAR0Z5F","spiral",1
"AL0FOPMAR0Z5F","dreidel",0
"AL0FOPMAR0Z5F","yo-yo",0
"AL0FOPMAR0Z5F","roulette",0
"AL0FOPMAR0Z5F","spool",0
"AL0FOPMAR0Z5F","hurricane",0
"AL0FOPMAR0Z5F","rotisserie",0
"AL0FOPMAR0Z5F","pinwheel",0
"AL0FOPMAR0Z5F","gyroscope",0
"AL0FOPMAR0Z5F","tornado",0
"AL0FOPMAR0Z5F","windmill",0
"AL0FOPMAR0Z5F","propeller",0
"AL0FOPMAR0Z5F","rockinghorse",1
"AL0FOPMAR0Z5F","house",1
"AL0FOPMAR0Z5F","shelf",1
"AL0FOPMAR0Z5F","pencil",1
"AL0FOPMAR0Z5F","barn",1
"AL0FOPMAR0Z5F","ruler",1
"AL0FOPMAR0Z5F","door",1
"AL0FOPMAR0Z5F","chair",1
"AL0FOPMAR0Z5F","ship",1
"AL0FOPMAR0Z5F","desk",1
"AL0FOPMAR0Z5F","table",1
"AL0FOPMAR0Z5F","stairs",1
"AL0FOPMAR0Z5F","bench",1
"AL0FOPMAR0Z5F","clogs",0
"AL0FOPMAR0Z5F","dock",0
"AL0FOPMAR0Z5F","sled",0
"AL0FOPMAR0Z5F","boomerang",0
"AL0FOPMAR0Z5F","baseballbat",0
"AL0FOPMAR0Z5F","gazebo",0
"AL0FOPMAR0Z5F","cabinet",0
"ALZPOT5R8BMMD","hurricane",1
"ALZPOT5R8BMMD","orb",1
"ALZPOT5R8BMMD","rotisserie",1
"ALZPOT5R8BMMD","bottle",1
"ALZPOT5R8BMMD","tornado",1
"ALZPOT5R8BMMD","sphere",1
"ALZPOT5R8BMMD","bicycle",1
"ALZPOT5R8BMMD","satellite",0
"ALZPOT5R8BMMD","dreidel",0
"ALZPOT5R8BMMD","yo-yo",0
"ALZPOT5R8BMMD","top",0
"ALZPOT5R8BMMD","record",0
"ALZPOT5R8BMMD","roulette",0
"ALZPOT5R8BMMD","spool",0
"ALZPOT5R8BMMD","gear",0
"ALZPOT5R8BMMD","pinwheel",0
"ALZPOT5R8BMMD","gyroscope",0
"ALZPOT5R8BMMD","spiral",0
"ALZPOT5R8BMMD","windmill",0
"ALZPOT5R8BMMD","propeller",0
"ALZPOT5R8BMMD","chair",1
"ALZPOT5R8BMMD","house",1
"ALZPOT5R8BMMD","shelf",1
"ALZPOT5R8BMMD","baseballbat",1
"ALZPOT5R8BMMD","pencil",1
"ALZPOT5R8BMMD","barn",1
"ALZPOT5R8BMMD","clogs",1
"ALZPOT5R8BMMD","dock",1
"ALZPOT5R8BMMD","door",1
"ALZPOT5R8BMMD","ship",1
"ALZPOT5R8BMMD","desk",1
"ALZPOT5R8BMMD","table",1
"ALZPOT5R8BMMD","stairs",1
"ALZPOT5R8BMMD","bench",1
"ALZPOT5R8BMMD","ruler",0
"ALZPOT5R8BMMD","sled",0
"ALZPOT5R8BMMD","rockinghorse",0
"ALZPOT5R8BMMD","boomerang",0
"ALZPOT5R8BMMD","gazebo",0
"ALZPOT5R8BMMD","cabinet",0
"AMUZ8VMNP6L2A","hurricane",1
"AMUZ8VMNP6L2A","orb",1
"AMUZ8VMNP6L2A","pinwheel",1
"AMUZ8VMNP6L2A","tornado",1
"AMUZ8VMNP6L2A","yo-yo",1
"AMUZ8VMNP6L2A","top",1
"AMUZ8VMNP6L2A","gear",1
"AMUZ8VMNP6L2A","satellite",0
"AMUZ8VMNP6L2A","dreidel",0
"AMUZ8VMNP6L2A","record",0
"AMUZ8VMNP6L2A","roulette",0
"AMUZ8VMNP6L2A","spool",0
"AMUZ8VMNP6L2A","bicycle",0
"AMUZ8VMNP6L2A","rotisserie",0
"AMUZ8VMNP6L2A","bottle",0
"AMUZ8VMNP6L2A","gyroscope",0
"AMUZ8VMNP6L2A","spiral",0
"AMUZ8VMNP6L2A","sphere",0
"AMUZ8VMNP6L2A","windmill",0
"AMUZ8VMNP6L2A","propeller",0
"AMUZ8VMNP6L2A","house",1
"AMUZ8VMNP6L2A","barn",1
"AMUZ8VMNP6L2A","table",1
"AMUZ8VMNP6L2A","clogs",0
"AMUZ8VMNP6L2A","dock",0
"AMUZ8VMNP6L2A","ruler",0
"AMUZ8VMNP6L2A","sled",0
"AMUZ8VMNP6L2A","door",0
"AMUZ8VMNP6L2A","rockinghorse",0
"AMUZ8VMNP6L2A","chair",0
"AMUZ8VMNP6L2A","ship",0
"AMUZ8VMNP6L2A","desk",0
"AMUZ8VMNP6L2A","boomerang",0
"AMUZ8VMNP6L2A","stairs",0
"AMUZ8VMNP6L2A","bench",0
"AMUZ8VMNP6L2A","shelf",0
"AMUZ8VMNP6L2A","baseballbat",0
"AMUZ8VMNP6L2A","gazebo",0
"AMUZ8VMNP6L2A","pencil",0
"AMUZ8VMNP6L2A","cabinet",0
"ANI98EM130CXL","brush",1
"ANI98EM130CXL","curlingiron",1
"ANI98EM130CXL","shampoo",1
"ANI98EM130CXL","mouthwash",1
"ANI98EM130CXL","hairdryer",1
"ANI98EM130CXL","mat",1
"ANI98EM130CXL","medicine",1
"ANI98EM130CXL","deodorant",1
"ANI98EM130CXL","loofah",1
"ANI98EM130CXL","scale",1
"ANI98EM130CXL","shaver",1
"ANI98EM130CXL","soap",1
"ANI98EM130CXL","candle",1
"ANI98EM130CXL","faucet",1
"ANI98EM130CXL","comb",1
"ANI98EM130CXL","vanity",0
"ANI98EM130CXL","tile",0
"ANI98EM130CXL","lotion",0
"ANI98EM130CXL","tweezers",0
"ANI98EM130CXL","plunger",0
"ANI98EM130CXL","shackle",1
"ANI98EM130CXL","cafeteria",1
"ANI98EM130CXL","bars",1
"ANI98EM130CXL","bunkbed",1
"ANI98EM130CXL","detective",1
"ANI98EM130CXL","weights",1
"ANI98EM130CXL","chainlink",1
"ANI98EM130CXL","tower",1
"ANI98EM130CXL","chain",1
"ANI98EM130CXL","fights",1
"ANI98EM130CXL","cell",1
"ANI98EM130CXL","guard",1
"ANI98EM130CXL","pistol",0
"ANI98EM130CXL","inmate",0
"ANI98EM130CXL","tattoo",0
"ANI98EM130CXL","cigarette",0
"ANI98EM130CXL","alarm",0
"ANI98EM130CXL","officer",0
"ANI98EM130CXL","needle",0
"ANI98EM130CXL","fingerprints",0
"APUPF3D94XYUQ","tornado",1
"APUPF3D94XYUQ","windmill",1
"APUPF3D94XYUQ","orb",1
"APUPF3D94XYUQ","dreidel",1
"APUPF3D94XYUQ","gyroscope",1
"APUPF3D94XYUQ","bicycle",1
"APUPF3D94XYUQ","pinwheel",1
"APUPF3D94XYUQ","spool",1
"APUPF3D94XYUQ","gear",1
"APUPF3D94XYUQ","sphere",1
"APUPF3D94XYUQ","record",1
"APUPF3D94XYUQ","spiral",1
"APUPF3D94XYUQ","top",1
"APUPF3D94XYUQ","yo-yo",1
"APUPF3D94XYUQ","rotisserie",0
"APUPF3D94XYUQ","bottle",0
"APUPF3D94XYUQ","hurricane",0
"APUPF3D94XYUQ","propeller",0
"APUPF3D94XYUQ","satellite",0
"APUPF3D94XYUQ","roulette",0
"APUPF3D94XYUQ","shelf",1
"APUPF3D94XYUQ","barn",1
"APUPF3D94XYUQ","gazebo",1
"APUPF3D94XYUQ","pencil",1
"APUPF3D94XYUQ","baseballbat",1
"APUPF3D94XYUQ","house",1
"APUPF3D94XYUQ","desk",1
"APUPF3D94XYUQ","clogs",1
"APUPF3D94XYUQ","bench",1
"APUPF3D94XYUQ","table",1
"APUPF3D94XYUQ","ruler",1
"APUPF3D94XYUQ","dock",1
"APUPF3D94XYUQ","ship",1
"APUPF3D94XYUQ","stairs",1
"APUPF3D94XYUQ","chair",1
"APUPF3D94XYUQ","sled",1
"APUPF3D94XYUQ","boomerang",0
"APUPF3D94XYUQ","rockinghorse",0
"APUPF3D94XYUQ","door",0
"APUPF3D94XYUQ","cabinet",0
"AS0Q47RFF7G5S","rotisserie",1
"AS0Q47RFF7G5S","tornado",1
"AS0Q47RFF7G5S","hurricane",1
"AS0Q47RFF7G5S","propeller",1
"AS0Q47RFF7G5S","orb",1
"AS0Q47RFF7G5S","dreidel",1
"AS0Q47RFF7G5S","satellite",1
"AS0Q47RFF7G5S","bicycle",1
"AS0Q47RFF7G5S","yo-yo",1
"AS0Q47RFF7G5S","pinwheel",1
"AS0Q47RFF7G5S","spool",1
"AS0Q47RFF7G5S","roulette",1
"AS0Q47RFF7G5S","bottle",1
"AS0Q47RFF7G5S","gear",1
"AS0Q47RFF7G5S","sphere",1
"AS0Q47RFF7G5S","record",1
"AS0Q47RFF7G5S","spiral",1
"AS0Q47RFF7G5S","top",1
