"ids","items","scores","list"
"A3BBGFC0RG39HK","propeller",TRUE,"2"
"A3BBGFC0RG39HK","record",FALSE,"2"
"A3BBGFC0RG39HK","rotisserie",FALSE,"2"
"A3BBGFC0RG39HK","roulette",FALSE,"2"
"A3BBGFC0RG39HK","satellite",TRUE,"2"
"A3BBGFC0RG39HK","sphere",TRUE,"2"
"A3BBGFC0RG39HK","spiral",TRUE,"2"
"A3BBGFC0RG39HK","spool",TRUE,"2"
"A3BBGFC0RG39HK","top",TRUE,"2"
"A3BBGFC0RG39HK","tornado",FALSE,"2"
"A3BBGFC0RG39HK","windmill",FALSE,"2"
"A3BBGFC0RG39HK","yo-yo",TRUE,"2"
"A3BBGFC0RG39HK","barn",TRUE,"6"
"A3BBGFC0RG39HK","baseballbat",TRUE,"6"
"A3BBGFC0RG39HK","bench",FALSE,"6"
"A3BBGFC0RG39HK","boomerang",TRUE,"6"
"A3BBGFC0RG39HK","cabinet",TRUE,"6"
"A3BBGFC0RG39HK","chair",TRUE,"6"
"A3BBGFC0RG39HK","clogs",TRUE,"6"
"A3BBGFC0RG39HK","desk",TRUE,"6"
"A3BBGFC0RG39HK","dock",TRUE,"6"
"A3BBGFC0RG39HK","door",TRUE,"6"
"A3BBGFC0RG39HK","gazebo",FALSE,"6"
"A3BBGFC0RG39HK","house",TRUE,"6"
"A3BBGFC0RG39HK","pencil",TRUE,"6"
"A3BBGFC0RG39HK","rockinghorse",FALSE,"6"
"A3BBGFC0RG39HK","ruler",TRUE,"6"
"A3BBGFC0RG39HK","shelf",TRUE,"6"
"A3BBGFC0RG39HK","ship",TRUE,"6"
"A3BBGFC0RG39HK","sled",TRUE,"6"
"A3BBGFC0RG39HK","stairs",TRUE,"6"
"A3BBGFC0RG39HK","table",TRUE,"6"
"A3BUWQ5C39GRQC","brush",TRUE,"2"
"A3BUWQ5C39GRQC","candle",FALSE,"2"
"A3BUWQ5C39GRQC","comb",TRUE,"2"
"A3BUWQ5C39GRQC","curlingiron",TRUE,"2"
"A3BUWQ5C39GRQC","deodorant",FALSE,"2"
"A3BUWQ5C39GRQC","faucet",TRUE,"2"
"A3BUWQ5C39GRQC","hairdryer",TRUE,"2"
"A3BUWQ5C39GRQC","loofah",FALSE,"2"
"A3BUWQ5C39GRQC","lotion",FALSE,"2"
"A3BUWQ5C39GRQC","mat",FALSE,"2"
"A3BUWQ5C39GRQC","medicine",FALSE,"2"
"A3BUWQ5C39GRQC","mouthwash",FALSE,"2"
"A3BUWQ5C39GRQC","plunger",TRUE,"2"
"A3BUWQ5C39GRQC","scale",FALSE,"2"
"A3BUWQ5C39GRQC","shampoo",FALSE,"2"
"A3BUWQ5C39GRQC","shaver",FALSE,"2"
"A3BUWQ5C39GRQC","soap",FALSE,"2"
"A3BUWQ5C39GRQC","tile",TRUE,"2"
"A3BUWQ5C39GRQC","tweezers",FALSE,"2"
"A3BUWQ5C39GRQC","vanity",TRUE,"2"
"A3BUWQ5C39GRQC","alarm",FALSE,"3"
"A3BUWQ5C39GRQC","bars",FALSE,"3"
"A3BUWQ5C39GRQC","bunkbed",FALSE,"3"
"A3BUWQ5C39GRQC","cafeteria",FALSE,"3"
"A3BUWQ5C39GRQC","cell",FALSE,"3"
"A3BUWQ5C39GRQC","chain",TRUE,"3"
"A3BUWQ5C39GRQC","chainlink",TRUE,"3"
"A3BUWQ5C39GRQC","cigarette",FALSE,"3"
"A3BUWQ5C39GRQC","detective",FALSE,"3"
"A3BUWQ5C39GRQC","fights",TRUE,"3"
"A3BUWQ5C39GRQC","fingerprints",TRUE,"3"
"A3BUWQ5C39GRQC","guard",TRUE,"3"
"A3BUWQ5C39GRQC","inmate",TRUE,"3"
"A3BUWQ5C39GRQC","needle",FALSE,"3"
"A3BUWQ5C39GRQC","officer",TRUE,"3"
"A3BUWQ5C39GRQC","pistol",FALSE,"3"
"A3BUWQ5C39GRQC","shackle",FALSE,"3"
"A3BUWQ5C39GRQC","tattoo",FALSE,"3"
"A3BUWQ5C39GRQC","tower",TRUE,"3"
"A3BUWQ5C39GRQC","weights",FALSE,"3"
"A3CZFTXS9EQSY3","bicycle",FALSE,"2"
"A3CZFTXS9EQSY3","bottle",FALSE,"2"
"A3CZFTXS9EQSY3","dreidel",FALSE,"2"
"A3CZFTXS9EQSY3","gear",FALSE,"2"
"A3CZFTXS9EQSY3","gyroscope",FALSE,"2"
"A3CZFTXS9EQSY3","hurricane",TRUE,"2"
"A3CZFTXS9EQSY3","orb",FALSE,"2"
"A3CZFTXS9EQSY3","pinwheel",TRUE,"2"
"A3CZFTXS9EQSY3","propeller",FALSE,"2"
"A3CZFTXS9EQSY3","record",TRUE,"2"
"A3CZFTXS9EQSY3","rotisserie",FALSE,"2"
"A3CZFTXS9EQSY3","roulette",FALSE,"2"
"A3CZFTXS9EQSY3","satellite",FALSE,"2"
"A3CZFTXS9EQSY3","sphere",FALSE,"2"
"A3CZFTXS9EQSY3","spiral",FALSE,"2"
"A3CZFTXS9EQSY3","spool",FALSE,"2"
"A3CZFTXS9EQSY3","top",FALSE,"2"
"A3CZFTXS9EQSY3","tornado",TRUE,"2"
"A3CZFTXS9EQSY3","windmill",FALSE,"2"
"A3CZFTXS9EQSY3","yo-yo",TRUE,"2"
"A3CZFTXS9EQSY3","barn",FALSE,"6"
"A3CZFTXS9EQSY3","baseballbat",FALSE,"6"
"A3CZFTXS9EQSY3","bench",FALSE,"6"
"A3CZFTXS9EQSY3","boomerang",FALSE,"6"
"A3CZFTXS9EQSY3","cabinet",FALSE,"6"
"A3CZFTXS9EQSY3","chair",FALSE,"6"
"A3CZFTXS9EQSY3","clogs",FALSE,"6"
"A3CZFTXS9EQSY3","desk",TRUE,"6"
"A3CZFTXS9EQSY3","dock",TRUE,"6"
"A3CZFTXS9EQSY3","door",TRUE,"6"
"A3CZFTXS9EQSY3","gazebo",TRUE,"6"
"A3CZFTXS9EQSY3","house",TRUE,"6"
"A3CZFTXS9EQSY3","pencil",TRUE,"6"
"A3CZFTXS9EQSY3","rockinghorse",TRUE,"6"
"A3CZFTXS9EQSY3","ruler",FALSE,"6"
"A3CZFTXS9EQSY3","shelf",TRUE,"6"
"A3CZFTXS9EQSY3","ship",FALSE,"6"
"A3CZFTXS9EQSY3","sled",TRUE,"6"
"A3CZFTXS9EQSY3","stairs",FALSE,"6"
"A3CZFTXS9EQSY3","table",TRUE,"6"
"A3EHI7J2E5DSJK","brush",FALSE,"2"
"A3EHI7J2E5DSJK","candle",FALSE,"2"
"A3EHI7J2E5DSJK","comb",FALSE,"2"
"A3EHI7J2E5DSJK","curlingiron",FALSE,"2"
"A3EHI7J2E5DSJK","deodorant",FALSE,"2"
"A3EHI7J2E5DSJK","faucet",FALSE,"2"
"A3EHI7J2E5DSJK","hairdryer",FALSE,"2"
"A3EHI7J2E5DSJK","loofah",FALSE,"2"
"A3EHI7J2E5DSJK","lotion",FALSE,"2"
"A3EHI7J2E5DSJK","mat",FALSE,"2"
"A3EHI7J2E5DSJK","medicine",FALSE,"2"
"A3EHI7J2E5DSJK","mouthwash",FALSE,"2"
"A3EHI7J2E5DSJK","plunger",FALSE,"2"
"A3EHI7J2E5DSJK","scale",FALSE,"2"
"A3EHI7J2E5DSJK","shampoo",TRUE,"2"
"A3EHI7J2E5DSJK","shaver",TRUE,"2"
"A3EHI7J2E5DSJK","soap",TRUE,"2"
"A3EHI7J2E5DSJK","tile",FALSE,"2"
"A3EHI7J2E5DSJK","tweezers",FALSE,"2"
"A3EHI7J2E5DSJK","vanity",FALSE,"2"
"A3EHI7J2E5DSJK","alarm",FALSE,"3"
"A3EHI7J2E5DSJK","bars",FALSE,"3"
"A3EHI7J2E5DSJK","bunkbed",FALSE,"3"
"A3EHI7J2E5DSJK","cafeteria",FALSE,"3"
"A3EHI7J2E5DSJK","cell",FALSE,"3"
"A3EHI7J2E5DSJK","chain",FALSE,"3"
"A3EHI7J2E5DSJK","chainlink",FALSE,"3"
"A3EHI7J2E5DSJK","cigarette",FALSE,"3"
"A3EHI7J2E5DSJK","detective",TRUE,"3"
"A3EHI7J2E5DSJK","fights",FALSE,"3"
"A3EHI7J2E5DSJK","fingerprints",FALSE,"3"
"A3EHI7J2E5DSJK","guard",FALSE,"3"
"A3EHI7J2E5DSJK","inmate",TRUE,"3"
"A3EHI7J2E5DSJK","needle",FALSE,"3"
"A3EHI7J2E5DSJK","officer",FALSE,"3"
"A3EHI7J2E5DSJK","pistol",TRUE,"3"
"A3EHI7J2E5DSJK","shackle",FALSE,"3"
"A3EHI7J2E5DSJK","tattoo",FALSE,"3"
"A3EHI7J2E5DSJK","tower",FALSE,"3"
"A3EHI7J2E5DSJK","weights",FALSE,"3"
"A3EZ3U4I5L5WT9","brush",FALSE,"2"
"A3EZ3U4I5L5WT9","candle",FALSE,"2"
"A3EZ3U4I5L5WT9","comb",TRUE,"2"
"A3EZ3U4I5L5WT9","curlingiron",FALSE,"2"
"A3EZ3U4I5L5WT9","deodorant",FALSE,"2"
"A3EZ3U4I5L5WT9","faucet",FALSE,"2"
"A3EZ3U4I5L5WT9","hairdryer",FALSE,"2"
"A3EZ3U4I5L5WT9","loofah",FALSE,"2"
"A3EZ3U4I5L5WT9","lotion",FALSE,"2"
"A3EZ3U4I5L5WT9","mat",TRUE,"2"
"A3EZ3U4I5L5WT9","medicine",TRUE,"2"
"A3EZ3U4I5L5WT9","mouthwash",FALSE,"2"
"A3EZ3U4I5L5WT9","plunger",FALSE,"2"
"A3EZ3U4I5L5WT9","scale",TRUE,"2"
"A3EZ3U4I5L5WT9","shampoo",FALSE,"2"
"A3EZ3U4I5L5WT9","shaver",TRUE,"2"
"A3EZ3U4I5L5WT9","soap",TRUE,"2"
"A3EZ3U4I5L5WT9","tile",FALSE,"2"
"A3EZ3U4I5L5WT9","tweezers",FALSE,"2"
"A3EZ3U4I5L5WT9","vanity",TRUE,"2"
"A3EZ3U4I5L5WT9","alarm",FALSE,"3"
"A3EZ3U4I5L5WT9","bars",FALSE,"3"
"A3EZ3U4I5L5WT9","bunkbed",FALSE,"3"
"A3EZ3U4I5L5WT9","cafeteria",TRUE,"3"
"A3EZ3U4I5L5WT9","cell",TRUE,"3"
"A3EZ3U4I5L5WT9","chain",TRUE,"3"
"A3EZ3U4I5L5WT9","chainlink",TRUE,"3"
"A3EZ3U4I5L5WT9","cigarette",FALSE,"3"
"A3EZ3U4I5L5WT9","detective",TRUE,"3"
"A3EZ3U4I5L5WT9","fights",FALSE,"3"
"A3EZ3U4I5L5WT9","fingerprints",TRUE,"3"
"A3EZ3U4I5L5WT9","guard",TRUE,"3"
"A3EZ3U4I5L5WT9","inmate",TRUE,"3"
"A3EZ3U4I5L5WT9","needle",TRUE,"3"
"A3EZ3U4I5L5WT9","officer",FALSE,"3"
"A3EZ3U4I5L5WT9","pistol",TRUE,"3"
"A3EZ3U4I5L5WT9","shackle",TRUE,"3"
"A3EZ3U4I5L5WT9","tattoo",FALSE,"3"
"A3EZ3U4I5L5WT9","tower",TRUE,"3"
"A3EZ3U4I5L5WT9","weights",FALSE,"3"
"A3J01A18AJBGKX","bicycle",TRUE,"2"
"A3J01A18AJBGKX","bottle",TRUE,"2"
"A3J01A18AJBGKX","dreidel",TRUE,"2"
"A3J01A18AJBGKX","gear",FALSE,"2"
"A3J01A18AJBGKX","gyroscope",FALSE,"2"
"A3J01A18AJBGKX","hurricane",FALSE,"2"
"A3J01A18AJBGKX","orb",TRUE,"2"
"A3J01A18AJBGKX","pinwheel",FALSE,"2"
"A3J01A18AJBGKX","propeller",FALSE,"2"
"A3J01A18AJBGKX","record",FALSE,"2"
"A3J01A18AJBGKX","rotisserie",FALSE,"2"
"A3J01A18AJBGKX","roulette",FALSE,"2"
"A3J01A18AJBGKX","satellite",TRUE,"2"
"A3J01A18AJBGKX","sphere",TRUE,"2"
"A3J01A18AJBGKX","spiral",TRUE,"2"
"A3J01A18AJBGKX","spool",FALSE,"2"
"A3J01A18AJBGKX","top",TRUE,"2"
"A3J01A18AJBGKX","tornado",FALSE,"2"
"A3J01A18AJBGKX","windmill",TRUE,"2"
"A3J01A18AJBGKX","yo-yo",TRUE,"2"
"A3J01A18AJBGKX","barn",FALSE,"6"
"A3J01A18AJBGKX","baseballbat",FALSE,"6"
"A3J01A18AJBGKX","bench",FALSE,"6"
"A3J01A18AJBGKX","boomerang",FALSE,"6"
"A3J01A18AJBGKX","cabinet",FALSE,"6"
"A3J01A18AJBGKX","chair",TRUE,"6"
"A3J01A18AJBGKX","clogs",TRUE,"6"
"A3J01A18AJBGKX","desk",TRUE,"6"
"A3J01A18AJBGKX","dock",FALSE,"6"
"A3J01A18AJBGKX","door",TRUE,"6"
"A3J01A18AJBGKX","gazebo",FALSE,"6"
"A3J01A18AJBGKX","house",FALSE,"6"
"A3J01A18AJBGKX","pencil",TRUE,"6"
"A3J01A18AJBGKX","rockinghorse",TRUE,"6"
"A3J01A18AJBGKX","ruler",TRUE,"6"
"A3J01A18AJBGKX","shelf",TRUE,"6"
"A3J01A18AJBGKX","ship",FALSE,"6"
"A3J01A18AJBGKX","sled",FALSE,"6"
"A3J01A18AJBGKX","stairs",FALSE,"6"
"A3J01A18AJBGKX","table",TRUE,"6"
"A3KVFSHZ2EL0WX","brush",TRUE,"2"
"A3KVFSHZ2EL0WX","candle",FALSE,"2"
"A3KVFSHZ2EL0WX","comb",FALSE,"2"
"A3KVFSHZ2EL0WX","curlingiron",TRUE,"2"
"A3KVFSHZ2EL0WX","deodorant",FALSE,"2"
"A3KVFSHZ2EL0WX","faucet",FALSE,"2"
"A3KVFSHZ2EL0WX","hairdryer",FALSE,"2"
"A3KVFSHZ2EL0WX","loofah",FALSE,"2"
"A3KVFSHZ2EL0WX","lotion",TRUE,"2"
"A3KVFSHZ2EL0WX","mat",FALSE,"2"
"A3KVFSHZ2EL0WX","medicine",TRUE,"2"
"A3KVFSHZ2EL0WX","mouthwash",FALSE,"2"
"A3KVFSHZ2EL0WX","plunger",TRUE,"2"
"A3KVFSHZ2EL0WX","scale",FALSE,"2"
"A3KVFSHZ2EL0WX","shampoo",TRUE,"2"
"A3KVFSHZ2EL0WX","shaver",TRUE,"2"
"A3KVFSHZ2EL0WX","soap",TRUE,"2"
"A3KVFSHZ2EL0WX","tile",FALSE,"2"
"A3KVFSHZ2EL0WX","tweezers",TRUE,"2"
"A3KVFSHZ2EL0WX","vanity",TRUE,"2"
"A3KVFSHZ2EL0WX","alarm",FALSE,"3"
"A3KVFSHZ2EL0WX","bars",TRUE,"3"
"A3KVFSHZ2EL0WX","bunkbed",TRUE,"3"
"A3KVFSHZ2EL0WX","cafeteria",TRUE,"3"
"A3KVFSHZ2EL0WX","cell",TRUE,"3"
"A3KVFSHZ2EL0WX","chain",TRUE,"3"
"A3KVFSHZ2EL0WX","chainlink",TRUE,"3"
"A3KVFSHZ2EL0WX","cigarette",FALSE,"3"
"A3KVFSHZ2EL0WX","detective",TRUE,"3"
"A3KVFSHZ2EL0WX","fights",FALSE,"3"
"A3KVFSHZ2EL0WX","fingerprints",TRUE,"3"
"A3KVFSHZ2EL0WX","guard",TRUE,"3"
"A3KVFSHZ2EL0WX","inmate",TRUE,"3"
"A3KVFSHZ2EL0WX","needle",TRUE,"3"
"A3KVFSHZ2EL0WX","officer",TRUE,"3"
"A3KVFSHZ2EL0WX","pistol",TRUE,"3"
"A3KVFSHZ2EL0WX","shackle",FALSE,"3"
"A3KVFSHZ2EL0WX","tattoo",TRUE,"3"
"A3KVFSHZ2EL0WX","tower",FALSE,"3"
"A3KVFSHZ2EL0WX","weights",FALSE,"3"
"A3LDI9J4FZ6S0Q","bicycle",FALSE,"2"
"A3LDI9J4FZ6S0Q","bottle",FALSE,"2"
"A3LDI9J4FZ6S0Q","dreidel",FALSE,"2"
"A3LDI9J4FZ6S0Q","gear",TRUE,"2"
"A3LDI9J4FZ6S0Q","gyroscope",TRUE,"2"
"A3LDI9J4FZ6S0Q","hurricane",FALSE,"2"
"A3LDI9J4FZ6S0Q","orb",FALSE,"2"
"A3LDI9J4FZ6S0Q","pinwheel",TRUE,"2"
"A3LDI9J4FZ6S0Q","propeller",TRUE,"2"
"A3LDI9J4FZ6S0Q","record",TRUE,"2"
"A3LDI9J4FZ6S0Q","rotisserie",FALSE,"2"
"A3LDI9J4FZ6S0Q","roulette",FALSE,"2"
"A3LDI9J4FZ6S0Q","satellite",FALSE,"2"
"A3LDI9J4FZ6S0Q","sphere",TRUE,"2"
"A3LDI9J4FZ6S0Q","spiral",FALSE,"2"
"A3LDI9J4FZ6S0Q","spool",FALSE,"2"
"A3LDI9J4FZ6S0Q","top",TRUE,"2"
"A3LDI9J4FZ6S0Q","tornado",TRUE,"2"
"A3LDI9J4FZ6S0Q","windmill",TRUE,"2"
"A3LDI9J4FZ6S0Q","yo-yo",TRUE,"2"
"A3LDI9J4FZ6S0Q","barn",TRUE,"6"
"A3LDI9J4FZ6S0Q","baseballbat",TRUE,"6"
"A3LDI9J4FZ6S0Q","bench",TRUE,"6"
"A3LDI9J4FZ6S0Q","boomerang",FALSE,"6"
"A3LDI9J4FZ6S0Q","cabinet",FALSE,"6"
"A3LDI9J4FZ6S0Q","chair",FALSE,"6"
"A3LDI9J4FZ6S0Q","clogs",TRUE,"6"
"A3LDI9J4FZ6S0Q","desk",TRUE,"6"
"A3LDI9J4FZ6S0Q","dock",FALSE,"6"
"A3LDI9J4FZ6S0Q","door",TRUE,"6"
"A3LDI9J4FZ6S0Q","gazebo",FALSE,"6"
"A3LDI9J4FZ6S0Q","house",FALSE,"6"
"A3LDI9J4FZ6S0Q","pencil",TRUE,"6"
"A3LDI9J4FZ6S0Q","rockinghorse",TRUE,"6"
"A3LDI9J4FZ6S0Q","ruler",FALSE,"6"
"A3LDI9J4FZ6S0Q","shelf",TRUE,"6"
"A3LDI9J4FZ6S0Q","ship",FALSE,"6"
"A3LDI9J4FZ6S0Q","sled",FALSE,"6"
"A3LDI9J4FZ6S0Q","stairs",TRUE,"6"
"A3LDI9J4FZ6S0Q","table",TRUE,"6"
"A3NLXFU5MR0JSR","brush",TRUE,"2"
"A3NLXFU5MR0JSR","candle",FALSE,"2"
"A3NLXFU5MR0JSR","comb",TRUE,"2"
"A3NLXFU5MR0JSR","curlingiron",TRUE,"2"
"A3NLXFU5MR0JSR","deodorant",TRUE,"2"
"A3NLXFU5MR0JSR","faucet",FALSE,"2"
"A3NLXFU5MR0JSR","hairdryer",FALSE,"2"
"A3NLXFU5MR0JSR","loofah",FALSE,"2"
"A3NLXFU5MR0JSR","lotion",TRUE,"2"
"A3NLXFU5MR0JSR","mat",FALSE,"2"
"A3NLXFU5MR0JSR","medicine",TRUE,"2"
"A3NLXFU5MR0JSR","mouthwash",TRUE,"2"
"A3NLXFU5MR0JSR","plunger",FALSE,"2"
"A3NLXFU5MR0JSR","scale",TRUE,"2"
"A3NLXFU5MR0JSR","shampoo",TRUE,"2"
"A3NLXFU5MR0JSR","shaver",TRUE,"2"
"A3NLXFU5MR0JSR","soap",TRUE,"2"
"A3NLXFU5MR0JSR","tile",TRUE,"2"
"A3NLXFU5MR0JSR","tweezers",FALSE,"2"
"A3NLXFU5MR0JSR","vanity",FALSE,"2"
"A3NLXFU5MR0JSR","alarm",TRUE,"3"
"A3NLXFU5MR0JSR","bars",TRUE,"3"
"A3NLXFU5MR0JSR","bunkbed",TRUE,"3"
"A3NLXFU5MR0JSR","cafeteria",FALSE,"3"
"A3NLXFU5MR0JSR","cell",TRUE,"3"
"A3NLXFU5MR0JSR","chain",TRUE,"3"
"A3NLXFU5MR0JSR","chainlink",TRUE,"3"
"A3NLXFU5MR0JSR","cigarette",TRUE,"3"
"A3NLXFU5MR0JSR","detective",FALSE,"3"
"A3NLXFU5MR0JSR","fights",TRUE,"3"
"A3NLXFU5MR0JSR","fingerprints",FALSE,"3"
"A3NLXFU5MR0JSR","guard",TRUE,"3"
"A3NLXFU5MR0JSR","inmate",TRUE,"3"
"A3NLXFU5MR0JSR","needle",FALSE,"3"
"A3NLXFU5MR0JSR","officer",TRUE,"3"
"A3NLXFU5MR0JSR","pistol",FALSE,"3"
"A3NLXFU5MR0JSR","shackle",TRUE,"3"
"A3NLXFU5MR0JSR","tattoo",TRUE,"3"
"A3NLXFU5MR0JSR","tower",TRUE,"3"
"A3NLXFU5MR0JSR","weights",FALSE,"3"
"A3NM3GAVMJEI3J","brush",FALSE,"2"
"A3NM3GAVMJEI3J","candle",FALSE,"2"
"A3NM3GAVMJEI3J","comb",TRUE,"2"
"A3NM3GAVMJEI3J","curlingiron",TRUE,"2"
"A3NM3GAVMJEI3J","deodorant",FALSE,"2"
"A3NM3GAVMJEI3J","faucet",FALSE,"2"
"A3NM3GAVMJEI3J","hairdryer",FALSE,"2"
"A3NM3GAVMJEI3J","loofah",FALSE,"2"
"A3NM3GAVMJEI3J","lotion",FALSE,"2"
"A3NM3GAVMJEI3J","mat",FALSE,"2"
"A3NM3GAVMJEI3J","medicine",FALSE,"2"
"A3NM3GAVMJEI3J","mouthwash",TRUE,"2"
"A3NM3GAVMJEI3J","plunger",TRUE,"2"
"A3NM3GAVMJEI3J","scale",FALSE,"2"
"A3NM3GAVMJEI3J","shampoo",TRUE,"2"
"A3NM3GAVMJEI3J","shaver",FALSE,"2"
"A3NM3GAVMJEI3J","soap",TRUE,"2"
"A3NM3GAVMJEI3J","tile",FALSE,"2"
"A3NM3GAVMJEI3J","tweezers",FALSE,"2"
"A3NM3GAVMJEI3J","vanity",FALSE,"2"
"A3NM3GAVMJEI3J","alarm",FALSE,"3"
"A3NM3GAVMJEI3J","bars",FALSE,"3"
"A3NM3GAVMJEI3J","bunkbed",FALSE,"3"
"A3NM3GAVMJEI3J","cafeteria",FALSE,"3"
"A3NM3GAVMJEI3J","cell",TRUE,"3"
"A3NM3GAVMJEI3J","chain",TRUE,"3"
"A3NM3GAVMJEI3J","chainlink",TRUE,"3"
"A3NM3GAVMJEI3J","cigarette",TRUE,"3"
"A3NM3GAVMJEI3J","detective",FALSE,"3"
"A3NM3GAVMJEI3J","fights",FALSE,"3"
"A3NM3GAVMJEI3J","fingerprints",TRUE,"3"
"A3NM3GAVMJEI3J","guard",TRUE,"3"
"A3NM3GAVMJEI3J","inmate",FALSE,"3"
"A3NM3GAVMJEI3J","needle",TRUE,"3"
"A3NM3GAVMJEI3J","officer",FALSE,"3"
"A3NM3GAVMJEI3J","pistol",FALSE,"3"
"A3NM3GAVMJEI3J","shackle",FALSE,"3"
"A3NM3GAVMJEI3J","tattoo",FALSE,"3"
"A3NM3GAVMJEI3J","tower",FALSE,"3"
"A3NM3GAVMJEI3J","weights",FALSE,"3"
"A3NPEUMTD4PCJD","brush",TRUE,"2"
"A3NPEUMTD4PCJD","candle",FALSE,"2"
"A3NPEUMTD4PCJD","comb",FALSE,"2"
"A3NPEUMTD4PCJD","curlingiron",TRUE,"2"
"A3NPEUMTD4PCJD","deodorant",FALSE,"2"
"A3NPEUMTD4PCJD","faucet",TRUE,"2"
"A3NPEUMTD4PCJD","hairdryer",TRUE,"2"
"A3NPEUMTD4PCJD","loofah",FALSE,"2"
"A3NPEUMTD4PCJD","lotion",FALSE,"2"
"A3NPEUMTD4PCJD","mat",TRUE,"2"
"A3NPEUMTD4PCJD","medicine",FALSE,"2"
"A3NPEUMTD4PCJD","mouthwash",FALSE,"2"
"A3NPEUMTD4PCJD","plunger",TRUE,"2"
"A3NPEUMTD4PCJD","scale",FALSE,"2"
"A3NPEUMTD4PCJD","shampoo",FALSE,"2"
"A3NPEUMTD4PCJD","shaver",FALSE,"2"
"A3NPEUMTD4PCJD","soap",FALSE,"2"
"A3NPEUMTD4PCJD","tile",FALSE,"2"
"A3NPEUMTD4PCJD","tweezers",TRUE,"2"
"A3NPEUMTD4PCJD","vanity",FALSE,"2"
"A3NPEUMTD4PCJD","alarm",FALSE,"3"
"A3NPEUMTD4PCJD","bars",FALSE,"3"
"A3NPEUMTD4PCJD","bunkbed",FALSE,"3"
"A3NPEUMTD4PCJD","cafeteria",TRUE,"3"
"A3NPEUMTD4PCJD","cell",TRUE,"3"
"A3NPEUMTD4PCJD","chain",TRUE,"3"
"A3NPEUMTD4PCJD","chainlink",TRUE,"3"
"A3NPEUMTD4PCJD","cigarette",FALSE,"3"
"A3NPEUMTD4PCJD","detective",FALSE,"3"
"A3NPEUMTD4PCJD","fights",TRUE,"3"
"A3NPEUMTD4PCJD","fingerprints",FALSE,"3"
"A3NPEUMTD4PCJD","guard",FALSE,"3"
"A3NPEUMTD4PCJD","inmate",FALSE,"3"
"A3NPEUMTD4PCJD","needle",TRUE,"3"
"A3NPEUMTD4PCJD","officer",TRUE,"3"
"A3NPEUMTD4PCJD","pistol",FALSE,"3"
"A3NPEUMTD4PCJD","shackle",TRUE,"3"
"A3NPEUMTD4PCJD","tattoo",TRUE,"3"
"A3NPEUMTD4PCJD","tower",TRUE,"3"
"A3NPEUMTD4PCJD","weights",FALSE,"3"
"A3PC7RA6GGV76W","bicycle",FALSE,"2"
"A3PC7RA6GGV76W","bottle",TRUE,"2"
"A3PC7RA6GGV76W","dreidel",TRUE,"2"
"A3PC7RA6GGV76W","gear",FALSE,"2"
"A3PC7RA6GGV76W","gyroscope",TRUE,"2"
"A3PC7RA6GGV76W","hurricane",FALSE,"2"
"A3PC7RA6GGV76W","orb",TRUE,"2"
"A3PC7RA6GGV76W","pinwheel",FALSE,"2"
"A3PC7RA6GGV76W","propeller",TRUE,"2"
"A3PC7RA6GGV76W","record",TRUE,"2"
"A3PC7RA6GGV76W","rotisserie",FALSE,"2"
"A3PC7RA6GGV76W","roulette",FALSE,"2"
"A3PC7RA6GGV76W","satellite",TRUE,"2"
"A3PC7RA6GGV76W","sphere",TRUE,"2"
"A3PC7RA6GGV76W","spiral",FALSE,"2"
"A3PC7RA6GGV76W","spool",TRUE,"2"
"A3PC7RA6GGV76W","top",FALSE,"2"
"A3PC7RA6GGV76W","tornado",FALSE,"2"
"A3PC7RA6GGV76W","windmill",FALSE,"2"
"A3PC7RA6GGV76W","yo-yo",TRUE,"2"
"A3PC7RA6GGV76W","barn",FALSE,"6"
"A3PC7RA6GGV76W","baseballbat",TRUE,"6"
"A3PC7RA6GGV76W","bench",FALSE,"6"
"A3PC7RA6GGV76W","boomerang",FALSE,"6"
"A3PC7RA6GGV76W","cabinet",FALSE,"6"
"A3PC7RA6GGV76W","chair",TRUE,"6"
"A3PC7RA6GGV76W","clogs",FALSE,"6"
"A3PC7RA6GGV76W","desk",TRUE,"6"
"A3PC7RA6GGV76W","dock",FALSE,"6"
"A3PC7RA6GGV76W","door",FALSE,"6"
"A3PC7RA6GGV76W","gazebo",FALSE,"6"
"A3PC7RA6GGV76W","house",FALSE,"6"
"A3PC7RA6GGV76W","pencil",TRUE,"6"
"A3PC7RA6GGV76W","rockinghorse",FALSE,"6"
"A3PC7RA6GGV76W","ruler",FALSE,"6"
"A3PC7RA6GGV76W","shelf",FALSE,"6"
"A3PC7RA6GGV76W","ship",FALSE,"6"
"A3PC7RA6GGV76W","sled",FALSE,"6"
"A3PC7RA6GGV76W","stairs",FALSE,"6"
"A3PC7RA6GGV76W","table",TRUE,"6"
"A3PKJ0CX86ZAWN","brush",TRUE,"2"
"A3PKJ0CX86ZAWN","candle",TRUE,"2"
"A3PKJ0CX86ZAWN","comb",TRUE,"2"
"A3PKJ0CX86ZAWN","curlingiron",FALSE,"2"
"A3PKJ0CX86ZAWN","deodorant",TRUE,"2"
"A3PKJ0CX86ZAWN","faucet",FALSE,"2"
"A3PKJ0CX86ZAWN","hairdryer",TRUE,"2"
"A3PKJ0CX86ZAWN","loofah",FALSE,"2"
"A3PKJ0CX86ZAWN","lotion",TRUE,"2"
