"Experiment","Sub.ID","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
"T_JOL D",68,"Seize","take","thedy",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Growth","height","shrin",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Word","sentence","chopice",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Wasp","bug","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Division","math","addition",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Attorney","law","general",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Fantastic","great","fuuture",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Latch","key","oil",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Chili","hot","pepper",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Racket","ball","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Chore","work","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Famine","hunger","potato",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Drowsy","sleep","awake",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Stench","smell","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Attire","clothes","wear",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Pilot","plane","fly",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Blaze","fire","it",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Bad","delinquent","choices",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Stomach","digestion","ache",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Money","wage","long",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"News","editor","flash",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Sting","hornet","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Cold","bitter","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Plant","root","grow",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL D",68,"Bird","swan","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Dog","paw","ca",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Out","way","of",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Clean","hygiene","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Water","bridge","trough",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Rock","geology","hard",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"War","revolution","zone",0,"0.3",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Talk","discussion","text",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Cow","herd","pasture",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Card","credit","game",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Flower","orchid","vase",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Fish","tuna","tail",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL D",68,"Hammer","chisel","nail",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Assignment","due","had",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Amount","number","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Site","location","sat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Waste","dump","land",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Jury","trial","date",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Design","architecture","graph",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Bar","grill","fight",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Liver","kidney","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"End","begin","begin",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",68,"Wind","blow","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Soda","pop","water",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Cheese","wine","grilled",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Toilet","bathroom","paper",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Decision","choice","choices",1,"0.857142857142857",0,0,0,1,1,1,1,1,1,1,1
"T_JOL D",68,"Foot","shoe","ache",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL D",68,"Future","past","past",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",68,"Salad","lettuce","dressing",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Bee","honey","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Child","baby","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Round","circle","balls",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Clutter","pusher","fuj",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Sacking","dietary","c",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Hungry","park","ate",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Woman","lift","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Belt","soon","back",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Floor","discover","plan",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Business","death","card",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Sight","debate","see",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Bronze","artery","silver",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Hand","fix","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Position","machine","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Car","happy","tow",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Tuck","allow","top",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Lion","art","cat",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"T_JOL D",68,"Accident","strong","happene",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Riddle","sugar","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Add","valley","subtrac",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Would","cash","have",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL D",68,"Sick","hide","healthy",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Vase","king","jar",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Extension","long","long",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Clue","game","game",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Cactus","plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Shoelace","tie","tie",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Detective","mystery","mystery",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Adjourn","end","love",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Furry","dog","puppy",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Litter","trash","trash",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Cherry","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Scalp","head","head",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Driver","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Chop","cut","cut",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Mule","donkey","donkey",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Document","paper","paper",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Incense","smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Dine","eat","dinner",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Shears","scissors","scissors",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Feud","fight","brawl",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Chill","cold","cool",0,"0.75",0,0,0,0,0,1,1,1,1,1,1
"T_JOL B",70,"Affection","love","love",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Turn","flip","away",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Car","windshield","windsheild",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Bad","villain","good",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Bird","penguin","feather",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Star","actress","actress",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Thread","thimble","needle",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Even","revenge","tie",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Pop","balloon","fireworks",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Fruit","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Best","favorite","favorite",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Cat","panther","dog",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Glass","breakable","breakable",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Dead","coffin","coffin",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Plane","aircraft","aircraft",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Fish","sardine","salmon",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Baseball","league","league",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Money","banker","bank",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"T_JOL B",70,"Honest","truthful","truth",0,"0.625",0,0,0,0,0,0,0,0,1,1,1
"T_JOL B",70,"Sleep","nap","nap",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Fight","brawl","brawl",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Razor","shave","shave",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Rights","equal","own",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Mason","jar","jar",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Candle","wax","wax",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Wrist","bracelet","bracelet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Element","carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Gone","away","away",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Water","drink","glass",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Earth","ground","ground",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Alone","lonely","lonely",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Dry","wet","wet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Safety","seatbelt","seatbelt",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Truth","lie","honest",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Phone","communication","communication",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Rod","reel","fish",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Flea","tick","tick",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Loud","noise","noise",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Own","have","mine",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Tantrum","temper","temper",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Sun","tan","tan",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Justice","maroon","mystery",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Stretch","cloth","material",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Give","steak","take",0,"0.8",0,0,0,0,1,1,1,1,1,1,1
"T_JOL B",70,"Maze","election","mirror",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Meat","obtain","tender",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Crackle","able","pop",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Shell","snake","snake",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Listen","fiction","ears",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Keys","joke","door",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Cake","clothes","cookie",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Name","hate","tag",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL B",70,"Fuzzy","bang","dog",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Moat","clear","chocolate",0,"0.444444444444444",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Lease","toil","loan",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL B",70,"Loan","sign","money",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Both","ounce","two",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Temperature","morning","morning",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Mirror","children","children",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Main","scar","first",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Charm","vehicle","wrist",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Delinquent","bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Digestion","stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Wage","money","money",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Chisel","hammer","chet",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Editor","news","newspaper",0,"0.444444444444444",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Hornet","sting","bug",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Bitter","cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Root","plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Swan","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Paw","dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Way","out","gone",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Hygiene","clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Bridge","water","water",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Geology","rock","earth",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Revolution","war","earth",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Discussion","talk","decision",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Herd","cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Credit","card","card",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Orchid","flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Tuna","","salad",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Full","enough","enough",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Drink","sip","sip",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Dark","cave","night",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Take","seize","give",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Height","growth","growth",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Sentence","word","word",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Bug","wasp","wasp",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Math","division","science",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Law","attorney","rules",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Great","fantastic","fantastic",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Key","latch","doorknob",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Hot","chili","chili",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Ball","racket","round",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Work","chore","job",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Hunger","famine","stomach",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Sleep","drowsy","nap",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Smell","stench","stench",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Clothes","attire","attire",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Plane","pilot","pilot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Fire","blaze","blaze",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Due","assignment","assignment",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Number","amount","age",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Location","site","nearby",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Dump","waste","waste",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Trial","jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Architecture","design","art",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Grill","","meat",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Kidney","liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Begin","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Blow","wind","wind",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Pop","soda","balloon",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Wine","cheese","cheese",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Bathroom","toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Choice","decision","decision",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Shoe","foot","lace",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Past","future","decision",NA,"0.125",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Lettuce","salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Honey","bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Baby","child","child",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Circle","round","ball",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Pusher","clutter","limit",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Dietary","sacking","food",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Park","hungry","hungry",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Lift","woman","women",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"T_JOL B",70,"Soon","belt","now",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Discover","floor","wonder",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Death","business","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Debate","sight","decision",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Artery","bronze","archiet",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Fix","hand","hand",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Machine","position","position",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Happy","car","sad",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Allow","tuck","pants",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Art","lion","lion",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",70,"Strong","accident","arm",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Sugar","riddle","sweet",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Valley","add","water",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Cash","would","wage",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",70,"Hide","sick","seek",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL B",70,"King","vase","queen",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Flip","turn","turn",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Windshield","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Villain","bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Penguin","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Actress","star","star",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Thimble","thread","thead",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"T_JOL C",71,"Revenge","even","equal",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Balloon","pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Strawberry","fruit","fruit",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Favorite","best","important",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Panther","cat","stealth",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Breakable","glass","glass",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Coffin","dead","death",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"T_JOL C",71,"Aircraft","plane","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Sardine","fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"League","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Banker","money","oney",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"T_JOL C",71,"Truthful","honest","honesty",0,"0.857142857142857",0,0,0,1,1,1,1,1,1,1,1
"T_JOL C",71,"Nap","sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Brawl","fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Long","extension","extension",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Game","clue","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Tie","shoelace","knot",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Mystery","detective","fiction",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"End","adjourn","begin",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Dog","furry","furry",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Trash","litter","garbage",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Red","cherry","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Head","scalp","scalp",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Car","driver","accident",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Cut","chop","tear",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Donkey","mule","mule",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Paper","document","tear",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Smell","incense","stench",0,"0.571428571428571",0,0,0,0,0,0,0,0,0,1,1
"T_JOL C",71,"Eat","dine","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Scissors","shears","shears",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Fight","feud","brawl",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Plant","cactus","roots",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Cold","chill","bitter",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL C",71,"Love","affection","affection",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Shave","razor","razor",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL C",71,"Equal","rights","rights",1,"1",1,1,1,1,1,1,1,1,1,1,1
