"Sub.ID","Key","Response","manually_coded","percent_match","one_hundred","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
50,"reel","reel",1,"1",1,1,1,1,1,1,1,1,1,1
50,"tick","tick",1,"1",1,1,1,1,1,1,1,1,1,1
50,"noise","noise",1,"1",1,1,1,1,1,1,1,1,1,1
50,"have","have",1,"1",1,1,1,1,1,1,1,1,1,1
50,"temper","temper",1,"1",1,1,1,1,1,1,1,1,1,1
50,"tan","tan",1,"1",1,1,1,1,1,1,1,1,1,1
50,"maroon","league",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
50,"cloth","fabric",0,"0",0,0,0,0,0,0,0,0,0,0
50,"steak","hand",0,"0.2",0,0,0,0,0,0,0,0,0,0
50,"election","vote",0,"0.375",0,0,0,0,0,0,0,0,0,0
50,"charm","car",0,"0.6",0,0,0,0,0,0,0,1,1,1
50,"obtain","shop",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
50,"able","pop",0,"0",0,0,0,0,0,0,0,0,0,0
50,"shake","shake",1,"1",1,1,1,1,1,1,1,1,1,1
50,"fiction","hear",0,"0",0,0,0,0,0,0,0,0,0,0
50,"joke","car",0,"0",0,0,0,0,0,0,0,0,0,0
50,"clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1
50,"hate","pair",0,"0.25",0,0,0,0,0,0,0,0,0,0
50,"bang","cat",0,"0.25",0,0,0,0,0,0,0,0,0,0
50,"clear","boat",0,"0.2",0,0,0,0,0,0,0,0,0,0
50,"toil","loan",0,"0.5",0,0,0,0,0,0,0,0,0,1
50,"sign","write",0,"0.2",0,0,0,0,0,0,0,0,0,0
50,"ounce","lie",0,"0.2",0,0,0,0,0,0,0,0,0,0
50,"morning","cool",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
50,"children","children",1,"1",1,1,1,1,1,1,1,1,1,1
50,"scar","center",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
50,"bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1
50,"stomach","eat",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
50,"money","money",1,"1",1,1,1,1,1,1,1,1,1,1
50,"hammer","hammer",1,"1",1,1,1,1,1,1,1,1,1,1
50,"news","writer",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
50,"sting","wasp",0,"0.2",0,0,0,0,0,0,0,0,0,0
50,"cold","sweet",0,"0",0,0,0,0,0,0,0,0,0,0
50,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
50,"bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1
50,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
50,"out","car",0,"0",0,0,0,0,0,0,0,0,0,0
50,"clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1
50,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
50,"rock","rocks",1,"0.8",0,0,0,1,1,1,1,1,1,1
50,"war","war",1,"1",1,1,1,1,1,1,1,1,1,1
50,"talk","chat",0,"0.5",0,0,0,0,0,0,0,0,0,1
50,"cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1
50,"card","card",1,"1",1,1,1,1,1,1,1,1,1,1
50,"flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1
50,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
50,"enough","satisfied",0,"0",0,0,0,0,0,0,0,0,0,0
50,"sip","water",0,"0",0,0,0,0,0,0,0,0,0,0
50,"cave","cave",1,"1",1,1,1,1,1,1,1,1,1,1
50,"seize","give",0,"0.4",0,0,0,0,0,0,0,0,0,0
50,"growth","size",0,"0",0,0,0,0,0,0,0,0,0,0
50,"word","word",1,"1",1,1,1,1,1,1,1,1,1,1
50,"wasp","ant",0,"0.25",0,0,0,0,0,0,0,0,0,0
50,"division","school",0,"0.25",0,0,0,0,0,0,0,0,0,0
50,"attorney","jury",0,"0.25",0,0,0,0,0,0,0,0,0,0
50,"fantastic","good",0,"0",0,0,0,0,0,0,0,0,0,0
50,"latch","car",0,"0.4",0,0,0,0,0,0,0,0,0,0
50,"chili","chocolate",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
50,"racket","tennis",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
50,"chore","study",0,"0",0,0,0,0,0,0,0,0,0,0
50,"famine","pains",0,"0.5",0,0,0,0,0,0,0,0,0,1
50,"drowsy","rest",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
50,"stench","stench",1,"1",1,1,1,1,1,1,1,1,1,1
50,"attire","cake",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
50,"pilot","flight",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
50,"blaze","wood",0,"0",0,0,0,0,0,0,0,0,0,0
50,"assignment","assignment",1,"1",1,1,1,1,1,1,1,1,1,1
50,"amount","amount",1,"1",1,1,1,1,1,1,1,1,1,1
50,"site","place",0,"0",0,0,0,0,0,0,0,0,0,0
50,"waste","trash",0,"0.6",0,0,0,0,0,0,0,1,1,1
50,"jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1
50,"design","design",1,"1",1,1,1,1,1,1,1,1,1,1
50,"bar","bar",1,"1",1,1,1,1,1,1,1,1,1,1
50,"liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1
50,"end","end",1,"1",1,1,1,1,1,1,1,1,1,1
50,"wind","breeze",0,"0",0,0,0,0,0,0,0,0,0,0
50,"soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1
50,"cheese","cheese",1,"1",1,1,1,1,1,1,1,1,1,1
50,"toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1
50,"salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1
50,"foot","untie",0,"0.2",0,0,0,0,0,0,0,0,0,0
50,"future","future",1,"1",1,1,1,1,1,1,1,1,1,1
50,"decision","make",0,"0.125",0,0,0,0,0,0,0,0,0,0
50,"bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1
50,"child","children",0,"0.625",0,0,0,0,0,0,0,1,1,1
50,"round","round",1,"1",1,1,1,1,1,1,1,1,1,1
50,"clutter","pull",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
50,"slacking","bad",0,"0.125",0,0,0,0,0,0,0,0,0,0
50,"hungry","bench",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
50,"woman","woman",1,"1",1,1,1,1,1,1,1,1,1,1
50,"belt","begin",0,"0.4",0,0,0,0,0,0,0,0,0,0
50,"floor","learn",0,"0.4",0,0,0,0,0,0,0,0,0,0
50,"business","business",1,"1",1,1,1,1,1,1,1,1,1,1
50,"sight","question",0,"0.25",0,0,0,0,0,0,0,0,0,0
50,"bronze","heart",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
50,"hand","hand",1,"1",1,1,1,1,1,1,1,1,1,1
50,"position","stationar",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
50,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
50,"tuck","borrow",0,"0",0,0,0,0,0,0,0,0,0,0
50,"lion","lion",1,"1",1,1,1,1,1,1,1,1,1,1
50,"accident","lift",0,"0.25",0,0,0,0,0,0,0,0,0,0
50,"riddle","coffee",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
50,"add","field",0,"0",0,0,0,0,0,0,0,0,0,0
50,"would","money",0,"0.2",0,0,0,0,0,0,0,0,0,0
50,"sick","seek",0,"0.5",0,0,0,0,0,0,0,0,0,1
50,"vase","throne",0,"0",0,0,0,0,0,0,0,0,0,0
51,"delinquent","deliquent",1,"0.8",0,0,0,1,1,1,1,1,1,1
51,"digestion","liver",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0
51,"wage","bank",0,"0.25",0,0,0,0,0,0,0,0,0,0
51,"chisel","chasel",1,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
51,"editor","report",1,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
51,"hornet","wasp",0,"0",0,0,0,0,0,0,0,0,0,0
51,"bitter","air",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
51,"root","daisy",0,"0",0,0,0,0,0,0,0,0,0,0
51,"swan","duck",0,"0",0,0,0,0,0,0,0,0,0,0
51,"paw","bar",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
51,"way","inside",0,"0",0,0,0,0,0,0,0,0,0,0
51,"hygiene","hygiene",1,"1",1,1,1,1,1,1,1,1,1,1
51,"bridge","boil",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
51,"geology","scissors",0,"0.125",0,0,0,0,0,0,0,0,0,0
51,"revolution","revolution",1,"1",1,1,1,1,1,1,1,1,1,1
51,"discussion","discussion",1,"1",1,1,1,1,1,1,1,1,1,1
51,"herd","cash",0,"0.25",0,0,0,0,0,0,0,0,0,0
51,"credit","credit",1,"1",1,1,1,1,1,1,1,1,1,1
51,"orchid","daisy",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
51,"tuna","shrimp",0,"0",0,0,0,0,0,0,0,0,0,0
51,"full","yet",0,"0",0,0,0,0,0,0,0,0,0,0
51,"drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1
51,"dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1
51,"take","day",0,"0.25",0,0,0,0,0,0,0,0,0,0
51,"height","height",1,"1",1,1,1,1,1,1,1,1,1,1
51,"sentence","forgot",0,"0.125",0,0,0,0,0,0,0,0,0,0
51,"bug","bug",1,"1",1,1,1,1,1,1,1,1,1,1
51,"math","math",1,"1",1,1,1,1,1,1,1,1,1,1
51,"law","law",1,"1",1,1,1,1,1,1,1,1,1,1
51,"great","great",1,"1",1,1,1,1,1,1,1,1,1,1
51,"key","key",1,"1",1,1,1,1,1,1,1,1,1,1
51,"hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1
51,"ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1
51,"work","work",1,"1",1,1,1,1,1,1,1,1,1,1
51,"hunger","girl",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
51,"sleep","sleepy",1,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
51,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
51,"clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1
51,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
51,"fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1
51,"due","due",1,"1",1,1,1,1,1,1,1,1,1,1
51,"number","cash",0,"0",0,0,0,0,0,0,0,0,0,0
51,"location","location",1,"1",1,1,1,1,1,1,1,1,1,1
51,"dump","truck",0,"0.2",0,0,0,0,0,0,0,0,0,0
51,"trial","trial",1,"1",1,1,1,1,1,1,1,1,1,1
51,"architecture","architect",0,"0.583333333333333",0,0,0,0,0,0,0,0,1,1
51,"grill","grill",1,"1",1,1,1,1,1,1,1,1,1,1
51,"kidney","kidney",1,"1",1,1,1,1,1,1,1,1,1,1
51,"begin","start",0,"0",0,0,0,0,0,0,0,0,0,0
51,"blow","bloe",1,"0.75",0,0,0,0,1,1,1,1,1,1
51,"pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1
51,"wine","cow",0,"0.25",0,0,0,0,0,0,0,0,0,0
51,"bathroom","paper",0,"0.25",0,0,0,0,0,0,0,0,0,0
51,"lettuce","lettuce",1,"1",1,1,1,1,1,1,1,1,1,1
51,"shoe","shoe",1,"1",1,1,1,1,1,1,1,1,1,1
51,"past","past",1,"1",1,1,1,1,1,1,1,1,1,1
51,"choice","choice",1,"1",1,1,1,1,1,1,1,1,1,1
51,"honey","sting",0,"0.2",0,0,0,0,0,0,0,0,0,0
51,"baby","baby",1,"1",1,1,1,1,1,1,1,1,1,1
51,"circle","up",0,"0",0,0,0,0,0,0,0,0,0,0
51,"pusher","mess",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
51,"ietary","bag",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
51,"park","femine",0,"0",0,0,0,0,0,0,0,0,0,0
51,"lift","lift",1,"1",1,1,1,1,1,1,1,1,1,1
51,"soon","loop",0,"0.5",0,0,0,0,0,0,0,0,0,1
51,"discover","work",0,"0.25",0,0,0,0,0,0,0,0,0,0
51,"death","law",0,"0.2",0,0,0,0,0,0,0,0,0,0
51,"debate","location",0,"0.25",0,0,0,0,0,0,0,0,0,0
51,"artery","gold",0,"0",0,0,0,0,0,0,0,0,0,0
51,"fix","fix",1,"1",1,1,1,1,1,1,1,1,1,1
51,"machine","stand",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
51,"happy","happy",1,"1",1,1,1,1,1,1,1,1,1,1
51,"allow","allow",1,"1",1,1,1,1,1,1,1,1,1,1
51,"art","tiger",0,"0.2",0,0,0,0,0,0,0,0,0,0
51,"strong","prone",0,"0.5",0,0,0,0,0,0,0,0,0,1
51,"sugar","complete",0,"0",0,0,0,0,0,0,0,0,0,0
51,"valley","subtract",0,"0.125",0,0,0,0,0,0,0,0,0,0
51,"cash","cash",1,"1",1,1,1,1,1,1,1,1,1,1
51,"hide","healthy",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
51,"king","king",1,"1",1,1,1,1,1,1,1,1,1,1
51,"extension","trip",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0
51,"clue","time",0,"0.25",0,0,0,0,0,0,0,0,0,0
51,"cactus","root",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
51,"shoelace","knot",0,"0.125",0,0,0,0,0,0,0,0,0,0
51,"detective","detective",1,"1",1,1,1,1,1,1,1,1,1,1
51,"adjourn","begin",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
51,"furry","nark",0,"0.2",0,0,0,0,0,0,0,0,0,0
51,"litter","dump",0,"0",0,0,0,0,0,0,0,0,0,0
51,"cherry","cherry",1,"1",1,1,1,1,1,1,1,1,1,1
51,"scalp","hurt",0,"0",0,0,0,0,0,0,0,0,0,0
51,"driver","safety",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
51,"chop","shave",0,"0.2",0,0,0,0,0,0,0,0,0,0
51,"mule","mule",1,"1",1,1,1,1,1,1,1,1,1,1
51,"document","rock",0,"0.25",0,0,0,0,0,0,0,0,0,0
51,"incense","stench",0,"0.571428571428571",0,0,0,0,0,0,0,0,1,1
51,"dine","food",0,"0.25",0,0,0,0,0,0,0,0,0,0
51,"shears","cut",0,"0",0,0,0,0,0,0,0,0,0,0
51,"feud","brawl",0,"0",0,0,0,0,0,0,0,0,0,0
51,"chill","chill",1,"1",1,1,1,1,1,1,1,1,1,1
51,"affection","hate",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
51,"turn","turn",1,"1",1,1,1,1,1,1,1,1,1,1
51,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
51,"bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1
51,"bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1
51,"star","star",1,"1",1,1,1,1,1,1,1,1,1,1
51,"thread","forgot",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
51,"even","even",1,"1",1,1,1,1,1,1,1,1,1,1
51,"pop","air",0,"0",0,0,0,0,0,0,0,0,0,0
51,"fruit","fruit",1,"1",1,1,1,1,1,1,1,1,1,1
51,"best","best",1,"1",1,1,1,1,1,1,1,1,1,1
51,"cat","cat",1,"1",1,1,1,1,1,1,1,1,1,1
51,"glass","broke",0,"0",0,0,0,0,0,0,0,0,0,0
51,"dead","dead",1,"1",1,1,1,1,1,1,1,1,1,1
51,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
51,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
51,"baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1
51,"money","money",1,"1",1,1,1,1,1,1,1,1,1,1
51,"honest","truth",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
51,"sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1
51,"fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1
51,"razor","cream",0,"0.4",0,0,0,0,0,0,0,0,0,0
51,"rights","rights",1,"1",1,1,1,1,1,1,1,1,1,1
51,"mason","mason",1,"1",1,1,1,1,1,1,1,1,1,1
51,"candle","candle",1,"1",1,1,1,1,1,1,1,1,1,1
51,"wrist","wrist",1,"1",1,1,1,1,1,1,1,1,1,1
51,"element","water",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
51,"gone","fly",0,"0",0,0,0,0,0,0,0,0,0,0
51,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
51,"earth","earth",1,"1",1,1,1,1,1,1,1,1,1,1
51,"alone","alone",1,"1",1,1,1,1,1,1,1,1,1,1
51,"dry","dry",1,"1",1,1,1,1,1,1,1,1,1,1
51,"safety","safety",1,"1",1,1,1,1,1,1,1,1,1,1
51,"truth","truth",1,"1",1,1,1,1,1,1,1,1,1,1
51,"phone","talk",0,"0",0,0,0,0,0,0,0,0,0,0
51,"rod","rod",1,"1",1,1,1,1,1,1,1,1,1,1
51,"flea","flea",1,"1",1,1,1,1,1,1,1,1,1,1
51,"loud","loud",1,"1",1,1,1,1,1,1,1,1,1,1
51,"own","not",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
51,"tantrum","tamtrum",1,"1",1,1,1,1,1,1,1,1,1,1
51,"sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1
51,"justice","justice",1,"1",1,1,1,1,1,1,1,1,1,1
51,"stretch","wet",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
51,"give","knife",0,"0.2",0,0,0,0,0,0,0,0,0,0
51,"maze","poll",0,"0",0,0,0,0,0,0,0,0,0,0
51,"vehicle","bracelet",0,"0.5",0,0,0,0,0,0,0,0,0,1
51,"meat","take",1,"0.75",0,0,0,0,1,1,1,1,1,1
51,"crackle","forgot",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
51,"shell","milk",0,"0.2",0,0,0,0,0,0,0,0,0,0
51,"listen","told",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
51,"keys","joker",0,"0.4",0,0,0,0,0,0,0,0,0,0
51,"cake","attire",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
51,"name","love",0,"0.25",0,0,0,0,0,0,0,0,0,0
51,"fuzzy","line",0,"0",0,0,0,0,0,0,0,0,0,0
51,"moat","skin",0,"0",0,0,0,0,0,0,0,0,0,0
51,"lease","paper",0,"0.4",0,0,0,0,0,0,0,0,0,0
51,"loan","loan",1,"1",1,1,1,1,1,1,1,1,1,1
51,"both","both",1,"1",1,1,1,1,1,1,1,1,1,1
51,"temperature","temperture",0,"0.545454545454545",0,0,0,0,0,0,0,0,0,1
51,"mirror","play",0,"0",0,0,0,0,0,0,0,0,0,0
51,"main","main",1,"1",1,1,1,1,1,1,1,1,1,1
52,"extension","short",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
52,"clue","play",0,"0.25",0,0,0,0,0,0,0,0,0,0
52,"cactus","tree",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
52,"shoelace","shoe",0,"0.5",0,0,0,0,0,0,0,0,0,1
52,"detective","solved",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
52,"adjourn","beginning",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0
52,"furry","animal",0,"0",0,0,0,0,0,0,0,0,0,0
52,"litter","can",0,"0",0,0,0,0,0,0,0,0,0,0
52,"cherry","hair",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
52,"scalp","scalp",1,"1",1,1,1,1,1,1,1,1,1,1
52,"driver","accident",0,"0.375",0,0,0,0,0,0,0,0,0,0
52,"chop","sizzors",0,"0",0,0,0,0,0,0,0,0,0,0
52,"mule","mule",1,"1",1,1,1,1,1,1,1,1,1,1
52,"document","pen",0,"0.25",0,0,0,0,0,0,0,0,0,0
52,"incense","shot",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
52,"dine","food",0,"0.25",0,0,0,0,0,0,0,0,0,0
52,"shears","cut",0,"0",0,0,0,0,0,0,0,0,0,0
52,"feud","tight",0,"0",0,0,0,0,0,0,0,0,0,0
52,"chill","wet",0,"0",0,0,0,0,0,0,0,0,0,0
52,"affection","relationship",0,"0.5",0,0,0,0,0,0,0,0,0,1
52,"turn","flop",0,"0",0,0,0,0,0,0,0,0,0,0
52,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
52,"bad","dislike",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
52,"bird","seal",0,"0",0,0,0,0,0,0,0,0,0,0
52,"star","job",0,"0",0,0,0,0,0,0,0,0,0,0
52,"thread","nail",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
52,"even","setback",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
52,"pop","party",0,"0.2",0,0,0,0,0,0,0,0,0,0
52,"fruit","red",0,"0.2",0,0,0,0,0,0,0,0,0,0
52,"best","liked",0,"0.2",0,0,0,0,0,0,0,0,0,0
52,"cat","cat",1,"1",1,1,1,1,1,1,1,1,1,1
52,"glass","shake",0,"0.4",0,0,0,0,0,0,0,0,0,0
52,"dead","death",0,"0.6",0,0,0,0,0,0,0,1,1,1
52,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
52,"fish","small",0,"0.2",0,0,0,0,0,0,0,0,0,0
52,"baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1
52,"money","crime",0,"0.4",0,0,0,0,0,0,0,0,0,0
52,"honest","honest",1,"1",1,1,1,1,1,1,1,1,1,1
52,"sleep","rest",0,"0.4",0,0,0,0,0,0,0,0,0,0
52,"fight","bowl",0,"0",0,0,0,0,0,0,0,0,0,0
52,"razor","razor",1,"1",1,1,1,1,1,1,1,1,1,1
52,"rights","right",1,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
52,"mason","mason",1,"1",1,1,1,1,1,1,1,1,1,1
52,"candle","brow",0,"0",0,0,0,0,0,0,0,0,0,0
52,"wrist","wrist",1,"1",1,1,1,1,1,1,1,1,1,1
52,"element","oxygen",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
52,"gone","far",0,"0",0,0,0,0,0,0,0,0,0,0
52,"water","straw",1,"0.8",0,0,0,1,1,1,1,1,1,1
52,"earth","hog",0,"0.2",0,0,0,0,0,0,0,0,0,0
52,"alone","sad",0,"0.2",0,0,0,0,0,0,0,0,0,0
52,"dry","dry",1,"1",1,1,1,1,1,1,1,1,1,1
52,"safety","saftey",1,"1",1,1,1,1,1,1,1,1,1,1
52,"truth","truth",1,"1",1,1,1,1,1,1,1,1,1,1
52,"phone","celphone",0,"0.375",0,0,0,0,0,0,0,0,0,0
52,"rod","rod",1,"1",1,1,1,1,1,1,1,1,1,1
52,"flea","flea",1,"1",1,1,1,1,1,1,1,1,1,1
52,"loud","loud",1,"1",1,1,1,1,1,1,1,1,1,1
52,"own","gave",0,"0",0,0,0,0,0,0,0,0,0,0
52,"tantrum","tantru",0,"0.714285714285714",0,0,0,0,0,1,1,1,1,1
52,"sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1
52,"justice","white",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
52,"stretch","cake",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
52,"give","share",0,"0",0,0,0,0,0,0,0,0,0,0
52,"maze","president",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
52,"vehicle","key",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
52,"meat","grab",0,"0.25",0,0,0,0,0,0,0,0,0,0
52,"crackle","ability",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
52,"shell","seal",0,"0.6",0,0,0,0,0,0,0,1,1,1
52,"listen","listen",1,"1",1,1,1,1,1,1,1,1,1,1
52,"keys","kidin",0,"0.2",0,0,0,0,0,0,0,0,0,0
52,"cake","closet",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
52,"name","love",0,"0.25",0,0,0,0,0,0,0,0,0,0
52,"fuzzy","distruction",0,"0",0,0,0,0,0,0,0,0,0,0
52,"moat","sky",0,"0",0,0,0,0,0,0,0,0,0,0
52,"lease","tail",0,"0.4",0,0,0,0,0,0,0,0,0,0
52,"loan","language",0,"0.375",0,0,0,0,0,0,0,0,0,0
52,"both","weight",0,"0",0,0,0,0,0,0,0,0,0,0
52,"temperature","temperature",1,"1",1,1,1,1,1,1,1,1,1,1
52,"mirror","playing",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
52,"main","mark",0,"0.5",0,0,0,0,0,0,0,0,0,1
52,"delinquent","good",0,"0.1",0,0,0,0,0,0,0,0,0,0
52,"digestion","ach",0,"0",0,0,0,0,0,0,0,0,0,0
52,"wage","crard",0,"0.2",0,0,0,0,0,0,0,0,0,0
52,"chisel","racket",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
52,"editor","update",0,"0.5",0,0,0,0,0,0,0,0,0,1
52,"hornet","wasp",0,"0",0,0,0,0,0,0,0,0,0,0
52,"bitter","temperture",0,"0.4",0,0,0,0,0,0,0,0,0,0
52,"root","tree",0,"0.5",0,0,0,0,0,0,0,0,0,1
52,"swan","pengin",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
52,"paw","paw",1,"1",1,1,1,1,1,1,1,1,1,1
52,"way","in",0,"0",0,0,0,0,0,0,0,0,0,0
52,"hygiene","car",0,"0",0,0,0,0,0,0,0,0,0,0
52,"bridge","bottle",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
52,"geology","star",0,"0",0,0,0,0,0,0,0,0,0,0
52,"revolution","revolution",1,"1",1,1,1,1,1,1,1,1,1,1
52,"discussion","walk",0,"0",0,0,0,0,0,0,0,0,0,0
52,"herd","hurd",1,"0.75",0,0,0,0,1,1,1,1,1,1
52,"credit","game",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
52,"orchid","rose",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
52,"tuna","tuna",1,"1",1,1,1,1,1,1,1,1,1,1
52,"full","tired",0,"0",0,0,0,0,0,0,0,0,0,0
52,"drink","sad",0,"0.2",0,0,0,0,0,0,0,0,0,0
52,"dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1
52,"take","day",0,"0.25",0,0,0,0,0,0,0,0,0,0
52,"height","height",1,"1",1,1,1,1,1,1,1,1,1,1
52,"sentence","spell",0,"0.25",0,0,0,0,0,0,0,0,0,0
52,"bug","sting",0,"0",0,0,0,0,0,0,0,0,0,0
52,"math","split",0,"0",0,0,0,0,0,0,0,0,0,0
52,"law","law",1,"1",1,1,1,1,1,1,1,1,1,1
52,"great","good",0,"0.2",0,0,0,0,0,0,0,0,0,0
52,"key","party",0,"0",0,0,0,0,0,0,0,0,0,0
52,"hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1
52,"ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1
52,"work","work",1,"1",1,1,1,1,1,1,1,1,1,1
52,"hunger","hungry",1,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
52,"sleep","nap",0,"0.2",0,0,0,0,0,0,0,0,0,0
52,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
52,"clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1
52,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
52,"fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1
52,"due","due",1,"1",1,1,1,1,1,1,1,1,1,1
52,"number","money",0,"0.5",0,0,0,0,0,0,0,0,0,1
52,"location","constrution",0,"0.454545454545455",0,0,0,0,0,0,0,0,0,0
52,"dump","trash",0,"0",0,0,0,0,0,0,0,0,0,0
