"ids","items","scores"
"A6BQ0GVCHG2CM","townhome",1
"A6BQ0GVCHG2CM","dorm",1
"A6BQ0GVCHG2CM","houseboat",1
"A6BQ0GVCHG2CM","hotel",1
"A6BQ0GVCHG2CM","duplex",1
"A6BQ0GVCHG2CM","castle",1
"A6BQ0GVCHG2CM","tepee",1
"A6BQ0GVCHG2CM","penthouse",1
"A6BQ0GVCHG2CM","room",1
"A6BQ0GVCHG2CM","trailer",1
"A6BQ0GVCHG2CM","igloo",0
"A6BQ0GVCHG2CM","shack",0
"A6BQ0GVCHG2CM","bungalow",0
"A6BQ0GVCHG2CM","barracks",0
"A6BQ0GVCHG2CM","building",0
"A6BQ0GVCHG2CM","motel",0
"A6BQ0GVCHG2CM","mansion",0
"A6BQ0GVCHG2CM","cottage",0
"A6BQ0GVCHG2CM","lodge",0
"A6BQ0GVCHG2CM","trowel",1
"A6BQ0GVCHG2CM","basket",1
"A6BQ0GVCHG2CM","compost",1
"A6BQ0GVCHG2CM","seeds",1
"A6BQ0GVCHG2CM","pick",1
"A6BQ0GVCHG2CM","planter",1
"A6BQ0GVCHG2CM","sieve",1
"A6BQ0GVCHG2CM","plow",1
"A6BQ0GVCHG2CM","bucket",0
"A6BQ0GVCHG2CM","clippers",0
"A6BQ0GVCHG2CM","trimmer",0
"A6BQ0GVCHG2CM","sprinkler",0
"A6BQ0GVCHG2CM","edger",0
"A6BQ0GVCHG2CM","cultivator",0
"A6BQ0GVCHG2CM","wheelbarrow",0
"A6BQ0GVCHG2CM","spade",0
"A6BQ0GVCHG2CM","machete",0
"A6BQ0GVCHG2CM","shears",0
"A6BQ0GVCHG2CM","scythe",0
"A6BQ0GVCHG2CM","pitchfork",0
"A77K8W55MJEKX","igloo",1
"A77K8W55MJEKX","castle",1
"A77K8W55MJEKX","mansion",1
"A77K8W55MJEKX","townhome",1
"A77K8W55MJEKX","houseboat",1
"A77K8W55MJEKX","duplex",1
"A77K8W55MJEKX","penthouse",1
"A77K8W55MJEKX","hotel",1
"A77K8W55MJEKX","barracks",1
"A77K8W55MJEKX","bungalow",0
"A77K8W55MJEKX","motel",0
"A77K8W55MJEKX","palace",0
"A77K8W55MJEKX","lodge",0
"A77K8W55MJEKX","trailer",0
"A77K8W55MJEKX","dorm",0
"A77K8W55MJEKX","building",0
"A77K8W55MJEKX","shack",0
"A77K8W55MJEKX","room",0
"A77K8W55MJEKX","cottage",0
"A77K8W55MJEKX","tepee",0
"A77K8W55MJEKX","scythe",1
"A77K8W55MJEKX","trowel",1
"A77K8W55MJEKX","planter",1
"A77K8W55MJEKX","spade",1
"A77K8W55MJEKX","shears",1
"A77K8W55MJEKX","plow",1
"A77K8W55MJEKX","basket",1
"A77K8W55MJEKX","pick",1
"A77K8W55MJEKX","sieve",1
"A77K8W55MJEKX","clippers",0
"A77K8W55MJEKX","compost",0
"A77K8W55MJEKX","machete",0
"A77K8W55MJEKX","sprinkler",0
"A77K8W55MJEKX","trimmer",0
"A77K8W55MJEKX","bucket",0
"A77K8W55MJEKX","seeds",0
"A77K8W55MJEKX","cultivator",0
"A77K8W55MJEKX","edger",0
"A77K8W55MJEKX","wheelbarrow",0
"A77K8W55MJEKX","pitchfork",0
"A7OVF55GAEQ30","igloo",1
"A7OVF55GAEQ30","bungalow",1
"A7OVF55GAEQ30","palace",1
"A7OVF55GAEQ30","dorm",1
"A7OVF55GAEQ30","houseboat",1
"A7OVF55GAEQ30","hotel",1
"A7OVF55GAEQ30","castle",1
"A7OVF55GAEQ30","cottage",1
"A7OVF55GAEQ30","lodge",1
"A7OVF55GAEQ30","room",1
"A7OVF55GAEQ30","motel",1
"A7OVF55GAEQ30","shack",0
"A7OVF55GAEQ30","townhome",0
"A7OVF55GAEQ30","barracks",0
"A7OVF55GAEQ30","building",0
"A7OVF55GAEQ30","mansion",0
"A7OVF55GAEQ30","duplex",0
"A7OVF55GAEQ30","tepee",0
"A7OVF55GAEQ30","penthouse",0
"A7OVF55GAEQ30","trailer",0
"A7OVF55GAEQ30","trimmer",1
"A7OVF55GAEQ30","sprinkler",1
"A7OVF55GAEQ30","compost",1
"A7OVF55GAEQ30","pick",1
"A7OVF55GAEQ30","shears",1
"A7OVF55GAEQ30","planter",1
"A7OVF55GAEQ30","plow",1
"A7OVF55GAEQ30","seeds",1
"A7OVF55GAEQ30","trowel",0
"A7OVF55GAEQ30","bucket",0
"A7OVF55GAEQ30","basket",0
"A7OVF55GAEQ30","clippers",0
"A7OVF55GAEQ30","sieve",0
"A7OVF55GAEQ30","edger",0
"A7OVF55GAEQ30","cultivator",0
"A7OVF55GAEQ30","wheelbarrow",0
"A7OVF55GAEQ30","spade",0
"A7OVF55GAEQ30","machete",0
"A7OVF55GAEQ30","scythe",0
"A7OVF55GAEQ30","pitchfork",0
"A7X2K7IW80TBU","nutmeg",1
"A7X2K7IW80TBU","vanilla",1
"A7X2K7IW80TBU","thyme",1
"A7X2K7IW80TBU","chives",1
"A7X2K7IW80TBU","basil",1
"A7X2K7IW80TBU","curry",1
"A7X2K7IW80TBU","turmeric",1
"A7X2K7IW80TBU","sage",1
"A7X2K7IW80TBU","ginger",1
"A7X2K7IW80TBU","almond",1
"A7X2K7IW80TBU","cloves",1
"A7X2K7IW80TBU","sugar",1
"A7X2K7IW80TBU","rosemary",1
"A7X2K7IW80TBU","cumin",1
"A7X2K7IW80TBU","onionsalt",1
"A7X2K7IW80TBU","bayleaves",1
"A7X2K7IW80TBU","celeryseed",1
"A7X2K7IW80TBU","horseradish",0
"A7X2K7IW80TBU","oregano",0
"A7X2K7IW80TBU","chilipowder",0
"A7X2K7IW80TBU","chiffon",1
"A7X2K7IW80TBU","cheesecloth",1
"A7X2K7IW80TBU","burlap",1
"A7X2K7IW80TBU","worsted",1
"A7X2K7IW80TBU","angora",1
"A7X2K7IW80TBU","jersey",1
"A7X2K7IW80TBU","tweed",1
"A7X2K7IW80TBU","lace",1
"A7X2K7IW80TBU","felt",1
"A7X2K7IW80TBU","lycra",1
"A7X2K7IW80TBU","linen",1
"A7X2K7IW80TBU","twill",1
"A7X2K7IW80TBU","alpaca",1
"A7X2K7IW80TBU","terry",1
"A7X2K7IW80TBU","polyester",1
"A7X2K7IW80TBU","denium",0
"A7X2K7IW80TBU","corduroy",0
"A7X2K7IW80TBU","calico",0
"A7X2K7IW80TBU","sheepskin",0
"A7X2K7IW80TBU","flannel",0
"A8028AFBBS29G","nutmeg",1
"A8028AFBBS29G","thyme",1
"A8028AFBBS29G","chives",1
"A8028AFBBS29G","curry",1
"A8028AFBBS29G","sage",1
"A8028AFBBS29G","ginger",1
"A8028AFBBS29G","almond",1
"A8028AFBBS29G","cloves",1
"A8028AFBBS29G","sugar",1
"A8028AFBBS29G","rosemary",1
"A8028AFBBS29G","onionsalt",1
"A8028AFBBS29G","chilipowder",1
"A8028AFBBS29G","vanilla",0
"A8028AFBBS29G","cumin",0
"A8028AFBBS29G","basil",0
"A8028AFBBS29G","horseradish",0
"A8028AFBBS29G","bayleaves",0
"A8028AFBBS29G","turmeric",0
"A8028AFBBS29G","celeryseed",0
"A8028AFBBS29G","oregano",0
"A8028AFBBS29G","burlap",1
"A8028AFBBS29G","sheepskin",1
"A8028AFBBS29G","flannel",1
"A8028AFBBS29G","felt",1
"A8028AFBBS29G","linen",1
"A8028AFBBS29G","lace",1
"A8028AFBBS29G","chiffon",0
"A8028AFBBS29G","denium",0
"A8028AFBBS29G","cheesecloth",0
"A8028AFBBS29G","worsted",0
"A8028AFBBS29G","angora",0
"A8028AFBBS29G","twill",0
"A8028AFBBS29G","corduroy",0
"A8028AFBBS29G","alpaca",0
"A8028AFBBS29G","terry",0
"A8028AFBBS29G","jersey",0
"A8028AFBBS29G","calico",0
"A8028AFBBS29G","tweed",0
"A8028AFBBS29G","lycra",0
"A8028AFBBS29G","polyester",0
"A9U3SMM4J0XF8","turmeric",1
"A9U3SMM4J0XF8","chives",1
"A9U3SMM4J0XF8","almond",1
"A9U3SMM4J0XF8","basil",1
"A9U3SMM4J0XF8","cloves",1
"A9U3SMM4J0XF8","sage",1
"A9U3SMM4J0XF8","vanilla",1
"A9U3SMM4J0XF8","bayleaves",1
"A9U3SMM4J0XF8","oregano",1
"A9U3SMM4J0XF8","curry",1
"A9U3SMM4J0XF8","sugar",1
"A9U3SMM4J0XF8","chilipowder",1
"A9U3SMM4J0XF8","cumin",1
"A9U3SMM4J0XF8","thyme",0
"A9U3SMM4J0XF8","celeryseed",0
"A9U3SMM4J0XF8","rosemary",0
"A9U3SMM4J0XF8","ginger",0
"A9U3SMM4J0XF8","nutmeg",0
"A9U3SMM4J0XF8","horseradish",0
"A9U3SMM4J0XF8","onionsalt",0
"A9U3SMM4J0XF8","sheepskin",1
"A9U3SMM4J0XF8","chiffon",1
"A9U3SMM4J0XF8","tweed",1
"A9U3SMM4J0XF8","denium",1
"A9U3SMM4J0XF8","worsted",1
"A9U3SMM4J0XF8","lycra",1
"A9U3SMM4J0XF8","twill",1
"A9U3SMM4J0XF8","linen",0
"A9U3SMM4J0XF8","felt",0
"A9U3SMM4J0XF8","angora",0
"A9U3SMM4J0XF8","terry",0
"A9U3SMM4J0XF8","flannel",0
"A9U3SMM4J0XF8","calico",0
"A9U3SMM4J0XF8","corduroy",0
"A9U3SMM4J0XF8","alpaca",0
"A9U3SMM4J0XF8","lace",0
"A9U3SMM4J0XF8","burlap",0
"A9U3SMM4J0XF8","jersey",0
"A9U3SMM4J0XF8","cheesecloth",0
"A9U3SMM4J0XF8","polyester",0
"ABUXM7VAW5SKJ","turmeric",1
"ABUXM7VAW5SKJ","thyme",1
"ABUXM7VAW5SKJ","chives",1
"ABUXM7VAW5SKJ","rosemary",1
"ABUXM7VAW5SKJ","ginger",1
"ABUXM7VAW5SKJ","nutmeg",1
"ABUXM7VAW5SKJ","almond",1
"ABUXM7VAW5SKJ","basil",1
"ABUXM7VAW5SKJ","cloves",1
"ABUXM7VAW5SKJ","sage",1
"ABUXM7VAW5SKJ","vanilla",1
"ABUXM7VAW5SKJ","horseradish",1
"ABUXM7VAW5SKJ","bayleaves",1
"ABUXM7VAW5SKJ","oregano",1
"ABUXM7VAW5SKJ","curry",1
"ABUXM7VAW5SKJ","sugar",1
"ABUXM7VAW5SKJ","celeryseed",1
"ABUXM7VAW5SKJ","chilipowder",1
"ABUXM7VAW5SKJ","cumin",1
"ABUXM7VAW5SKJ","onionsalt",1
"ABUXM7VAW5SKJ","sheepskin",1
"ABUXM7VAW5SKJ","felt",1
"ABUXM7VAW5SKJ","angora",1
"ABUXM7VAW5SKJ","flannel",1
"ABUXM7VAW5SKJ","tweed",1
"ABUXM7VAW5SKJ","calico",1
"ABUXM7VAW5SKJ","corduroy",1
"ABUXM7VAW5SKJ","lace",1
"ABUXM7VAW5SKJ","burlap",1
"ABUXM7VAW5SKJ","worsted",1
"ABUXM7VAW5SKJ","jersey",1
"ABUXM7VAW5SKJ","polyester",1
"ABUXM7VAW5SKJ","lycra",1
"ABUXM7VAW5SKJ","linen",1
"ABUXM7VAW5SKJ","twill",1
"ABUXM7VAW5SKJ","terry",1
"ABUXM7VAW5SKJ","alpaca",1
"ABUXM7VAW5SKJ","chiffon",0
"ABUXM7VAW5SKJ","denium",0
"ABUXM7VAW5SKJ","cheesecloth",0
"AD4ALUT6LXXBU","penthouse",1
"AD4ALUT6LXXBU","barracks",1
"AD4ALUT6LXXBU","trailer",1
"AD4ALUT6LXXBU","duplex",1
"AD4ALUT6LXXBU","tepee",1
"AD4ALUT6LXXBU","castle",1
"AD4ALUT6LXXBU","townhome",1
"AD4ALUT6LXXBU","palace",1
"AD4ALUT6LXXBU","igloo",1
"AD4ALUT6LXXBU","room",1
"AD4ALUT6LXXBU","hotel",1
"AD4ALUT6LXXBU","mansion",1
"AD4ALUT6LXXBU","motel",1
"AD4ALUT6LXXBU","dorm",1
"AD4ALUT6LXXBU","houseboat",0
"AD4ALUT6LXXBU","cottage",0
"AD4ALUT6LXXBU","lodge",0
"AD4ALUT6LXXBU","bungalow",0
"AD4ALUT6LXXBU","shack",0
"AD4ALUT6LXXBU","building",0
"AD4ALUT6LXXBU","planter",1
"AD4ALUT6LXXBU","plow",1
"AD4ALUT6LXXBU","trimmer",1
"AD4ALUT6LXXBU","basket",1
"AD4ALUT6LXXBU","trowel",1
"AD4ALUT6LXXBU","sieve",1
"AD4ALUT6LXXBU","edger",1
"AD4ALUT6LXXBU","compost",1
"AD4ALUT6LXXBU","cultivator",1
"AD4ALUT6LXXBU","seeds",1
"AD4ALUT6LXXBU","spade",1
"AD4ALUT6LXXBU","bucket",1
"AD4ALUT6LXXBU","scythe",0
"AD4ALUT6LXXBU","clippers",0
"AD4ALUT6LXXBU","pick",0
"AD4ALUT6LXXBU","sprinkler",0
"AD4ALUT6LXXBU","pitchfork",0
"AD4ALUT6LXXBU","machete",0
"AD4ALUT6LXXBU","shears",0
"AD4ALUT6LXXBU","wheelbarrow",0
"AFBS8D6KBKKKY","ginger",1
"AFBS8D6KBKKKY","nutmeg",1
"AFBS8D6KBKKKY","rosemary",1
"AFBS8D6KBKKKY","thyme",1
"AFBS8D6KBKKKY","sage",1
"AFBS8D6KBKKKY","oregano",1
"AFBS8D6KBKKKY","turmeric",1
"AFBS8D6KBKKKY","cumin",1
"AFBS8D6KBKKKY","vanilla",1
"AFBS8D6KBKKKY","cloves",1
"AFBS8D6KBKKKY","sugar",1
"AFBS8D6KBKKKY","chives",1
"AFBS8D6KBKKKY","horseradish",0
"AFBS8D6KBKKKY","bayleaves",0
"AFBS8D6KBKKKY","basil",0
"AFBS8D6KBKKKY","celeryseed",0
"AFBS8D6KBKKKY","onionsalt",0
"AFBS8D6KBKKKY","curry",0
"AFBS8D6KBKKKY","chilipowder",0
"AFBS8D6KBKKKY","almond",0
"AFBS8D6KBKKKY","denium",1
"AFBS8D6KBKKKY","worsted",1
"AFBS8D6KBKKKY","corduroy",1
"AFBS8D6KBKKKY","tweed",1
"AFBS8D6KBKKKY","lace",1
"AFBS8D6KBKKKY","chiffon",1
"AFBS8D6KBKKKY","flannel",1
"AFBS8D6KBKKKY","jersey",1
"AFBS8D6KBKKKY","burlap",1
"AFBS8D6KBKKKY","lycra",0
"AFBS8D6KBKKKY","felt",0
"AFBS8D6KBKKKY","twill",0
"AFBS8D6KBKKKY","terry",0
"AFBS8D6KBKKKY","linen",0
"AFBS8D6KBKKKY","alpaca",0
"AFBS8D6KBKKKY","sheepskin",0
"AFBS8D6KBKKKY","cheesecloth",0
"AFBS8D6KBKKKY","calico",0
"AFBS8D6KBKKKY","polyester",0
"AFBS8D6KBKKKY","angora",0
"AHI8X7NP92DAV","castle",1
"AHI8X7NP92DAV","houseboat",1
"AHI8X7NP92DAV","penthouse",1
"AHI8X7NP92DAV","hotel",1
"AHI8X7NP92DAV","room",1
"AHI8X7NP92DAV","cottage",1
"AHI8X7NP92DAV","motel",1
"AHI8X7NP92DAV","townhome",1
"AHI8X7NP92DAV","bungalow",0
"AHI8X7NP92DAV","igloo",0
"AHI8X7NP92DAV","palace",0
"AHI8X7NP92DAV","lodge",0
"AHI8X7NP92DAV","trailer",0
"AHI8X7NP92DAV","mansion",0
"AHI8X7NP92DAV","dorm",0
"AHI8X7NP92DAV","building",0
"AHI8X7NP92DAV","shack",0
"AHI8X7NP92DAV","duplex",0
"AHI8X7NP92DAV","tepee",0
"AHI8X7NP92DAV","barracks",0
"AHI8X7NP92DAV","sprinkler",1
"AHI8X7NP92DAV","trimmer",1
"AHI8X7NP92DAV","shears",1
"AHI8X7NP92DAV","plow",1
"AHI8X7NP92DAV","basket",1
"AHI8X7NP92DAV","pick",1
"AHI8X7NP92DAV","bucket",1
"AHI8X7NP92DAV","seeds",1
"AHI8X7NP92DAV","scythe",0
"AHI8X7NP92DAV","clippers",0
"AHI8X7NP92DAV","trowel",0
"AHI8X7NP92DAV","compost",0
"AHI8X7NP92DAV","machete",0
"AHI8X7NP92DAV","sieve",0
"AHI8X7NP92DAV","planter",0
"AHI8X7NP92DAV","cultivator",0
"AHI8X7NP92DAV","edger",0
"AHI8X7NP92DAV","spade",0
"AHI8X7NP92DAV","wheelbarrow",0
"AHI8X7NP92DAV","pitchfork",0
"AJ3GCO6WRY31J","barracks",1
"AJ3GCO6WRY31J","cottage",1
"AJ3GCO6WRY31J","duplex",1
"AJ3GCO6WRY31J","bungalow",1
"AJ3GCO6WRY31J","tepee",1
"AJ3GCO6WRY31J","castle",1
"AJ3GCO6WRY31J","townhome",1
"AJ3GCO6WRY31J","palace",1
"AJ3GCO6WRY31J","building",1
"AJ3GCO6WRY31J","room",1
"AJ3GCO6WRY31J","hotel",1
"AJ3GCO6WRY31J","mansion",1
"AJ3GCO6WRY31J","houseboat",0
"AJ3GCO6WRY31J","penthouse",0
"AJ3GCO6WRY31J","motel",0
"AJ3GCO6WRY31J","lodge",0
"AJ3GCO6WRY31J","trailer",0
"AJ3GCO6WRY31J","dorm",0
"AJ3GCO6WRY31J","shack",0
"AJ3GCO6WRY31J","igloo",0
"AJ3GCO6WRY31J","clippers",1
"AJ3GCO6WRY31J","sprinkler",1
"AJ3GCO6WRY31J","machete",1
"AJ3GCO6WRY31J","basket",1
"AJ3GCO6WRY31J","sieve",1
"AJ3GCO6WRY31J","compost",1
"AJ3GCO6WRY31J","wheelbarrow",1
"AJ3GCO6WRY31J","cultivator",1
"AJ3GCO6WRY31J","seeds",1
"AJ3GCO6WRY31J","spade",1
"AJ3GCO6WRY31J","bucket",1
"AJ3GCO6WRY31J","scythe",0
"AJ3GCO6WRY31J","pick",0
"AJ3GCO6WRY31J","planter",0
"AJ3GCO6WRY31J","plow",0
"AJ3GCO6WRY31J","pitchfork",0
"AJ3GCO6WRY31J","trimmer",0
"AJ3GCO6WRY31J","trowel",0
"AJ3GCO6WRY31J","shears",0
"AJ3GCO6WRY31J","edger",0
"AJALV8WOILDPA","palace",1
"AJALV8WOILDPA","building",1
"AJALV8WOILDPA","duplex",1
"AJALV8WOILDPA","hotel",1
"AJALV8WOILDPA","room",1
"AJALV8WOILDPA","tepee",1
"AJALV8WOILDPA","barracks",1
"AJALV8WOILDPA","motel",1
"AJALV8WOILDPA","dorm",1
"AJALV8WOILDPA","bungalow",0
"AJALV8WOILDPA","igloo",0
"AJALV8WOILDPA","castle",0
"AJALV8WOILDPA","lodge",0
"AJALV8WOILDPA","trailer",0
"AJALV8WOILDPA","mansion",0
"AJALV8WOILDPA","townhome",0
"AJALV8WOILDPA","shack",0
"AJALV8WOILDPA","houseboat",0
"AJALV8WOILDPA","penthouse",0
"AJALV8WOILDPA","cottage",0
"AJALV8WOILDPA","scythe",1
"AJALV8WOILDPA","trowel",1
"AJALV8WOILDPA","planter",1
"AJALV8WOILDPA","cultivator",1
"AJALV8WOILDPA","edger",1
"AJALV8WOILDPA","spade",1
"AJALV8WOILDPA","clippers",0
"AJALV8WOILDPA","compost",0
"AJALV8WOILDPA","machete",0
"AJALV8WOILDPA","sprinkler",0
"AJALV8WOILDPA","pick",0
"AJALV8WOILDPA","trimmer",0
"AJALV8WOILDPA","sieve",0
"AJALV8WOILDPA","bucket",0
"AJALV8WOILDPA","seeds",0
"AJALV8WOILDPA","wheelbarrow",0
"AJALV8WOILDPA","shears",0
"AJALV8WOILDPA","plow",0
"AJALV8WOILDPA","pitchfork",0
"AJALV8WOILDPA","basket",0
"AL0FOPMAR0Z5F","ginger",1
"AL0FOPMAR0Z5F","horseradish",1
"AL0FOPMAR0Z5F","rosemary",1
"AL0FOPMAR0Z5F","sage",1
"AL0FOPMAR0Z5F","chives",1
"AL0FOPMAR0Z5F","cumin",1
"AL0FOPMAR0Z5F","vanilla",1
"AL0FOPMAR0Z5F","almond",1
"AL0FOPMAR0Z5F","sugar",1
"AL0FOPMAR0Z5F","onionsalt",1
"AL0FOPMAR0Z5F","curry",1
"AL0FOPMAR0Z5F","bayleaves",0
"AL0FOPMAR0Z5F","basil",0
"AL0FOPMAR0Z5F","nutmeg",0
"AL0FOPMAR0Z5F","thyme",0
"AL0FOPMAR0Z5F","celeryseed",0
"AL0FOPMAR0Z5F","oregano",0
"AL0FOPMAR0Z5F","chilipowder",0
"AL0FOPMAR0Z5F","turmeric",0
"AL0FOPMAR0Z5F","cloves",0
"AL0FOPMAR0Z5F","lace",1
"AL0FOPMAR0Z5F","jersey",1
"AL0FOPMAR0Z5F","polyester",1
"AL0FOPMAR0Z5F","terry",1
"AL0FOPMAR0Z5F","linen",1
"AL0FOPMAR0Z5F","lycra",0
"AL0FOPMAR0Z5F","denium",0
"AL0FOPMAR0Z5F","felt",0
"AL0FOPMAR0Z5F","worsted",0
"AL0FOPMAR0Z5F","twill",0
"AL0FOPMAR0Z5F","corduroy",0
"AL0FOPMAR0Z5F","tweed",0
"AL0FOPMAR0Z5F","alpaca",0
"AL0FOPMAR0Z5F","sheepskin",0
"AL0FOPMAR0Z5F","chiffon",0
"AL0FOPMAR0Z5F","cheesecloth",0
"AL0FOPMAR0Z5F","flannel",0
"AL0FOPMAR0Z5F","calico",0
"AL0FOPMAR0Z5F","burlap",0
"AL0FOPMAR0Z5F","angora",0
"ALZPOT5R8BMMD","horseradish",1
"ALZPOT5R8BMMD","basil",1
"ALZPOT5R8BMMD","nutmeg",1
"ALZPOT5R8BMMD","thyme",1
"ALZPOT5R8BMMD","sage",1
"ALZPOT5R8BMMD","oregano",1
"ALZPOT5R8BMMD","cumin",1
"ALZPOT5R8BMMD","vanilla",1
"ALZPOT5R8BMMD","cloves",1
"ALZPOT5R8BMMD","bayleaves",1
"ALZPOT5R8BMMD","sugar",1
"ALZPOT5R8BMMD","onionsalt",1
"ALZPOT5R8BMMD","curry",1
"ALZPOT5R8BMMD","ginger",0
"ALZPOT5R8BMMD","rosemary",0
"ALZPOT5R8BMMD","celeryseed",0
"ALZPOT5R8BMMD","chives",0
"ALZPOT5R8BMMD","chilipowder",0
"ALZPOT5R8BMMD","turmeric",0
"ALZPOT5R8BMMD","almond",0
"ALZPOT5R8BMMD","denium",1
"ALZPOT5R8BMMD","corduroy",1
"ALZPOT5R8BMMD","lace",1
"ALZPOT5R8BMMD","chiffon",1
"ALZPOT5R8BMMD","jersey",1
"ALZPOT5R8BMMD","polyester",1
"ALZPOT5R8BMMD","burlap",1
"ALZPOT5R8BMMD","lycra",1
"ALZPOT5R8BMMD","terry",1
"ALZPOT5R8BMMD","linen",1
"ALZPOT5R8BMMD","felt",0
"ALZPOT5R8BMMD","worsted",0
"ALZPOT5R8BMMD","twill",0
"ALZPOT5R8BMMD","tweed",0
"ALZPOT5R8BMMD","alpaca",0
"ALZPOT5R8BMMD","sheepskin",0
"ALZPOT5R8BMMD","cheesecloth",0
"ALZPOT5R8BMMD","flannel",0
"ALZPOT5R8BMMD","calico",0
"ALZPOT5R8BMMD","angora",0
"AMUZ8VMNP6L2A","ginger",1
"AMUZ8VMNP6L2A","basil",1
"AMUZ8VMNP6L2A","nutmeg",1
"AMUZ8VMNP6L2A","rosemary",1
"AMUZ8VMNP6L2A","thyme",1
"AMUZ8VMNP6L2A","sage",1
"AMUZ8VMNP6L2A","almond",1
"AMUZ8VMNP6L2A","cloves",1
"AMUZ8VMNP6L2A","bayleaves",1
"AMUZ8VMNP6L2A","horseradish",0
"AMUZ8VMNP6L2A","sugar",0
"AMUZ8VMNP6L2A","celeryseed",0
"AMUZ8VMNP6L2A","onionsalt",0
"AMUZ8VMNP6L2A","oregano",0
"AMUZ8VMNP6L2A","chives",0
"AMUZ8VMNP6L2A","curry",0
"AMUZ8VMNP6L2A","chilipowder",0
"AMUZ8VMNP6L2A","turmeric",0
"AMUZ8VMNP6L2A","cumin",0
"AMUZ8VMNP6L2A","vanilla",0
"AMUZ8VMNP6L2A","denium",1
"AMUZ8VMNP6L2A","tweed",1
"AMUZ8VMNP6L2A","lace",1
"AMUZ8VMNP6L2A","flannel",1
"AMUZ8VMNP6L2A","burlap",1
"AMUZ8VMNP6L2A","twill",1
"AMUZ8VMNP6L2A","linen",1
"AMUZ8VMNP6L2A","lycra",0
"AMUZ8VMNP6L2A","felt",0
"AMUZ8VMNP6L2A","worsted",0
"AMUZ8VMNP6L2A","corduroy",0
"AMUZ8VMNP6L2A","terry",0
"AMUZ8VMNP6L2A","alpaca",0
"AMUZ8VMNP6L2A","sheepskin",0
"AMUZ8VMNP6L2A","chiffon",0
"AMUZ8VMNP6L2A","cheesecloth",0
"AMUZ8VMNP6L2A","calico",0
"AMUZ8VMNP6L2A","jersey",0
"AMUZ8VMNP6L2A","polyester",0
"AMUZ8VMNP6L2A","angora",0
"ANI98EM130CXL","igloo",1
"ANI98EM130CXL","palace",1
"ANI98EM130CXL","mansion",1
"ANI98EM130CXL","building",1
"ANI98EM130CXL","shack",1
"ANI98EM130CXL","hotel",1
"ANI98EM130CXL","room",1
"ANI98EM130CXL","cottage",1
"ANI98EM130CXL","tepee",1
"ANI98EM130CXL","barracks",1
"ANI98EM130CXL","dorm",1
"ANI98EM130CXL","bungalow",0
"ANI98EM130CXL","motel",0
"ANI98EM130CXL","castle",0
"ANI98EM130CXL","lodge",0
"ANI98EM130CXL","trailer",0
"ANI98EM130CXL","townhome",0
"ANI98EM130CXL","houseboat",0
"ANI98EM130CXL","duplex",0
"ANI98EM130CXL","penthouse",0
"ANI98EM130CXL","sprinkler",1
"ANI98EM130CXL","trimmer",1
"ANI98EM130CXL","edger",1
"ANI98EM130CXL","spade",1
"ANI98EM130CXL","wheelbarrow",1
"ANI98EM130CXL","shears",1
"ANI98EM130CXL","plow",1
"ANI98EM130CXL","pitchfork",1
"ANI98EM130CXL","basket",1
"ANI98EM130CXL","pick",1
"ANI98EM130CXL","scythe",0
"ANI98EM130CXL","clippers",0
"ANI98EM130CXL","trowel",0
"ANI98EM130CXL","compost",0
"ANI98EM130CXL","machete",0
"ANI98EM130CXL","sieve",0
"ANI98EM130CXL","bucket",0
"ANI98EM130CXL","planter",0
"ANI98EM130CXL","seeds",0
"ANI98EM130CXL","cultivator",0
"APUPF3D94XYUQ","thyme",1
"APUPF3D94XYUQ","chives",1
"APUPF3D94XYUQ","rosemary",1
"APUPF3D94XYUQ","sage",1
"APUPF3D94XYUQ","vanilla",1
"APUPF3D94XYUQ","horseradish",1
"APUPF3D94XYUQ","bayleaves",1
"APUPF3D94XYUQ","oregano",1
"APUPF3D94XYUQ","curry",1
"APUPF3D94XYUQ","sugar",1
"APUPF3D94XYUQ","celeryseed",1
"APUPF3D94XYUQ","chilipowder",1
"APUPF3D94XYUQ","cumin",1
"APUPF3D94XYUQ","onionsalt",1
"APUPF3D94XYUQ","turmeric",0
"APUPF3D94XYUQ","ginger",0
"APUPF3D94XYUQ","nutmeg",0
"APUPF3D94XYUQ","almond",0
"APUPF3D94XYUQ","basil",0
"APUPF3D94XYUQ","cloves",0
"APUPF3D94XYUQ","sheepskin",1
"APUPF3D94XYUQ","chiffon",1
"APUPF3D94XYUQ","felt",1
"APUPF3D94XYUQ","tweed",1
"APUPF3D94XYUQ","lace",1
"APUPF3D94XYUQ","jersey",1
"APUPF3D94XYUQ","polyester",1
"APUPF3D94XYUQ","lycra",1
"APUPF3D94XYUQ","twill",1
"APUPF3D94XYUQ","terry",1
"APUPF3D94XYUQ","alpaca",1
"APUPF3D94XYUQ","linen",0
"APUPF3D94XYUQ","angora",0
"APUPF3D94XYUQ","flannel",0
"APUPF3D94XYUQ","calico",0
"APUPF3D94XYUQ","denium",0
"APUPF3D94XYUQ","corduroy",0
"APUPF3D94XYUQ","burlap",0
"APUPF3D94XYUQ","worsted",0
"APUPF3D94XYUQ","cheesecloth",0
"AS0Q47RFF7G5S","turmeric",1
"AS0Q47RFF7G5S","thyme",1
"AS0Q47RFF7G5S","chives",1
