"ids","items","scores","list"
"A38TRCGRVHE205","terry",FALSE,"6"
"A38TRCGRVHE205","tweed",FALSE,"6"
"A38TRCGRVHE205","twill",FALSE,"6"
"A38TRCGRVHE205","worsted",TRUE,"6"
"A3BBGFC0RG39HK","almond",TRUE,"2"
"A3BBGFC0RG39HK","basil",FALSE,"2"
"A3BBGFC0RG39HK","bayleaves",FALSE,"2"
"A3BBGFC0RG39HK","celeryseed",FALSE,"2"
"A3BBGFC0RG39HK","chilipowder",FALSE,"2"
"A3BBGFC0RG39HK","chives",TRUE,"2"
"A3BBGFC0RG39HK","cloves",FALSE,"2"
"A3BBGFC0RG39HK","cumin",TRUE,"2"
"A3BBGFC0RG39HK","curry",TRUE,"2"
"A3BBGFC0RG39HK","ginger",FALSE,"2"
"A3BBGFC0RG39HK","horseradish",FALSE,"2"
"A3BBGFC0RG39HK","nutmeg",TRUE,"2"
"A3BBGFC0RG39HK","onionsalt",FALSE,"2"
"A3BBGFC0RG39HK","oregano",FALSE,"2"
"A3BBGFC0RG39HK","rosemary",TRUE,"2"
"A3BBGFC0RG39HK","sage",FALSE,"2"
"A3BBGFC0RG39HK","sugar",FALSE,"2"
"A3BBGFC0RG39HK","thyme",FALSE,"2"
"A3BBGFC0RG39HK","turmeric",TRUE,"2"
"A3BBGFC0RG39HK","vanilla",FALSE,"2"
"A3BBGFC0RG39HK","alpaca",FALSE,"6"
"A3BBGFC0RG39HK","angora",FALSE,"6"
"A3BBGFC0RG39HK","burlap",FALSE,"6"
"A3BBGFC0RG39HK","calico",TRUE,"6"
"A3BBGFC0RG39HK","cheesecloth",FALSE,"6"
"A3BBGFC0RG39HK","chiffon",TRUE,"6"
"A3BBGFC0RG39HK","corduroy",TRUE,"6"
"A3BBGFC0RG39HK","denium",FALSE,"6"
"A3BBGFC0RG39HK","felt",TRUE,"6"
"A3BBGFC0RG39HK","flannel",FALSE,"6"
"A3BBGFC0RG39HK","jersey",FALSE,"6"
"A3BBGFC0RG39HK","lace",FALSE,"6"
"A3BBGFC0RG39HK","linen",TRUE,"6"
"A3BBGFC0RG39HK","lycra",FALSE,"6"
"A3BBGFC0RG39HK","polyester",TRUE,"6"
"A3BBGFC0RG39HK","sheepskin",TRUE,"6"
"A3BBGFC0RG39HK","terry",FALSE,"6"
"A3BBGFC0RG39HK","tweed",FALSE,"6"
"A3BBGFC0RG39HK","twill",FALSE,"6"
"A3BBGFC0RG39HK","worsted",TRUE,"6"
"A3BUWQ5C39GRQC","barracks",TRUE,"2"
"A3BUWQ5C39GRQC","building",FALSE,"2"
"A3BUWQ5C39GRQC","bungalow",TRUE,"2"
"A3BUWQ5C39GRQC","castle",TRUE,"2"
"A3BUWQ5C39GRQC","cottage",TRUE,"2"
"A3BUWQ5C39GRQC","dorm",TRUE,"2"
"A3BUWQ5C39GRQC","duplex",FALSE,"2"
"A3BUWQ5C39GRQC","hotel",FALSE,"2"
"A3BUWQ5C39GRQC","houseboat",FALSE,"2"
"A3BUWQ5C39GRQC","igloo",FALSE,"2"
"A3BUWQ5C39GRQC","lodge",FALSE,"2"
"A3BUWQ5C39GRQC","mansion",FALSE,"2"
"A3BUWQ5C39GRQC","motel",FALSE,"2"
"A3BUWQ5C39GRQC","palace",FALSE,"2"
"A3BUWQ5C39GRQC","penthouse",TRUE,"2"
"A3BUWQ5C39GRQC","room",FALSE,"2"
"A3BUWQ5C39GRQC","shack",FALSE,"2"
"A3BUWQ5C39GRQC","tepee",TRUE,"2"
"A3BUWQ5C39GRQC","townhome",FALSE,"2"
"A3BUWQ5C39GRQC","trailer",FALSE,"2"
"A3BUWQ5C39GRQC","basket",TRUE,"3"
"A3BUWQ5C39GRQC","bucket",FALSE,"3"
"A3BUWQ5C39GRQC","clippers",FALSE,"3"
"A3BUWQ5C39GRQC","compost",FALSE,"3"
"A3BUWQ5C39GRQC","cultivator",FALSE,"3"
"A3BUWQ5C39GRQC","edger",FALSE,"3"
"A3BUWQ5C39GRQC","machete",FALSE,"3"
"A3BUWQ5C39GRQC","pick",TRUE,"3"
"A3BUWQ5C39GRQC","pitchfork",TRUE,"3"
"A3BUWQ5C39GRQC","planter",FALSE,"3"
"A3BUWQ5C39GRQC","plow",FALSE,"3"
"A3BUWQ5C39GRQC","scythe",FALSE,"3"
"A3BUWQ5C39GRQC","seeds",TRUE,"3"
"A3BUWQ5C39GRQC","shears",FALSE,"3"
"A3BUWQ5C39GRQC","sieve",FALSE,"3"
"A3BUWQ5C39GRQC","spade",FALSE,"3"
"A3BUWQ5C39GRQC","sprinkler",FALSE,"3"
"A3BUWQ5C39GRQC","trimmer",FALSE,"3"
"A3BUWQ5C39GRQC","trowel",FALSE,"3"
"A3BUWQ5C39GRQC","wheelbarrow",TRUE,"3"
"A3CZFTXS9EQSY3","almond",TRUE,"2"
"A3CZFTXS9EQSY3","basil",TRUE,"2"
"A3CZFTXS9EQSY3","bayleaves",FALSE,"2"
"A3CZFTXS9EQSY3","celeryseed",FALSE,"2"
"A3CZFTXS9EQSY3","chilipowder",FALSE,"2"
"A3CZFTXS9EQSY3","chives",FALSE,"2"
"A3CZFTXS9EQSY3","cloves",FALSE,"2"
"A3CZFTXS9EQSY3","cumin",TRUE,"2"
"A3CZFTXS9EQSY3","curry",FALSE,"2"
"A3CZFTXS9EQSY3","ginger",FALSE,"2"
"A3CZFTXS9EQSY3","horseradish",FALSE,"2"
"A3CZFTXS9EQSY3","nutmeg",TRUE,"2"
"A3CZFTXS9EQSY3","onionsalt",FALSE,"2"
"A3CZFTXS9EQSY3","oregano",TRUE,"2"
"A3CZFTXS9EQSY3","rosemary",FALSE,"2"
"A3CZFTXS9EQSY3","sage",FALSE,"2"
"A3CZFTXS9EQSY3","sugar",FALSE,"2"
"A3CZFTXS9EQSY3","thyme",TRUE,"2"
"A3CZFTXS9EQSY3","turmeric",FALSE,"2"
"A3CZFTXS9EQSY3","vanilla",TRUE,"2"
"A3CZFTXS9EQSY3","alpaca",FALSE,"6"
"A3CZFTXS9EQSY3","angora",FALSE,"6"
"A3CZFTXS9EQSY3","burlap",TRUE,"6"
"A3CZFTXS9EQSY3","calico",FALSE,"6"
"A3CZFTXS9EQSY3","cheesecloth",FALSE,"6"
"A3CZFTXS9EQSY3","chiffon",FALSE,"6"
"A3CZFTXS9EQSY3","corduroy",FALSE,"6"
"A3CZFTXS9EQSY3","denium",FALSE,"6"
"A3CZFTXS9EQSY3","felt",TRUE,"6"
"A3CZFTXS9EQSY3","flannel",TRUE,"6"
"A3CZFTXS9EQSY3","jersey",FALSE,"6"
"A3CZFTXS9EQSY3","lace",FALSE,"6"
"A3CZFTXS9EQSY3","linen",TRUE,"6"
"A3CZFTXS9EQSY3","lycra",FALSE,"6"
"A3CZFTXS9EQSY3","polyester",FALSE,"6"
"A3CZFTXS9EQSY3","sheepskin",FALSE,"6"
"A3CZFTXS9EQSY3","terry",TRUE,"6"
"A3CZFTXS9EQSY3","tweed",TRUE,"6"
"A3CZFTXS9EQSY3","twill",FALSE,"6"
"A3CZFTXS9EQSY3","worsted",FALSE,"6"
"A3EHI7J2E5DSJK","barracks",FALSE,"2"
"A3EHI7J2E5DSJK","building",FALSE,"2"
"A3EHI7J2E5DSJK","bungalow",FALSE,"2"
"A3EHI7J2E5DSJK","castle",FALSE,"2"
"A3EHI7J2E5DSJK","cottage",FALSE,"2"
"A3EHI7J2E5DSJK","dorm",FALSE,"2"
"A3EHI7J2E5DSJK","duplex",FALSE,"2"
"A3EHI7J2E5DSJK","hotel",TRUE,"2"
"A3EHI7J2E5DSJK","houseboat",FALSE,"2"
"A3EHI7J2E5DSJK","igloo",FALSE,"2"
"A3EHI7J2E5DSJK","lodge",FALSE,"2"
"A3EHI7J2E5DSJK","mansion",FALSE,"2"
"A3EHI7J2E5DSJK","motel",FALSE,"2"
"A3EHI7J2E5DSJK","palace",FALSE,"2"
"A3EHI7J2E5DSJK","penthouse",FALSE,"2"
"A3EHI7J2E5DSJK","room",FALSE,"2"
"A3EHI7J2E5DSJK","shack",TRUE,"2"
"A3EHI7J2E5DSJK","tepee",TRUE,"2"
"A3EHI7J2E5DSJK","townhome",TRUE,"2"
"A3EHI7J2E5DSJK","trailer",FALSE,"2"
"A3EHI7J2E5DSJK","basket",FALSE,"3"
"A3EHI7J2E5DSJK","bucket",FALSE,"3"
"A3EHI7J2E5DSJK","clippers",FALSE,"3"
"A3EHI7J2E5DSJK","compost",FALSE,"3"
"A3EHI7J2E5DSJK","cultivator",FALSE,"3"
"A3EHI7J2E5DSJK","edger",FALSE,"3"
"A3EHI7J2E5DSJK","machete",FALSE,"3"
"A3EHI7J2E5DSJK","pick",FALSE,"3"
"A3EHI7J2E5DSJK","pitchfork",FALSE,"3"
"A3EHI7J2E5DSJK","planter",TRUE,"3"
"A3EHI7J2E5DSJK","plow",FALSE,"3"
"A3EHI7J2E5DSJK","scythe",FALSE,"3"
"A3EHI7J2E5DSJK","seeds",TRUE,"3"
"A3EHI7J2E5DSJK","shears",FALSE,"3"
"A3EHI7J2E5DSJK","sieve",FALSE,"3"
"A3EHI7J2E5DSJK","spade",FALSE,"3"
"A3EHI7J2E5DSJK","sprinkler",FALSE,"3"
"A3EHI7J2E5DSJK","trimmer",FALSE,"3"
"A3EHI7J2E5DSJK","trowel",FALSE,"3"
"A3EHI7J2E5DSJK","wheelbarrow",FALSE,"3"
"A3EZ3U4I5L5WT9","barracks",FALSE,"2"
"A3EZ3U4I5L5WT9","building",FALSE,"2"
"A3EZ3U4I5L5WT9","bungalow",FALSE,"2"
"A3EZ3U4I5L5WT9","castle",TRUE,"2"
"A3EZ3U4I5L5WT9","cottage",FALSE,"2"
"A3EZ3U4I5L5WT9","dorm",FALSE,"2"
"A3EZ3U4I5L5WT9","duplex",FALSE,"2"
"A3EZ3U4I5L5WT9","hotel",TRUE,"2"
"A3EZ3U4I5L5WT9","houseboat",FALSE,"2"
"A3EZ3U4I5L5WT9","igloo",FALSE,"2"
"A3EZ3U4I5L5WT9","lodge",FALSE,"2"
"A3EZ3U4I5L5WT9","mansion",FALSE,"2"
"A3EZ3U4I5L5WT9","motel",TRUE,"2"
"A3EZ3U4I5L5WT9","palace",TRUE,"2"
"A3EZ3U4I5L5WT9","penthouse",FALSE,"2"
"A3EZ3U4I5L5WT9","room",FALSE,"2"
"A3EZ3U4I5L5WT9","shack",TRUE,"2"
"A3EZ3U4I5L5WT9","tepee",TRUE,"2"
"A3EZ3U4I5L5WT9","townhome",FALSE,"2"
"A3EZ3U4I5L5WT9","trailer",TRUE,"2"
"A3EZ3U4I5L5WT9","basket",FALSE,"3"
"A3EZ3U4I5L5WT9","bucket",TRUE,"3"
"A3EZ3U4I5L5WT9","clippers",FALSE,"3"
"A3EZ3U4I5L5WT9","compost",FALSE,"3"
"A3EZ3U4I5L5WT9","cultivator",FALSE,"3"
"A3EZ3U4I5L5WT9","edger",FALSE,"3"
"A3EZ3U4I5L5WT9","machete",FALSE,"3"
"A3EZ3U4I5L5WT9","pick",FALSE,"3"
"A3EZ3U4I5L5WT9","pitchfork",TRUE,"3"
"A3EZ3U4I5L5WT9","planter",FALSE,"3"
"A3EZ3U4I5L5WT9","plow",FALSE,"3"
"A3EZ3U4I5L5WT9","scythe",FALSE,"3"
"A3EZ3U4I5L5WT9","seeds",TRUE,"3"
"A3EZ3U4I5L5WT9","shears",FALSE,"3"
"A3EZ3U4I5L5WT9","sieve",FALSE,"3"
"A3EZ3U4I5L5WT9","spade",FALSE,"3"
"A3EZ3U4I5L5WT9","sprinkler",FALSE,"3"
"A3EZ3U4I5L5WT9","trimmer",TRUE,"3"
"A3EZ3U4I5L5WT9","trowel",FALSE,"3"
"A3EZ3U4I5L5WT9","wheelbarrow",FALSE,"3"
"A3J01A18AJBGKX","almond",TRUE,"2"
"A3J01A18AJBGKX","basil",FALSE,"2"
"A3J01A18AJBGKX","bayleaves",FALSE,"2"
"A3J01A18AJBGKX","celeryseed",FALSE,"2"
"A3J01A18AJBGKX","chilipowder",FALSE,"2"
"A3J01A18AJBGKX","chives",FALSE,"2"
"A3J01A18AJBGKX","cloves",TRUE,"2"
"A3J01A18AJBGKX","cumin",TRUE,"2"
"A3J01A18AJBGKX","curry",TRUE,"2"
"A3J01A18AJBGKX","ginger",FALSE,"2"
"A3J01A18AJBGKX","horseradish",FALSE,"2"
"A3J01A18AJBGKX","nutmeg",FALSE,"2"
"A3J01A18AJBGKX","onionsalt",FALSE,"2"
"A3J01A18AJBGKX","oregano",TRUE,"2"
"A3J01A18AJBGKX","rosemary",FALSE,"2"
"A3J01A18AJBGKX","sage",FALSE,"2"
"A3J01A18AJBGKX","sugar",TRUE,"2"
"A3J01A18AJBGKX","thyme",FALSE,"2"
"A3J01A18AJBGKX","turmeric",FALSE,"2"
"A3J01A18AJBGKX","vanilla",TRUE,"2"
"A3J01A18AJBGKX","alpaca",FALSE,"6"
"A3J01A18AJBGKX","angora",FALSE,"6"
"A3J01A18AJBGKX","burlap",FALSE,"6"
"A3J01A18AJBGKX","calico",FALSE,"6"
"A3J01A18AJBGKX","cheesecloth",FALSE,"6"
"A3J01A18AJBGKX","chiffon",FALSE,"6"
"A3J01A18AJBGKX","corduroy",FALSE,"6"
"A3J01A18AJBGKX","denium",FALSE,"6"
"A3J01A18AJBGKX","felt",TRUE,"6"
"A3J01A18AJBGKX","flannel",TRUE,"6"
"A3J01A18AJBGKX","jersey",FALSE,"6"
"A3J01A18AJBGKX","lace",TRUE,"6"
"A3J01A18AJBGKX","linen",TRUE,"6"
"A3J01A18AJBGKX","lycra",FALSE,"6"
"A3J01A18AJBGKX","polyester",TRUE,"6"
"A3J01A18AJBGKX","sheepskin",FALSE,"6"
"A3J01A18AJBGKX","terry",FALSE,"6"
"A3J01A18AJBGKX","tweed",TRUE,"6"
"A3J01A18AJBGKX","twill",TRUE,"6"
"A3J01A18AJBGKX","worsted",TRUE,"6"
"A3KVFSHZ2EL0WX","barracks",FALSE,"2"
"A3KVFSHZ2EL0WX","building",FALSE,"2"
"A3KVFSHZ2EL0WX","bungalow",TRUE,"2"
"A3KVFSHZ2EL0WX","castle",TRUE,"2"
"A3KVFSHZ2EL0WX","cottage",TRUE,"2"
"A3KVFSHZ2EL0WX","dorm",TRUE,"2"
"A3KVFSHZ2EL0WX","duplex",TRUE,"2"
"A3KVFSHZ2EL0WX","hotel",TRUE,"2"
"A3KVFSHZ2EL0WX","houseboat",FALSE,"2"
"A3KVFSHZ2EL0WX","igloo",TRUE,"2"
"A3KVFSHZ2EL0WX","lodge",FALSE,"2"
"A3KVFSHZ2EL0WX","mansion",TRUE,"2"
"A3KVFSHZ2EL0WX","motel",TRUE,"2"
"A3KVFSHZ2EL0WX","palace",TRUE,"2"
"A3KVFSHZ2EL0WX","penthouse",TRUE,"2"
"A3KVFSHZ2EL0WX","room",TRUE,"2"
"A3KVFSHZ2EL0WX","shack",TRUE,"2"
"A3KVFSHZ2EL0WX","tepee",FALSE,"2"
"A3KVFSHZ2EL0WX","townhome",FALSE,"2"
"A3KVFSHZ2EL0WX","trailer",TRUE,"2"
"A3KVFSHZ2EL0WX","basket",FALSE,"3"
"A3KVFSHZ2EL0WX","bucket",FALSE,"3"
"A3KVFSHZ2EL0WX","clippers",FALSE,"3"
"A3KVFSHZ2EL0WX","compost",FALSE,"3"
"A3KVFSHZ2EL0WX","cultivator",TRUE,"3"
"A3KVFSHZ2EL0WX","edger",TRUE,"3"
"A3KVFSHZ2EL0WX","machete",FALSE,"3"
"A3KVFSHZ2EL0WX","pick",FALSE,"3"
"A3KVFSHZ2EL0WX","pitchfork",TRUE,"3"
"A3KVFSHZ2EL0WX","planter",TRUE,"3"
"A3KVFSHZ2EL0WX","plow",FALSE,"3"
"A3KVFSHZ2EL0WX","scythe",TRUE,"3"
"A3KVFSHZ2EL0WX","seeds",TRUE,"3"
"A3KVFSHZ2EL0WX","shears",TRUE,"3"
"A3KVFSHZ2EL0WX","sieve",TRUE,"3"
"A3KVFSHZ2EL0WX","spade",TRUE,"3"
"A3KVFSHZ2EL0WX","sprinkler",TRUE,"3"
"A3KVFSHZ2EL0WX","trimmer",TRUE,"3"
"A3KVFSHZ2EL0WX","trowel",TRUE,"3"
"A3KVFSHZ2EL0WX","wheelbarrow",TRUE,"3"
"A3LDI9J4FZ6S0Q","almond",TRUE,"2"
"A3LDI9J4FZ6S0Q","basil",FALSE,"2"
"A3LDI9J4FZ6S0Q","bayleaves",FALSE,"2"
"A3LDI9J4FZ6S0Q","celeryseed",FALSE,"2"
"A3LDI9J4FZ6S0Q","chilipowder",FALSE,"2"
"A3LDI9J4FZ6S0Q","chives",FALSE,"2"
"A3LDI9J4FZ6S0Q","cloves",FALSE,"2"
"A3LDI9J4FZ6S0Q","cumin",FALSE,"2"
"A3LDI9J4FZ6S0Q","curry",TRUE,"2"
"A3LDI9J4FZ6S0Q","ginger",FALSE,"2"
"A3LDI9J4FZ6S0Q","horseradish",FALSE,"2"
"A3LDI9J4FZ6S0Q","nutmeg",TRUE,"2"
"A3LDI9J4FZ6S0Q","onionsalt",FALSE,"2"
"A3LDI9J4FZ6S0Q","oregano",TRUE,"2"
"A3LDI9J4FZ6S0Q","rosemary",TRUE,"2"
"A3LDI9J4FZ6S0Q","sage",FALSE,"2"
"A3LDI9J4FZ6S0Q","sugar",FALSE,"2"
"A3LDI9J4FZ6S0Q","thyme",TRUE,"2"
"A3LDI9J4FZ6S0Q","turmeric",TRUE,"2"
"A3LDI9J4FZ6S0Q","vanilla",FALSE,"2"
"A3LDI9J4FZ6S0Q","alpaca",TRUE,"6"
"A3LDI9J4FZ6S0Q","angora",FALSE,"6"
"A3LDI9J4FZ6S0Q","burlap",TRUE,"6"
"A3LDI9J4FZ6S0Q","calico",FALSE,"6"
"A3LDI9J4FZ6S0Q","cheesecloth",FALSE,"6"
"A3LDI9J4FZ6S0Q","chiffon",TRUE,"6"
"A3LDI9J4FZ6S0Q","corduroy",FALSE,"6"
"A3LDI9J4FZ6S0Q","denium",FALSE,"6"
"A3LDI9J4FZ6S0Q","felt",TRUE,"6"
"A3LDI9J4FZ6S0Q","flannel",FALSE,"6"
"A3LDI9J4FZ6S0Q","jersey",FALSE,"6"
"A3LDI9J4FZ6S0Q","lace",TRUE,"6"
"A3LDI9J4FZ6S0Q","linen",TRUE,"6"
"A3LDI9J4FZ6S0Q","lycra",FALSE,"6"
"A3LDI9J4FZ6S0Q","polyester",FALSE,"6"
"A3LDI9J4FZ6S0Q","sheepskin",FALSE,"6"
"A3LDI9J4FZ6S0Q","terry",FALSE,"6"
"A3LDI9J4FZ6S0Q","tweed",FALSE,"6"
"A3LDI9J4FZ6S0Q","twill",FALSE,"6"
"A3LDI9J4FZ6S0Q","worsted",FALSE,"6"
"A3NLXFU5MR0JSR","barracks",TRUE,"2"
"A3NLXFU5MR0JSR","building",FALSE,"2"
"A3NLXFU5MR0JSR","bungalow",TRUE,"2"
"A3NLXFU5MR0JSR","castle",TRUE,"2"
"A3NLXFU5MR0JSR","cottage",TRUE,"2"
"A3NLXFU5MR0JSR","dorm",TRUE,"2"
"A3NLXFU5MR0JSR","duplex",FALSE,"2"
"A3NLXFU5MR0JSR","hotel",TRUE,"2"
"A3NLXFU5MR0JSR","houseboat",FALSE,"2"
"A3NLXFU5MR0JSR","igloo",TRUE,"2"
"A3NLXFU5MR0JSR","lodge",TRUE,"2"
"A3NLXFU5MR0JSR","mansion",TRUE,"2"
"A3NLXFU5MR0JSR","motel",TRUE,"2"
"A3NLXFU5MR0JSR","palace",TRUE,"2"
"A3NLXFU5MR0JSR","penthouse",FALSE,"2"
"A3NLXFU5MR0JSR","room",TRUE,"2"
"A3NLXFU5MR0JSR","shack",FALSE,"2"
"A3NLXFU5MR0JSR","tepee",FALSE,"2"
"A3NLXFU5MR0JSR","townhome",FALSE,"2"
"A3NLXFU5MR0JSR","trailer",FALSE,"2"
"A3NLXFU5MR0JSR","basket",FALSE,"3"
"A3NLXFU5MR0JSR","bucket",FALSE,"3"
"A3NLXFU5MR0JSR","clippers",FALSE,"3"
"A3NLXFU5MR0JSR","compost",TRUE,"3"
"A3NLXFU5MR0JSR","cultivator",FALSE,"3"
"A3NLXFU5MR0JSR","edger",FALSE,"3"
"A3NLXFU5MR0JSR","machete",FALSE,"3"
"A3NLXFU5MR0JSR","pick",TRUE,"3"
"A3NLXFU5MR0JSR","pitchfork",TRUE,"3"
"A3NLXFU5MR0JSR","planter",TRUE,"3"
"A3NLXFU5MR0JSR","plow",TRUE,"3"
"A3NLXFU5MR0JSR","scythe",FALSE,"3"
"A3NLXFU5MR0JSR","seeds",TRUE,"3"
"A3NLXFU5MR0JSR","shears",FALSE,"3"
"A3NLXFU5MR0JSR","sieve",FALSE,"3"
"A3NLXFU5MR0JSR","spade",TRUE,"3"
"A3NLXFU5MR0JSR","sprinkler",TRUE,"3"
"A3NLXFU5MR0JSR","trimmer",TRUE,"3"
"A3NLXFU5MR0JSR","trowel",TRUE,"3"
"A3NLXFU5MR0JSR","wheelbarrow",TRUE,"3"
"A3NM3GAVMJEI3J","barracks",FALSE,"2"
"A3NM3GAVMJEI3J","building",FALSE,"2"
"A3NM3GAVMJEI3J","bungalow",FALSE,"2"
"A3NM3GAVMJEI3J","castle",FALSE,"2"
"A3NM3GAVMJEI3J","cottage",FALSE,"2"
"A3NM3GAVMJEI3J","dorm",TRUE,"2"
"A3NM3GAVMJEI3J","duplex",FALSE,"2"
"A3NM3GAVMJEI3J","hotel",TRUE,"2"
"A3NM3GAVMJEI3J","houseboat",TRUE,"2"
"A3NM3GAVMJEI3J","igloo",FALSE,"2"
"A3NM3GAVMJEI3J","lodge",FALSE,"2"
"A3NM3GAVMJEI3J","mansion",FALSE,"2"
"A3NM3GAVMJEI3J","motel",TRUE,"2"
"A3NM3GAVMJEI3J","palace",TRUE,"2"
"A3NM3GAVMJEI3J","penthouse",FALSE,"2"
"A3NM3GAVMJEI3J","room",FALSE,"2"
"A3NM3GAVMJEI3J","shack",TRUE,"2"
"A3NM3GAVMJEI3J","tepee",FALSE,"2"
"A3NM3GAVMJEI3J","townhome",FALSE,"2"
"A3NM3GAVMJEI3J","trailer",FALSE,"2"
"A3NM3GAVMJEI3J","basket",FALSE,"3"
"A3NM3GAVMJEI3J","bucket",FALSE,"3"
"A3NM3GAVMJEI3J","clippers",FALSE,"3"
"A3NM3GAVMJEI3J","compost",FALSE,"3"
"A3NM3GAVMJEI3J","cultivator",FALSE,"3"
"A3NM3GAVMJEI3J","edger",FALSE,"3"
"A3NM3GAVMJEI3J","machete",FALSE,"3"
"A3NM3GAVMJEI3J","pick",TRUE,"3"
"A3NM3GAVMJEI3J","pitchfork",FALSE,"3"
"A3NM3GAVMJEI3J","planter",TRUE,"3"
"A3NM3GAVMJEI3J","plow",FALSE,"3"
"A3NM3GAVMJEI3J","scythe",FALSE,"3"
"A3NM3GAVMJEI3J","seeds",FALSE,"3"
"A3NM3GAVMJEI3J","shears",FALSE,"3"
"A3NM3GAVMJEI3J","sieve",FALSE,"3"
"A3NM3GAVMJEI3J","spade",FALSE,"3"
"A3NM3GAVMJEI3J","sprinkler",FALSE,"3"
"A3NM3GAVMJEI3J","trimmer",FALSE,"3"
"A3NM3GAVMJEI3J","trowel",FALSE,"3"
"A3NM3GAVMJEI3J","wheelbarrow",FALSE,"3"
"A3NPEUMTD4PCJD","barracks",TRUE,"2"
"A3NPEUMTD4PCJD","building",TRUE,"2"
"A3NPEUMTD4PCJD","bungalow",TRUE,"2"
"A3NPEUMTD4PCJD","castle",FALSE,"2"
"A3NPEUMTD4PCJD","cottage",FALSE,"2"
"A3NPEUMTD4PCJD","dorm",FALSE,"2"
"A3NPEUMTD4PCJD","duplex",TRUE,"2"
"A3NPEUMTD4PCJD","hotel",TRUE,"2"
"A3NPEUMTD4PCJD","houseboat",FALSE,"2"
"A3NPEUMTD4PCJD","igloo",TRUE,"2"
"A3NPEUMTD4PCJD","lodge",TRUE,"2"
"A3NPEUMTD4PCJD","mansion",TRUE,"2"
"A3NPEUMTD4PCJD","motel",TRUE,"2"
"A3NPEUMTD4PCJD","palace",TRUE,"2"
"A3NPEUMTD4PCJD","penthouse",FALSE,"2"
"A3NPEUMTD4PCJD","room",FALSE,"2"
"A3NPEUMTD4PCJD","shack",TRUE,"2"
"A3NPEUMTD4PCJD","tepee",FALSE,"2"
"A3NPEUMTD4PCJD","townhome",FALSE,"2"
"A3NPEUMTD4PCJD","trailer",TRUE,"2"
"A3NPEUMTD4PCJD","basket",TRUE,"3"
"A3NPEUMTD4PCJD","bucket",TRUE,"3"
"A3NPEUMTD4PCJD","clippers",FALSE,"3"
"A3NPEUMTD4PCJD","compost",TRUE,"3"
"A3NPEUMTD4PCJD","cultivator",TRUE,"3"
"A3NPEUMTD4PCJD","edger",FALSE,"3"
"A3NPEUMTD4PCJD","machete",FALSE,"3"
"A3NPEUMTD4PCJD","pick",FALSE,"3"
"A3NPEUMTD4PCJD","pitchfork",TRUE,"3"
"A3NPEUMTD4PCJD","planter",TRUE,"3"
"A3NPEUMTD4PCJD","plow",FALSE,"3"
"A3NPEUMTD4PCJD","scythe",TRUE,"3"
"A3NPEUMTD4PCJD","seeds",TRUE,"3"
"A3NPEUMTD4PCJD","shears",FALSE,"3"
"A3NPEUMTD4PCJD","sieve",FALSE,"3"
"A3NPEUMTD4PCJD","spade",FALSE,"3"
"A3NPEUMTD4PCJD","sprinkler",FALSE,"3"
"A3NPEUMTD4PCJD","trimmer",TRUE,"3"
"A3NPEUMTD4PCJD","trowel",FALSE,"3"
"A3NPEUMTD4PCJD","wheelbarrow",TRUE,"3"
"A3PC7RA6GGV76W","almond",TRUE,"2"
"A3PC7RA6GGV76W","basil",TRUE,"2"
"A3PC7RA6GGV76W","bayleaves",FALSE,"2"
"A3PC7RA6GGV76W","celeryseed",FALSE,"2"
"A3PC7RA6GGV76W","chilipowder",FALSE,"2"
"A3PC7RA6GGV76W","chives",TRUE,"2"
"A3PC7RA6GGV76W","cloves",TRUE,"2"
"A3PC7RA6GGV76W","cumin",TRUE,"2"
"A3PC7RA6GGV76W","curry",TRUE,"2"
"A3PC7RA6GGV76W","ginger",TRUE,"2"
"A3PC7RA6GGV76W","horseradish",FALSE,"2"
"A3PC7RA6GGV76W","nutmeg",FALSE,"2"
"A3PC7RA6GGV76W","onionsalt",FALSE,"2"
"A3PC7RA6GGV76W","oregano",TRUE,"2"
"A3PC7RA6GGV76W","rosemary",TRUE,"2"
"A3PC7RA6GGV76W","sage",FALSE,"2"
"A3PC7RA6GGV76W","sugar",FALSE,"2"
"A3PC7RA6GGV76W","thyme",TRUE,"2"
"A3PC7RA6GGV76W","turmeric",TRUE,"2"
"A3PC7RA6GGV76W","vanilla",FALSE,"2"
"A3PC7RA6GGV76W","alpaca",FALSE,"6"
"A3PC7RA6GGV76W","angora",FALSE,"6"
"A3PC7RA6GGV76W","burlap",TRUE,"6"
"A3PC7RA6GGV76W","calico",TRUE,"6"
"A3PC7RA6GGV76W","cheesecloth",FALSE,"6"
"A3PC7RA6GGV76W","chiffon",FALSE,"6"
"A3PC7RA6GGV76W","corduroy",FALSE,"6"
"A3PC7RA6GGV76W","denium",FALSE,"6"
"A3PC7RA6GGV76W","felt",FALSE,"6"
"A3PC7RA6GGV76W","flannel",FALSE,"6"
"A3PC7RA6GGV76W","jersey",TRUE,"6"
"A3PC7RA6GGV76W","lace",TRUE,"6"
"A3PC7RA6GGV76W","linen",TRUE,"6"
"A3PC7RA6GGV76W","lycra",FALSE,"6"
"A3PC7RA6GGV76W","polyester",TRUE,"6"
"A3PC7RA6GGV76W","sheepskin",FALSE,"6"
"A3PC7RA6GGV76W","terry",FALSE,"6"
"A3PC7RA6GGV76W","tweed",FALSE,"6"
