"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A3SKEW89V5S0DI","Collector",1,621,"2016-03-07T17:45:59-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"COOKIE","","COOKIE","OFF","NPLI_Unrel_Restudy",577,"seqrec","No","User","RGN Test","ON","No",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,622,"2016-03-07T17:46:02-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SOFA","","SOFA","OFF","CI_Cat_Restudy",702,"seqrec","No","User","RGN Test","ON","Yes",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,623,"2016-03-07T17:46:04-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"EYE SHADOW","","EYE SHADOW","OFF","LI_AdHoc_Restudy",643,"seqrec","No","User","RGN Test","ON","Yes",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,624,"2016-03-07T17:46:07-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PAPERBACK","","PAPERBACK","OFF","NPLI_AdHoc_Restudy",598,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,625,"2016-03-07T17:46:09-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SLIP","","SLIP","OFF","LI_AdHoc_Restudy",647,"seqrec","No","User","RGN Test","ON","Yes",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,626,"2016-03-07T17:46:11-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"KNIFE","","KNIFE","OFF","NPLI_AdHoc_Restudy",552,"seqrec","No","User","RGN Test","ON","No",820,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,627,"2016-03-07T17:46:14-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TONGUE","","TONGUE","OFF","LI_Cat_Restudy",641,"seqrec","No","User","RGN Test","ON","Yes",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,628,"2016-03-07T17:46:16-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CLOAK","","CLOAK","OFF","LI_Unrel_Restudy",670,"seqrec","No","User","RGN Test","ON","Yes",560,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,629,"2016-03-07T17:46:18-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"RUGBY","","RUGBY","OFF","NPLI_Cat_Restudy",550,"seqrec","No","User","RGN Test","ON","No",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,630,"2016-03-07T17:46:21-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TOOTH","","TOOTH","OFF","LI_Cat_Restudy",639,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,631,"2016-03-07T17:46:23-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ARCHERY","","ARCHERY","OFF","NPLI_Cat_Restudy",546,"seqrec","No","User","RGN Test","ON","No",910,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,632,"2016-03-07T17:46:25-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ENCYCLOPEDIA","","ENCYCLOPEDIA","OFF","NPLI_AdHoc_Restudy",595,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,633,"2016-03-07T17:46:26-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DUGOUT","","DUGOUT","OFF","NPLI_Unrel_Restudy",573,"seqrec","No","User","RGN Test","ON","No",480,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,634,"2016-03-07T17:46:28-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CASSETTE","","CASSETTE","OFF","CI_Unrel_Restudy",711,"seqrec","No","User","RGN Test","ON","No",310,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,635,"2016-03-07T17:46:30-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"YARN","","YARN","OFF","LI_AdHoc_Restudy",691,"seqrec","No","User","RGN Test","ON","Yes",1210,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,636,"2016-03-07T17:46:32-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BIOGRAPHY","","BIOGRAPHY","OFF","NPLI_AdHoc_Restudy",601,"seqrec","No","User","RGN Test","ON","No",740,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,637,"2016-03-07T17:46:33-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BULLETIN","","BULLETIN","OFF","NPLI_AdHoc_Restudy",599,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,638,"2016-03-07T17:46:36-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MOUTH","","MOUTH","OFF","LI_Cat_Restudy",634,"seqrec","No","User","RGN Test","ON","Yes",950,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,639,"2016-03-07T17:46:37-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"KIT","","KIT","OFF","NPCI_Unrel_Restudy",621,"seqrec","No","User","RGN Test","ON","No",600,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,640,"2016-03-07T17:46:40-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"OTTOMAN","","OTTOMAN","OFF","LI_Cat_Restudy",655,"seqrec","No","User","RGN Test","ON","Yes",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,641,"2016-03-07T17:46:42-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SPONGE","","SPONGE","OFF","LI_AdHoc_Restudy",684,"seqrec","No","User","RGN Test","ON","No",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,642,"2016-03-07T17:46:43-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"NURSE","","NURSE","OFF","NPCI_Unrel_Restudy",619,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,643,"2016-03-07T17:46:45-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FLOUR","","FLOUR","OFF","LI_Unrel_Restudy",676,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,644,"2016-03-07T17:46:47-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HEAD","","HEAD","OFF","LI_Cat_Restudy",632,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,645,"2016-03-07T17:46:49-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MUSKET","","MUSKET","OFF","LI_Unrel_Restudy",673,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,646,"2016-03-07T17:46:51-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HAWK","","HAWK","OFF","NPCI_Cat_Restudy",625,"seqrec","No","User","RGN Test","ON","No",530,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,647,"2016-03-07T17:46:53-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ARROW","","ARROW","OFF","NPLI_Unrel_Restudy",564,"seqrec","No","User","RGN Test","ON","No",520,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,648,"2016-03-07T17:46:54-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"EARRINGS","","EARRINGS","OFF","CI_AdHoc_Restudy",698,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,649,"2016-03-07T17:46:56-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PIT","","PIT","OFF","NPLI_Unrel_Restudy",565,"seqrec","No","User","RGN Test","ON","No",480,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,650,"2016-03-07T17:46:58-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MIST","","MIST","OFF","LI_Unrel_Restudy",671,"seqrec","No","User","RGN Test","ON","No",370,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,651,"2016-03-07T17:47:00-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"UNION","","UNION","OFF","NPCI_Unrel_Restudy",615,"seqrec","No","User","RGN Test","ON","No",700,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,652,"2016-03-07T17:47:02-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"COTTON","","COTTON","OFF","CI_AdHoc_Restudy",719,"seqrec","No","User","RGN Test","ON","No",910,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,653,"2016-03-07T17:47:05-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BAR","","BAR","OFF","LI_Unrel_Restudy",678,"seqrec","No","User","RGN Test","ON","Yes",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,654,"2016-03-07T17:47:07-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DOUGH","","DOUGH","OFF","LI_AdHoc_Restudy",690,"seqrec","No","User","RGN Test","ON","Yes",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,655,"2016-03-07T17:47:11-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GALLERY","","GALLERY","OFF","NPLI_Unrel_Restudy",579,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,656,"2016-03-07T17:47:13-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DICTIONARY","","DICTIONARY","OFF","NPLI_AdHoc_Restudy",600,"seqrec","No","User","RGN Test","ON","No",320,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,657,"2016-03-07T17:47:15-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FENCING","","FENCING","OFF","NPLI_Cat_Restudy",547,"seqrec","No","User","RGN Test","ON","No",420,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,658,"2016-03-07T17:47:17-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CHOCOLATE","","CHOCOLATE","OFF","CI_Unrel_Restudy",709,"seqrec","No","User","RGN Test","ON","No",250,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,659,"2016-03-07T17:47:20-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHOE","","SHOE","OFF","LI_Unrel_Restudy",674,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,660,"2016-03-07T17:47:22-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"POTS","","POTS","OFF","NPLI_AdHoc_Restudy",560,"seqrec","No","User","RGN Test","ON","No",400,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,661,"2016-03-07T17:47:24-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"NOVEL","","NOVEL","OFF","NPCI_AdHoc_Restudy",631,"seqrec","No","User","RGN Test","ON","No",470,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,662,"2016-03-07T17:47:26-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SPARROW","","SPARROW","OFF","NPCI_Cat_Restudy",622,"seqrec","No","User","RGN Test","ON","No",310,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,663,"2016-03-07T17:47:28-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SKILLET","","SKILLET","OFF","NPLI_AdHoc_Restudy",558,"seqrec","No","User","RGN Test","ON","No",340,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,664,"2016-03-07T17:47:32-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PAPER","","PAPER","OFF","NPLI_AdHoc_Restudy",592,"seqrec","No","User","RGN Test","ON","No",530,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,665,"2016-03-07T17:47:35-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CLOUDS","","CLOUDS","OFF","LI_AdHoc_Restudy",683,"seqrec","No","User","RGN Test","ON","No",480,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,666,"2016-03-07T17:47:38-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"REFRIGERATOR","","REFRIGERATOR","OFF","NPCI_AdHoc_Restudy",608,"seqrec","No","User","RGN Test","ON","No",640,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,667,"2016-03-07T17:47:41-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BEEHIVE","","BEEHIVE","OFF","NPLI_Unrel_Restudy",578,"seqrec","No","User","RGN Test","ON","No",400,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,668,"2016-03-07T17:47:51-08:00","10",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TELEVISION","","TELEVISION","OFF","LI_Cat_Restudy",653,"seqrec","No","User","RGN Test","ON","No",490,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,669,"2016-03-07T17:47:55-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LETTER","","LETTER","OFF","NPLI_AdHoc_Restudy",594,"seqrec","No","User","RGN Test","ON","No",830,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,670,"2016-03-07T17:47:59-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SILK","","SILK","OFF","LI_AdHoc_Restudy",682,"seqrec","No","User","RGN Test","ON","No",1380,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,671,"2016-03-07T17:48:01-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"OVEN","","OVEN","OFF","NPCI_AdHoc_Restudy",607,"seqrec","No","User","RGN Test","ON","No",530,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,672,"2016-03-07T17:48:03-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DOVE","","DOVE","OFF","NPLI_Cat_Restudy",589,"seqrec","No","User","RGN Test","ON","No",780,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,673,"2016-03-07T17:48:07-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CATHEDRAL","","CATHEDRAL","OFF","CI_Unrel_Restudy",710,"seqrec","No","User","RGN Test","ON","No",700,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,674,"2016-03-07T17:48:08-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"STOOL","","STOOL","OFF","CI_Cat_Restudy",705,"seqrec","No","User","RGN Test","ON","No",490,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,675,"2016-03-07T17:48:11-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TENNIS","","TENNIS","OFF","NPCI_Cat_Restudy",605,"seqrec","No","User","RGN Test","ON","No",590,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,676,"2016-03-07T17:48:13-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PLATTER","","PLATTER","OFF","NPLI_AdHoc_Restudy",553,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,677,"2016-03-07T17:48:15-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CHINA CLOSET","","CHINA CLOSET","OFF","LI_Cat_Restudy",660,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,678,"2016-03-07T17:48:18-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WOODPECKER","","WOODPECKER","OFF","NPLI_Cat_Restudy",587,"seqrec","No","User","RGN Test","ON","No",530,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,679,"2016-03-07T17:48:21-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WIRE","","WIRE","OFF","NPLI_Unrel_Restudy",563,"seqrec","No","User","RGN Test","ON","No",600,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,680,"2016-03-07T17:48:23-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GRAIN","","GRAIN","OFF","NPCI_Unrel_Restudy",616,"seqrec","No","User","RGN Test","ON","No",330,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,681,"2016-03-07T17:48:25-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DINER","","DINER","OFF","NPLI_Unrel_Restudy",568,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,682,"2016-03-07T17:48:27-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TOE","","TOE","OFF","CI_Cat_Restudy",696,"seqrec","No","User","RGN Test","ON","No",270,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,683,"2016-03-07T17:48:30-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WHIPPING CREAM","","WHIPPING CREAM","OFF","LI_AdHoc_Restudy",687,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,684,"2016-03-07T17:48:34-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHOULDERS","","SHOULDERS","OFF","LI_Cat_Restudy",640,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,685,"2016-03-07T17:48:37-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PIANO","","PIANO","OFF","LI_Cat_Restudy",656,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,686,"2016-03-07T17:48:39-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FOOTBALL","","FOOTBALL","OFF","NPCI_Cat_Restudy",602,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,687,"2016-03-07T17:48:41-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GOLF","","GOLF","OFF","NPLI_Cat_Restudy",542,"seqrec","No","User","RGN Test","ON","No",430,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,688,"2016-03-07T17:48:43-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PELVIS","","PELVIS","OFF","LI_Cat_Restudy",637,"seqrec","No","User","RGN Test","ON","No",330,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,689,"2016-03-07T17:48:45-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"COT","","COT","OFF","LI_Cat_Restudy",658,"seqrec","No","User","RGN Test","ON","No",250,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,690,"2016-03-07T17:48:47-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FINGER","","FINGER","OFF","LI_Cat_Restudy",633,"seqrec","No","User","RGN Test","ON","No",250,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,691,"2016-03-07T17:48:48-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WRESTLING","","WRESTLING","OFF","NPLI_Cat_Restudy",545,"seqrec","No","User","RGN Test","ON","No",360,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,692,"2016-03-07T17:48:51-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LANE","","LANE","OFF","LI_Unrel_Restudy",677,"seqrec","No","User","RGN Test","ON","No",460,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,693,"2016-03-07T17:48:53-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HILL","","HILL","OFF","CI_Unrel_Restudy",714,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,694,"2016-03-07T17:48:55-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LEAFLET","","LEAFLET","OFF","NPLI_AdHoc_Restudy",597,"seqrec","No","User","RGN Test","ON","No",400,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,695,"2016-03-07T17:49:00-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GOLDFISH","","GOLDFISH","OFF","CI_Unrel_Restudy",715,"seqrec","No","User","RGN Test","ON","No",380,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,696,"2016-03-07T17:49:03-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PRESS","","PRESS","OFF","NPLI_Unrel_Restudy",569,"seqrec","No","User","RGN Test","ON","No",780,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,697,"2016-03-07T17:49:05-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"EAR","","EAR","OFF","CI_Cat_Restudy",695,"seqrec","No","User","RGN Test","ON","No",360,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,698,"2016-03-07T17:49:07-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TOASTER","","TOASTER","OFF","NPCI_AdHoc_Restudy",609,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,699,"2016-03-07T17:49:10-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FALL","","FALL","OFF","NPLI_Unrel_Restudy",581,"seqrec","No","User","RGN Test","ON","No",390,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,700,"2016-03-07T17:49:11-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"RACING","","RACING","OFF","NPLI_Cat_Restudy",551,"seqrec","No","User","RGN Test","ON","No",330,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,701,"2016-03-07T17:49:13-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"JOURNAL","","JOURNAL","OFF","NPLI_AdHoc_Restudy",593,"seqrec","No","User","RGN Test","ON","No",440,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,702,"2016-03-07T17:49:15-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MASCARA","","MASCARA","OFF","CI_AdHoc_Restudy",697,"seqrec","No","User","RGN Test","ON","No",290,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,703,"2016-03-07T17:49:17-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PEARLS","","PEARLS","OFF","LI_AdHoc_Restudy",650,"seqrec","No","User","RGN Test","ON","No",800,NA,NA,NA,NA,NA,NA,NA,NA
