Username,Key,Version,List,list_type,Human_Coded,Lev0,Lev1,Lev2,Lev3,Lev4
A30V1UH00M,GEAR,A,2,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,GYROSCOPE,A,2,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,HURRICANE,A,2,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,ORB,A,2,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,PINWHEEL,A,2,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,PROPELLER,A,2,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,RECORD,A,2,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,ROTISSERIE,A,2,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,ROULETTE,A,2,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,SATELLITE,A,2,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,SPHERE,A,2,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,SPIRAL,A,2,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,SPOOL,A,2,Ad_hoc,1,0,0,0,0,0
A30V1UH00M,TOP,A,2,Ad_hoc,0,1,1,1,1,1
A30V1UH00M,TORNADO,A,2,Ad_hoc,1,0,0,0,0,0
A30V1UH00M,WINDMILL,A,2,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,YO-YO,A,2,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,BARN,A,6,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,BASEBALL BAT,A,6,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,BENCH,A,6,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,BOOMERANG,A,6,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,CABINET,A,6,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,CHAIR,A,6,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,CLOGS,A,6,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,DESK,A,6,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,DOCK,A,6,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,DOOR,A,6,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,GAZEBO,A,6,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,HOUSE,A,6,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,PENCIL,A,6,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,ROCKING HORSE,A,6,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,RULER,A,6,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,SHELF,A,6,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,SHIP,A,6,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,SLED,A,6,Ad_hoc,0,0,0,0,0,0
A30V1UH00M,STAIRS,A,6,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,TABLE,A,6,Ad_hoc,0,0,0,0,0,0
A32JHON6BQQK90,BRUSH,B,2,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,CANDLE,B,2,Ad_hoc,0,0,0,0,0,0
A32JHON6BQQK90,COMB,B,2,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,CURLING IRON,B,2,Ad_hoc,1,0,0,0,1,1
A32JHON6BQQK90,DEODORANT,B,2,Ad_hoc,1,0,0,0,0,0
A32JHON6BQQK90,FAUCET,B,2,Ad_hoc,1,0,0,0,0,0
A32JHON6BQQK90,HAIR DRYER,B,2,Ad_hoc,0,0,0,0,0,0
A32JHON6BQQK90,LOOFAH,B,2,Ad_hoc,1,0,0,0,0,0
A32JHON6BQQK90,LOTION,B,2,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,MAT,B,2,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,MEDICINE,B,2,Ad_hoc,0,0,0,0,0,0
A32JHON6BQQK90,MOUTHWASH,B,2,Ad_hoc,0,0,0,0,0,0
A32JHON6BQQK90,PLUNGER,B,2,Ad_hoc,0,0,0,0,0,0
A32JHON6BQQK90,SCALE,B,2,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,SHAMPOO,B,2,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,SHAVER,B,2,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,SOAP,B,2,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,TILE,B,2,Ad_hoc,0,0,0,0,0,0
A32JHON6BQQK90,TWEEZERS,B,2,Ad_hoc,0,0,0,0,0,0
A32JHON6BQQK90,VANITY,B,2,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,ALARM,B,3,Ad_hoc,0,0,0,0,0,0
A32JHON6BQQK90,BARS,B,3,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,BUNKBED,B,3,Ad_hoc,1,0,0,0,0,0
A32JHON6BQQK90,CAFETERIA,B,3,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,CELL,B,3,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,CHAIN,B,3,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,CHAINLINK,B,3,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,CIGARETTE,B,3,Ad_hoc,0,0,0,0,0,0
A32JHON6BQQK90,DETECTIVE,B,3,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,FIGHTS,B,3,Ad_hoc,1,0,1,1,1,1
A32JHON6BQQK90,FINGERPRINTS,B,3,Ad_hoc,0,0,0,0,0,0
A32JHON6BQQK90,GUARD,B,3,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,INMATE,B,3,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,NEEDLE,B,3,Ad_hoc,0,0,0,0,0,0
A32JHON6BQQK90,OFFICER,B,3,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,PISTOL,B,3,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,SHACKLE,B,3,Ad_hoc,1,0,0,0,0,0
A32JHON6BQQK90,TATTOO,B,3,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,TOWER,B,3,Ad_hoc,1,1,1,1,1,1
A32JHON6BQQK90,WEIGHTS,B,3,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,BICYCLE,C,2,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,BOTTLE,C,2,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,DREIDEL,C,2,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,GEAR,C,2,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,GYROSCOPE,C,2,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,HURRICANE,C,2,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,ORB,C,2,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,PINWHEEL,C,2,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,PROPELLER,C,2,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,RECORD,C,2,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,ROTISSERIE,C,2,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,ROULETTE,C,2,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,SATELLITE,C,2,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,SPHERE,C,2,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,SPIRAL,C,2,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,SPOOL,C,2,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,TOP,C,2,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,TORNADO,C,2,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,WINDMILL,C,2,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,YO-YO,C,2,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,BARN,C,6,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,BASEBALL BAT,C,6,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,BENCH,C,6,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,BOOMERANG,C,6,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,CABINET,C,6,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,CHAIR,C,6,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,CLOGS,C,6,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,DESK,C,6,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,DOCK,C,6,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,DOOR,C,6,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,GAZEBO,C,6,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,HOUSE,C,6,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,PENCIL,C,6,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,ROCKING HORSE,C,6,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,RULER,C,6,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,SHELF,C,6,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,SHIP,C,6,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,SLED,C,6,Ad_hoc,0,0,0,0,0,0
A32YYM8WVI,STAIRS,C,6,Ad_hoc,1,1,1,1,1,1
A32YYM8WVI,TABLE,C,6,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,BICYCLE,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,BOTTLE,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,DREIDEL,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,GEAR,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,GYROSCOPE,C,2,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,HURRICANE,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,ORB,C,2,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,PINWHEEL,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,PROPELLER,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,RECORD,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,ROTISSERIE,C,2,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,ROULETTE,C,2,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,SATELLITE,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,SPHERE,C,2,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,SPIRAL,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,SPOOL,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,TOP,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,TORNADO,C,2,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,WINDMILL,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,YO-YO,C,2,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,BARN,C,6,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,BASEBALL BAT,C,6,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,BENCH,C,6,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,BOOMERANG,C,6,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,CABINET,C,6,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,CHAIR,C,6,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,CLOGS,C,6,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,DESK,C,6,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,DOCK,C,6,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,DOOR,C,6,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,GAZEBO,C,6,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,HOUSE,C,6,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,PENCIL,C,6,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,ROCKING HORSE,C,6,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,RULER,C,6,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,SHELF,C,6,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,SHIP,C,6,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,SLED,C,6,Ad_hoc,1,1,1,1,1,1
A341XKSRZ58FJK,STAIRS,C,6,Ad_hoc,0,0,0,0,0,0
A341XKSRZ58FJK,TABLE,C,6,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,BRUSH,D,2,Ad_hoc,0,1,1,1,1,1
A3696JXTRKL2FI,CANDLE,D,2,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,COMB,D,2,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,CURLING IRON,D,2,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,DEODORANT,D,2,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,FAUCET,D,2,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,HAIR DRYER,D,2,Ad_hoc,1,0,0,0,1,1
A3696JXTRKL2FI,LOOFAH,D,2,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,LOTION,D,2,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,MAT,D,2,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,MEDICINE,D,2,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,MOUTHWASH,D,2,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,PLUNGER,D,2,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,SCALE,D,2,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,SHAMPOO,D,2,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,SHAVER,D,2,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,SOAP,D,2,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,TILE,D,2,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,TWEEZERS,D,2,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,VANITY,D,2,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,ALARM,D,3,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,BARS,D,3,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,BUNKBED,D,3,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,CAFETERIA,D,3,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,CELL,D,3,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,CHAIN,D,3,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,CHAINLINK,D,3,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,CIGARETTE,D,3,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,DETECTIVE,D,3,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,FIGHTS,D,3,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,FINGERPRINTS,D,3,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,GUARD,D,3,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,INMATE,D,3,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,NEEDLE,D,3,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,OFFICER,D,3,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,PISTOL,D,3,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,SHACKLE,D,3,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,TATTOO,D,3,Ad_hoc,1,1,1,1,1,1
A3696JXTRKL2FI,TOWER,D,3,Ad_hoc,0,0,0,0,0,0
A3696JXTRKL2FI,WEIGHTS,D,3,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,BRUSH,D,2,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,CANDLE,D,2,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,COMB,D,2,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,CURLING IRON,D,2,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,DEODORANT,D,2,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,FAUCET,D,2,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,HAIR DRYER,D,2,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,LOOFAH,D,2,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,LOTION,D,2,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,MAT,D,2,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,MEDICINE,D,2,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,MOUTHWASH,D,2,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,PLUNGER,D,2,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,SCALE,D,2,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,SHAMPOO,D,2,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,SHAVER,D,2,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,SOAP,D,2,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,TILE,D,2,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,TWEEZERS,D,2,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,VANITY,D,2,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,ALARM,D,3,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,BARS,D,3,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,BUNKBED,D,3,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,CAFETERIA,D,3,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,CELL,D,3,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,CHAIN,D,3,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,CHAINLINK,D,3,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,CIGARETTE,D,3,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,DETECTIVE,D,3,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,FIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,FINGERPRINTS,D,3,Ad_hoc,1,0,1,1,1,1
A36O6HV8LCXJR,GUARD,D,3,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,INMATE,D,3,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,NEEDLE,D,3,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,OFFICER,D,3,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,PISTOL,D,3,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,SHACKLE,D,3,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,TATTOO,D,3,Ad_hoc,0,0,0,0,0,0
A36O6HV8LCXJR,TOWER,D,3,Ad_hoc,1,1,1,1,1,1
A36O6HV8LCXJR,WEIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,BICYCLE,E,2,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,BOTTLE,E,2,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,DREIDEL,E,2,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,GEAR,E,2,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,GYROSCOPE,E,2,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,HURRICANE,E,2,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,ORB,E,2,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,PINWHEEL,E,2,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,PROPELLER,E,2,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,RECORD,E,2,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,ROTISSERIE,E,2,Ad_hoc,1,0,0,0,0,0
A37DO9Z1XZ,ROULETTE,E,2,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,SATELLITE,E,2,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,SPHERE,E,2,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,SPIRAL,E,2,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,SPOOL,E,2,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,TOP,E,2,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,TORNADO,E,2,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,WINDMILL,E,2,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,YO-YO,E,2,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,BARN,E,6,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,BASEBALL BAT,E,6,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,BENCH,E,6,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,BOOMERANG,E,6,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,CABINET,E,6,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,CHAIR,E,6,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,CLOGS,E,6,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,DESK,E,6,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,DOCK,E,6,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,DOOR,E,6,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,GAZEBO,E,6,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,HOUSE,E,6,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,PENCIL,E,6,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,ROCKING HORSE,E,6,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,RULER,E,6,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,SHELF,E,6,Ad_hoc,1,1,1,1,1,1
A37DO9Z1XZ,SHIP,E,6,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,SLED,E,6,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,STAIRS,E,6,Ad_hoc,0,0,0,0,0,0
A37DO9Z1XZ,TABLE,E,6,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,BICYCLE,E,2,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,BOTTLE,E,2,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,DREIDEL,E,2,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,GEAR,E,2,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,GYROSCOPE,E,2,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,HURRICANE,E,2,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,ORB,E,2,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,PINWHEEL,E,2,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,PROPELLER,E,2,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,RECORD,E,2,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,ROTISSERIE,E,2,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,ROULETTE,E,2,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,SATELLITE,E,2,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,SPHERE,E,2,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,SPIRAL,E,2,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,SPOOL,E,2,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,TOP,E,2,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,TORNADO,E,2,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,WINDMILL,E,2,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,YO-YO,E,2,Ad_hoc,1,0,0,0,0,0
A38TRCGRVHE205,BARN,E,6,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,BASEBALL BAT,E,6,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,BENCH,E,6,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,BOOMERANG,E,6,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,CABINET,E,6,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,CHAIR,E,6,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,CLOGS,E,6,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,DESK,E,6,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,DOCK,E,6,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,DOOR,E,6,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,GAZEBO,E,6,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,HOUSE,E,6,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,PENCIL,E,6,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,ROCKING HORSE,E,6,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,RULER,E,6,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,SHELF,E,6,Ad_hoc,1,1,1,1,1,1
A38TRCGRVHE205,SHIP,E,6,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,SLED,E,6,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,STAIRS,E,6,Ad_hoc,0,0,0,0,0,0
A38TRCGRVHE205,TABLE,E,6,Ad_hoc,1,1,1,1,1,1
A3BBGFC0RG,BICYCLE,C,2,Ad_hoc,0,0,0,0,0,0
A3BBGFC0RG,BOTTLE,C,2,Ad_hoc,0,0,0,0,0,0
A3BBGFC0RG,DREIDEL,C,2,Ad_hoc,1,1,1,1,1,1
A3BBGFC0RG,GEAR,C,2,Ad_hoc,1,1,1,1,1,1
A3BBGFC0RG,GYROSCOPE,C,2,Ad_hoc,1,1,1,1,1,1
A3BBGFC0RG,HURRICANE,C,2,Ad_hoc,1,1,1,1,1,1
A3BBGFC0RG,ORB,C,2,Ad_hoc,1,1,1,1,1,1
A3BBGFC0RG,PINWHEEL,C,2,Ad_hoc,0,0,0,0,0,0
A3BBGFC0RG,PROPELLER,C,2,Ad_hoc,1,1,1,1,1,1
A3BBGFC0RG,RECORD,C,2,Ad_hoc,0,0,0,0,0,0
A3BBGFC0RG,ROTISSERIE,C,2,Ad_hoc,0,0,0,0,0,0
A3BBGFC0RG,ROULETTE,C,2,Ad_hoc,0,0,0,0,0,0
A3BBGFC0RG,SATELLITE,C,2,Ad_hoc,1,1,1,1,1,1
A3BBGFC0RG,SPHERE,C,2,Ad_hoc,1,1,1,1,1,1
A3BBGFC0RG,SPIRAL,C,2,Ad_hoc,1,1,1,1,1,1
