Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A32YYM8WVI,JAM,C,3,Unrel,0,0,0,0,0,0
A32YYM8WVI,KEG,C,3,Unrel,0,0,0,0,1,0
A32YYM8WVI,KEROSENE,C,4,Unrel,0,0,0,0,0,0
A32YYM8WVI,LANTERN,C,3,Unrel,0,0,0,1,1,1
A32YYM8WVI,MANUAL,C,3,Unrel,1,1,1,1,1,1
A32YYM8WVI,MATH,C,4,Unrel,1,1,1,1,1,1
A32YYM8WVI,METEOR,C,3,Unrel,0,0,0,0,0,0
A32YYM8WVI,NUGGET,C,4,Unrel,1,1,1,1,1,1
A32YYM8WVI,ORPHAN,C,3,Unrel,1,1,1,1,1,1
A32YYM8WVI,OUTLAW,C,4,Unrel,0,0,0,0,0,1
A32YYM8WVI,PINT,C,4,Unrel,1,1,1,1,1,1
A32YYM8WVI,QUICHE,C,4,Unrel,1,1,1,1,1,1
A32YYM8WVI,SOLAR,C,4,Unrel,1,1,1,1,1,1
A32YYM8WVI,VALVE,C,4,Unrel,0,0,0,0,0,0
A32YYM8WVI,VAPOR,C,4,Unrel,0,0,0,0,0,0
A32YYM8WVI,WAX,C,3,Unrel,1,1,1,1,1,1
A32YYM8WVI,WHALE,C,3,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,ACORN,C,4,Unrel,0,0,0,0,1,0
A341XKSRZ58FJK,ACRE,C,3,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,ANGEL,C,4,Unrel,0,0,0,0,0,1
A341XKSRZ58FJK,BISHOP,C,3,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,BLOSSOM,C,4,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,CANDY,C,3,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,CANE,C,4,Unrel,0,0,0,0,1,1
A341XKSRZ58FJK,CANOE,C,4,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,CANON,C,4,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,CANTEEN,C,3,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,CREST,C,4,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,DEBT,C,3,Unrel,1,1,1,1,1,1
A341XKSRZ58FJK,DENTIST,C,4,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,DESERT,C,3,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,EMPRESS,C,3,Unrel,1,1,1,1,1,1
A341XKSRZ58FJK,EPISODE,C,3,Unrel,1,1,1,1,1,1
A341XKSRZ58FJK,FARM,C,4,Unrel,1,1,1,1,1,1
A341XKSRZ58FJK,FUNK,C,4,Unrel,1,1,1,1,1,1
A341XKSRZ58FJK,HARVEST,C,3,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,HELMET,C,3,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,HERMIT,C,3,Unrel,0,0,0,0,0,1
A341XKSRZ58FJK,INDEX,C,3,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,INFANT,C,4,Unrel,0,0,0,0,0,1
A341XKSRZ58FJK,JAM,C,3,Unrel,1,1,1,1,1,1
A341XKSRZ58FJK,KEG,C,3,Unrel,0,0,0,0,1,0
A341XKSRZ58FJK,KEROSENE,C,4,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,LANTERN,C,3,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,MANUAL,C,3,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,MATH,C,4,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,METEOR,C,3,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,NUGGET,C,4,Unrel,1,1,1,1,1,1
A341XKSRZ58FJK,ORPHAN,C,3,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,OUTLAW,C,4,Unrel,0,0,0,0,0,1
A341XKSRZ58FJK,PINT,C,4,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,QUICHE,C,4,Unrel,0,0,0,0,0,0
A341XKSRZ58FJK,SOLAR,C,4,Unrel,1,1,1,1,1,1
A341XKSRZ58FJK,VALVE,C,4,Unrel,1,1,1,1,1,1
A341XKSRZ58FJK,VAPOR,C,4,Unrel,1,1,1,1,1,1
A341XKSRZ58FJK,WAX,C,3,Unrel,1,1,1,1,1,1
A341XKSRZ58FJK,WHALE,C,3,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,ANVIL,D,6,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,AVENUE,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,BLAZE,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,BLISTER,D,6,Unrel,1,1,1,1,1,1
A3696JXTRKL2FI,BOULDER,D,6,Unrel,1,1,1,1,1,1
A3696JXTRKL2FI,BROTH,D,6,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,CANYON,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,CELLOPHANE,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,CEREAL,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,CLASS,D,6,Unrel,1,1,1,1,1,1
A3696JXTRKL2FI,DAY,D,6,Unrel,1,1,1,1,1,1
A3696JXTRKL2FI,DETOUR,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,DOWEL,D,6,Unrel,1,1,1,1,1,1
A3696JXTRKL2FI,DWARF,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,FLURRY,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,FOSSIL,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,FOUL,D,6,Unrel,0,0,0,0,1,0
A3696JXTRKL2FI,GIN,D,1,Unrel,1,0,0,0,1,1
A3696JXTRKL2FI,GONG,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,IRON,D,6,Unrel,1,1,1,1,1,1
A3696JXTRKL2FI,JACKPOT,D,6,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,JAR,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,JAZZ,D,6,Unrel,1,1,1,1,1,1
A3696JXTRKL2FI,JOKE,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,KISS,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,KNOCK,D,6,Unrel,1,1,1,1,1,1
A3696JXTRKL2FI,LADDER,D,6,Unrel,0,0,0,0,0,1
A3696JXTRKL2FI,LANCE,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,LANDMARK,D,6,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,LASER,D,6,Unrel,1,1,1,1,1,1
A3696JXTRKL2FI,MARSH,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,MASCOT,D,6,Unrel,1,1,1,1,1,1
A3696JXTRKL2FI,MAUVE,D,6,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,WINCH,D,1,Unrel,0,0,0,0,1,0
A3696JXTRKL2FI,WINDSHIELD,D,6,Unrel,1,1,1,1,1,1
A3696JXTRKL2FI,WINNER,D,1,Unrel,0,0,0,0,0,1
A3696JXTRKL2FI,WIZARD,D,6,Unrel,1,1,1,1,1,1
A3696JXTRKL2FI,WORKSHOP,D,1,Unrel,0,0,0,0,0,0
A3696JXTRKL2FI,WRAP,D,1,Unrel,0,0,0,0,1,1
A3696JXTRKL2FI,ZONE,D,6,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,ANVIL,D,6,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,AVENUE,D,1,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,BLAZE,D,1,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,BLISTER,D,6,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,BOULDER,D,6,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,BROTH,D,6,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,CANYON,D,1,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,CELLOPHANE,D,1,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,CEREAL,D,1,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,CLASS,D,6,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,DAY,D,6,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,DETOUR,D,1,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,DOWEL,D,6,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,DWARF,D,1,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,FLURRY,D,1,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,FOSSIL,D,1,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,FOUL,D,6,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,GIN,D,1,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,GONG,D,1,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,IRON,D,6,Unrel,0,0,0,0,1,1
A36O6HV8LCXJR,JACKPOT,D,6,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,JAR,D,1,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,JAZZ,D,6,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,JOKE,D,1,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,KISS,D,1,Unrel,0,0,0,0,0,1
A36O6HV8LCXJR,KNOCK,D,6,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,LADDER,D,6,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,LANCE,D,1,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,LANDMARK,D,6,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,LASER,D,6,Unrel,0,0,0,1,1,1
A36O6HV8LCXJR,MARSH,D,1,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,MASCOT,D,6,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,MAUVE,D,6,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,WINCH,D,1,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,WINDSHIELD,D,6,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,WINNER,D,1,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,WIZARD,D,6,Unrel,1,1,1,1,1,1
A36O6HV8LCXJR,WORKSHOP,D,1,Unrel,0,0,0,0,0,0
A36O6HV8LCXJR,WRAP,D,1,Unrel,0,0,0,0,1,1
A36O6HV8LCXJR,ZONE,D,6,Unrel,1,1,1,1,1,1
A37DO9Z1XZ,ACORN,E,4,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,ACRE,E,3,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,ANGEL,E,4,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,BISHOP,E,3,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,BLOSSOM,E,4,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,CANDY,E,3,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,CANE,E,4,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,CANOE,E,4,Unrel,0,0,0,0,1,1
A37DO9Z1XZ,CANON,E,4,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,CANTEEN,E,3,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,CREST,E,4,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,DEBT,E,3,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,DENTIST,E,4,Unrel,1,1,1,1,1,1
A37DO9Z1XZ,DESERT,E,3,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,EMPRESS,E,3,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,EPISODE,E,3,Unrel,1,1,1,1,1,1
A37DO9Z1XZ,FARM,E,4,Unrel,1,1,1,1,1,1
A37DO9Z1XZ,FUNK,E,4,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,HARVEST,E,3,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,HELMET,E,3,Unrel,0,0,0,1,1,1
A37DO9Z1XZ,HERMIT,E,3,Unrel,1,1,1,1,1,1
A37DO9Z1XZ,INDEX,E,3,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,INFANT,E,4,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,JAM,E,3,Unrel,0,0,0,0,1,1
A37DO9Z1XZ,KEG,E,3,Unrel,1,1,1,1,1,1
A37DO9Z1XZ,KEROSENE,E,4,Unrel,1,1,1,1,1,1
A37DO9Z1XZ,LANTERN,E,3,Unrel,1,1,1,1,1,1
A37DO9Z1XZ,MANUAL,E,3,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,MATH,E,4,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,METEOR,E,3,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,NUGGET,E,4,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,ORPHAN,E,3,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,OUTLAW,E,4,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,PINT,E,4,Unrel,1,1,1,1,1,1
A37DO9Z1XZ,QUICHE,E,4,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,SOLAR,E,4,Unrel,0,0,0,0,0,0
A37DO9Z1XZ,VALVE,E,4,Unrel,1,1,1,1,1,1
A37DO9Z1XZ,VAPOR,E,4,Unrel,1,1,1,1,1,1
A37DO9Z1XZ,WAX,E,3,Unrel,0,0,0,0,1,0
A37DO9Z1XZ,WHALE,E,3,Unrel,1,1,1,1,1,1
A38TRCGRVHE205,ACORN,E,4,Unrel,0,0,0,1,0,0
A38TRCGRVHE205,ACRE,E,3,Unrel,1,1,1,1,1,1
A38TRCGRVHE205,ANGEL,E,4,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,BISHOP,E,3,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,BLOSSOM,E,4,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,CANDY,E,3,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,CANE,E,4,Unrel,1,1,1,1,1,1
A38TRCGRVHE205,CANOE,E,4,Unrel,0,0,1,1,1,1
A38TRCGRVHE205,CANON,E,4,Unrel,1,1,1,1,1,1
A38TRCGRVHE205,CANTEEN,E,3,Unrel,1,0,0,1,0,0
A38TRCGRVHE205,CREST,E,4,Unrel,0,0,0,0,1,1
A38TRCGRVHE205,DEBT,E,3,Unrel,1,1,1,1,1,1
A38TRCGRVHE205,DENTIST,E,4,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,DESERT,E,3,Unrel,1,1,1,1,1,1
A38TRCGRVHE205,EMPRESS,E,3,Unrel,1,1,1,1,1,1
A38TRCGRVHE205,EPISODE,E,3,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,FARM,E,4,Unrel,1,1,1,1,1,1
A38TRCGRVHE205,FUNK,E,4,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,HARVEST,E,3,Unrel,1,1,1,1,1,1
A38TRCGRVHE205,HELMET,E,3,Unrel,1,1,1,1,1,1
A38TRCGRVHE205,HERMIT,E,3,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,INDEX,E,3,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,INFANT,E,4,Unrel,1,1,1,1,1,1
A38TRCGRVHE205,JAM,E,3,Unrel,0,0,0,0,0,1
A38TRCGRVHE205,KEG,E,3,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,KEROSENE,E,4,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,LANTERN,E,3,Unrel,0,0,0,0,1,1
A38TRCGRVHE205,MANUAL,E,3,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,MATH,E,4,Unrel,1,1,1,1,1,1
A38TRCGRVHE205,METEOR,E,3,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,NUGGET,E,4,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,ORPHAN,E,3,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,OUTLAW,E,4,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,PINT,E,4,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,QUICHE,E,4,Unrel,0,0,0,0,0,1
A38TRCGRVHE205,SOLAR,E,4,Unrel,0,0,0,1,1,0
A38TRCGRVHE205,VALVE,E,4,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,VAPOR,E,4,Unrel,0,0,0,0,0,0
A38TRCGRVHE205,WAX,E,3,Unrel,0,0,0,0,1,0
A38TRCGRVHE205,WHALE,E,3,Unrel,1,1,1,1,1,1
A3BBGFC0RG,ACORN,C,4,Unrel,0,0,0,0,0,1
A3BBGFC0RG,ACRE,C,3,Unrel,0,0,0,0,0,0
A3BBGFC0RG,ANGEL,C,4,Unrel,0,0,0,0,0,0
A3BBGFC0RG,BISHOP,C,3,Unrel,1,1,1,1,1,1
A3BBGFC0RG,BLOSSOM,C,4,Unrel,0,0,0,0,0,0
A3BBGFC0RG,CANDY,C,3,Unrel,0,0,0,0,0,1
A3BBGFC0RG,CANE,C,4,Unrel,0,0,1,1,1,1
A3BBGFC0RG,CANOE,C,4,Unrel,1,1,1,1,1,1
A3BBGFC0RG,CANON,C,4,Unrel,0,0,0,0,0,0
A3BBGFC0RG,CANTEEN,C,3,Unrel,0,0,0,0,0,0
A3BBGFC0RG,CREST,C,4,Unrel,1,1,1,1,1,1
A3BBGFC0RG,DEBT,C,3,Unrel,0,0,0,0,0,0
A3BBGFC0RG,DENTIST,C,4,Unrel,1,1,1,1,1,1
A3BBGFC0RG,DESERT,C,3,Unrel,0,0,0,0,0,0
A3BBGFC0RG,EMPRESS,C,3,Unrel,1,1,1,1,1,1
A3BBGFC0RG,EPISODE,C,3,Unrel,1,1,1,1,1,1
A3BBGFC0RG,FARM,C,4,Unrel,1,1,1,1,1,1
A3BBGFC0RG,FUNK,C,4,Unrel,1,1,1,1,1,1
A3BBGFC0RG,HARVEST,C,3,Unrel,1,1,1,1,1,1
A3BBGFC0RG,HELMET,C,3,Unrel,0,0,0,0,0,0
A3BBGFC0RG,HERMIT,C,3,Unrel,0,0,0,0,0,1
A3BBGFC0RG,INDEX,C,3,Unrel,0,0,0,0,0,0
A3BBGFC0RG,INFANT,C,4,Unrel,1,1,1,1,1,1
A3BBGFC0RG,JAM,C,3,Unrel,1,1,1,1,1,1
A3BBGFC0RG,KEG,C,3,Unrel,1,1,1,1,1,1
A3BBGFC0RG,KEROSENE,C,4,Unrel,0,0,0,0,0,0
A3BBGFC0RG,LANTERN,C,3,Unrel,1,1,1,1,1,1
A3BBGFC0RG,MANUAL,C,3,Unrel,1,1,1,1,1,1
A3BBGFC0RG,MATH,C,4,Unrel,0,0,0,0,0,0
A3BBGFC0RG,METEOR,C,3,Unrel,0,0,0,0,0,0
A3BBGFC0RG,NUGGET,C,4,Unrel,0,0,0,0,1,0
A3BBGFC0RG,ORPHAN,C,3,Unrel,0,0,0,0,0,0
A3BBGFC0RG,OUTLAW,C,4,Unrel,0,0,0,0,1,1
A3BBGFC0RG,PINT,C,4,Unrel,0,0,0,0,0,0
A3BBGFC0RG,QUICHE,C,4,Unrel,1,1,1,1,1,1
A3BBGFC0RG,SOLAR,C,4,Unrel,1,1,1,1,1,1
A3BBGFC0RG,VALVE,C,4,Unrel,0,0,0,0,0,0
A3BBGFC0RG,VAPOR,C,4,Unrel,0,0,0,0,1,0
A3BBGFC0RG,WAX,C,3,Unrel,0,0,0,1,1,1
A3BBGFC0RG,WHALE,C,3,Unrel,1,1,1,1,1,1
A3BUWQ5C3,ANVIL,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,AVENUE,F,1,Unrel,0,0,0,0,0,0
A3BUWQ5C3,BLAZE,F,1,Unrel,0,0,0,0,0,0
A3BUWQ5C3,BLISTER,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,BOULDER,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,BROTH,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,CANYON,F,1,Unrel,0,0,0,0,0,0
A3BUWQ5C3,CELLOPHANE,F,1,Unrel,1,1,1,1,1,1
A3BUWQ5C3,CEREAL,F,1,Unrel,0,0,0,0,0,0
A3BUWQ5C3,CLASS,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,DAY,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,DETOUR,F,1,Unrel,0,0,0,0,0,0
A3BUWQ5C3,DOWEL,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,DWARF,F,1,Unrel,0,0,0,0,0,0
A3BUWQ5C3,FLURRY,F,1,Unrel,0,0,0,0,0,0
A3BUWQ5C3,FOSSIL,F,1,Unrel,1,1,1,1,1,1
A3BUWQ5C3,FOUL,F,6,Unrel,1,1,1,1,1,1
A3BUWQ5C3,GIN,F,1,Unrel,1,1,1,1,1,1
A3BUWQ5C3,GONG,F,1,Unrel,1,1,1,1,1,1
A3BUWQ5C3,IRON,F,6,Unrel,1,1,1,1,1,1
A3BUWQ5C3,JACKPOT,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,JAR,F,1,Unrel,0,0,0,0,0,0
A3BUWQ5C3,JAZZ,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,JOKE,F,1,Unrel,0,0,0,0,0,0
A3BUWQ5C3,KISS,F,1,Unrel,0,0,0,0,0,1
A3BUWQ5C3,KNOCK,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,LADDER,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,LANCE,F,1,Unrel,0,0,0,0,0,0
A3BUWQ5C3,LANDMARK,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,LASER,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,MARSH,F,1,Unrel,0,0,0,0,0,0
A3BUWQ5C3,MASCOT,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,MAUVE,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,WINCH,F,1,Unrel,0,0,0,0,1,1
A3BUWQ5C3,WINDSHIELD,F,6,Unrel,0,0,0,0,0,0
A3BUWQ5C3,WINNER,F,1,Unrel,0,0,0,0,0,1
A3BUWQ5C3,WIZARD,F,6,Unrel,1,1,1,1,1,1
A3BUWQ5C3,WORKSHOP,F,1,Unrel,0,0,0,0,0,0
A3BUWQ5C3,WRAP,F,1,Unrel,0,0,0,0,0,0
A3BUWQ5C3,ZONE,F,6,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,ACORN,A,4,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,ACRE,A,3,Unrel,0,0,0,0,0,1
A3CZFTXS9EQSY3,ANGEL,A,4,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,BISHOP,A,3,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,BLOSSOM,A,4,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,CANDY,A,3,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,CANE,A,4,Unrel,0,0,1,1,1,1
A3CZFTXS9EQSY3,CANOE,A,4,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,CANON,A,4,Unrel,0,0,1,1,1,1
A3CZFTXS9EQSY3,CANTEEN,A,3,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,CREST,A,4,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,DEBT,A,3,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,DENTIST,A,4,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,DESERT,A,3,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,EMPRESS,A,3,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,EPISODE,A,3,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,FARM,A,4,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,FUNK,A,4,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,HARVEST,A,3,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,HELMET,A,3,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,HERMIT,A,3,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,INDEX,A,3,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,INFANT,A,4,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,JAM,A,3,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,KEG,A,3,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,KEROSENE,A,4,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,LANTERN,A,3,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,MANUAL,A,3,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,MATH,A,4,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,METEOR,A,3,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,NUGGET,A,4,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,ORPHAN,A,3,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,OUTLAW,A,4,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,PINT,A,4,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,QUICHE,A,4,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,SOLAR,A,4,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,VALVE,A,4,Unrel,0,0,0,0,0,0
A3CZFTXS9EQSY3,VAPOR,A,4,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,WAX,A,3,Unrel,1,1,1,1,1,1
A3CZFTXS9EQSY3,WHALE,A,3,Unrel,1,1,1,1,1,1
A3EHI7J2E5DSJK,ANVIL,F,6,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,AVENUE,F,1,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,BLAZE,F,1,Unrel,0,0,1,1,0,0
A3EHI7J2E5DSJK,BLISTER,F,6,Unrel,0,0,1,1,0,0
A3EHI7J2E5DSJK,BOULDER,F,6,Unrel,1,0,0,0,1,0
A3EHI7J2E5DSJK,BROTH,F,6,Unrel,1,0,0,0,1,1
A3EHI7J2E5DSJK,CANYON,F,1,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,CELLOPHANE,F,1,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,CEREAL,F,1,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,CLASS,F,6,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,DAY,F,6,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,DETOUR,F,1,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,DOWEL,F,6,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,DWARF,F,1,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,FLURRY,F,1,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,FOSSIL,F,1,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,FOUL,F,6,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,GIN,F,1,Unrel,0,0,0,0,1,0
A3EHI7J2E5DSJK,GONG,F,1,Unrel,0,0,0,0,0,0
A3EHI7J2E5DSJK,IRON,F,6,Unrel,0,0,0,0,0,0
