Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A341XKSRZ58FJK,LACE,C,5,Cat,0,0,0,0,1,1
A341XKSRZ58FJK,LINEN,C,5,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,LYCRA,C,5,Cat,1,1,1,1,1,1
A341XKSRZ58FJK,NUTMEG,C,1,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,ONION SALT,C,1,Cat,1,0,0,1,1,1
A341XKSRZ58FJK,OREGANO,C,1,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,POLYESTER,C,5,Cat,1,1,1,1,1,1
A341XKSRZ58FJK,ROSEMARY,C,1,Cat,1,1,1,1,1,1
A341XKSRZ58FJK,SAGE,C,1,Cat,1,1,1,1,1,1
A341XKSRZ58FJK,SHEEPSKIN,C,5,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,SUGAR,C,1,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,TERRY,C,5,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,THYME,C,1,Cat,1,1,1,1,1,1
A341XKSRZ58FJK,TURMERIC,C,1,Cat,1,1,1,1,1,1
A341XKSRZ58FJK,TWEED,C,5,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,TWILL,C,5,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,VANILLA,C,1,Cat,1,1,1,1,1,1
A341XKSRZ58FJK,WORSTED,C,5,Cat,0,0,0,0,0,0
A3696JXTRKL2FI,BARRACKS,D,4,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,BASKET,D,5,Cat,0,0,0,1,1,0
A3696JXTRKL2FI,BUCKET,D,5,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,BUILDING,D,4,Cat,0,0,0,0,0,0
A3696JXTRKL2FI,BUNGALOW,D,4,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,CASTLE,D,4,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,CLIPPERS,D,5,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,COMPOST,D,5,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,COTTAGE,D,4,Cat,0,0,0,0,0,1
A3696JXTRKL2FI,CULTIVATOR,D,5,Cat,0,0,0,0,0,0
A3696JXTRKL2FI,DORM,D,4,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,DUPLEX,D,4,Cat,0,0,0,0,0,0
A3696JXTRKL2FI,EDGER,D,5,Cat,0,0,0,0,0,0
A3696JXTRKL2FI,HOTEL,D,4,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,HOUSEBOAT,D,4,Cat,0,0,0,0,1,1
A3696JXTRKL2FI,IGLOO,D,4,Cat,0,0,0,0,0,0
A3696JXTRKL2FI,LODGE,D,4,Cat,0,0,0,0,1,1
A3696JXTRKL2FI,MACHETE,D,5,Cat,0,0,0,0,0,0
A3696JXTRKL2FI,MANSION,D,4,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,MOTEL,D,4,Cat,0,0,0,0,0,0
A3696JXTRKL2FI,PALACE,D,4,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,PENTHOUSE,D,4,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,PICK,D,5,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,PITCHFORK,D,5,Cat,0,0,0,0,0,0
A3696JXTRKL2FI,PLANTER,D,5,Cat,0,0,0,0,0,0
A3696JXTRKL2FI,PLOW,D,5,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,ROOM,D,4,Cat,0,0,0,0,0,0
A3696JXTRKL2FI,SCYTHE,D,5,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,SEEDS,D,5,Cat,0,0,0,0,1,0
A3696JXTRKL2FI,SHACK,D,4,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,SHEARS,D,5,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,SIEVE,D,5,Cat,0,0,0,0,1,0
A3696JXTRKL2FI,SPADE,D,5,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,SPRINKLER,D,5,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,TEPEE,D,4,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,TOWNHOME,D,4,Cat,1,0,0,1,1,0
A3696JXTRKL2FI,TRAILER,D,4,Cat,0,0,0,0,0,0
A3696JXTRKL2FI,TRIMMER,D,5,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,TROWEL,D,5,Cat,1,1,1,1,1,1
A3696JXTRKL2FI,WHEELBARROW,D,5,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,BARRACKS,D,4,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,BASKET,D,5,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,BUCKET,D,5,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,BUILDING,D,4,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,BUNGALOW,D,4,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,CASTLE,D,4,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,CLIPPERS,D,5,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,COMPOST,D,5,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,COTTAGE,D,4,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,CULTIVATOR,D,5,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,DORM,D,4,Cat,0,0,0,1,1,0
A36O6HV8LCXJR,DUPLEX,D,4,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,EDGER,D,5,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,HOTEL,D,4,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,HOUSEBOAT,D,4,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,IGLOO,D,4,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,LODGE,D,4,Cat,0,0,0,0,0,1
A36O6HV8LCXJR,MACHETE,D,5,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,MANSION,D,4,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,MOTEL,D,4,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,PALACE,D,4,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,PENTHOUSE,D,4,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,PICK,D,5,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,PITCHFORK,D,5,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,PLANTER,D,5,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,PLOW,D,5,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,ROOM,D,4,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,SCYTHE,D,5,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,SEEDS,D,5,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,SHACK,D,4,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,SHEARS,D,5,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,SIEVE,D,5,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,SPADE,D,5,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,SPRINKLER,D,5,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,TEPEE,D,4,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,TOWNHOME,D,4,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,TRAILER,D,4,Cat,1,1,1,1,1,1
A36O6HV8LCXJR,TRIMMER,D,5,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,TROWEL,D,5,Cat,0,0,0,0,0,0
A36O6HV8LCXJR,WHEELBARROW,D,5,Cat,1,1,1,1,1,1
A37DO9Z1XZ,ALMOND,E,1,Cat,0,0,0,0,0,0
A37DO9Z1XZ,ALPACA,E,5,Cat,1,1,1,1,1,1
A37DO9Z1XZ,ANGORA,E,5,Cat,0,0,0,0,0,0
A37DO9Z1XZ,BASIL,E,1,Cat,1,1,1,1,1,1
A37DO9Z1XZ,BAY LEAVES,E,1,Cat,1,0,0,0,1,1
A37DO9Z1XZ,BURLAP,E,5,Cat,0,0,0,0,0,0
A37DO9Z1XZ,CALICO,E,5,Cat,0,0,0,0,0,0
A37DO9Z1XZ,CELERY SEED,E,1,Cat,0,0,0,0,0,0
A37DO9Z1XZ,CHEESE CLOTH,E,5,Cat,0,0,0,0,0,0
A37DO9Z1XZ,CHIFFON,E,5,Cat,1,1,1,1,1,1
A37DO9Z1XZ,CHILI POWDER,E,1,Cat,0,0,0,0,0,0
A37DO9Z1XZ,CHIVES,E,1,Cat,0,0,0,0,0,0
A37DO9Z1XZ,CLOVES,E,1,Cat,0,0,0,0,0,0
A37DO9Z1XZ,CORDUROY,E,5,Cat,0,0,0,0,0,0
A37DO9Z1XZ,CUMIN,E,1,Cat,0,0,0,0,0,0
A37DO9Z1XZ,CURRY,E,1,Cat,1,1,1,1,1,1
A37DO9Z1XZ,DENIUM,E,5,Cat,0,0,0,0,0,0
A37DO9Z1XZ,FELT,E,5,Cat,0,0,0,0,0,0
A37DO9Z1XZ,FLANNEL,E,5,Cat,0,0,0,0,0,0
A37DO9Z1XZ,GINGER,E,1,Cat,1,1,1,1,1,1
A37DO9Z1XZ,HORSERADISH,E,1,Cat,0,0,0,0,0,0
A37DO9Z1XZ,JERSEY,E,5,Cat,1,1,1,1,1,1
A37DO9Z1XZ,LACE,E,5,Cat,1,1,1,1,1,1
A37DO9Z1XZ,LINEN,E,5,Cat,1,1,1,1,1,1
A37DO9Z1XZ,LYCRA,E,5,Cat,1,1,1,1,1,1
A37DO9Z1XZ,NUTMEG,E,1,Cat,0,0,0,0,0,0
A37DO9Z1XZ,ONION SALT,E,1,Cat,0,0,0,0,0,0
A37DO9Z1XZ,OREGANO,E,1,Cat,0,0,0,0,0,0
A37DO9Z1XZ,POLYESTER,E,5,Cat,1,1,1,1,1,1
A37DO9Z1XZ,ROSEMARY,E,1,Cat,0,0,0,0,0,0
A37DO9Z1XZ,SAGE,E,1,Cat,0,0,0,0,1,0
A37DO9Z1XZ,SHEEPSKIN,E,5,Cat,1,1,1,1,1,1
A37DO9Z1XZ,SUGAR,E,1,Cat,1,1,1,1,1,1
A37DO9Z1XZ,TERRY,E,5,Cat,0,0,0,0,0,0
A37DO9Z1XZ,THYME,E,1,Cat,0,0,0,0,0,0
A37DO9Z1XZ,TURMERIC,E,1,Cat,1,1,1,1,1,1
A37DO9Z1XZ,TWEED,E,5,Cat,1,1,1,1,1,1
A37DO9Z1XZ,TWILL,E,5,Cat,0,0,0,0,0,0
A37DO9Z1XZ,VANILLA,E,1,Cat,1,1,1,1,1,1
A37DO9Z1XZ,WORSTED,E,5,Cat,0,0,0,0,0,0
A38TRCGRVHE205,ALMOND,E,1,Cat,1,1,1,1,1,1
A38TRCGRVHE205,ALPACA,E,5,Cat,1,1,1,1,1,1
A38TRCGRVHE205,ANGORA,E,5,Cat,1,1,1,1,1,1
A38TRCGRVHE205,BASIL,E,1,Cat,1,1,1,1,1,1
A38TRCGRVHE205,BAY LEAVES,E,1,Cat,1,0,0,0,1,1
A38TRCGRVHE205,BURLAP,E,5,Cat,1,1,1,1,1,1
A38TRCGRVHE205,CALICO,E,5,Cat,0,0,0,0,0,0
A38TRCGRVHE205,CELERY SEED,E,1,Cat,0,0,0,0,0,0
A38TRCGRVHE205,CHEESE CLOTH,E,5,Cat,1,0,0,0,0,1
A38TRCGRVHE205,CHIFFON,E,5,Cat,1,1,1,1,1,1
A38TRCGRVHE205,CHILI POWDER,E,1,Cat,1,0,0,0,1,1
A38TRCGRVHE205,CHIVES,E,1,Cat,1,1,1,1,1,1
A38TRCGRVHE205,CLOVES,E,1,Cat,0,0,0,1,1,1
A38TRCGRVHE205,CORDUROY,E,5,Cat,1,1,1,1,1,1
A38TRCGRVHE205,CUMIN,E,1,Cat,1,1,1,1,1,1
A38TRCGRVHE205,CURRY,E,1,Cat,0,0,0,0,1,1
A38TRCGRVHE205,DENIUM,E,5,Cat,0,0,0,0,0,0
A38TRCGRVHE205,FELT,E,5,Cat,1,1,1,1,1,1
A38TRCGRVHE205,FLANNEL,E,5,Cat,0,0,0,0,0,0
A38TRCGRVHE205,GINGER,E,1,Cat,0,0,0,0,0,1
A38TRCGRVHE205,HORSERADISH,E,1,Cat,0,0,0,0,0,0
A38TRCGRVHE205,JERSEY,E,5,Cat,0,0,0,0,0,1
A38TRCGRVHE205,LACE,E,5,Cat,0,0,0,0,1,1
A38TRCGRVHE205,LINEN,E,5,Cat,0,0,0,0,0,0
A38TRCGRVHE205,LYCRA,E,5,Cat,1,1,1,1,1,1
A38TRCGRVHE205,NUTMEG,E,1,Cat,0,0,0,0,0,0
A38TRCGRVHE205,ONION SALT,E,1,Cat,1,0,0,1,1,1
A38TRCGRVHE205,OREGANO,E,1,Cat,1,1,1,1,1,1
A38TRCGRVHE205,POLYESTER,E,5,Cat,1,1,1,1,1,1
A38TRCGRVHE205,ROSEMARY,E,1,Cat,1,1,1,1,1,1
A38TRCGRVHE205,SAGE,E,1,Cat,1,1,1,1,1,1
A38TRCGRVHE205,SHEEPSKIN,E,5,Cat,0,0,0,0,0,0
A38TRCGRVHE205,SUGAR,E,1,Cat,0,0,0,0,1,1
A38TRCGRVHE205,TERRY,E,5,Cat,0,0,0,0,0,0
A38TRCGRVHE205,THYME,E,1,Cat,1,1,1,1,1,1
A38TRCGRVHE205,TURMERIC,E,1,Cat,1,0,1,1,1,0
A38TRCGRVHE205,TWEED,E,5,Cat,0,0,0,0,0,0
A38TRCGRVHE205,TWILL,E,5,Cat,0,0,0,0,0,0
A38TRCGRVHE205,VANILLA,E,1,Cat,0,0,0,0,0,1
A38TRCGRVHE205,WORSTED,E,5,Cat,1,1,1,1,1,1
A3BBGFC0RG,ALMOND,C,1,Cat,1,1,1,1,1,1
A3BBGFC0RG,ALPACA,C,5,Cat,0,0,0,0,0,0
A3BBGFC0RG,ANGORA,C,5,Cat,0,0,0,0,0,0
A3BBGFC0RG,BASIL,C,1,Cat,0,0,0,0,0,0
A3BBGFC0RG,BAY LEAVES,C,1,Cat,0,0,0,0,0,0
A3BBGFC0RG,BURLAP,C,5,Cat,0,0,0,0,0,0
A3BBGFC0RG,CALICO,C,5,Cat,1,1,1,1,1,1
A3BBGFC0RG,CELERY SEED,C,1,Cat,1,0,0,0,1,1
A3BBGFC0RG,CHEESE CLOTH,C,5,Cat,1,0,0,0,0,1
A3BBGFC0RG,CHIFFON,C,5,Cat,1,1,1,1,1,1
A3BBGFC0RG,CHILI POWDER,C,1,Cat,0,0,0,0,0,0
A3BBGFC0RG,CHIVES,C,1,Cat,1,1,1,1,1,1
A3BBGFC0RG,CLOVES,C,1,Cat,0,0,0,1,1,1
A3BBGFC0RG,CORDUROY,C,5,Cat,1,1,1,1,1,1
A3BBGFC0RG,CUMIN,C,1,Cat,1,1,1,1,1,1
A3BBGFC0RG,CURRY,C,1,Cat,1,1,1,1,1,1
A3BBGFC0RG,DENIUM,C,5,Cat,0,0,0,0,0,0
A3BBGFC0RG,FELT,C,5,Cat,1,1,1,1,1,1
A3BBGFC0RG,FLANNEL,C,5,Cat,0,0,0,0,0,1
A3BBGFC0RG,GINGER,C,1,Cat,0,0,0,0,0,0
A3BBGFC0RG,HORSERADISH,C,1,Cat,0,0,0,0,0,0
A3BBGFC0RG,JERSEY,C,5,Cat,0,0,0,0,0,1
A3BBGFC0RG,LACE,C,5,Cat,0,0,0,0,1,1
A3BBGFC0RG,LINEN,C,5,Cat,1,1,1,1,1,1
A3BBGFC0RG,LYCRA,C,5,Cat,0,0,0,0,0,0
A3BBGFC0RG,NUTMEG,C,1,Cat,1,1,1,1,1,1
A3BBGFC0RG,ONION SALT,C,1,Cat,1,0,0,1,1,1
A3BBGFC0RG,OREGANO,C,1,Cat,0,0,0,0,0,0
A3BBGFC0RG,POLYESTER,C,5,Cat,1,1,1,1,1,1
A3BBGFC0RG,ROSEMARY,C,1,Cat,1,1,1,1,1,1
A3BBGFC0RG,SAGE,C,1,Cat,0,0,0,1,1,1
A3BBGFC0RG,SHEEPSKIN,C,5,Cat,1,1,1,1,1,1
A3BBGFC0RG,SUGAR,C,1,Cat,0,0,0,0,0,0
A3BBGFC0RG,TERRY,C,5,Cat,0,0,0,0,0,0
A3BBGFC0RG,THYME,C,1,Cat,0,0,0,0,0,0
A3BBGFC0RG,TURMERIC,C,1,Cat,1,1,1,1,1,1
A3BBGFC0RG,TWEED,C,5,Cat,0,0,0,0,0,0
A3BBGFC0RG,TWILL,C,5,Cat,0,0,0,0,0,0
A3BBGFC0RG,VANILLA,C,1,Cat,0,0,0,0,0,0
A3BBGFC0RG,WORSTED,C,5,Cat,1,1,1,1,1,1
A3BUWQ5C3,BARRACKS,F,4,Cat,1,1,1,1,1,1
A3BUWQ5C3,BASKET,F,5,Cat,1,1,1,1,1,1
A3BUWQ5C3,BUCKET,F,5,Cat,0,0,0,0,0,0
A3BUWQ5C3,BUILDING,F,4,Cat,0,0,0,0,0,0
A3BUWQ5C3,BUNGALOW,F,4,Cat,1,1,1,1,1,1
A3BUWQ5C3,CASTLE,F,4,Cat,1,1,1,1,1,1
A3BUWQ5C3,CLIPPERS,F,5,Cat,0,0,0,0,0,0
A3BUWQ5C3,COMPOST,F,5,Cat,0,0,0,0,0,0
A3BUWQ5C3,COTTAGE,F,4,Cat,1,1,1,1,1,1
A3BUWQ5C3,CULTIVATOR,F,5,Cat,0,0,0,0,0,0
A3BUWQ5C3,DORM,F,4,Cat,1,1,1,1,1,1
A3BUWQ5C3,DUPLEX,F,4,Cat,0,0,0,0,0,0
A3BUWQ5C3,EDGER,F,5,Cat,0,0,0,0,0,0
A3BUWQ5C3,HOTEL,F,4,Cat,0,0,0,0,0,0
A3BUWQ5C3,HOUSEBOAT,F,4,Cat,0,0,0,0,0,0
A3BUWQ5C3,IGLOO,F,4,Cat,0,0,0,0,0,0
A3BUWQ5C3,LODGE,F,4,Cat,0,0,0,0,0,0
A3BUWQ5C3,MACHETE,F,5,Cat,0,0,0,0,0,0
A3BUWQ5C3,MANSION,F,4,Cat,0,0,0,0,0,0
A3BUWQ5C3,MOTEL,F,4,Cat,0,0,0,0,0,0
A3BUWQ5C3,PALACE,F,4,Cat,0,0,0,0,0,0
A3BUWQ5C3,PENTHOUSE,F,4,Cat,1,1,1,1,1,1
A3BUWQ5C3,PICK,F,5,Cat,1,1,1,1,1,1
A3BUWQ5C3,PITCHFORK,F,5,Cat,1,1,1,1,1,1
A3BUWQ5C3,PLANTER,F,5,Cat,0,0,0,0,0,0
A3BUWQ5C3,PLOW,F,5,Cat,0,0,0,0,1,1
A3BUWQ5C3,ROOM,F,4,Cat,0,0,0,1,1,1
A3BUWQ5C3,SCYTHE,F,5,Cat,0,0,0,0,0,0
A3BUWQ5C3,SEEDS,F,5,Cat,1,1,1,1,1,1
A3BUWQ5C3,SHACK,F,4,Cat,0,0,0,0,0,0
A3BUWQ5C3,SHEARS,F,5,Cat,0,0,0,0,1,1
A3BUWQ5C3,SIEVE,F,5,Cat,0,0,0,0,0,0
A3BUWQ5C3,SPADE,F,5,Cat,0,0,0,0,0,0
A3BUWQ5C3,SPRINKLER,F,5,Cat,0,0,0,0,0,0
A3BUWQ5C3,TEPEE,F,4,Cat,1,1,1,1,1,1
A3BUWQ5C3,TOWNHOME,F,4,Cat,0,0,0,0,0,0
A3BUWQ5C3,TRAILER,F,4,Cat,0,0,0,0,0,0
A3BUWQ5C3,TRIMMER,F,5,Cat,0,0,0,0,0,0
A3BUWQ5C3,TROWEL,F,5,Cat,0,0,0,0,0,0
A3BUWQ5C3,WHEELBARROW,F,5,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,ALMOND,A,1,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,ALPACA,A,5,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,ANGORA,A,5,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,BASIL,A,1,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,BAY LEAVES,A,1,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,BURLAP,A,5,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,CALICO,A,5,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,CELERY SEED,A,1,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,CHEESE CLOTH,A,5,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,CHIFFON,A,5,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,CHILI POWDER,A,1,Cat,1,0,0,0,1,1
A3CZFTXS9EQSY3,CHIVES,A,1,Cat,0,0,0,0,1,0
A3CZFTXS9EQSY3,CLOVES,A,1,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,CORDUROY,A,5,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,CUMIN,A,1,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,CURRY,A,1,Cat,0,0,0,0,1,1
A3CZFTXS9EQSY3,DENIUM,A,5,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,FELT,A,5,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,FLANNEL,A,5,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,GINGER,A,1,Cat,0,0,0,0,0,1
A3CZFTXS9EQSY3,HORSERADISH,A,1,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,JERSEY,A,5,Cat,0,0,0,0,1,0
A3CZFTXS9EQSY3,LACE,A,5,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,LINEN,A,5,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,LYCRA,A,5,Cat,0,0,0,0,0,1
A3CZFTXS9EQSY3,NUTMEG,A,1,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,ONION SALT,A,1,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,OREGANO,A,1,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,POLYESTER,A,5,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,ROSEMARY,A,1,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,SAGE,A,1,Cat,0,0,0,0,0,1
A3CZFTXS9EQSY3,SHEEPSKIN,A,5,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,SUGAR,A,1,Cat,0,0,0,0,0,1
A3CZFTXS9EQSY3,TERRY,A,5,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,THYME,A,1,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,TURMERIC,A,1,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,TWEED,A,5,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,TWILL,A,5,Cat,0,0,0,0,0,0
A3CZFTXS9EQSY3,VANILLA,A,1,Cat,1,1,1,1,1,1
A3CZFTXS9EQSY3,WORSTED,A,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,BARRACKS,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,BASKET,F,5,Cat,0,0,0,0,0,1
A3EHI7J2E5DSJK,BUCKET,F,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,BUILDING,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,BUNGALOW,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,CASTLE,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,CLIPPERS,F,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,COMPOST,F,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,COTTAGE,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,CULTIVATOR,F,5,Cat,1,0,0,1,1,1
A3EHI7J2E5DSJK,DORM,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,DUPLEX,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,EDGER,F,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,HOTEL,F,4,Cat,1,1,1,1,1,1
A3EHI7J2E5DSJK,HOUSEBOAT,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,IGLOO,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,LODGE,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,MACHETE,F,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,MANSION,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,MOTEL,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,PALACE,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,PENTHOUSE,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,PICK,F,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,PITCHFORK,F,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,PLANTER,F,5,Cat,1,1,1,1,1,1
A3EHI7J2E5DSJK,PLOW,F,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,ROOM,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,SCYTHE,F,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,SEEDS,F,5,Cat,1,1,1,1,1,1
A3EHI7J2E5DSJK,SHACK,F,4,Cat,1,1,1,1,1,1
A3EHI7J2E5DSJK,SHEARS,F,5,Cat,0,0,0,0,1,1
A3EHI7J2E5DSJK,SIEVE,F,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,SPADE,F,5,Cat,0,0,0,0,1,0
A3EHI7J2E5DSJK,SPRINKLER,F,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,TEPEE,F,4,Cat,1,1,1,1,1,1
A3EHI7J2E5DSJK,TOWNHOME,F,4,Cat,1,1,1,1,1,1
A3EHI7J2E5DSJK,TRAILER,F,4,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,TRIMMER,F,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,TROWEL,F,5,Cat,0,0,0,0,0,0
A3EHI7J2E5DSJK,WHEELBARROW,F,5,Cat,0,0,0,0,0,0
A3EZ3U4I5L5WT9,BARRACKS,F,4,Cat,0,0,0,0,0,0
A3EZ3U4I5L5WT9,BASKET,F,5,Cat,0,0,0,1,1,1
A3EZ3U4I5L5WT9,BUCKET,F,5,Cat,1,1,1,1,1,1
A3EZ3U4I5L5WT9,BUILDING,F,4,Cat,0,0,0,0,0,0
A3EZ3U4I5L5WT9,BUNGALOW,F,4,Cat,0,0,0,0,0,0
A3EZ3U4I5L5WT9,CASTLE,F,4,Cat,1,1,1,1,1,1
A3EZ3U4I5L5WT9,CLIPPERS,F,5,Cat,0,0,0,0,0,0
A3EZ3U4I5L5WT9,COMPOST,F,5,Cat,0,0,0,0,0,0
A3EZ3U4I5L5WT9,COTTAGE,F,4,Cat,0,0,0,0,0,1
A3EZ3U4I5L5WT9,CULTIVATOR,F,5,Cat,0,0,0,0,0,0
A3EZ3U4I5L5WT9,DORM,F,4,Cat,0,0,0,0,0,0
A3EZ3U4I5L5WT9,DUPLEX,F,4,Cat,0,0,0,0,0,0
A3EZ3U4I5L5WT9,EDGER,F,5,Cat,0,0,0,0,0,0
A3EZ3U4I5L5WT9,HOTEL,F,4,Cat,1,1,1,1,1,1
A3EZ3U4I5L5WT9,HOUSEBOAT,F,4,Cat,0,0,0,0,0,0
A3EZ3U4I5L5WT9,IGLOO,F,4,Cat,0,0,0,0,0,0
A3EZ3U4I5L5WT9,LODGE,F,4,Cat,0,0,0,0,0,0
