"ExperimentName","Subject","cue_target","ListNum","Procedure.Trial.","JOL","Recall","Recall.Correct","block","Recall_Prompt","direction"
"JOL C",7,"Fiction - Listen",67,"StudyProc5",1,"lie",0,2,"Fiction - ?","U"
"JOL C",7,"Joke - Keys",68,"StudyProc5",20,"laugh",0,2,"Joke - ?","U"
"JOL C",7,"Hate - Name",69,"StudyProc5",0,"love",0,2,"Hate - ?","U"
"JOL C",7,"Bang - Fuzzy",70,"StudyProc5",0,"",0,2,"Bang - ?","U"
"JOL C",7,"Clear - Moat",71,"StudyProc5",7,"dry",0,2,"Clear - ?","U"
"JOL C",7,"Wet - Dry",72,"StudyProc5",100,"done",0,2,"Wet - ?","S"
"JOL C",7,"Steak - Give",73,"StudyProc5",1,"pop",0,2,"Steak - ?","U"
"JOL C",7,"Clothes - Cake",74,"StudyProc5",7,"attire",0,2,"Clothes - ?","U"
"JOL C",7,"Toil - Lease",75,"StudyProc5",12,"",0,2,"Toil - ?","U"
"JOL C",7,"Sign - Loan",76,"StudyProc5",2,"loan",1,2,"Sign - ?","U"
"JOL C",7,"Ounce - Both",77,"StudyProc5",0,"pound",0,2,"Ounce - ?","U"
"JOL C",7,"Morning - Temperature",78,"StudyProc5",5,"sickness",0,2,"Morning - ?","U"
"JOL C",7,"Children - Mirror",79,"StudyProc5",10,"",0,2,"Children - ?","U"
"JOL C",7,"Main - Scar",80,"StudyProc5",0,"",0,2,"Main - ?","U"
"JOL C",11,"Enough - Full",1,"StudyProc3",50,"full",1,1,"Enough - ?","F"
"JOL C",11,"Sip - Drink",2,"StudyProc3",100,"drink",1,1,"Sip - ?","F"
"JOL C",11,"Cave - Dark",3,"StudyProc3",50,"bat",0,1,"Cave - ?","F"
"JOL C",11,"Seize - Take",4,"StudyProc3",0,"stop",0,1,"Seize - ?","F"
"JOL C",11,"Growth - Height",5,"StudyProc3",78,"",0,1,"Growth - ?","F"
"JOL C",11,"Word - Sentence",6,"StudyProc3",15,"",0,1,"Word - ?","F"
"JOL C",11,"Wasp - Bug",7,"StudyProc3",96,"bee",0,1,"Wasp - ?","F"
"JOL C",11,"Division - Math",8,"StudyProc3",60,"multiply",0,1,"Division - ?","F"
"JOL C",11,"Attorney - Law",9,"StudyProc3",100,"trial",0,1,"Attorney - ?","F"
"JOL C",11,"Fantastic - Great",10,"StudyProc3",100,"good",0,1,"Fantastic - ?","F"
"JOL C",11,"Latch - Key",11,"StudyProc3",15,"",0,1,"Latch - ?","F"
"JOL C",11,"Chili - Hot",12,"StudyProc3",99,"hot",1,1,"Chili - ?","F"
"JOL C",11,"Racket - Ball",13,"StudyProc3",88,"ball",1,1,"Racket - ?","F"
"JOL C",11,"Chore - Work",14,"StudyProc3",100,"core",0,1,"Chore - ?","F"
"JOL C",11,"Famine - Hunger",15,"StudyProc3",78,"hunger",1,1,"Famine - ?","F"
"JOL C",11,"Drowsy - Sleep",16,"StudyProc3",99,"sleepy",1,1,"Drowsy - ?","F"
"JOL C",11,"Stench - Smell",17,"StudyProc3",95,"smell",1,1,"Stench - ?","F"
"JOL C",11,"Attire - Clothes",18,"StudyProc3",99,"clothes",1,1,"Attire - ?","F"
"JOL C",11,"Pilot - Plane",19,"StudyProc3",78,"plane",1,1,"Pilot - ?","F"
"JOL C",11,"Blaze - Fire",20,"StudyProc3",99,"flame",0,1,"Blaze - ?","F"
"JOL C",11,"Bad - Delinquent",21,"StudyProc3",50,"good",0,1,"Bad - ?","B"
"JOL C",11,"Stomach - Digestion",22,"StudyProc3",99,"",0,1,"Stomach - ?","B"
"JOL C",11,"Money - Wage",23,"StudyProc3",99,"cash",0,1,"Money - ?","B"
"JOL C",11,"News - Editor",24,"StudyProc3",75,"",0,1,"News - ?","B"
"JOL C",11,"Sting - Hornet",25,"StudyProc3",99,"bee",0,1,"Sting - ?","B"
"JOL C",11,"Cold - Bitter",26,"StudyProc3",76,"hot",0,1,"Cold - ?","B"
"JOL C",11,"Plant - Root",27,"StudyProc3",50,"flower",0,1,"Plant - ?","B"
"JOL C",11,"Bird - Swan",28,"StudyProc3",2,"fly",0,1,"Bird - ?","B"
"JOL C",11,"Dog - Paw",29,"StudyProc3",100,"chase",0,1,"Dog - ?","B"
"JOL C",11,"Out - Way",30,"StudyProc3",4,"n",0,1,"Out - ?","B"
"JOL C",11,"Clean - Hygiene",31,"StudyProc3",99,"house",0,1,"Clean - ?","B"
"JOL C",11,"Water - Bridge",32,"StudyProc3",12,"drink",0,1,"Water- ?","B"
"JOL C",11,"Rock - Geology",33,"StudyProc3",15,"hard",0,1,"Rock - ?","B"
"JOL C",11,"War - Revolution",34,"StudyProc3",99,"revolution",1,1,"War - ?","B"
"JOL C",11,"Talk - Discussion",35,"StudyProc3",75,"",0,1,"Talk - ?","B"
"JOL C",11,"Cow - Herd",36,"StudyProc3",99,"pig",0,1,"Cow - ?","B"
"JOL C",11,"Card - Credit",37,"StudyProc3",90,"",0,1,"Card - ?","B"
"JOL C",11,"Flower - Orchid",38,"StudyProc3",75,"ground",0,1,"Flower - ?","B"
"JOL C",11,"Fish - Tuna",39,"StudyProc3",55,"shrimp",0,1,"Fish - ?","B"
"JOL C",11,"Hammer - Chisel",40,"StudyProc3",15,"tool",0,1,"Hammer - ?","B"
"JOL C",11,"Assignment - Due",41,"StudyProc3",99,"due",1,1,"Assignment - ?","S"
"JOL C",11,"Amount - Number",42,"StudyProc3",99,"cost",0,1,"Amount - ?","S"
"JOL C",11,"Site - Location",43,"StudyProc3",100,"place",0,1,"Site - ?","S"
"JOL C",11,"Waste - Dump",44,"StudyProc3",100,"",0,1,"Waste - ?","S"
"JOL C",11,"Jury - Trial",45,"StudyProc3",100,"trial",1,1,"Jury - ?","S"
"JOL C",11,"Design - Architecture",46,"StudyProc3",97,"",0,1,"Design - ?","S"
"JOL C",11,"Bar - Grill",47,"StudyProc3",78,"grill",1,1,"Bar - ?","S"
"JOL C",11,"Liver - Kidney",48,"StudyProc3",88,"stomach",0,1,"Liver - ?","S"
"JOL C",11,"End - Begin",49,"StudyProc3",100,"begin",1,1,"End - ?","S"
"JOL C",11,"Wind - Blow",50,"StudyProc3",99,"air",0,1,"Wind - ?","S"
"JOL C",11,"Soda - Pop",51,"StudyProc3",100,"pop",1,1,"Soda - ?","S"
"JOL C",11,"Cheese - Wine",52,"StudyProc3",75,"wne",1,1,"Cheese - ?","S"
"JOL C",11,"Toilet - Bathroom",53,"StudyProc3",99,"",0,1,"Toilet - ?","S"
"JOL C",11,"Decision - Choice",54,"StudyProc3",75,"",0,1,"Decision - ?","S"
"JOL C",11,"Foot - Shoe",55,"StudyProc3",100,"",0,1,"Foot - ?","S"
"JOL C",11,"Future - Past",56,"StudyProc3",100,"present",0,1,"Future - ?","S"
"JOL C",11,"Salad - Lettuce",57,"StudyProc3",99,"food",0,1,"Salad - ?","S"
"JOL C",11,"Bee - Honey",58,"StudyProc3",99,"honey",1,1,"Bee - ?","S"
"JOL C",11,"Child - Bee",59,"StudyProc3",NA,"decision",NA,1,"Child - ?","S"
"JOL C",11,"Round - Circle",60,"StudyProc3",99,"circle",1,1,"Round - ?","S"
"JOL C",11,"Clutter - Pusher",61,"StudyProc3",0,"trash",0,1,"Clutter - ?","U"
"JOL C",11,"Sacking - Dietary",62,"StudyProc3",0,"",0,1,"Sacking - ?","U"
"JOL C",11,"Hungry - Park",63,"StudyProc3",10,"full",0,1,"Hungry - ?","U"
"JOL C",11,"Woman - Lift",64,"StudyProc3",34,"",0,1,"Woman - ?","U"
"JOL C",11,"Belt - Soon",65,"StudyProc3",10,"pants",0,1,"Belt - ?","U"
"JOL C",11,"Floor - Discover",66,"StudyProc3",1,"ground",0,1,"Floor - ?","U"
"JOL C",11,"Business - Death",67,"StudyProc3",22,"",0,1,"Business - ?","U"
"JOL C",11,"Sight - Debate",68,"StudyProc3",30,"eye",0,1,"Sight - ?","U"
"JOL C",11,"Bronze - Artery",69,"StudyProc3",10,"brown",0,1,"Bronze - ?","U"
"JOL C",11,"Hand - Fix",70,"StudyProc3",33,"grab",0,1,"Hand - ?","U"
"JOL C",11,"Position - Machine",71,"StudyProc3",15,"place",0,1,"Position - ?","U"
"JOL C",11,"Car - Happy",72,"StudyProc3",12,"",0,1,"Car - ?","U"
"JOL C",11,"Tuck - Allow",73,"StudyProc3",0,"",0,1,"Tuck - ?","U"
"JOL C",11,"Lion - Art",74,"StudyProc3",15,"bear",0,1,"Lion - ?","U"
"JOL C",11,"Accident - Strong",75,"StudyProc3",19,"crime",0,1,"Accident - ?","U"
"JOL C",11,"Riddle - Sugar",76,"StudyProc3",10,"",0,1,"Riddle - ?","U"
"JOL C",11,"Add - Valley",77,"StudyProc3",2,"subtract",0,1,"Add - ?","U"
"JOL C",11,"Would - Cash",78,"StudyProc3",0,"could",0,1,"Would - ?","U"
"JOL C",11,"Sick - Hide",79,"StudyProc3",30,"ill",0,1,"Sick - ?","U"
"JOL C",11,"Vase - King",80,"StudyProc3",2,"flower",0,1,"Vase - ?","U"
"JOL C",11,"Flip - Turn",1,"StudyProc5",99,"turn",1,2,"Flip - ?","F"
"JOL C",11,"Windshield - Car",2,"StudyProc5",45,"wiper",0,2,"Windshield - ?","F"
"JOL C",11,"Villain - Bad",3,"StudyProc5",100,"evil",0,2,"Villian - ?","F"
"JOL C",11,"Penguin - Bird",4,"StudyProc5",22,"bird",1,2,"Penguin - ?","F"
"JOL C",11,"Actress - Star",5,"StudyProc5",99,"",0,2,"Actress - ?","F"
"JOL C",11,"Thimble - Thread",6,"StudyProc5",0,"tree",0,2,"Thimble - ?","F"
"JOL C",11,"Revenge - Even",7,"StudyProc5",45,"hate",0,2,"Revenge - ?","F"
"JOL C",11,"Balloon - Pop",8,"StudyProc5",99,"air",0,2,"Balloon - ?","F"
"JOL C",11,"Strawberry - Fruit",9,"StudyProc5",99,"red",0,2,"Strawberry - ?","F"
"JOL C",11,"Favorite - Best",10,"StudyProc5",99,"",0,2,"Favorite - ?","F"
"JOL C",11,"Panther - Cat",11,"StudyProc5",87,"cat",1,2,"Panther - ?","F"
"JOL C",11,"Breakable - Glass",12,"StudyProc5",100,"",0,2,"Breakable - ?","F"
"JOL C",11,"Coffin - Dead",13,"StudyProc5",99,"dead",1,2,"Coffin - ?","F"
"JOL C",11,"Aircraft - Plane",14,"StudyProc5",95,"airplane",1,2,"Aircraft - ?","F"
"JOL C",11,"Sardine - Fish",15,"StudyProc5",43,"fish",1,2,"Sardine - ?","F"
"JOL C",11,"League - Baseball",16,"StudyProc5",75,"",0,2,"League - ?","F"
"JOL C",11,"Banker - Money",17,"StudyProc5",60,"money",1,2,"Banker - ?","F"
"JOL C",11,"Truthful - Honest",18,"StudyProc5",99,"honest",1,2,"Truthful - ?","F"
"JOL C",11,"Nap - Sleep",19,"StudyProc5",100,"sleep",1,2,"Nap - ?","F"
"JOL C",11,"Brawl - Fight",20,"StudyProc5",34,"fight",1,2,"Brawl - ?","F"
"JOL C",11,"Long - Extension",21,"StudyProc5",75,"short",0,2,"Long - ?","B"
"JOL C",11,"Game - Clue",22,"StudyProc5",30,"play",0,2,"Game - ?","B"
"JOL C",11,"Tie - Shoelace",23,"StudyProc5",75,"shoestring",1,2,"Tie - ?","B"
"JOL C",11,"Myster - Detective",24,"StudyProc5",88,"clue",0,2,"Mystery - ?","B"
"JOL C",11,"End - Adjourn",25,"StudyProc5",5,"start",0,2,"End - ?","B"
"JOL C",11,"Dog - Furry",26,"StudyProc5",40,"furry",1,2,"Dog - ?","B"
"JOL C",11,"Trash - Litter",27,"StudyProc5",95,"garbage",0,2,"Trash - ?","B"
"JOL C",11,"Red - Cherry",28,"StudyProc5",97,"cherry",1,2,"Red - ?","B"
"JOL C",11,"Head - Scalp",29,"StudyProc5",65,"arm",0,2,"Head - ?","B"
"JOL C",11,"Car - Driver",30,"StudyProc5",100,"vehicle",0,2,"Car - ?","B"
"JOL C",11,"Cut - Chop",31,"StudyProc5",98,"scissors",0,2,"Cut - ?","B"
"JOL C",11,"Donkey - Mule",32,"StudyProc5",60,"mule",1,2,"Donkey - ?","B"
"JOL C",11,"Paper - Document",33,"StudyProc5",75,"write",0,2,"Paper - ?","B"
"JOL C",11,"Smell - Incense",34,"StudyProc5",0,"stench",0,2,"Smell - ?","B"
"JOL C",11,"Eat - Dine",35,"StudyProc5",78,"food",0,2,"Eat - ?","B"
"JOL C",11,"Scissors - Shears",36,"StudyProc5",0,"paper",0,2,"Scissors - ?","B"
"JOL C",11,"Fight - Feud",37,"StudyProc5",50,"wrestle",0,2,"Fight - ?","B"
"JOL C",11,"Plant - Cactus",38,"StudyProc5",77,"flower",0,2,"Plant - ?","B"
"JOL C",11,"Cold - Chill",39,"StudyProc5",88,"chill",1,2,"Cold - ?","B"
"JOL C",11,"Love - Affection",40,"StudyProc5",99,"",0,2,"Love - ?","B"
"JOL C",11,"Shave - Razor",41,"StudyProc5",100,"razor",1,2,"Shave - ?","S"
"JOL C",11,"Equal - Rights",42,"StudyProc5",100,"rights",1,2,"Equal - ?","S"
"JOL C",11,"Jar - Mason",43,"StudyProc5",6,"mason",1,2,"Jar - ?","S"
"JOL C",11,"Wax - Candle",44,"StudyProc5",99,"candle",1,2,"Wax - ?","S"
"JOL C",11,"Bracelet - Wrist",45,"StudyProc5",99,"wrist",1,2,"Bracelet - ?","S"
"JOL C",11,"Carbon - Element",46,"StudyProc5",NA,"",0,2,"Carbon - ?","S"
"JOL C",11,"Away - Gone",47,"StudyProc5",89,"gone",1,2,"Away - ?","S"
"JOL C",11,"Drink - Water",48,"StudyProc5",100,"water",1,2,"Drink - ?","S"
"JOL C",11,"Ground - Earth",49,"StudyProc5",77,"floor",0,2,"Ground - ?","S"
"JOL C",11,"Lonely - Alone",50,"StudyProc5",100,"alone",1,2,"Lonely - ?","S"
"JOL C",11,"Seatbelt - Safety",51,"StudyProc5",60,"car",0,2,"Seatbelt - ?","S"
"JOL C",11,"Lie - Truth",52,"StudyProc5",88,"deceit",0,2,"Lie - ?","S"
"JOL C",11,"Communication - Phone",53,"StudyProc5",100,"talk",0,2,"Communication - ?","S"
"JOL C",11,"Reel - Rod",54,"StudyProc5",33,"rod",1,2,"Reel - ?","S"
"JOL C",11,"Tick - Flea",55,"StudyProc5",10,"flea",1,2,"Tick - ?","S"
"JOL C",11,"Noise - Loud",56,"StudyProc5",100,"loud",1,2,"Noise - ?","S"
"JOL C",11,"Have - Own",57,"StudyProc5",89,"gain",0,2,"Have - ?","S"
"JOL C",11,"Temper - Tantrum",58,"StudyProc5",96,"temperment",0,2,"Temper - ?","S"
"JOL C",11,"Tan - Sun",59,"StudyProc5",97,"sun",1,2,"Tan - ?","S"
"JOL C",11,"Maroon - Justice",60,"StudyProc5",0,"red",0,2,"Maroon - ?","S"
"JOL C",11,"Cloth - Stretch",61,"StudyProc5",3,"clothes",0,2,"Cloth - ?","U"
"JOL C",11,"Election - Maze",62,"StudyProc5",4,"vote",0,2,"Election - ?","U"
"JOL C",11,"Charm - Vehicle",63,"StudyProc5",0,"",0,2,"Charm - ?","U"
"JOL C",11,"Obtain - Meat",64,"StudyProc5",1,"gain",0,2,"Obtain - ?","U"
"JOL C",11,"Able - Crackle",65,"StudyProc5",0,"can",0,2,"Able - ?","U"
"JOL C",11,"Shake - Shell",66,"StudyProc5",0,"hand",0,2,"Shake - ?","U"
"JOL C",11,"Fiction - Listen",67,"StudyProc5",13,"novel",0,2,"Fiction - ?","U"
"JOL C",11,"Joke - Keys",68,"StudyProc5",1,"",0,2,"Joke - ?","U"
"JOL C",11,"Hate - Name",69,"StudyProc5",3,"lie",0,2,"Hate - ?","U"
"JOL C",11,"Bang - Fuzzy",70,"StudyProc5",99,"noise",0,2,"Bang - ?","U"
"JOL C",11,"Clear - Moat",71,"StudyProc5",1,"clean",0,2,"Clear - ?","U"
"JOL C",11,"Wet - Dry",72,"StudyProc5",0,"dry",1,2,"Wet - ?","U"
"JOL C",11,"Steak - Give",73,"StudyProc5",0,"knife",0,2,"Steak - ?","U"
"JOL C",11,"Clothes - Cake",74,"StudyProc5",10,"cloth",0,2,"Clothes - ?","U"
"JOL C",11,"Toil - Lease",75,"StudyProc5",0,"",0,2,"Toil - ?","U"
"JOL C",11,"Sign - Loan",76,"StudyProc5",80,"post",0,2,"Sign - ?","U"
"JOL C",11,"Ounce - Both",77,"StudyProc5",2,"pound",0,2,"Ounce - ?","U"
"JOL C",11,"Morning - Temperature",78,"StudyProc5",13,"afternon",0,2,"Morning - ?","U"
"JOL C",11,"Children - Mirror",79,"StudyProc5",1,"play",0,2,"Children - ?","U"
"JOL C",11,"Main - Scar",80,"StudyProc5",15,"hand",0,2,"Main - ?","U"
"JOL C",15,"Enough - Full",1,"StudyProc3",90,"",0,1,"Enough - ?","F"
"JOL C",15,"Sip - Drink",2,"StudyProc3",100,"",0,1,"Sip - ?","F"
"JOL C",15,"Cave - Dark",3,"StudyProc3",100,"",0,1,"Cave - ?","F"
"JOL C",15,"Seize - Take",4,"StudyProc3",65,"",0,1,"Seize - ?","F"
"JOL C",15,"Growth - Height",5,"StudyProc3",100,"",0,1,"Growth - ?","F"
"JOL C",15,"Word - Sentence",6,"StudyProc3",100,"",0,1,"Word - ?","F"
"JOL C",15,"Wasp - Bug",7,"StudyProc3",90,"bee",0,1,"Wasp - ?","F"
"JOL C",15,"Division - Math",8,"StudyProc3",100,"math",1,1,"Division - ?","F"
"JOL C",15,"Attorney - Law",9,"StudyProc3",100,"",0,1,"Attorney - ?","F"
"JOL C",15,"Fantastic - Great",10,"StudyProc3",100,"",0,1,"Fantastic - ?","F"
"JOL C",15,"Latch - Key",11,"StudyProc3",85,"",0,1,"Latch - ?","F"
"JOL C",15,"Chili - Hot",12,"StudyProc3",100,"hot",1,1,"Chili - ?","F"
"JOL C",15,"Racket - Ball",13,"StudyProc3",100,"ball",1,1,"Racket - ?","F"
"JOL C",15,"Chore - Work",14,"StudyProc3",100,"",0,1,"Chore - ?","F"
"JOL C",15,"Famine - Hunger",15,"StudyProc3",100,"hunger",1,1,"Famine - ?","F"
"JOL C",15,"Drowsy - Sleep",16,"StudyProc3",100,"",0,1,"Drowsy - ?","F"
"JOL C",15,"Stench - Smell",17,"StudyProc3",100,"smell",1,1,"Stench - ?","F"
"JOL C",15,"Attire - Clothes",18,"StudyProc3",90,"",0,1,"Attire - ?","F"
"JOL C",15,"Pilot - Plane",19,"StudyProc3",97,"",0,1,"Pilot - ?","F"
"JOL C",15,"Blaze - Fire",20,"StudyProc3",100,"fire",1,1,"Blaze - ?","F"
"JOL C",15,"Bad - Delinquent",21,"StudyProc3",100,"",0,1,"Bad - ?","B"
"JOL C",15,"Stomach - Digestion",22,"StudyProc3",100,"",0,1,"Stomach - ?","B"
"JOL C",15,"Money - Wage",23,"StudyProc3",95,"",0,1,"Money - ?","B"
"JOL C",15,"News - Editor",24,"StudyProc3",95,"",0,1,"News - ?","B"
"JOL C",15,"Sting - Hornet",25,"StudyProc3",100,"",0,1,"Sting - ?","B"
"JOL C",15,"Cold - Bitter",26,"StudyProc3",85,"",0,1,"Cold - ?","B"
"JOL C",15,"Plant - Root",27,"StudyProc3",100,"",0,1,"Plant - ?","B"
"JOL C",15,"Bird - Swan",28,"StudyProc3",100,"bee",0,1,"Bird - ?","B"
"JOL C",15,"Dog - Paw",29,"StudyProc3",100,"bee",0,1,"Dog - ?","B"
"JOL C",15,"Out - Way",30,"StudyProc3",85,"",0,1,"Out - ?","B"
"JOL C",15,"Clean - Hygiene",31,"StudyProc3",100,"",0,1,"Clean - ?","B"
"JOL C",15,"Water - Bridge",32,"StudyProc3",100,"",0,1,"Water- ?","B"
"JOL C",15,"Rock - Geology",33,"StudyProc3",100,"",0,1,"Rock - ?","B"
"JOL C",15,"War - Revolution",34,"StudyProc3",100,"",0,1,"War - ?","B"
"JOL C",15,"Talk - Discussion",35,"StudyProc3",85,"",0,1,"Talk - ?","B"
"JOL C",15,"Cow - Herd",36,"StudyProc3",100,"",0,1,"Cow - ?","B"
"JOL C",15,"Card - Credit",37,"StudyProc3",100,"",0,1,"Card - ?","B"
"JOL C",15,"Flower - Orchid",38,"StudyProc3",100,"vase",0,1,"Flower - ?","B"
"JOL C",15,"Fish - Tuna",39,"StudyProc3",100,"shrimp",0,1,"Fish - ?","B"
"JOL C",15,"Hammer - Chisel",40,"StudyProc3",95,"",0,1,"Hammer - ?","B"
"JOL C",15,"Assignment - Due",41,"StudyProc3",100,"",0,1,"Assignment - ?","S"
"JOL C",15,"Amount - Number",42,"StudyProc3",100,"",0,1,"Amount - ?","S"
"JOL C",15,"Site - Location",43,"StudyProc3",100,"",0,1,"Site - ?","S"
"JOL C",15,"Waste - Dump",44,"StudyProc3",100,"trash",0,1,"Waste - ?","S"
"JOL C",15,"Jury - Trial",45,"StudyProc3",100,"duty",0,1,"Jury - ?","S"
"JOL C",15,"Design - Architecture",46,"StudyProc3",100,"",0,1,"Design - ?","S"
"JOL C",15,"Bar - Grill",47,"StudyProc3",100,"",0,1,"Bar - ?","S"
"JOL C",15,"Liver - Kidney",48,"StudyProc3",100,"",0,1,"Liver - ?","S"
"JOL C",15,"End - Begin",49,"StudyProc3",100,"",0,1,"End - ?","S"
"JOL C",15,"Wind - Blow",50,"StudyProc3",100,"",0,1,"Wind - ?","S"
"JOL C",15,"Soda - Pop",51,"StudyProc3",100,"pop",1,1,"Soda - ?","S"
"JOL C",15,"Cheese - Wine",52,"StudyProc3",90,"",0,1,"Cheese - ?","S"
"JOL C",15,"Toilet - Bathroom",53,"StudyProc3",100,"",0,1,"Toilet - ?","S"
"JOL C",15,"Decision - Choice",54,"StudyProc3",95,"",0,1,"Decision - ?","S"
"JOL C",15,"Foot - Shoe",55,"StudyProc3",100,"",0,1,"Foot - ?","S"
"JOL C",15,"Future - Past",56,"StudyProc3",100,"",0,1,"Future - ?","S"
"JOL C",15,"Salad - Lettuce",57,"StudyProc3",100,"food",0,1,"Salad - ?","S"
"JOL C",15,"Bee - Honey",58,"StudyProc3",100,"",0,1,"Bee - ?","S"
"JOL C",15,"Child - Bee",59,"StudyProc3",NA,"",NA,1,"Child - ?","S"
"JOL C",15,"Round - Circle",60,"StudyProc3",100,"",0,1,"Round - ?","S"
"JOL C",15,"Clutter - Pusher",61,"StudyProc3",75,"",0,1,"Clutter - ?","U"
"JOL C",15,"Sacking - Dietary",62,"StudyProc3",45,"",0,1,"Sacking - ?","U"
"JOL C",15,"Hungry - Park",63,"StudyProc3",65,"",0,1,"Hungry - ?","U"
"JOL C",15,"Woman - Lift",64,"StudyProc3",86,"",0,1,"Woman - ?","U"
"JOL C",15,"Belt - Soon",65,"StudyProc3",75,"",0,1,"Belt - ?","U"
"JOL C",15,"Floor - Discover",66,"StudyProc3",65,"",0,1,"Floor - ?","U"
"JOL C",15,"Business - Death",67,"StudyProc3",75,"",0,1,"Business - ?","U"
"JOL C",15,"Sight - Debate",68,"StudyProc3",65,"",0,1,"Sight - ?","U"
"JOL C",15,"Bronze - Artery",69,"StudyProc3",55,"",0,1,"Bronze - ?","U"
"JOL C",15,"Hand - Fix",70,"StudyProc3",90,"",0,1,"Hand - ?","U"
"JOL C",15,"Position - Machine",71,"StudyProc3",80,"",0,1,"Position - ?","U"
"JOL C",15,"Car - Happy",72,"StudyProc3",85,"",0,1,"Car - ?","U"
"JOL C",15,"Tuck - Allow",73,"StudyProc3",75,"",0,1,"Tuck - ?","U"
"JOL C",15,"Lion - Art",74,"StudyProc3",85,"",0,1,"Lion - ?","U"
"JOL C",15,"Accident - Strong",75,"StudyProc3",85,"",0,1,"Accident - ?","U"
"JOL C",15,"Riddle - Sugar",76,"StudyProc3",45,"",0,1,"Riddle - ?","U"
"JOL C",15,"Add - Valley",77,"StudyProc3",90,"",0,1,"Add - ?","U"
"JOL C",15,"Would - Cash",78,"StudyProc3",50,"",0,1,"Would - ?","U"
"JOL C",15,"Sick - Hide",79,"StudyProc3",70,"",0,1,"Sick - ?","U"
"JOL C",15,"Vase - King",80,"StudyProc3",85,"",0,1,"Vase - ?","U"
"JOL C",15,"Flip - Turn",1,"StudyProc5",44,"",0,2,"Flip - ?","F"
"JOL C",15,"Windshield - Car",2,"StudyProc5",75,"",0,2,"Windshield - ?","F"
"JOL C",15,"Villain - Bad",3,"StudyProc5",95,"bad",1,2,"Villian - ?","F"
"JOL C",15,"Penguin - Bird",4,"StudyProc5",90,"",0,2,"Penguin - ?","F"
"JOL C",15,"Actress - Star",5,"StudyProc5",85,"famous",0,2,"Actress - ?","F"
"JOL C",15,"Thimble - Thread",6,"StudyProc5",40,"",0,2,"Thimble - ?","F"
"JOL C",15,"Revenge - Even",7,"StudyProc5",85,"",0,2,"Revenge - ?","F"
"JOL C",15,"Balloon - Pop",8,"StudyProc5",70,"",0,2,"Balloon - ?","F"
"JOL C",15,"Strawberry - Fruit",9,"StudyProc5",100,"red",0,2,"Strawberry - ?","F"
"JOL C",15,"Favorite - Best",10,"StudyProc5",75,"",0,2,"Favorite - ?","F"
"JOL C",15,"Panther - Cat",11,"StudyProc5",55,"",0,2,"Panther - ?","F"
"JOL C",15,"Breakable - Glass",12,"StudyProc5",60,"",0,2,"Breakable - ?","F"
"JOL C",15,"Coffin - Dead",13,"StudyProc5",60,"dead",1,2,"Coffin - ?","F"
"JOL C",15,"Aircraft - Plane",14,"StudyProc5",45,"plane",1,2,"Aircraft - ?","F"
"JOL C",15,"Sardine - Fish",15,"StudyProc5",40,"",0,2,"Sardine - ?","F"
"JOL C",15,"League - Baseball",16,"StudyProc5",45,"",0,2,"League - ?","F"
"JOL C",15,"Banker - Money",17,"StudyProc5",40,"",0,2,"Banker - ?","F"
"JOL C",15,"Truthful - Honest",18,"StudyProc5",60,"",0,2,"Truthful - ?","F"
"JOL C",15,"Nap - Sleep",19,"StudyProc5",100,"",0,2,"Nap - ?","F"
"JOL C",15,"Brawl - Fight",20,"StudyProc5",80,"",0,2,"Brawl - ?","F"
"JOL C",15,"Long - Extension",21,"StudyProc5",35,"",0,2,"Long - ?","B"
"JOL C",15,"Game - Clue",22,"StudyProc5",45,"",0,2,"Game - ?","B"
"JOL C",15,"Tie - Shoelace",23,"StudyProc5",55,"",0,2,"Tie - ?","B"
"JOL C",15,"Myster - Detective",24,"StudyProc5",85,"",0,2,"Mystery - ?","B"
"JOL C",15,"End - Adjourn",25,"StudyProc5",25,"beginning",0,2,"End - ?","B"
"JOL C",15,"Dog - Furry",26,"StudyProc5",90,"floof",0,2,"Dog - ?","B"
"JOL C",15,"Trash - Litter",27,"StudyProc5",85,"",0,2,"Trash - ?","B"
"JOL C",15,"Red - Cherry",28,"StudyProc5",100,"cherry",1,2,"Red - ?","B"
"JOL C",15,"Head - Scalp",29,"StudyProc5",90,"",0,2,"Head - ?","B"
"JOL C",15,"Car - Driver",30,"StudyProc5",90,"",0,2,"Car - ?","B"
"JOL C",15,"Cut - Chop",31,"StudyProc5",75,"",0,2,"Cut - ?","B"
"JOL C",15,"Donkey - Mule",32,"StudyProc5",60,"",0,2,"Donkey - ?","B"
"JOL C",15,"Paper - Document",33,"StudyProc5",55,"",0,2,"Paper - ?","B"
"JOL C",15,"Smell - Incense",34,"StudyProc5",35,"",0,2,"Smell - ?","B"
"JOL C",15,"Eat - Dine",35,"StudyProc5",70,"",0,2,"Eat - ?","B"
"JOL C",15,"Scissors - Shears",36,"StudyProc5",45,"",0,2,"Scissors - ?","B"
"JOL C",15,"Fight - Feud",37,"StudyProc5",30,"",0,2,"Fight - ?","B"
"JOL C",15,"Plant - Cactus",38,"StudyProc5",85,"",0,2,"Plant - ?","B"
"JOL C",15,"Cold - Chill",39,"StudyProc5",90,"",0,2,"Cold - ?","B"
"JOL C",15,"Love - Affection",40,"StudyProc5",85,"",0,2,"Love - ?","B"
