ExperimentName,Subject,Block,Prompt,ListNum,Procedure[Trial],JOL,Cue-Target,Response,Correct?,Direction
D_JOL D,108,1,Lonely - Alone,50,StudyProc5,85,Lonely - ?,Alone,1,S
D_JOL D,108,1,Seatbelt - Safety,51,StudyProc5,100,Seatbelt - ?,Car,0,S
D_JOL D,108,1,Lie - Truth,52,StudyProc5,50,Lie - ?,Truth,1,S
D_JOL D,108,1,Communication - Phone,53,StudyProc5,100,Communication - ?,Phone,1,S
D_JOL D,108,1,Reel - Rod,54,StudyProc5,50,Reel - ?,Rod,1,S
D_JOL D,108,1,Tick - Flea,55,StudyProc5,100,Tick - ?,Dog,0,S
D_JOL D,108,1,Noise - Loud,56,StudyProc5,75,Noise - ?,Loud,1,S
D_JOL D,108,1,Have - Own,57,StudyProc5,1,Temper - ?,Angry,0,S
D_JOL D,108,1,Temper - Tantrum,58,StudyProc5,100,Have - ?,,0,S
D_JOL D,108,1,Tan - Sun,59,StudyProc5,100,Tan - ?,Lotion,0,S
D_JOL D,108,1,Maroon - Justice,60,StudyProc5,1,Maroon - ?,Red,0,S
D_JOL D,108,1,Cloth - Stretch,61,StudyProc5,50,Cloth - ?,Cut,0,U
D_JOL D,108,1,Election - Maze,62,StudyProc5,40,Election - ?,Politics,0,U
D_JOL D,108,1,Charm - Vehicle,63,StudyProc5,,Charm - ?,Bracelet,0,U
D_JOL D,108,1,Obtain - Meat,64,StudyProc5,1,Obtain - ?,,0,U
D_JOL D,108,1,Able - Crackle,65,StudyProc5,1,Able - ?,Action,0,U
D_JOL D,108,1,Shake - Shell,66,StudyProc5,40,Shake - ?,Toss,0,U
D_JOL D,108,1,Fiction - Listen,67,StudyProc5,1,Fiction - ?,Tale,0,U
D_JOL D,108,1,Joke - Keys,68,StudyProc5,1,Joke - ?,Play,0,U
D_JOL D,108,1,Hate - Name,69,StudyProc5,1,Hate - ?,Sad,0,U
D_JOL D,108,1,Bang - Fuzzy,70,StudyProc5,1,Bang - ?,,0,U
D_JOL D,108,1,Clear - Moat,71,StudyProc5,50,Clear - ?,Apparent,0,U
D_JOL D,108,1,Wet - Dry,72,StudyProc5,75,Wet - ?,Dry,1,U
D_JOL D,108,1,Steak - Give,73,StudyProc5,30,Steak - ?,Meat,0,U
D_JOL D,108,1,Late - Early,74,StudyProc5,,Clothes - ?,Pants,0,U
D_JOL D,108,1,Toil - Lease,75,StudyProc5,50,Toil - ?,Foil,0,U
D_JOL D,108,1,Sign - Loan,76,StudyProc5,50,Sign - ?,Poster,0,U
D_JOL D,108,1,Ounce - Both,77,StudyProc5,30,Ounce - ?,Pounds,0,U
D_JOL D,108,1,Morning - Temperature,78,StudyProc5,85,Morning - ?,Temperature,1,U
D_JOL D,108,1,Children - Mirror,79,StudyProc5,1,Children - ?,,0,U
D_JOL D,108,1,Main - Scar,80,StudyProc5,50,Main - ?,Dog,0,U
D_JOL B,106,2,Delinquent - Bad,1,StudyProc3,90,Delinquent - ?,bad,1,F
D_JOL B,106,2,Digestion - Stomach,2,StudyProc3,,Digestion - ?,,0,F
D_JOL B,106,2,Wage - Money,3,StudyProc3,78,Wage - ?,money,1,F
D_JOL B,106,2,Chisel - Hammer,4,StudyProc3,50,Chisel - ?,hammer,1,F
D_JOL B,106,2,Editor - News,5,StudyProc3,,Editor - ?,paper,0,F
D_JOL B,106,2,Hornet - Sting,6,StudyProc3,90,Hornet - ?,sting,1,F
D_JOL B,106,2,Bitter - Cold,7,StudyProc3,5,Bitter - ?,cold,1,F
D_JOL B,106,2,Root - Plant,8,StudyProc3,90,Root - ?,plant,1,F
D_JOL B,106,2,Swan - Bird,9,StudyProc3,75,Swan - ?,lake,0,F
D_JOL B,106,2,Paw - Dog,10,StudyProc3,90,Paw - ?,dog,1,F
D_JOL B,106,2,Way - Out,11,StudyProc3,75,Way - ?,take,0,F
D_JOL B,106,2,Hygiene - Clean,12,StudyProc3,80,Hygiene - ?,clen,1,F
D_JOL B,106,2,Bridge - Water,13,StudyProc3,90,Bridge - ?,water,1,F
D_JOL B,106,2,Geology - Rock,14,StudyProc3,10,Geology - ?,rock,1,F
D_JOL B,106,2,Revolution - War,15,StudyProc3,90,Revolution - ?,science,0,F
D_JOL B,106,2,Discussion - Talk,16,StudyProc3,10,Discussion - ?,talk,1,F
D_JOL B,106,2,Herd - Cow,17,StudyProc3,90,Herd - ?,cows,1,F
D_JOL B,106,2,Credit - Card,18,StudyProc3,90,Credit - ?,paper,0,F
D_JOL B,106,2,Orchid - Flower,19,StudyProc3,90,Orchid - ?,flower,1,F
D_JOL B,106,2,Tuna -  Fish,20,StudyProc3,80,Tuna - ?,fish,1,F
D_JOL B,106,2,Full - Enough,21,StudyProc3,90,Full - ?,enough,1,B
D_JOL B,106,2,Drink - Sip,22,StudyProc3,90,Drink - ?,cold,0,B
D_JOL B,106,2,Dark - Cave,23,StudyProc3,90,Dark - ?,cold,0,B
D_JOL B,106,2,Take - Seize,24,StudyProc3,70,Take - ?,away,0,B
D_JOL B,106,2,Height - Growth,25,StudyProc3,90,Height - ?,growth,1,B
D_JOL B,106,2,Sentence - Word,26,StudyProc3,90,Sentence - ?,word,1,B
D_JOL B,106,2,Bug - Wasp,27,StudyProc3,90,Bug - ?,wasp,1,B
D_JOL B,106,2,Math - Division,28,StudyProc3,50,Math - ?,test,0,B
D_JOL B,106,2,Law - Attorney,29,StudyProc3,90,Law - ?,attorney,1,B
D_JOL B,106,2,Great - Fantastic,30,StudyProc3,90,Great - ?,happy,0,B
D_JOL B,106,2,Key - Latch,31,StudyProc3,90,Key - ?,chain,0,B
D_JOL B,106,2,Hot - Chili,32,StudyProc3,40,Hot - ?,chili,1,B
D_JOL B,106,2,Ball - Racket,33,StudyProc3,90,Ball - ?,catcher,0,B
D_JOL B,106,2,Work - Chore,34,StudyProc3,50,Work - ?,alone,0,B
D_JOL B,106,2,Hunger - Famine,35,StudyProc3,90,Hunger - ?,eat,0,B
D_JOL B,106,2,Sleep - Drowsy,36,StudyProc3,90,Sleep - ?,drowsy,1,B
D_JOL B,106,2,Smell - Stench,37,StudyProc3,90,Smell - ?,nose,0,B
D_JOL B,106,2,Clothes - Attire,38,StudyProc3,90,Clothes - ?,nice,0,B
D_JOL B,106,2,Plane - Pilot,39,StudyProc3,90,Plane - ?,pilot,1,B
D_JOL B,106,2,Fire - Blaze,40,StudyProc3,75,Fire - ?,blaze,1,B
D_JOL B,106,2,Due - Assignment,41,StudyProc3,90,Due - ?,paper,0,S
D_JOL B,106,2,Number - Amount,42,StudyProc3,90,Number - ?,paper,0,S
D_JOL B,106,2,Location - Site,43,StudyProc3,90,Location - ?,,0,S
D_JOL B,106,2,Dump - Waste,44,StudyProc3,80,Dump - ?,waste,1,S
D_JOL B,106,2,Trial - Jury,45,StudyProc3,90,Trial - ?,ground,0,S
D_JOL B,106,2,Architecture - Design,46,StudyProc3,90,Architecture - ?,art,0,S
D_JOL B,106,2,Grill -Bar,47,StudyProc3,50,Grill - ?,bar,1,S
D_JOL B,106,2,Kidney - Liver,48,StudyProc3,5,Kidney - ?,liver,1,S
D_JOL B,106,2,Begin - End,49,StudyProc3,90,Begin - ?,start,0,S
D_JOL B,106,2,Blow - Wind,50,StudyProc3,5,Blow - ?,wind,1,S
D_JOL B,106,2,Pop - Soda,51,StudyProc3,90,Pop - ?,candy,0,S
D_JOL B,106,2,Wine - Cheese,52,StudyProc3,40,Wine - ?,cheese,1,S
D_JOL B,106,2,Bathroom - Toilet,53,StudyProc3,10,Bathroom - ?,,0,S
D_JOL B,106,2,Choice - Decision,54,StudyProc3,90,Choice - ?,matter,0,S
D_JOL B,106,2,Shoe - Foot,55,StudyProc3,100,Shoe - ?,foot,1,S
D_JOL B,106,2,Lettuce - Salad,56,StudyProc3,90,Lettuce - ?,saad,1,S
D_JOL B,106,2,Past - Future,57,StudyProc3,5,Past - ?,future,1,S
D_JOL B,106,2,Honey - Bee,58,StudyProc3,100,Honey - ?,bee,1,S
D_JOL B,106,2,Baby - Child,59,StudyProc3,90,Baby - ?,mom,0,S
D_JOL B,106,2,Circle - Round,60,StudyProc3,90,Circle - ?,round,1,S
D_JOL B,106,2,Pusher - Clutter,61,StudyProc3,5,Pusher - ?,horder,0,U
D_JOL B,106,2,Dietary - Sacking,62,StudyProc3,4,Dietary - ?,eat,0,U
D_JOL B,106,2,Park - Hungry,63,StudyProc3,10,Park - ?,nice,0,U
D_JOL B,106,2,Lift - Woman,64,StudyProc3,5,Lift - ?,woman,1,U
D_JOL B,106,2,Soon - Belt,65,StudyProc3,5,Soon - ?,take,0,U
D_JOL B,106,2,Discover - Floor,66,StudyProc3,90,Discover - ?,found,0,U
D_JOL B,106,2,Death - Business,67,StudyProc3,5,Death - ?,liver,0,U
D_JOL B,106,2,Debate - Sight,68,StudyProc3,10,Debate - ?,law,0,U
D_JOL B,106,2,Artery - Bronze,69,StudyProc3,5,Artery - ?,build,0,U
D_JOL B,106,2,Fix - Hand,70,StudyProc3,10,Fix - ?,builder,0,U
D_JOL B,106,2,Machine - Position,71,StudyProc3,10,Machine - ?,paper,0,U
D_JOL B,106,2,Happy - Car,72,StudyProc3,4,Happy - ?,nice,0,U
D_JOL B,106,2,Allow - Tuck,73,StudyProc3,5,Allow - ?,permisson,0,U
D_JOL B,106,2,Art - Lion,74,StudyProc3,4,Art - ?,architecture,0,U
D_JOL B,106,2,Strong - Accident,75,StudyProc3,5,Strong - ?,hold,0,U
D_JOL B,106,2,Sugar - Riddle,76,StudyProc3,4,Sugar - ?,,0,U
D_JOL B,106,2,Valley - Add,77,StudyProc3,5,Valley - ?,depth,0,U
D_JOL B,106,2,Cash - Would,78,StudyProc3,10,Cash - ?,money,0,U
D_JOL B,106,2,Hide - Sick,79,StudyProc3,10,Hide - ?,scare,0,U
D_JOL B,106,2,King - Vase,80,StudyProc3,5,King - ?,key,0,U
D_JOL D,108,2,Enough - Full,1,StudyProc3,75,Enough - ?,None,0,F
D_JOL D,108,2,Sip - Drink,2,StudyProc3,100,Sip - ?,Drink,1,F
D_JOL D,108,2,Cave - Dark,3,StudyProc3,75,Cave - ?,Dark,1,F
D_JOL D,108,2,Seize - Take,4,StudyProc3,75,Seize - ?,,0,F
D_JOL D,108,2,Growth - Height,5,StudyProc3,85,Growth - ?,Tree,0,F
D_JOL D,108,2,Word - Sentence,6,StudyProc3,100,Word - ?,Know,0,F
D_JOL D,108,2,Wasp - Bug,7,StudyProc3,100,Wasp - ?,Bug,1,F
D_JOL D,108,2,Division - Math,8,StudyProc3,75,Division - ?,War,0,F
D_JOL D,108,2,Attorney - Law,9,StudyProc3,100,Attorney - ?,Law,1,F
D_JOL D,108,2,Fantastic - Great,10,StudyProc3,100,Fantastic - ?,Happy,0,F
D_JOL D,108,2,Latch - Key,11,StudyProc3,50,Latch - ?,Key,1,F
D_JOL D,108,2,Chili - Hot,12,StudyProc3,75,Chili - ?,Hot,1,F
D_JOL D,108,2,Racket - Ball,13,StudyProc3,100,Racket - ?,Tennis,0,F
D_JOL D,108,2,Chore - Work,14,StudyProc3,75,Chore - ?,Clean,0,F
D_JOL D,108,2,Famine - Hunger,15,StudyProc3,100,Famine - ?,Hunger,1,F
D_JOL D,108,2,Drowsy - Sleep,16,StudyProc3,100,Drowsy - ?,Sleepy,0,F
D_JOL D,108,2,Stench - Smell,17,StudyProc3,75,Stench - ?,Smell,1,F
D_JOL D,108,2,Attire - Clothes,18,StudyProc3,100,Attire - ?,Clothes,1,F
D_JOL D,108,2,Pilot - Plane,19,StudyProc3,85,Pilot - ?,Plane,1,F
D_JOL D,108,2,Blaze - Fire,20,StudyProc3,85,Blaze - ?,Hot,0,F
D_JOL D,108,2,Bad - Delinquent,21,StudyProc3,75,Bad - ?,Villian,0,B
D_JOL D,108,2,Stomach - Digestion,22,StudyProc3,100,Stomach - ?,Growl,0,B
D_JOL D,108,2,Money - Wage,23,StudyProc3,85,Money - ?,Attorney,0,B
D_JOL D,108,2,News - Editor,24,StudyProc3,100,News - ?,Anchor,0,B
D_JOL D,108,2,Sting - Hornet,25,StudyProc3,85,Sting - ?,Bee,0,B
D_JOL D,108,2,Cold - Bitter,26,StudyProc3,75,Cold - ?,Hot,0,B
D_JOL D,108,2,Plant - Root,27,StudyProc3,100,Plant - ?,Tree,0,B
D_JOL D,108,2,Bird - Swan,28,StudyProc3,85,Bird - ?,Animal,0,B
D_JOL D,108,2,Dog - Paw,29,StudyProc3,75,Dog - ?,Food,0,B
D_JOL D,108,2,Out - Way,30,StudyProc3,40,Out - ?,Away,0,B
D_JOL D,108,2,Clean - Hygiene,31,StudyProc3,100,Clean - ?,House,0,B
D_JOL D,108,2,Water - Bridge,32,StudyProc3,100,Water- ?,Drink,0,B
D_JOL D,108,2,Rock - Geology,33,StudyProc3,75,Rock - ?,Tree,0,B
D_JOL D,108,2,War - Revolution,34,StudyProc3,100,War - ?,Revolution,1,B
D_JOL D,108,2,Talk - Discussion,35,StudyProc3,85,Talk - ?,Tree,0,B
D_JOL D,108,2,Cow - Herd,36,StudyProc3,100,Cow - ?,Mule,0,B
D_JOL D,108,2,Card - Credit,37,StudyProc3,75,Card - ?,Credit,1,B
D_JOL D,108,2,Flower - Orchid,38,StudyProc3,100,Flower - ?,Bloom,0,B
D_JOL D,108,2,Fish - Tuna,39,StudyProc3,100,Fish - ?,Oil,0,B
D_JOL D,108,2,Hammer - Chisel,40,StudyProc3,50,Hammer - ?,Chief,0,B
D_JOL D,108,2,Assignment - Due,41,StudyProc3,75,Assignment - ?,Due,0,S
D_JOL D,108,2,Amount - Number,42,StudyProc3,85,Amount - ?,Money,1,S
D_JOL D,108,2,Site - Location,43,StudyProc3,100,Site - ?,Design,0,S
D_JOL D,108,2,Waste - Dump,44,StudyProc3,75,Waste - ?,Garbage,0,S
D_JOL D,108,2,Jury - Trial,45,StudyProc3,100,Jury - ?,Trial,1,S
D_JOL D,108,2,Design - Architecture,46,StudyProc3,100,Design - ?,Architecture,1,S
D_JOL D,108,2,Bar - Grill,47,StudyProc3,85,Bar - ?,Grill,1,S
D_JOL D,108,2,Liver - Kidney,48,StudyProc3,100,Liver - ?,Kidney,1,S
D_JOL D,108,2,End - Begin,49,StudyProc3,75,End - ?,Game,0,S
D_JOL D,108,2,Wind - Blow,50,StudyProc3,100,Wind - ?,Blow,1,S
D_JOL D,108,2,Soda - Pop,51,StudyProc3,100,Soda - ?,Can,0,S
D_JOL D,108,2,Cheese - Wine,52,StudyProc3,75,Cheese - ?,Bread,0,S
D_JOL D,108,2,Toilet - Bathroom,53,StudyProc3,100,Toilet - ?,Water,0,S
D_JOL D,108,2,Decision - Choice,54,StudyProc3,75,Decision - ?,Know,0,S
D_JOL D,108,2,Foot - Shoe,55,StudyProc3,100,Foot - ?,Toe,0,S
D_JOL D,108,2,Future - Past,56,StudyProc3,100,Future - ?,,0,S
D_JOL D,108,2,Salad - Lettuce,57,StudyProc3,100,Salad - ?,Dressing,0,S
D_JOL D,108,2,Bee - Honey,58,StudyProc3,75,Bee - ?,Honey,1,S
D_JOL D,108,2,Child - Bee,59,StudyProc3,,Child - ?,Little,0,S
D_JOL D,108,2,Round - Circle,60,StudyProc3,85,Round - ?,Number,0,S
D_JOL D,108,2,Clutter - Pusher,61,StudyProc3,85,Clutter - ?,Mess,0,U
D_JOL D,108,2,Sacking - Dietary,62,StudyProc3,75,Sacking - ?,Happy,0,U
D_JOL D,108,2,Hungry - Park,63,StudyProc3,75,Hungry - ?,Famine,0,U
D_JOL D,108,2,Woman - Lift,64,StudyProc3,30,Woman - ?,,0,U
D_JOL D,108,2,Belt - Soon,65,StudyProc3,30,Belt - ?,Seatbelt,0,U
D_JOL D,108,2,Floor - Discover,66,StudyProc3,30,Floor - ?,Tree,0,U
D_JOL D,108,2,Business - Death,67,StudyProc3,75,Business - ?,Law,0,U
D_JOL D,108,2,Sight - Debate,68,StudyProc3,75,Sight - ?,Eye,0,U
D_JOL D,108,2,Bronze - Artery,69,StudyProc3,85,Bronze - ?,Silver,0,U
D_JOL D,108,2,Hand - Fix,70,StudyProc3,50,Hand - ?,Toe,0,U
D_JOL D,108,2,Position - Machine,71,StudyProc3,30,Position - ?,,0,U
D_JOL D,108,2,Car - Happy,72,StudyProc3,30,Car - ?,Accident,0,U
D_JOL D,108,2,Tuck - Allow,73,StudyProc3,50,Tuck - ?,Fold,0,U
D_JOL D,108,2,Lion - Art,74,StudyProc3,40,Lion - ?,Mane,0,U
D_JOL D,108,2,Accident - Strong,75,StudyProc3,1,Accident - ?,Car,0,U
D_JOL D,108,2,Riddle - Sugar,76,StudyProc3,30,Riddle - ?,Joke,0,U
D_JOL D,108,2,Add - Valley,77,StudyProc3,30,Add - ?,Subtract,0,U
D_JOL D,108,2,Would - Cash,78,StudyProc3,85,Would - ?,Know,0,U
D_JOL D,108,2,Sick - Hide,79,StudyProc3,75,Sick - ?,Happy,0,U
D_JOL D,108,2,Vase - King,80,StudyProc3,85,Vase - ?,Flower,0,U
D_JOL C,91,2,Flip - Turn,1,StudyProc5,55,Flip - ?,flop,0,F
D_JOL C,91,2,Windshield - Car,2,StudyProc5,100,Windsield - ?,car,1,F
D_JOL C,91,2,Villain - Bad,3,StudyProc5,90,Villian - ?,evil,0,F
D_JOL C,91,2,Penguin - Bird,4,StudyProc5,100,Penguin - ?,bird,1,F
D_JOL C,91,2,Actress - Star,5,StudyProc5,55,Actress - ?,star,1,F
D_JOL C,91,2,Thimble - Thread,6,StudyProc5,25,Thimble - ?,,0,F
D_JOL C,91,2,Revenge - Even,7,StudyProc5,95,Revenge - ?,,0,F
D_JOL C,91,2,Balloon - Pop,8,StudyProc5,100,Balloon - ?,,0,F
D_JOL C,91,2,Strawberry - Fruit,9,StudyProc5,85,Strawberry - ?,fruit,1,F
D_JOL C,91,2,Favorite - Best,10,StudyProc5,100,Favorite - ?,,0,F
D_JOL C,91,2,Panther - Cat,11,StudyProc5,75,Panther - ?,cat,1,F
D_JOL C,91,2,Breakable - Glass,12,StudyProc5,100,Breakable - ?,glass,1,F
D_JOL C,91,2,Coffin - Dead,13,StudyProc5,100,Coffin - ?,death,0,F
D_JOL C,91,2,Aircraft - Plane,14,StudyProc5,100,Aircraft - ?,plane,1,F
D_JOL C,91,2,Sardine - Fish,15,StudyProc5,100,Sardine - ?,fish,1,F
D_JOL C,91,2,League - Baseball,16,StudyProc5,80,League - ?,baseball,1,F
D_JOL C,91,2,Banker - Money,17,StudyProc5,100,Banker - ?,money,1,F
D_JOL C,91,2,Truthful - Honest,18,StudyProc5,100,Truthful - ?,,0,F
D_JOL C,91,2,Nap - Sleep,19,StudyProc5,75,Nap - ?,,0,F
D_JOL C,91,2,Brawl - Fight,20,StudyProc5,100,Brawl - ?,fight,1,F
D_JOL C,91,2,Long - Extension,21,StudyProc5,100,Long - ?,,0,B
D_JOL C,91,2,Game - Clue,22,StudyProc5,100,Game - ?,,0,B
D_JOL C,91,2,Tie - Shoelace,23,StudyProc5,100,Tie - ?,shoelace,1,B
D_JOL C,91,2,Myster - Detective,24,StudyProc5,25,Mystery - ?,book,0,B
D_JOL C,91,2,End - Adjourn,25,StudyProc5,75,End - ?,,0,B
D_JOL C,91,2,Dog - Furry,26,StudyProc5,45,Dog - ?,bark,0,B
D_JOL C,91,2,Trash - Litter,27,StudyProc5,85,Trash - ?,,0,B
D_JOL C,91,2,Red - Cherry,28,StudyProc5,95,Red - ?,,0,B
D_JOL C,91,2,Head - Scalp,29,StudyProc5,75,Head - ?,,0,B
D_JOL C,91,2,Car - Driver,30,StudyProc5,75,Car - ?,,0,B
D_JOL C,91,2,Cut - Chop,31,StudyProc5,1000,Cut - ?,hair,0,B
D_JOL C,91,2,Donkey - Mule,32,StudyProc5,65,Donkey - ?,mule,1,B
D_JOL C,91,2,Paper - Document,33,StudyProc5,75,Paper - ?,,0,B
D_JOL C,91,2,Smell - Incense,34,StudyProc5,100,Smell - ?,,0,B
D_JOL C,91,2,Eat - Dine,35,StudyProc5,65,Eat - ?,,0,B
D_JOL C,91,2,Scissors - Shears,36,StudyProc5,100,Scissors - ?,,0,B
D_JOL C,91,2,Fight - Feud,37,StudyProc5,95,Fight - ?,,0,B
D_JOL C,91,2,Plant - Cactus,38,StudyProc5,85,Plant - ?,,0,B
D_JOL C,91,2,Cold - Chill,39,StudyProc5,95,Cold - ?,hot,0,B
D_JOL C,91,2,Love - Affection,40,StudyProc5,75,Love - ?,,0,B
D_JOL C,91,2,Shave - Razor,41,StudyProc5,100,Shave - ?,,0,S
D_JOL C,91,2,Equal - Rights,42,StudyProc5,100,Equal - ?,rights,1,S
D_JOL C,91,2,Jar - Mason,43,StudyProc5,100,Jar - ?,,0,S
D_JOL C,91,2,Wax - Candle,44,StudyProc5,85,Wax - ?,candle,1,S
D_JOL C,91,2,Bracelet - Wrist,45,StudyProc5,100,Bracelet - ?,wrist,1,S
D_JOL C,91,2,Carbon - Element,46,StudyProc5,44,Carbon - ?,,0,S
D_JOL C,91,2,Away - Gone,47,StudyProc5,55,Away - ?,gone,1,S
D_JOL C,91,2,Drink - Water,48,StudyProc5,100,Drink - ?,,0,S
D_JOL C,91,2,Ground - Earth,49,StudyProc5,100,Ground - ?,,0,S
D_JOL C,91,2,Lonely - Alone,50,StudyProc5,100,Lonely - ?,,0,S
D_JOL C,91,2,Seatbelt - Safety,51,StudyProc5,100,Seatbelt - ?,buckle,0,S
D_JOL C,91,2,Lie - Truth,52,StudyProc5,100,Lie - ?,,0,S
D_JOL C,91,2,Communication - Phone,53,StudyProc5,100,Communication - ?,,0,S
D_JOL C,91,2,Reel - Rod,54,StudyProc5,100,Reel - ?,rod,1,S
D_JOL C,91,2,Tick - Flea,55,StudyProc5,65,Tick - ?,,0,S
D_JOL C,91,2,Noise - Loud,56,StudyProc5,100,Noise - ?,,0,S
D_JOL C,91,2,Have - Own,57,StudyProc5,70,Have - ?,,0,S
D_JOL C,91,2,Temper - Tantrum,58,StudyProc5,100,Temper - ?,tantrum,1,S
D_JOL C,91,2,Tan - Sun,59,StudyProc5,65,Tan - ?,,0,S
D_JOL C,91,2,Maroon - Justice,60,StudyProc5,35,Maroon - ?,,0,S
D_JOL C,91,2,Cloth - Stretch,61,StudyProc5,95,Cloth - ?,,0,U
D_JOL C,91,2,Election - Maze,62,StudyProc5,45,Election - ?,,0,U
D_JOL C,91,2,Charm - Vehicle,63,StudyProc5,15,Charm - ?,,0,U
D_JOL C,91,2,Obtain - Meat,64,StudyProc5,65,Obtain - ?,have,0,U
D_JOL C,91,2,Able - Crackle,65,StudyProc5,55,Able - ?,,0,U
D_JOL C,91,2,Shake - Shell,66,StudyProc5,35,Shake - ?,,0,U
D_JOL C,91,2,Fiction - Listen,67,StudyProc5,45,Fiction - ?,word,0,U
D_JOL C,91,2,Joke - Keys,68,StudyProc5,65,Joke - ?,,0,U
D_JOL C,91,2,Hate - Name,69,StudyProc5,60,Hate - ?,,0,U
D_JOL C,91,2,Bang - Fuzzy,70,StudyProc5,25,Bang - ?,,0,U
D_JOL C,91,2,Clear - Moat,71,StudyProc5,74,Clear - ?,,0,U
D_JOL C,91,2,Wet - Dry,72,StudyProc5,100,Wet - ?,,0,U
D_JOL C,91,2,Steak - Give,73,StudyProc5,60,Steak - ?,chop,0,U
D_JOL C,91,2,Late - Early,74,StudyProc5,,Clothes - ?,,0,U
D_JOL C,91,2,Toil - Lease,75,StudyProc5,45,Toil - ?,,0,U
D_JOL C,91,2,Sign - Loan,76,StudyProc5,35,Sign - ?,,0,U
D_JOL C,91,2,Ounce - Both,77,StudyProc5,,Ounce - ?,,0,U
D_JOL C,91,2,Morning - Temperature,78,StudyProc5,100,Morning - ?,,0,U
D_JOL C,91,2,Children - Mirror,79,StudyProc5,45,Children - ?,,0,U
D_JOL C,91,2,Main - Scar,80,StudyProc5,30,Main - ?,,0,U
D_JOL C,91,1,Enough - Full,1,StudyProc3,100,Enough - ?,,0,F
D_JOL C,91,1,Sip - Drink,2,StudyProc3,100,Sip - ?,drink,1,F
D_JOL C,91,1,Cave - Dark,3,StudyProc3,90,Cave - ?,dark,1,F
D_JOL C,91,1,Seize - Take,4,StudyProc3,65,Seize - ?,take,1,F
D_JOL C,91,1,Growth - Height,5,StudyProc3,85,Growth - ?,,0,F
D_JOL C,91,1,Word - Sentence,6,StudyProc3,100,Word - ?,,0,F
D_JOL C,91,1,Wasp - Bug,7,StudyProc3,100,Wasp - ?,sting,0,F
D_JOL C,91,1,Division - Math,8,StudyProc3,100,Division - ?,mathmatics,1,F
D_JOL C,91,1,Attorney - Law,9,StudyProc3,100,Attorney - ?,law,0,F
D_JOL C,91,1,Fantastic - Great,10,StudyProc3,100,Fantastic - ?,,0,F
D_JOL C,91,1,Latch - Key,11,StudyProc3,75,Latch - ?,,0,F
D_JOL C,91,1,Chili - Hot,12,StudyProc3,100,Chili - ?,hot,1,F
D_JOL C,91,1,Racket - Ball,13,StudyProc3,100,Racket - ?,ball,1,F
D_JOL C,91,1,Chore - Work,14,StudyProc3,90,Chore - ?,,0,F
D_JOL C,91,1,Famine - Hunger,15,StudyProc3,100,Famine - ?,hunger,1,F
D_JOL C,91,1,Drowsy - Sleep,16,StudyProc3,100,Drowsy - ?,sleep,1,F
D_JOL C,91,1,Stench - Smell,17,StudyProc3,100,Stench - ?,smell,1,F
D_JOL C,91,1,Attire - Clothes,18,StudyProc3,55,Attire - ?,dress,0,F
D_JOL C,91,1,Pilot - Plane,19,StudyProc3,100,Pilot - ?,plane,1,F
D_JOL C,91,1,Blaze - Fire,20,StudyProc3,85,Blaze - ?,,0,F
D_JOL C,91,1,Bad - Delinquent,21,StudyProc3,95,Bad - ?,decisions,0,B
D_JOL C,91,1,Stomach - Digestion,22,StudyProc3,100,Stomach - ?,,0,B
D_JOL C,91,1,Money - Wage,23,StudyProc3,75,Money - ?,,0,B
D_JOL C,91,1,News - Editor,24,StudyProc3,80,News - ?,,0,B
D_JOL C,91,1,Sting - Hornet,25,StudyProc3,100,Sting - ?,wasp,0,B
D_JOL C,91,1,Cold - Bitter,26,StudyProc3,,Cold - ?,,0,B
D_JOL C,91,1,Plant - Root,27,StudyProc3,80,Plant - ?,flower,0,B
D_JOL C,91,1,Bird - Swan,28,StudyProc3,100,Bird - ?,hummingbird,0,B
D_JOL C,91,1,Dog - Paw,29,StudyProc3,100,Dog - ?,,0,B
D_JOL C,91,1,Out - Way,30,StudyProc3,75,Out - ?,,0,B
D_JOL C,91,1,Clean - Hygiene,31,StudyProc3,80,Clean - ?,,0,B
D_JOL C,91,1,Water - Bridge,32,StudyProc3,95,Water- ?,drop,0,B
D_JOL C,91,1,Rock - Geology,33,StudyProc3,100,Rock - ?,,0,B
D_JOL C,91,1,War - Revolution,34,StudyProc3,95,War - ?,revolution,1,B
D_JOL C,91,1,Talk - Discussion,35,StudyProc3,95,Talk - ?,,0,B
D_JOL C,91,1,Cow - Herd,36,StudyProc3,100,Cow - ?,heard,1,B
D_JOL C,91,1,Card - Credit,37,StudyProc3,80,Card - ?,,0,B
D_JOL C,91,1,Flower - Orchid,38,StudyProc3,100,Flower - ?,,0,B
D_JOL C,91,1,Fish - Tuna,39,StudyProc3,100,Fish - ?,swim,0,B
D_JOL C,91,1,Hammer - Chisel,40,StudyProc3,85,Hammer - ?,,0,B
D_JOL C,91,1,Assignment - Due,41,StudyProc3,100,Assignment - ?,due,0,S
D_JOL C,91,1,Amount - Number,42,StudyProc3,90,Amount - ?,,0,S
D_JOL C,91,1,Site - Location,43,StudyProc3,100,Site - ?,,0,S
D_JOL C,91,1,Waste - Dump,44,StudyProc3,90,Waste - ?,dispose,0,S
D_JOL C,91,1,Jury - Trial,45,StudyProc3,100,Jury - ?,judge,0,S
