"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A30V1UH00MWJU5","Collector",1,614,"2016-03-04T19:03:41-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DESERT","","DESERT","OFF","LI_Unrel_Recall",444,"seqrec","No","User","RGN Test","ON","Yes",970,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,615,"2016-03-04T19:03:43-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GLOVE","","GLOVE","OFF","NPCI_Cat_Recall",595,"seqrec","No","User","RGN Test","ON","Yes",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,616,"2016-03-04T19:03:46-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"JAR","","JAR","OFF","NPLI_Unrel_Recall",516,"seqrec","No","User","RGN Test","ON","No",920,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,617,"2016-03-04T19:03:50-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BAY LEAVES","","BAY LEAVES","OFF","LI_Cat_Recall",425,"seqrec","No","User","RGN Test","ON","Yes",1710,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,618,"2016-03-04T19:03:52-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WOOL","","WOOL","OFF","CI_Cat_Recall",502,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,619,"2016-03-04T19:03:55-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TURMERIC","","TURMERIC","OFF","LI_Cat_Recall",431,"seqrec","No","User","RGN Test","ON","Yes",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,620,"2016-03-04T19:03:58-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WORSTED","","WORSTED","OFF","LI_Cat_Recall",463,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,621,"2016-03-04T19:04:01-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CHILI POWDER","","CHILI POWDER","OFF","LI_Cat_Recall",429,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,622,"2016-03-04T19:04:04-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"KEROSENE","","KEROSENE","OFF","LI_Unrel_Recall",456,"seqrec","No","User","RGN Test","ON","Yes",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,623,"2016-03-04T19:04:06-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BLOSSOM","","BLOSSOM","OFF","LI_Unrel_Recall",453,"seqrec","No","User","RGN Test","ON","Yes",810,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,624,"2016-03-04T19:04:10-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CAVE","","CAVE","OFF","NPCI_Cat_Recall",589,"seqrec","No","User","RGN Test","ON","No",1710,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,625,"2016-03-04T19:04:12-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SHAVER","","SHAVER","OFF","NPLI_AdHoc_Recall",527,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,626,"2016-03-04T19:04:16-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CALENDAR","","CALENDAR","OFF","CI_Unrel_Recall",496,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,627,"2016-03-04T19:04:18-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WINNER","","WINNER","OFF","NPLI_Unrel_Recall",521,"seqrec","No","User","RGN Test","ON","No",780,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,628,"2016-03-04T19:04:23-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HARVEST","","HARVEST","OFF","LI_Unrel_Recall",450,"seqrec","No","User","RGN Test","ON","Yes",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,629,"2016-03-04T19:04:26-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WARDEN","","WARDEN","OFF","NPCI_AdHoc_Recall",586,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,630,"2016-03-04T19:04:29-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CLASS","","CLASS","OFF","NPLI_Unrel_Recall",570,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,631,"2016-03-04T19:04:32-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SPHERE","","SPHERE","OFF","LI_AdHoc_Recall",434,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,632,"2016-03-04T19:04:34-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CHAIN","","CHAIN","OFF","NPLI_AdHoc_Recall",537,"seqrec","No","User","RGN Test","ON","No",800,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,633,"2016-03-04T19:04:36-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ADMIRAL","","ADMIRAL","OFF","CI_Unrel_Recall",492,"seqrec","No","User","RGN Test","ON","No",790,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,634,"2016-03-04T19:04:39-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LASER","","LASER","OFF","NPLI_Unrel_Recall",571,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,635,"2016-03-04T19:04:41-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DEBT","","DEBT","OFF","LI_Unrel_Recall",442,"seqrec","No","User","RGN Test","ON","No",740,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,636,"2016-03-04T19:04:44-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"KNIGHT","","KNIGHT","OFF","CI_Unrel_Recall",497,"seqrec","No","User","RGN Test","ON","No",1360,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,637,"2016-03-04T19:04:48-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DAY","","DAY","OFF","NPLI_Unrel_Recall",565,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,638,"2016-03-04T19:04:55-08:00","7",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CELERY SEED","","CELERY SEED","OFF","LI_Cat_Recall",430,"seqrec","No","User","RGN Test","ON","No",5110,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,639,"2016-03-04T19:04:58-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TERRY","","TERRY","OFF","LI_Cat_Recall",466,"seqrec","No","User","RGN Test","ON","Yes",1400,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,640,"2016-03-04T19:05:01-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FILTER","","FILTER","OFF","CI_Unrel_Recall",499,"seqrec","No","User","RGN Test","ON","No",960,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,641,"2016-03-04T19:05:03-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HAZE","","HAZE","OFF","CI_Unrel_Recall",495,"seqrec","No","User","RGN Test","ON","No",740,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,642,"2016-03-04T19:05:07-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to continue.","OFF","",1620,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,643,"2016-03-04T19:05:15-08:00","8",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","You again will be presented with 6 lists of words, each containing 20 words, but now you will be presented with the list for a second time following each list. After each list is presented, the words will be presented to you again, but in a different order. Click the button below to begin the first list.","OFF","",6440,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,644,"2016-03-04T19:05:21-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BADMINTON","","BADMINTON","OFF","Cat_Restudy_L1",607,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,645,"2016-03-04T19:05:25-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TRACK","","TRACK","OFF","Cat_Restudy_L1",605,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,646,"2016-03-04T19:05:30-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GOLF","","GOLF","OFF","Cat_Restudy_L1",603,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,647,"2016-03-04T19:05:35-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GYMNASTICS","","GYMNASTICS","OFF","Cat_Restudy_L1",620,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,648,"2016-03-04T19:05:39-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BOXING","","BOXING","OFF","Cat_Restudy_L1",618,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,649,"2016-03-04T19:05:44-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SKIING","","SKIING","OFF","Cat_Restudy_L1",612,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,650,"2016-03-04T19:05:49-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LACROSSE","","LACROSSE","OFF","Cat_Restudy_L1",606,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,651,"2016-03-04T19:05:54-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RUGBY","","RUGBY","OFF","Cat_Restudy_L1",619,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,652,"2016-03-04T19:05:59-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ARCHERY","","ARCHERY","OFF","Cat_Restudy_L1",611,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,653,"2016-03-04T19:06:03-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"POLO","","POLO","OFF","Cat_Restudy_L1",617,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,654,"2016-03-04T19:06:08-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SOFTBALL","","SOFTBALL","OFF","Cat_Restudy_L1",615,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,655,"2016-03-04T19:06:13-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FISHING","","FISHING","OFF","Cat_Restudy_L1",616,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,656,"2016-03-04T19:06:18-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SOCCER","","SOCCER","OFF","Cat_Restudy_L1",602,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,657,"2016-03-04T19:06:22-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"VOLLEYBALL","","VOLLEYBALL","OFF","Cat_Restudy_L1",610,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,658,"2016-03-04T19:06:27-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FENCING","","FENCING","OFF","Cat_Restudy_L1",613,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,659,"2016-03-04T19:06:32-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HOCKEY","","HOCKEY","OFF","Cat_Restudy_L1",604,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,660,"2016-03-04T19:06:37-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WRESTLING","","WRESTLING","OFF","Cat_Restudy_L1",609,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,661,"2016-03-04T19:06:41-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BOWLING","","BOWLING","OFF","Cat_Restudy_L1",608,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,662,"2016-03-04T19:06:46-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RACING","","RACING","OFF","Cat_Restudy_L1",621,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,663,"2016-03-04T19:06:51-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PING-PONG","","PING-PONG","OFF","Cat_Restudy_L1",614,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,664,"2016-03-04T19:07:00-08:00","9",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",7480,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,665,"2016-03-04T19:07:05-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GOLF","","GOLF","OFF","Cat_Restudy_L1",623,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,666,"2016-03-04T19:07:13-08:00","8",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BADMINTON","","BADMINTON","OFF","Cat_Restudy_L1",627,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,667,"2016-03-04T19:07:18-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LACROSSE","","LACROSSE","OFF","Cat_Restudy_L1",626,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,668,"2016-03-04T19:07:23-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SOFTBALL","","SOFTBALL","OFF","Cat_Restudy_L1",635,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,669,"2016-03-04T19:07:27-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TRACK","","TRACK","OFF","Cat_Restudy_L1",625,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,670,"2016-03-04T19:07:32-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SKIING","","SKIING","OFF","Cat_Restudy_L1",632,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,671,"2016-03-04T19:07:37-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"POLO","","POLO","OFF","Cat_Restudy_L1",637,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,672,"2016-03-04T19:07:42-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GYMNASTICS","","GYMNASTICS","OFF","Cat_Restudy_L1",640,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,673,"2016-03-04T19:07:47-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RACING","","RACING","OFF","Cat_Restudy_L1",641,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,674,"2016-03-04T19:07:52-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RUGBY","","RUGBY","OFF","Cat_Restudy_L1",639,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,675,"2016-03-04T19:07:57-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WRESTLING","","WRESTLING","OFF","Cat_Restudy_L1",629,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,676,"2016-03-04T19:08:02-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SOCCER","","SOCCER","OFF","Cat_Restudy_L1",622,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,677,"2016-03-04T19:08:07-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FENCING","","FENCING","OFF","Cat_Restudy_L1",633,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,678,"2016-03-04T19:08:12-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FISHING","","FISHING","OFF","Cat_Restudy_L1",636,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,679,"2016-03-04T19:08:16-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BOXING","","BOXING","OFF","Cat_Restudy_L1",638,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,680,"2016-03-04T19:08:21-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BOWLING","","BOWLING","OFF","Cat_Restudy_L1",628,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,681,"2016-03-04T19:08:30-08:00","9",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PING-PONG","","PING-PONG","OFF","Cat_Restudy_L1",634,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,682,"2016-03-04T19:08:35-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HOCKEY","","HOCKEY","OFF","Cat_Restudy_L1",624,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,683,"2016-03-04T19:08:40-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ARCHERY","","ARCHERY","OFF","Cat_Restudy_L1",631,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,684,"2016-03-04T19:08:45-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"VOLLEYBALL","","VOLLEYBALL","OFF","Cat_Restudy_L1",630,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,685,"2016-03-04T19:08:49-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",2060,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,686,"2016-03-04T19:08:54-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MEASURING CUP","","MEASURING CUP","OFF","AdHoc_Restudy_L2",649,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,687,"2016-03-04T19:08:58-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SPICE RACK","","SPICE RACK","OFF","AdHoc_Restudy_L2",660,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,688,"2016-03-04T19:09:06-08:00","8",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"STRAINER","","STRAINER","OFF","AdHoc_Restudy_L2",656,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,689,"2016-03-04T19:09:10-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CAN OPENER","","CAN OPENER","OFF","AdHoc_Restudy_L2",658,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,690,"2016-03-04T19:09:15-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FREEZER","","FREEZER","OFF","AdHoc_Restudy_L2",642,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,691,"2016-03-04T19:09:20-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MUG","","MUG","OFF","AdHoc_Restudy_L2",650,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,692,"2016-03-04T19:09:25-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MIXER","","MIXER","OFF","AdHoc_Restudy_L2",657,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,693,"2016-03-04T19:09:30-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PLATTER","","PLATTER","OFF","AdHoc_Restudy_L2",645,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,694,"2016-03-04T19:09:34-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"POTS","","POTS","OFF","AdHoc_Restudy_L2",659,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,695,"2016-03-04T19:09:39-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PLATE","","PLATE","OFF","AdHoc_Restudy_L2",646,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
