"X.Username.X.ExperimentName.X.Session.X.Trial.X.Date.X.TimeDif.X.Condition.Number.X.Stimuli.File.X.Order.File.X.Condition.Description.X.Condition.Notes.Stimuli.Target.Stimuli.Cue.Stimuli.Answer.Stimuli.Shuffle.Stimuli.Stimuli.Notes.Procedure.Item.Procedure.Trial.Type.Procedure.Post.Trial.Procedure.Timing.Procedure.Procedure.Notes.Procedure.Shuffle.Response.Response1.Response.RT.Response.RTkey.Response.RTlast.Response.strictAcc.Response.lenientAcc.Response.Accuracy.Response.JOL.Response.postRT.Response.postRTkey"
"A14ATQ0J5B0VOX,Collector,1,657,2016-03-04T23:15:54-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,RUGBY,,RUGBY,OFF,Cat_Restudy_L1,619,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,658,2016-03-04T23:16:00-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WRESTLING,,WRESTLING,OFF,Cat_Restudy_L1,609,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,659,2016-03-04T23:16:06-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HOCKEY,,HOCKEY,OFF,Cat_Restudy_L1,604,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,660,2016-03-04T23:16:12-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PING-PONG,,PING-PONG,OFF,Cat_Restudy_L1,614,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,661,2016-03-04T23:16:18-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FENCING,,FENCING,OFF,Cat_Restudy_L1,613,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,662,2016-03-04T23:16:24-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LACROSSE,,LACROSSE,OFF,Cat_Restudy_L1,606,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,663,2016-03-04T23:16:31-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,POLO,,POLO,OFF,Cat_Restudy_L1,617,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,664,2016-03-04T23:16:40-08:00,9,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.,OFF,,6740,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,665,2016-03-04T23:16:46-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FISHING,,FISHING,OFF,Cat_Restudy_L1,636,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,666,2016-03-04T23:16:53-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TRACK,,TRACK,OFF,Cat_Restudy_L1,625,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,667,2016-03-04T23:17:00-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HOCKEY,,HOCKEY,OFF,Cat_Restudy_L1,624,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,668,2016-03-04T23:17:06-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,VOLLEYBALL,,VOLLEYBALL,OFF,Cat_Restudy_L1,630,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,669,2016-03-04T23:17:12-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,RACING,,RACING,OFF,Cat_Restudy_L1,641,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,670,2016-03-04T23:17:17-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BOWLING,,BOWLING,OFF,Cat_Restudy_L1,628,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,671,2016-03-04T23:17:23-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WRESTLING,,WRESTLING,OFF,Cat_Restudy_L1,629,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,672,2016-03-04T23:17:29-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PING-PONG,,PING-PONG,OFF,Cat_Restudy_L1,634,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,673,2016-03-04T23:17:35-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BADMINTON,,BADMINTON,OFF,Cat_Restudy_L1,627,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,674,2016-03-04T23:17:41-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SOFTBALL,,SOFTBALL,OFF,Cat_Restudy_L1,635,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,675,2016-03-04T23:17:48-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LACROSSE,,LACROSSE,OFF,Cat_Restudy_L1,626,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,676,2016-03-04T23:17:53-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ARCHERY,,ARCHERY,OFF,Cat_Restudy_L1,631,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,677,2016-03-04T23:18:01-08:00,8,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GOLF,,GOLF,OFF,Cat_Restudy_L1,623,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,678,2016-03-04T23:18:06-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FENCING,,FENCING,OFF,Cat_Restudy_L1,633,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,679,2016-03-04T23:18:12-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GYMNASTICS,,GYMNASTICS,OFF,Cat_Restudy_L1,640,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,680,2016-03-04T23:18:18-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,RUGBY,,RUGBY,OFF,Cat_Restudy_L1,639,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,681,2016-03-04T23:18:24-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SKIING,,SKIING,OFF,Cat_Restudy_L1,632,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,682,2016-03-04T23:18:29-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,POLO,,POLO,OFF,Cat_Restudy_L1,637,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,683,2016-03-04T23:18:35-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SOCCER,,SOCCER,OFF,Cat_Restudy_L1,622,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,684,2016-03-04T23:18:40-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BOXING,,BOXING,OFF,Cat_Restudy_L1,638,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,685,2016-03-04T23:18:46-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below for a new list.,OFF,,3030,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,686,2016-03-04T23:18:53-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PLATTER,,PLATTER,OFF,AdHoc_Restudy_L2,645,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,687,2016-03-04T23:18:59-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CAN OPENER,,CAN OPENER,OFF,AdHoc_Restudy_L2,658,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,688,2016-03-04T23:19:04-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SPICE RACK,,SPICE RACK,OFF,AdHoc_Restudy_L2,660,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,689,2016-03-04T23:19:10-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MUG,,MUG,OFF,AdHoc_Restudy_L2,650,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,690,2016-03-04T23:19:17-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FREEZER,,FREEZER,OFF,AdHoc_Restudy_L2,642,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,691,2016-03-04T23:19:23-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,OVEN MITTS,,OVEN MITTS,OFF,AdHoc_Restudy_L2,648,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,692,2016-03-04T23:19:29-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GLASS,,GLASS,OFF,AdHoc_Restudy_L2,651,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,693,2016-03-04T23:19:36-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,KETTLE,,KETTLE,OFF,AdHoc_Restudy_L2,644,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,694,2016-03-04T23:19:43-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PLATE,,PLATE,OFF,AdHoc_Restudy_L2,646,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,695,2016-03-04T23:19:50-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,POTS,,POTS,OFF,AdHoc_Restudy_L2,659,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,696,2016-03-04T23:19:56-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BOWL,,BOWL,OFF,AdHoc_Restudy_L2,647,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,697,2016-03-04T23:20:01-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MIXER,,MIXER,OFF,AdHoc_Restudy_L2,657,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,698,2016-03-04T23:20:07-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,STRAINER,,STRAINER,OFF,AdHoc_Restudy_L2,656,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,699,2016-03-04T23:20:13-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FORK,,FORK,OFF,AdHoc_Restudy_L2,653,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,700,2016-03-04T23:20:19-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,KNIFE,,KNIFE,OFF,AdHoc_Restudy_L2,643,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,701,2016-03-04T23:20:25-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SKILLET,,SKILLET,OFF,AdHoc_Restudy_L2,655,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,702,2016-03-04T23:20:31-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MEASURING CUP,,MEASURING CUP,OFF,AdHoc_Restudy_L2,649,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,703,2016-03-04T23:20:37-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SAUCE PAN,,SAUCE PAN,OFF,AdHoc_Restudy_L2,654,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,704,2016-03-04T23:20:42-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SPOON,,SPOON,OFF,AdHoc_Restudy_L2,652,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,705,2016-03-04T23:20:49-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,STOVE,,STOVE,OFF,AdHoc_Restudy_L2,661,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,706,2016-03-04T23:20:55-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.,OFF,,3630,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,707,2016-03-04T23:21:06-08:00,11,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FORK,,FORK,OFF,AdHoc_Restudy_L2,673,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,708,2016-03-04T23:21:13-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MIXER,,MIXER,OFF,AdHoc_Restudy_L2,677,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,709,2016-03-04T23:21:20-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,OVEN MITTS,,OVEN MITTS,OFF,AdHoc_Restudy_L2,668,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,710,2016-03-04T23:21:25-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SPOON,,SPOON,OFF,AdHoc_Restudy_L2,672,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,711,2016-03-04T23:21:31-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GLASS,,GLASS,OFF,AdHoc_Restudy_L2,671,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,712,2016-03-04T23:21:37-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PLATE,,PLATE,OFF,AdHoc_Restudy_L2,666,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,713,2016-03-04T23:21:43-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SPICE RACK,,SPICE RACK,OFF,AdHoc_Restudy_L2,680,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,714,2016-03-04T23:21:48-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SKILLET,,SKILLET,OFF,AdHoc_Restudy_L2,675,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,715,2016-03-04T23:21:54-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FREEZER,,FREEZER,OFF,AdHoc_Restudy_L2,662,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,716,2016-03-04T23:22:00-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MUG,,MUG,OFF,AdHoc_Restudy_L2,670,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,717,2016-03-04T23:22:06-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MEASURING CUP,,MEASURING CUP,OFF,AdHoc_Restudy_L2,669,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,718,2016-03-04T23:22:11-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CAN OPENER,,CAN OPENER,OFF,AdHoc_Restudy_L2,678,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,719,2016-03-04T23:22:17-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,KNIFE,,KNIFE,OFF,AdHoc_Restudy_L2,663,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,720,2016-03-04T23:22:23-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,STRAINER,,STRAINER,OFF,AdHoc_Restudy_L2,676,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,721,2016-03-04T23:22:30-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,STOVE,,STOVE,OFF,AdHoc_Restudy_L2,681,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,722,2016-03-04T23:22:35-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SAUCE PAN,,SAUCE PAN,OFF,AdHoc_Restudy_L2,674,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,723,2016-03-04T23:22:41-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,POTS,,POTS,OFF,AdHoc_Restudy_L2,679,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,724,2016-03-04T23:22:47-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PLATTER,,PLATTER,OFF,AdHoc_Restudy_L2,665,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,725,2016-03-04T23:22:53-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,KETTLE,,KETTLE,OFF,AdHoc_Restudy_L2,664,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,726,2016-03-04T23:22:58-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BOWL,,BOWL,OFF,AdHoc_Restudy_L2,667,Study,No,3,AdHoc_Restudy_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,727,2016-03-04T23:23:06-08:00,8,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below for a new list.,OFF,,2810,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,728,2016-03-04T23:23:11-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PALE,,PALE,OFF,Unrel_Restudy_L3,684,Study,No,3,Unrel_Restudy_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,729,2016-03-04T23:23:17-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PENNY,,PENNY,OFF,Unrel_Restudy_L3,686,Study,No,3,Unrel_Restudy_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,730,2016-03-04T23:23:24-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PASTE,,PASTE,OFF,Unrel_Restudy_L3,693,Study,No,3,Unrel_Restudy_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,731,2016-03-04T23:23:30-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PRESS,,PRESS,OFF,Unrel_Restudy_L3,697,Study,No,3,Unrel_Restudy_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,732,2016-03-04T23:23:35-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FLASK,,FLASK,OFF,Unrel_Restudy_L3,683,Study,No,3,Unrel_Restudy_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,733,2016-03-04T23:23:41-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ARROW,,ARROW,OFF,Unrel_Restudy_L3,687,Study,No,3,Unrel_Restudy_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,734,2016-03-04T23:23:47-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PATRON,,PATRON,OFF,Unrel_Restudy_L3,694,Study,No,3,Unrel_Restudy_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,735,2016-03-04T23:23:54-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PICKLE,,PICKLE,OFF,Unrel_Restudy_L3,682,Study,No,3,Unrel_Restudy_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,736,2016-03-04T23:24:00-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SKEWERS,,SKEWERS,OFF,Unrel_Restudy_L3,688,Study,No,3,Unrel_Restudy_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,737,2016-03-04T23:24:05-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WASHCLOTH,,WASHCLOTH,OFF,Unrel_Restudy_L3,698,Study,No,3,Unrel_Restudy_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,738,2016-03-04T23:24:12-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SHELTER,,SHELTER,OFF,Unrel_Restudy_L3,700,Study,No,3,Unrel_Restudy_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
