"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2HYN1BAX7XB4Y","Collector",1,614,"2016-05-25T15:36:42-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GREEN BEANS","","GREEN BEANS","OFF","CI_Cat_G",698,"seqrec","No","User","RGN Test","ON","No",1890,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,615,"2016-05-25T15:36:44-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WINE","","WINE","OFF","LI_AdHoc_G",635,"seqrec","No","User","RGN Test","ON","Yes",1400,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,616,"2016-05-25T15:36:46-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SAW","","SAW","OFF","CI_Cat_G",717,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,617,"2016-05-25T15:36:48-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FUR","","FUR","OFF","NPCI_Unrel_G",630,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,618,"2016-05-25T15:36:51-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SQUIRREL","","SQUIRREL","OFF","NPLI_Cat_G",587,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,619,"2016-05-25T15:36:52-07:00","1",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COAST","","COAST","OFF","NPCI_Unrel_G",628,"seqrec","No","User","RGN Test","ON","No",800,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,620,"2016-05-25T15:36:55-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"INK","","INK","OFF","LI_AdHoc_G",677,"seqrec","No","User","RGN Test","ON","Yes",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,621,"2016-05-25T15:36:59-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BELLS","","BELLS","OFF","NPLI_AdHoc_G",573,"seqrec","No","User","RGN Test","ON","No",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,622,"2016-05-25T15:37:01-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FIRE","","FIRE","OFF","LI_Unrel_G",671,"seqrec","No","User","RGN Test","ON","Yes",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,623,"2016-05-25T15:37:05-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PLANE","","PLANE","OFF","CI_Cat_G",719,"seqrec","No","User","RGN Test","ON","No",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,624,"2016-05-25T15:37:12-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JUICE","","JUICE","OFF","CI_AdHoc_G",694,"seqrec","No","User","RGN Test","ON","No",5560,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,625,"2016-05-25T15:37:14-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SODA","","SODA","OFF","LI_AdHoc_G",632,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,626,"2016-05-25T15:37:16-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PEA","","PEA","OFF","CI_Cat_G",697,"seqrec","No","User","RGN Test","ON","No",990,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,627,"2016-05-25T15:37:18-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TANGERINE","","TANGERINE","OFF","NPLI_Cat_G",564,"seqrec","No","User","RGN Test","ON","No",810,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,628,"2016-05-25T15:37:20-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"POISON","","POISON","OFF","NPLI_Unrel_G",596,"seqrec","No","User","RGN Test","ON","No",960,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,629,"2016-05-25T15:37:22-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RAISIN","","RAISIN","OFF","NPLI_Cat_G",569,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,630,"2016-05-25T15:37:24-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VINEGAR","","VINEGAR","OFF","LI_AdHoc_G",640,"seqrec","No","User","RGN Test","ON","Yes",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,631,"2016-05-25T15:37:26-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ASPARAGUS","","ASPARAGUS","OFF","LI_Cat_G",643,"seqrec","No","User","RGN Test","ON","Yes",1480,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,632,"2016-05-25T15:37:29-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HUCKLEBERRY","","HUCKLEBERRY","OFF","NPLI_Cat_G",571,"seqrec","No","User","RGN Test","ON","Yes",1390,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,633,"2016-05-25T15:37:31-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RAIN ","","RAIN ","OFF","CI_AdHoc_G",695,"seqrec","No","User","RGN Test","ON","No",960,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,634,"2016-05-25T15:37:33-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BUFFALO","","BUFFALO","OFF","NPLI_Cat_G",591,"seqrec","No","User","RGN Test","ON","No",740,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,635,"2016-05-25T15:37:35-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WRENCH","","WRENCH","OFF","LI_Cat_G",683,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,636,"2016-05-25T15:37:37-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PEPPERS","","PEPPERS","OFF","LI_Cat_G",649,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,637,"2016-05-25T15:37:39-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOWN","","TOWN","OFF","NPCI_Unrel_G",607,"seqrec","No","User","RGN Test","ON","No",980,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,638,"2016-05-25T15:37:42-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CARROT","","CARROT","OFF","CI_Cat_G",701,"seqrec","No","User","RGN Test","ON","No",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,639,"2016-05-25T15:37:44-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"YELL","","YELL","OFF","NPLI_AdHoc_G",572,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,640,"2016-05-25T15:37:46-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TRUMPET","","TRUMPET","OFF","NPLI_AdHoc_G",575,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,641,"2016-05-25T15:37:49-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PIG","","PIG","OFF","NPCI_Cat_G",625,"seqrec","No","User","RGN Test","ON","No",1600,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,642,"2016-05-25T15:37:53-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WITCH","","WITCH","OFF","LI_AdHoc_G",675,"seqrec","No","User","RGN Test","ON","Yes",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,643,"2016-05-25T15:37:55-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHADOW","","SHADOW","OFF","LI_AdHoc_G",680,"seqrec","No","User","RGN Test","ON","Yes",740,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,644,"2016-05-25T15:37:59-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RAT","","RAT","OFF","NPLI_Cat_G",584,"seqrec","No","User","RGN Test","ON","No",2680,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,645,"2016-05-25T15:38:02-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOW","","BOW","OFF","NPCI_Unrel_G",608,"seqrec","No","User","RGN Test","ON","No",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,646,"2016-05-25T15:38:04-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TENNIS BALL","","TENNIS BALL","OFF","NPLI_AdHoc_G",547,"seqrec","No","User","RGN Test","ON","No",890,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,647,"2016-05-25T15:38:07-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ART","","ART","OFF","NPCI_Unrel_G",631,"seqrec","No","User","RGN Test","ON","No",890,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,648,"2016-05-25T15:38:09-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHEEP","","SHEEP","OFF","NPLI_Cat_G",585,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,649,"2016-05-25T15:38:11-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JUNGLE","","JUNGLE","OFF","NPLI_AdHoc_G",546,"seqrec","No","User","RGN Test","ON","No",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,650,"2016-05-25T15:38:13-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DONKEY","","DONKEY","OFF","NPLI_Cat_G",588,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,651,"2016-05-25T15:38:16-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EMERALD","","EMERALD","OFF","NPCI_AdHoc_G",603,"seqrec","No","User","RGN Test","ON","No",1570,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,652,"2016-05-25T15:38:18-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"REPTILE","","REPTILE","OFF","LI_Unrel_G",661,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,653,"2016-05-25T15:38:21-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MUD","","MUD","OFF","NPCI_Unrel_G",629,"seqrec","No","User","RGN Test","ON","No",2100,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,654,"2016-05-25T15:38:23-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BAT","","BAT","OFF","CI_AdHoc_G",714,"seqrec","No","User","RGN Test","ON","No",810,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,655,"2016-05-25T15:38:26-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CABBAGE","","CABBAGE","OFF","LI_Cat_G",644,"seqrec","No","User","RGN Test","ON","Yes",2040,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,656,"2016-05-25T15:38:28-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MACHINE","","MACHINE","OFF","LI_Unrel_G",664,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,657,"2016-05-25T15:38:31-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HINGE","","HINGE","OFF","LI_Cat_G",691,"seqrec","No","User","RGN Test","ON","No",990,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,658,"2016-05-25T15:38:33-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WHIP","","WHIP","OFF","LI_Unrel_G",670,"seqrec","No","User","RGN Test","ON","Yes",1390,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,659,"2016-05-25T15:38:35-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DECK","","DECK","OFF","NPLI_Unrel_G",600,"seqrec","No","User","RGN Test","ON","No",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,660,"2016-05-25T15:38:38-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MOUSE","","MOUSE","OFF","NPCI_Cat_G",626,"seqrec","No","User","RGN Test","ON","Yes",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,661,"2016-05-25T15:38:41-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RAVEN","","RAVEN","OFF","CI_AdHoc_G",715,"seqrec","No","User","RGN Test","ON","No",1670,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,662,"2016-05-25T15:38:43-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GARAGE","","GARAGE","OFF","CI_Unrel_G",705,"seqrec","No","User","RGN Test","ON","No",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,663,"2016-05-25T15:38:47-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HOT CHOCOLATE","","HOT CHOCOLATE","OFF","LI_AdHoc_G",636,"seqrec","No","User","RGN Test","ON","Yes",2400,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,664,"2016-05-25T15:38:49-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"INSECT","","INSECT","OFF","NPLI_Unrel_G",557,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,665,"2016-05-25T15:38:51-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NIGHT","","NIGHT","OFF","CI_AdHoc_G",713,"seqrec","No","User","RGN Test","ON","No",920,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,666,"2016-05-25T15:38:54-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CREAM","","CREAM","OFF","LI_AdHoc_G",641,"seqrec","No","User","RGN Test","ON","Yes",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,667,"2016-05-25T15:38:57-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOMATO","","TOMATO","OFF","CI_Cat_G",699,"seqrec","No","User","RGN Test","ON","No",1960,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,668,"2016-05-25T15:39:01-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOMB","","BOMB","OFF","NPLI_AdHoc_G",581,"seqrec","No","User","RGN Test","ON","No",1450,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,669,"2016-05-25T15:39:03-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHAIN SAW","","CHAIN SAW","OFF","NPLI_AdHoc_G",574,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,670,"2016-05-25T15:39:08-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PEDAL","","PEDAL","OFF","NPCI_Unrel_G",611,"seqrec","No","User","RGN Test","ON","No",3430,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,671,"2016-05-25T15:39:10-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FOX","","FOX","OFF","NPLI_Cat_G",590,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,672,"2016-05-25T15:39:12-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"AWL","","AWL","OFF","LI_Cat_G",687,"seqrec","No","User","RGN Test","ON","Yes",970,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,673,"2016-05-25T15:39:14-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COMEDY","","COMEDY","OFF","CI_Unrel_G",706,"seqrec","No","User","RGN Test","ON","No",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,674,"2016-05-25T15:39:17-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SWEAT","","SWEAT","OFF","LI_AdHoc_G",634,"seqrec","No","User","RGN Test","ON","Yes",1580,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,675,"2016-05-25T15:39:20-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GOAT","","GOAT","OFF","NPLI_Cat_G",586,"seqrec","No","User","RGN Test","ON","No",1710,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,676,"2016-05-25T15:39:23-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COFFEE","","COFFEE","OFF","CI_AdHoc_G",692,"seqrec","No","User","RGN Test","ON","No",1500,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,677,"2016-05-25T15:39:25-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MOSS","","MOSS","OFF","NPLI_AdHoc_G",544,"seqrec","No","User","RGN Test","ON","No",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,678,"2016-05-25T15:39:27-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SCREWDRIVER","","SCREWDRIVER","OFF","CI_Cat_G",718,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,679,"2016-05-25T15:39:31-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PUMPKIN","","PUMPKIN","OFF","LI_Cat_G",650,"seqrec","No","User","RGN Test","ON","Yes",2610,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,680,"2016-05-25T15:39:34-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PUPPY","","PUPPY","OFF","LI_Unrel_G",665,"seqrec","No","User","RGN Test","ON","No",1440,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,681,"2016-05-25T15:39:37-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GUN","","GUN","OFF","NPCI_AdHoc_G",618,"seqrec","No","User","RGN Test","ON","No",1710,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,682,"2016-05-25T15:39:39-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DIAGRAM","","DIAGRAM","OFF","CI_Unrel_G",702,"seqrec","No","User","RGN Test","ON","No",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,683,"2016-05-25T15:39:42-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PLIERS","","PLIERS","OFF","CI_Cat_G",720,"seqrec","No","User","RGN Test","ON","No",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,684,"2016-05-25T15:39:44-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COW","","COW","OFF","NPCI_Cat_G",623,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,685,"2016-05-25T15:39:47-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LAKE","","LAKE","OFF","LI_AdHoc_G",637,"seqrec","No","User","RGN Test","ON","Yes",1390,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,686,"2016-05-25T15:39:49-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LEAVES","","LEAVES","OFF","NPLI_AdHoc_G",542,"seqrec","No","User","RGN Test","ON","No",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,687,"2016-05-25T15:39:51-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLOCK","","CLOCK","OFF","NPLI_Unrel_G",592,"seqrec","No","User","RGN Test","ON","No",920,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,688,"2016-05-25T15:39:53-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PACKET","","PACKET","OFF","CI_Unrel_G",710,"seqrec","No","User","RGN Test","ON","No",730,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,689,"2016-05-25T15:39:57-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAMMER","","HAMMER","OFF","CI_Cat_G",721,"seqrec","No","User","RGN Test","ON","No",3190,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,690,"2016-05-25T15:40:00-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WRECK","","WRECK","OFF","LI_Unrel_G",662,"seqrec","No","User","RGN Test","ON","Yes",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,691,"2016-05-25T15:40:02-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PINEAPPLE","","PINEAPPLE","OFF","NPLI_Cat_G",565,"seqrec","No","User","RGN Test","ON","No",1440,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,692,"2016-05-25T15:40:07-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SNAKE","","SNAKE","OFF","NPLI_AdHoc_G",548,"seqrec","No","User","RGN Test","ON","No",3280,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,693,"2016-05-25T15:40:11-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BABIES","","BABIES","OFF","NPLI_AdHoc_G",579,"seqrec","No","User","RGN Test","ON","No",2270,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,694,"2016-05-25T15:40:16-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PARTY","","PARTY","OFF","NPLI_AdHoc_G",578,"seqrec","No","User","RGN Test","ON","No",3510,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,695,"2016-05-25T15:40:18-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EBONY","","EBONY","OFF","LI_AdHoc_G",681,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,696,"2016-05-25T15:40:23-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COAL","","COAL","OFF","CI_AdHoc_G",712,"seqrec","No","User","RGN Test","ON","Yes",4030,NA,NA,NA,NA,NA,NA,NA,NA
