*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1E610OYLMKW82	Collector	1	625	2016-05-26T12:30:47-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NIGHT		NIGHT	OFF	CI_AdHoc_G	713	seqrec	No	User	RGN Test	ON	No	1570								
A1E610OYLMKW82	Collector	1	626	2016-05-26T12:30:51-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JUICE		JUICE	OFF	CI_AdHoc_G	694	seqrec	No	User	RGN Test	ON	No	2670								
A1E610OYLMKW82	Collector	1	627	2016-05-26T12:30:53-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ART		ART	OFF	NPCI_Unrel_G	631	seqrec	No	User	RGN Test	ON	No	950								
A1E610OYLMKW82	Collector	1	628	2016-05-26T12:30:55-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CANTALOUPE		CANTALOUPE	OFF	NPLI_Cat_G	567	seqrec	No	User	RGN Test	ON	No	110								
A1E610OYLMKW82	Collector	1	629	2016-05-26T12:30:57-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAINBOW		RAINBOW	OFF	LI_Unrel_G	663	seqrec	No	User	RGN Test	ON	Yes	1020								
A1E610OYLMKW82	Collector	1	630	2016-05-26T12:31:00-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAT		RAT	OFF	NPLI_Cat_G	584	seqrec	No	User	RGN Test	ON	No	1190								
A1E610OYLMKW82	Collector	1	631	2016-05-26T12:31:02-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VINEGAR		VINEGAR	OFF	LI_AdHoc_G	640	seqrec	No	User	RGN Test	ON	No	750								
A1E610OYLMKW82	Collector	1	632	2016-05-26T12:31:10-07:00	8	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CONE		CONE	OFF	NPLI_Unrel_G	556	seqrec	No	User	RGN Test	ON	No	4730								
A1E610OYLMKW82	Collector	1	633	2016-05-26T12:31:14-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VAULT		VAULT	OFF	CI_Unrel_G	709	seqrec	No	User	RGN Test	ON	No	1480								
A1E610OYLMKW82	Collector	1	634	2016-05-26T12:31:19-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EMERALD		EMERALD	OFF	NPCI_AdHoc_G	603	seqrec	No	User	RGN Test	ON	No	3510								
A1E610OYLMKW82	Collector	1	635	2016-05-26T12:31:24-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ISLAND		ISLAND	OFF	CI_Unrel_G	704	seqrec	No	User	RGN Test	ON	No	2860								
A1E610OYLMKW82	Collector	1	636	2016-05-26T12:31:26-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HUCKLEBERRY		HUCKLEBERRY	OFF	NPLI_Cat_G	571	seqrec	No	User	RGN Test	ON	No	870								
A1E610OYLMKW82	Collector	1	637	2016-05-26T12:31:30-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPROUTS		SPROUTS	OFF	NPLI_AdHoc_G	549	seqrec	No	User	RGN Test	ON	No	2010								
A1E610OYLMKW82	Collector	1	638	2016-05-26T12:31:36-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WOUND		WOUND	OFF	NPCI_Unrel_G	609	seqrec	No	User	RGN Test	ON	No	4330								
A1E610OYLMKW82	Collector	1	639	2016-05-26T12:31:42-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BAT		BAT	OFF	CI_AdHoc_G	714	seqrec	No	User	RGN Test	ON	No	2850								
A1E610OYLMKW82	Collector	1	640	2016-05-26T12:31:45-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OCTOPUS		OCTOPUS	OFF	NPCI_Unrel_G	610	seqrec	No	User	RGN Test	ON	No	1110								
A1E610OYLMKW82	Collector	1	641	2016-05-26T12:31:48-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STADIUM		STADIUM	OFF	NPLI_Unrel_G	594	seqrec	No	User	RGN Test	ON	No	1010								
A1E610OYLMKW82	Collector	1	642	2016-05-26T12:31:53-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUFFALO		BUFFALO	OFF	NPLI_Cat_G	591	seqrec	No	User	RGN Test	ON	Yes	3060								
A1E610OYLMKW82	Collector	1	643	2016-05-26T12:31:57-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAPERCLIP		PAPERCLIP	OFF	LI_Unrel_G	659	seqrec	No	User	RGN Test	ON	No	1990								
A1E610OYLMKW82	Collector	1	644	2016-05-26T12:32:01-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PACKET		PACKET	OFF	CI_Unrel_G	710	seqrec	No	User	RGN Test	ON	No	1370								
A1E610OYLMKW82	Collector	1	645	2016-05-26T12:32:03-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLUEBERRY		BLUEBERRY	OFF	NPLI_Cat_G	568	seqrec	No	User	RGN Test	ON	No	900								
A1E610OYLMKW82	Collector	1	646	2016-05-26T12:32:06-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROCCOLI		BROCCOLI	OFF	NPCI_AdHoc_G	605	seqrec	No	User	RGN Test	ON	Yes	1090								
A1E610OYLMKW82	Collector	1	647	2016-05-26T12:32:10-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GARAGE		GARAGE	OFF	CI_Unrel_G	705	seqrec	No	User	RGN Test	ON	No	1860								
A1E610OYLMKW82	Collector	1	648	2016-05-26T12:32:16-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MINT		MINT	OFF	NPCI_AdHoc_G	606	seqrec	No	User	RGN Test	ON	No	4230								
A1E610OYLMKW82	Collector	1	649	2016-05-26T12:32:19-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STRAWBERRY		STRAWBERRY	OFF	NPLI_Cat_G	566	seqrec	No	User	RGN Test	ON	No	1280								
A1E610OYLMKW82	Collector	1	650	2016-05-26T12:32:21-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FROG		FROG	OFF	NPLI_AdHoc_G	543	seqrec	No	User	RGN Test	ON	No	1260								
A1E610OYLMKW82	Collector	1	651	2016-05-26T12:32:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHAIN SAW		CHAIN SAW	OFF	NPLI_AdHoc_G	574	seqrec	No	User	RGN Test	ON	No	1440								
A1E610OYLMKW82	Collector	1	652	2016-05-26T12:32:31-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SAND		SAND	OFF	NPLI_Unrel_G	558	seqrec	No	User	RGN Test	ON	No	4410								
A1E610OYLMKW82	Collector	1	653	2016-05-26T12:32:34-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEDAL		PEDAL	OFF	NPCI_Unrel_G	611	seqrec	No	User	RGN Test	ON	No	680								
A1E610OYLMKW82	Collector	1	654	2016-05-26T12:32:37-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SNAKE		SNAKE	OFF	NPLI_AdHoc_G	548	seqrec	No	User	RGN Test	ON	No	1110								
A1E610OYLMKW82	Collector	1	655	2016-05-26T12:32:39-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HINGE		HINGE	OFF	LI_Cat_G	691	seqrec	No	User	RGN Test	ON	Yes	1070								
A1E610OYLMKW82	Collector	1	656	2016-05-26T12:32:42-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GREEN BEANS		GREEN BEANS	OFF	CI_Cat_G	698	seqrec	No	User	RGN Test	ON	Yes	1340								
A1E610OYLMKW82	Collector	1	657	2016-05-26T12:32:47-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WITCH		WITCH	OFF	LI_AdHoc_G	675	seqrec	No	User	RGN Test	ON	Yes	2760								
A1E610OYLMKW82	Collector	1	658	2016-05-26T12:32:51-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLIERS		PLIERS	OFF	CI_Cat_G	720	seqrec	No	User	RGN Test	ON	No	1360								
A1E610OYLMKW82	Collector	1	659	2016-05-26T12:32:54-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	LI_Cat_G	685	seqrec	No	User	RGN Test	ON	Yes	1480								
A1E610OYLMKW82	Collector	1	660	2016-05-26T12:33:00-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COAL		COAL	OFF	CI_AdHoc_G	712	seqrec	No	User	RGN Test	ON	No	3870								
A1E610OYLMKW82	Collector	1	661	2016-05-26T12:33:05-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ELEPHANT		ELEPHANT	OFF	NPLI_Cat_G	583	seqrec	No	User	RGN Test	ON	No	2930								
A1E610OYLMKW82	Collector	1	662	2016-05-26T12:33:11-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHITE		WHITE	OFF	CI_Unrel_G	708	seqrec	No	User	RGN Test	ON	No	3510								
A1E610OYLMKW82	Collector	1	663	2016-05-26T12:33:15-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIPE		PIPE	OFF	NPLI_Unrel_G	559	seqrec	No	User	RGN Test	ON	No	2580								
A1E610OYLMKW82	Collector	1	664	2016-05-26T12:33:21-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GRAPE		GRAPE	OFF	NPCI_Cat_G	614	seqrec	No	User	RGN Test	ON	No	2980								
A1E610OYLMKW82	Collector	1	665	2016-05-26T12:33:26-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEAVES		LEAVES	OFF	NPLI_AdHoc_G	542	seqrec	No	User	RGN Test	ON	No	3460								
A1E610OYLMKW82	Collector	1	666	2016-05-26T12:33:28-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SALAD		SALAD	OFF	NPLI_AdHoc_G	551	seqrec	No	User	RGN Test	ON	No	1180								
A1E610OYLMKW82	Collector	1	667	2016-05-26T12:33:31-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MUD		MUD	OFF	NPCI_Unrel_G	629	seqrec	No	User	RGN Test	ON	No	840								
A1E610OYLMKW82	Collector	1	668	2016-05-26T12:33:34-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRYPT		CRYPT	OFF	NPLI_Unrel_G	555	seqrec	No	User	RGN Test	ON	No	1000								
A1E610OYLMKW82	Collector	1	669	2016-05-26T12:33:36-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHADOW		SHADOW	OFF	LI_AdHoc_G	680	seqrec	No	User	RGN Test	ON	Yes	1480								
A1E610OYLMKW82	Collector	1	670	2016-05-26T12:33:40-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEMON		LEMON	OFF	NPCI_Cat_G	616	seqrec	No	User	RGN Test	ON	No	1370								
A1E610OYLMKW82	Collector	1	671	2016-05-26T12:33:44-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WEDGE		WEDGE	OFF	LI_Cat_G	689	seqrec	No	User	RGN Test	ON	Yes	2020								
A1E610OYLMKW82	Collector	1	672	2016-05-26T12:33:47-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUMPKIN		PUMPKIN	OFF	LI_Cat_G	650	seqrec	No	User	RGN Test	ON	Yes	750								
A1E610OYLMKW82	Collector	1	673	2016-05-26T12:33:50-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DRUMS		DRUMS	OFF	NPLI_AdHoc_G	577	seqrec	No	User	RGN Test	ON	No	940								
A1E610OYLMKW82	Collector	1	674	2016-05-26T12:33:55-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VISE		VISE	OFF	LI_Cat_G	690	seqrec	No	User	RGN Test	ON	Yes	1170								
A1E610OYLMKW82	Collector	1	675	2016-05-26T12:34:00-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GHOUL		GHOUL	OFF	LI_Unrel_G	653	seqrec	No	User	RGN Test	ON	Yes	3180								
A1E610OYLMKW82	Collector	1	676	2016-05-26T12:34:03-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAKE		CAKE	OFF	NPLI_Unrel_G	593	seqrec	No	User	RGN Test	ON	No	1030								
A1E610OYLMKW82	Collector	1	677	2016-05-26T12:34:06-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOVIE		MOVIE	OFF	NPLI_Unrel_G	599	seqrec	No	User	RGN Test	ON	No	830								
A1E610OYLMKW82	Collector	1	678	2016-05-26T12:34:08-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GRASS		GRASS	OFF	NPCI_AdHoc_G	602	seqrec	No	User	RGN Test	ON	No	720								
A1E610OYLMKW82	Collector	1	679	2016-05-26T12:34:10-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASH		ASH	OFF	LI_AdHoc_G	678	seqrec	No	User	RGN Test	ON	Yes	1190								
A1E610OYLMKW82	Collector	1	680	2016-05-26T12:34:14-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ONION		ONION	OFF	LI_Cat_G	647	seqrec	No	User	RGN Test	ON	Yes	1320								
A1E610OYLMKW82	Collector	1	681	2016-05-26T12:34:18-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCREWS		SCREWS	OFF	LI_Cat_G	684	seqrec	No	User	RGN Test	ON	Yes	2120								
A1E610OYLMKW82	Collector	1	682	2016-05-26T12:34:27-07:00	9	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BABIES		BABIES	OFF	NPLI_AdHoc_G	579	seqrec	No	User	RGN Test	ON	No	1100								
A1E610OYLMKW82	Collector	1	683	2016-05-26T12:34:32-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASPARAGUS		ASPARAGUS	OFF	LI_Cat_G	643	seqrec	No	User	RGN Test	ON	No	2280								
A1E610OYLMKW82	Collector	1	684	2016-05-26T12:34:35-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOUSE		MOUSE	OFF	NPCI_Cat_G	626	seqrec	No	User	RGN Test	ON	No	1710								
A1E610OYLMKW82	Collector	1	685	2016-05-26T12:34:37-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRACTOR		TRACTOR	OFF	NPLI_AdHoc_G	576	seqrec	No	User	RGN Test	ON	No	940								
A1E610OYLMKW82	Collector	1	686	2016-05-26T12:34:39-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHAMROCK		SHAMROCK	OFF	NPLI_AdHoc_G	545	seqrec	No	User	RGN Test	ON	No	660								
A1E610OYLMKW82	Collector	1	687	2016-05-26T12:34:51-07:00	12	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCREWDRIVER		SCREWDRIVER	OFF	CI_Cat_G	718	seqrec	No	User	RGN Test	ON	No	8160								
A1E610OYLMKW82	Collector	1	688	2016-05-26T12:34:53-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COAST		COAST	OFF	NPCI_Unrel_G	628	seqrec	No	User	RGN Test	ON	No	950								
A1E610OYLMKW82	Collector	1	689	2016-05-26T12:34:55-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAGE		CAGE	OFF	NPCI_Unrel_G	627	seqrec	No	User	RGN Test	ON	No	1120								
A1E610OYLMKW82	Collector	1	690	2016-05-26T12:34:59-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STEREO		STEREO	OFF	NPLI_AdHoc_G	580	seqrec	No	User	RGN Test	ON	No	570								
A1E610OYLMKW82	Collector	1	691	2016-05-26T12:35:04-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SWEAT		SWEAT	OFF	LI_AdHoc_G	634	seqrec	No	User	RGN Test	ON	No	1230								
A1E610OYLMKW82	Collector	1	692	2016-05-26T12:35:07-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SIREN		SIREN	OFF	NPCI_AdHoc_G	619	seqrec	No	User	RGN Test	ON	No	640								
A1E610OYLMKW82	Collector	1	693	2016-05-26T12:35:10-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SUNRISE		SUNRISE	OFF	NPLI_Unrel_G	601	seqrec	No	User	RGN Test	ON	No	760								
A1E610OYLMKW82	Collector	1	694	2016-05-26T12:35:12-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BADGE		BADGE	OFF	NPLI_Unrel_G	552	seqrec	No	User	RGN Test	ON	No	870								
A1E610OYLMKW82	Collector	1	695	2016-05-26T12:35:17-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AWL		AWL	OFF	LI_Cat_G	687	seqrec	No	User	RGN Test	ON	Yes	1570								
A1E610OYLMKW82	Collector	1	696	2016-05-26T12:35:19-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAULIFLOWER		CAULIFLOWER	OFF	LI_Cat_G	645	seqrec	No	User	RGN Test	ON	Yes	1340								
A1E610OYLMKW82	Collector	1	697	2016-05-26T12:35:23-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YARD		YARD	OFF	LI_Unrel_G	657	seqrec	No	User	RGN Test	ON	Yes	2350								
A1E610OYLMKW82	Collector	1	698	2016-05-26T12:35:29-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAVEN		RAVEN	OFF	CI_AdHoc_G	715	seqrec	No	User	RGN Test	ON	No	3360								
A1E610OYLMKW82	Collector	1	699	2016-05-26T12:35:32-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JUNGLE		JUNGLE	OFF	NPLI_AdHoc_G	546	seqrec	No	User	RGN Test	ON	No	1070								
A1E610OYLMKW82	Collector	1	700	2016-05-26T12:35:35-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PARTY		PARTY	OFF	NPLI_AdHoc_G	578	seqrec	No	User	RGN Test	ON	No	780								
A1E610OYLMKW82	Collector	1	701	2016-05-26T12:35:39-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FATHER		FATHER	OFF	NPLI_Unrel_G	595	seqrec	No	User	RGN Test	ON	No	1850								
A1E610OYLMKW82	Collector	1	702	2016-05-26T12:35:42-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INSECT		INSECT	OFF	NPLI_Unrel_G	557	seqrec	No	User	RGN Test	ON	No	750								
A1E610OYLMKW82	Collector	1	703	2016-05-26T12:35:44-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BANANA		BANANA	OFF	NPCI_Cat_G	613	seqrec	No	User	RGN Test	ON	No	740								
A1E610OYLMKW82	Collector	1	704	2016-05-26T12:35:47-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EGGPLANT		EGGPLANT	OFF	LI_Cat_G	651	seqrec	No	User	RGN Test	ON	Yes	1410								
A1E610OYLMKW82	Collector	1	705	2016-05-26T12:35:49-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ENGINE		ENGINE	OFF	NPLI_Unrel_G	597	seqrec	No	User	RGN Test	ON	Yes	1320								
A1E610OYLMKW82	Collector	1	706	2016-05-26T12:35:55-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HOT CHOCOLATE		HOT CHOCOLATE	OFF	LI_AdHoc_G	636	seqrec	No	User	RGN Test	ON	No	3210								
A1E610OYLMKW82	Collector	1	707	2016-05-26T12:35:57-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TREAT		TREAT	OFF	CI_Unrel_G	707	seqrec	No	User	RGN Test	ON	No	860								
A1E610OYLMKW82	Collector	1	708	2016-05-26T12:36:01-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DECK		DECK	OFF	NPLI_Unrel_G	600	seqrec	No	User	RGN Test	ON	No	990								
A1E610OYLMKW82	Collector	1	709	2016-05-26T12:36:05-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AVOCADO		AVOCADO	OFF	NPCI_AdHoc_G	604	seqrec	No	User	RGN Test	ON	No	1070								
A1E610OYLMKW82	Collector	1	710	2016-05-26T12:36:08-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LATHE		LATHE	OFF	LI_Cat_G	686	seqrec	No	User	RGN Test	ON	Yes	930								
A1E610OYLMKW82	Collector	1	711	2016-05-26T12:36:12-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PINEAPPLE		PINEAPPLE	OFF	NPLI_Cat_G	565	seqrec	No	User	RGN Test	ON	No	2180								
A1E610OYLMKW82	Collector	1	712	2016-05-26T12:36:14-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DONKEY		DONKEY	OFF	NPLI_Cat_G	588	seqrec	No	User	RGN Test	ON	No	890								
A1E610OYLMKW82	Collector	1	713	2016-05-26T12:36:17-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TENNIS BALL		TENNIS BALL	OFF	NPLI_AdHoc_G	547	seqrec	No	User	RGN Test	ON	Yes	950								
A1E610OYLMKW82	Collector	1	714	2016-05-26T12:36:20-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CARROT		CARROT	OFF	CI_Cat_G	701	seqrec	No	User	RGN Test	ON	Yes	1160								
A1E610OYLMKW82	Collector	1	715	2016-05-26T12:36:22-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ORANGE		ORANGE	OFF	NPCI_Cat_G	612	seqrec	No	User	RGN Test	ON	No	910								
A1E610OYLMKW82	Collector	1	716	2016-05-26T12:36:26-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GUN		GUN	OFF	NPCI_AdHoc_G	618	seqrec	No	User	RGN Test	ON	No	670								
A1E610OYLMKW82	Collector	1	717	2016-05-26T12:36:28-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOMB		BOMB	OFF	NPLI_AdHoc_G	581	seqrec	No	User	RGN Test	ON	No	670								
A1E610OYLMKW82	Collector	1	718	2016-05-26T12:36:30-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIAGRAM		DIAGRAM	OFF	CI_Unrel_G	702	seqrec	No	User	RGN Test	ON	No	820								
A1E610OYLMKW82	Collector	1	719	2016-05-26T12:36:35-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EBONY		EBONY	OFF	LI_AdHoc_G	681	seqrec	No	User	RGN Test	ON	Yes	1040								
A1E610OYLMKW82	Collector	1	720	2016-05-26T12:36:37-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HOOK		HOOK	OFF	NPLI_Unrel_G	554	seqrec	No	User	RGN Test	ON	No	1000								
A1E610OYLMKW82	Collector	1	721	2016-05-26T12:36:40-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRECK		WRECK	OFF	LI_Unrel_G	662	seqrec	No	User	RGN Test	ON	Yes	1410								
A1E610OYLMKW82	Collector	1	722	2016-05-26T12:36:47-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAMMER		HAMMER	OFF	CI_Cat_G	721	seqrec	No	User	RGN Test	ON	No	1400								
A1E610OYLMKW82	Collector	1	723	2016-05-26T12:36:49-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INCENSE		INCENSE	OFF	LI_Unrel_G	660	seqrec	No	User	RGN Test	ON	Yes	1140								
A1E610OYLMKW82	Collector	1	724	2016-05-26T12:36:51-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GASOLINE		GASOLINE	OFF	LI_AdHoc_G	639	seqrec	No	User	RGN Test	ON	Yes	870								
A1E610OYLMKW82	Collector	1	725	2016-05-26T12:36:55-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COMEDY		COMEDY	OFF	CI_Unrel_G	706	seqrec	No	User	RGN Test	ON	No	1190								
A1E610OYLMKW82	Collector	1	726	2016-05-26T12:37:00-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIMA BEANS		LIMA BEANS	OFF	LI_Cat_G	646	seqrec	No	User	RGN Test	ON	Yes	3160								
A1E610OYLMKW82	Collector	1	727	2016-05-26T12:37:03-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CREPE		CREPE	OFF	LI_Unrel_G	666	seqrec	No	User	RGN Test	ON	Yes	930								
A1E610OYLMKW82	Collector	1	728	2016-05-26T12:37:06-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLANE		PLANE	OFF	CI_Cat_G	719	seqrec	No	User	RGN Test	ON	No	1570								
A1E610OYLMKW82	Collector	1	729	2016-05-26T12:37:09-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCOUT		SCOUT	OFF	LI_Unrel_G	656	seqrec	No	User	RGN Test	ON	Yes	1170								
A1E610OYLMKW82	Collector	1	730	2016-05-26T12:37:13-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRENCH		WRENCH	OFF	LI_Cat_G	683	seqrec	No	User	RGN Test	ON	Yes	920								
