"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A14OTLWWDLIHG0","Collector",1,686,"2016-05-26T12:43:52-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JUICE","","JUICE","OFF","CI_AdHoc_G",694,"seqrec","No","User","RGN Test","ON","No",2700,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,687,"2016-05-26T12:43:56-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ELEPHANT","","ELEPHANT","OFF","NPLI_Cat_G",583,"seqrec","No","User","RGN Test","ON","No",1880,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,688,"2016-05-26T12:44:03-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SALAD","","SALAD","OFF","NPLI_AdHoc_G",551,"seqrec","No","User","RGN Test","ON","No",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,689,"2016-05-26T12:44:07-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TEE","","TEE","OFF","LI_Unrel_G",652,"seqrec","No","User","RGN Test","ON","Yes",1560,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,690,"2016-05-26T12:44:10-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"AVOCADO","","AVOCADO","OFF","NPCI_AdHoc_G",604,"seqrec","No","User","RGN Test","ON","Yes",1530,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,691,"2016-05-26T12:44:13-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CONE","","CONE","OFF","NPLI_Unrel_G",556,"seqrec","No","User","RGN Test","ON","Yes",540,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,692,"2016-05-26T12:44:18-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SWEAT","","SWEAT","OFF","LI_AdHoc_G",634,"seqrec","No","User","RGN Test","ON","Yes",810,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,693,"2016-05-26T12:44:21-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NIGHT","","NIGHT","OFF","CI_AdHoc_G",713,"seqrec","No","User","RGN Test","ON","No",1780,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,694,"2016-05-26T12:44:29-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"POISON","","POISON","OFF","NPLI_Unrel_G",596,"seqrec","No","User","RGN Test","ON","No",1490,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,695,"2016-05-26T12:44:35-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CARROT","","CARROT","OFF","CI_Cat_G",701,"seqrec","No","User","RGN Test","ON","No",2800,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,696,"2016-05-26T12:44:38-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LAVA","","LAVA","OFF","LI_AdHoc_G",638,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,697,"2016-05-26T12:44:41-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHORE","","SHORE","OFF","NPLI_Unrel_G",598,"seqrec","No","User","RGN Test","ON","Yes",1500,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,698,"2016-05-26T12:44:44-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STEREO","","STEREO","OFF","NPLI_AdHoc_G",580,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,699,"2016-05-26T12:44:48-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GRAPE","","GRAPE","OFF","NPCI_Cat_G",614,"seqrec","No","User","RGN Test","ON","No",1930,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,700,"2016-05-26T12:44:53-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SODA","","SODA","OFF","LI_AdHoc_G",632,"seqrec","No","User","RGN Test","ON","Yes",1490,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,701,"2016-05-26T12:44:57-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CRYPT","","CRYPT","OFF","NPLI_Unrel_G",555,"seqrec","No","User","RGN Test","ON","No",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,702,"2016-05-26T12:45:00-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COAST","","COAST","OFF","NPCI_Unrel_G",628,"seqrec","No","User","RGN Test","ON","No",830,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,703,"2016-05-26T12:45:03-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FIRE","","FIRE","OFF","LI_Unrel_G",671,"seqrec","No","User","RGN Test","ON","Yes",1560,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,704,"2016-05-26T12:45:07-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ASPARAGUS","","ASPARAGUS","OFF","LI_Cat_G",643,"seqrec","No","User","RGN Test","ON","No",2260,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,705,"2016-05-26T12:45:11-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ASPHALT","","ASPHALT","OFF","LI_AdHoc_G",674,"seqrec","No","User","RGN Test","ON","Yes",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,706,"2016-05-26T12:45:15-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BROCCOLI","","BROCCOLI","OFF","NPCI_AdHoc_G",605,"seqrec","No","User","RGN Test","ON","Yes",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,707,"2016-05-26T12:45:21-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LATHE","","LATHE","OFF","LI_Cat_G",686,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,708,"2016-05-26T12:45:29-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WOUND","","WOUND","OFF","NPCI_Unrel_G",609,"seqrec","No","User","RGN Test","ON","Yes",1500,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,709,"2016-05-26T12:45:38-07:00","9",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EGGPLANT","","EGGPLANT","OFF","LI_Cat_G",651,"seqrec","No","User","RGN Test","ON","Yes",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,710,"2016-05-26T12:45:41-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STRAWBERRY","","STRAWBERRY","OFF","NPLI_Cat_G",566,"seqrec","No","User","RGN Test","ON","No",1700,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,711,"2016-05-26T12:45:49-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JUNGLE","","JUNGLE","OFF","NPLI_AdHoc_G",546,"seqrec","No","User","RGN Test","ON","No",1520,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,712,"2016-05-26T12:45:53-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MOUSE","","MOUSE","OFF","NPCI_Cat_G",626,"seqrec","No","User","RGN Test","ON","No",1950,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,713,"2016-05-26T12:45:57-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DECK","","DECK","OFF","NPLI_Unrel_G",600,"seqrec","No","User","RGN Test","ON","Yes",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,714,"2016-05-26T12:46:01-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PUPPY","","PUPPY","OFF","LI_Unrel_G",665,"seqrec","No","User","RGN Test","ON","No",1870,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,715,"2016-05-26T12:46:08-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HOOK","","HOOK","OFF","NPLI_Unrel_G",554,"seqrec","No","User","RGN Test","ON","No",1530,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,716,"2016-05-26T12:46:13-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FATHER","","FATHER","OFF","NPLI_Unrel_G",595,"seqrec","No","User","RGN Test","ON","No",2410,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,717,"2016-05-26T12:46:15-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ISLAND","","ISLAND","OFF","CI_Unrel_G",704,"seqrec","No","User","RGN Test","ON","No",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,718,"2016-05-26T12:46:18-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PAPERCLIP","","PAPERCLIP","OFF","LI_Unrel_G",659,"seqrec","No","User","RGN Test","ON","No",820,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,719,"2016-05-26T12:46:22-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MILK","","MILK","OFF","CI_AdHoc_G",696,"seqrec","No","User","RGN Test","ON","No",2310,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,720,"2016-05-26T12:46:26-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOMATO","","TOMATO","OFF","CI_Cat_G",699,"seqrec","No","User","RGN Test","ON","No",1830,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,721,"2016-05-26T12:46:30-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ASH","","ASH","OFF","LI_AdHoc_G",678,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,722,"2016-05-26T12:46:33-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PLIERS","","PLIERS","OFF","CI_Cat_G",720,"seqrec","No","User","RGN Test","ON","No",1610,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,723,"2016-05-26T12:46:40-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DIAGRAM","","DIAGRAM","OFF","CI_Unrel_G",702,"seqrec","No","User","RGN Test","ON","No",1460,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,724,"2016-05-26T12:46:48-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WRECK","","WRECK","OFF","LI_Unrel_G",662,"seqrec","No","User","RGN Test","ON","No",1470,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,725,"2016-05-26T12:46:51-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HINGE","","HINGE","OFF","LI_Cat_G",691,"seqrec","No","User","RGN Test","ON","Yes",1650,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,726,"2016-05-26T12:46:55-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ORANGE","","ORANGE","OFF","NPCI_Cat_G",612,"seqrec","No","User","RGN Test","ON","Yes",1710,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,727,"2016-05-26T12:46:58-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COMEDY","","COMEDY","OFF","CI_Unrel_G",706,"seqrec","No","User","RGN Test","ON","Yes",980,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,728,"2016-05-26T12:47:01-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DOME","","DOME","OFF","LI_Unrel_G",655,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,729,"2016-05-26T12:47:03-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BELLS","","BELLS","OFF","NPLI_AdHoc_G",573,"seqrec","No","User","RGN Test","ON","No",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,730,"2016-05-26T12:47:11-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EBONY","","EBONY","OFF","LI_AdHoc_G",681,"seqrec","No","User","RGN Test","ON","Yes",1470,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,731,"2016-05-26T12:47:18-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SAW","","SAW","OFF","CI_Cat_G",717,"seqrec","No","User","RGN Test","ON","No",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,732,"2016-05-26T12:47:22-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLOCK","","CLOCK","OFF","NPLI_Unrel_G",592,"seqrec","No","User","RGN Test","ON","No",1590,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,733,"2016-05-26T12:47:26-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BLUEBERRY","","BLUEBERRY","OFF","NPLI_Cat_G",568,"seqrec","No","User","RGN Test","ON","No",2570,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,734,"2016-05-26T12:47:29-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SNAKE","","SNAKE","OFF","NPLI_AdHoc_G",548,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,735,"2016-05-26T12:47:32-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WINE","","WINE","OFF","LI_AdHoc_G",635,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,736,"2016-05-26T12:47:35-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FROG","","FROG","OFF","NPLI_AdHoc_G",543,"seqrec","No","User","RGN Test","ON","Yes",760,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,737,"2016-05-26T12:47:38-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PEPPERS","","PEPPERS","OFF","LI_Cat_G",649,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,738,"2016-05-26T12:47:41-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHAMROCK","","SHAMROCK","OFF","NPLI_AdHoc_G",545,"seqrec","No","User","RGN Test","ON","Yes",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,739,"2016-05-26T12:47:44-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LAWNMOWER","","LAWNMOWER","OFF","NPCI_AdHoc_G",620,"seqrec","No","User","RGN Test","ON","Yes",940,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,740,"2016-05-26T12:47:47-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TRUMPET","","TRUMPET","OFF","NPLI_AdHoc_G",575,"seqrec","No","User","RGN Test","ON","Yes",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,741,"2016-05-26T12:47:50-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MALE","","MALE","OFF","LI_Unrel_G",668,"seqrec","No","User","RGN Test","ON","Yes",920,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,742,"2016-05-26T12:47:55-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SCREWDRIVER","","SCREWDRIVER","OFF","CI_Cat_G",718,"seqrec","No","User","RGN Test","ON","Yes",2700,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,743,"2016-05-26T12:48:02-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FUR","","FUR","OFF","NPCI_Unrel_G",630,"seqrec","No","User","RGN Test","ON","Yes",4790,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,744,"2016-05-26T12:48:10-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPROUTS","","SPROUTS","OFF","NPLI_AdHoc_G",549,"seqrec","No","User","RGN Test","ON","Yes",1380,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,745,"2016-05-26T12:48:14-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BAT","","BAT","OFF","CI_AdHoc_G",714,"seqrec","No","User","RGN Test","ON","No",1840,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,746,"2016-05-26T12:48:17-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SQUIRREL","","SQUIRREL","OFF","NPLI_Cat_G",587,"seqrec","No","User","RGN Test","ON","No",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,747,"2016-05-26T12:48:22-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BANANA","","BANANA","OFF","NPCI_Cat_G",613,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,748,"2016-05-26T12:48:29-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SANDER","","SANDER","OFF","LI_Cat_G",688,"seqrec","No","User","RGN Test","ON","Yes",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,749,"2016-05-26T12:48:32-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RAIN ","","RAIN ","OFF","CI_AdHoc_G",695,"seqrec","No","User","RGN Test","ON","Yes",1830,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,750,"2016-05-26T12:48:36-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STADIUM","","STADIUM","OFF","NPLI_Unrel_G",594,"seqrec","No","User","RGN Test","ON","No",1630,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,751,"2016-05-26T12:48:40-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"YELL","","YELL","OFF","NPLI_AdHoc_G",572,"seqrec","No","User","RGN Test","ON","No",2760,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,752,"2016-05-26T12:48:45-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PINEAPPLE","","PINEAPPLE","OFF","NPLI_Cat_G",565,"seqrec","No","User","RGN Test","ON","Yes",2140,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,753,"2016-05-26T12:48:47-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"REPTILE","","REPTILE","OFF","LI_Unrel_G",661,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,754,"2016-05-26T12:48:51-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GASOLINE","","GASOLINE","OFF","LI_AdHoc_G",639,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,755,"2016-05-26T12:48:55-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ONION","","ONION","OFF","LI_Cat_G",647,"seqrec","No","User","RGN Test","ON","Yes",2130,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,756,"2016-05-26T12:48:58-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to continue.","OFF","",1940,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,757,"2016-05-26T12:49:18-07:00","20",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","You again will be presented with 6 lists of words, each containing 20 words, but now you will complete a recall memory test following each list. After each list is presented, you will type in the words you saw on that list into a dialog box. You will have 1 minute to recall each list. The computer will prompt you when your time is up. Click the button below to begin the first list.","OFF","",16760,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,758,"2016-05-26T12:49:23-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CELLOPHANE","","CELLOPHANE","OFF","Unrel_Recall_L1",728,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,759,"2016-05-26T12:49:28-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"KISS","","KISS","OFF","Unrel_Recall_L1",732,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,760,"2016-05-26T12:49:33-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WINNER","","WINNER","OFF","Unrel_Recall_L1",741,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,761,"2016-05-26T12:49:38-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MARSH","","MARSH","OFF","Unrel_Recall_L1",724,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,762,"2016-05-26T12:49:44-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JAR","","JAR","OFF","Unrel_Recall_L1",731,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,763,"2016-05-26T12:49:49-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BLAZE","","BLAZE","OFF","Unrel_Recall_L1",739,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,764,"2016-05-26T12:49:54-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WINCH","","WINCH","OFF","Unrel_Recall_L1",729,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,765,"2016-05-26T12:49:59-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WRAP","","WRAP","OFF","Unrel_Recall_L1",722,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,766,"2016-05-26T12:50:05-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CEREAL","","CEREAL","OFF","Unrel_Recall_L1",735,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,767,"2016-05-26T12:50:11-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GIN","","GIN","OFF","Unrel_Recall_L1",738,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,768,"2016-05-26T12:50:16-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"AVENUE","","AVENUE","OFF","Unrel_Recall_L1",725,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
