"ids","items","scores","list"
"A3BUWQ5C39GRQC",NA,FALSE,"2"
"A3BUWQ5C39GRQC","anvil",FALSE,"3"
"A3BUWQ5C39GRQC","blister",FALSE,"3"
"A3BUWQ5C39GRQC","boulder",FALSE,"3"
"A3BUWQ5C39GRQC","broth",FALSE,"3"
"A3BUWQ5C39GRQC","class",FALSE,"3"
"A3BUWQ5C39GRQC","day",FALSE,"3"
"A3BUWQ5C39GRQC","dowel",FALSE,"3"
"A3BUWQ5C39GRQC","foul",TRUE,"3"
"A3BUWQ5C39GRQC","iron",TRUE,"3"
"A3BUWQ5C39GRQC","jackpot",FALSE,"3"
"A3BUWQ5C39GRQC","jazz",FALSE,"3"
"A3BUWQ5C39GRQC","knock",FALSE,"3"
"A3BUWQ5C39GRQC","ladder",FALSE,"3"
"A3BUWQ5C39GRQC","landmark",FALSE,"3"
"A3BUWQ5C39GRQC","laser",FALSE,"3"
"A3BUWQ5C39GRQC","mascot",FALSE,"3"
"A3BUWQ5C39GRQC","mauve",FALSE,"3"
"A3BUWQ5C39GRQC","windshield",FALSE,"3"
"A3BUWQ5C39GRQC","wizard",TRUE,"3"
"A3BUWQ5C39GRQC","zone",TRUE,"3"
"A3CZFTXS9EQSY3","acre",FALSE,"2"
"A3CZFTXS9EQSY3","bishop",FALSE,"2"
"A3CZFTXS9EQSY3","candy",TRUE,"2"
"A3CZFTXS9EQSY3","canteen",TRUE,"2"
"A3CZFTXS9EQSY3","debt",TRUE,"2"
"A3CZFTXS9EQSY3","desert",FALSE,"2"
"A3CZFTXS9EQSY3","empress",TRUE,"2"
"A3CZFTXS9EQSY3","episode",FALSE,"2"
"A3CZFTXS9EQSY3","harvest",FALSE,"2"
"A3CZFTXS9EQSY3","helmet",FALSE,"2"
"A3CZFTXS9EQSY3","hermit",FALSE,"2"
"A3CZFTXS9EQSY3","index",FALSE,"2"
"A3CZFTXS9EQSY3","jam",TRUE,"2"
"A3CZFTXS9EQSY3","keg",TRUE,"2"
"A3CZFTXS9EQSY3","lantern",FALSE,"2"
"A3CZFTXS9EQSY3","manual",FALSE,"2"
"A3CZFTXS9EQSY3","meteor",FALSE,"2"
"A3CZFTXS9EQSY3","orphan",TRUE,"2"
"A3CZFTXS9EQSY3","wax",TRUE,"2"
"A3CZFTXS9EQSY3","whale",TRUE,"2"
"A3CZFTXS9EQSY3","acorn",TRUE,"6"
"A3CZFTXS9EQSY3","angel",FALSE,"6"
"A3CZFTXS9EQSY3","blossom",TRUE,"6"
"A3CZFTXS9EQSY3","cane",TRUE,"6"
"A3CZFTXS9EQSY3","canoe",TRUE,"6"
"A3CZFTXS9EQSY3","canon",TRUE,"6"
"A3CZFTXS9EQSY3","crest",TRUE,"6"
"A3CZFTXS9EQSY3","dentist",FALSE,"6"
"A3CZFTXS9EQSY3","farm",FALSE,"6"
"A3CZFTXS9EQSY3","funk",FALSE,"6"
"A3CZFTXS9EQSY3","infant",FALSE,"6"
"A3CZFTXS9EQSY3","kerosene",FALSE,"6"
"A3CZFTXS9EQSY3","math",TRUE,"6"
"A3CZFTXS9EQSY3","nugget",FALSE,"6"
"A3CZFTXS9EQSY3","outlaw",TRUE,"6"
"A3CZFTXS9EQSY3","pint",FALSE,"6"
"A3CZFTXS9EQSY3","quiche",FALSE,"6"
"A3CZFTXS9EQSY3","solar",FALSE,"6"
"A3CZFTXS9EQSY3","valve",FALSE,"6"
"A3CZFTXS9EQSY3","vapor",TRUE,"6"
"A3EHI7J2E5DSJK","anvil",FALSE,"3"
"A3EHI7J2E5DSJK","blister",FALSE,"3"
"A3EHI7J2E5DSJK","boulder",FALSE,"3"
"A3EHI7J2E5DSJK","broth",TRUE,"3"
"A3EHI7J2E5DSJK","class",FALSE,"3"
"A3EHI7J2E5DSJK","day",FALSE,"3"
"A3EHI7J2E5DSJK","dowel",FALSE,"3"
"A3EHI7J2E5DSJK","foul",FALSE,"3"
"A3EHI7J2E5DSJK","iron",FALSE,"3"
"A3EHI7J2E5DSJK","jackpot",FALSE,"3"
"A3EHI7J2E5DSJK","jazz",FALSE,"3"
"A3EHI7J2E5DSJK","knock",FALSE,"3"
"A3EHI7J2E5DSJK","ladder",FALSE,"3"
"A3EHI7J2E5DSJK","landmark",FALSE,"3"
"A3EHI7J2E5DSJK","laser",FALSE,"3"
"A3EHI7J2E5DSJK","mascot",FALSE,"3"
"A3EHI7J2E5DSJK","mauve",FALSE,"3"
"A3EHI7J2E5DSJK","windshield",FALSE,"3"
"A3EHI7J2E5DSJK","wizard",FALSE,"3"
"A3EHI7J2E5DSJK","zone",FALSE,"3"
"A3EZ3U4I5L5WT9","avenue",FALSE,"2"
"A3EZ3U4I5L5WT9","blaze",FALSE,"2"
"A3EZ3U4I5L5WT9","canyon",FALSE,"2"
"A3EZ3U4I5L5WT9","cellophane",FALSE,"2"
"A3EZ3U4I5L5WT9","cereal",FALSE,"2"
"A3EZ3U4I5L5WT9","detour",FALSE,"2"
"A3EZ3U4I5L5WT9","dwarf",FALSE,"2"
"A3EZ3U4I5L5WT9","flurry",FALSE,"2"
"A3EZ3U4I5L5WT9","fossil",FALSE,"2"
"A3EZ3U4I5L5WT9","gong",FALSE,"2"
"A3EZ3U4I5L5WT9","jar",FALSE,"2"
"A3EZ3U4I5L5WT9","joke",FALSE,"2"
"A3EZ3U4I5L5WT9","kiss",TRUE,"2"
"A3EZ3U4I5L5WT9","lance",FALSE,"2"
"A3EZ3U4I5L5WT9","marsh",FALSE,"2"
"A3EZ3U4I5L5WT9","winch",FALSE,"2"
"A3EZ3U4I5L5WT9","winner",TRUE,"2"
"A3EZ3U4I5L5WT9","workshop",TRUE,"2"
"A3EZ3U4I5L5WT9","wrap",FALSE,"2"
"A3EZ3U4I5L5WT9",NA,FALSE,"2"
"A3EZ3U4I5L5WT9","anvil",TRUE,"3"
"A3EZ3U4I5L5WT9","blister",FALSE,"3"
"A3EZ3U4I5L5WT9","boulder",FALSE,"3"
"A3EZ3U4I5L5WT9","broth",FALSE,"3"
"A3EZ3U4I5L5WT9","class",FALSE,"3"
"A3EZ3U4I5L5WT9","day",TRUE,"3"
"A3EZ3U4I5L5WT9","dowel",FALSE,"3"
"A3EZ3U4I5L5WT9","foul",FALSE,"3"
"A3EZ3U4I5L5WT9","iron",FALSE,"3"
"A3EZ3U4I5L5WT9","jackpot",FALSE,"3"
"A3EZ3U4I5L5WT9","jazz",FALSE,"3"
"A3EZ3U4I5L5WT9","knock",FALSE,"3"
"A3EZ3U4I5L5WT9","ladder",TRUE,"3"
"A3EZ3U4I5L5WT9","landmark",FALSE,"3"
"A3EZ3U4I5L5WT9","laser",TRUE,"3"
"A3EZ3U4I5L5WT9","mascot",TRUE,"3"
"A3EZ3U4I5L5WT9","mauve",FALSE,"3"
"A3EZ3U4I5L5WT9","windshield",FALSE,"3"
"A3EZ3U4I5L5WT9","wizard",FALSE,"3"
"A3EZ3U4I5L5WT9","zone",FALSE,"3"
"A3J01A18AJBGKX","acre",FALSE,"2"
"A3J01A18AJBGKX","bishop",FALSE,"2"
"A3J01A18AJBGKX","candy",FALSE,"2"
"A3J01A18AJBGKX","canteen",FALSE,"2"
"A3J01A18AJBGKX","debt",FALSE,"2"
"A3J01A18AJBGKX","desert",FALSE,"2"
"A3J01A18AJBGKX","empress",FALSE,"2"
"A3J01A18AJBGKX","episode",FALSE,"2"
"A3J01A18AJBGKX","harvest",FALSE,"2"
"A3J01A18AJBGKX","helmet",FALSE,"2"
"A3J01A18AJBGKX","hermit",FALSE,"2"
"A3J01A18AJBGKX","index",FALSE,"2"
"A3J01A18AJBGKX","jam",FALSE,"2"
"A3J01A18AJBGKX","keg",FALSE,"2"
"A3J01A18AJBGKX","lantern",TRUE,"2"
"A3J01A18AJBGKX","manual",FALSE,"2"
"A3J01A18AJBGKX","meteor",FALSE,"2"
"A3J01A18AJBGKX","orphan",TRUE,"2"
"A3J01A18AJBGKX","wax",TRUE,"2"
"A3J01A18AJBGKX","whale",TRUE,"2"
"A3J01A18AJBGKX","acorn",FALSE,"6"
"A3J01A18AJBGKX","angel",FALSE,"6"
"A3J01A18AJBGKX","blossom",FALSE,"6"
"A3J01A18AJBGKX","cane",FALSE,"6"
"A3J01A18AJBGKX","canoe",FALSE,"6"
"A3J01A18AJBGKX","canon",TRUE,"6"
"A3J01A18AJBGKX","crest",FALSE,"6"
"A3J01A18AJBGKX","dentist",FALSE,"6"
"A3J01A18AJBGKX","farm",FALSE,"6"
"A3J01A18AJBGKX","funk",TRUE,"6"
"A3J01A18AJBGKX","infant",TRUE,"6"
"A3J01A18AJBGKX","kerosene",TRUE,"6"
"A3J01A18AJBGKX","math",TRUE,"6"
"A3J01A18AJBGKX","nugget",FALSE,"6"
"A3J01A18AJBGKX","outlaw",FALSE,"6"
"A3J01A18AJBGKX","pint",FALSE,"6"
"A3J01A18AJBGKX","quiche",FALSE,"6"
"A3J01A18AJBGKX","solar",FALSE,"6"
"A3J01A18AJBGKX","valve",FALSE,"6"
"A3J01A18AJBGKX","vapor",TRUE,"6"
"A3KVFSHZ2EL0WX","avenue",TRUE,"2"
"A3KVFSHZ2EL0WX","blaze",TRUE,"2"
"A3KVFSHZ2EL0WX","canyon",FALSE,"2"
"A3KVFSHZ2EL0WX","cellophane",TRUE,"2"
"A3KVFSHZ2EL0WX","cereal",FALSE,"2"
"A3KVFSHZ2EL0WX","detour",FALSE,"2"
"A3KVFSHZ2EL0WX","dwarf",FALSE,"2"
"A3KVFSHZ2EL0WX","flurry",TRUE,"2"
"A3KVFSHZ2EL0WX","fossil",FALSE,"2"
"A3KVFSHZ2EL0WX","gin",FALSE,"2"
"A3KVFSHZ2EL0WX","gong",TRUE,"2"
"A3KVFSHZ2EL0WX","kiss",TRUE,"2"
"A3KVFSHZ2EL0WX","lance",FALSE,"2"
"A3KVFSHZ2EL0WX","marsh",FALSE,"2"
"A3KVFSHZ2EL0WX","winch",FALSE,"2"
"A3KVFSHZ2EL0WX","winner",TRUE,"2"
"A3KVFSHZ2EL0WX","workshop",FALSE,"2"
"A3KVFSHZ2EL0WX","wrap",FALSE,"2"
"A3KVFSHZ2EL0WX",NA,FALSE,"2"
"A3KVFSHZ2EL0WX",NA,FALSE,"2"
"A3KVFSHZ2EL0WX","anvil",TRUE,"3"
"A3KVFSHZ2EL0WX","blister",FALSE,"3"
"A3KVFSHZ2EL0WX","boulder",TRUE,"3"
"A3KVFSHZ2EL0WX","broth",FALSE,"3"
"A3KVFSHZ2EL0WX","class",FALSE,"3"
"A3KVFSHZ2EL0WX","day",TRUE,"3"
"A3KVFSHZ2EL0WX","dowel",FALSE,"3"
"A3KVFSHZ2EL0WX","foul",FALSE,"3"
"A3KVFSHZ2EL0WX","iron",TRUE,"3"
"A3KVFSHZ2EL0WX","jackpot",TRUE,"3"
"A3KVFSHZ2EL0WX","jazz",TRUE,"3"
"A3KVFSHZ2EL0WX","knock",FALSE,"3"
"A3KVFSHZ2EL0WX","ladder",TRUE,"3"
"A3KVFSHZ2EL0WX","landmark",FALSE,"3"
"A3KVFSHZ2EL0WX","laser",TRUE,"3"
"A3KVFSHZ2EL0WX","mascot",FALSE,"3"
"A3KVFSHZ2EL0WX","mauve",TRUE,"3"
"A3KVFSHZ2EL0WX","windshield",TRUE,"3"
"A3KVFSHZ2EL0WX","wizard",TRUE,"3"
"A3KVFSHZ2EL0WX","zone",FALSE,"3"
"A3LDI9J4FZ6S0Q","acre",TRUE,"2"
"A3LDI9J4FZ6S0Q","bishop",FALSE,"2"
"A3LDI9J4FZ6S0Q","candy",TRUE,"2"
"A3LDI9J4FZ6S0Q","canteen",TRUE,"2"
"A3LDI9J4FZ6S0Q","debt",FALSE,"2"
"A3LDI9J4FZ6S0Q","desert",TRUE,"2"
"A3LDI9J4FZ6S0Q","empress",TRUE,"2"
"A3LDI9J4FZ6S0Q","episode",TRUE,"2"
"A3LDI9J4FZ6S0Q","harvest",TRUE,"2"
"A3LDI9J4FZ6S0Q","helmet",TRUE,"2"
"A3LDI9J4FZ6S0Q","hermit",FALSE,"2"
"A3LDI9J4FZ6S0Q","index",FALSE,"2"
"A3LDI9J4FZ6S0Q","jam",FALSE,"2"
"A3LDI9J4FZ6S0Q","keg",TRUE,"2"
"A3LDI9J4FZ6S0Q","lantern",TRUE,"2"
"A3LDI9J4FZ6S0Q","manual",FALSE,"2"
"A3LDI9J4FZ6S0Q","meteor",FALSE,"2"
"A3LDI9J4FZ6S0Q","orphan",TRUE,"2"
"A3LDI9J4FZ6S0Q","wax",TRUE,"2"
"A3LDI9J4FZ6S0Q","whale",TRUE,"2"
"A3LDI9J4FZ6S0Q","acorn",TRUE,"6"
"A3LDI9J4FZ6S0Q","angel",TRUE,"6"
"A3LDI9J4FZ6S0Q","blossom",FALSE,"6"
"A3LDI9J4FZ6S0Q","cane",TRUE,"6"
"A3LDI9J4FZ6S0Q","canoe",FALSE,"6"
"A3LDI9J4FZ6S0Q","canon",FALSE,"6"
"A3LDI9J4FZ6S0Q","crest",FALSE,"6"
"A3LDI9J4FZ6S0Q","dentist",TRUE,"6"
"A3LDI9J4FZ6S0Q","farm",FALSE,"6"
"A3LDI9J4FZ6S0Q","funk",TRUE,"6"
"A3LDI9J4FZ6S0Q","infant",TRUE,"6"
"A3LDI9J4FZ6S0Q","kerosene",FALSE,"6"
"A3LDI9J4FZ6S0Q","math",TRUE,"6"
"A3LDI9J4FZ6S0Q","nugget",TRUE,"6"
"A3LDI9J4FZ6S0Q","outlaw",FALSE,"6"
"A3LDI9J4FZ6S0Q","pint",FALSE,"6"
"A3LDI9J4FZ6S0Q","quiche",TRUE,"6"
"A3LDI9J4FZ6S0Q","solar",FALSE,"6"
"A3LDI9J4FZ6S0Q","valve",FALSE,"6"
"A3LDI9J4FZ6S0Q","vapor",TRUE,"6"
"A3NLXFU5MR0JSR","avenue",TRUE,"2"
"A3NLXFU5MR0JSR","blaze",FALSE,"2"
"A3NLXFU5MR0JSR","canyon",FALSE,"2"
"A3NLXFU5MR0JSR","cellophane",TRUE,"2"
"A3NLXFU5MR0JSR","cereal",TRUE,"2"
"A3NLXFU5MR0JSR","detour",FALSE,"2"
"A3NLXFU5MR0JSR","dwarf",TRUE,"2"
"A3NLXFU5MR0JSR","flurry",FALSE,"2"
"A3NLXFU5MR0JSR","fossil",TRUE,"2"
"A3NLXFU5MR0JSR","gin",TRUE,"2"
"A3NLXFU5MR0JSR","gong",TRUE,"2"
"A3NLXFU5MR0JSR","kiss",FALSE,"2"
"A3NLXFU5MR0JSR","lance",TRUE,"2"
"A3NLXFU5MR0JSR","marsh",FALSE,"2"
"A3NLXFU5MR0JSR","winch",FALSE,"2"
"A3NLXFU5MR0JSR","winner",TRUE,"2"
"A3NLXFU5MR0JSR","workshop",TRUE,"2"
"A3NLXFU5MR0JSR","wrap",TRUE,"2"
"A3NLXFU5MR0JSR",NA,FALSE,"2"
"A3NLXFU5MR0JSR",NA,FALSE,"2"
"A3NLXFU5MR0JSR","anvil",TRUE,"3"
"A3NLXFU5MR0JSR","blister",TRUE,"3"
"A3NLXFU5MR0JSR","boulder",FALSE,"3"
"A3NLXFU5MR0JSR","broth",FALSE,"3"
"A3NLXFU5MR0JSR","class",TRUE,"3"
"A3NLXFU5MR0JSR","day",TRUE,"3"
"A3NLXFU5MR0JSR","dowel",FALSE,"3"
"A3NLXFU5MR0JSR","foul",TRUE,"3"
"A3NLXFU5MR0JSR","iron",TRUE,"3"
"A3NLXFU5MR0JSR","jackpot",TRUE,"3"
"A3NLXFU5MR0JSR","jazz",TRUE,"3"
"A3NLXFU5MR0JSR","knock",FALSE,"3"
"A3NLXFU5MR0JSR","ladder",TRUE,"3"
"A3NLXFU5MR0JSR","landmark",FALSE,"3"
"A3NLXFU5MR0JSR","laser",FALSE,"3"
"A3NLXFU5MR0JSR","mascot",TRUE,"3"
"A3NLXFU5MR0JSR","mauve",FALSE,"3"
"A3NLXFU5MR0JSR","windshield",FALSE,"3"
"A3NLXFU5MR0JSR","wizard",TRUE,"3"
"A3NLXFU5MR0JSR","zone",TRUE,"3"
"A3NM3GAVMJEI3J","avenue",TRUE,"2"
"A3NM3GAVMJEI3J","blaze",FALSE,"2"
"A3NM3GAVMJEI3J","canyon",FALSE,"2"
"A3NM3GAVMJEI3J","cellophane",FALSE,"2"
"A3NM3GAVMJEI3J","cereal",FALSE,"2"
"A3NM3GAVMJEI3J","detour",FALSE,"2"
"A3NM3GAVMJEI3J","dwarf",FALSE,"2"
"A3NM3GAVMJEI3J","flurry",TRUE,"2"
"A3NM3GAVMJEI3J","fossil",FALSE,"2"
"A3NM3GAVMJEI3J","gin",TRUE,"2"
"A3NM3GAVMJEI3J","gong",FALSE,"2"
"A3NM3GAVMJEI3J","kiss",FALSE,"2"
"A3NM3GAVMJEI3J","lance",FALSE,"2"
"A3NM3GAVMJEI3J","marsh",TRUE,"2"
"A3NM3GAVMJEI3J","winch",FALSE,"2"
"A3NM3GAVMJEI3J","winner",TRUE,"2"
"A3NM3GAVMJEI3J","workshop",FALSE,"2"
"A3NM3GAVMJEI3J","wrap",FALSE,"2"
"A3NM3GAVMJEI3J",NA,FALSE,"2"
"A3NM3GAVMJEI3J",NA,FALSE,"2"
"A3NM3GAVMJEI3J","anvil",FALSE,"3"
"A3NM3GAVMJEI3J","blister",TRUE,"3"
"A3NM3GAVMJEI3J","boulder",FALSE,"3"
"A3NM3GAVMJEI3J","broth",FALSE,"3"
"A3NM3GAVMJEI3J","class",FALSE,"3"
"A3NM3GAVMJEI3J","day",TRUE,"3"
"A3NM3GAVMJEI3J","dowel",FALSE,"3"
"A3NM3GAVMJEI3J","foul",TRUE,"3"
"A3NM3GAVMJEI3J","iron",FALSE,"3"
"A3NM3GAVMJEI3J","jackpot",FALSE,"3"
"A3NM3GAVMJEI3J","jazz",FALSE,"3"
"A3NM3GAVMJEI3J","knock",FALSE,"3"
"A3NM3GAVMJEI3J","ladder",FALSE,"3"
"A3NM3GAVMJEI3J","landmark",FALSE,"3"
"A3NM3GAVMJEI3J","laser",FALSE,"3"
"A3NM3GAVMJEI3J","mascot",FALSE,"3"
"A3NM3GAVMJEI3J","mauve",FALSE,"3"
"A3NM3GAVMJEI3J","windshield",FALSE,"3"
"A3NM3GAVMJEI3J","wizard",TRUE,"3"
"A3NM3GAVMJEI3J","zone",TRUE,"3"
"A3NPEUMTD4PCJD","avenue",TRUE,"2"
"A3NPEUMTD4PCJD","blaze",TRUE,"2"
"A3NPEUMTD4PCJD","canyon",FALSE,"2"
"A3NPEUMTD4PCJD","cellophane",TRUE,"2"
"A3NPEUMTD4PCJD","cereal",TRUE,"2"
"A3NPEUMTD4PCJD","detour",TRUE,"2"
"A3NPEUMTD4PCJD","dwarf",FALSE,"2"
"A3NPEUMTD4PCJD","flurry",FALSE,"2"
"A3NPEUMTD4PCJD","fossil",TRUE,"2"
"A3NPEUMTD4PCJD","gin",TRUE,"2"
"A3NPEUMTD4PCJD","gong",FALSE,"2"
"A3NPEUMTD4PCJD","jar",TRUE,"2"
"A3NPEUMTD4PCJD","joke",TRUE,"2"
"A3NPEUMTD4PCJD","kiss",FALSE,"2"
"A3NPEUMTD4PCJD","lance",FALSE,"2"
"A3NPEUMTD4PCJD","marsh",FALSE,"2"
"A3NPEUMTD4PCJD","winch",TRUE,"2"
"A3NPEUMTD4PCJD","winner",FALSE,"2"
"A3NPEUMTD4PCJD","workshop",FALSE,"2"
"A3NPEUMTD4PCJD","wrap",FALSE,"2"
"A3NPEUMTD4PCJD","anvil",TRUE,"3"
"A3NPEUMTD4PCJD","blister",FALSE,"3"
"A3NPEUMTD4PCJD","boulder",TRUE,"3"
"A3NPEUMTD4PCJD","broth",FALSE,"3"
"A3NPEUMTD4PCJD","class",FALSE,"3"
"A3NPEUMTD4PCJD","day",TRUE,"3"
"A3NPEUMTD4PCJD","dowel",FALSE,"3"
"A3NPEUMTD4PCJD","foul",TRUE,"3"
"A3NPEUMTD4PCJD","iron",FALSE,"3"
"A3NPEUMTD4PCJD","jackpot",TRUE,"3"
"A3NPEUMTD4PCJD","jazz",TRUE,"3"
"A3NPEUMTD4PCJD","knock",FALSE,"3"
"A3NPEUMTD4PCJD","ladder",FALSE,"3"
"A3NPEUMTD4PCJD","landmark",TRUE,"3"
"A3NPEUMTD4PCJD","laser",FALSE,"3"
"A3NPEUMTD4PCJD","mascot",TRUE,"3"
"A3NPEUMTD4PCJD","mauve",TRUE,"3"
"A3NPEUMTD4PCJD","windshield",FALSE,"3"
"A3NPEUMTD4PCJD","wizard",FALSE,"3"
"A3NPEUMTD4PCJD","zone",FALSE,"3"
"A3PC7RA6GGV76W","acre",TRUE,"2"
"A3PC7RA6GGV76W","bishop",FALSE,"2"
"A3PC7RA6GGV76W","candy",TRUE,"2"
"A3PC7RA6GGV76W","canteen",FALSE,"2"
"A3PC7RA6GGV76W","debt",TRUE,"2"
"A3PC7RA6GGV76W","desert",TRUE,"2"
"A3PC7RA6GGV76W","empress",FALSE,"2"
"A3PC7RA6GGV76W","episode",TRUE,"2"
"A3PC7RA6GGV76W","harvest",FALSE,"2"
"A3PC7RA6GGV76W","helmet",FALSE,"2"
"A3PC7RA6GGV76W","hermit",TRUE,"2"
"A3PC7RA6GGV76W","index",TRUE,"2"
"A3PC7RA6GGV76W","jam",TRUE,"2"
"A3PC7RA6GGV76W","keg",FALSE,"2"
"A3PC7RA6GGV76W","lantern",TRUE,"2"
"A3PC7RA6GGV76W","manual",FALSE,"2"
"A3PC7RA6GGV76W","meteor",FALSE,"2"
"A3PC7RA6GGV76W","orphan",TRUE,"2"
"A3PC7RA6GGV76W","wax",FALSE,"2"
"A3PC7RA6GGV76W","whale",FALSE,"2"
"A3PC7RA6GGV76W","acorn",FALSE,"6"
"A3PC7RA6GGV76W","angel",FALSE,"6"
"A3PC7RA6GGV76W","blossom",TRUE,"6"
"A3PC7RA6GGV76W","cane",FALSE,"6"
"A3PC7RA6GGV76W","canoe",TRUE,"6"
"A3PC7RA6GGV76W","canon",TRUE,"6"
"A3PC7RA6GGV76W","crest",TRUE,"6"
"A3PC7RA6GGV76W","dentist",TRUE,"6"
"A3PC7RA6GGV76W","farm",TRUE,"6"
"A3PC7RA6GGV76W","funk",FALSE,"6"
"A3PC7RA6GGV76W","infant",TRUE,"6"
"A3PC7RA6GGV76W","kerosene",TRUE,"6"
"A3PC7RA6GGV76W","math",FALSE,"6"
"A3PC7RA6GGV76W","nugget",FALSE,"6"
"A3PC7RA6GGV76W","outlaw",TRUE,"6"
"A3PC7RA6GGV76W","pint",FALSE,"6"
"A3PC7RA6GGV76W","quiche",TRUE,"6"
"A3PC7RA6GGV76W","solar",FALSE,"6"
"A3PC7RA6GGV76W","valve",FALSE,"6"
"A3PC7RA6GGV76W","vapor",TRUE,"6"
"A3PKJ0CX86ZAWN","avenue",TRUE,"2"
"A3PKJ0CX86ZAWN","blaze",TRUE,"2"
"A3PKJ0CX86ZAWN","canyon",FALSE,"2"
"A3PKJ0CX86ZAWN","cellophane",FALSE,"2"
"A3PKJ0CX86ZAWN","cereal",FALSE,"2"
"A3PKJ0CX86ZAWN","detour",FALSE,"2"
"A3PKJ0CX86ZAWN","dwarf",TRUE,"2"
"A3PKJ0CX86ZAWN","flurry",TRUE,"2"
"A3PKJ0CX86ZAWN","fossil",TRUE,"2"
"A3PKJ0CX86ZAWN","gin",FALSE,"2"
"A3PKJ0CX86ZAWN","gong",FALSE,"2"
"A3PKJ0CX86ZAWN","jar",TRUE,"2"
"A3PKJ0CX86ZAWN","joke",TRUE,"2"
"A3PKJ0CX86ZAWN","kiss",TRUE,"2"
"A3PKJ0CX86ZAWN","lance",FALSE,"2"
"A3PKJ0CX86ZAWN","marsh",TRUE,"2"
"A3PKJ0CX86ZAWN","winch",FALSE,"2"
"A3PKJ0CX86ZAWN","winner",TRUE,"2"
"A3PKJ0CX86ZAWN","workshop",TRUE,"2"
"A3PKJ0CX86ZAWN","wrap",TRUE,"2"
"A3PKJ0CX86ZAWN","anvil",FALSE,"3"
"A3PKJ0CX86ZAWN","blister",TRUE,"3"
"A3PKJ0CX86ZAWN","boulder",FALSE,"3"
"A3PKJ0CX86ZAWN","broth",FALSE,"3"
"A3PKJ0CX86ZAWN","class",TRUE,"3"
"A3PKJ0CX86ZAWN","day",TRUE,"3"
"A3PKJ0CX86ZAWN","dowel",FALSE,"3"
"A3PKJ0CX86ZAWN","foul",TRUE,"3"
"A3PKJ0CX86ZAWN","iron",TRUE,"3"
"A3PKJ0CX86ZAWN","jackpot",TRUE,"3"
"A3PKJ0CX86ZAWN","jazz",TRUE,"3"
"A3PKJ0CX86ZAWN","knock",TRUE,"3"
"A3PKJ0CX86ZAWN","ladder",TRUE,"3"
"A3PKJ0CX86ZAWN","landmark",TRUE,"3"
"A3PKJ0CX86ZAWN","laser",TRUE,"3"
"A3PKJ0CX86ZAWN","mascot",TRUE,"3"
"A3PKJ0CX86ZAWN","mauve",TRUE,"3"
"A3PKJ0CX86ZAWN","windshield",FALSE,"3"
"A3PKJ0CX86ZAWN","wizard",TRUE,"3"
"A3PKJ0CX86ZAWN","zone",TRUE,"3"
"A3Q0QELQPXR8QS","avenue",TRUE,"2"
"A3Q0QELQPXR8QS","blaze",FALSE,"2"
"A3Q0QELQPXR8QS","canyon",FALSE,"2"
"A3Q0QELQPXR8QS","cellophane",FALSE,"2"
"A3Q0QELQPXR8QS","cereal",FALSE,"2"
"A3Q0QELQPXR8QS","detour",TRUE,"2"
"A3Q0QELQPXR8QS","dwarf",FALSE,"2"
"A3Q0QELQPXR8QS","flurry",TRUE,"2"
"A3Q0QELQPXR8QS","fossil",FALSE,"2"
"A3Q0QELQPXR8QS","gin",FALSE,"2"
"A3Q0QELQPXR8QS","gong",FALSE,"2"
"A3Q0QELQPXR8QS","kiss",TRUE,"2"
"A3Q0QELQPXR8QS","lance",TRUE,"2"
"A3Q0QELQPXR8QS","marsh",FALSE,"2"
"A3Q0QELQPXR8QS","winch",FALSE,"2"
"A3Q0QELQPXR8QS","winner",FALSE,"2"
"A3Q0QELQPXR8QS","workshop",TRUE,"2"
"A3Q0QELQPXR8QS","wrap",TRUE,"2"
"A3Q0QELQPXR8QS",NA,FALSE,"2"
"A3Q0QELQPXR8QS",NA,FALSE,"2"
"A3Q0QELQPXR8QS","anvil",FALSE,"3"
"A3Q0QELQPXR8QS","blister",TRUE,"3"
"A3Q0QELQPXR8QS","boulder",FALSE,"3"
"A3Q0QELQPXR8QS","broth",FALSE,"3"
"A3Q0QELQPXR8QS","class",TRUE,"3"
"A3Q0QELQPXR8QS","day",FALSE,"3"
"A3Q0QELQPXR8QS","dowel",FALSE,"3"
"A3Q0QELQPXR8QS","foul",FALSE,"3"
"A3Q0QELQPXR8QS","iron",FALSE,"3"
"A3Q0QELQPXR8QS","jackpot",FALSE,"3"
"A3Q0QELQPXR8QS","jazz",FALSE,"3"
"A3Q0QELQPXR8QS","knock",FALSE,"3"
"A3Q0QELQPXR8QS","ladder",FALSE,"3"
"A3Q0QELQPXR8QS","landmark",FALSE,"3"
"A3Q0QELQPXR8QS","laser",TRUE,"3"
"A3Q0QELQPXR8QS","mascot",TRUE,"3"
"A3Q0QELQPXR8QS","mauve",FALSE,"3"
"A3Q0QELQPXR8QS","windshield",FALSE,"3"
"A3Q0QELQPXR8QS","wizard",TRUE,"3"
"A3Q0QELQPXR8QS","zone",TRUE,"3"
"A3ROADR7T6811","avenue",TRUE,"2"
"A3ROADR7T6811","blaze",TRUE,"2"
"A3ROADR7T6811","canyon",TRUE,"2"
"A3ROADR7T6811","cellophane",FALSE,"2"
"A3ROADR7T6811","cereal",FALSE,"2"
"A3ROADR7T6811","detour",FALSE,"2"
"A3ROADR7T6811","dwarf",TRUE,"2"
