"ids","items","scores"
"A7X2K7IW80TBU","valve",0
"A7X2K7IW80TBU","kerosene",0
"A7X2K7IW80TBU","pint",0
"A7X2K7IW80TBU","farm",0
"A7X2K7IW80TBU","funk",0
"A7X2K7IW80TBU","crest",0
"A7X2K7IW80TBU","cane",0
"A7X2K7IW80TBU","quiche",0
"A7X2K7IW80TBU","outlaw",0
"A8028AFBBS29G","candy",1
"A8028AFBBS29G","index",1
"A8028AFBBS29G","hermit",1
"A8028AFBBS29G","keg",1
"A8028AFBBS29G","whale",1
"A8028AFBBS29G","jam",1
"A8028AFBBS29G","acre",1
"A8028AFBBS29G","helmet",1
"A8028AFBBS29G","wax",1
"A8028AFBBS29G","manual",0
"A8028AFBBS29G","desert",0
"A8028AFBBS29G","orphan",0
"A8028AFBBS29G","lantern",0
"A8028AFBBS29G","harvest",0
"A8028AFBBS29G","debt",0
"A8028AFBBS29G","episode",0
"A8028AFBBS29G","bishop",0
"A8028AFBBS29G","empress",0
"A8028AFBBS29G","meteor",0
"A8028AFBBS29G","canteen",0
"A8028AFBBS29G","math",1
"A8028AFBBS29G","pint",1
"A8028AFBBS29G","farm",1
"A8028AFBBS29G","funk",1
"A8028AFBBS29G","cane",1
"A8028AFBBS29G","outlaw",1
"A8028AFBBS29G","canoe",1
"A8028AFBBS29G","solar",0
"A8028AFBBS29G","blossom",0
"A8028AFBBS29G","dentist",0
"A8028AFBBS29G","acorn",0
"A8028AFBBS29G","nugget",0
"A8028AFBBS29G","canon",0
"A8028AFBBS29G","angel",0
"A8028AFBBS29G","valve",0
"A8028AFBBS29G","kerosene",0
"A8028AFBBS29G","infant",0
"A8028AFBBS29G","crest",0
"A8028AFBBS29G","vapor",0
"A8028AFBBS29G","quiche",0
"A9U3SMM4J0XF8","whale",1
"A9U3SMM4J0XF8","index",1
"A9U3SMM4J0XF8","harvest",1
"A9U3SMM4J0XF8","bishop",1
"A9U3SMM4J0XF8","orphan",1
"A9U3SMM4J0XF8","jam",1
"A9U3SMM4J0XF8","helmet",1
"A9U3SMM4J0XF8","wax",1
"A9U3SMM4J0XF8","episode",0
"A9U3SMM4J0XF8","debt",0
"A9U3SMM4J0XF8","empress",0
"A9U3SMM4J0XF8","acre",0
"A9U3SMM4J0XF8","candy",0
"A9U3SMM4J0XF8","meteor",0
"A9U3SMM4J0XF8","hermit",0
"A9U3SMM4J0XF8","keg",0
"A9U3SMM4J0XF8","desert",0
"A9U3SMM4J0XF8","canteen",0
"A9U3SMM4J0XF8","lantern",0
"A9U3SMM4J0XF8","manual",0
"A9U3SMM4J0XF8","funk",1
"A9U3SMM4J0XF8","infant",1
"A9U3SMM4J0XF8","farm",1
"A9U3SMM4J0XF8","crest",1
"A9U3SMM4J0XF8","canoe",1
"A9U3SMM4J0XF8","canon",1
"A9U3SMM4J0XF8","solar",0
"A9U3SMM4J0XF8","cane",0
"A9U3SMM4J0XF8","vapor",0
"A9U3SMM4J0XF8","blossom",0
"A9U3SMM4J0XF8","angel",0
"A9U3SMM4J0XF8","nugget",0
"A9U3SMM4J0XF8","math",0
"A9U3SMM4J0XF8","outlaw",0
"A9U3SMM4J0XF8","valve",0
"A9U3SMM4J0XF8","dentist",0
"A9U3SMM4J0XF8","pint",0
"A9U3SMM4J0XF8","acorn",0
"A9U3SMM4J0XF8","quiche",0
"A9U3SMM4J0XF8","kerosene",0
"ABUXM7VAW5SKJ","whale",1
"ABUXM7VAW5SKJ","episode",1
"ABUXM7VAW5SKJ","index",1
"ABUXM7VAW5SKJ","debt",1
"ABUXM7VAW5SKJ","empress",1
"ABUXM7VAW5SKJ","acre",1
"ABUXM7VAW5SKJ","candy",1
"ABUXM7VAW5SKJ","harvest",1
"ABUXM7VAW5SKJ","bishop",1
"ABUXM7VAW5SKJ","meteor",1
"ABUXM7VAW5SKJ","keg",1
"ABUXM7VAW5SKJ","desert",1
"ABUXM7VAW5SKJ","lantern",1
"ABUXM7VAW5SKJ","orphan",1
"ABUXM7VAW5SKJ","jam",1
"ABUXM7VAW5SKJ","helmet",1
"ABUXM7VAW5SKJ","manual",1
"ABUXM7VAW5SKJ","wax",1
"ABUXM7VAW5SKJ","hermit",1
"ABUXM7VAW5SKJ","canteen",1
"ABUXM7VAW5SKJ","solar",1
"ABUXM7VAW5SKJ","funk",1
"ABUXM7VAW5SKJ","vapor",1
"ABUXM7VAW5SKJ","blossom",1
"ABUXM7VAW5SKJ","angel",1
"ABUXM7VAW5SKJ","infant",1
"ABUXM7VAW5SKJ","math",1
"ABUXM7VAW5SKJ","outlaw",1
"ABUXM7VAW5SKJ","dentist",1
"ABUXM7VAW5SKJ","pint",1
"ABUXM7VAW5SKJ","acorn",1
"ABUXM7VAW5SKJ","farm",1
"ABUXM7VAW5SKJ","crest",1
"ABUXM7VAW5SKJ","canoe",1
"ABUXM7VAW5SKJ","quiche",1
"ABUXM7VAW5SKJ","cane",1
"ABUXM7VAW5SKJ","canon",1
"ABUXM7VAW5SKJ","nugget",0
"ABUXM7VAW5SKJ","valve",0
"ABUXM7VAW5SKJ","kerosene",0
"AD4ALUT6LXXBU","avenue",1
"AD4ALUT6LXXBU","marsh",1
"AD4ALUT6LXXBU","kiss",1
"AD4ALUT6LXXBU","flurry",1
"AD4ALUT6LXXBU","joke",0
"AD4ALUT6LXXBU","blaze",0
"AD4ALUT6LXXBU","cellophane",0
"AD4ALUT6LXXBU","gong",0
"AD4ALUT6LXXBU","jar",0
"AD4ALUT6LXXBU","workshop",0
"AD4ALUT6LXXBU","gin",0
"AD4ALUT6LXXBU","canyon",0
"AD4ALUT6LXXBU","cereal",0
"AD4ALUT6LXXBU","dwarf",0
"AD4ALUT6LXXBU","fossil",0
"AD4ALUT6LXXBU","detour",0
"AD4ALUT6LXXBU","wrap",0
"AD4ALUT6LXXBU","lance",0
"AD4ALUT6LXXBU","winch",0
"AD4ALUT6LXXBU","winner",0
"AD4ALUT6LXXBU","wizard",1
"AD4ALUT6LXXBU","dowel",1
"AD4ALUT6LXXBU","landmark",1
"AD4ALUT6LXXBU","blister",1
"AD4ALUT6LXXBU","zone",1
"AD4ALUT6LXXBU","day",0
"AD4ALUT6LXXBU","jackpot",0
"AD4ALUT6LXXBU","class",0
"AD4ALUT6LXXBU","ladder",0
"AD4ALUT6LXXBU","knock",0
"AD4ALUT6LXXBU","anvil",0
"AD4ALUT6LXXBU","broth",0
"AD4ALUT6LXXBU","mascot",0
"AD4ALUT6LXXBU","laser",0
"AD4ALUT6LXXBU","windshield",0
"AD4ALUT6LXXBU","jazz",0
"AD4ALUT6LXXBU","foul",0
"AD4ALUT6LXXBU","mauve",0
"AD4ALUT6LXXBU","boulder",0
"AD4ALUT6LXXBU","iron",0
"AFBS8D6KBKKKY","whale",1
"AFBS8D6KBKKKY","desert",1
"AFBS8D6KBKKKY","empress",1
"AFBS8D6KBKKKY","debt",1
"AFBS8D6KBKKKY","orphan",1
"AFBS8D6KBKKKY","manual",1
"AFBS8D6KBKKKY","keg",1
"AFBS8D6KBKKKY","wax",1
"AFBS8D6KBKKKY","lantern",1
"AFBS8D6KBKKKY","episode",1
"AFBS8D6KBKKKY","hermit",1
"AFBS8D6KBKKKY","canteen",1
"AFBS8D6KBKKKY","helmet",0
"AFBS8D6KBKKKY","harvest",0
"AFBS8D6KBKKKY","jam",0
"AFBS8D6KBKKKY","acre",0
"AFBS8D6KBKKKY","meteor",0
"AFBS8D6KBKKKY","index",0
"AFBS8D6KBKKKY","candy",0
"AFBS8D6KBKKKY","bishop",0
"AFBS8D6KBKKKY","dentist",1
"AFBS8D6KBKKKY","valve",1
"AFBS8D6KBKKKY","quiche",1
"AFBS8D6KBKKKY","vapor",1
"AFBS8D6KBKKKY","funk",1
"AFBS8D6KBKKKY","farm",1
"AFBS8D6KBKKKY","acorn",1
"AFBS8D6KBKKKY","angel",1
"AFBS8D6KBKKKY","cane",1
"AFBS8D6KBKKKY","kerosene",1
"AFBS8D6KBKKKY","infant",1
"AFBS8D6KBKKKY","canon",0
"AFBS8D6KBKKKY","math",0
"AFBS8D6KBKKKY","canoe",0
"AFBS8D6KBKKKY","nugget",0
"AFBS8D6KBKKKY","pint",0
"AFBS8D6KBKKKY","solar",0
"AFBS8D6KBKKKY","blossom",0
"AFBS8D6KBKKKY","crest",0
"AFBS8D6KBKKKY","outlaw",0
"AHI8X7NP92DAV","kiss",1
"AHI8X7NP92DAV","wrap",1
"AHI8X7NP92DAV","joke",0
"AHI8X7NP92DAV","blaze",0
"AHI8X7NP92DAV","avenue",0
"AHI8X7NP92DAV","cellophane",0
"AHI8X7NP92DAV","gong",0
"AHI8X7NP92DAV","marsh",0
"AHI8X7NP92DAV","jar",0
"AHI8X7NP92DAV","workshop",0
"AHI8X7NP92DAV","gin",0
"AHI8X7NP92DAV","canyon",0
"AHI8X7NP92DAV","cereal",0
"AHI8X7NP92DAV","dwarf",0
"AHI8X7NP92DAV","fossil",0
"AHI8X7NP92DAV","detour",0
"AHI8X7NP92DAV","flurry",0
"AHI8X7NP92DAV","lance",0
"AHI8X7NP92DAV","winch",0
"AHI8X7NP92DAV","winner",0
"AHI8X7NP92DAV","mascot",1
"AHI8X7NP92DAV","dowel",1
"AHI8X7NP92DAV","foul",1
"AHI8X7NP92DAV","jazz",1
"AHI8X7NP92DAV","iron",1
"AHI8X7NP92DAV","day",1
"AHI8X7NP92DAV","laser",1
"AHI8X7NP92DAV","ladder",1
"AHI8X7NP92DAV","mauve",0
"AHI8X7NP92DAV","jackpot",0
"AHI8X7NP92DAV","landmark",0
"AHI8X7NP92DAV","boulder",0
"AHI8X7NP92DAV","class",0
"AHI8X7NP92DAV","anvil",0
"AHI8X7NP92DAV","blister",0
"AHI8X7NP92DAV","broth",0
"AHI8X7NP92DAV","windshield",0
"AHI8X7NP92DAV","wizard",0
"AHI8X7NP92DAV","knock",0
"AHI8X7NP92DAV","zone",0
"AJ3GCO6WRY31J","joke",1
"AJ3GCO6WRY31J","cellophane",1
"AJ3GCO6WRY31J","jar",1
"AJ3GCO6WRY31J","workshop",1
"AJ3GCO6WRY31J","gin",1
"AJ3GCO6WRY31J","cereal",1
"AJ3GCO6WRY31J","dwarf",1
"AJ3GCO6WRY31J","fossil",1
"AJ3GCO6WRY31J","kiss",1
"AJ3GCO6WRY31J","wrap",1
"AJ3GCO6WRY31J","winner",1
"AJ3GCO6WRY31J","blaze",0
"AJ3GCO6WRY31J","avenue",0
"AJ3GCO6WRY31J","gong",0
"AJ3GCO6WRY31J","marsh",0
"AJ3GCO6WRY31J","canyon",0
"AJ3GCO6WRY31J","detour",0
"AJ3GCO6WRY31J","flurry",0
"AJ3GCO6WRY31J","lance",0
"AJ3GCO6WRY31J","winch",0
"AJ3GCO6WRY31J","day",1
"AJ3GCO6WRY31J","jackpot",1
"AJ3GCO6WRY31J","wizard",1
"AJ3GCO6WRY31J","class",1
"AJ3GCO6WRY31J","broth",1
"AJ3GCO6WRY31J","mascot",1
"AJ3GCO6WRY31J","laser",1
"AJ3GCO6WRY31J","windshield",1
"AJ3GCO6WRY31J","foul",1
"AJ3GCO6WRY31J","mauve",1
"AJ3GCO6WRY31J","blister",1
"AJ3GCO6WRY31J","zone",1
"AJ3GCO6WRY31J","iron",1
"AJ3GCO6WRY31J","ladder",1
"AJ3GCO6WRY31J","knock",0
"AJ3GCO6WRY31J","anvil",0
"AJ3GCO6WRY31J","dowel",0
"AJ3GCO6WRY31J","landmark",0
"AJ3GCO6WRY31J","jazz",0
"AJ3GCO6WRY31J","boulder",0
"AJALV8WOILDPA","joke",1
"AJALV8WOILDPA","cellophane",1
"AJALV8WOILDPA","canyon",1
"AJALV8WOILDPA","cereal",1
"AJALV8WOILDPA","kiss",1
"AJALV8WOILDPA","wrap",1
"AJALV8WOILDPA","winner",1
"AJALV8WOILDPA","blaze",0
"AJALV8WOILDPA","avenue",0
"AJALV8WOILDPA","gong",0
"AJALV8WOILDPA","marsh",0
"AJALV8WOILDPA","jar",0
"AJALV8WOILDPA","workshop",0
"AJALV8WOILDPA","gin",0
"AJALV8WOILDPA","dwarf",0
"AJALV8WOILDPA","fossil",0
"AJALV8WOILDPA","detour",0
"AJALV8WOILDPA","flurry",0
"AJALV8WOILDPA","lance",0
"AJALV8WOILDPA","winch",0
"AJALV8WOILDPA","jackpot",1
"AJALV8WOILDPA","landmark",1
"AJALV8WOILDPA","class",1
"AJALV8WOILDPA","iron",1
"AJALV8WOILDPA","broth",1
"AJALV8WOILDPA","windshield",1
"AJALV8WOILDPA","mauve",0
"AJALV8WOILDPA","ladder",0
"AJALV8WOILDPA","mascot",0
"AJALV8WOILDPA","boulder",0
"AJALV8WOILDPA","dowel",0
"AJALV8WOILDPA","foul",0
"AJALV8WOILDPA","jazz",0
"AJALV8WOILDPA","anvil",0
"AJALV8WOILDPA","day",0
"AJALV8WOILDPA","blister",0
"AJALV8WOILDPA","laser",0
"AJALV8WOILDPA","wizard",0
"AJALV8WOILDPA","knock",0
"AJALV8WOILDPA","zone",0
"AL0FOPMAR0Z5F","desert",1
"AL0FOPMAR0Z5F","debt",1
"AL0FOPMAR0Z5F","orphan",1
"AL0FOPMAR0Z5F","manual",1
"AL0FOPMAR0Z5F","candy",1
"AL0FOPMAR0Z5F","bishop",1
"AL0FOPMAR0Z5F","lantern",1
"AL0FOPMAR0Z5F","hermit",1
"AL0FOPMAR0Z5F","helmet",1
"AL0FOPMAR0Z5F","canteen",1
"AL0FOPMAR0Z5F","whale",0
"AL0FOPMAR0Z5F","empress",0
"AL0FOPMAR0Z5F","harvest",0
"AL0FOPMAR0Z5F","jam",0
"AL0FOPMAR0Z5F","acre",0
"AL0FOPMAR0Z5F","meteor",0
"AL0FOPMAR0Z5F","index",0
"AL0FOPMAR0Z5F","keg",0
"AL0FOPMAR0Z5F","wax",0
"AL0FOPMAR0Z5F","episode",0
"AL0FOPMAR0Z5F","valve",1
"AL0FOPMAR0Z5F","funk",1
"AL0FOPMAR0Z5F","farm",1
"AL0FOPMAR0Z5F","angel",1
"AL0FOPMAR0Z5F","solar",1
"AL0FOPMAR0Z5F","cane",1
"AL0FOPMAR0Z5F","blossom",1
"AL0FOPMAR0Z5F","canon",1
"AL0FOPMAR0Z5F","canoe",1
"AL0FOPMAR0Z5F","dentist",0
"AL0FOPMAR0Z5F","math",0
"AL0FOPMAR0Z5F","quiche",0
"AL0FOPMAR0Z5F","vapor",0
"AL0FOPMAR0Z5F","nugget",0
"AL0FOPMAR0Z5F","pint",0
"AL0FOPMAR0Z5F","acorn",0
"AL0FOPMAR0Z5F","crest",0
"AL0FOPMAR0Z5F","kerosene",0
"AL0FOPMAR0Z5F","infant",0
"AL0FOPMAR0Z5F","outlaw",0
"ALZPOT5R8BMMD","whale",1
"ALZPOT5R8BMMD","desert",1
"ALZPOT5R8BMMD","empress",1
"ALZPOT5R8BMMD","harvest",1
"ALZPOT5R8BMMD","orphan",1
"ALZPOT5R8BMMD","manual",1
"ALZPOT5R8BMMD","meteor",1
"ALZPOT5R8BMMD","index",1
"ALZPOT5R8BMMD","bishop",1
"ALZPOT5R8BMMD","wax",1
"ALZPOT5R8BMMD","lantern",1
"ALZPOT5R8BMMD","hermit",1
"ALZPOT5R8BMMD","helmet",1
"ALZPOT5R8BMMD","debt",0
"ALZPOT5R8BMMD","jam",0
"ALZPOT5R8BMMD","acre",0
"ALZPOT5R8BMMD","canteen",0
"ALZPOT5R8BMMD","candy",0
"ALZPOT5R8BMMD","keg",0
"ALZPOT5R8BMMD","episode",0
"ALZPOT5R8BMMD","dentist",1
"ALZPOT5R8BMMD","canoe",1
"ALZPOT5R8BMMD","nugget",1
"ALZPOT5R8BMMD","farm",1
"ALZPOT5R8BMMD","acorn",1
"ALZPOT5R8BMMD","angel",1
"ALZPOT5R8BMMD","solar",1
"ALZPOT5R8BMMD","cane",1
"ALZPOT5R8BMMD","blossom",1
"ALZPOT5R8BMMD","kerosene",1
"ALZPOT5R8BMMD","infant",1
"ALZPOT5R8BMMD","outlaw",1
"ALZPOT5R8BMMD","canon",0
"ALZPOT5R8BMMD","math",0
"ALZPOT5R8BMMD","valve",0
"ALZPOT5R8BMMD","quiche",0
"ALZPOT5R8BMMD","vapor",0
"ALZPOT5R8BMMD","funk",0
"ALZPOT5R8BMMD","pint",0
"ALZPOT5R8BMMD","crest",0
"AMUZ8VMNP6L2A","whale",1
"AMUZ8VMNP6L2A","acre",1
"AMUZ8VMNP6L2A","wax",1
"AMUZ8VMNP6L2A","jam",1
"AMUZ8VMNP6L2A","desert",0
"AMUZ8VMNP6L2A","helmet",0
"AMUZ8VMNP6L2A","empress",0
"AMUZ8VMNP6L2A","harvest",0
"AMUZ8VMNP6L2A","debt",0
"AMUZ8VMNP6L2A","orphan",0
"AMUZ8VMNP6L2A","canteen",0
"AMUZ8VMNP6L2A","manual",0
"AMUZ8VMNP6L2A","meteor",0
"AMUZ8VMNP6L2A","index",0
"AMUZ8VMNP6L2A","candy",0
"AMUZ8VMNP6L2A","keg",0
"AMUZ8VMNP6L2A","bishop",0
"AMUZ8VMNP6L2A","lantern",0
"AMUZ8VMNP6L2A","episode",0
"AMUZ8VMNP6L2A","hermit",0
"AMUZ8VMNP6L2A","farm",1
"AMUZ8VMNP6L2A","acorn",1
"AMUZ8VMNP6L2A","crest",1
"AMUZ8VMNP6L2A","infant",1
"AMUZ8VMNP6L2A","outlaw",1
"AMUZ8VMNP6L2A","dentist",0
"AMUZ8VMNP6L2A","canon",0
"AMUZ8VMNP6L2A","math",0
"AMUZ8VMNP6L2A","canoe",0
"AMUZ8VMNP6L2A","valve",0
"AMUZ8VMNP6L2A","quiche",0
"AMUZ8VMNP6L2A","vapor",0
"AMUZ8VMNP6L2A","funk",0
"AMUZ8VMNP6L2A","nugget",0
"AMUZ8VMNP6L2A","pint",0
"AMUZ8VMNP6L2A","angel",0
"AMUZ8VMNP6L2A","solar",0
"AMUZ8VMNP6L2A","cane",0
"AMUZ8VMNP6L2A","blossom",0
"AMUZ8VMNP6L2A","kerosene",0
"ANI98EM130CXL","joke",1
"ANI98EM130CXL","cellophane",1
"ANI98EM130CXL","canyon",1
"ANI98EM130CXL","cereal",1
"ANI98EM130CXL","flurry",1
"ANI98EM130CXL","wrap",1
"ANI98EM130CXL","winch",1
"ANI98EM130CXL","blaze",0
"ANI98EM130CXL","avenue",0
"ANI98EM130CXL","gong",0
"ANI98EM130CXL","marsh",0
"ANI98EM130CXL","jar",0
"ANI98EM130CXL","workshop",0
"ANI98EM130CXL","gin",0
"ANI98EM130CXL","dwarf",0
"ANI98EM130CXL","fossil",0
"ANI98EM130CXL","detour",0
"ANI98EM130CXL","kiss",0
"ANI98EM130CXL","lance",0
"ANI98EM130CXL","winner",0
"ANI98EM130CXL","mascot",1
"ANI98EM130CXL","landmark",1
"ANI98EM130CXL","boulder",1
"ANI98EM130CXL","jazz",1
"ANI98EM130CXL","class",1
"ANI98EM130CXL","iron",1
"ANI98EM130CXL","blister",1
"ANI98EM130CXL","laser",1
"ANI98EM130CXL","windshield",1
"ANI98EM130CXL","ladder",1
"ANI98EM130CXL","mauve",0
"ANI98EM130CXL","jackpot",0
"ANI98EM130CXL","dowel",0
"ANI98EM130CXL","foul",0
"ANI98EM130CXL","anvil",0
"ANI98EM130CXL","day",0
"ANI98EM130CXL","broth",0
"ANI98EM130CXL","wizard",0
"ANI98EM130CXL","knock",0
"ANI98EM130CXL","zone",0
"APUPF3D94XYUQ","candy",1
"APUPF3D94XYUQ","harvest",1
"APUPF3D94XYUQ","orphan",1
"APUPF3D94XYUQ","helmet",1
"APUPF3D94XYUQ","hermit",1
"APUPF3D94XYUQ","whale",0
"APUPF3D94XYUQ","episode",0
"APUPF3D94XYUQ","index",0
"APUPF3D94XYUQ","wax",0
"APUPF3D94XYUQ","debt",0
"APUPF3D94XYUQ","empress",0
"APUPF3D94XYUQ","acre",0
"APUPF3D94XYUQ","bishop",0
"APUPF3D94XYUQ","meteor",0
"APUPF3D94XYUQ","keg",0
"APUPF3D94XYUQ","desert",0
"APUPF3D94XYUQ","canteen",0
"APUPF3D94XYUQ","lantern",0
"APUPF3D94XYUQ","jam",0
"APUPF3D94XYUQ","manual",0
"APUPF3D94XYUQ","vapor",1
"APUPF3D94XYUQ","blossom",1
"APUPF3D94XYUQ","angel",1
"APUPF3D94XYUQ","nugget",1
"APUPF3D94XYUQ","math",1
"APUPF3D94XYUQ","outlaw",1
"APUPF3D94XYUQ","dentist",1
"APUPF3D94XYUQ","farm",1
"APUPF3D94XYUQ","canoe",1
"APUPF3D94XYUQ","kerosene",1
"APUPF3D94XYUQ","solar",0
"APUPF3D94XYUQ","cane",0
"APUPF3D94XYUQ","canon",0
"APUPF3D94XYUQ","funk",0
"APUPF3D94XYUQ","infant",0
"APUPF3D94XYUQ","valve",0
"APUPF3D94XYUQ","pint",0
"APUPF3D94XYUQ","acorn",0
"APUPF3D94XYUQ","crest",0
"APUPF3D94XYUQ","quiche",0
"AS0Q47RFF7G5S","whale",1
"AS0Q47RFF7G5S","index",1
"AS0Q47RFF7G5S","debt",1
"AS0Q47RFF7G5S","acre",1
"AS0Q47RFF7G5S","candy",1
"AS0Q47RFF7G5S","bishop",1
"AS0Q47RFF7G5S","meteor",1
"AS0Q47RFF7G5S","keg",1
"AS0Q47RFF7G5S","desert",1
"AS0Q47RFF7G5S","lantern",1
"AS0Q47RFF7G5S","orphan",1
"AS0Q47RFF7G5S","jam",1
"AS0Q47RFF7G5S","manual",1
"AS0Q47RFF7G5S","wax",1
"AS0Q47RFF7G5S","canteen",1
"AS0Q47RFF7G5S","episode",0
"AS0Q47RFF7G5S","empress",0
"AS0Q47RFF7G5S","harvest",0
"AS0Q47RFF7G5S","hermit",0
"AS0Q47RFF7G5S","helmet",0
"AS0Q47RFF7G5S","solar",1
"AS0Q47RFF7G5S","funk",1
"AS0Q47RFF7G5S","vapor",1
"AS0Q47RFF7G5S","blossom",1
"AS0Q47RFF7G5S","angel",1
"AS0Q47RFF7G5S","infant",1
"AS0Q47RFF7G5S","nugget",1
"AS0Q47RFF7G5S","math",1
"AS0Q47RFF7G5S","outlaw",1
"AS0Q47RFF7G5S","valve",1
"AS0Q47RFF7G5S","dentist",1
"AS0Q47RFF7G5S","pint",1
"AS0Q47RFF7G5S","acorn",1
"AS0Q47RFF7G5S","farm",1
"AS0Q47RFF7G5S","crest",1
"AS0Q47RFF7G5S","canoe",1
"AS0Q47RFF7G5S","quiche",1
"AS0Q47RFF7G5S","kerosene",1
"AS0Q47RFF7G5S","cane",1
"AS0Q47RFF7G5S","canon",1
"AVI7K876BV3QL","harvest",1
"AVI7K876BV3QL","meteor",1
"AVI7K876BV3QL","keg",1
"AVI7K876BV3QL","orphan",1
"AVI7K876BV3QL","jam",1
"AVI7K876BV3QL","wax",1
"AVI7K876BV3QL","whale",0
"AVI7K876BV3QL","episode",0
"AVI7K876BV3QL","index",0
"AVI7K876BV3QL","debt",0
"AVI7K876BV3QL","empress",0
"AVI7K876BV3QL","acre",0
"AVI7K876BV3QL","candy",0
"AVI7K876BV3QL","bishop",0
"AVI7K876BV3QL","hermit",0
"AVI7K876BV3QL","desert",0
"AVI7K876BV3QL","canteen",0
"AVI7K876BV3QL","lantern",0
"AVI7K876BV3QL","helmet",0
"AVI7K876BV3QL","manual",0
"AVI7K876BV3QL","funk",1
"AVI7K876BV3QL","blossom",1
"AVI7K876BV3QL","math",1
"AVI7K876BV3QL","dentist",1
"AVI7K876BV3QL","acorn",1
"AVI7K876BV3QL","farm",1
"AVI7K876BV3QL","canoe",1
"AVI7K876BV3QL","cane",1
"AVI7K876BV3QL","canon",1
"AVI7K876BV3QL","solar",0
"AVI7K876BV3QL","vapor",0
"AVI7K876BV3QL","angel",0
"AVI7K876BV3QL","infant",0
"AVI7K876BV3QL","nugget",0
"AVI7K876BV3QL","outlaw",0
"AVI7K876BV3QL","valve",0
"AVI7K876BV3QL","pint",0
"AVI7K876BV3QL","crest",0
"AVI7K876BV3QL","quiche",0
"AVI7K876BV3QL","kerosene",0
"AX6JQ37WUHFSH","harvest",1
"AX6JQ37WUHFSH","orphan",1
"AX6JQ37WUHFSH","acre",1
"AX6JQ37WUHFSH","meteor",1
"AX6JQ37WUHFSH","index",1
"AX6JQ37WUHFSH","candy",1
"AX6JQ37WUHFSH","bishop",1
"AX6JQ37WUHFSH","wax",1
"AX6JQ37WUHFSH","lantern",1
"AX6JQ37WUHFSH","hermit",1
"AX6JQ37WUHFSH","helmet",1
"AX6JQ37WUHFSH","jam",1
"AX6JQ37WUHFSH","canteen",1
"AX6JQ37WUHFSH","whale",0
"AX6JQ37WUHFSH","desert",0
"AX6JQ37WUHFSH","empress",0
"AX6JQ37WUHFSH","debt",0
"AX6JQ37WUHFSH","manual",0
"AX6JQ37WUHFSH","keg",0
"AX6JQ37WUHFSH","episode",0
"AX6JQ37WUHFSH","dentist",1
"AX6JQ37WUHFSH","math",1
"AX6JQ37WUHFSH","vapor",1
"AX6JQ37WUHFSH","funk",1
"AX6JQ37WUHFSH","farm",1
"AX6JQ37WUHFSH","pint",1
"AX6JQ37WUHFSH","acorn",1
"AX6JQ37WUHFSH","solar",1
"AX6JQ37WUHFSH","cane",1
"AX6JQ37WUHFSH","blossom",1
"AX6JQ37WUHFSH","crest",1
"AX6JQ37WUHFSH","kerosene",1
"AX6JQ37WUHFSH","infant",1
"AX6JQ37WUHFSH","canon",0
"AX6JQ37WUHFSH","canoe",0
"AX6JQ37WUHFSH","valve",0
"AX6JQ37WUHFSH","quiche",0
"AX6JQ37WUHFSH","nugget",0
"AX6JQ37WUHFSH","angel",0
"AX6JQ37WUHFSH","outlaw",0
"AY0BJCGY2DHIX","avenue",1
"AY0BJCGY2DHIX","cellophane",1
"AY0BJCGY2DHIX","canyon",1
"AY0BJCGY2DHIX","dwarf",1
"AY0BJCGY2DHIX","detour",1
"AY0BJCGY2DHIX","flurry",1
"AY0BJCGY2DHIX","wrap",1
"AY0BJCGY2DHIX","winch",1
"AY0BJCGY2DHIX","joke",0
"AY0BJCGY2DHIX","blaze",0
"AY0BJCGY2DHIX","gong",0
"AY0BJCGY2DHIX","marsh",0
"AY0BJCGY2DHIX","jar",0
"AY0BJCGY2DHIX","workshop",0
"AY0BJCGY2DHIX","gin",0
"AY0BJCGY2DHIX","cereal",0
"AY0BJCGY2DHIX","fossil",0
"AY0BJCGY2DHIX","kiss",0
"AY0BJCGY2DHIX","lance",0
"AY0BJCGY2DHIX","winner",0
"AY0BJCGY2DHIX","broth",1
"AY0BJCGY2DHIX","mascot",1
"AY0BJCGY2DHIX","laser",1
"AY0BJCGY2DHIX","landmark",1
"AY0BJCGY2DHIX","jazz",1
"AY0BJCGY2DHIX","boulder",1
"AY0BJCGY2DHIX","zone",1
"AY0BJCGY2DHIX","ladder",1
"AY0BJCGY2DHIX","day",0
"AY0BJCGY2DHIX","jackpot",0
"AY0BJCGY2DHIX","wizard",0
"AY0BJCGY2DHIX","class",0
"AY0BJCGY2DHIX","knock",0
"AY0BJCGY2DHIX","anvil",0
"AY0BJCGY2DHIX","dowel",0
"AY0BJCGY2DHIX","windshield",0
"AY0BJCGY2DHIX","foul",0
"AY0BJCGY2DHIX","mauve",0
"AY0BJCGY2DHIX","blister",0
"AY0BJCGY2DHIX","iron",0
"AZ57C58RDAMJF","joke",1
"AZ57C58RDAMJF","blaze",1
"AZ57C58RDAMJF","avenue",1
"AZ57C58RDAMJF","marsh",1
"AZ57C58RDAMJF","jar",1
"AZ57C58RDAMJF","gin",1
"AZ57C58RDAMJF","canyon",1
"AZ57C58RDAMJF","cereal",1
"AZ57C58RDAMJF","fossil",1
"AZ57C58RDAMJF","detour",1
"AZ57C58RDAMJF","kiss",1
"AZ57C58RDAMJF","wrap",1
