"id","Response","output","Scored","list","KEY","ver"
"A256SILBF4K00K","chili","curry",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","powder","ginger",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","ginger","sugar",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","sage","sugar",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","thyme","sage",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","chives","cloves",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","leaves","bayleaves",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","celery","curry",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","seed","sugar",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","onion","onionsalt",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","nutmeg","cumin",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","chives","cloves",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","cumin","sugar",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","tumeric","cumin",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","onion","onionsalt",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","chili","curry",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","powder","ginger",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","sage","sugar",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","thyme","sage",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","leaf","sugar",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","almond","cumin",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","nutmeg","cumin",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","almond","cumin",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","curry","sugar",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","thyme","sage",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","onion","onionsalt",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","pepper","ginger",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","celery","curry",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","curry","sugar",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","tumeric","cumin",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","nutmeg","cumin",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","almond","cumin",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","leaves","bayleaves",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","onion","onionsalt",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","chili","curry",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","powder","ginger",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","sage","sugar",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","thyme","sage",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","lace","lycra",1,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","linen","lycra",1,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","cheese","jersey",1,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","cloth","lace",1,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","denium","denium",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","felt","lace",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","tweed","lace",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","terry","lycra",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","twill","tweed",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","angora","lycra",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","worsted","jersey",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","linen","lycra",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","denium","denium",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","flannel","lace",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","linen","lycra",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","twill","tweed",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","denim","denium",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","flannel","lace",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","cotton","chiffon",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","wool","lace",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","felt","lace",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","flannel","lace",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","worsted","jersey",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","lace","lycra",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","linen","lycra",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","twill","tweed",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","tweed","lace",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","alpaca","lycra",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","angora","lycra",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","denim","denium",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","calico","lace",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","tweed","lace",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","twill","tweed",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","cloth","lace",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","denim","denium",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","flannel","lace",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","lace","lycra",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","cotton","chiffon",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","lace","lycra",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","linen","lycra",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","tweed","lace",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","alpaca","lycra",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","denium","denium",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","tweed","lace",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","worsted","jersey",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","twill","tweed",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","twill","tweed",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","lace","lycra",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","linen","lycra",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","calico","lace",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","alpaca","lycra",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","flannel","lace",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","terry","lycra",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","tweed","lace",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","angora","lycra",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","worsted","jersey",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","felt","lace",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","cheese","jersey",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","cloth","lace",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","felt","lace",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","alpaca","lycra",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","lace","lycra",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","tweed","lace",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","twill","tweed",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","terry","lycra",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","lace","lycra",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","alpaca","lycra",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","terry","lycra",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","felt","lace",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","angora","lycra",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","worsted","jersey",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","twill","tweed",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","denim","denium",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","flannel","lace",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","linen","lycra",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","calico","lace",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","tweed","lace",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","tweed","lace",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","twill","tweed",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","burgandy","burlap",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","terry","lycra",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","cheese","jersey",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","cloth","lace",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","velvet","jersey",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","felt","lace",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","courdroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","denium","denium",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","linen","lycra",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","terry","lycra",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","felt","lace",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","angora","lycra",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","lace","lycra",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","twill","tweed",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","tweed","lace",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","terry","lycra",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","linen","lycra",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","burla","lycra",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","tweed","lace",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","lace","lycra",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","calico","lace",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","linen","lycra",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","twill","tweed",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","denium","denium",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","flannel","lace",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","terry","lycra",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","cheese","jersey",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","cloth","lace",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","alcapa","lycra",1,"Cat","Cat_Recall_L5","E"
"A24B5UF6RMHYGX","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","E"
"A24B5UF6RMHYGX","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"A24B5UF6RMHYGX","pants","lace",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","lace","lycra",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","twill","tweed",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","tweed","lace",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","linen","lycra",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","cheese","jersey",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","cloth","lace",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","alpaca","lycra",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","calico","lace",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","angora","lycra",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","wo","lace",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","alpaca","lycra",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","cheese","jersey",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","cloth","lace",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","worsted","jersey",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","angora","lycra",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","felt","lace",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","cheese","jersey",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","cloth","lace",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","angel","lace",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","mule","burlap",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","felt","lace",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","sheep","lace",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","cat","lycra",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","line","lycra",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","lace","lycra",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","stove","lace",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","sleeve","lace",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","alpaca","lycra",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","felt","lace",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","feet","jersey",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","tweed","lace",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","linen","lycra",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","lace","lycra",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","terry","lycra",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","felt","lace",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","angora","lycra",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","flannel","lace",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","denim","denium",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","alpaca","lycra",1,"Cat","Cat_Recall_L5","E"
"A1ZBCPFZH8XT7X","room","room",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","lodge","tepee",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","penthouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","building","building",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","igloo","room",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","barracks","barracks",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","trailer","trailer",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","townhome","townhome",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","duplex","tepee",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","shack","shack",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","teepee","tepee",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","igloo","room",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","shack","shack",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","building","building",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","penthouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","dorm","room",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","houseboat","houseboat",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","townhome","townhome",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","palace","shack",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","barracks","barracks",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","bungalow","bungalow",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","trailor","trailer",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","lodge","tepee",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","room","room",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","dorm","room",1,"Cat","Cat_Recall_L4","F"
