"id","Response","output","Scored","list","KEY","ver"
"A256SILBF4K00K","leaves",NA,0,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","celery",NA,0,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","seed",NA,0,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","onion",NA,0,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","salt",NA,0,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","chives","chives",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","basil","basil",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","cumin","cumin",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","tumeric",NA,0,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","onion",NA,0,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","salt",NA,0,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","chili",NA,0,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","powder",NA,0,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","sage","sage",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","thyme","thyme",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","bay",NA,0,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","leaf",NA,0,"Cat","Cat_Recall_L1","E"
"A38TRCGRVHE205","almond","almond",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","almond","almond",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","curry","curry",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","thyme","thyme",1,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","onion",NA,0,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","salt",NA,0,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","pepper",NA,0,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","celery",NA,0,"Cat","Cat_Recall_L1","E"
"A3LDI9J4FZ6S0Q","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","curry","curry",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","tumeric",NA,0,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","almond","almond",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","basil","basil",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","bay",NA,0,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","leaves",NA,0,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","onion",NA,0,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","salt",NA,0,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","chili",NA,0,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","powder",NA,0,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","sage","sage",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","thyme","thyme",1,"Cat","Cat_Recall_L1","E"
"AVI7K876BV3QL","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","lace","lace",1,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","linen","linen",1,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","cheese",NA,0,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","cloth",NA,0,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"A11HVP5RIG92VD","denium","denium",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","felt","felt",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","tweed","tweed",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","terry","terry",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","twill","twill",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","angora","angora",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","worsted","worsted",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","linen","linen",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","denium","denium",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","flannel","flannel",1,"Cat","Cat_Recall_L5","E"
"A1PE6QYIXPXXMT","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","linen","linen",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","twill","twill",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","denim",NA,0,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","flannel","flannel",1,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","cotton",NA,0,"Cat","Cat_Recall_L5","E"
"A1RUFGYQJQMOKT","wool",NA,0,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","felt","felt",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","flannel","flannel",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","worsted","worsted",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","lace","lace",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","linen","linen",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","twill","twill",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","tweed","tweed",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","alpaca","alpaca",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","angora","angora",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","denim",NA,0,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","calico","calico",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"A1YZ1KLA7ASXK7","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","tweed","tweed",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","twill","twill",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","cloth",NA,0,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","denim",NA,0,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","flannel","flannel",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","lace","lace",1,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","cotton",NA,0,"Cat","Cat_Recall_L5","E"
"A26FQ2XNQB9RQG","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","lace","lace",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","linen","linen",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","tweed","tweed",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","alpaca","alpaca",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A37DO9Z1XZCLBN","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","denium","denium",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","tweed","tweed",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","worsted","worsted",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","twill","twill",1,"Cat","Cat_Recall_L5","E"
"A9U3SMM4J0XF8","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","twill","twill",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","lace","lace",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","linen","linen",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","calico","calico",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","alpaca","alpaca",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","flannel","flannel",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","terry","terry",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","tweed","tweed",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","angora","angora",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","worsted","worsted",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","felt","felt",1,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","cheese",NA,0,"Cat","Cat_Recall_L5","E"
"ABUXM7VAW5SKJ","cloth",NA,0,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","felt","felt",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","alpaca","alpaca",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","lace","lace",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","tweed","tweed",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","twill","twill",1,"Cat","Cat_Recall_L5","E"
"APUPF3D94XYUQ","terry","terry",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","lace","lace",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","alpaca","alpaca",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","terry","terry",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","felt","felt",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","angora","angora",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","worsted","worsted",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","twill","twill",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","denim",NA,0,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","flannel","flannel",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","linen","linen",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","calico","calico",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","tweed","tweed",1,"Cat","Cat_Recall_L5","E"
"AS0Q47RFF7G5S","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","tweed","tweed",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","twill","twill",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","burgandy",NA,0,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","terry","terry",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","cheese",NA,0,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","cloth",NA,0,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","velvet",NA,0,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","felt","felt",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","courdroy",NA,0,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","denium","denium",1,"Cat","Cat_Recall_L5","E"
"A1EKUECDQ1GTC1","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","linen","linen",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","terry","terry",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","felt","felt",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","angora","angora",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A1HDRB3VB48WJ8","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","lace","lace",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","twill","twill",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","tweed","tweed",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","terry","terry",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","linen","linen",1,"Cat","Cat_Recall_L5","E"
"a21kldyy9rz2p","burla",NA,0,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","tweed","tweed",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","lace","lace",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","calico","calico",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","linen","linen",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","twill","twill",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","denium","denium",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","flannel","flannel",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","terry","terry",1,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","cheese",NA,0,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","cloth",NA,0,"Cat","Cat_Recall_L5","E"
"A23S3TBFRILU5H","alcapa",NA,0,"Cat","Cat_Recall_L5","E"
"A24B5UF6RMHYGX","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","E"
"A24B5UF6RMHYGX","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"A24B5UF6RMHYGX","pants",NA,0,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","lace","lace",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","twill","twill",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","tweed","tweed",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","linen","linen",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","cheese",NA,0,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","cloth",NA,0,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","alpaca","alpaca",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","calico","calico",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","angora","angora",1,"Cat","Cat_Recall_L5","E"
"A256SILBF4K00K","wo",NA,0,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","alpaca","alpaca",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","cheese",NA,0,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","cloth",NA,0,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","lycra","lycra",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","worsted","worsted",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","angora","angora",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","felt","felt",1,"Cat","Cat_Recall_L5","E"
"A38TRCGRVHE205","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","cheese",NA,0,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","cloth",NA,0,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","angel",NA,0,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","mule",NA,0,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","felt","felt",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","sheep",NA,0,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","cat",NA,0,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","line",NA,0,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","lace","lace",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","stove",NA,0,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","sleeve",NA,0,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","alpaca","alpaca",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","felt","felt",1,"Cat","Cat_Recall_L5","E"
"A3LDI9J4FZ6S0Q","feet",NA,0,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","tweed","tweed",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","linen","linen",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","corduroy","corduroy",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","lace","lace",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","jersey","jersey",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","terry","terry",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","felt","felt",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","angora","angora",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","burlap","burlap",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","flannel","flannel",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","chiffon","chiffon",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","polyester","polyester",1,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","denim",NA,0,"Cat","Cat_Recall_L5","E"
"AVI7K876BV3QL","alpaca","alpaca",1,"Cat","Cat_Recall_L5","E"
"A1ZBCPFZH8XT7X","room","room",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","lodge","lodge",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","hotel","hotel",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","motel","motel",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","penthouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","building","building",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","igloo","igloo",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","castle","castle",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","barracks","barracks",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","castle","castle",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","trailer","trailer",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","motel","motel",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","townhome","townhome",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","duplex","duplex",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","shack","shack",1,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","teepee",NA,0,"Cat","Cat_Recall_L4","F"
"A21KAF2UPPRWH7","igloo","igloo",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","shack","shack",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","building","building",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","penthouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","motel","motel",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","dorm","dorm",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","houseboat","houseboat",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","townhome","townhome",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","palace","palace",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","hotel","hotel",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","barracks","barracks",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","castle","castle",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","bungalow","bungalow",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","trailor",NA,0,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"A2FSO42T7M8MFY","lodge","lodge",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","castle","castle",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","room","room",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","hotel","hotel",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","motel","motel",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","dorm","dorm",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","houseboat","houseboat",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","palace","palace",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","bungalow","bungalow",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","duplex","duplex",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","townhome...castle.....................ack!",NA,0,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","i",NA,0,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","don't",NA,0,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","know",NA,0,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","the",NA,0,"Cat","Cat_Recall_L4","F"
