Username,List_Type,Response,Version,Batch
A2YI7SHAUE3JLU,Cat_Recall_L4,duplex <br />  <br /> dorm <br />  <br /> room <br />  <br /> hotel <br />  <br /> motel <br />  <br /> mansion <br />  <br /> palace <br />  <br /> tepee <br />  <br /> igloo <br />  <br /> trailer <br />  <br /> cottage <br />  <br /> townhouse <br />  <br /> castle <br />  <br /> ,F,2
A2YI7SHAUE3JLU,Cat_Recall_L5,seed <br />  <br /> scythe <br />  <br /> sprinkler <br />  <br /> cultivator <br />  <br /> wheelbarrow <br />  <br /> plow <br />  <br /> ,F,2
A2YI7SHAUE3JLU,Unrel_Recall_L6,mauve <br />  <br /> blister <br />  <br /> zone <br />  <br /> day <br />  <br /> ladder <br />  <br /> class <br />  <br /> windshield <br />  <br /> ,F,2
A3EHI7J2E5DSJK,Unrel_Recall_L1,Box <br />  <br /> Cape,F,2
A3EHI7J2E5DSJK,AdHoc_Recall_L2,Soap <br />  <br /> Shampoo <br />  <br /> Shave,F,2
A3EHI7J2E5DSJK,AdHoc_Recall_L3,Gun <br />  <br /> Inmate <br />  <br /> Detective <br />  <br /> Pistol ,F,2
A3EHI7J2E5DSJK,Cat_Recall_L4,Hotel <br />  <br /> Townhome <br />  <br /> Shack  <br />  <br /> Tepee,F,2
A3EHI7J2E5DSJK,Cat_Recall_L5,Planter <br />  <br /> Seeds <br />  <br /> Axe <br />  <br /> Cultivster,F,2
A3EHI7J2E5DSJK,Unrel_Recall_L6,Bolder <br />  <br /> Broth <br />  <br /> ,F,2
A3EZ3U4I5L5WT9,Unrel_Recall_L1,Workshop Kiss Winner ,F,2
A3EZ3U4I5L5WT9,AdHoc_Recall_L2,Comb Shave Mat Soap Medicine Scale Vanity ,F,2
A3EZ3U4I5L5WT9,AdHoc_Recall_L3,Shackle Chain Detective Guard Tower Inmate Chain Cell Needle Cafeteria Fingerprints Pistol ,F,2
A3EZ3U4I5L5WT9,Cat_Recall_L4,Hotel Motel Trailer Tepee Manson Palace Shack Castle,F,2
A3EZ3U4I5L5WT9,Cat_Recall_L5,Pitchfork Sheers Trimmer Seeds Bucket ,F,2
A3EZ3U4I5L5WT9,Unrel_Recall_L6,Anvil Ladder Mascot Day Laser ,F,2
A3S2CI33U988P7,Unrel_Recall_L1,joke  <br />  <br /> winner  <br />  <br /> flask <br />  <br /> canyon <br />  <br /> winch <br />  <br /> globe,F,2
A3S2CI33U988P7,AdHoc_Recall_L2,curling iron <br />  <br /> deodorant <br />  <br /> comb <br />  <br /> tile <br />  <br /> brush <br />  <br /> toothpaste <br />  <br /> cabinet <br />  <br /> hairdryer <br />  <br /> sink <br />  <br /> ,F,2
A3S2CI33U988P7,AdHoc_Recall_L3,tattos <br />  <br /> bars <br />  <br /> cell <br />  <br /> chainlink <br />  <br /> guards <br />  <br /> chain <br />  <br /> gym  <br />  <br /> cigarette <br />  <br />  ,F,2
A3S2CI33U988P7,Cat_Recall_L4,teepee <br />  <br /> palace <br />  <br /> dorm <br />  <br /> trailer <br />  <br /> mansion <br />  <br /> barracks <br />  <br /> hometown <br />  <br /> cottage <br />  <br /> igloo <br />  <br /> ,F,2
A3S2CI33U988P7,Cat_Recall_L5,plow  <br />  <br /> clippers <br />  <br /> compost <br />  <br /> sieve <br />  <br /> bucket <br />  <br /> seeds <br />  <br /> edger <br />  <br /> spade <br />  <br /> sprinkler <br />  <br /> ,F,2
A3S2CI33U988P7,Unrel_Recall_L6,anvil  <br />  <br /> broth <br />  <br /> boulder <br />  <br /> jazz <br />  <br /> wizard <br />  <br /> day <br />  <br /> ,F,2
A3VKMZEZL3CCPN,Unrel_Recall_L1,FOSSIL <br />  <br /> CELLOPHANE <br />  <br /> WRAP <br />  <br /> CANYON <br />  <br /> WINCH <br />  <br /> KISS <br />  <br /> DWARF <br />  <br /> ,F,2
A3VKMZEZL3CCPN,AdHoc_Recall_L2,SHAVER <br />  <br /> TWEEZERS <br />  <br /> SCALE <br />  <br /> VANITY <br />  <br /> HAIR DRYER <br />  <br /> CURLING IRON <br />  <br /> TILE <br />  <br /> PLUNGER <br />  <br /> LOOFAH <br />  <br /> SOAP <br />  <br /> SHAMPOO <br />  <br /> BRUSH <br />  <br /> LOTION <br />  <br /> ,F,2
A3VKMZEZL3CCPN,AdHoc_Recall_L3,???  I WAS NOT PRESENTED WITH A LIST - THIS SEEMS TO HAVE  <br />  <br /> BEEN A HICCUP ????,F,2
A3VKMZEZL3CCPN,Cat_Recall_L4,TOWNHOME <br />  <br /> COTTAGE <br />  <br /> SHACK <br />  <br /> BUNGALOW <br />  <br /> BARRACKS <br />  <br /> DORM <br />  <br /> TRAILER <br />  <br /> DUPLEX <br />  <br /> PENTHOUSE <br />  <br /> CASTLE <br />  <br /> MANSION <br />  <br /> PALACE <br />  <br /> MOTEL <br />  <br /> HOTEL <br />  <br /> LODGE,F,2
A3VKMZEZL3CCPN,Cat_Recall_L5,SCYTHE <br />  <br /> PICK <br />  <br /> MACHETE <br />  <br /> TROWEL <br />  <br /> SPADE <br />  <br /> CULTIVATOR <br />  <br /> PLOW <br />  <br /> SEEDS <br />  <br /> BASKET <br />  <br /> BUCKET <br />  <br /> WHEELBARROW <br />  <br /> ,F,2
A3VKMZEZL3CCPN,Unrel_Recall_L6,LASER <br />  <br /> ANVIL <br />  <br /> DAY  <br />  <br /> IRON <br />  <br /> MASCOT <br />  <br /> CLASS <br />  <br /> WINDSHIELD <br />  <br /> ,F,2
ANI98EM130CXL,Unrel_Recall_L1,cereal <br />  <br /> flurry <br />  <br /> cellophane <br />  <br /> wire <br />  <br /> wrap <br />  <br /> garage <br />  <br /> wink <br />  <br /> joke <br />  <br /> canyon <br />  <br /> warp <br />  <br /> single <br />  <br /> ,F,2
ANI98EM130CXL,AdHoc_Recall_L2,medicine <br />  <br /> candle <br />  <br /> scale <br />  <br /> comb <br />  <br /> mat <br />  <br /> deoderant <br />  <br /> curling iron <br />  <br /> shaver <br />  <br /> hair dryer <br />  <br /> luofah <br />  <br /> brush <br />  <br /> mouthwash <br />  <br /> shampoo <br />  <br /> faucet <br />  <br /> soap,F,2
ANI98EM130CXL,AdHoc_Recall_L3,detective <br />  <br /> guard <br />  <br /> chain <br />  <br /> chainlink <br />  <br /> cell <br />  <br /> bunkbeds <br />  <br /> cafeteria <br />  <br /> weight <br />  <br /> tatoos <br />  <br /> fights <br />  <br /> shackles <br />  <br /> towers <br />  <br /> ,F,2
ANI98EM130CXL,Cat_Recall_L4,room <br />  <br /> hotel <br />  <br /> shack <br />  <br /> tepee <br />  <br /> igloo <br />  <br /> palace <br />  <br />  mansion <br />  <br /> barracks <br />  <br /> building <br />  <br /> dorm <br />  <br /> cottage <br />  <br /> tent <br />  <br /> ,F,2
ANI98EM130CXL,Cat_Recall_L5,pick <br />  <br /> plow <br />  <br /> shear <br />  <br /> sprinkler <br />  <br /> wheelbarrow <br />  <br /> trimmer <br />  <br /> edger <br />  <br /> spade <br />  <br /> pitchfork <br />  <br /> mower <br />  <br /> basket <br />  <br /> ,F,2
ANI98EM130CXL,Unrel_Recall_L6,landmark <br />  <br /> jazz <br />  <br /> ladder <br />  <br /> blister <br />  <br /> boulder <br />  <br /> iron <br />  <br /> class <br />  <br /> mascot <br />  <br /> windshield <br />  <br /> ,F,2
